"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102069","clu","1","1","25.385111","48.987567"
"2102072","clu","1","1","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","26","26","24.806620","59.063652"
"2103059","clu","1","1","26.586009","29.688302"
"2103068","clu","2","2","27.035682","47.302710"
"2103072","clu","1","1","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","16","16","26.794919","59.203007"
"2104063","clu","4","5","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","7","7","31.099967","30.091641"
"2105063","clu","5","7","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","7","7","32.269718","-27.325023"
"2106058","clu","74","74","33.074472","26.452722"
"2106059","clu","8","11","32.939579","29.137986"
"2106060","clu","10","10","33.331470","30.653285"
"2106061","clu","1","3","32.696110","33.771111"
"2106062","clu","3","3","33.013364","34.921017"
"2106063","clu","6","6","32.532406","36.725024"
"2106067","clu","7","8","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","36","45","32.526105","59.848268"
"2107058","clu","1","1","34.509156","27.063402"
"2107059","clu","5","8","34.700328","29.209158"
"2107060","clu","6","7","34.845326","31.190931"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","2","3","35.657130","34.188759"
"2107063","clu","1","2","34.797559","37.251402"
"2107067","clu","6","6","34.615270","44.926242"
"2108064","clu","1","1","37.281320","38.830389"
"2109039","clu","2","2","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109052","clu","1","1","39.679012","15.067465"
"2109059","clu","2","2","38.742187","29.249375"
"2109067","clu","4","4","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109074","clu","1","1","39.156340","58.658239"
"2109075","clu","2","2","38.299999","61.230000"
"2110049","clu","2","2","41.628787","8.937879"
"2110063","clu","2","2","41.062322","36.813419"
"2110066","clu","14","14","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","3","5","41.277008","48.480826"
"2110072","clu","1","1","40.930977","54.701520"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","2","2","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2112033","clu","2","2","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","4","4","44.802096","-18.854874"
"2112036","clu","2","2","45.432364","-16.681126"
"2112057","clu","5","5","45.496330","25.285581"
"2112062","clu","11","12","45.500285","35.289738"
"2112063","clu","1","2","44.602569","36.727014"
"2112064","clu","5","10","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","1","1","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113056","clu","2","2","46.290652","23.164736"
"2113057","clu","2","2","46.383556","24.611173"
"2113065","clu","3","3","46.609651","40.664945"
"2113066","clu","4","4","46.991784","42.456157"
"2114038","clu","1","2","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114061","clu","2","2","49.798954","32.601798"
"2114065","clu","2","2","49.289286","40.695558"
"2114077","clu","1","1","48.544028","64.804236"
"2115049","clu","6","6","50.717172","9.496970"
"2115057","clu","3","3","50.898403","25.213889"
"2115060","clu","2","2","51.402999","31.705886"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","4","4","51.399599","35.734925"
"2115063","clu","4","4","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2116060","clu","3","3","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116076","clu","5","5","53.686178","63.344364"
"2116078","clu","1","1","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2117042","clu","2","2","55.694444","-4.455556"
"2117057","clu","2","2","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117076","clu","1","1","54.535630","62.649925"
"2118055","clu","37","37","57.648359","20.962801"
"2118056","clu","26","27","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118061","clu","27","28","56.956151","33.081977"
"2118063","clu","5","5","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118070","clu","5","5","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2119055","clu","5","5","59.121679","21.385387"
"2119056","clu","11","12","58.543575","22.860941"
"2119063","clu","2","2","59.568853","36.980249"
"2119070","clu","5","6","58.666944","51.075480"
"2119071","clu","2","3","58.929430","52.608978"
"2119076","clu","3","3","58.793056","62.519167"
"2119077","clu","9","9","59.189732","65.518620"
"2119078","clu","2","2","59.034934","66.550289"
"2119080","clu","1","1","58.117031","70.928785"
"2120060","clu","1","1","60.773196","31.391389"
"2120062","clu","2","2","61.005206","35.929998"
"2120063","clu","2","2","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120076","clu","3","3","60.390071","62.826982"
"2120078","clu","2","2","60.487342","66.557328"
"2121057","clu","1","1","62.763677","25.315977"
"2121078","clu","1","1","63.663104","67.438627"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","1","1","65.120181","40.855635"
"2123057","clu","7","8","67.678959","25.225733"
"2123058","clu","2","2","67.663364","26.462075"
"2123059","clu","1","1","67.033751","28.717250"
"2123060","clu","1","1","67.322607","30.151383"
"2123063","clu","1","1","66.767740","37.562417"
"2124056","clu","17","20","69.101917","23.428489"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","4","4","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","13","14","69.872462","43.496175"
"2125054","clu","1","1","71.732986","19.173195"
"2125056","clu","115","115","70.551974","23.463050"
"2125061","clu","18","20","71.677975","32.657213"
"2125064","clu","6","6","70.497821","38.447700"
"2125065","clu","4","4","70.512459","40.563524"
"2126050","clu","1","1","72.169502","10.812400"
"2126055","clu","1","1","72.998132","21.397187"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","19","19","72.331509","32.611829"
"2126063","clu","4","4","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126066","clu","5","5","72.279352","42.440093"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","10","10","74.613833","37.502923"
"2127064","clu","7","10","74.394016","38.289891"
"2128055","clu","1","1","77.336777","21.587477"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","4","4","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2129010","clu","1","1","78.243044","-68.515242"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","12","18","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129061","clu","1","1","78.396553","32.304045"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","2","2","80.521262","30.606755"
"2130070","clu","3","3","81.261944","50.813305"
"2131059","clu","2","2","83.081126","29.142087"
"2131070","clu","5","5","82.954748","51.244535"
"2132059","clu","2","2","85.353579","28.670199"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","2","3","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2133055","clu","3","4","86.768138","21.522222"
"2133059","clu","5","5","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","2","2","86.539284","35.435716"
"2133068","clu","1","1","86.450206","46.852255"
"2134056","clu","5","5","88.323094","22.638472"
"2134059","clu","2","3","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134069","clu","1","2","88.961113","48.688888"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","17","28","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2136050","clu","1","1","92.760877","11.152468"
"2136057","clu","11","13","92.423350","25.168487"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","2","2","97.894369","18.529167"
"2138060","clu","2","2","97.534260","31.197087"
"2138080","clu","9","10","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","20","20","99.625794","6.862637"
"2139049","clu","2","2","98.923036","8.145232"
"2139051","clu","2","2","99.578288","13.540090"
"2139054","clu","13","13","99.096266","19.248322"
"2139056","clu","7","7","99.299792","23.029126"
"2139057","clu","3","3","99.069589","24.959115"
"2139062","clu","1","1","98.938152","35.220543"
"2139067","clu","2","2","99.206596","45.017824"
"2139082","clu","1","1","99.700000","74.931819"
"2140044","clu","3","3","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140058","clu","2","2","100.853965","26.989781"
"2140060","clu","1","2","100.617918","30.785695"
"2140068","clu","5","6","100.654448","46.387749"
"2141045","clu","1","1","103.789930","1.461528"
"2141047","clu","2","2","102.298611","4.872311"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141065","clu","3","3","102.799783","41.587266"
"2141078","clu","9","15","103.789527","67.182303"
"2141082","clu","2","2","103.137224","75.010370"
"2142054","clu","1","1","105.234420","19.135796"
"2142057","clu","7","7","104.945306","25.197147"
"2142058","clu","32","32","105.310212","26.429827"
"2142059","clu","2","2","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142066","clu","4","4","104.774201","42.595333"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","7","7","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","3","4","106.798941","-6.811662"
"2143056","clu","3","3","107.181352","22.777942"
"2143057","clu","19","20","106.680219","25.373060"
"2143058","clu","23","23","106.891659","26.744798"
"2143059","clu","12","12","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2144041","clu","1","1","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144055","clu","1","2","108.905238","21.150912"
"2144056","clu","10","11","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","5","6","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2145041","clu","3","4","110.624443","-7.379979"
"2145045","clu","5","5","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","5","5","111.463952","27.186861"
"2145059","clu","7","10","110.697873","29.282995"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145081","clu","1","1","111.007435","73.603077"
"2145082","clu","2","2","111.810922","74.792527"
"2146056","clu","3","4","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","7","7","113.031581","27.199299"
"2146068","clu","1","1","113.224447","46.647779"
"2146075","clu","1","1","112.733335","61.333333"
"2146081","clu","12","16","113.219584","73.254191"
"2147028","clu","3","3","115.781237","-32.379438"
"2147029","clu","2","2","115.705540","-31.295266"
"2147030","clu","4","4","115.257012","-28.970869"
"2147032","clu","14","15","115.348278","-25.173069"
"2147033","clu","4","4","114.480103","-23.548560"
"2147059","clu","3","4","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2148044","clu","5","5","117.123856","-0.559002"
"2148045","clu","5","5","117.462524","0.575842"
"2148058","clu","8","8","117.242380","26.210549"
"2148060","clu","3","4","117.351278","30.964035"
"2148075","clu","1","1","116.180556","60.041667"
"2149059","clu","3","4","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","2","3","118.828542","32.170653"
"2149065","clu","1","1","119.166293","41.092251"
"2149075","clu","1","1","118.000000","60.000000"
"2150042","clu","2","2","120.109395","-4.600952"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","4","4","120.548055","12.434432"
"2150053","clu","1","1","121.010142","16.958448"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","2","2","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150064","clu","1","1","121.685978","39.396895"
"2150081","clu","15","17","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151068","clu","1","1","122.472576","47.029545"
"2151081","clu","2","2","122.894089","72.764695"
"2152035","clu","1","1","125.471308","-18.572188"
"2152040","clu","10","12","124.769132","-9.432259"
"2152057","clu","5","5","124.569116","24.569806"
"2152079","clu","1","1","124.180000","69.660004"
"2153035","clu","5","5","126.148912","-18.595484"
"2153043","clu","1","1","126.188373","-3.352262"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","5","5","127.763625","26.345784"
"2153067","clu","1","1","127.053900","44.895958"
"2153080","clu","5","5","127.465795","71.566861"
"2153081","clu","2","2","126.839304","72.097419"
"2154029","clu","1","1","128.761459","-31.633026"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","2","2","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154068","clu","1","1","128.527500","47.061904"
"2154077","clu","1","1","128.589166","65.422245"
"2154080","clu","6","6","128.488913","70.519802"
"2155038","clu","1","2","131.094228","-13.618089"
"2155057","clu","3","3","131.222899","25.659595"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","26","30","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155068","clu","1","1","130.788887","46.963889"
"2155077","clu","1","1","130.568912","64.999603"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","4","6","133.185392","33.473903"
"2156062","clu","9","10","133.095818","35.004457"
"2156066","clu","20","21","132.490502","43.227068"
"2156077","clu","1","1","132.923261","64.733261"
"2157062","clu","3","3","134.966232","34.779589"
"2157066","clu","12","12","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","1","1","134.859971","49.393052"
"2157082","clu","1","1","135.634048","75.562347"
"2158062","clu","29","43","136.782125","35.430523"
"2158063","clu","11","14","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158075","clu","5","5","136.784002","60.080770"
"2159027","clu","6","7","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159062","clu","12","12","139.157564","35.435029"
"2159063","clu","8","8","139.080882","36.521563"
"2159075","clu","2","2","139.088333","60.802540"
"2159076","clu","5","5","138.704824","62.824961"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","13","14","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160042","clu","1","1","141.366302","-5.266861"
"2160063","clu","5","5","140.558065","37.080205"
"2160064","clu","10","12","141.422423","39.059067"
"2161025","clu","3","3","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161042","clu","2","2","143.717470","-5.053195"
"2161065","clu","6","6","142.216045","41.046420"
"2161066","clu","5","5","142.724541","42.851052"
"2161067","clu","3","4","142.180914","44.453390"
"2161068","clu","6","6","142.522150","47.367984"
"2161069","clu","6","6","142.660817","48.787298"
"2162024","clu","4","4","145.407067","-41.263330"
"2162025","clu","9","12","144.743186","-38.348987"
"2162026","clu","5","6","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","2","2","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","2","2","144.744981","13.405494"
"2162052","clu","1","2","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2162080","clu","1","1","145.625000","70.850003"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","4","4","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","2","2","147.185214","-37.574931"
"2163034","clu","10","10","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163052","clu","1","3","147.843063","15.477778"
"2164025","clu","1","1","148.086308","-39.952975"
"2164027","clu","4","4","149.141802","-34.976593"
"2164028","clu","1","1","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164035","clu","8","9","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","2","2","151.385229","-32.741504"
"2165077","clu","3","3","151.265215","64.941302"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2169076","clu","5","5","159.408518","63.206847"
"2171050","clu","2","2","162.300199","11.527472"
"2171077","clu","1","1","162.014616","64.032308"
"2172075","clu","1","1","165.375272","61.038123"
"2173021","clu","2","3","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","15","15","166.251124","-22.129672"
"2173034","clu","1","1","166.861466","-21.554415"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","6","7","169.104805","-46.206574"
"2174022","clu","12","12","168.358852","-45.787122"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","18","20","170.720239","-44.797915"
"2175023","clu","2","4","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","11","14","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","46","89","174.871055","-41.471409"
"2177025","clu","5","5","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2177071","clu","1","1","175.898270","52.365538"
"2178023","clu","2","2","176.570523","-43.788646"
"2178025","clu","2","2","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2179035","clu","2","2","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
"2179040","clu","1","1","179.212957","-8.514574"
