"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103074","clu","11","11","26.794919","59.203007"
"2104063","clu","7","7","28.955638","36.923744"
"2104065","clu","6","7","29.438526","40.771482"
"2104067","clu","2","3","28.680635","45.015321"
"2104074","clu","3","4","28.789187","59.308755"
"2105057","clu","1","2","30.471667","25.410791"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","14","14","30.840834","37.216103"
"2105074","clu","2","2","31.163382","59.759131"
"2106030","clu","4","5","32.270986","-28.282292"
"2106031","clu","6","6","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","10","10","33.074472","26.452722"
"2106059","clu","2","2","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","5","5","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106065","clu","6","11","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","2","2","32.526105","59.848268"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","3","4","34.509156","27.063402"
"2107059","clu","4","4","34.700328","29.209158"
"2107060","clu","7","9","34.845326","31.190931"
"2107061","clu","15","17","35.523942","32.754191"
"2107064","clu","1","1","35.236786","38.395464"
"2107067","clu","5","5","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2107074","clu","1","1","34.025002","58.299999"
"2108054","clu","1","3","37.200001","19.600000"
"2108064","clu","2","2","37.281320","38.830389"
"2108069","clu","19","19","37.275479","48.999768"
"2108070","clu","2","3","37.017647","51.546186"
"2108072","clu","5","6","37.027917","55.343643"
"2109039","clu","4","4","39.631789","-10.055608"
"2109040","clu","8","8","39.290118","-9.610277"
"2109042","clu","4","5","39.502398","-4.332923"
"2109051","clu","7","7","39.425596","13.598647"
"2109052","clu","2","2","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109073","clu","4","4","39.151830","56.793058"
"2109077","clu","1","1","39.495534","64.988316"
"2110039","clu","1","1","40.186390","-10.258056"
"2110064","clu","6","6","40.787365","38.310191"
"2110066","clu","25","25","41.093317","43.819227"
"2110067","clu","3","4","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2110073","clu","2","2","40.829956","56.613703"
"2111050","clu","2","2","42.930715","10.747728"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","7","7","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","1","1","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","13","20","44.475052","-22.863202"
"2112034","clu","9","11","44.984968","-20.738967"
"2112036","clu","5","8","45.432364","-16.681126"
"2112037","clu","2","2","45.827190","-15.874381"
"2112049","clu","1","1","45.083334","9.916667"
"2112056","clu","2","3","45.750100","22.479424"
"2112057","clu","18","19","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","10","10","45.376452","39.214239"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","14","19","46.783119","-16.549743"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","20","27","46.290652","23.164736"
"2113057","clu","12","14","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","1","1","47.313459","52.164778"
"2113072","clu","2","2","46.595206","55.104192"
"2114035","clu","1","1","48.466667","-18.433332"
"2114038","clu","4","5","49.075536","-13.097546"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","5","5","48.399614","14.349731"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","9","15","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115060","clu","6","6","51.402999","31.705886"
"2115061","clu","2","2","51.481103","32.986445"
"2115063","clu","4","4","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2116057","clu","1","1","52.826964","24.132034"
"2116059","clu","23","29","52.972100","29.020285"
"2116060","clu","6","6","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116063","clu","2","2","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116080","clu","2","2","52.469631","71.379284"
"2117057","clu","4","4","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","5","5","54.626968","36.468155"
"2117064","clu","5","5","54.798948","39.446362"
"2117076","clu","1","1","54.535630","62.649925"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","1","1","57.572011","-20.288468"
"2118055","clu","12","12","57.648359","20.962801"
"2118056","clu","15","15","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","2","2","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","6","6","56.764899","38.432459"
"2118070","clu","16","16","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118080","clu","2","2","56.231846","71.163385"
"2119032","clu","1","1","58.349998","-24.383333"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","11","11","58.543575","22.860941"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","4","10","58.666944","51.075480"
"2119071","clu","2","3","58.929430","52.608978"
"2119074","clu","2","3","58.333585","58.711498"
"2120058","clu","2","3","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","3","3","60.418168","36.408268"
"2120066","clu","2","2","60.129074","42.328334"
"2120072","clu","1","1","60.972858","54.991548"
"2120075","clu","6","10","60.106923","60.758205"
"2121057","clu","2","2","62.763677","25.315977"
"2121066","clu","2","2","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2121079","clu","2","2","62.923573","69.308191"
"2122065","clu","3","4","65.120181","40.855635"
"2123057","clu","2","6","67.678959","25.225733"
"2123063","clu","2","2","66.767740","37.562417"
"2123065","clu","1","1","66.445495","40.379690"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","9","11","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124062","clu","4","4","68.617120","34.559878"
"2124064","clu","3","3","68.736136","38.909178"
"2124066","clu","23","26","69.872462","43.496175"
"2125059","clu","1","1","70.119010","29.947519"
"2125061","clu","25","26","71.677975","32.657213"
"2125064","clu","10","10","70.497821","38.447700"
"2125066","clu","1","1","70.301023","43.034837"
"2126050","clu","1","1","72.169502","10.812400"
"2126055","clu","1","1","72.998132","21.397187"
"2126056","clu","5","5","73.020564","23.115632"
"2126061","clu","14","14","72.331509","32.611829"
"2126063","clu","2","2","73.536384","37.488637"
"2126064","clu","4","5","72.968665","38.847221"
"2126065","clu","2","4","72.718073","40.902616"
"2126066","clu","5","5","72.279352","42.440093"
"2127061","clu","1","1","74.996266","33.540931"
"2127063","clu","13","14","74.613833","37.502923"
"2128049","clu","2","6","76.605988","9.057778"
"2128050","clu","1","2","76.595111","11.131056"
"2128061","clu","3","3","77.535105","32.526916"
"2128064","clu","1","1","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","3","3","79.036767","11.228088"
"2129054","clu","1","1","79.522123","19.221806"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","1","1","78.396553","32.304045"
"2129065","clu","11","11","79.240731","40.525559"
"2129068","clu","1","1","79.228570","47.195239"
"2130060","clu","6","6","80.521262","30.606755"
"2130067","clu","1","1","80.727558","45.167065"
"2131059","clu","6","6","83.081126","29.142087"
"2131081","clu","1","1","83.345454","73.052272"
"2132059","clu","4","4","85.353579","28.670199"
"2132064","clu","1","1","84.666664","39.250000"
"2132067","clu","1","1","84.966036","45.199949"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","1","1","85.446630","51.579132"
"2133055","clu","2","3","86.768138","21.522222"
"2133061","clu","8","8","87.102459","33.417636"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","2","3","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2134059","clu","4","4","88.777696","28.484353"
"2134060","clu","4","5","89.090376","31.147859"
"2134070","clu","1","1","89.666664","51.583332"
"2134071","clu","4","4","88.954166","52.447917"
"2134072","clu","1","1","88.460185","55.316080"
"2134073","clu","2","5","88.052500","56.077500"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135065","clu","1","1","90.000000","41.375000"
"2135070","clu","3","3","90.560607","51.056060"
"2135072","clu","3","5","90.786005","54.305254"
"2135073","clu","1","1","91.107893","56.349624"
"2136056","clu","2","2","92.748560","23.203300"
"2136057","clu","3","3","92.423350","25.168487"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","2","92.567391","48.872663"
"2136072","clu","1","1","92.844183","55.843255"
"2137054","clu","1","1","95.309602","19.387798"
"2137062","clu","2","2","94.721636","35.320648"
"2137063","clu","1","1","95.024445","36.594772"
"2137071","clu","1","1","95.333336","52.849998"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","4","4","97.894369","18.529167"
"2138082","clu","2","2","96.699997","74.250000"
"2139048","clu","2","2","99.625794","6.862637"
"2139049","clu","2","2","98.923036","8.145232"
"2139050","clu","2","2","99.514762","11.149462"
"2139053","clu","1","2","98.837508","16.520780"
"2139054","clu","5","5","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","2","2","100.369062","6.495091"
"2140051","clu","2","2","100.785002","13.603333"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140057","clu","2","2","101.060594","25.281391"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","1","1","100.789248","38.610768"
"2140070","clu","1","1","100.033092","50.320575"
"2141043","clu","2","3","102.326334","-2.342944"
"2141047","clu","2","2","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","4","4","102.821521","25.030023"
"2141059","clu","1","1","103.295208","28.991717"
"2141078","clu","8","9","103.789527","67.182303"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","3","3","104.723150","21.141240"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","7","8","104.945306","25.197147"
"2142058","clu","5","5","105.310212","26.429827"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","3","3","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","4","5","104.122668","67.403084"
"2143041","clu","3","5","106.798941","-6.811662"
"2143052","clu","1","1","106.555555","14.261111"
"2143056","clu","31","37","107.181352","22.777942"
"2143057","clu","42","43","106.680219","25.373060"
"2143058","clu","21","21","106.891659","26.744798"
"2143059","clu","11","11","106.663213","29.123234"
"2143060","clu","4","4","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143062","clu","4","4","106.763334","35.135515"
"2143063","clu","1","1","106.702030","36.487012"
"2143070","clu","2","2","106.713889","51.119136"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","15","16","109.033354","23.409397"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","12","14","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144066","clu","2","2","109.405284","43.258690"
"2144067","clu","1","1","109.284404","44.772975"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","9","9","110.624443","-7.379979"
"2145045","clu","3","3","111.495674","1.076195"
"2145054","clu","1","1","110.157302","18.690595"
"2145057","clu","1","1","110.373050","25.010781"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145082","clu","1","1","111.810922","74.792527"
"2146034","clu","1","1","112.518997","-20.219000"
"2146057","clu","2","2","112.888073","25.182050"
"2146062","clu","2","2","112.756287","34.587916"
"2146082","clu","1","2","112.742424","74.944694"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","18","18","115.348278","-25.173069"
"2147033","clu","7","7","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147047","clu","2","2","114.753737","4.822775"
"2147057","clu","1","1","114.785132","25.291266"
"2147059","clu","2","2","115.150801","28.896514"
"2147063","clu","2","2","114.166752","36.456966"
"2148032","clu","1","1","116.505002","-25.077778"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","4","5","117.462524","0.575842"
"2148046","clu","1","2","117.694445","3.533333"
"2148047","clu","10","17","117.333429","5.476164"
"2148059","clu","1","1","117.280445","28.767667"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","1","1","117.283507","36.370802"
"2148066","clu","2","2","117.286136","42.715366"
"2148069","clu","1","1","117.115555","49.719722"
"2149047","clu","1","2","118.309773","5.553564"
"2149051","clu","3","4","119.949997","12.056666"
"2149059","clu","13","22","118.661157","28.931149"
"2149060","clu","6","6","119.509250","31.059152"
"2149064","clu","4","4","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149066","clu","1","1","118.857419","42.983278"
"2149069","clu","2","2","119.371306","48.682175"
"2149070","clu","2","2","118.865500","51.016202"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","2","2","120.471527","-8.619784"
"2150041","clu","2","2","120.444444","-6.191666"
"2150057","clu","7","7","120.867993","24.435558"
"2150081","clu","2","2","121.180159","72.909171"
"2151033","clu","1","1","123.298542","-22.856514"
"2151039","clu","3","3","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151051","clu","1","1","122.101440","12.991010"
"2151068","clu","1","1","122.472576","47.029545"
"2151080","clu","1","1","122.993332","71.228541"
"2151081","clu","2","2","122.894089","72.764695"
"2152036","clu","36","36","125.360346","-17.920836"
"2152040","clu","8","9","124.769132","-9.432259"
"2152057","clu","4","5","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2152070","clu","1","1","125.614584","50.729167"
"2153035","clu","5","6","126.148912","-18.595484"
"2153040","clu","38","38","126.546721","-8.656948"
"2153058","clu","3","3","127.763625","26.345784"
"2153066","clu","2","2","126.657118","42.507954"
"2153067","clu","2","2","127.053900","44.895958"
"2153078","clu","1","1","127.053126","66.941501"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","1","1","128.761459","-31.633026"
"2154043","clu","2","3","129.258377","-3.134153"
"2154059","clu","2","3","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","4","4","128.691315","37.105011"
"2154068","clu","1","1","128.527500","47.061904"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","1","1","128.589166","65.422245"
"2155038","clu","1","1","131.094228","-13.618089"
"2155057","clu","1","1","131.222899","25.659595"
"2155061","clu","4","4","130.691626","32.898569"
"2155062","clu","4","4","131.089798","34.226165"
"2155066","clu","4","4","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2155077","clu","2","2","130.568912","64.999603"
"2156061","clu","11","11","133.185392","33.473903"
"2156062","clu","4","4","133.095818","35.004457"
"2156066","clu","27","27","132.490502","43.227068"
"2156067","clu","5","6","133.055093","45.242227"
"2157033","clu","1","1","134.751512","-23.372539"
"2157042","clu","2","2","135.363889","-4.455556"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","6","7","134.966232","34.779589"
"2157067","clu","7","14","135.474630","44.599002"
"2157068","clu","2","4","134.216662","46.977777"
"2158027","clu","17","17","137.638056","-34.923236"
"2158062","clu","33","38","136.782125","35.430523"
"2158063","clu","12","12","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","5","5","136.807265","54.410430"
"2159027","clu","6","6","138.807417","-34.801215"
"2159029","clu","6","6","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","18","19","139.157564","35.435029"
"2159063","clu","7","8","139.080882","36.521563"
"2159064","clu","2","2","139.201961","38.721001"
"2159066","clu","1","1","139.728620","42.354505"
"2159076","clu","5","5","138.704824","62.824961"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","7","7","141.108331","-37.514877"
"2160033","clu","3","3","140.327913","-22.289587"
"2160041","clu","1","1","141.383331","-6.083333"
"2160063","clu","2","2","140.558065","37.080205"
"2160064","clu","9","9","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","7","9","141.766505","44.446070"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161034","clu","1","1","143.360862","-20.875924"
"2161042","clu","2","2","143.717470","-5.053195"
"2161066","clu","3","4","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2161070","clu","1","1","142.612997","50.962737"
"2162024","clu","2","3","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","8","15","144.716153","-37.338997"
"2162034","clu","2","2","144.350036","-20.866000"
"2162035","clu","1","1","144.873847","-19.348538"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","2","2","145.275790","61.582041"
"2163026","clu","6","8","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","2","3","146.579864","-8.799931"
"2163052","clu","1","2","147.843063","15.477778"
"2164024","clu","2","2","148.169813","-41.196648"
"2164025","clu","1","1","148.086308","-39.952975"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","3","4","149.141802","-34.976593"
"2164028","clu","18","18","148.939284","-32.920039"
"2164075","clu","4","4","149.016027","60.539226"
"2165028","clu","16","16","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","3","152.722167","-27.001876"
"2166034","clu","1","1","152.916672","-21.000000"
"2167077","clu","2","2","155.489429","65.314288"
"2168077","clu","1","1","157.173866","64.573182"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171009","clu","1","1","163.116661","-71.691666"
"2171077","clu","5","6","162.014616","64.032308"
"2173034","clu","1","1","166.861466","-21.554415"
"2173037","clu","1","2","166.984060","-15.596743"
"2174021","clu","4","4","169.104805","-46.206574"
"2174022","clu","2","2","168.358852","-45.787122"
"2175022","clu","3","7","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2176023","clu","23","23","173.027240","-42.848557"
"2176024","clu","11","11","172.909075","-41.215334"
"2177024","clu","36","53","174.871055","-41.471409"
"2177025","clu","6","7","174.775354","-38.425097"
"2177026","clu","6","9","174.802945","-37.025593"
"2177071","clu","2","2","175.898270","52.365538"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","5","5","176.405484","-40.278769"
"2178025","clu","5","6","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2179025","clu","4","5","178.626462","-38.424436"
"2179026","clu","1","1","178.288745","-37.653818"
"2179035","clu","2","3","178.519942","-18.270113"
