"bin_id","record_type","n_colls","n_occs","lng","lat"
"2091067","clu","15","15","3.242351","44.435729"
"2091068","clu","3","4","3.158649","47.018746"
"2091069","clu","3","4","2.939314","49.053942"
"2091070","clu","8","8","3.430866","50.600709"
"2091071","clu","2","2","3.044222","52.402478"
"2092052","clu","2","2","5.614999","15.256178"
"2092053","clu","2","3","5.347101","16.913361"
"2092060","clu","1","1","4.472917","31.234028"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","4","4","5.409255","43.548946"
"2092067","clu","59","72","5.112653","44.793175"
"2092068","clu","15","16","5.144256","46.749518"
"2092069","clu","8","8","4.962829","49.078552"
"2092070","clu","32","40","5.059586","50.641675"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","16","16","6.663975","43.809786"
"2093067","clu","8","16","6.886803","45.216107"
"2093068","clu","36","37","7.073408","47.135743"
"2093069","clu","9","10","6.872139","49.041653"
"2093070","clu","133","203","7.159545","51.116735"
"2093071","clu","7","8","7.226768","52.260299"
"2093076","clu","1","1","7.481427","62.987343"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","3","3","9.242912","4.647558"
"2094062","clu","32","32","9.119540","35.373191"
"2094063","clu","22","23","9.137136","36.458878"
"2094064","clu","11","11","8.795855","39.450695"
"2094065","clu","6","6","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","32","38","9.092175","45.504710"
"2094068","clu","28","32","8.645491","47.343964"
"2094069","clu","21","22","9.157382","48.876846"
"2094070","clu","15","16","8.844534","51.108090"
"2094071","clu","29","31","9.099139","52.283488"
"2094072","clu","2","3","9.297198","55.455881"
"2094073","clu","3","4","9.021120","56.994410"
"2094074","clu","7","7","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095009","clu","1","1","11.000000","-70.750000"
"2095057","clu","2","2","10.427778","25.511111"
"2095061","clu","7","7","10.320909","33.191312"
"2095063","clu","2","4","10.104864","36.378938"
"2095066","clu","7","7","10.961267","43.400072"
"2095067","clu","37","45","10.836976","45.526002"
"2095068","clu","37","42","11.569428","46.650291"
"2095069","clu","32","38","11.010122","49.039727"
"2095070","clu","12","12","11.085452","50.987347"
"2095071","clu","9","10","10.728796","52.381283"
"2095074","clu","31","32","10.621821","59.818707"
"2095075","clu","6","6","10.602544","60.383829"
"2096037","clu","3","3","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096039","clu","3","3","13.857816","-11.154808"
"2096040","clu","1","2","13.337599","-8.857093"
"2096063","clu","11","18","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","2","3","13.089565","41.644291"
"2096066","clu","30","31","12.790552","43.206893"
"2096067","clu","10","12","13.637011","45.504430"
"2096068","clu","98","103","12.986468","46.979005"
"2096069","clu","25","25","13.264651","49.170964"
"2096070","clu","7","7","13.108934","50.992556"
"2096072","clu","7","10","13.072533","55.174367"
"2096073","clu","4","5","13.047797","56.395612"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","3","3","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097058","clu","1","1","14.444697","27.533334"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","5","6","14.381722","35.906164"
"2097063","clu","6","7","14.622676","36.997728"
"2097064","clu","5","6","15.536264","38.449174"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","17","19","14.606973","45.387426"
"2097068","clu","23","25","14.735062","46.865077"
"2097069","clu","34","38","14.455736","49.675959"
"2097070","clu","21","23","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","3","3","14.664794","55.044280"
"2097074","clu","4","5","14.753193","58.568303"
"2097075","clu","1","1","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","7","11","16.472521","39.148823"
"2098065","clu","2","4","16.685569","40.652662"
"2098066","clu","3","5","16.609366","43.596288"
"2098067","clu","2","2","16.390171","44.610235"
"2098068","clu","66","76","17.594298","47.136686"
"2098069","clu","30","34","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098071","clu","6","8","17.051831","52.686249"
"2098072","clu","2","2","17.613944","54.531000"
"2098073","clu","2","2","16.827604","56.971442"
"2098084","clu","4","4","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","2","2","18.542268","-33.072559"
"2099059","clu","4","4","19.091318","28.998442"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","10","10","18.839086","40.655107"
"2099066","clu","3","3","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","46","47","18.409909","47.412490"
"2099069","clu","20","23","18.867927","49.219809"
"2099070","clu","9","11","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","23","23","18.413138","57.315398"
"2099075","clu","2","2","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100026","clu","1","1","21.305000","-37.220001"
"2100028","clu","1","1","21.304018","-32.793414"
"2100063","clu","1","3","21.443145","37.687953"
"2100064","clu","2","4","21.154572","38.832431"
"2100065","clu","3","4","21.382147","40.585266"
"2100066","clu","3","3","21.112952","43.072549"
"2100067","clu","1","1","21.673714","44.912076"
"2100068","clu","9","10","20.415724","47.788601"
"2100069","clu","15","15","20.538576","48.704496"
"2100070","clu","31","35","20.773885","50.899099"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","6","10","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","14","14","22.832869","43.018633"
"2101067","clu","3","3","22.775629","45.105407"
"2101068","clu","12","13","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","8","8","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","4","4","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","14","14","22.857771","58.638870"
"2101081","clu","9","9","23.320833","73.230208"
"2102062","clu","18","20","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","6","6","25.026179","43.038530"
"2102067","clu","4","4","25.048249","45.216979"
"2102068","clu","3","3","25.644586","46.863870"
"2102069","clu","4","4","25.385111","48.987567"
"2102071","clu","3","3","24.017000","52.010500"
"2102072","clu","1","1","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","12","12","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103059","clu","1","1","26.586009","29.688302"
"2103063","clu","2","2","27.123565","37.334152"
"2103064","clu","3","3","26.319810","38.624442"
"2103066","clu","3","3","27.194805","42.973891"
"2103068","clu","4","4","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103072","clu","1","1","26.581480","55.574025"
"2103074","clu","6","6","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","14","14","29.038207","28.718179"
"2104063","clu","13","23","28.955638","36.923744"
"2104064","clu","1","1","29.152298","38.734871"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2104072","clu","1","1","29.057496","55.433158"
"2104080","clu","2","3","28.743656","70.993691"
"2105029","clu","8","9","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","16","16","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","4","4","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105070","clu","1","1","30.628117","50.603241"
"2105071","clu","2","2","30.695023","53.203363"
"2105074","clu","2","3","31.163382","59.759131"
"2106030","clu","4","4","32.270986","-28.282292"
"2106031","clu","5","5","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106058","clu","34","34","33.074472","26.452722"
"2106059","clu","11","12","32.939579","29.137986"
"2106060","clu","10","10","33.331470","30.653285"
"2106062","clu","6","6","33.013364","34.921017"
"2106063","clu","30","39","32.532406","36.725024"
"2106065","clu","8","9","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","14","14","34.509156","27.063402"
"2107059","clu","8","8","34.700328","29.209158"
"2107060","clu","9","9","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","7","7","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","17","18","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107076","clu","1","1","34.980000","63.080002"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108071","clu","1","1","36.950692","53.068651"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","2","3","39.631789","-10.055608"
"2109040","clu","13","14","39.290118","-9.610277"
"2109042","clu","13","14","39.502398","-4.332923"
"2109052","clu","1","1","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109059","clu","1","1","38.742187","29.249375"
"2109063","clu","2","2","38.589999","37.796866"
"2109065","clu","6","6","39.714575","40.360119"
"2109067","clu","3","3","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","6","6","38.866865","48.533412"
"2109073","clu","1","1","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110043","clu","1","2","40.133331","-3.250000"
"2110046","clu","2","2","41.067636","3.649897"
"2110049","clu","2","2","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110055","clu","2","2","41.420001","21.168334"
"2110063","clu","3","4","41.062322","36.813419"
"2110066","clu","9","12","41.093317","43.819227"
"2110067","clu","2","3","40.619158","44.249633"
"2110069","clu","4","5","41.277008","48.480826"
"2111051","clu","2","2","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","2","2","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111071","clu","3","5","43.027182","52.721884"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","10","10","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","6","7","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112057","clu","5","6","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","5","5","45.500285","35.289738"
"2112064","clu","9","9","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2113036","clu","8","10","46.783119","-16.549743"
"2113037","clu","6","6","46.765631","-15.718392"
"2113040","clu","6","7","46.405629","-9.414292"
"2113056","clu","6","6","46.290652","23.164736"
"2113057","clu","9","9","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113060","clu","4","4","47.686512","30.523636"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2114038","clu","4","4","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","9","11","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114063","clu","2","2","49.261857","37.061200"
"2114065","clu","2","2","49.289286","40.695558"
"2114072","clu","1","1","48.632203","54.902089"
"2114073","clu","11","11","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","2","2","50.717172","9.496970"
"2115050","clu","4","4","50.860870","10.750725"
"2115059","clu","1","1","51.583332","29.000000"
"2115060","clu","2","2","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","3","3","51.369991","36.189866"
"2115067","clu","2","2","51.541287","44.330647"
"2115073","clu","1","1","50.777571","56.514476"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","2","2","53.827176","26.832454"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","3","4","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","17","17","53.686178","63.344364"
"2116078","clu","1","2","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2117042","clu","2","2","55.694444","-4.455556"
"2117057","clu","7","7","55.830833","24.909352"
"2117058","clu","2","2","55.744703","27.180064"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","4","4","54.626968","36.468155"
"2117064","clu","8","8","54.798948","39.446362"
"2117076","clu","1","1","54.535630","62.649925"
"2118034","clu","1","1","57.572011","-20.288468"
"2118056","clu","8","10","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","1","1","56.956151","33.081977"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","7","8","56.764899","38.432459"
"2118070","clu","42","44","57.333493","50.920263"
"2118071","clu","6","6","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118074","clu","2","2","57.102448","58.649456"
"2118075","clu","1","1","56.895670","60.735929"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","1","1","58.543575","22.860941"
"2119063","clu","4","4","59.568853","36.980249"
"2119070","clu","3","3","58.666944","51.075480"
"2119078","clu","1","1","59.034934","66.550289"
"2119080","clu","2","2","58.117031","70.928785"
"2120057","clu","2","3","61.442459","25.156666"
"2120058","clu","2","4","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120062","clu","2","2","61.005206","35.929998"
"2120070","clu","1","1","60.000000","50.200001"
"2120075","clu","3","3","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","2","2","62.763677","25.315977"
"2121071","clu","5","5","62.956282","52.936709"
"2122057","clu","2","3","65.200777","25.333278"
"2122058","clu","1","1","65.641667","27.141667"
"2122071","clu","1","1","64.723897","52.495839"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","3","4","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123060","clu","2","2","67.322607","30.151383"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","19","22","69.101917","23.428489"
"2124059","clu","6","6","69.363044","29.427964"
"2124061","clu","5","5","68.523834","33.800954"
"2124062","clu","12","12","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","2","68.736136","38.909178"
"2124066","clu","36","49","69.872462","43.496175"
"2125055","clu","2","2","70.500000","21.966667"
"2125056","clu","52","52","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","21","21","71.677975","32.657213"
"2125063","clu","2","2","70.271236","37.786684"
"2125064","clu","13","13","70.497821","38.447700"
"2125065","clu","4","4","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2125071","clu","1","1","71.186043","52.352083"
"2126047","clu","1","1","73.492228","4.934789"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","7","7","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","1","2","72.968665","38.847221"
"2126069","clu","1","1","72.881196","49.551752"
"2127061","clu","5","5","74.996266","33.540931"
"2127062","clu","2","2","74.898823","34.115027"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","3","3","75.335146","43.710992"
"2127068","clu","1","1","74.680666","46.945723"
"2128010","clu","1","1","76.150002","-69.411667"
"2128049","clu","2","4","76.605988","9.057778"
"2128060","clu","5","5","76.971095","30.926588"
"2128061","clu","2","3","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2129010","clu","1","1","78.243044","-68.515242"
"2129049","clu","3","3","79.190927","9.059852"
"2129050","clu","5","6","79.036767","11.228088"
"2129054","clu","1","1","79.522123","19.221806"
"2129055","clu","1","1","78.954832","21.012091"
"2129060","clu","11","11","78.492698","31.656757"
"2129061","clu","14","16","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","4","4","79.240731","40.525559"
"2129068","clu","1","1","79.228570","47.195239"
"2129069","clu","1","1","78.803020","49.015598"
"2130047","clu","1","1","80.386108","5.965278"
"2130048","clu","3","3","80.683770","6.372579"
"2130049","clu","1","2","80.329167","9.500000"
"2130060","clu","7","7","80.521262","30.606755"
"2130067","clu","1","1","80.727558","45.167065"
"2131059","clu","13","13","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2132059","clu","22","22","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132064","clu","3","3","84.666664","39.250000"
"2132065","clu","3","3","84.041325","41.147803"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","7","9","85.446630","51.579132"
"2132072","clu","2","2","85.630153","54.708994"
"2132073","clu","1","2","84.983334","56.816666"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","2","2","87.053125","41.326336"
"2133068","clu","1","5","86.450206","46.852255"
"2133071","clu","3","3","87.169339","53.115428"
"2134057","clu","1","2","89.668981","25.480185"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","3","3","88.576269","68.360062"
"2135057","clu","3","4","91.448578","25.251473"
"2135060","clu","2","3","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135062","clu","2","2","90.756388","35.161528"
"2135065","clu","1","1","90.000000","41.375000"
"2136056","clu","3","3","92.748560","23.203300"
"2136057","clu","3","3","92.423350","25.168487"
"2136069","clu","1","2","92.567391","48.872663"
"2137047","clu","1","1","95.302778","5.475000"
"2137055","clu","1","1","94.715243","21.505755"
"2137056","clu","1","1","94.321318","23.122345"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","1","1","94.721636","35.320648"
"2137065","clu","1","1","94.866665","40.311111"
"2137070","clu","3","3","94.527433","51.596571"
"2138045","clu","5","5","97.581251","1.116667"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","2","2","97.894369","18.529167"
"2138056","clu","3","3","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138065","clu","1","1","97.204077","41.127165"
"2138080","clu","2","2","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2138084","clu","1","2","96.713383","79.492479"
"2139050","clu","2","2","99.514762","11.149462"
"2139051","clu","3","3","99.578288","13.540090"
"2139052","clu","1","1","98.965404","14.980449"
"2139053","clu","4","5","98.837508","16.520780"
"2139054","clu","1","1","99.096266","19.248322"
"2139057","clu","2","2","99.069589","24.959115"
"2139060","clu","3","3","98.612520","30.979225"
"2139062","clu","3","3","98.938152","35.220543"
"2139080","clu","2","3","99.196280","71.176332"
"2140047","clu","4","4","101.626547","4.686519"
"2140048","clu","3","3","100.369062","6.495091"
"2140053","clu","1","1","101.691991","17.143328"
"2140057","clu","1","1","101.060594","25.281391"
"2140060","clu","2","2","100.617918","30.785695"
"2140063","clu","2","2","101.175958","36.738725"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","3","4","102.298611","4.872311"
"2141056","clu","1","2","103.452777","23.340111"
"2141057","clu","9","10","102.821521","25.030023"
"2141058","clu","14","14","103.161447","26.728841"
"2141060","clu","3","3","102.829333","30.081944"
"2141061","clu","1","1","103.068419","33.720176"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","4","5","103.789527","67.182303"
"2141079","clu","1","2","103.622220","68.805557"
"2141080","clu","1","1","102.720333","70.837838"
"2142043","clu","1","1","104.375000","-3.458334"
"2142054","clu","1","2","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","4","4","104.856616","23.194857"
"2142057","clu","9","9","104.945306","25.197147"
"2142058","clu","8","8","105.310212","26.429827"
"2142059","clu","6","6","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","4","6","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","3","3","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","3","3","106.798941","-6.811662"
"2143056","clu","1","1","107.181352","22.777942"
"2143057","clu","14","14","106.680219","25.373060"
"2143058","clu","17","18","106.891659","26.744798"
"2143059","clu","15","17","106.663213","29.123234"
"2143061","clu","15","15","106.774262","32.811159"
"2143062","clu","4","4","106.763334","35.135515"
"2143063","clu","10","10","106.702030","36.487012"
"2143080","clu","1","1","107.000000","71.833336"
"2144056","clu","11","11","109.033354","23.409397"
"2144057","clu","5","5","108.987785","24.399701"
"2144058","clu","6","6","108.526463","26.952097"
"2144059","clu","12","14","109.422337","28.656737"
"2144060","clu","6","6","109.031959","30.352737"
"2144061","clu","6","6","108.569271","32.542683"
"2144062","clu","3","3","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","2","2","109.405284","43.258690"
"2145041","clu","10","12","110.624443","-7.379979"
"2145056","clu","3","3","110.461443","22.752244"
"2145057","clu","4","5","110.373050","25.010781"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","5","5","110.697873","29.282995"
"2145060","clu","15","16","111.201626","30.800707"
"2145061","clu","8","8","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","1","1","111.265365","42.990173"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","1","1","113.739843","-28.441359"
"2146032","clu","6","6","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146046","clu","1","1","113.591100","3.506813"
"2146057","clu","8","8","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146060","clu","2","2","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146072","clu","1","1","112.000000","54.000000"
"2146075","clu","1","3","112.733335","61.333333"
"2146079","clu","1","1","112.385715","68.504762"
"2146080","clu","1","1","113.055814","70.612599"
"2146081","clu","2","2","113.219584","73.254191"
"2146082","clu","4","4","112.742424","74.944694"
"2147029","clu","4","4","115.705540","-31.295266"
"2147030","clu","7","7","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","7","9","115.348278","-25.173069"
"2147033","clu","1","1","114.480103","-23.548560"
"2147034","clu","13","17","114.921469","-21.169722"
"2147057","clu","2","2","114.785132","25.291266"
"2147059","clu","4","4","115.150801","28.896514"
"2147075","clu","6","7","114.000000","60.500000"
"2147080","clu","2","2","114.000000","70.141670"
"2148045","clu","11","18","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148047","clu","8","8","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148058","clu","3","4","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","2","2","117.351278","30.964035"
"2148063","clu","2","2","117.283507","36.370802"
"2148067","clu","1","1","117.339829","44.708217"
"2148075","clu","5","6","116.180556","60.041667"
"2149047","clu","3","3","118.309773","5.553564"
"2149050","clu","1","1","119.072281","10.483145"
"2149059","clu","6","6","118.661157","28.931149"
"2149060","clu","3","3","119.509250","31.059152"
"2149061","clu","10","10","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149075","clu","3","3","118.000000","60.000000"
"2150041","clu","1","2","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150051","clu","2","2","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","10","10","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","1","2","121.314040","46.377500"
"2150080","clu","1","1","120.229167","71.312500"
"2150081","clu","2","2","121.180159","72.909171"
"2151039","clu","14","14","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151051","clu","2","2","122.101440","12.991010"
"2151056","clu","2","3","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151068","clu","1","1","122.472576","47.029545"
"2152040","clu","7","12","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","7","8","124.569116","24.569806"
"2152064","clu","1","1","125.674086","38.824642"
"2152075","clu","3","3","125.284668","60.821999"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","2","4","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","59","59","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153043","clu","2","2","126.188373","-3.352262"
"2153058","clu","11","12","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153067","clu","4","4","127.053900","44.895958"
"2153074","clu","1","1","127.000000","58.750000"
"2153075","clu","1","1","126.263758","61.054754"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","9","9","127.465795","71.566861"
"2154037","clu","3","3","129.237678","-14.659099"
"2154059","clu","6","6","129.798053","28.442824"
"2154061","clu","4","5","129.720431","33.050865"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","5","5","128.691315","37.105011"
"2154065","clu","2","2","128.517068","40.860595"
"2154066","clu","1","1","129.511773","43.106626"
"2154076","clu","1","1","129.707410","62.005556"
"2154080","clu","3","3","128.488913","70.519802"
"2155039","clu","2","2","130.368036","-11.730511"
"2155043","clu","1","1","130.413310","-2.662338"
"2155044","clu","9","11","131.125529","-1.040111"
"2155057","clu","2","2","131.222899","25.659595"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","23","24","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","6","6","131.792755","43.070432"
"2155073","clu","4","4","131.477079","57.451042"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","5","5","133.185392","33.473903"
"2156062","clu","3","4","133.095818","35.004457"
"2156066","clu","13","14","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156073","clu","1","1","132.247905","57.251289"
"2156077","clu","4","4","132.923261","64.733261"
"2157043","clu","1","1","135.472731","-3.636364"
"2157048","clu","1","2","134.440997","7.302647"
"2157062","clu","3","5","134.966232","34.779589"
"2157067","clu","6","6","135.474630","44.599002"
"2157077","clu","1","1","134.600000","64.052142"
"2158029","clu","1","1","137.177404","-30.459631"
"2158062","clu","16","16","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","2","3","136.807265","54.410430"
"2158076","clu","1","1","136.769241","63.402286"
