"bin_id","record_type","n_colls","n_occs","lng","lat"
"2099030","clu","1","1","18.256481","-28.767871"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","2","2","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","46","52","18.409909","47.412490"
"2099069","clu","17","20","18.867927","49.219809"
"2099070","clu","24","24","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","1","1","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","4","4","18.849751","78.966880"
"2100027","clu","1","1","20.439291","-34.663019"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","4","4","21.154572","38.832431"
"2100065","clu","4","7","21.382147","40.585266"
"2100067","clu","10","10","21.673714","44.912076"
"2100068","clu","6","6","20.415724","47.788601"
"2100069","clu","9","11","20.538576","48.704496"
"2100070","clu","38","41","20.773885","50.899099"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","1","1","21.891302","58.404141"
"2100084","clu","2","2","20.918376","78.640085"
"2101041","clu","1","1","23.466667","-6.233333"
"2101062","clu","3","3","23.689761","35.467560"
"2101063","clu","3","4","23.098667","37.428793"
"2101064","clu","1","1","23.047116","38.656067"
"2101066","clu","7","8","22.832869","43.018633"
"2101067","clu","8","8","22.775629","45.105407"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","3","3","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","19","24","22.857771","58.638870"
"2102028","clu","7","8","25.172996","-33.160417"
"2102062","clu","6","6","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","3","4","25.048249","45.216979"
"2102068","clu","9","9","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","1","1","24.017000","52.010500"
"2102072","clu","3","3","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","25","27","24.806620","59.063652"
"2103028","clu","1","2","26.712737","-32.984844"
"2103062","clu","1","1","26.638732","35.322808"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","3","3","27.035682","47.302710"
"2103069","clu","2","2","26.577689","48.683263"
"2103071","clu","4","4","27.572872","52.218139"
"2103074","clu","5","5","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104063","clu","8","8","28.955638","36.923744"
"2104067","clu","13","24","28.680635","45.015321"
"2105057","clu","2","2","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","1","1","30.387953","29.351218"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","26","32","30.840834","37.216103"
"2105070","clu","1","1","30.628117","50.603241"
"2106030","clu","1","2","32.270986","-28.282292"
"2106031","clu","9","10","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","22","23","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","10","10","33.013364","34.921017"
"2106063","clu","10","11","32.532406","36.725024"
"2106067","clu","6","6","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107044","clu","1","1","34.616599","-0.286353"
"2107046","clu","1","1","35.382635","3.041059"
"2107057","clu","9","9","34.501589","25.659817"
"2107058","clu","2","3","34.509156","27.063402"
"2107059","clu","2","2","34.700328","29.209158"
"2107060","clu","7","8","34.845326","31.190931"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","8","10","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2108054","clu","1","2","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108060","clu","3","4","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108064","clu","1","1","37.281320","38.830389"
"2108068","clu","1","1","37.546182","47.572569"
"2108072","clu","4","4","37.027917","55.343643"
"2109039","clu","5","5","39.631789","-10.055608"
"2109040","clu","14","16","39.290118","-9.610277"
"2109041","clu","5","5","38.842723","-6.596224"
"2109042","clu","1","1","39.502398","-4.332923"
"2109043","clu","4","4","39.669363","-3.769363"
"2109049","clu","2","2","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109052","clu","1","2","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109064","clu","1","1","38.247492","38.082301"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109073","clu","1","1","39.151830","56.793058"
"2110046","clu","3","8","41.067636","3.649897"
"2110049","clu","3","5","41.628787","8.937879"
"2110052","clu","1","2","40.690916","14.608583"
"2110066","clu","16","16","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","1","1","42.871667","2.636200"
"2111047","clu","1","1","43.900002","4.400000"
"2111049","clu","3","3","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111051","clu","2","2","43.263889","12.330556"
"2111066","clu","1","1","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111077","clu","1","1","43.571363","65.090229"
"2112033","clu","17","24","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","2","2","45.432364","-16.681126"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","3","3","45.569201","21.342716"
"2112057","clu","11","11","45.496330","25.285581"
"2112058","clu","3","3","44.664293","26.279890"
"2112064","clu","33","36","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","8","9","46.783119","-16.549743"
"2113037","clu","7","9","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","8","8","46.290652","23.164736"
"2113057","clu","3","3","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113061","clu","1","1","47.658222","33.247334"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","1","1","49.075536","-13.097546"
"2114048","clu","3","3","49.809523","7.919048"
"2114052","clu","1","1","48.399614","14.349731"
"2114055","clu","8","8","48.000000","20.000000"
"2114057","clu","4","4","49.402883","25.943853"
"2114065","clu","2","2","49.289286","40.695558"
"2115049","clu","2","2","50.717172","9.496970"
"2115050","clu","12","14","50.860870","10.750725"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115062","clu","2","3","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","4","4","51.541287","44.330647"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","6","6","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116076","clu","1","1","53.686178","63.344364"
"2116080","clu","2","2","52.469631","71.379284"
"2116081","clu","4","4","52.412697","72.335891"
"2117057","clu","3","3","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","4","4","54.798948","39.446362"
"2117065","clu","4","4","55.318383","40.379849"
"2118056","clu","14","14","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","3","3","56.956151","33.081977"
"2118063","clu","7","7","56.543313","37.638222"
"2118064","clu","3","4","56.764899","38.432459"
"2118070","clu","14","14","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118077","clu","6","6","57.307834","64.769738"
"2119056","clu","1","1","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119063","clu","2","3","59.568853","36.980249"
"2119070","clu","1","1","58.666944","51.075480"
"2119074","clu","1","1","58.333585","58.711498"
"2119076","clu","5","5","58.793056","62.519167"
"2119078","clu","1","1","59.034934","66.550289"
"2119079","clu","1","1","59.018421","68.587632"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","2","2","60.418168","36.408268"
"2120070","clu","1","1","60.000000","50.200001"
"2120072","clu","1","1","60.972858","54.991548"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","5","5","60.390071","62.826982"
"2121057","clu","1","3","62.763677","25.315977"
"2121062","clu","1","2","62.538281","34.502603"
"2121065","clu","1","1","63.513129","41.361611"
"2121078","clu","1","1","63.663104","67.438627"
"2121079","clu","3","3","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122064","clu","3","3","64.897222","38.913889"
"2122065","clu","3","3","65.120181","40.855635"
"2122068","clu","1","1","64.308713","46.347480"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","1","1","67.678959","25.225733"
"2123063","clu","4","4","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123065","clu","1","1","66.445495","40.379690"
"2124056","clu","9","9","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124062","clu","2","2","68.617120","34.559878"
"2124064","clu","4","4","68.736136","38.909178"
"2124066","clu","17","17","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125059","clu","2","2","70.119010","29.947519"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","24","30","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","6","6","70.497821","38.447700"
"2125065","clu","7","7","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2125076","clu","1","1","70.000000","62.500000"
"2126055","clu","2","4","72.998132","21.397187"
"2126061","clu","26","29","72.331509","32.611829"
"2126064","clu","2","3","72.968665","38.847221"
"2126069","clu","1","1","72.881196","49.551752"
"2127061","clu","4","4","74.996266","33.540931"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","1","2","74.613833","37.502923"
"2127064","clu","3","4","74.394016","38.289891"
"2127065","clu","2","2","74.924942","41.000012"
"2127066","clu","1","1","75.335146","43.710992"
"2127067","clu","6","6","75.052344","44.541393"
"2127068","clu","2","2","74.680666","46.945723"
"2127069","clu","5","6","75.184445","48.729008"
"2127070","clu","2","2","75.298610","51.257651"
"2128049","clu","2","3","76.605988","9.057778"
"2128050","clu","1","2","76.595111","11.131056"
"2128061","clu","6","8","77.535105","32.526916"
"2128062","clu","1","2","76.492963","34.543123"
"2128063","clu","2","2","76.764626","37.652882"
"2128064","clu","5","6","76.957465","39.250903"
"2129049","clu","2","3","79.190927","9.059852"
"2129050","clu","2","4","79.036767","11.228088"
"2129055","clu","1","1","78.954832","21.012091"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2129068","clu","1","1","79.228570","47.195239"
"2129069","clu","1","1","78.803020","49.015598"
"2130048","clu","1","1","80.683770","6.372579"
"2130055","clu","1","1","80.366669","21.183332"
"2130060","clu","7","12","80.521262","30.606755"
"2131059","clu","2","2","83.081126","29.142087"
"2132059","clu","1","1","85.353579","28.670199"
"2132061","clu","1","2","84.380346","32.397708"
"2132070","clu","1","1","85.446630","51.579132"
"2132072","clu","2","2","85.630153","54.708994"
"2132079","clu","1","1","84.633000","69.445001"
"2133055","clu","3","6","86.768138","21.522222"
"2133056","clu","5","5","87.089057","23.587569"
"2133059","clu","6","6","86.398588","28.429481"
"2133065","clu","1","2","87.053125","41.326336"
"2133071","clu","2","2","87.169339","53.115428"
"2133078","clu","1","1","87.189265","67.296190"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","4","4","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134072","clu","1","1","88.460185","55.316080"
"2134073","clu","9","9","88.052500","56.077500"
"2134080","clu","1","1","88.496529","71.041390"
"2135057","clu","4","5","91.448578","25.251473"
"2135060","clu","5","5","90.994452","30.722278"
"2135061","clu","4","5","91.407400","33.016849"
"2135072","clu","3","4","90.786005","54.305254"
"2135076","clu","11","11","91.439671","62.135144"
"2136056","clu","3","7","92.748560","23.203300"
"2136061","clu","1","1","92.344524","33.368730"
"2136075","clu","1","1","92.500000","61.966667"
"2137054","clu","2","2","95.309602","19.387798"
"2137055","clu","2","2","94.715243","21.505755"
"2137060","clu","3","3","95.436728","31.459583"
"2137061","clu","1","1","94.885588","33.029706"
"2137064","clu","1","1","94.904979","38.964701"
"2138045","clu","2","2","97.581251","1.116667"
"2138047","clu","1","4","97.096373","5.113813"
"2138054","clu","3","4","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","6","7","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138061","clu","1","1","97.159700","32.563269"
"2138063","clu","1","1","96.949271","37.123456"
"2138080","clu","6","6","97.492829","70.519193"
"2139048","clu","17","24","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139052","clu","3","5","98.965404","14.980449"
"2139053","clu","4","4","98.837508","16.520780"
"2139054","clu","8","8","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139058","clu","1","1","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","2","2","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","5","6","99.111757","37.374314"
"2139080","clu","2","2","99.196280","71.176332"
"2140047","clu","3","3","101.626547","4.686519"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","2","3","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2141046","clu","3","3","102.702164","3.271661"
"2141047","clu","1","3","102.298611","4.872311"
"2141050","clu","1","1","102.775139","11.612778"
"2141053","clu","1","1","102.556759","16.870205"
"2141054","clu","1","1","102.317639","19.860237"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","54","100","102.821521","25.030023"
"2141058","clu","21","23","103.161447","26.728841"
"2141059","clu","9","9","103.295208","28.991717"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","3","3","103.789527","67.182303"
"2141080","clu","8","8","102.720333","70.837838"
"2142054","clu","2","2","105.234420","19.135796"
"2142055","clu","2","3","104.723150","21.141240"
"2142057","clu","9","11","104.945306","25.197147"
"2142058","clu","18","19","105.310212","26.429827"
"2142059","clu","3","3","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","2","3","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142066","clu","6","6","104.774201","42.595333"
"2142078","clu","3","3","104.122668","67.403084"
"2142080","clu","1","1","104.561224","70.647346"
"2142082","clu","6","6","105.085999","74.974889"
"2143041","clu","2","2","106.798941","-6.811662"
"2143055","clu","2","2","106.701910","21.717788"
"2143056","clu","19","29","107.181352","22.777942"
"2143057","clu","12","12","106.680219","25.373060"
"2143058","clu","17","18","106.891659","26.744798"
"2143059","clu","30","37","106.663213","29.123234"
"2143060","clu","16","17","106.780783","30.309992"
"2143061","clu","4","4","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143080","clu","1","1","107.000000","71.833336"
"2143082","clu","2","2","107.554445","74.805705"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","8","9","109.033354","23.409397"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","20","20","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","1","1","109.405284","43.258690"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","7","17","110.624443","-7.379979"
"2145045","clu","2","2","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","1","2","111.463952","27.186861"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","11","12","111.201626","30.800707"
"2145061","clu","5","6","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2146030","clu","2","2","113.739843","-28.441359"
"2146041","clu","1","1","112.704804","-7.287096"
"2146048","clu","1","1","112.395836","7.062500"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","16","18","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146064","clu","1","1","112.743225","39.044892"
"2146065","clu","1","1","112.828763","40.419622"
"2146079","clu","1","1","112.385715","68.504762"
"2146081","clu","5","5","113.219584","73.254191"
"2147029","clu","14","14","115.705540","-31.295266"
"2147031","clu","2","2","114.630894","-27.239508"
"2147032","clu","2","2","115.348278","-25.173069"
"2147033","clu","4","4","114.480103","-23.548560"
"2147034","clu","5","7","114.921469","-21.169722"
"2147041","clu","1","1","114.000000","-8.000000"
"2147056","clu","3","3","114.787372","22.860648"
"2147058","clu","3","4","114.634082","27.346671"
"2147059","clu","2","2","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2147065","clu","1","1","114.662544","40.416988"
"2147080","clu","1","1","114.000000","70.141670"
"2148045","clu","6","9","117.462524","0.575842"
"2148057","clu","3","3","117.280540","25.309993"
"2148058","clu","3","3","117.242380","26.210549"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","2","2","117.283507","36.370802"
"2149045","clu","2","5","118.193589","1.020513"
"2149051","clu","1","1","119.949997","12.056666"
"2149059","clu","14","14","118.661157","28.931149"
"2149060","clu","5","6","119.509250","31.059152"
"2149061","clu","2","2","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149065","clu","2","2","119.166293","41.092251"
"2150042","clu","1","1","120.109395","-4.600952"
"2150050","clu","1","1","120.176653","11.967842"
"2150052","clu","2","3","121.076525","14.664824"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151036","clu","1","1","122.286778","-17.627153"
"2151039","clu","8","10","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151051","clu","3","4","122.101440","12.991010"
"2151064","clu","1","1","122.413890","39.677860"
"2151065","clu","3","3","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2151080","clu","1","1","122.993332","71.228541"
"2152035","clu","5","5","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","4","5","124.769132","-9.432259"
"2152057","clu","1","1","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2153035","clu","1","1","126.148912","-18.595484"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","5","5","127.763625","26.345784"
"2153066","clu","6","7","126.657118","42.507954"
"2153067","clu","3","3","127.053900","44.895958"
"2153078","clu","1","1","127.053126","66.941501"
"2153080","clu","2","2","127.465795","71.566861"
"2154029","clu","1","1","128.761459","-31.633026"
"2154059","clu","3","3","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","4","4","128.691315","37.105011"
"2154065","clu","1","1","128.517068","40.860595"
"2154066","clu","1","1","129.511773","43.106626"
"2154076","clu","2","2","129.707410","62.005556"
"2154078","clu","1","1","128.777563","66.926396"
"2154079","clu","1","1","128.784721","69.443056"
"2155038","clu","1","1","131.094228","-13.618089"
"2155061","clu","12","14","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155073","clu","2","2","131.477079","57.451042"
"2155077","clu","5","5","130.568912","64.999603"
"2156061","clu","6","7","133.185392","33.473903"
"2156062","clu","5","5","133.095818","35.004457"
"2156063","clu","2","2","133.269762","36.253152"
"2156066","clu","2","2","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","2","2","133.258529","51.357190"
"2156077","clu","4","4","132.923261","64.733261"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","4","4","134.966232","34.779589"
"2158062","clu","31","40","136.782125","35.430523"
"2158063","clu","12","12","137.184868","36.459149"
"2158072","clu","1","1","136.807265","54.410430"
"2158075","clu","1","1","136.784002","60.080770"
"2159027","clu","6","6","138.807417","-34.801215"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","4","4","139.157564","35.435029"
"2159063","clu","9","10","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159080","clu","1","1","138.500000","70.000000"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","16","20","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160063","clu","3","3","140.558065","37.080205"
"2160064","clu","25","29","141.422423","39.059067"
"2160065","clu","6","6","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","5","5","141.766505","44.446070"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161065","clu","8","16","142.216045","41.046420"
"2161066","clu","7","7","142.724541","42.851052"
"2161067","clu","3","3","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161069","clu","2","2","142.660817","48.787298"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","3","4","144.743186","-38.348987"
"2162026","clu","2","3","144.716153","-37.338997"
"2162052","clu","4","4","145.585567","14.854609"
"2163023","clu","1","1","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163032","clu","10","10","147.384708","-24.857662"
"2164027","clu","4","4","149.141802","-34.976593"
"2164028","clu","1","1","148.939284","-32.920039"
"2164032","clu","35","35","148.456140","-24.876885"
"2164034","clu","2","2","148.391339","-21.298777"
"2164075","clu","1","1","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","7","9","151.385229","-32.741504"
"2165029","clu","10","10","150.792836","-31.104176"
"2165031","clu","3","3","151.314750","-27.297131"
"2165032","clu","25","25","150.565737","-25.090476"
"2165033","clu","3","3","150.464006","-23.493692"
"2165042","clu","2","2","151.854758","-4.361905"
"2166028","clu","1","1","152.280341","-32.408479"
"2166030","clu","2","3","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2168075","clu","1","1","156.115588","61.870820"
"2169077","clu","1","1","159.146873","65.412917"
"2171050","clu","1","1","162.300199","11.527472"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","2","3","162.014616","64.032308"
"2172076","clu","1","1","164.988434","62.310442"
"2173022","clu","5","7","167.899287","-45.782784"
"2173033","clu","3","3","166.251124","-22.129672"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","11","11","169.104805","-46.206574"
"2174022","clu","19","19","168.358852","-45.787122"
"2175022","clu","24","24","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","5","6","173.027240","-42.848557"
"2176024","clu","14","14","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2177024","clu","29","40","174.871055","-41.471409"
"2177025","clu","16","17","174.775354","-38.425097"
"2177026","clu","6","6","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","2","4","176.570523","-43.788646"
"2178024","clu","3","12","176.405484","-40.278769"
"2178025","clu","20","20","177.096263","-38.664006"
"2179035","clu","2","3","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
