"bin_id","record_type","n_colls","n_occs","lng","lat"
"2104074","clu","8","9","28.789187","59.308755"
"2105029","clu","3","4","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","1","1","30.387953","29.351218"
"2105063","clu","31","32","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","9","10","32.939579","29.137986"
"2106060","clu","2","2","33.331470","30.653285"
"2106062","clu","5","5","33.013364","34.921017"
"2106063","clu","4","5","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","19","19","34.501589","25.659817"
"2107058","clu","17","18","34.509156","27.063402"
"2107059","clu","18","18","34.700328","29.209158"
"2107060","clu","4","4","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","6","7","35.657130","34.188759"
"2107063","clu","6","6","34.797559","37.251402"
"2107067","clu","9","11","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107069","clu","2","2","34.982941","48.777805"
"2108060","clu","1","1","36.457529","30.850753"
"2108062","clu","6","7","36.988809","34.573690"
"2108064","clu","1","2","37.281320","38.830389"
"2108069","clu","1","1","37.275479","48.999768"
"2109039","clu","1","1","39.631789","-10.055608"
"2109041","clu","1","1","38.842723","-6.596224"
"2109042","clu","23","23","39.502398","-4.332923"
"2109043","clu","3","3","39.669363","-3.769363"
"2109056","clu","1","1","38.933334","22.799999"
"2109064","clu","1","1","38.247492","38.082301"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109072","clu","1","1","38.572899","55.180704"
"2110043","clu","1","1","40.133331","-3.250000"
"2110066","clu","7","7","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2111044","clu","1","1","42.345667","-0.610000"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111066","clu","5","5","43.003252","42.737765"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","14","17","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","3","6","44.802096","-18.854874"
"2112037","clu","3","3","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112057","clu","5","5","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112064","clu","30","30","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","4","4","44.705688","42.903389"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","1","1","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113040","clu","8","8","46.405629","-9.414292"
"2113056","clu","5","5","46.290652","23.164736"
"2113057","clu","2","2","46.383556","24.611173"
"2113061","clu","4","4","47.658222","33.247334"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","5","5","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2113079","clu","1","1","46.130001","68.099998"
"2114038","clu","2","2","49.075536","-13.097546"
"2114048","clu","2","2","49.809523","7.919048"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","12","12","48.399614","14.349731"
"2114062","clu","1","1","49.064444","35.357779"
"2114065","clu","2","2","49.289286","40.695558"
"2114071","clu","2","2","48.755190","53.070985"
"2114072","clu","4","4","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2115050","clu","3","3","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","4","4","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2115072","clu","2","2","51.541949","55.222314"
"2115076","clu","1","1","51.171036","62.947021"
"2116058","clu","3","3","53.827176","26.832454"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","5","5","52.661012","32.850687"
"2116063","clu","2","2","52.570863","36.306774"
"2116071","clu","3","4","52.839866","52.708556"
"2116072","clu","10","10","52.413513","54.615658"
"2116078","clu","1","1","53.012885","67.129451"
"2116079","clu","1","1","52.040001","69.839996"
"2116081","clu","3","3","52.412697","72.335891"
"2117051","clu","4","4","54.500674","12.543653"
"2117057","clu","6","9","55.830833","24.909352"
"2117064","clu","5","5","54.798948","39.446362"
"2117065","clu","4","4","55.318383","40.379849"
"2117073","clu","1","1","54.411745","56.672354"
"2117076","clu","1","1","54.535630","62.649925"
"2118034","clu","4","4","57.572011","-20.288468"
"2118056","clu","13","16","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","4","4","56.713112","27.566535"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","4","4","56.926474","30.756923"
"2118061","clu","19","19","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","25","25","56.543313","37.638222"
"2118069","clu","1","1","57.058056","48.806666"
"2118070","clu","31","33","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118073","clu","1","1","57.411155","56.990487"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","3","3","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119062","clu","1","2","58.178657","34.119846"
"2119063","clu","2","2","59.568853","36.980249"
"2119074","clu","6","6","58.333585","58.711498"
"2120057","clu","3","8","61.442459","25.156666"
"2120058","clu","2","2","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2122065","clu","3","6","65.120181","40.855635"
"2123057","clu","1","2","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123063","clu","1","1","66.767740","37.562417"
"2124056","clu","14","17","69.101917","23.428489"
"2124061","clu","2","2","68.523834","33.800954"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","4","4","69.872462","43.496175"
"2125055","clu","3","3","70.500000","21.966667"
"2125056","clu","22","22","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","13","13","71.677975","32.657213"
"2125063","clu","5","5","70.271236","37.786684"
"2125064","clu","20","20","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2125071","clu","1","1","71.186043","52.352083"
"2126061","clu","7","8","72.331509","32.611829"
"2126064","clu","2","2","72.968665","38.847221"
"2126067","clu","1","1","73.085253","45.259492"
"2127063","clu","6","6","74.613833","37.502923"
"2127066","clu","19","21","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2128049","clu","1","5","76.605988","9.057778"
"2128059","clu","3","3","77.131684","28.896417"
"2128061","clu","4","4","77.535105","32.526916"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129065","clu","14","20","79.240731","40.525559"
"2130060","clu","6","6","80.521262","30.606755"
"2130065","clu","2","2","81.010297","41.414117"
"2130068","clu","1","1","81.494442","47.618750"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","12","13","83.081126","29.142087"
"2131070","clu","5","5","82.954748","51.244535"
"2132059","clu","7","7","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132068","clu","3","3","85.342921","46.789844"
"2132070","clu","3","6","85.446630","51.579132"
"2133059","clu","5","7","86.398588","28.429481"
"2133061","clu","5","5","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133068","clu","2","2","86.450206","46.852255"
"2133070","clu","4","4","87.039703","51.395199"
"2133071","clu","6","7","87.169339","53.115428"
"2134057","clu","1","1","89.668981","25.480185"
"2134059","clu","8","8","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134073","clu","4","4","88.052500","56.077500"
"2135057","clu","37","37","91.448578","25.251473"
"2135061","clu","1","1","91.407400","33.016849"
"2135072","clu","4","6","90.786005","54.305254"
"2136050","clu","1","1","92.760877","11.152468"
"2136051","clu","4","4","92.854444","12.509040"
"2136057","clu","4","4","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2136072","clu","1","2","92.844183","55.843255"
"2137054","clu","1","1","95.309602","19.387798"
"2137055","clu","3","3","94.715243","21.505755"
"2137060","clu","1","1","95.436728","31.459583"
"2137064","clu","1","1","94.904979","38.964701"
"2137070","clu","1","1","94.527433","51.596571"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","5","6","97.894369","18.529167"
"2138056","clu","7","10","97.167454","22.597292"
"2138063","clu","1","1","96.949271","37.123456"
"2138065","clu","4","4","97.204077","41.127165"
"2139045","clu","2","2","98.320000","1.075000"
"2139050","clu","1","1","99.514762","11.149462"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","3","3","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","2","2","98.612520","30.979225"
"2139065","clu","1","1","98.501873","40.309479"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","3","3","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","2","2","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140056","clu","1","1","101.248240","23.596841"
"2140057","clu","2","2","101.060594","25.281391"
"2140064","clu","1","1","100.789248","38.610768"
"2140066","clu","1","1","100.831584","43.521237"
"2140070","clu","1","2","100.033092","50.320575"
"2141046","clu","3","3","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141053","clu","2","2","102.556759","16.870205"
"2141057","clu","15","15","102.821521","25.030023"
"2141058","clu","5","5","103.161447","26.728841"
"2141059","clu","3","3","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2141068","clu","1","1","102.688620","46.859286"
"2141082","clu","4","5","103.137224","75.010370"
"2142053","clu","2","2","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","1","2","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","14","17","105.310212","26.429827"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","1","1","105.652762","32.479952"
"2142068","clu","3","3","105.446430","46.599084"
"2143041","clu","1","1","106.798941","-6.811662"
"2143042","clu","1","1","106.000000","-6.000000"
"2143056","clu","4","4","107.181352","22.777942"
"2143057","clu","10","13","106.680219","25.373060"
"2143058","clu","28","36","106.891659","26.744798"
"2143059","clu","18","19","106.663213","29.123234"
"2143060","clu","24","26","106.780783","30.309992"
"2143061","clu","4","4","106.774262","32.811159"
"2143068","clu","1","1","106.914777","46.846222"
"2144041","clu","4","4","108.780801","-7.177597"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","9","11","109.033354","23.409397"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","10","10","109.422337","28.656737"
"2144060","clu","12","12","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2144069","clu","1","1","109.682572","48.330277"
"2145041","clu","7","7","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145058","clu","3","3","111.463952","27.186861"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","6","6","111.201626","30.800707"
"2145061","clu","9","12","111.301982","33.036049"
"2145068","clu","1","1","110.562503","47.187499"
"2145082","clu","1","1","111.810922","74.792527"
"2146032","clu","12","14","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","5","5","112.888073","25.182050"
"2146059","clu","2","2","113.252120","28.886576"
"2146062","clu","1","1","112.756287","34.587916"
"2146063","clu","3","3","112.929472","37.046507"
"2146080","clu","3","3","113.055814","70.612599"
"2147030","clu","3","3","115.257012","-28.970869"
"2147032","clu","7","7","115.348278","-25.173069"
"2147033","clu","17","24","114.480103","-23.548560"
"2147034","clu","5","6","114.921469","-21.169722"
"2147036","clu","2","2","115.433331","-16.588333"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147070","clu","1","1","115.576917","51.223941"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","6","11","117.123856","-0.559002"
"2148045","clu","6","6","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","3","3","117.280540","25.309993"
"2148058","clu","9","9","117.242380","26.210549"
"2148059","clu","2","2","117.280445","28.767667"
"2148060","clu","7","7","117.351278","30.964035"
"2148061","clu","3","3","116.899598","32.842366"
"2148076","clu","1","1","117.157988","62.692462"
"2148081","clu","1","1","116.014857","73.470357"
"2149042","clu","1","1","119.543797","-4.856343"
"2149047","clu","1","1","118.309773","5.553564"
"2149051","clu","3","3","119.949997","12.056666"
"2149059","clu","5","7","118.661157","28.931149"
"2149060","clu","7","8","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","2","2","118.380661","39.538208"
"2149065","clu","2","2","119.166293","41.092251"
"2149067","clu","1","1","119.424999","44.631668"
"2150039","clu","1","1","121.022057","-10.244611"
"2150041","clu","2","2","120.444444","-6.191666"
"2150056","clu","1","1","120.611487","23.019497"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","2","2","121.180159","72.909171"
"2151039","clu","6","6","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151057","clu","3","3","123.659820","24.112630"
"2152032","clu","1","1","125.464501","-25.540500"
"2152035","clu","4","5","125.471308","-18.572188"
"2152036","clu","2","2","125.360346","-17.920836"
"2152040","clu","13","13","124.769132","-9.432259"
"2152057","clu","6","6","124.569116","24.569806"
"2153035","clu","7","8","126.148912","-18.595484"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","18","18","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","1","1","126.657118","42.507954"
"2153075","clu","1","1","126.263758","61.054754"
"2154059","clu","9","9","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154068","clu","2","2","128.527500","47.061904"
"2154075","clu","1","3","128.063889","61.267776"
"2155043","clu","1","1","130.413310","-2.662338"
"2155059","clu","2","3","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","9","9","130.691626","32.898569"
"2155066","clu","14","14","131.792755","43.070432"
"2155073","clu","1","1","131.477079","57.451042"
"2155077","clu","1","1","130.568912","64.999603"
"2156033","clu","3","3","133.231218","-23.696551"
"2156061","clu","5","7","133.185392","33.473903"
"2156066","clu","13","13","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2157033","clu","1","2","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157042","clu","1","1","135.363889","-4.455556"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","2","5","134.602927","33.746009"
"2157062","clu","2","2","134.966232","34.779589"
"2157066","clu","7","7","134.171569","43.253921"
"2157067","clu","7","7","135.474630","44.599002"
"2158030","clu","2","2","137.484297","-28.851339"
"2158033","clu","1","1","137.130250","-22.645143"
"2158062","clu","37","38","136.782125","35.430523"
"2158063","clu","9","9","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158075","clu","1","1","136.784002","60.080770"
"2159027","clu","2","2","138.807417","-34.801215"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","10","11","139.157564","35.435029"
"2159063","clu","3","3","139.080882","36.521563"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","2","3","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160030","clu","3","3","140.393484","-29.271898"
"2160031","clu","1","1","140.543002","-27.644167"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","6","7","140.558065","37.080205"
"2160064","clu","9","9","141.422423","39.059067"
"2160067","clu","5","5","141.766505","44.446070"
"2161025","clu","4","4","143.324562","-38.676405"
"2161026","clu","2","3","142.583962","-37.623238"
"2161036","clu","1","1","143.454304","-16.411735"
"2161042","clu","4","4","143.717470","-5.053195"
"2161058","clu","1","1","142.203263","26.843986"
"2161066","clu","11","11","142.724541","42.851052"
"2161068","clu","2","2","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2162023","clu","1","1","145.323155","-42.444258"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","2","2","145.545214","-15.380259"
"2162051","clu","9","10","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2163023","clu","4","4","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","4","4","146.488911","-38.162741"
"2163035","clu","2","2","146.539416","-19.526700"
"2163036","clu","4","4","146.462928","-17.216919"
"2163041","clu","3","5","147.569709","-6.268828"
"2163052","clu","1","2","147.843063","15.477778"
"2164026","clu","7","7","148.776791","-37.152242"
"2164028","clu","7","7","148.939284","-32.920039"
"2164034","clu","3","3","148.391339","-21.298777"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","3","3","149.016027","60.539226"
"2164077","clu","2","2","148.971885","65.112754"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","2","2","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","10","11","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","1","1","151.854758","-4.361905"
"2166028","clu","12","17","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2166031","clu","3","4","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2167077","clu","2","2","155.489429","65.314288"
"2168050","clu","1","1","156.654663","11.589000"
"2168077","clu","2","2","157.173866","64.573182"
"2169029","clu","1","1","159.127107","-31.597462"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","3","3","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2172034","clu","2","2","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","7","7","167.899287","-45.782784"
"2173033","clu","5","5","166.251124","-22.129672"
"2173034","clu","4","5","166.861466","-21.554415"
"2173037","clu","3","3","166.984060","-15.596743"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174036","clu","5","5","168.286102","-17.549959"
"2175022","clu","12","12","170.720239","-44.797915"
"2175023","clu","5","5","171.410234","-42.889489"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","1","1","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","1","1","174.871055","-41.471409"
"2177025","clu","24","24","174.775354","-38.425097"
"2177026","clu","11","11","174.802945","-37.025593"
"2177076","clu","1","1","175.526072","62.512659"
"2178024","clu","6","6","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2178076","clu","5","5","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179036","clu","1","1","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
