"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102068","clu","13","14","25.644586","46.863870"
"2102069","clu","4","4","25.385111","48.987567"
"2102071","clu","1","2","24.017000","52.010500"
"2102072","clu","1","1","24.680167","55.269752"
"2102074","clu","7","7","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","5","5","26.319810","38.624442"
"2103066","clu","1","2","27.194805","42.973891"
"2103068","clu","2","3","27.035682","47.302710"
"2103069","clu","11","11","26.577689","48.683263"
"2103074","clu","1","1","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104063","clu","18","23","28.955638","36.923744"
"2104067","clu","5","5","28.680635","45.015321"
"2104074","clu","6","6","28.789187","59.308755"
"2105030","clu","1","3","30.632634","-29.328533"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","27","31","30.840834","37.216103"
"2105065","clu","3","3","30.974759","40.803864"
"2105074","clu","24","24","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","10","10","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","22","22","33.074472","26.452722"
"2106059","clu","8","8","32.939579","29.137986"
"2106060","clu","12","12","33.331470","30.653285"
"2106062","clu","7","7","33.013364","34.921017"
"2106065","clu","4","4","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2106075","clu","3","3","32.544875","60.040330"
"2107033","clu","1","2","35.388000","-23.872999"
"2107046","clu","1","1","35.382635","3.041059"
"2107057","clu","6","6","34.501589","25.659817"
"2107059","clu","9","10","34.700328","29.209158"
"2107060","clu","11","12","34.845326","31.190931"
"2107061","clu","3","3","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","2","2","34.797559","37.251402"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","6","7","34.615270","44.926242"
"2107074","clu","1","1","34.025002","58.299999"
"2108046","clu","1","1","36.269472","3.591563"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","1","1","36.457529","30.850753"
"2108072","clu","2","2","37.027917","55.343643"
"2108074","clu","1","1","37.529101","58.413250"
"2109039","clu","1","1","39.631789","-10.055608"
"2109049","clu","1","1","38.583388","9.492222"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","2","2","39.315371","21.698796"
"2109061","clu","1","1","38.677502","32.520279"
"2109065","clu","19","19","39.714575","40.360119"
"2109069","clu","3","3","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","3","39.156340","58.658239"
"2110049","clu","2","2","41.628787","8.937879"
"2110066","clu","2","2","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2111046","clu","1","1","42.871667","2.636200"
"2111053","clu","1","1","42.160220","16.730007"
"2111058","clu","1","1","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111071","clu","4","4","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","12","14","44.475052","-22.863202"
"2112034","clu","3","5","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","8","12","45.432364","-16.681126"
"2112055","clu","2","2","45.569201","21.342716"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","9","9","45.496330","25.285581"
"2112064","clu","20","23","45.376452","39.214239"
"2112070","clu","2","3","45.484303","51.292072"
"2112073","clu","3","3","45.056820","56.649298"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","11","14","46.783119","-16.549743"
"2113037","clu","5","7","46.765631","-15.718392"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","2","2","46.290652","23.164736"
"2113057","clu","20","20","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2114037","clu","2","2","48.137411","-14.616732"
"2114038","clu","4","5","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","13","16","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114072","clu","1","1","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2115058","clu","1","2","50.563642","26.143703"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","12","12","51.369991","36.189866"
"2116060","clu","2","2","52.768915","31.289271"
"2116063","clu","8","8","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","1","1","52.839866","52.708556"
"2116078","clu","1","1","53.012885","67.129451"
"2116081","clu","2","2","52.412697","72.335891"
"2117034","clu","1","1","55.293333","-21.083889"
"2117057","clu","1","1","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117064","clu","4","4","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2118034","clu","1","1","57.572011","-20.288468"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","13","13","57.457285","22.954991"
"2118057","clu","2","2","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","5","6","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","22","22","57.333493","50.920263"
"2118071","clu","15","15","56.674288","53.113917"
"2119032","clu","1","1","58.349998","-24.383333"
"2119056","clu","2","2","58.543575","22.860941"
"2119063","clu","1","1","59.568853","36.980249"
"2119072","clu","3","3","58.828308","54.890744"
"2119075","clu","1","1","59.530001","60.485740"
"2119076","clu","1","1","58.793056","62.519167"
"2119077","clu","1","1","59.189732","65.518620"
"2119080","clu","1","1","58.117031","70.928785"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","2","2","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121062","clu","1","1","62.538281","34.502603"
"2121066","clu","2","2","62.763195","42.176271"
"2122057","clu","1","9","65.200777","25.333278"
"2122065","clu","4","5","65.120181","40.855635"
"2123063","clu","2","2","66.767740","37.562417"
"2123065","clu","2","3","66.445495","40.379690"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","11","11","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","1","1","68.617120","34.559878"
"2124064","clu","3","3","68.736136","38.909178"
"2124065","clu","2","2","69.243241","41.393144"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","5","5","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","13","14","71.677975","32.657213"
"2125064","clu","10","10","70.497821","38.447700"
"2125065","clu","8","16","70.512459","40.563524"
"2126047","clu","2","2","73.492228","4.934789"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","3","3","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2127061","clu","2","2","74.996266","33.540931"
"2127062","clu","9","10","74.898823","34.115027"
"2127063","clu","10","10","74.613833","37.502923"
"2127064","clu","4","4","74.394016","38.289891"
"2127066","clu","14","14","75.335146","43.710992"
"2127067","clu","3","3","75.052344","44.541393"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","2","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128060","clu","1","2","76.971095","30.926588"
"2128064","clu","4","4","76.957465","39.250903"
"2128065","clu","1","1","76.000000","40.000000"
"2128066","clu","1","1","76.778495","42.776417"
"2129050","clu","10","12","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129063","clu","2","3","78.851404","36.994809"
"2129065","clu","3","3","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","10","12","80.521262","30.606755"
"2130074","clu","1","1","81.043333","58.960000"
"2131059","clu","6","6","83.081126","29.142087"
"2132059","clu","10","10","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132064","clu","1","1","84.666664","39.250000"
"2132070","clu","2","4","85.446630","51.579132"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","10","12","86.398588","28.429481"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2134057","clu","1","1","89.668981","25.480185"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134062","clu","1","1","88.441670","34.775001"
"2134066","clu","1","1","89.023708","43.138135"
"2134079","clu","3","3","88.576269","68.360062"
"2135057","clu","3","4","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","1","1","90.994452","30.722278"
"2135072","clu","1","1","90.786005","54.305254"
"2136056","clu","2","3","92.748560","23.203300"
"2136059","clu","1","1","92.196945","29.303057"
"2136060","clu","1","1","92.890139","30.888797"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","4","4","95.309602","19.387798"
"2137055","clu","1","1","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2137063","clu","1","2","95.024445","36.594772"
"2137067","clu","1","1","95.636546","44.310647"
"2137082","clu","1","1","95.000000","74.000000"
"2138045","clu","1","1","97.581251","1.116667"
"2138054","clu","3","3","97.894369","18.529167"
"2138061","clu","2","2","97.159700","32.563269"
"2138080","clu","5","5","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","3","4","99.625794","6.862637"
"2139049","clu","1","1","98.923036","8.145232"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","3","3","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139057","clu","1","3","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","8","8","99.111757","37.374314"
"2140047","clu","3","3","101.626547","4.686519"
"2140048","clu","2","3","100.369062","6.495091"
"2140053","clu","2","2","101.691991","17.143328"
"2140057","clu","2","2","101.060594","25.281391"
"2140070","clu","1","1","100.033092","50.320575"
"2140082","clu","1","1","101.171154","74.798077"
"2141057","clu","2","2","102.821521","25.030023"
"2141059","clu","1","1","103.295208","28.991717"
"2141061","clu","1","1","103.068419","33.720176"
"2141065","clu","6","6","102.799783","41.587266"
"2141078","clu","7","8","103.789527","67.182303"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","3","3","104.945306","25.197147"
"2142058","clu","9","9","105.310212","26.429827"
"2142060","clu","1","2","104.511506","31.468744"
"2142061","clu","7","9","105.652762","32.479952"
"2142078","clu","3","6","104.122668","67.403084"
"2142082","clu","4","5","105.085999","74.974889"
"2142083","clu","1","1","104.000000","76.000000"
"2143041","clu","3","3","106.798941","-6.811662"
"2143056","clu","15","19","107.181352","22.777942"
"2143057","clu","80","80","106.680219","25.373060"
"2143059","clu","5","5","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143064","clu","1","1","106.905911","39.125407"
"2143070","clu","1","1","106.713889","51.119136"
"2143073","clu","1","1","106.000000","57.000000"
"2144041","clu","2","2","108.780801","-7.177597"
"2144045","clu","1","1","109.617226","0.864584"
"2144056","clu","3","4","109.033354","23.409397"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","3","3","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2145041","clu","8","13","110.624443","-7.379979"
"2145059","clu","1","1","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","7","7","111.301982","33.036049"
"2145066","clu","2","2","111.265365","42.990173"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","3","3","113.739843","-28.441359"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","4","6","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146081","clu","2","3","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147030","clu","3","3","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","22","31","114.480103","-23.548560"
"2147036","clu","1","1","115.433331","-16.588333"
"2147059","clu","4","4","115.150801","28.896514"
"2147070","clu","1","1","115.576917","51.223941"
"2147075","clu","1","1","114.000000","60.500000"
"2148045","clu","6","6","117.462524","0.575842"
"2148057","clu","1","1","117.280540","25.309993"
"2148060","clu","4","4","117.351278","30.964035"
"2148062","clu","1","1","117.274264","34.854080"
"2148067","clu","3","3","117.339829","44.708217"
"2149042","clu","1","1","119.543797","-4.856343"
"2149059","clu","5","5","118.661157","28.931149"
"2149060","clu","7","7","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2150057","clu","19","19","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150065","clu","2","2","120.785556","41.563051"
"2150068","clu","2","2","121.314040","46.377500"
"2150081","clu","14","15","121.180159","72.909171"
"2151039","clu","7","11","123.620003","-10.337495"
"2151050","clu","1","1","123.021295","10.774105"
"2151065","clu","1","2","123.607671","41.332559"
"2151068","clu","4","4","122.472576","47.029545"
"2151081","clu","2","3","122.894089","72.764695"
"2152035","clu","6","6","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","17","23","124.769132","-9.432259"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","2","2","126.148912","-18.595484"
"2153040","clu","61","115","126.546721","-8.656948"
"2153058","clu","19","20","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153078","clu","1","1","127.053126","66.941501"
"2153080","clu","15","15","127.465795","71.566861"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","2","3","129.798053","28.442824"
"2154063","clu","5","6","128.691315","37.105011"
"2154080","clu","3","3","128.488913","70.519802"
"2155038","clu","5","6","131.094228","-13.618089"
"2155044","clu","1","1","131.125529","-1.040111"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","12","12","130.822582","31.260860"
"2155061","clu","3","3","130.691626","32.898569"
"2155066","clu","4","4","131.792755","43.070432"
"2155069","clu","1","1","130.651947","49.013958"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","3","3","133.185392","33.473903"
"2156062","clu","3","3","133.095818","35.004457"
"2156066","clu","12","12","132.490502","43.227068"
"2156070","clu","4","8","133.258529","51.357190"
"2156079","clu","3","3","132.933610","68.885554"
"2157042","clu","1","1","135.363889","-4.455556"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","2","2","134.966232","34.779589"
"2157067","clu","6","6","135.474630","44.599002"
"2157070","clu","1","1","135.050003","50.375000"
"2158033","clu","2","2","137.130250","-22.645143"
"2158062","clu","17","19","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","5","6","136.807265","54.410430"
"2158075","clu","2","2","136.784002","60.080770"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","3","3","138.647236","-31.005199"
"2159031","clu","1","1","139.140188","-27.593612"
"2159033","clu","3","3","138.839423","-23.069455"
"2159062","clu","6","7","139.157564","35.435029"
"2159063","clu","11","11","139.080882","36.521563"
"2159075","clu","1","1","139.088333","60.802540"
"2159076","clu","5","5","138.704824","62.824961"
"2160026","clu","19","25","141.108331","-37.514877"
"2160031","clu","1","1","140.543002","-27.644167"
"2160042","clu","1","1","141.366302","-5.266861"
"2160049","clu","1","1","140.514553","9.755500"
"2160064","clu","9","11","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2161025","clu","3","3","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161042","clu","1","1","143.717470","-5.053195"
"2161066","clu","14","14","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","7","8","142.522150","47.367984"
"2161069","clu","2","2","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","8","8","144.743186","-38.348987"
"2162026","clu","6","8","144.716153","-37.338997"
"2162041","clu","3","3","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","2","2","144.744981","13.405494"
"2162066","clu","3","3","144.289461","43.183836"
"2162075","clu","3","3","145.275790","61.582041"
"2163023","clu","9","9","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163036","clu","1","1","146.462928","-17.216919"
"2163040","clu","2","2","146.579864","-8.799931"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","1","1","148.100549","-42.592113"
"2164028","clu","3","3","148.939284","-32.920039"
"2164075","clu","5","5","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","16","17","150.559594","-34.839434"
"2165028","clu","8","8","151.385229","-32.741504"
"2165029","clu","8","9","150.792836","-31.104176"
"2165033","clu","1","1","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2165077","clu","2","2","151.265215","64.941302"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166043","clu","1","1","152.764999","-3.890000"
"2167077","clu","2","2","155.489429","65.314288"
"2168077","clu","2","2","157.173866","64.573182"
"2169074","clu","1","2","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2169077","clu","2","2","159.146873","65.412917"
"2170077","clu","1","1","160.806151","64.854614"
"2171074","clu","3","4","163.776073","58.787580"
"2172005","clu","1","1","165.016663","-78.366669"
"2172074","clu","1","1","164.565249","59.486623"
"2172076","clu","1","1","164.988434","62.310442"
"2173022","clu","2","2","167.899287","-45.782784"
"2173034","clu","2","2","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","10","11","169.104805","-46.206574"
"2174022","clu","8","8","168.358852","-45.787122"
"2174038","clu","2","2","168.825844","-12.299597"
"2175022","clu","5","5","170.720239","-44.797915"
"2175023","clu","5","5","171.410234","-42.889489"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","1","1","172.909075","-41.215334"
"2176027","clu","7","8","173.451760","-35.114188"
"2177025","clu","15","17","174.775354","-38.425097"
"2177026","clu","24","24","174.802945","-37.025593"
"2178024","clu","2","2","176.405484","-40.278769"
"2178025","clu","3","3","177.096263","-38.664006"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
