"bin_id","record_type","n_colls","n_occs","lng","lat"
"2106060","clu","8","8","33.331470","30.653285"
"2106062","clu","9","9","33.013364","34.921017"
"2106063","clu","4","4","32.532406","36.725024"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106070","clu","1","1","33.376112","51.210415"
"2106074","clu","6","6","32.526105","59.848268"
"2107047","clu","2","2","35.815722","4.384989"
"2107057","clu","14","23","34.501589","25.659817"
"2107058","clu","8","9","34.509156","27.063402"
"2107059","clu","7","8","34.700328","29.209158"
"2107060","clu","20","20","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","2","2","34.797559","37.251402"
"2107067","clu","9","11","34.615270","44.926242"
"2108046","clu","9","11","36.269472","3.591563"
"2108047","clu","6","7","36.190550","4.806189"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","11","12","36.457529","30.850753"
"2108062","clu","2","2","36.988809","34.573690"
"2108064","clu","4","4","37.281320","38.830389"
"2108070","clu","1","2","37.017647","51.546186"
"2108072","clu","1","1","37.027917","55.343643"
"2109039","clu","2","2","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","3","3","39.502398","-4.332923"
"2109043","clu","6","6","39.669363","-3.769363"
"2109051","clu","9","9","39.425596","13.598647"
"2109055","clu","2","2","39.315371","21.698796"
"2109064","clu","2","2","38.247492","38.082301"
"2109065","clu","5","5","39.714575","40.360119"
"2109066","clu","1","1","39.916668","43.983334"
"2109068","clu","2","2","38.754056","47.491182"
"2109069","clu","2","5","38.866865","48.533412"
"2109070","clu","1","1","39.002708","51.644861"
"2109072","clu","2","2","38.572899","55.180704"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","2","2","41.067636","3.649897"
"2110048","clu","1","1","40.958334","7.375000"
"2110049","clu","1","2","41.628787","8.937879"
"2110051","clu","2","2","41.093750","13.664583"
"2110052","clu","6","6","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110066","clu","21","22","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110069","clu","5","5","41.277008","48.480826"
"2111049","clu","4","4","42.442690","9.360391"
"2111050","clu","4","5","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","1","1","42.160220","16.730007"
"2111058","clu","1","1","43.594667","26.791639"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2112033","clu","8","8","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","2","3","45.432364","-16.681126"
"2112038","clu","4","4","45.031008","-12.789752"
"2112050","clu","9","9","45.166300","10.248178"
"2112057","clu","11","11","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","11","11","45.500285","35.289738"
"2112064","clu","42","46","45.376452","39.214239"
"2112069","clu","3","4","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","2","2","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","7","7","46.290652","23.164736"
"2113057","clu","16","16","46.383556","24.611173"
"2113061","clu","1","1","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113071","clu","3","3","47.313459","52.164778"
"2114037","clu","1","2","48.137411","-14.616732"
"2114038","clu","5","9","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","11","11","48.399614","14.349731"
"2114061","clu","2","2","49.798954","32.601798"
"2114065","clu","3","3","49.289286","40.695558"
"2114072","clu","2","2","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115050","clu","1","1","50.860870","10.750725"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115067","clu","4","4","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2116058","clu","1","1","53.827176","26.832454"
"2116059","clu","5","5","52.972100","29.020285"
"2116060","clu","5","6","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","3","3","52.413513","54.615658"
"2116076","clu","5","5","53.686178","63.344364"
"2116078","clu","2","2","53.012885","67.129451"
"2117042","clu","3","4","55.694444","-4.455556"
"2117057","clu","2","2","55.830833","24.909352"
"2117064","clu","1","1","54.798948","39.446362"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","10","12","57.457285","22.954991"
"2118061","clu","3","3","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118063","clu","3","3","56.543313","37.638222"
"2118070","clu","7","8","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118073","clu","1","1","57.411155","56.990487"
"2118074","clu","1","1","57.102448","58.649456"
"2119056","clu","7","7","58.543575","22.860941"
"2119058","clu","2","2","59.687500","27.703890"
"2119061","clu","4","4","59.089683","33.229984"
"2119070","clu","3","4","58.666944","51.075480"
"2119077","clu","1","1","59.189732","65.518620"
"2120063","clu","2","2","60.418168","36.408268"
"2120074","clu","1","1","60.299545","59.332061"
"2120076","clu","5","5","60.390071","62.826982"
"2121057","clu","1","1","62.763677","25.315977"
"2121065","clu","1","1","63.513129","41.361611"
"2121071","clu","1","1","62.956282","52.936709"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","1","2","65.120181","40.855635"
"2123058","clu","2","2","67.663364","26.462075"
"2123060","clu","1","1","67.322607","30.151383"
"2123063","clu","12","12","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124055","clu","2","2","69.567360","21.723241"
"2124056","clu","11","13","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124063","clu","1","1","69.209448","37.114795"
"2124066","clu","28","28","69.872462","43.496175"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","12","12","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","77","90","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125065","clu","3","3","70.512459","40.563524"
"2126047","clu","1","1","73.492228","4.934789"
"2126055","clu","5","5","72.998132","21.397187"
"2126061","clu","27","28","72.331509","32.611829"
"2126067","clu","1","1","73.085253","45.259492"
"2127055","clu","1","1","75.136665","21.776946"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","7","7","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","3","76.605988","9.057778"
"2128061","clu","1","1","77.535105","32.526916"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","10","11","79.036767","11.228088"
"2129060","clu","5","5","78.492698","31.656757"
"2129061","clu","5","6","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","5","5","79.240731","40.525559"
"2130048","clu","1","1","80.683770","6.372579"
"2130060","clu","3","3","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130065","clu","1","1","81.010297","41.414117"
"2130068","clu","1","1","81.494442","47.618750"
"2131059","clu","1","1","83.081126","29.142087"
"2131070","clu","8","8","82.954748","51.244535"
"2131079","clu","1","1","82.566002","69.503998"
"2132059","clu","9","9","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132068","clu","2","2","85.342921","46.789844"
"2132070","clu","3","3","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132072","clu","7","12","85.630153","54.708994"
"2133055","clu","2","2","86.768138","21.522222"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","14","14","86.398588","28.429481"
"2133061","clu","2","2","87.102459","33.417636"
"2133065","clu","2","2","87.053125","41.326336"
"2133070","clu","1","1","87.039703","51.395199"
"2133078","clu","1","1","87.189265","67.296190"
"2134059","clu","4","4","88.777696","28.484353"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","6","6","88.052500","56.077500"
"2134079","clu","8","8","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135072","clu","1","1","90.786005","54.305254"
"2135081","clu","2","2","91.000000","73.800003"
"2136050","clu","8","8","92.760877","11.152468"
"2136051","clu","1","1","92.854444","12.509040"
"2136057","clu","11","11","92.423350","25.168487"
"2136062","clu","2","2","92.505555","34.290000"
"2136069","clu","1","1","92.567391","48.872663"
"2136070","clu","2","3","92.847075","51.296800"
"2136071","clu","1","1","93.283331","53.492857"
"2136076","clu","1","1","92.095213","62.369315"
"2137054","clu","1","1","95.309602","19.387798"
"2137060","clu","1","1","95.436728","31.459583"
"2137068","clu","2","2","95.273319","46.727805"
"2137070","clu","4","4","94.527433","51.596571"
"2138045","clu","1","1","97.581251","1.116667"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","2","2","97.492829","70.519193"
"2139053","clu","5","5","98.837508","16.520780"
"2139056","clu","8","8","99.299792","23.029126"
"2139057","clu","4","5","99.069589","24.959115"
"2139060","clu","1","1","98.612520","30.979225"
"2139067","clu","1","1","99.206596","45.017824"
"2140047","clu","1","1","101.626547","4.686519"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140064","clu","2","3","100.789248","38.610768"
"2140068","clu","1","1","100.654448","46.387749"
"2141051","clu","1","1","102.895213","13.324138"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","4","5","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","3","3","103.295208","28.991717"
"2141061","clu","1","1","103.068419","33.720176"
"2141063","clu","5","5","103.183783","36.439446"
"2141064","clu","2","2","102.367271","38.186364"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","1","1","103.789527","67.182303"
"2141082","clu","6","6","103.137224","75.010370"
"2142054","clu","1","1","105.234420","19.135796"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","14","17","104.945306","25.197147"
"2142058","clu","14","14","105.310212","26.429827"
"2142059","clu","8","8","104.932017","28.633308"
"2142061","clu","11","11","105.652762","32.479952"
"2142078","clu","1","1","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","3","3","106.798941","-6.811662"
"2143055","clu","3","3","106.701910","21.717788"
"2143056","clu","12","18","107.181352","22.777942"
"2143057","clu","32","41","106.680219","25.373060"
"2143058","clu","20","23","106.891659","26.744798"
"2143059","clu","29","31","106.663213","29.123234"
"2143060","clu","16","16","106.780783","30.309992"
"2143061","clu","7","7","106.774262","32.811159"
"2143062","clu","3","3","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2143082","clu","1","1","107.554445","74.805705"
"2144056","clu","13","15","109.033354","23.409397"
"2144057","clu","5","5","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","11","11","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144061","clu","2","2","108.569271","32.542683"
"2144062","clu","5","5","109.121876","34.658595"
"2144066","clu","7","7","109.405284","43.258690"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","5","5","110.624443","-7.379979"
"2145054","clu","1","1","110.157302","18.690595"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","8","8","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","2","3","111.265365","42.990173"
"2145069","clu","1","1","111.089201","48.800749"
"2146032","clu","1","1","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146046","clu","1","1","113.591100","3.506813"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","7","7","112.888073","25.182050"
"2146059","clu","5","5","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146063","clu","1","1","112.929472","37.046507"
"2146064","clu","1","1","112.743225","39.044892"
"2146075","clu","1","1","112.733335","61.333333"
"2146082","clu","2","2","112.742424","74.944694"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","22","22","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","6","6","115.150801","28.896514"
"2147063","clu","2","2","114.166752","36.456966"
"2147064","clu","3","4","114.787160","39.237490"
"2148045","clu","6","6","117.462524","0.575842"
"2148047","clu","2","3","117.333429","5.476164"
"2148048","clu","1","3","116.333336","6.700000"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148059","clu","1","2","117.280445","28.767667"
"2148060","clu","4","7","117.351278","30.964035"
"2148063","clu","1","2","117.283507","36.370802"
"2148069","clu","1","1","117.115555","49.719722"
"2148070","clu","1","1","116.898363","51.296375"
"2149047","clu","2","2","118.309773","5.553564"
"2149051","clu","1","1","119.949997","12.056666"
"2149059","clu","17","17","118.661157","28.931149"
"2149060","clu","14","15","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149063","clu","2","2","119.186313","36.498864"
"2149064","clu","4","4","118.380661","39.538208"
"2149065","clu","2","3","119.166293","41.092251"
"2149069","clu","1","1","119.371306","48.682175"
"2149070","clu","1","1","118.865500","51.016202"
"2149071","clu","8","8","118.926840","52.197280"
"2150050","clu","2","2","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150057","clu","13","19","120.867993","24.435558"
"2150060","clu","4","4","120.441975","30.952931"
"2151039","clu","2","2","123.620003","-10.337495"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","2","4","125.471308","-18.572188"
"2152036","clu","25","30","125.360346","-17.920836"
"2152040","clu","9","10","124.769132","-9.432259"
"2153058","clu","1","1","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153080","clu","7","7","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","1","1","129.798053","28.442824"
"2154061","clu","5","5","129.720431","33.050865"
"2154063","clu","9","13","128.691315","37.105011"
"2155038","clu","2","2","131.094228","-13.618089"
"2155061","clu","12","13","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","14","14","131.792755","43.070432"
"2155067","clu","1","2","131.505966","44.894682"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","12","12","132.490502","43.227068"
"2156069","clu","1","2","132.442426","48.148810"
"2156077","clu","3","3","132.923261","64.733261"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","4","5","134.966232","34.779589"
"2157066","clu","7","7","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","2","2","137.638056","-34.923236"
"2158062","clu","110","145","136.782125","35.430523"
"2158069","clu","1","1","136.878936","49.413285"
"2158077","clu","1","1","137.064639","64.392795"
"2158078","clu","1","1","137.383331","66.450000"
"2159027","clu","1","1","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159030","clu","1","1","138.344420","-28.643544"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","1","1","139.564561","-21.370236"
"2159035","clu","2","2","138.771917","-19.253445"
"2159062","clu","2","2","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159076","clu","12","12","138.704824","62.824961"
"2159078","clu","2","2","138.350006","67.349998"
"2160026","clu","10","13","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160036","clu","1","2","140.422226","-17.716667"
"2160041","clu","1","1","141.383331","-6.083333"
"2160063","clu","3","3","140.558065","37.080205"
"2160064","clu","6","6","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","13","13","141.766505","44.446070"
"2160082","clu","3","3","140.476051","75.122927"
"2161026","clu","1","2","142.583962","-37.623238"
"2161036","clu","1","2","143.454304","-16.411735"
"2161065","clu","3","3","142.216045","41.046420"
"2161066","clu","3","3","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161069","clu","4","4","142.660817","48.787298"
"2162025","clu","1","1","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","4","4","144.873847","-19.348538"
"2162037","clu","2","2","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","14","14","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","3","3","145.275790","61.582041"
"2163023","clu","2","2","147.015774","-42.793953"
"2163026","clu","3","3","147.185214","-37.574931"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","1","1","147.569709","-6.268828"
"2163052","clu","1","2","147.843063","15.477778"
"2164023","clu","1","1","148.100549","-42.592113"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","2","2","148.939284","-32.920039"
"2164032","clu","5","5","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","1","1","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","3","3","151.385229","-32.741504"
"2165032","clu","5","5","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","3","3","151.854758","-4.361905"
"2166029","clu","1","1","152.472008","-31.316876"
"2166031","clu","1","1","152.722167","-27.001876"
"2166032","clu","2","2","152.438769","-25.467778"
"2167077","clu","2","2","155.489429","65.314288"
"2169029","clu","2","2","159.127107","-31.597462"
"2171050","clu","3","3","162.300199","11.527472"
"2171077","clu","4","4","162.014616","64.032308"
"2172009","clu","1","1","165.290090","-71.535555"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","3","3","167.899287","-45.782784"
"2173033","clu","2","2","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2174022","clu","2","2","168.358852","-45.787122"
"2175022","clu","27","29","170.720239","-44.797915"
"2176023","clu","6","6","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2177024","clu","1","1","174.871055","-41.471409"
"2177025","clu","1","1","174.775354","-38.425097"
"2177026","clu","6","6","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178023","clu","1","1","176.570523","-43.788646"
"2178025","clu","2","2","177.096263","-38.664006"
"2178036","clu","3","4","177.457256","-17.693646"
"2178076","clu","2","2","176.348075","62.763580"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","5","6","178.781535","-17.338708"
