"bin_id","record_type","n_colls","n_occs","lng","lat"
"2100074","clu","3","4","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","8","18","23.689761","35.467560"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","2","3","22.832869","43.018633"
"2101067","clu","4","4","22.775629","45.105407"
"2101068","clu","4","4","23.084983","46.865622"
"2101069","clu","3","4","23.006231","48.813389"
"2101070","clu","4","5","22.985825","50.950675"
"2101071","clu","8","8","23.081115","52.660331"
"2101072","clu","1","1","23.043234","54.902412"
"2101074","clu","7","7","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","3","3","25.172996","-33.160417"
"2102059","clu","1","1","25.592778","29.209723"
"2102062","clu","4","4","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102068","clu","2","2","25.644586","46.863870"
"2102071","clu","1","1","24.017000","52.010500"
"2102074","clu","10","10","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103028","clu","1","2","26.712737","-32.984844"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","1","1","26.319810","38.624442"
"2103065","clu","3","6","26.587758","41.295506"
"2103067","clu","2","3","27.051358","44.715748"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","2","2","26.577689","48.683263"
"2103074","clu","11","11","26.794919","59.203007"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","1","2","28.955638","36.923744"
"2104065","clu","8","8","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","3","3","30.387953","29.351218"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","21","34","30.840834","37.216103"
"2106030","clu","1","2","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106058","clu","24","24","33.074472","26.452722"
"2106059","clu","5","5","32.939579","29.137986"
"2106060","clu","11","13","33.331470","30.653285"
"2106062","clu","11","11","33.013364","34.921017"
"2106064","clu","1","1","32.622954","39.750869"
"2106067","clu","2","2","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106070","clu","1","1","33.376112","51.210415"
"2106074","clu","1","1","32.526105","59.848268"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","6","6","34.501589","25.659817"
"2107059","clu","10","10","34.700328","29.209158"
"2107060","clu","1","1","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","6","8","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107069","clu","1","1","34.982941","48.777805"
"2107071","clu","2","2","34.981167","53.248834"
"2108054","clu","1","2","37.200001","19.600000"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","2","2","36.988809","34.573690"
"2108064","clu","1","2","37.281320","38.830389"
"2108069","clu","2","2","37.275479","48.999768"
"2108073","clu","2","2","37.580154","56.192724"
"2109039","clu","2","2","39.631789","-10.055608"
"2109040","clu","3","3","39.290118","-9.610277"
"2109042","clu","5","6","39.502398","-4.332923"
"2109043","clu","1","1","39.669363","-3.769363"
"2109051","clu","3","3","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109064","clu","2","2","38.247492","38.082301"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109073","clu","5","5","39.151830","56.793058"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","1","1","41.628787","8.937879"
"2110051","clu","1","2","41.093750","13.664583"
"2110052","clu","3","3","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110065","clu","10","16","40.709270","40.496605"
"2110066","clu","8","8","41.093317","43.819227"
"2110067","clu","9","9","40.619158","44.249633"
"2110069","clu","4","4","41.277008","48.480826"
"2110073","clu","1","1","40.829956","56.613703"
"2111049","clu","2","2","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111066","clu","4","6","43.003252","42.737765"
"2111071","clu","4","6","43.027182","52.721884"
"2111074","clu","1","1","42.958750","59.587583"
"2111077","clu","1","1","43.571363","65.090229"
"2112033","clu","15","21","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","1","1","45.432364","-16.681126"
"2112037","clu","2","2","45.827190","-15.874381"
"2112038","clu","2","2","45.031008","-12.789752"
"2112050","clu","1","1","45.166300","10.248178"
"2112057","clu","5","5","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","8","8","45.376452","39.214239"
"2112065","clu","3","3","45.161540","40.966595"
"2112066","clu","4","4","44.705688","42.903389"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","6","7","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113056","clu","6","6","46.290652","23.164736"
"2113057","clu","3","3","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","9","9","46.609651","40.664945"
"2113066","clu","4","4","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","1","2","47.313459","52.164778"
"2113078","clu","1","2","47.071982","67.439998"
"2114037","clu","1","2","48.137411","-14.616732"
"2114038","clu","3","3","49.075536","-13.097546"
"2114052","clu","2","2","48.399614","14.349731"
"2114055","clu","1","1","48.000000","20.000000"
"2114057","clu","1","1","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","2","2","49.261857","37.061200"
"2114065","clu","5","5","49.289286","40.695558"
"2114072","clu","1","1","48.632203","54.902089"
"2114073","clu","2","2","49.026212","57.374962"
"2114077","clu","1","1","48.544028","64.804236"
"2114078","clu","3","3","49.414125","67.141499"
"2115037","clu","1","1","50.162120","-14.416666"
"2115050","clu","2","2","50.860870","10.750725"
"2115058","clu","1","2","50.563642","26.143703"
"2115060","clu","1","2","51.402999","31.705886"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","2","2","51.369991","36.189866"
"2115076","clu","1","1","51.171036","62.947021"
"2115078","clu","12","17","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","5","7","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","2","3","52.413513","54.615658"
"2116076","clu","14","14","53.686178","63.344364"
"2116078","clu","5","6","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","9","11","55.830833","24.909352"
"2117059","clu","2","2","55.551879","29.139120"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","5","5","54.798948","39.446362"
"2117071","clu","1","1","55.155499","52.805439"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","2","2","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118054","clu","3","3","57.403591","19.775599"
"2118055","clu","9","9","57.648359","20.962801"
"2118056","clu","7","8","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","5","5","56.956151","33.081977"
"2118062","clu","2","3","57.015909","34.279545"
"2118063","clu","3","3","56.543313","37.638222"
"2118070","clu","17","17","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118074","clu","3","3","57.102448","58.649456"
"2118078","clu","1","1","57.525001","66.010002"
"2119032","clu","1","1","58.349998","-24.383333"
"2119056","clu","2","2","58.543575","22.860941"
"2119060","clu","1","1","58.108334","31.016667"
"2119061","clu","1","1","59.089683","33.229984"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","7","7","58.929430","52.608978"
"2119075","clu","1","2","59.530001","60.485740"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120065","clu","1","1","61.568722","41.307660"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","5","6","60.106923","60.758205"
"2120076","clu","2","2","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","1","1","62.763677","25.315977"
"2121078","clu","3","3","63.663104","67.438627"
"2121079","clu","1","3","62.923573","69.308191"
"2122064","clu","1","1","64.897222","38.913889"
"2122065","clu","4","5","65.120181","40.855635"
"2122068","clu","2","2","64.308713","46.347480"
"2122078","clu","4","4","64.243337","67.590950"
"2123057","clu","1","1","67.678959","25.225733"
"2123061","clu","4","5","67.724773","33.635425"
"2123063","clu","1","2","66.767740","37.562417"
"2123064","clu","4","9","67.263886","38.808560"
"2123068","clu","10","10","66.735656","47.278081"
"2124056","clu","17","21","69.101917","23.428489"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","5","11","68.523834","33.800954"
"2124062","clu","12","13","68.617120","34.559878"
"2124064","clu","4","5","68.736136","38.909178"
"2124066","clu","12","12","69.872462","43.496175"
"2125056","clu","2","2","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","5","5","71.677975","32.657213"
"2125064","clu","2","2","70.497821","38.447700"
"2125065","clu","3","3","70.512459","40.563524"
"2125076","clu","3","3","70.000000","62.500000"
"2126050","clu","1","1","72.169502","10.812400"
"2126061","clu","3","3","72.331509","32.611829"
"2126063","clu","4","4","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","8","8","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127067","clu","5","5","75.052344","44.541393"
"2127070","clu","1","1","75.298610","51.257651"
"2128049","clu","2","3","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","2","3","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2128063","clu","7","7","76.764626","37.652882"
"2129050","clu","4","6","79.036767","11.228088"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","10","13","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130048","clu","1","1","80.683770","6.372579"
"2130060","clu","5","6","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130065","clu","3","3","81.010297","41.414117"
"2130067","clu","1","1","80.727558","45.167065"
"2131059","clu","3","4","83.081126","29.142087"
"2131070","clu","10","12","82.954748","51.244535"
"2132059","clu","4","6","85.353579","28.670199"
"2132070","clu","2","2","85.446630","51.579132"
"2132072","clu","2","2","85.630153","54.708994"
"2133055","clu","4","5","86.768138","21.522222"
"2133059","clu","2","2","86.398588","28.429481"
"2133065","clu","2","3","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133070","clu","1","2","87.039703","51.395199"
"2133071","clu","2","2","87.169339","53.115428"
"2134057","clu","1","1","89.668981","25.480185"
"2134060","clu","3","3","89.090376","31.147859"
"2134070","clu","1","1","89.666664","51.583332"
"2134073","clu","6","7","88.052500","56.077500"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","4","4","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","1","1","90.560607","51.056060"
"2135072","clu","1","1","90.786005","54.305254"
"2136050","clu","1","1","92.760877","11.152468"
"2136070","clu","1","1","92.847075","51.296800"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","1","1","95.309602","19.387798"
"2137055","clu","1","1","94.715243","21.505755"
"2137060","clu","1","1","95.436728","31.459583"
"2137063","clu","2","2","95.024445","36.594772"
"2137064","clu","2","4","94.904979","38.964701"
"2137068","clu","1","1","95.273319","46.727805"
"2137070","clu","3","3","94.527433","51.596571"
"2137076","clu","1","1","95.000000","63.000000"
"2138045","clu","5","5","97.581251","1.116667"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","3","6","97.096373","5.113813"
"2138084","clu","2","2","96.713383","79.492479"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","1","2","99.578288","13.540090"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","4","4","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139063","clu","2","2","99.111757","37.374314"
"2139065","clu","1","2","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2139082","clu","1","1","99.700000","74.931819"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","8","9","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","7","7","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140064","clu","1","2","100.789248","38.610768"
"2140066","clu","1","2","100.831584","43.521237"
"2140082","clu","2","2","101.171154","74.798077"
"2141043","clu","1","1","102.326334","-2.342944"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","3","3","102.895213","13.324138"
"2141059","clu","2","2","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141063","clu","9","13","103.183783","36.439446"
"2141064","clu","2","2","102.367271","38.186364"
"2142043","clu","1","2","104.375000","-3.458334"
"2142050","clu","1","1","104.421427","10.478571"
"2142053","clu","4","6","105.042850","16.872009"
"2142054","clu","3","4","105.234420","19.135796"
"2142055","clu","3","7","104.723150","21.141240"
"2142056","clu","3","3","104.856616","23.194857"
"2142057","clu","6","6","104.945306","25.197147"
"2142058","clu","13","15","105.310212","26.429827"
"2142059","clu","5","5","104.932017","28.633308"
"2142061","clu","19","20","105.652762","32.479952"
"2142066","clu","3","3","104.774201","42.595333"
"2142078","clu","1","2","104.122668","67.403084"
"2143041","clu","6","6","106.798941","-6.811662"
"2143042","clu","1","1","106.000000","-6.000000"
"2143053","clu","1","2","106.683334","17.233334"
"2143055","clu","37","37","106.701910","21.717788"
"2143056","clu","13","18","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","41","42","106.891659","26.744798"
"2143059","clu","24","26","106.663213","29.123234"
"2143060","clu","28","29","106.780783","30.309992"
"2143061","clu","5","5","106.774262","32.811159"
"2143062","clu","4","10","106.763334","35.135515"
"2143063","clu","2","3","106.702030","36.487012"
"2144041","clu","6","9","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","12","12","109.033354","23.409397"
"2144057","clu","4","4","108.987785","24.399701"
"2144058","clu","10","10","108.526463","26.952097"
"2144059","clu","20","25","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","2","2","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","10","10","110.624443","-7.379979"
"2145045","clu","3","3","111.495674","1.076195"
"2145054","clu","1","1","110.157302","18.690595"
"2145057","clu","7","7","110.373050","25.010781"
"2145058","clu","5","6","111.463952","27.186861"
"2145059","clu","17","19","110.697873","29.282995"
"2145060","clu","10","10","111.201626","30.800707"
"2145061","clu","4","6","111.301982","33.036049"
"2145066","clu","1","1","111.265365","42.990173"
"2145082","clu","4","4","111.810922","74.792527"
"2146032","clu","2","2","113.434027","-24.225000"
"2146041","clu","1","2","112.704804","-7.287096"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","3","3","112.804951","22.755823"
"2146057","clu","9","9","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","5","5","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146065","clu","1","1","112.828763","40.419622"
"2146068","clu","1","1","113.224447","46.647779"
"2146081","clu","15","16","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147029","clu","2","2","115.705540","-31.295266"
"2147032","clu","12","12","115.348278","-25.173069"
"2147033","clu","13","13","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147043","clu","1","1","114.888891","-2.577778"
"2147057","clu","4","5","114.785132","25.291266"
"2147058","clu","5","5","114.634082","27.346671"
"2147059","clu","9","11","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","5","5","114.166752","36.456966"
"2147065","clu","1","1","114.662544","40.416988"
"2147075","clu","1","1","114.000000","60.500000"
"2148027","clu","3","3","117.104138","-34.829308"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","8","14","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","4","4","117.242380","26.210549"
"2148059","clu","1","2","117.280445","28.767667"
"2148060","clu","10","10","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2149027","clu","3","3","118.473001","-34.700654"
"2149045","clu","1","4","118.193589","1.020513"
"2149051","clu","2","6","119.949997","12.056666"
"2149059","clu","13","14","118.661157","28.931149"
"2149060","clu","11","13","119.509250","31.059152"
"2149061","clu","9","11","118.828542","32.170653"
"2149063","clu","1","2","119.186313","36.498864"
"2149064","clu","2","2","118.380661","39.538208"
"2149065","clu","3","3","119.166293","41.092251"
"2149066","clu","1","1","118.857419","42.983278"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","2","3","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150051","clu","1","1","120.548055","12.434432"
"2150052","clu","2","3","121.076525","14.664824"
"2150054","clu","1","1","120.466667","18.033333"
"2150056","clu","3","5","120.611487","23.019497"
"2150057","clu","17","17","120.867993","24.435558"
"2150060","clu","6","8","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","21","21","121.180159","72.909171"
"2151028","clu","2","2","123.101099","-33.366252"
"2151039","clu","3","3","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151051","clu","3","3","122.101440","12.991010"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","4","4","123.607671","41.332559"
"2151081","clu","3","4","122.894089","72.764695"
"2152035","clu","8","9","125.471308","-18.572188"
"2152036","clu","6","8","125.360346","-17.920836"
"2152040","clu","14","15","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152065","clu","6","6","124.563733","41.207654"
"2152075","clu","12","12","125.284668","60.821999"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","12","14","126.148912","-18.595484"
"2153036","clu","3","3","126.000000","-18.000000"
"2153040","clu","61","61","126.546721","-8.656948"
"2153058","clu","9","9","127.763625","26.345784"
"2153066","clu","4","4","126.657118","42.507954"
"2153080","clu","13","13","127.465795","71.566861"
"2154029","clu","2","2","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","5","5","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","27","27","128.691315","37.105011"
"2154066","clu","2","2","129.511773","43.106626"
"2154075","clu","1","1","128.063889","61.267776"
"2154080","clu","5","5","128.488913","70.519802"
"2155044","clu","1","1","131.125529","-1.040111"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","29","29","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","4","4","130.568912","64.999603"
"2156061","clu","6","7","133.185392","33.473903"
"2156062","clu","10","10","133.095818","35.004457"
"2156066","clu","3","3","132.490502","43.227068"
"2156068","clu","2","2","132.866806","46.584167"
"2156070","clu","3","3","133.258529","51.357190"
"2156077","clu","1","1","132.923261","64.733261"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157062","clu","2","2","134.966232","34.779589"
"2157066","clu","1","1","134.171569","43.253921"
"2157076","clu","1","1","135.315972","63.105555"
"2157079","clu","1","1","134.608975","69.461539"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","23","27","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","4","4","136.878936","49.413285"
"2158072","clu","3","4","136.807265","54.410430"
"2158075","clu","2","2","136.784002","60.080770"
"2158076","clu","1","1","136.769241","63.402286"
"2159027","clu","4","4","138.807417","-34.801215"
"2159029","clu","3","3","138.647236","-31.005199"
"2159062","clu","8","8","139.157564","35.435029"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","10","11","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","2","2","140.558065","37.080205"
"2160064","clu","15","15","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","3","3","141.688543","43.195058"
"2160067","clu","7","8","141.766505","44.446070"
"2160071","clu","1","1","140.900885","52.533557"
"2161025","clu","5","8","143.324562","-38.676405"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","16","142.216045","41.046420"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","4","5","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2162025","clu","3","5","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162033","clu","2","2","144.721981","-23.188152"
"2162035","clu","2","2","144.873847","-19.348538"
"2162037","clu","4","4","145.545214","-15.380259"
"2162041","clu","1","3","144.908961","-6.923463"
"2162043","clu","1","1","144.098053","-3.791667"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","3","3","147.015774","-42.793953"
"2163025","clu","14","14","146.488911","-38.162741"
"2163026","clu","4","4","147.185214","-37.574931"
"2163035","clu","1","2","146.539416","-19.526700"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","2","7","146.579864","-8.799931"
"2163052","clu","1","1","147.843063","15.477778"
"2163075","clu","1","1","147.311723","61.010611"
"2164023","clu","2","2","148.100549","-42.592113"
"2164025","clu","1","2","148.086308","-39.952975"
"2164027","clu","4","4","149.141802","-34.976593"
"2164028","clu","17","18","148.939284","-32.920039"
"2164032","clu","7","7","148.456140","-24.876885"
"2164075","clu","1","1","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","14","14","151.385229","-32.741504"
"2165029","clu","8","8","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","44","46","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165042","clu","3","3","151.854758","-4.361905"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","2","2","152.260285","-28.646804"
"2166033","clu","1","1","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2167076","clu","1","1","154.526667","62.393333"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","1","1","157.173866","64.573182"
"2169005","clu","1","1","158.900220","-78.345363"
"2169076","clu","2","2","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170077","clu","1","1","160.806151","64.854614"
"2171009","clu","1","1","163.116661","-71.691666"
"2172026","clu","1","1","165.434998","-36.970833"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","6","8","166.861466","-21.554415"
"2173036","clu","1","2","167.467780","-16.227262"
"2173037","clu","1","1","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","2","2","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","1","1","168.286102","-17.549959"
"2174050","clu","1","1","169.806503","11.228800"
"2175022","clu","23","31","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","18","31","172.909075","-41.215334"
"2176027","clu","5","5","173.451760","-35.114188"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","7","7","174.775354","-38.425097"
"2177026","clu","28","28","174.802945","-37.025593"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","5","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2179025","clu","1","1","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","3","3","178.781535","-17.338708"
