"bin_id","record_type","n_colls","n_occs","lng","lat"
"2106074","clu","23","23","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107058","clu","1","1","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","8","9","34.845326","31.190931"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","3","3","35.657130","34.188759"
"2107067","clu","4","5","34.615270","44.926242"
"2107068","clu","2","2","34.567470","47.294491"
"2107070","clu","2","2","34.846222","51.161611"
"2108058","clu","1","1","36.200001","27.616667"
"2108059","clu","2","3","36.776584","29.541001"
"2108060","clu","2","2","36.457529","30.850753"
"2108062","clu","6","6","36.988809","34.573690"
"2108072","clu","1","1","37.027917","55.343643"
"2109061","clu","1","1","38.677502","32.520279"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","3","3","38.866865","48.533412"
"2109072","clu","1","1","38.572899","55.180704"
"2109073","clu","1","2","39.151830","56.793058"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","3","3","41.628787","8.937879"
"2110066","clu","19","21","41.093317","43.819227"
"2110067","clu","8","11","40.619158","44.249633"
"2110069","clu","6","7","41.277008","48.480826"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111053","clu","1","1","42.160220","16.730007"
"2111066","clu","3","3","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","8","10","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","5","5","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112057","clu","20","22","45.496330","25.285581"
"2112058","clu","4","5","44.664293","26.279890"
"2112064","clu","19","20","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","1","1","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","6","7","46.290652","23.164736"
"2113057","clu","6","6","46.383556","24.611173"
"2113065","clu","3","3","46.609651","40.664945"
"2113066","clu","8","8","46.991784","42.456157"
"2113072","clu","1","1","46.595206","55.104192"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","2","2","49.075536","-13.097546"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","4","4","49.134698","11.111810"
"2114052","clu","15","17","48.399614","14.349731"
"2114063","clu","1","1","49.261857","37.061200"
"2114065","clu","6","6","49.289286","40.695558"
"2114072","clu","6","6","48.632203","54.902089"
"2114073","clu","3","3","49.026212","57.374962"
"2114078","clu","3","3","49.414125","67.141499"
"2115049","clu","3","3","50.717172","9.496970"
"2115050","clu","10","10","50.860870","10.750725"
"2115057","clu","1","1","50.898403","25.213889"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","11","13","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116066","clu","1","1","53.415790","43.423998"
"2116073","clu","1","1","53.301189","56.545967"
"2116076","clu","1","1","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116080","clu","2","2","52.469631","71.379284"
"2117057","clu","1","1","55.830833","24.909352"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117068","clu","1","1","54.830666","47.420667"
"2117071","clu","1","1","55.155499","52.805439"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","33","46","57.457285","22.954991"
"2118057","clu","2","2","56.079125","25.686206"
"2118061","clu","7","10","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","4","4","56.764899","38.432459"
"2118070","clu","38","40","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118072","clu","2","2","57.316293","54.955860"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","3","3","59.121679","21.385387"
"2119056","clu","9","10","58.543575","22.860941"
"2119063","clu","5","5","59.568853","36.980249"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119078","clu","1","1","59.034934","66.550289"
"2120058","clu","1","2","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120068","clu","1","1","60.701642","46.932071"
"2120070","clu","1","1","60.000000","50.200001"
"2120074","clu","1","1","60.299545","59.332061"
"2120076","clu","2","2","60.390071","62.826982"
"2121057","clu","2","4","62.763677","25.315977"
"2122068","clu","1","1","64.308713","46.347480"
"2122073","clu","1","1","65.786540","57.098103"
"2123057","clu","1","1","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123063","clu","2","2","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123068","clu","14","14","66.735656","47.278081"
"2124056","clu","8","14","69.101917","23.428489"
"2124059","clu","3","3","69.363044","29.427964"
"2124060","clu","1","1","69.647826","30.501619"
"2124062","clu","3","3","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","21","24","69.872462","43.496175"
"2125056","clu","24","24","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","8","8","71.677975","32.657213"
"2125064","clu","3","3","70.497821","38.447700"
"2126055","clu","2","2","72.998132","21.397187"
"2126061","clu","4","4","72.331509","32.611829"
"2126064","clu","3","5","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126069","clu","1","1","72.881196","49.551752"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","5","5","74.898823","34.115027"
"2127063","clu","2","2","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","9","10","75.335146","43.710992"
"2127067","clu","2","3","75.052344","44.541393"
"2128049","clu","1","1","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2128064","clu","4","4","76.957465","39.250903"
"2129050","clu","3","4","79.036767","11.228088"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","2","3","78.396553","32.304045"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","1","1","80.521262","30.606755"
"2130065","clu","1","1","81.010297","41.414117"
"2130068","clu","1","1","81.494442","47.618750"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","3","3","83.081126","29.142087"
"2131062","clu","1","1","82.933334","34.944444"
"2131070","clu","6","6","82.954748","51.244535"
"2132059","clu","9","9","85.353579","28.670199"
"2132060","clu","4","4","84.619947","31.515404"
"2132061","clu","1","3","84.380346","32.397708"
"2132070","clu","3","3","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132072","clu","1","1","85.630153","54.708994"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","1","1","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","2","2","87.053125","41.326336"
"2133070","clu","1","1","87.039703","51.395199"
"2133071","clu","6","20","87.169339","53.115428"
"2134057","clu","1","2","89.668981","25.480185"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","11","12","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134071","clu","4","7","88.954166","52.447917"
"2134073","clu","12","17","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2135057","clu","1","2","91.448578","25.251473"
"2135061","clu","2","2","91.407400","33.016849"
"2135066","clu","1","1","90.605024","42.967375"
"2135071","clu","3","4","90.689842","53.096379"
"2135072","clu","10","17","90.786005","54.305254"
"2135076","clu","17","17","91.439671","62.135144"
"2136050","clu","2","2","92.760877","11.152468"
"2136060","clu","1","1","92.890139","30.888797"
"2136061","clu","1","1","92.344524","33.368730"
"2136070","clu","10","14","92.847075","51.296800"
"2136071","clu","1","1","93.283331","53.492857"
"2136072","clu","3","5","92.844183","55.843255"
"2137054","clu","1","1","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2137064","clu","2","2","94.904979","38.964701"
"2137070","clu","8","11","94.527433","51.596571"
"2137071","clu","1","3","95.333336","52.849998"
"2138045","clu","1","1","97.581251","1.116667"
"2138056","clu","5","6","97.167454","22.597292"
"2138062","clu","1","1","97.060001","35.781000"
"2138064","clu","1","1","97.310993","39.772531"
"2138068","clu","1","1","96.376638","46.764600"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","2","2","99.625794","6.862637"
"2139052","clu","1","1","98.965404","14.980449"
"2139054","clu","8","8","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","5","5","99.299792","23.029126"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","1","1","98.612520","30.979225"
"2139061","clu","1","1","98.830002","32.355000"
"2139065","clu","2","2","98.501873","40.309479"
"2140047","clu","3","3","101.626547","4.686519"
"2140048","clu","6","6","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140057","clu","1","1","101.060594","25.281391"
"2140058","clu","1","1","100.853965","26.989781"
"2140063","clu","3","3","101.175958","36.738725"
"2140066","clu","1","1","100.831584","43.521237"
"2140069","clu","1","1","100.516668","48.466667"
"2140070","clu","4","4","100.033092","50.320575"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141053","clu","1","1","102.556759","16.870205"
"2141057","clu","8","9","102.821521","25.030023"
"2141058","clu","12","12","103.161447","26.728841"
"2141059","clu","2","2","103.295208","28.991717"
"2141063","clu","3","3","103.183783","36.439446"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","1","1","103.789527","67.182303"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","2","2","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","10","10","104.945306","25.197147"
"2142058","clu","17","19","105.310212","26.429827"
"2142059","clu","7","8","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","4","4","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142078","clu","6","6","104.122668","67.403084"
"2142082","clu","3","3","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143056","clu","1","1","107.181352","22.777942"
"2143057","clu","7","7","106.680219","25.373060"
"2143058","clu","9","11","106.891659","26.744798"
"2143059","clu","15","17","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","7","7","106.774262","32.811159"
"2144041","clu","4","4","108.780801","-7.177597"
"2144056","clu","5","5","109.033354","23.409397"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","39","49","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2145041","clu","10","11","110.624443","-7.379979"
"2145045","clu","14","16","111.495674","1.076195"
"2145057","clu","1","1","110.373050","25.010781"
"2145059","clu","7","7","110.697873","29.282995"
"2145060","clu","6","7","111.201626","30.800707"
"2145061","clu","7","7","111.301982","33.036049"
"2145062","clu","4","4","111.232711","34.846955"
"2145064","clu","1","1","110.972393","39.188651"
"2145066","clu","1","1","111.265365","42.990173"
"2146032","clu","1","1","113.434027","-24.225000"
"2146034","clu","1","1","112.518997","-20.219000"
"2146041","clu","1","1","112.704804","-7.287096"
"2146047","clu","1","1","113.827399","4.116600"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146075","clu","1","1","112.733335","61.333333"
"2146082","clu","3","3","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147030","clu","2","3","115.257012","-28.970869"
"2147031","clu","3","4","114.630894","-27.239508"
"2147032","clu","6","6","115.348278","-25.173069"
"2147033","clu","19","21","114.480103","-23.548560"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","3","4","114.634082","27.346671"
"2147059","clu","4","4","115.150801","28.896514"
"2147081","clu","2","2","115.383687","73.325172"
"2148045","clu","6","6","117.462524","0.575842"
"2148047","clu","5","6","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","3","3","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148060","clu","1","1","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2149051","clu","4","7","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","13","13","118.661157","28.931149"
"2149060","clu","2","3","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149065","clu","1","1","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150042","clu","1","1","120.109395","-4.600952"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","5","6","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","4","4","120.867993","24.435558"
"2150060","clu","3","4","120.441975","30.952931"
"2150068","clu","2","2","121.314040","46.377500"
"2150076","clu","1","1","121.550392","63.509020"
"2150081","clu","4","4","121.180159","72.909171"
"2151040","clu","1","1","123.823215","-9.702540"
"2151050","clu","1","1","123.021295","10.774105"
"2151051","clu","3","10","122.101440","12.991010"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","1","2","122.472576","47.029545"
"2151075","clu","1","1","123.375000","60.637499"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","2","2","125.471308","-18.572188"
"2152040","clu","6","7","124.769132","-9.432259"
"2152044","clu","1","5","125.000000","-2.000000"
"2152057","clu","3","3","124.569116","24.569806"
"2152065","clu","2","2","124.563733","41.207654"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","3","3","126.148912","-18.595484"
"2153040","clu","61","61","126.546721","-8.656948"
"2153058","clu","4","4","127.763625","26.345784"
"2153067","clu","4","4","127.053900","44.895958"
"2153075","clu","7","10","126.263758","61.054754"
"2153079","clu","2","2","126.973542","68.993958"
"2153080","clu","4","4","127.465795","71.566861"
"2154058","clu","2","2","128.171365","26.768954"
"2154059","clu","2","2","129.798053","28.442824"
"2154060","clu","1","1","129.741004","31.706834"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","2","2","129.511773","43.106626"
"2154080","clu","2","2","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155043","clu","1","1","130.413310","-2.662338"
"2155059","clu","1","1","130.020332","28.346027"
"2155060","clu","1","2","130.822582","31.260860"
"2155061","clu","13","13","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","2","2","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","14","15","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","1","1","132.923261","64.733261"
"2157042","clu","2","2","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157044","clu","1","1","134.000000","-1.500000"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157066","clu","10","14","134.171569","43.253921"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","2","2","134.859971","49.393052"
"2158062","clu","6","12","136.782125","35.430523"
"2158063","clu","10","12","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158075","clu","1","1","136.784002","60.080770"
"2158077","clu","1","1","137.064639","64.392795"
"2158082","clu","1","1","137.837693","75.813953"
"2159027","clu","4","6","138.807417","-34.801215"
"2159029","clu","1","3","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","1","1","139.564561","-21.370236"
"2159035","clu","1","1","138.771917","-19.253445"
"2159062","clu","6","7","139.157564","35.435029"
"2159063","clu","9","9","139.080882","36.521563"
"2159076","clu","11","11","138.704824","62.824961"
"2160026","clu","6","10","141.108331","-37.514877"
"2160035","clu","1","1","140.877779","-19.913889"
"2160063","clu","34","36","140.558065","37.080205"
"2160064","clu","12","14","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","3","3","141.766505","44.446070"
"2160076","clu","2","2","140.747281","63.258030"
"2160079","clu","1","1","141.500000","68.750000"
"2161025","clu","4","4","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161036","clu","1","1","143.454304","-16.411735"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","4","5","142.724541","42.851052"
"2161067","clu","10","10","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161071","clu","3","3","143.208574","52.691428"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","3","3","144.716153","-37.338997"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","2","2","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","1","1","144.744981","13.405494"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","12","14","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163027","clu","1","1","147.108586","-35.618331"
"2163040","clu","2","2","146.579864","-8.799931"
"2163052","clu","1","3","147.843063","15.477778"
"2163066","clu","1","1","146.785004","43.849998"
"2164023","clu","2","2","148.100549","-42.592113"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","4","4","148.939284","-32.920039"
"2164031","clu","1","1","148.860668","-26.669131"
"2164032","clu","1","1","148.456140","-24.876885"
"2164075","clu","5","5","149.016027","60.539226"
"2165027","clu","4","4","150.559594","-34.839434"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165030","clu","2","2","151.182503","-29.078255"
"2165032","clu","16","16","150.565737","-25.090476"
"2165042","clu","2","2","151.854758","-4.361905"
"2166031","clu","2","4","152.722167","-27.001876"
"2166076","clu","1","1","153.189171","62.341666"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","1","1","157.173866","64.573182"
"2168078","clu","1","1","156.000000","66.000000"
"2169077","clu","1","1","159.146873","65.412917"
"2170078","clu","2","2","160.000000","66.000000"
"2171050","clu","1","1","162.300199","11.527472"
"2171074","clu","2","2","163.776073","58.787580"
"2172050","clu","2","2","165.484137","11.603155"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","5","5","167.899287","-45.782784"
"2173033","clu","9","9","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173037","clu","1","2","166.984060","-15.596743"
"2174021","clu","18","18","169.104805","-46.206574"
"2174022","clu","3","3","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","1","1","168.286102","-17.549959"
"2175022","clu","32","33","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","8","8","173.027240","-42.848557"
"2176024","clu","10","10","172.909075","-41.215334"
"2176027","clu","6","11","173.451760","-35.114188"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","14","14","174.871055","-41.471409"
"2177025","clu","104","106","174.775354","-38.425097"
"2177026","clu","9","10","174.802945","-37.025593"
"2177027","clu","1","1","174.328608","-35.630590"
"2177076","clu","2","2","175.526072","62.512659"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","5","5","177.096263","-38.664006"
"2179026","clu","1","1","178.288745","-37.653818"
"2179035","clu","1","4","178.519942","-18.270113"
