"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101067","clu","3","3","22.775629","45.105407"
"2101068","clu","8","10","23.084983","46.865622"
"2101069","clu","2","4","23.006231","48.813389"
"2101070","clu","6","6","22.985825","50.950675"
"2101071","clu","2","2","23.081115","52.660331"
"2101074","clu","4","4","22.857771","58.638870"
"2102028","clu","22","23","25.172996","-33.160417"
"2102062","clu","7","7","24.745478","35.222365"
"2102065","clu","4","4","24.998035","41.418861"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","7","7","25.644586","46.863870"
"2102069","clu","2","2","25.385111","48.987567"
"2102072","clu","1","1","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","26","26","24.806620","59.063652"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","3","4","26.638732","35.322808"
"2103064","clu","5","7","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","7","7","27.035682","47.302710"
"2103069","clu","6","9","26.577689","48.683263"
"2103072","clu","1","1","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","1","1","26.794919","59.203007"
"2104049","clu","1","1","29.125000","9.350000"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","5","9","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2104074","clu","2","2","28.789187","59.308755"
"2105029","clu","1","1","30.232207","-31.034485"
"2105059","clu","40","40","30.387953","29.351218"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","18","18","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105071","clu","1","1","30.695023","53.203363"
"2105074","clu","4","4","31.163382","59.759131"
"2106030","clu","2","3","32.270986","-28.282292"
"2106031","clu","6","7","32.269718","-27.325023"
"2106058","clu","40","40","33.074472","26.452722"
"2106059","clu","10","10","32.939579","29.137986"
"2106060","clu","2","2","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","18","18","32.532406","36.725024"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","5","5","33.859530","44.706755"
"2106074","clu","23","23","32.526105","59.848268"
"2107057","clu","6","6","34.501589","25.659817"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","6","6","34.845326","31.190931"
"2107061","clu","3","3","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","2","3","34.797559","37.251402"
"2107067","clu","6","6","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107072","clu","4","4","35.793730","54.685258"
"2108054","clu","1","1","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","2","2","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","6","6","37.027917","55.343643"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","7","7","39.290118","-9.610277"
"2109042","clu","3","3","39.502398","-4.332923"
"2109050","clu","2","2","38.791459","10.119861"
"2109051","clu","2","2","39.425596","13.598647"
"2109061","clu","1","1","38.677502","32.520279"
"2109064","clu","1","1","38.247492","38.082301"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","5","8","38.866865","48.533412"
"2109072","clu","3","3","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110038","clu","1","1","40.608263","-13.052292"
"2110053","clu","2","2","41.711112","16.800000"
"2110066","clu","15","15","41.093317","43.819227"
"2110067","clu","5","6","40.619158","44.249633"
"2110068","clu","1","1","40.434945","47.688556"
"2111048","clu","1","1","42.566666","7.566667"
"2111049","clu","4","4","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111053","clu","2","2","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111065","clu","1","1","43.440638","40.696861"
"2111066","clu","2","3","43.003252","42.737765"
"2111073","clu","2","2","43.375327","57.485569"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","7","7","44.475052","-22.863202"
"2112034","clu","4","4","44.984968","-20.738967"
"2112035","clu","3","4","44.802096","-18.854874"
"2112036","clu","6","10","45.432364","-16.681126"
"2112050","clu","4","4","45.166300","10.248178"
"2112057","clu","3","3","45.496330","25.285581"
"2112058","clu","2","2","44.664293","26.279890"
"2112062","clu","23","26","45.500285","35.289738"
"2112064","clu","13","13","45.376452","39.214239"
"2112070","clu","4","4","45.484303","51.292072"
"2112077","clu","1","1","44.396263","64.755846"
"2113036","clu","5","17","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113056","clu","5","5","46.290652","23.164736"
"2113057","clu","14","14","46.383556","24.611173"
"2113065","clu","6","6","46.609651","40.664945"
"2113066","clu","2","2","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","3","6","49.075536","-13.097546"
"2114048","clu","3","3","49.809523","7.919048"
"2114049","clu","1","2","48.986018","8.558704"
"2114052","clu","6","6","48.399614","14.349731"
"2114063","clu","4","4","49.261857","37.061200"
"2114065","clu","6","6","49.289286","40.695558"
"2114072","clu","9","12","48.632203","54.902089"
"2114073","clu","8","8","49.026212","57.374962"
"2114078","clu","2","2","49.414125","67.141499"
"2115049","clu","3","3","50.717172","9.496970"
"2115050","clu","4","4","50.860870","10.750725"
"2115060","clu","3","5","51.402999","31.705886"
"2115061","clu","4","4","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115072","clu","4","4","51.541949","55.222314"
"2115078","clu","1","1","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","2","2","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","3","7","53.320625","35.766123"
"2116072","clu","3","3","52.413513","54.615658"
"2116076","clu","1","1","53.686178","63.344364"
"2116078","clu","5","5","53.012885","67.129451"
"2117057","clu","10","11","55.830833","24.909352"
"2117059","clu","3","3","55.551879","29.139120"
"2117061","clu","1","1","54.726871","33.596176"
"2117064","clu","4","4","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117066","clu","1","1","54.446363","43.232045"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","9","11","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","3","3","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","4","4","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","23","23","57.333493","50.920263"
"2118071","clu","7","8","56.674288","53.113917"
"2118072","clu","2","2","57.316293","54.955860"
"2118074","clu","1","1","57.102448","58.649456"
"2118077","clu","2","10","57.307834","64.769738"
"2119056","clu","1","3","58.543575","22.860941"
"2119061","clu","3","4","59.089683","33.229984"
"2119063","clu","6","6","59.568853","36.980249"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","7","9","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119076","clu","2","2","58.793056","62.519167"
"2120058","clu","1","1","60.432963","26.322499"
"2120060","clu","1","1","60.773196","31.391389"
"2120072","clu","1","1","60.972858","54.991548"
"2120076","clu","7","9","60.390071","62.826982"
"2121057","clu","2","2","62.763677","25.315977"
"2122064","clu","4","5","64.897222","38.913889"
"2122065","clu","1","1","65.120181","40.855635"
"2123058","clu","1","1","67.663364","26.462075"
"2123061","clu","2","2","67.724773","33.635425"
"2123062","clu","1","2","67.395000","35.202999"
"2123063","clu","3","4","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","19","21","69.101917","23.428489"
"2124059","clu","3","3","69.363044","29.427964"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","4","4","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124066","clu","28","31","69.872462","43.496175"
"2125056","clu","20","21","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","46","50","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2125068","clu","1","1","70.052567","46.372204"
"2126056","clu","5","5","73.020564","23.115632"
"2126061","clu","26","31","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2127056","clu","1","1","74.669157","22.426673"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","32","33","74.613833","37.502923"
"2127064","clu","8","8","74.394016","38.289891"
"2127066","clu","8","8","75.335146","43.710992"
"2127067","clu","7","7","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2127070","clu","1","1","75.298610","51.257651"
"2128049","clu","1","1","76.605988","9.057778"
"2128053","clu","1","1","77.787704","17.186710"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","10","10","76.764626","37.652882"
"2128064","clu","2","2","76.957465","39.250903"
"2129050","clu","4","6","79.036767","11.228088"
"2129051","clu","1","3","79.620356","12.339722"
"2129055","clu","1","1","78.954832","21.012091"
"2129061","clu","2","2","78.396553","32.304045"
"2129063","clu","4","4","78.851404","36.994809"
"2129065","clu","3","3","79.240731","40.525559"
"2130060","clu","6","6","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2130068","clu","1","1","81.494442","47.618750"
"2130069","clu","1","1","80.820091","48.292036"
"2131056","clu","1","1","82.703366","23.242744"
"2131059","clu","1","1","83.081126","29.142087"
"2131067","clu","3","4","83.209169","45.013712"
"2131070","clu","3","3","82.954748","51.244535"
"2132059","clu","4","4","85.353579","28.670199"
"2132061","clu","1","2","84.380346","32.397708"
"2132063","clu","1","1","85.649998","37.175002"
"2132065","clu","2","2","84.041325","41.147803"
"2132070","clu","3","3","85.446630","51.579132"
"2133055","clu","1","2","86.768138","21.522222"
"2133059","clu","7","7","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133063","clu","1","1","86.666664","36.883331"
"2133065","clu","3","3","87.053125","41.326336"
"2133071","clu","3","3","87.169339","53.115428"
"2133078","clu","1","1","87.189265","67.296190"
"2134059","clu","4","4","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134070","clu","1","1","89.666664","51.583332"
"2134072","clu","1","1","88.460185","55.316080"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","5","5","88.576269","68.360062"
"2135057","clu","12","12","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135061","clu","1","1","91.407400","33.016849"
"2135065","clu","1","1","90.000000","41.375000"
"2135070","clu","2","2","90.560607","51.056060"
"2136057","clu","21","21","92.423350","25.168487"
"2136058","clu","1","1","93.220328","27.047652"
"2136060","clu","1","1","92.890139","30.888797"
"2137054","clu","5","5","95.309602","19.387798"
"2137060","clu","3","3","95.436728","31.459583"
"2137070","clu","2","4","94.527433","51.596571"
"2137080","clu","1","1","95.309998","70.510002"
"2138045","clu","6","6","97.581251","1.116667"
"2138053","clu","6","6","97.393179","16.935156"
"2138054","clu","4","4","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","8","9","99.625794","6.862637"
"2139049","clu","5","5","98.923036","8.145232"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","1","1","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","4","4","99.069589","24.959115"
"2140047","clu","9","10","101.626547","4.686519"
"2140048","clu","2","2","100.369062","6.495091"
"2140052","clu","4","6","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140056","clu","1","1","101.248240","23.596841"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","1","1","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","2","2","100.831584","43.521237"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","2","2","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","3","3","103.161447","26.728841"
"2141059","clu","16","16","103.295208","28.991717"
"2141060","clu","1","1","102.829333","30.081944"
"2141062","clu","2","2","103.113344","35.243288"
"2141078","clu","2","2","103.789527","67.182303"
"2141082","clu","15","22","103.137224","75.010370"
"2142054","clu","1","1","105.234420","19.135796"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","30","31","104.945306","25.197147"
"2142058","clu","6","6","105.310212","26.429827"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","18","18","105.652762","32.479952"
"2142068","clu","1","1","105.446430","46.599084"
"2142078","clu","3","3","104.122668","67.403084"
"2143041","clu","2","4","106.798941","-6.811662"
"2143056","clu","5","5","107.181352","22.777942"
"2143057","clu","19","19","106.680219","25.373060"
"2143058","clu","38","41","106.891659","26.744798"
"2143059","clu","3","3","106.663213","29.123234"
"2143060","clu","3","3","106.780783","30.309992"
"2143061","clu","5","5","106.774262","32.811159"
"2144041","clu","4","4","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","9","10","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144058","clu","2","3","108.526463","26.952097"
"2144059","clu","19","20","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2144069","clu","1","1","109.682572","48.330277"
"2144082","clu","1","1","109.011109","74.923334"
"2145041","clu","5","7","110.624443","-7.379979"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","1","1","110.373050","25.010781"
"2145059","clu","20","21","110.697873","29.282995"
"2145060","clu","2","2","111.201626","30.800707"
"2145061","clu","4","4","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145082","clu","1","1","111.810922","74.792527"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","3","3","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146064","clu","1","1","112.743225","39.044892"
"2146081","clu","2","2","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147030","clu","2","2","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","18","18","114.480103","-23.548560"
"2147034","clu","3","3","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","1","2","114.000000","-8.000000"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147064","clu","1","1","114.787160","39.237490"
"2148045","clu","7","7","117.462524","0.575842"
"2148047","clu","2","2","117.333429","5.476164"
"2148057","clu","3","3","117.280540","25.309993"
"2148058","clu","10","10","117.242380","26.210549"
"2148060","clu","6","6","117.351278","30.964035"
"2148063","clu","2","2","117.283507","36.370802"
"2149059","clu","10","10","118.661157","28.931149"
"2149060","clu","3","3","119.509250","31.059152"
"2149061","clu","7","7","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","3","3","119.166293","41.092251"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","3","3","120.548055","12.434432"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","2","2","120.867993","24.435558"
"2150060","clu","5","5","120.441975","30.952931"
"2151035","clu","1","1","123.356642","-18.376747"
"2151039","clu","3","3","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151068","clu","1","1","122.472576","47.029545"
"2151081","clu","2","2","122.894089","72.764695"
"2152028","clu","1","1","124.959084","-32.663611"
"2152035","clu","1","1","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","5","8","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152064","clu","1","1","125.674086","38.824642"
"2152065","clu","2","2","124.563733","41.207654"
"2153028","clu","2","4","126.087310","-32.074142"
"2153029","clu","4","5","127.195707","-31.651537"
"2153035","clu","10","10","126.148912","-18.595484"
"2153036","clu","2","2","126.000000","-18.000000"
"2153040","clu","61","92","126.546721","-8.656948"
"2153043","clu","1","1","126.188373","-3.352262"
"2153049","clu","1","1","126.000000","8.500000"
"2153058","clu","1","1","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","3","3","127.465795","71.566861"
"2154029","clu","3","8","128.761459","-31.633026"
"2154043","clu","1","2","129.258377","-3.134153"
"2154063","clu","1","1","128.691315","37.105011"
"2154078","clu","5","5","128.777563","66.926396"
"2154080","clu","3","3","128.488913","70.519802"
"2155044","clu","2","2","131.125529","-1.040111"
"2155061","clu","27","27","130.691626","32.898569"
"2155062","clu","1","2","131.089798","34.226165"
"2155066","clu","4","5","131.792755","43.070432"
"2155067","clu","4","5","131.505966","44.894682"
"2155077","clu","2","2","130.568912","64.999603"
"2155078","clu","2","2","130.749997","66.742857"
"2156061","clu","5","5","133.185392","33.473903"
"2156062","clu","9","9","133.095818","35.004457"
"2156063","clu","1","1","133.269762","36.253152"
"2156066","clu","6","7","132.490502","43.227068"
"2156068","clu","1","1","132.866806","46.584167"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","1","1","132.923261","64.733261"
"2157033","clu","2","4","134.751512","-23.372539"
"2157042","clu","2","2","135.363889","-4.455556"
"2157062","clu","1","1","134.966232","34.779589"
"2157067","clu","2","2","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2158062","clu","13","17","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2159027","clu","5","5","138.807417","-34.801215"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","3","3","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","4","4","141.108331","-37.514877"
"2160063","clu","1","3","140.558065","37.080205"
"2160064","clu","10","10","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","2","3","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2161025","clu","1","1","143.324562","-38.676405"
"2161066","clu","2","2","142.724541","42.851052"
"2161067","clu","9","10","142.180914","44.453390"
"2161068","clu","5","5","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161075","clu","1","1","142.333333","61.033333"
"2162023","clu","1","1","145.323155","-42.444258"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162032","clu","1","1","145.136714","-24.643319"
"2162035","clu","5","5","144.873847","-19.348538"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162066","clu","5","5","144.289461","43.183836"
"2162075","clu","2","2","145.275790","61.582041"
"2163023","clu","2","3","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163028","clu","2","2","147.894067","-33.117061"
"2163040","clu","1","1","146.579864","-8.799931"
"2163052","clu","1","1","147.843063","15.477778"
"2164026","clu","2","2","148.776791","-37.152242"
"2164028","clu","8","8","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2165027","clu","8","8","150.559594","-34.839434"
"2165028","clu","9","9","151.385229","-32.741504"
"2165029","clu","2","3","150.792836","-31.104176"
"2165032","clu","18","18","150.565737","-25.090476"
"2165033","clu","3","3","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2167070","clu","1","2","155.262497","50.158333"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","1","2","154.010969","67.496936"
"2168077","clu","3","3","157.173866","64.573182"
"2169017","clu","1","1","158.897625","-54.537250"
"2169076","clu","2","2","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","2","2","162.014616","64.032308"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","6","6","167.899287","-45.782784"
"2173037","clu","2","3","166.984060","-15.596743"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2175022","clu","7","9","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2176023","clu","5","5","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2176078","clu","1","1","173.399994","66.500000"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","28","30","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","3","3","174.802945","-37.025593"
"2177076","clu","1","1","175.526072","62.512659"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","5","6","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
