"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","4","5","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","2","3","24.680167","55.269752"
"2102074","clu","19","21","24.806620","59.063652"
"2102083","clu","1","1","25.433334","76.686666"
"2103028","clu","1","1","26.712737","-32.984844"
"2103059","clu","1","2","26.586009","29.688302"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","2","3","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103067","clu","2","2","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103074","clu","18","18","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","2","3","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","5","5","28.680635","45.015321"
"2104068","clu","1","1","29.199993","47.001073"
"2104074","clu","8","8","28.789187","59.308755"
"2105059","clu","15","15","30.387953","29.351218"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","14","20","30.840834","37.216103"
"2105074","clu","1","1","31.163382","59.759131"
"2106030","clu","3","3","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","6","6","32.939579","29.137986"
"2106060","clu","5","6","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106065","clu","1","2","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","7","9","34.509156","27.063402"
"2107059","clu","10","10","34.700328","29.209158"
"2107060","clu","10","10","34.845326","31.190931"
"2107061","clu","3","4","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","6","6","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108060","clu","1","1","36.457529","30.850753"
"2108062","clu","1","1","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108069","clu","2","2","37.275479","48.999768"
"2108071","clu","1","1","36.950692","53.068651"
"2108072","clu","1","1","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109039","clu","6","6","39.631789","-10.055608"
"2109040","clu","8","8","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109051","clu","1","1","39.425596","13.598647"
"2109052","clu","1","2","39.679012","15.067465"
"2109056","clu","1","2","38.933334","22.799999"
"2109063","clu","2","7","38.589999","37.796866"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","2","2","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109072","clu","1","1","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","2","2","40.690916","14.608583"
"2110066","clu","6","6","41.093317","43.819227"
"2110067","clu","4","4","40.619158","44.249633"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111053","clu","1","2","42.160220","16.730007"
"2111063","clu","17","17","43.345549","37.211867"
"2111064","clu","1","5","42.950001","38.283333"
"2111066","clu","2","2","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","10","10","44.475052","-22.863202"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","1","1","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","5","5","45.031008","-12.789752"
"2112049","clu","1","1","45.083334","9.916667"
"2112057","clu","2","2","45.496330","25.285581"
"2112062","clu","20","20","45.500285","35.289738"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","5","5","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2113034","clu","1","1","46.958352","-21.508350"
"2113036","clu","1","5","46.783119","-16.549743"
"2113037","clu","4","8","46.765631","-15.718392"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","3","3","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113066","clu","2","2","46.991784","42.456157"
"2114038","clu","2","5","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","2","2","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","2","2","49.261857","37.061200"
"2114072","clu","10","13","48.632203","54.902089"
"2114073","clu","6","6","49.026212","57.374962"
"2114074","clu","1","1","48.797643","58.593654"
"2114077","clu","1","1","48.544028","64.804236"
"2114078","clu","1","1","49.414125","67.141499"
"2115050","clu","1","1","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","10","23","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","4","4","51.399599","35.734925"
"2115063","clu","2","2","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","4","4","51.541287","44.330647"
"2115073","clu","1","1","50.777571","56.514476"
"2116058","clu","1","1","53.827176","26.832454"
"2116059","clu","2","2","52.972100","29.020285"
"2116060","clu","1","1","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","3","3","52.486126","44.186630"
"2116072","clu","3","3","52.413513","54.615658"
"2116081","clu","5","6","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","10","14","55.830833","24.909352"
"2117064","clu","1","1","54.798948","39.446362"
"2117066","clu","1","1","54.446363","43.232045"
"2117068","clu","1","1","54.830666","47.420667"
"2118056","clu","10","14","57.457285","22.954991"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","5","6","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","5","5","56.543313","37.638222"
"2118064","clu","11","11","56.764899","38.432459"
"2118070","clu","31","31","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118073","clu","2","2","57.411155","56.990487"
"2119056","clu","1","1","58.543575","22.860941"
"2119063","clu","3","3","59.568853","36.980249"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119073","clu","2","2","58.859126","56.902528"
"2119075","clu","3","6","59.530001","60.485740"
"2119077","clu","2","2","59.189732","65.518620"
"2119080","clu","1","1","58.117031","70.928785"
"2120057","clu","2","2","61.442459","25.156666"
"2120059","clu","1","1","61.549999","29.266666"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","3","3","60.418168","36.408268"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","3","3","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2120083","clu","1","1","61.029999","76.199997"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","2","2","62.538281","34.502603"
"2121065","clu","1","1","63.513129","41.361611"
"2121079","clu","1","1","62.923573","69.308191"
"2122065","clu","1","1","65.120181","40.855635"
"2123057","clu","3","6","67.678959","25.225733"
"2123060","clu","1","1","67.322607","30.151383"
"2124056","clu","4","5","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","6","6","68.617120","34.559878"
"2124064","clu","3","3","68.736136","38.909178"
"2124065","clu","2","2","69.243241","41.393144"
"2124066","clu","26","30","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","8","8","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","4","4","72.331509","32.611829"
"2126063","clu","2","2","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126067","clu","2","2","73.085253","45.259492"
"2126069","clu","1","1","72.881196","49.551752"
"2126071","clu","1","1","72.688287","52.272361"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","1","1","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127065","clu","5","5","74.924942","41.000012"
"2127066","clu","2","2","75.335146","43.710992"
"2128049","clu","2","3","76.605988","9.057778"
"2129050","clu","1","1","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","4","4","78.492698","31.656757"
"2129061","clu","5","5","78.396553","32.304045"
"2130060","clu","5","5","80.521262","30.606755"
"2130067","clu","1","1","80.727558","45.167065"
"2131059","clu","6","8","83.081126","29.142087"
"2132059","clu","5","5","85.353579","28.670199"
"2132064","clu","1","1","84.666664","39.250000"
"2132070","clu","6","6","85.446630","51.579132"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","2","2","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133071","clu","1","3","87.169339","53.115428"
"2134058","clu","3","5","88.733951","27.208055"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","4","5","89.090376","31.147859"
"2134071","clu","1","3","88.954166","52.447917"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","5","5","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135071","clu","1","1","90.689842","53.096379"
"2135072","clu","1","1","90.786005","54.305254"
"2135076","clu","1","1","91.439671","62.135144"
"2136050","clu","1","1","92.760877","11.152468"
"2136057","clu","4","4","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2136072","clu","2","2","92.844183","55.843255"
"2137055","clu","3","3","94.715243","21.505755"
"2137063","clu","1","1","95.024445","36.594772"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","2","3","97.096373","5.113813"
"2138053","clu","4","4","97.393179","16.935156"
"2138054","clu","1","1","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","1","1","97.167454","22.597292"
"2138063","clu","2","3","96.949271","37.123456"
"2138067","clu","1","1","96.854165","45.295832"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","1","1","99.625794","6.862637"
"2139049","clu","4","4","98.923036","8.145232"
"2139050","clu","1","1","99.514762","11.149462"
"2139054","clu","7","7","99.096266","19.248322"
"2139056","clu","2","2","99.299792","23.029126"
"2139057","clu","4","4","99.069589","24.959115"
"2139062","clu","1","1","98.938152","35.220543"
"2139065","clu","1","2","98.501873","40.309479"
"2139069","clu","1","1","99.522222","48.655556"
"2140048","clu","1","1","100.369062","6.495091"
"2140053","clu","3","3","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140059","clu","1","1","101.127879","28.544545"
"2140064","clu","1","1","100.789248","38.610768"
"2140066","clu","1","1","100.831584","43.521237"
"2141045","clu","1","1","103.789930","1.461528"
"2141047","clu","1","1","102.298611","4.872311"
"2141055","clu","1","1","102.759937","20.577778"
"2141056","clu","1","1","103.452777","23.340111"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141064","clu","1","2","102.367271","38.186364"
"2141065","clu","2","2","102.799783","41.587266"
"2141078","clu","2","2","103.789527","67.182303"
"2142055","clu","3","3","104.723150","21.141240"
"2142057","clu","7","8","104.945306","25.197147"
"2142058","clu","6","6","105.310212","26.429827"
"2142059","clu","4","4","104.932017","28.633308"
"2142060","clu","4","5","104.511506","31.468744"
"2142061","clu","5","5","105.652762","32.479952"
"2142066","clu","4","4","104.774201","42.595333"
"2142078","clu","3","3","104.122668","67.403084"
"2142082","clu","2","2","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143056","clu","26","26","107.181352","22.777942"
"2143057","clu","42","64","106.680219","25.373060"
"2143058","clu","14","15","106.891659","26.744798"
"2143059","clu","9","9","106.663213","29.123234"
"2143060","clu","3","3","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143070","clu","1","2","106.713889","51.119136"
"2144041","clu","2","3","108.780801","-7.177597"
"2144056","clu","4","4","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","24","27","109.422337","28.656737"
"2144061","clu","2","2","108.569271","32.542683"
"2145041","clu","2","2","110.624443","-7.379979"
"2145057","clu","3","4","110.373050","25.010781"
"2145058","clu","6","6","111.463952","27.186861"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","3","3","111.301982","33.036049"
"2145062","clu","6","6","111.232711","34.846955"
"2145063","clu","1","1","110.832314","37.073906"
"2145066","clu","5","5","111.265365","42.990173"
"2145081","clu","2","2","111.007435","73.603077"
"2145082","clu","1","1","111.810922","74.792527"
"2146033","clu","1","1","113.859508","-22.686570"
"2146041","clu","1","2","112.704804","-7.287096"
"2146047","clu","1","1","113.827399","4.116600"
"2146056","clu","3","3","112.804951","22.755823"
"2146057","clu","5","7","112.888073","25.182050"
"2146058","clu","3","4","113.031581","27.199299"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","8","9","112.756287","34.587916"
"2146064","clu","2","3","112.743225","39.044892"
"2146068","clu","1","1","113.224447","46.647779"
"2146082","clu","2","2","112.742424","74.944694"
"2147033","clu","8","8","114.480103","-23.548560"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","2","2","114.000000","-8.000000"
"2147058","clu","2","3","114.634082","27.346671"
"2147060","clu","1","1","114.828353","30.238930"
"2147062","clu","6","6","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","3","3","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148058","clu","4","4","117.242380","26.210549"
"2148060","clu","6","7","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","2","3","117.339829","44.708217"
"2149042","clu","1","1","119.543797","-4.856343"
"2149047","clu","3","4","118.309773","5.553564"
"2149059","clu","17","18","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","4","4","118.828542","32.170653"
"2149064","clu","3","3","118.380661","39.538208"
"2149065","clu","6","6","119.166293","41.092251"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","2","2","120.444444","-6.191666"
"2150050","clu","1","2","120.176653","11.967842"
"2150057","clu","2","2","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2151039","clu","4","5","123.620003","-10.337495"
"2151042","clu","2","2","122.774999","-5.500278"
"2151046","clu","1","1","123.000000","2.000000"
"2151056","clu","2","2","122.000000","23.000000"
"2151057","clu","2","2","123.659820","24.112630"
"2151065","clu","2","3","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","1","1","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","9","11","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","2","2","124.569116","24.569806"
"2153029","clu","1","1","127.195707","-31.651537"
"2153040","clu","1","1","126.546721","-8.656948"
"2153066","clu","26","26","126.657118","42.507954"
"2153069","clu","2","2","126.482500","49.296668"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","1","1","127.465795","71.566861"
"2154043","clu","2","3","129.258377","-3.134153"
"2154059","clu","1","1","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","3","3","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154076","clu","1","1","129.707410","62.005556"
"2154078","clu","1","3","128.777563","66.926396"
"2154080","clu","1","1","128.488913","70.519802"
"2155036","clu","1","1","130.827609","-17.138144"
"2155043","clu","2","2","130.413310","-2.662338"
"2155059","clu","4","4","130.020332","28.346027"
"2155060","clu","1","2","130.822582","31.260860"
"2155061","clu","3","3","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","4","4","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2156061","clu","2","9","133.185392","33.473903"
"2156066","clu","17","17","132.490502","43.227068"
"2156079","clu","1","1","132.933610","68.885554"
"2157043","clu","1","1","135.472731","-3.636364"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","33","60","136.782125","35.430523"
"2158063","clu","2","3","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158075","clu","1","1","136.784002","60.080770"
"2158078","clu","1","1","137.383331","66.450000"
"2159027","clu","6","6","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159062","clu","2","2","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159079","clu","1","1","139.800003","69.050003"
"2160026","clu","1","1","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160034","clu","6","6","140.329140","-21.831426"
"2160036","clu","1","1","140.422226","-17.716667"
"2160064","clu","9","10","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","17","17","141.766505","44.446070"
"2161024","clu","1","3","143.616669","-40.841665"
"2161025","clu","2","3","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161066","clu","11","13","142.724541","42.851052"
"2161067","clu","5","5","142.180914","44.453390"
"2161068","clu","12","13","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161070","clu","1","1","142.612997","50.962737"
"2162024","clu","3","3","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162035","clu","2","2","144.873847","-19.348538"
"2162066","clu","5","5","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","13","13","147.015774","-42.793953"
"2163024","clu","3","3","146.748769","-41.602867"
"2163026","clu","4","5","147.185214","-37.574931"
"2163034","clu","1","1","147.450862","-20.718931"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","1","1","148.100549","-42.592113"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","8","8","148.939284","-32.920039"
"2164075","clu","2","2","149.016027","60.539226"
"2165027","clu","2","2","150.559594","-34.839434"
"2165028","clu","33","33","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","3","3","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165077","clu","1","1","151.265215","64.941302"
"2166033","clu","1","1","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2167070","clu","2","2","155.262497","50.158333"
"2167078","clu","1","1","154.010969","67.496936"
"2168050","clu","1","1","156.654663","11.589000"
"2169004","clu","1","1","158.600001","-81.555555"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2170076","clu","1","1","161.137222","63.444084"
"2171074","clu","1","1","163.776073","58.787580"
"2172009","clu","1","1","165.290090","-71.535555"
"2173022","clu","6","6","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","3","3","169.104805","-46.206574"
"2174022","clu","4","4","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2175022","clu","4","5","170.720239","-44.797915"
"2176023","clu","26","26","173.027240","-42.848557"
"2176024","clu","9","10","172.909075","-41.215334"
"2176027","clu","1","1","173.451760","-35.114188"
"2176077","clu","1","1","172.744003","64.910002"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","5","5","174.775354","-38.425097"
"2177026","clu","6","6","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","5","5","176.405484","-40.278769"
"2178025","clu","11","11","177.096263","-38.664006"
"2178035","clu","1","1","177.351873","-18.137636"
"2179025","clu","2","2","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179080","clu","2","2","179.154327","71.093333"
