"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097072","clu","4","4","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","5","5","14.753193","58.568303"
"2097075","clu","11","20","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","5","5","15.043913","77.548802"
"2097084","clu","11","11","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098064","clu","8","9","16.472521","39.148823"
"2098065","clu","3","3","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098067","clu","3","3","16.390171","44.610235"
"2098068","clu","55","68","17.594298","47.136686"
"2098069","clu","31","40","16.840922","48.835282"
"2098070","clu","2","3","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","1","1","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","14","25","17.090348","78.871328"
"2099028","clu","13","13","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","6","7","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","19","20","18.848285","43.160455"
"2099067","clu","15","15","19.097578","44.898593"
"2099068","clu","47","54","18.409909","47.412490"
"2099069","clu","49","57","18.867927","49.219809"
"2099070","clu","26","30","19.247104","50.526628"
"2099073","clu","10","11","18.413138","57.315398"
"2099075","clu","2","2","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","1","2","21.304018","-32.793414"
"2100061","clu","1","1","21.057211","32.356750"
"2100064","clu","7","8","21.154572","38.832431"
"2100066","clu","3","3","21.112952","43.072549"
"2100067","clu","8","11","21.673714","44.912076"
"2100068","clu","7","8","20.415724","47.788601"
"2100069","clu","43","47","20.538576","48.704496"
"2100070","clu","36","41","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","5","10","21.891302","58.404141"
"2101028","clu","1","1","22.539845","-32.814005"
"2101060","clu","1","1","22.811111","31.331667"
"2101062","clu","5","5","23.689761","35.467560"
"2101063","clu","7","10","23.098667","37.428793"
"2101064","clu","4","5","23.047116","38.656067"
"2101066","clu","10","11","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","15","15","23.084983","46.865622"
"2101069","clu","3","4","23.006231","48.813389"
"2101070","clu","2","7","22.985825","50.950675"
"2101072","clu","8","8","23.043234","54.902412"
"2101073","clu","5","5","22.793135","57.160736"
"2101074","clu","11","11","22.857771","58.638870"
"2101084","clu","3","4","22.410463","78.333371"
"2102028","clu","13","13","25.172996","-33.160417"
"2102062","clu","3","3","24.745478","35.222365"
"2102065","clu","7","9","24.998035","41.418861"
"2102066","clu","3","4","25.026179","43.038530"
"2102067","clu","4","4","25.048249","45.216979"
"2102068","clu","13","14","25.644586","46.863870"
"2102072","clu","6","6","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","18","18","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103062","clu","3","3","26.638732","35.322808"
"2103066","clu","5","6","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","4","5","27.035682","47.302710"
"2103069","clu","15","15","26.577689","48.683263"
"2103072","clu","3","3","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","20","20","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","10","10","29.038207","28.718179"
"2104063","clu","6","6","28.955638","36.923744"
"2104065","clu","6","6","29.438526","40.771482"
"2104067","clu","3","4","28.680635","45.015321"
"2105058","clu","1","1","31.264236","26.424445"
"2105060","clu","6","6","31.099967","30.091641"
"2105063","clu","15","16","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","4","4","31.163382","59.759131"
"2106030","clu","2","3","32.270986","-28.282292"
"2106031","clu","8","8","32.269718","-27.325023"
"2106058","clu","6","6","33.074472","26.452722"
"2106059","clu","21","24","32.939579","29.137986"
"2106060","clu","10","10","33.331470","30.653285"
"2106061","clu","1","1","32.696110","33.771111"
"2106062","clu","6","7","33.013364","34.921017"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","12","12","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107057","clu","3","3","34.501589","25.659817"
"2107058","clu","3","3","34.509156","27.063402"
"2107059","clu","11","11","34.700328","29.209158"
"2107060","clu","14","16","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","8","11","35.657130","34.188759"
"2107063","clu","3","4","34.797559","37.251402"
"2107064","clu","1","1","35.236786","38.395464"
"2107067","clu","12","12","34.615270","44.926242"
"2108054","clu","1","4","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","4","4","36.457529","30.850753"
"2108064","clu","2","2","37.281320","38.830389"
"2108068","clu","1","1","37.546182","47.572569"
"2108069","clu","1","1","37.275479","48.999768"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","4","4","39.631789","-10.055608"
"2109040","clu","10","10","39.290118","-9.610277"
"2109042","clu","7","7","39.502398","-4.332923"
"2109043","clu","4","4","39.669363","-3.769363"
"2109051","clu","18","18","39.425596","13.598647"
"2109063","clu","3","4","38.589999","37.796866"
"2109065","clu","9","9","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","1","1","38.866865","48.533412"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","4","4","41.067636","3.649897"
"2110047","clu","2","2","41.022917","4.050000"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110053","clu","2","3","41.711112","16.800000"
"2110063","clu","2","2","41.062322","36.813419"
"2110066","clu","10","12","41.093317","43.819227"
"2110067","clu","3","4","40.619158","44.249633"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","3","3","42.442690","9.360391"
"2111050","clu","3","5","42.930715","10.747728"
"2111051","clu","2","3","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111063","clu","2","2","43.345549","37.211867"
"2111066","clu","2","2","43.003252","42.737765"
"2111071","clu","2","2","43.027182","52.721884"
"2111077","clu","1","1","43.571363","65.090229"
"2112033","clu","5","5","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","3","7","44.802096","-18.854874"
"2112036","clu","5","6","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","5","5","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112057","clu","18","19","45.496330","25.285581"
"2112058","clu","3","3","44.664293","26.279890"
"2112062","clu","12","12","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","57","57","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","3","3","44.705688","42.903389"
"2112070","clu","1","1","45.484303","51.292072"
"2112078","clu","2","2","45.413549","67.548354"
"2112079","clu","1","1","44.950001","68.099998"
"2113036","clu","7","13","46.783119","-16.549743"
"2113037","clu","4","5","46.765631","-15.718392"
"2113040","clu","6","6","46.405629","-9.414292"
"2113056","clu","7","7","46.290652","23.164736"
"2113057","clu","5","5","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113060","clu","30","41","47.686512","30.523636"
"2113061","clu","2","2","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","2","2","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2113078","clu","3","3","47.071982","67.439998"
"2114049","clu","1","2","48.986018","8.558704"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","3","3","48.399614","14.349731"
"2114060","clu","1","1","49.626665","31.243334"
"2114063","clu","1","1","49.261857","37.061200"
"2114065","clu","3","3","49.289286","40.695558"
"2114072","clu","2","2","48.632203","54.902089"
"2114073","clu","7","8","49.026212","57.374962"
"2114078","clu","3","3","49.414125","67.141499"
"2115050","clu","4","4","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","6","7","51.481103","32.986445"
"2115063","clu","1","1","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115077","clu","2","2","51.305519","65.134295"
"2116060","clu","23","24","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","2","2","52.839866","52.708556"
"2116072","clu","3","4","52.413513","54.615658"
"2116078","clu","2","2","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","1","1","52.412697","72.335891"
"2117042","clu","2","3","55.694444","-4.455556"
"2117057","clu","3","3","55.830833","24.909352"
"2117059","clu","3","3","55.551879","29.139120"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117076","clu","1","1","54.535630","62.649925"
"2117080","clu","2","2","55.625000","71.479068"
"2118034","clu","1","1","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","12","12","57.648359","20.962801"
"2118056","clu","8","8","57.457285","22.954991"
"2118057","clu","3","4","56.079125","25.686206"
"2118058","clu","3","3","56.713112","27.566535"
"2118060","clu","1","2","56.926474","30.756923"
"2118061","clu","6","6","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","27","30","57.333493","50.920263"
"2118071","clu","8","8","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","4","4","57.411155","56.990487"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","2","2","57.307834","64.769738"
"2118078","clu","1","1","57.525001","66.010002"
"2118080","clu","1","1","56.231846","71.163385"
"2119056","clu","12","16","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119062","clu","2","2","58.178657","34.119846"
"2119063","clu","1","1","59.568853","36.980249"
"2119071","clu","4","5","58.929430","52.608978"
"2119073","clu","1","1","58.859126","56.902528"
"2119074","clu","3","3","58.333585","58.711498"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119080","clu","3","8","58.117031","70.928785"
"2120058","clu","1","2","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","2","2","60.418168","36.408268"
"2120070","clu","1","1","60.000000","50.200001"
"2120072","clu","2","2","60.972858","54.991548"
"2120073","clu","2","2","61.598653","56.520530"
"2120075","clu","4","4","60.106923","60.758205"
"2120077","clu","1","1","60.733960","65.222102"
"2120078","clu","1","1","60.487342","66.557328"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2121071","clu","1","1","62.956282","52.936709"
"2122059","clu","1","2","64.890148","28.044800"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","1","2","67.678959","25.225733"
"2123061","clu","3","3","67.724773","33.635425"
"2123064","clu","3","3","67.263886","38.808560"
"2124056","clu","7","7","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124061","clu","4","6","68.523834","33.800954"
"2124062","clu","1","1","68.617120","34.559878"
"2124064","clu","8","11","68.736136","38.909178"
"2124066","clu","9","9","69.872462","43.496175"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","9","9","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125059","clu","3","3","70.119010","29.947519"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","29","36","71.677975","32.657213"
"2125064","clu","5","6","70.497821","38.447700"
"2126047","clu","2","3","73.492228","4.934789"
"2126050","clu","1","1","72.169502","10.812400"
"2126054","clu","2","2","72.543159","18.976161"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","21","24","72.331509","32.611829"
"2126063","clu","9","9","73.536384","37.488637"
"2126064","clu","3","3","72.968665","38.847221"
"2126065","clu","2","2","72.718073","40.902616"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","12","12","74.613833","37.502923"
"2127065","clu","1","1","74.924942","41.000012"
"2127066","clu","11","11","75.335146","43.710992"
"2127067","clu","4","4","75.052344","44.541393"
"2127069","clu","1","1","75.184445","48.729008"
"2128049","clu","1","2","76.605988","9.057778"
"2128061","clu","5","5","77.535105","32.526916"
"2128062","clu","8","8","76.492963","34.543123"
"2128064","clu","3","3","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","10","15","79.036767","11.228088"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129069","clu","1","1","78.803020","49.015598"
"2130048","clu","2","2","80.683770","6.372579"
"2130049","clu","1","1","80.329167","9.500000"
"2130060","clu","4","5","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130066","clu","1","1","80.386665","43.273333"
"2130067","clu","1","1","80.727558","45.167065"
"2131059","clu","1","1","83.081126","29.142087"
"2131067","clu","2","3","83.209169","45.013712"
"2131070","clu","5","5","82.954748","51.244535"
"2131081","clu","1","1","83.345454","73.052272"
"2132059","clu","3","3","85.353579","28.670199"
"2132063","clu","1","1","85.649998","37.175002"
"2132070","clu","5","5","85.446630","51.579132"
"2132072","clu","6","8","85.630153","54.708994"
"2133055","clu","2","3","86.768138","21.522222"
"2133056","clu","2","3","87.089057","23.587569"
"2133059","clu","2","2","86.398588","28.429481"
"2133062","clu","3","3","86.539284","35.435716"
"2133065","clu","3","3","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","2","4","87.169339","53.115428"
"2133072","clu","1","2","86.956420","54.718325"
"2133078","clu","2","2","87.189265","67.296190"
"2133079","clu","1","1","87.126923","68.262822"
"2134056","clu","6","7","88.323094","22.638472"
"2134059","clu","10","10","88.777696","28.484353"
"2134066","clu","1","1","89.023708","43.138135"
"2134079","clu","10","10","88.576269","68.360062"
"2134080","clu","1","1","88.496529","71.041390"
"2135057","clu","27","37","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","3","3","91.407400","33.016849"
"2136056","clu","1","1","92.748560","23.203300"
"2136057","clu","24","39","92.423350","25.168487"
"2136065","clu","1","1","93.755558","41.900002"
"2136068","clu","1","2","93.711999","46.514520"
"2137058","clu","1","1","94.941709","27.535136"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","2","4","97.581251","1.116667"
"2138047","clu","2","5","97.096373","5.113813"
"2138054","clu","2","2","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","13","13","99.625794","6.862637"
"2139050","clu","2","3","99.514762","11.149462"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","5","5","99.096266","19.248322"
"2139057","clu","2","2","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139063","clu","2","2","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","2","99.206596","45.017824"
"2139080","clu","1","1","99.196280","71.176332"
"2139082","clu","1","1","99.700000","74.931819"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","1","1","100.789725","-0.790337"
"2140048","clu","1","1","100.369062","6.495091"
"2140064","clu","1","5","100.789248","38.610768"
"2141043","clu","2","2","102.326334","-2.342944"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","4","4","103.295208","28.991717"
"2141062","clu","2","2","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","8","9","103.789527","67.182303"
"2141080","clu","2","2","102.720333","70.837838"
"2141082","clu","4","4","103.137224","75.010370"
"2142043","clu","1","1","104.375000","-3.458334"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","4","5","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","11","11","104.945306","25.197147"
"2142058","clu","28","28","105.310212","26.429827"
"2142059","clu","6","6","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","2","2","105.652762","32.479952"
"2142062","clu","1","2","105.014415","35.089647"
"2142065","clu","1","1","105.337814","40.547375"
"2142066","clu","3","3","104.774201","42.595333"
"2142078","clu","2","3","104.122668","67.403084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143056","clu","6","9","107.181352","22.777942"
"2143057","clu","14","14","106.680219","25.373060"
"2143058","clu","23","25","106.891659","26.744798"
"2143059","clu","24","27","106.663213","29.123234"
"2143060","clu","10","10","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143063","clu","1","1","106.702030","36.487012"
"2143070","clu","1","1","106.713889","51.119136"
"2143082","clu","2","2","107.554445","74.805705"
"2144041","clu","3","7","108.780801","-7.177597"
"2144056","clu","6","6","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","17","18","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144062","clu","2","4","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","8","9","110.624443","-7.379979"
"2145053","clu","3","3","111.014999","16.448889"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","5","6","110.697873","29.282995"
"2145060","clu","23","23","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","4","4","111.265365","42.990173"
"2146041","clu","1","1","112.704804","-7.287096"
"2146057","clu","12","13","112.888073","25.182050"
"2146058","clu","2","2","113.031581","27.199299"
"2146062","clu","1","1","112.756287","34.587916"
"2146068","clu","2","3","113.224447","46.647779"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","3","3","115.257012","-28.970869"
"2147031","clu","5","5","114.630894","-27.239508"
"2147032","clu","6","6","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147034","clu","3","3","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","1","2","114.000000","-8.000000"
"2147057","clu","1","1","114.785132","25.291266"
"2147059","clu","5","7","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147063","clu","2","2","114.166752","36.456966"
"2148027","clu","2","2","117.104138","-34.829308"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","5","5","117.462524","0.575842"
"2148047","clu","3","5","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","2","2","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","1","1","117.283507","36.370802"
"2148066","clu","2","2","117.286136","42.715366"
"2148067","clu","2","2","117.339829","44.708217"
"2149027","clu","3","3","118.473001","-34.700654"
"2149045","clu","1","1","118.193589","1.020513"
"2149059","clu","13","13","118.661157","28.931149"
"2149060","clu","12","14","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149066","clu","1","1","118.857419","42.983278"
"2150043","clu","1","1","120.000000","-4.000000"
"2150051","clu","1","1","120.548055","12.434432"
"2150057","clu","9","9","120.867993","24.435558"
"2150060","clu","4","5","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2151028","clu","4","4","123.101099","-33.366252"
"2151039","clu","2","2","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151051","clu","2","2","122.101440","12.991010"
"2151068","clu","1","1","122.472576","47.029545"
"2151069","clu","2","2","122.678532","48.752222"
"2151080","clu","1","1","122.993332","71.228541"
"2152028","clu","4","4","124.959084","-32.663611"
"2152029","clu","2","2","125.717649","-31.626926"
"2152034","clu","1","1","125.000000","-21.000000"
"2152035","clu","4","4","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","2","3","124.769132","-9.432259"
"2152057","clu","9","9","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2153029","clu","4","4","127.195707","-31.651537"
"2153030","clu","1","2","126.750000","-29.441667"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","4","4","126.148912","-18.595484"
"2153043","clu","2","3","126.188373","-3.352262"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","2","2","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153067","clu","3","3","127.053900","44.895958"
"2153075","clu","2","2","126.263758","61.054754"
"2153080","clu","1","1","127.465795","71.566861"
"2154029","clu","9","9","128.761459","-31.633026"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","2","2","129.798053","28.442824"
"2154063","clu","4","4","128.691315","37.105011"
"2154066","clu","2","2","129.511773","43.106626"
"2154068","clu","2","2","128.527500","47.061904"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","1","1","128.589166","65.422245"
"2155038","clu","2","2","131.094228","-13.618089"
"2155039","clu","2","2","130.368036","-11.730511"
"2155043","clu","3","3","130.413310","-2.662338"
"2155057","clu","1","1","131.222899","25.659595"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","7","8","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","14","14","131.792755","43.070432"
"2155077","clu","5","6","130.568912","64.999603"
"2156033","clu","1","1","133.231218","-23.696551"
"2156061","clu","8","9","133.185392","33.473903"
"2156062","clu","7","7","133.095818","35.004457"
"2156066","clu","19","19","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156077","clu","9","9","132.923261","64.733261"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","5","7","134.966232","34.779589"
"2157066","clu","6","9","134.171569","43.253921"
"2157067","clu","6","6","135.474630","44.599002"
"2157076","clu","1","1","135.315972","63.105555"
"2157077","clu","1","1","134.600000","64.052142"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","12","13","136.782125","35.430523"
"2158063","clu","8","8","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2158074","clu","1","1","136.898459","59.383334"
"2158075","clu","2","2","136.784002","60.080770"
"2158076","clu","2","3","136.769241","63.402286"
"2159027","clu","13","13","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","6","6","139.157564","35.435029"
"2159063","clu","2","2","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","33","36","138.704824","62.824961"
"2160026","clu","7","7","141.108331","-37.514877"
"2160062","clu","3","3","140.433548","35.506524"
"2160063","clu","10","10","140.558065","37.080205"
"2160064","clu","27","27","141.422423","39.059067"
"2160065","clu","5","5","141.259997","40.560147"
"2160066","clu","1","2","141.688543","43.195058"
"2160071","clu","2","2","140.900885","52.533557"
"2160076","clu","9","9","140.747281","63.258030"
"2161025","clu","7","7","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161034","clu","1","1","143.360862","-20.875924"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","4","4","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","7","11","144.743186","-38.348987"
"2162026","clu","6","6","144.716153","-37.338997"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","3","3","144.873847","-19.348538"
"2162041","clu","2","2","144.908961","-6.923463"
"2162051","clu","30","38","144.744981","13.405494"
"2162052","clu","2","2","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","7","7","146.488911","-38.162741"
"2163026","clu","4","5","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163032","clu","2","2","147.384708","-24.857662"
"2163034","clu","4","4","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163040","clu","2","3","146.579864","-8.799931"
"2163041","clu","2","2","147.569709","-6.268828"
"2163075","clu","4","4","147.311723","61.010611"
"2164027","clu","4","7","149.141802","-34.976593"
"2164028","clu","17","22","148.939284","-32.920039"
"2164032","clu","35","35","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","2","2","148.391339","-21.298777"
"2164035","clu","7","7","148.988774","-19.281010"
"2164075","clu","1","1","149.016027","60.539226"
"2164076","clu","1","2","149.273335","63.634167"
"2165027","clu","3","3","150.559594","-34.839434"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","38","38","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","1","1","151.854758","-4.361905"
"2166029","clu","3","3","152.472008","-31.316876"
"2166030","clu","1","1","152.260285","-28.646804"
"2166033","clu","1","3","152.176247","-23.621319"
"2166075","clu","1","1","152.912499","61.304167"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","2","2","154.010969","67.496936"
"2169004","clu","1","1","158.600001","-81.555555"
"2169076","clu","5","6","159.408518","63.206847"
"2170076","clu","2","2","161.137222","63.444084"
"2170077","clu","1","1","160.806151","64.854614"
"2171050","clu","1","1","162.300199","11.527472"
"2172034","clu","2","4","165.451047","-21.505910"
"2172050","clu","12","14","165.484137","11.603155"
"2173022","clu","9","11","167.899287","-45.782784"
"2173033","clu","2","4","166.251124","-22.129672"
"2173034","clu","1","1","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","15","15","169.104805","-46.206574"
"2174022","clu","11","12","168.358852","-45.787122"
"2174036","clu","2","4","168.286102","-17.549959"
"2175022","clu","16","22","170.720239","-44.797915"
"2175023","clu","5","5","171.410234","-42.889489"
"2176023","clu","6","10","173.027240","-42.848557"
"2176024","clu","3","4","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","3","3","174.871055","-41.471409"
"2177025","clu","9","11","174.775354","-38.425097"
"2177026","clu","66","72","174.802945","-37.025593"
"2178022","clu","5","5","176.403511","-44.277012"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","5","176.405484","-40.278769"
"2178025","clu","9","11","177.096263","-38.664006"
"2179026","clu","4","4","178.288745","-37.653818"
"2179035","clu","4","5","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
