"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107058","clu","2","2","34.509156","27.063402"
"2107059","clu","8","8","34.700328","29.209158"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","7","7","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","3","4","34.615270","44.926242"
"2107069","clu","2","2","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2108061","clu","1","2","36.277927","32.459718"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","2","2","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109040","clu","21","26","39.290118","-9.610277"
"2109043","clu","1","1","39.669363","-3.769363"
"2109051","clu","1","1","39.425596","13.598647"
"2109063","clu","1","1","38.589999","37.796866"
"2109067","clu","2","2","39.543019","44.522207"
"2109068","clu","3","3","38.754056","47.491182"
"2109072","clu","1","1","38.572899","55.180704"
"2110046","clu","3","3","41.067636","3.649897"
"2110049","clu","2","2","41.628787","8.937879"
"2110063","clu","3","3","41.062322","36.813419"
"2110066","clu","1","1","41.093317","43.819227"
"2110073","clu","1","2","40.829956","56.613703"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111063","clu","3","3","43.345549","37.211867"
"2111066","clu","6","8","43.003252","42.737765"
"2112033","clu","5","5","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","4","5","45.432364","-16.681126"
"2112050","clu","2","2","45.166300","10.248178"
"2112057","clu","1","1","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","56","57","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2113034","clu","1","1","46.958352","-21.508350"
"2113036","clu","4","5","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","4","4","46.383556","24.611173"
"2113062","clu","1","1","46.709999","35.599998"
"2113065","clu","4","4","46.609651","40.664945"
"2114038","clu","1","1","49.075536","-13.097546"
"2114048","clu","2","2","49.809523","7.919048"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","4","4","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114061","clu","5","5","49.798954","32.601798"
"2114065","clu","4","4","49.289286","40.695558"
"2115050","clu","2","2","50.860870","10.750725"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","8","8","51.399599","35.734925"
"2115063","clu","11","11","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2116053","clu","1","2","53.049908","16.894815"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","5","5","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116063","clu","8","8","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","2","2","52.486126","44.186630"
"2116072","clu","3","8","52.413513","54.615658"
"2116076","clu","5","5","53.686178","63.344364"
"2117057","clu","6","6","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","5","5","54.798948","39.446362"
"2118055","clu","13","16","57.648359","20.962801"
"2118056","clu","12","15","57.457285","22.954991"
"2118057","clu","2","2","56.079125","25.686206"
"2118063","clu","4","6","56.543313","37.638222"
"2118064","clu","8","8","56.764899","38.432459"
"2118065","clu","1","1","56.750000","40.980000"
"2118070","clu","16","16","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118075","clu","1","1","56.895670","60.735929"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","3","4","58.543575","22.860941"
"2119063","clu","2","3","59.568853","36.980249"
"2119071","clu","3","4","58.929430","52.608978"
"2119073","clu","2","2","58.859126","56.902528"
"2119075","clu","1","1","59.530001","60.485740"
"2119077","clu","1","1","59.189732","65.518620"
"2120058","clu","1","1","60.432963","26.322499"
"2120059","clu","4","5","61.549999","29.266666"
"2120063","clu","2","2","60.418168","36.408268"
"2120073","clu","2","2","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","5","5","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2121057","clu","3","3","62.763677","25.315977"
"2121079","clu","1","1","62.923573","69.308191"
"2122065","clu","2","2","65.120181","40.855635"
"2122071","clu","2","2","64.723897","52.495839"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","2","2","67.663364","26.462075"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123065","clu","2","2","66.445495","40.379690"
"2124056","clu","18","24","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124062","clu","3","3","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124066","clu","20","20","69.872462","43.496175"
"2125056","clu","15","15","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","25","26","71.677975","32.657213"
"2125064","clu","1","1","70.497821","38.447700"
"2125068","clu","1","1","70.052567","46.372204"
"2125071","clu","1","1","71.186043","52.352083"
"2126061","clu","18","19","72.331509","32.611829"
"2126063","clu","2","2","73.536384","37.488637"
"2126066","clu","5","5","72.279352","42.440093"
"2127063","clu","7","7","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127065","clu","3","3","74.924942","41.000012"
"2127066","clu","2","2","75.335146","43.710992"
"2127068","clu","1","1","74.680666","46.945723"
"2127070","clu","1","1","75.298610","51.257651"
"2128049","clu","2","3","76.605988","9.057778"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128064","clu","3","4","76.957465","39.250903"
"2129050","clu","9","10","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","9","10","78.492698","31.656757"
"2129061","clu","6","7","78.396553","32.304045"
"2129064","clu","2","5","78.997140","39.498305"
"2129065","clu","1","1","79.240731","40.525559"
"2129069","clu","5","5","78.803020","49.015598"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","1","1","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130064","clu","1","1","80.713997","39.457001"
"2131059","clu","2","2","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2132059","clu","8","8","85.353579","28.670199"
"2133056","clu","17","17","87.089057","23.587569"
"2133059","clu","3","3","86.398588","28.429481"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2133078","clu","1","1","87.189265","67.296190"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134069","clu","1","2","88.961113","48.688888"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2135070","clu","1","1","90.560607","51.056060"
"2135076","clu","6","6","91.439671","62.135144"
"2136056","clu","2","3","92.748560","23.203300"
"2136065","clu","1","1","93.755558","41.900002"
"2137063","clu","1","1","95.024445","36.594772"
"2137070","clu","1","2","94.527433","51.596571"
"2138047","clu","2","2","97.096373","5.113813"
"2138055","clu","1","1","96.656529","21.280814"
"2138063","clu","1","1","96.949271","37.123456"
"2138080","clu","3","3","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","10","12","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","3","3","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2140044","clu","1","1","100.789725","-0.790337"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","4","4","101.691991","17.143328"
"2140066","clu","1","1","100.831584","43.521237"
"2140070","clu","1","1","100.033092","50.320575"
"2140082","clu","1","1","101.171154","74.798077"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141057","clu","3","3","102.821521","25.030023"
"2141058","clu","1","2","103.161447","26.728841"
"2141059","clu","2","2","103.295208","28.991717"
"2141078","clu","2","2","103.789527","67.182303"
"2141082","clu","2","2","103.137224","75.010370"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","20","21","104.945306","25.197147"
"2142058","clu","11","12","105.310212","26.429827"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","3","3","105.652762","32.479952"
"2142063","clu","2","2","104.970098","36.983601"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","1","1","104.122668","67.403084"
"2142082","clu","1","2","105.085999","74.974889"
"2143041","clu","2","2","106.798941","-6.811662"
"2143056","clu","8","8","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","36","51","106.891659","26.744798"
"2143059","clu","5","5","106.663213","29.123234"
"2143060","clu","2","2","106.780783","30.309992"
"2143063","clu","1","1","106.702030","36.487012"
"2144041","clu","1","1","108.780801","-7.177597"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","23","24","108.526463","26.952097"
"2144059","clu","13","13","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","7","7","109.405284","43.258690"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","7","9","110.624443","-7.379979"
"2145057","clu","2","3","110.373050","25.010781"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145064","clu","2","2","110.972393","39.188651"
"2145082","clu","1","1","111.810922","74.792527"
"2146030","clu","6","6","113.739843","-28.441359"
"2146041","clu","2","2","112.704804","-7.287096"
"2146053","clu","1","1","112.347198","16.845800"
"2146057","clu","2","3","112.888073","25.182050"
"2146058","clu","3","3","113.031581","27.199299"
"2146060","clu","1","1","112.373232","31.053865"
"2146081","clu","1","1","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","3","4","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","7","7","115.348278","-25.173069"
"2147033","clu","2","2","114.480103","-23.548560"
"2147034","clu","3","3","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147047","clu","2","2","114.753737","4.822775"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147060","clu","1","2","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2148027","clu","2","2","117.104138","-34.829308"
"2148032","clu","1","1","116.505002","-25.077778"
"2148045","clu","9","9","117.462524","0.575842"
"2148059","clu","1","2","117.280445","28.767667"
"2148060","clu","5","5","117.351278","30.964035"
"2149027","clu","2","2","118.473001","-34.700654"
"2149047","clu","1","1","118.309773","5.553564"
"2149051","clu","3","6","119.949997","12.056666"
"2149059","clu","6","6","118.661157","28.931149"
"2149060","clu","2","2","119.509250","31.059152"
"2149061","clu","6","6","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2150041","clu","1","1","120.444444","-6.191666"
"2150051","clu","1","1","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150060","clu","1","1","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","2","2","121.180159","72.909171"
"2151028","clu","2","2","123.101099","-33.366252"
"2151039","clu","6","6","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151051","clu","2","2","122.101440","12.991010"
"2151056","clu","1","1","122.000000","23.000000"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","4","4","125.471308","-18.572188"
"2152040","clu","9","12","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152079","clu","1","1","124.180000","69.660004"
"2153028","clu","1","1","126.087310","-32.074142"
"2153029","clu","2","3","127.195707","-31.651537"
"2153043","clu","3","3","126.188373","-3.352262"
"2153058","clu","1","1","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153067","clu","1","1","127.053900","44.895958"
"2153075","clu","1","1","126.263758","61.054754"
"2153077","clu","1","1","127.231818","64.642727"
"2154029","clu","2","2","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","3","3","129.258377","-3.134153"
"2154059","clu","3","4","129.798053","28.442824"
"2154063","clu","10","10","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","3","3","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","10","10","131.792755","43.070432"
"2155068","clu","1","1","130.788887","46.963889"
"2156061","clu","9","10","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","18","20","132.490502","43.227068"
"2156069","clu","1","2","132.442426","48.148810"
"2156077","clu","1","1","132.923261","64.733261"
"2157033","clu","4","4","134.751512","-23.372539"
"2157061","clu","2","2","134.602927","33.746009"
"2157067","clu","2","2","135.474630","44.599002"
"2157080","clu","1","1","134.296002","70.454998"
"2158062","clu","40","54","136.782125","35.430523"
"2158063","clu","11","11","137.184868","36.459149"
"2158069","clu","3","5","136.878936","49.413285"
"2159027","clu","7","7","138.807417","-34.801215"
"2159034","clu","4","4","139.564561","-21.370236"
"2159035","clu","14","14","138.771917","-19.253445"
"2159049","clu","4","4","138.182719","9.555857"
"2159062","clu","7","7","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2160026","clu","7","7","141.108331","-37.514877"
"2160041","clu","1","2","141.383331","-6.083333"
"2160042","clu","1","1","141.366302","-5.266861"
"2160049","clu","3","3","140.514553","9.755500"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","4","4","140.558065","37.080205"
"2160064","clu","23","27","141.422423","39.059067"
"2160065","clu","9","11","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2160068","clu","1","1","141.882294","46.789514"
"2161025","clu","2","2","143.324562","-38.676405"
"2161036","clu","1","1","143.454304","-16.411735"
"2161066","clu","2","2","142.724541","42.851052"
"2161067","clu","5","5","142.180914","44.453390"
"2161068","clu","5","5","142.522150","47.367984"
"2161069","clu","3","3","142.660817","48.787298"
"2161070","clu","1","1","142.612997","50.962737"
"2161071","clu","2","2","143.208574","52.691428"
"2161072","clu","2","2","142.558986","54.159721"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","3","3","144.716153","-37.338997"
"2162052","clu","5","5","145.585567","14.854609"
"2163023","clu","5","6","147.015774","-42.793953"
"2163026","clu","2","2","147.185214","-37.574931"
"2163031","clu","1","1","146.626495","-26.497339"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","1","1","146.579864","-8.799931"
"2163052","clu","1","6","147.843063","15.477778"
"2164028","clu","13","13","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164075","clu","2","2","149.016027","60.539226"
"2165027","clu","6","6","150.559594","-34.839434"
"2165028","clu","3","3","151.385229","-32.741504"
"2165029","clu","7","11","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165031","clu","1","2","151.314750","-27.297131"
"2165076","clu","1","1","150.842001","62.299998"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166078","clu","1","1","152.472000","67.142998"
"2167070","clu","3","3","155.262497","50.158333"
"2168073","clu","1","1","157.225693","57.633541"
"2169073","clu","2","2","158.583328","57.783333"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2170072","clu","1","1","161.257666","54.605889"
"2170076","clu","1","1","161.137222","63.444084"
"2171074","clu","2","2","163.776073","58.787580"
"2172009","clu","1","1","165.290090","-71.535555"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","1","2","164.988434","62.310442"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2175022","clu","7","7","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2176023","clu","6","6","173.027240","-42.848557"
"2176024","clu","5","5","172.909075","-41.215334"
"2176027","clu","4","6","173.451760","-35.114188"
"2177024","clu","35","35","174.871055","-41.471409"
"2177026","clu","2","2","174.802945","-37.025593"
"2177071","clu","1","2","175.898270","52.365538"
"2178022","clu","3","3","176.403511","-44.277012"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","6","7","177.096263","-38.664006"
"2178070","clu","1","1","177.456390","51.968887"
"2179025","clu","2","2","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
"2179077","clu","1","1","178.457062","64.786598"
