"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","1","Kirkfieldian","","457","449.8","7251"
"26239","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Probable Ashgillian Part, Florentine Valley, Tasmania","","","1","Ashgill","","449.6","443.8","7263"
"26263","col","Bobcaygeon","-78.550003","44.533333","Type section in Kirkfield Quarry, near Bobcaygeon, Lake Simcoe Area","","","3","Chatfieldian","","453.7","451.1","7251"
"26267","col","Verulam","-78.966667","44.599998","Kirkfield Quarry, lots 31-32, off of highway 503, near Kirkfield, Lake Simcoe Ar","","","1","Chatfieldian","","453.7","451.1","7251"
"26269","col","Verulam","-78.666664","44.500000","Cedar Glen (S8), lot 11. Lake Simcoe area","","","2","Chatfieldian","","453.7","451.1","7251"
"26270","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S1), Lot 9, Lake Simcoe area","","","3","Chatfieldian","","453.7","451.1","7251"
"26271","col","Verulam","-78.699997","44.450001","Sturgeon Heights Cottage Section (S2), Lot 9, Lake Simcoe area","","","4","Chatfieldian","","453.7","451.1","7251"
"26272","col","Verulam","-78.966667","44.516666","Eldon Hill (S5), No. 3 section, lot 19, Lake Simcoe area","","","2","Shermanian","","457","449.8","7251"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","3","Chatfieldian","","453.7","451.1","7251"
"26274","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26275","col","Verulam","-78.983330","44.533333","Eldon Hill (S4) No. 5 Spring section, lot 21, Lake Simcoe area","","","1","Caradoc","","458.4","449.6","7251"
"26276","col","Verulam","-78.966667","44.500000","Cobourg Hill (S3) No 1, west railway-cut, lot 16, Lake Simcoe area","","","2","Caradoc","","458.4","449.6","7251"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","4","Chatfieldian","","453.7","451.1","7251"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","4","Edenian","Maysvillian","451.1","449.8","7251"
"26294","col","Lindsay","-78.983330","44.583332","Kirkfield vicinity, Lake Simcoe area","","","4","Edenian","Maysvillian","451.1","449.8","7251"
"26295","col","Whitby","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","2","Richmondian","","449.8","446","7267"
"26313","col","Stonington","-86.966667","45.666668","Stratton's Farm Ditch","","","1","Richmondian","","449.8","446","7267"
"26314","col","Stonington","-86.966667","45.666668","Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26322","col","","0.000000","40.000000","Barranco Santa Maria SA57","","","1","Early Toarcian","","184.2","182.9","7068"
"26323","col","","0.000000","40.000000","Barranco Santa Maria SA65","","","1","Early Toarcian","","184.2","182.9","7068"
"26339","col","Groos Quarry","-85.516670","46.349998","Newberry","","Probably = float blocks near Newberry, Michigan of Stumm & Kauffman","1","Edenian","Maysvillian","451.1","449.8","7268"
"26342","col","Amadjuak","-73.166664","65.250000","Putnam Highland, Strata Correlating to Red River Fm, Selkirk Limestone","","","1","Edenian","Maysvillian","451.1","449.8","7269"
"26409","col","","-100.000000","73.500000","Western Prince of Wales Island, GSC loc. C26806","","","1","Lochkovian","","419.2","410.8","7273"
"26423","col","","-100.000000","73.500000","Western Prince of Wales Island, Reef, GSC loc. C26845","","Reef 1521","1","Lochkovian","","419.2","410.8","7273"
"26445","col","Inwood","-99.283333","53.166668","Southern Manitoba, Inwood Formation, North Bank, Grand Rapids Section 2","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26495","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 7, GSC loc. C26886","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26567","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33695","","","1","Lochkovian","","419.2","410.8","7273"
"26568","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33700","","","1","Lochkovian","","419.2","410.8","7273"
"26570","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33701","","","1","Lochkovian","","419.2","410.8","7273"
"26571","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33702","","","1","Lochkovian","","419.2","410.8","7273"
"26572","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33704","","","1","Lochkovian","","419.2","410.8","7273"
"26629","col","Moose Lake Dolomite","-100.916664","54.049999","Southern Manitoba, Moose Lake Dolomite, North of the Narrows, Moose Lake","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26657","col","","-135.199997","64.800003","Brachiopods of the Pridolian of Royal Creek","","Cryptatrypa triangularis fauna","1","Pridoli","","423","419.2","7341"
"26658","col","","-135.199997","64.800003","Brachiopods of the Lower Zlichovian of Royal Creek","","Sieberella cf. weberi-Nymphorhynchia pseudolivonica unit of Lenz (1968)","1","Early Emsian","","407.6","398.3","7341"
"26659","col","","-135.199997","64.800003","Brachiopods of the Upper Zlichovian of Royal Creek","","","1","Late Emsian","","398.3","393.3","7341"
"26699","col","Scotch Grove","-90.550003","41.883331","Caryocrinites sp. B Assoc., Welton Mbr., Scotch Grove Fm., Iowa","","","1","Telychian","","438.5","433.4","4379"
"26700","col","Laurel Limestone","-85.633331","39.433334","Caryocrinites sphaeroidalis Community, Laurel Limestone Units 2 & 3, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26701","col","","-88.000000","42.000000","Caryocrinites cf. ornatus Comm., Waukesha and Racine Fms., Upper Midwest","","","1","Wenlock","Ludlow","433.4","423","4379"
"26702","col","Scotch Grove","-90.500000","42.000000","Calliocrinus longispinus-Eucalyptocrinites cf. ornatus Assoc., Eastern Iowa","","","2","Wenlock","","433.4","427.4","4379"
"26703","col","Racine Dolomite","-87.599998","41.566666","Clonocrinus-Calliocrinus Community at Thornton Quarry","","","1","Wenlock","Ludlow","433.4","423","4379"
"26704","col","","-88.000000","42.000000","Eucalyptocrinites asper Comm., Racine, Waukesha, and Sugar Run Formations","","","2","Wenlock","Ludlow","433.4","423","4379"
"26705","col","","-88.000000","42.000000","Eucalyptocrinites ornatus-Carbonate Mound Comm., Racine and Wabash Formations","","","1","Wenlock","Ludlow","433.4","423","4379"
"26707","col","","-88.000000","43.000000","Lampterocrinus inflatus Community, Racine and Waukesha Formations","","","1","Wenlock","Ludlow","433.4","423","4379"
"26708","col","Scotch Grove","-90.599998","41.900002","Siphonocrinus nobilis Community, Welton Member of Scotch Grove Fm., Behr Quarry","","","1","Telychian","","438.5","433.4","4379"
"26709","col","","-88.000000","42.000000","Siphonocrinus nobilis-Caryocrinites Comm., Wisconsin-Indiana Dolomite Belt","","","1","Wenlock","Ludlow","433.4","423","4379"
"26715","col","Scotch Grove","-91.133331","41.766666","Dimerocrinites (D.) hopkintonensis Assoc., Welton Mbr., Scotch Grove Fm., E Iowa","","","3","Telychian","Sheinwoodian","438.5","430.5","4379"
"26716","col","Racine","-88.000000","42.000000","Dimerocrinites (D.) pentangularis Assoc., Racine Formation","","","1","Wenlock","Ludlow","433.4","423","4379"
"26717","col","Scotch Grove","-91.133331","42.116669","Marsupiocrinus (Amarsupiocrinus)-Manticrinus Assoc., Eastern Iowa","","","2","Telychian","","438.5","433.4","4379"
"26720","col","Scotch Grove","-91.133331","42.116669","Marsupiocrinus (Amarsupiocrinus) primaevus Assoc., Johns Creek Quarry","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26768","col","Scotch Grove","-90.866669","42.483334","Hagnocrinus-Luxocrinus Assoc., Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","3","Telychian","Sheinwoodian","438.5","430.5","4379"
"26770","col","Racine","-87.650002","41.849998","Periechocrinus necis-Coelocystis subglobosus Assoc., Racine Fm.","","Reef 813","8","Wenlock","Ludlow","433.4","423","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","2","Wenlock","","433.4","427.4","4379"
"26772","col","Decatur Limestone","-88.133331","35.650002","Eucalyptocrinites-Scyphocrinites Assoc., Upper Decatur Limestone, Tennessee","","","1","Pridoli","","423","419.2","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","2","Wenlock","","433.4","427.4","4379"
"26787","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Botryocrinus nucleus Assoc., Basal Waldron Unit 1","","","2","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","2","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","2","Wenlock","","433.4","427.4","4379"
"26792","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 2","","","2","Wenlock","","433.4","427.4","4379"
"26794","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites tuberculatus Assoc., Basal Waldron Unit 4","","","2","Wenlock","","433.4","427.4","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26800","col","St. Clair Limestone","-91.633331","35.766666","Cupulocorona osgoodensis Assoc., St. Clair Limestone, North-Central Arkansas","","","1","Wenlock","","433.4","427.4","4379"
"26801","col","Rochester","-79.033333","43.166668","Stephanocrinus angulatus-Caryocrinites ornatus Assoc., Lower Rochester Shale","","","1","Llandovery","Wenlock","443.8","427.4","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","2","Wenlock","","433.4","427.4","4379"
"26803","col","Osgood","-85.300003","39.133331","Abandoned Ripley County Construction Company Quarry on SE edge of Osgood","","Was: Osgood Quarry; Holocystites (H.) alternatus-Triamara ventricosa Assoc.,\r\nLocality 11 in Paul","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26806","col","Osgood Limestone","-85.733330","38.283333","Holocystites (Sepulticystis) spangleri-Triamara tumida Assoc., Middle Osgood Lst","","","1","Telychian","Wenlock","438.5","427.4","4379"
"26808","col","Waukesha Dolomite","-85.333336","38.950001","Holocystites-Eucalyptocrinites Assoc., Waukesha Dolomite","","","1","Wenlock","","433.4","427.4","4379"
"26812","col","Scotch Grove","-91.283333","42.099998","Calliocrinus-Petalocrinus mirabilis Assoc., Fawn Creek Mbr., E Iowa","","","1","Wenlock","","433.4","427.4","4379"
"26823","col","Henryhouse","-96.633331","34.733334","Elpidocrinus-Parapisocrinus tennesseensis Assoc., Henryhouse Fm., Cedar Hill","","","2","Ludlow","","427.4","423","4379"
"26824","col","Henryhouse","-97.000000","34.366669","Pisocrinus-Abyssocrinus antiquus Assoc., Henryhouse Fm., White Mound","","","2","Ludfordian","Pridoli","425.6","419.2","4379"
"26825","col","Keyser Limestone","-78.966667","39.450001","Sphaerocystites-Pseudocrinites Assoc., Middle Keyser Limestone","","","1","Pridoli","","423","419.2","4379"
"26852","col","","-88.121941","35.873611","Scyphocrinites-Edriocrinus Assoc., Linden Group","","","1","Lochkovian","","419.2","410.8","4379"
"26854","col","Rochester Shale","-78.683334","43.166668","Homocrinus-Asaphocrinus Assoc., Rochester Shale, Lockport","","Striispirifer-Amphistrophia Community","1","Wenlock","","433.4","427.4","4379"
"26855","col","Rochester Shale","-79.283333","43.033333","Homocrinus-Eucalyptocrinites Assoc., Middle Lewiston Member","","","1","Wenlock","","433.4","427.4","4379"
"26856","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lyriocrinus melissa Assoc., Basal Waldron Unit 5","","","2","Wenlock","","433.4","427.4","4379"
"26866","col","Irondequoit Limestone","-77.616669","43.150002","Fistuliporid Bryozoan Bioherm Community, Irondequoit Lst, Genesee Gorge","","Reef 3257","1","Sheinwoodian","","433.4","430.5","4294"
"26890","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 235 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26891","col","Calcaire de Eisden","5.700000","50.983334","Calcaire de Eisden, Belgium, 231 m","","KT loc 429","1","Danian","","66","61.6","7358"
"26903","col","Hunsrück Slate","7.472753","49.891518","Kaisergrube mine near Gemünden","","Gemuenden, Hunsrück Slate, Huensruck Slate, Hunsrück Lagerstatten","1","Early Emsian","","407.6","398.3","7445"
"26904","col","Hunsrück Slate","7.367500","49.833698","Eschenbach-Bocksberg mine, Bundenbach","","Bundenbach - Eschenbach, Hunsrück Slate, Huensruck Slate, Hunsrück Lagerstatten","3","Early Emsian","","407.6","398.3","7445"
"26911","col","Whitcliffe","-2.716667","52.366669","Eurypterid-Associated Biota of the Whitcliffe Formation, Ludlow, England","","","1","Ludfordian","","425.6","423","4261"
"26913","col","Kirkby Moor Flags","-2.750000","54.316666","Eurypterid-Associated Biota of the Kirkby Moor Flags, Kendal, England","","","1","Pridoli","","423","419.2","4261"
"27018","col","Babica Beds","21.900000","49.916668","Babica, Middle Carpathians","","KT loc. 435","1","Thanetian","","59.2","56","7472"
"27120","col","","-4.916667","34.566666","Thinly Bedded Dense Limestone at Moulay Hassane, Central Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27167","col","Atafaitafa","5.333333","23.766666","Upper Level of Atafaitafa Fm. at Oued Timesnaguene","","","1","Lochkovian","Pragian","419.2","407.6","7515"
"27196","col","","-7.033333","33.766666","Limestone Nodules in Shale at Oued Cherrat","","","1","Ludlow","Pridoli","427.4","419.2","7455"
"27225","col","Schnoll","13.000000","47.000000","Adnet Grosser Langmoos Quarry 2a","","Quarry XVII","2","Early Hettangian","","201.4","199.5","7523"
"27355","col","Schnoll","13.000000","47.000000","Adnet Schnoll Quarry 5a1","","Quarry XXXI (5a1)","1","Early Hettangian","","201.4","199.5","7523"
"27500","col","Waynesville","-84.083336","39.383331","Harpers Run, T. duseri bed","","","1","Richmondian","","449.8","446","7571"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27546","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 26-28, 30-31","","Reef 693","2","Chattian","","27.82","23.03","7592"
"27555","col","Tangxiang","107.983330","22.516666","Meter 2520 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27560","col","Tangxiang","108.000000","22.000000","Meter 3360 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27613","col","Paluxy","-98.201942","32.220554","Stephenville Printing","","SMU 17","1","Albian","","113","100.5","7600"
"27747","col","Erdaogou","127.000000","43.000000","Upper Erdaogou Fm. of Liu and Huang, Dongshan, Xiaosuihe","","","1","Lochkovian","","419.2","410.8","7624"
"27749","col","Erdaogou","127.000000","43.000000","Lower Erdaogou Fm. of Shenyang Institute, Dongshan Section, Xiaosuihe","","","1","Pridoli","","423","419.2","7624"
"27751","col","Fentou","119.050003","32.049999","Middle Fentou Formation at Fentou, Jiangsu Province","","","1","Wenlock","","433.4","427.4","7624"
"27760","col","Hongliuxia","91.666664","44.099998","Hongliuxia","","Upper Hongliuxia Formation at Hongliuxia, Barkol Area, NE Xinjiang Province","1","Ludlow","","427.4","423","7624"
"27774","col","Glen Rose Limestone","-97.688332","32.373333","De Cordova Bend Dam","","SMU no. 246","1","Early Albian","","113","109.9","736"
"27779","col","Lojoping","111.333336","30.766666","Lojoping, Yichang","","","1","Telychian","","438.5","433.4","7624"
"27792","col","Upper Wengxiang","108.000000","26.500000","Upper Wengxiang Fm., Upper Part, at Wengxiang near Kaili, SE Guizhou Province","","","1","Sheinwoodian","","433.4","430.5","7624"
"27802","col","Ningqiang","105.966667","32.866669","Middle Ningqiang Formation at Dazhuba near Ningqiang County, S Shaanxi Province","","","1","Wenlock","","433.4","427.4","7624"
"27813","col","Pengjiayuan","111.333336","30.766666","Pengjiayuan Formation at Lojoping, Yichang County, Hubei Province","","","1","Aeronian","","440.8","438.5","7624"
"27834","col","Shaerbuer","85.716667","46.783333","Shaerbuer Formation in Hoboksar County, NW Xinjiang Province","","","1","Wenlock","","433.4","427.4","7624"
"27835","col","Shihniulan","106.866669","28.549999","Hanjiadian, Songkan","","Shihniulan Fm. (Upper Part) at Hanjiadian, Songkan, Tongzi Co., N Guizhou Prov.","2","Aeronian","","440.8","438.5","7624"
"27846","col","""Siaohopa""","110.333336","31.033333","""Siaohopa Fm."" (Limestone, Top of Up. Unit) at Siyangqiao, Badong, W Hubei Prov.","","","1","Telychian","","438.5","433.4","7624"
"27850","col","Takuan","103.883331","27.733334","Takuan Formation (Huanggexi Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27877","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Mid Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27878","col","","102.033333","30.049999","Unnamed Mid.-Upper Silurian (Up. Part) at Bangda, Kangding Co., W Sichuan Prov.","","","1","Wenlock","Ludlow","433.4","423","7624"
"27886","col","Woduhe","125.000000","51.000000","Woduhe Fm. (T. gigantea Beds) on River Woduhe, Nenjiang Co., Heilongjiang Prov.","","Woduhe Fm. (Tuvaella gigantea Beds)","1","Wenlock","Ludlow","433.4","423","7624"
"27898","col","Xiangshuyuan","108.233330","27.500000","Xiangshuyuan Formation in NE Guizhou Province","","","1","Llandovery","","443.8","433.4","7624"
"27907","col","Xiushan","108.849998","28.549999","Xiushan Formation (Lower Member) near Rongxi, Xiushan County, SE Sichuan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","1","Telychian","","438.5","433.4","7624"
"27913","col","Zhangjiatun","126.300003","43.683334","Zhangjiatun Formation at Zhangjiatun, Jilin Province","","","1","Ludlow","","427.4","423","7624"
"27916","col","Wutubulake","85.716667","46.783333","Wutubulake Formation (Bed 3) near Wutubulak, Hoboksar, Xinjiang Province","","","1","Pridoli","","423","419.2","7624"
"27935","col","Koessen","13.000000","47.000000","Eiberg 5","","","1","Rhaetian","","208.5","201.4","7658"
"27938","col","Koessen","13.000000","47.000000","Eiberg 8","","","1","Rhaetian","","208.5","201.4","7658"
"27939","col","Koessen","13.000000","47.000000","Eiberg 9","","","1","Rhaetian","","208.5","201.4","7658"
"27940","col","Koessen","13.000000","47.000000","Eiberg 10","","","1","Rhaetian","","208.5","201.4","7658"
"27941","col","Koessen","13.000000","47.000000","Eiberg 11-1","","","1","Rhaetian","","208.5","201.4","7658"
"27947","col","Koessen","13.000000","47.000000","Eiberg 19-2","","","1","Rhaetian","","208.5","201.4","7658"
"27948","col","Koessen","13.000000","47.000000","Eiberg 20-6","","","1","Rhaetian","","208.5","201.4","7658"
"27955","col","Koessen","9.000000","47.000000","Gaissau 4","","","1","Rhaetian","","208.5","201.4","7658"
"27965","col","Koessen","9.000000","47.000000","Gaissau 10","","","1","Rhaetian","","208.5","201.4","7658"
"27966","col","Koessen","9.000000","47.000000","Gaissau 11","","","1","Rhaetian","","208.5","201.4","7658"
"27967","col","Koessen","9.000000","47.000000","Gaissau 13","","","1","Rhaetian","","208.5","201.4","7658"
"27968","col","Koessen","9.000000","47.000000","Gaissau 16","","","1","Rhaetian","","208.5","201.4","7658"
"27977","col","Koessen","12.000000","47.000000","Hochalm B5","","","1","Rhaetian","","208.5","201.4","7658"
"27979","col","Koessen","12.000000","47.000000","Hochalm B10","","","1","Rhaetian","","208.5","201.4","7658"
"27980","col","Koessen","12.000000","47.000000","Hochalm B11-3","","","1","Rhaetian","","208.5","201.4","7658"
"27986","col","Koessen","12.000000","47.000000","Hochalm B15","","","1","Rhaetian","","208.5","201.4","7658"
"27987","col","Koessen","12.000000","47.000000","Hochalm B16","","","1","Rhaetian","","208.5","201.4","7658"
"27990","col","Koessen","12.000000","47.000000","Hochalm B20","","","1","Rhaetian","","208.5","201.4","7658"
"27992","col","Koessen","12.000000","47.000000","Hochalm B22-1","","","1","Rhaetian","","208.5","201.4","7658"
"28000","col","Koessen","12.000000","47.000000","Hochalm A5","","","1","Rhaetian","","208.5","201.4","7658"
"28094","col","Koessen","12.000000","47.000000","Hochalm A6","","","1","Rhaetian","","208.5","201.4","7658"
"28098","col","Koessen","12.000000","47.000000","Hochalm A13","","","1","Rhaetian","","208.5","201.4","7658"
"28100","col","Koessen","12.000000","47.000000","Hochalm A15","","","1","Rhaetian","","208.5","201.4","7658"
"28101","col","Koessen","12.000000","47.000000","Hochalm A16","","","1","Rhaetian","","208.5","201.4","7658"
"28104","col","Koessen","12.000000","47.000000","Hochalm A19","","","1","Rhaetian","","208.5","201.4","7658"
"28107","col","Koessen","12.000000","47.000000","Hochalm A36","","","1","Rhaetian","","208.5","201.4","7658"
"28196","col","Artoles","-0.283333","40.816666","Vallipón, Castellote","","","1","Early Barremian","","125.77","121.4","7706"
"28503","col","Kossen","13.804167","47.779167","Eibenberg B5","","","1","Rhaetian","","208.5","201.4","7658"
"28505","col","Kossen","13.804167","47.779167","Eibenberg B7","","","1","Rhaetian","","208.5","201.4","7658"
"28507","col","Kossen","13.804167","47.779167","Eibenberg B8","","","1","Rhaetian","","208.5","201.4","7658"
"28508","col","Kossen","13.804167","47.779167","Eibenberg B9","","","1","Rhaetian","","208.5","201.4","7658"
"28511","col","Kossen","13.804167","47.779167","Eibenberg B12","","","1","Rhaetian","","208.5","201.4","7658"
"28512","col","Kossen","13.804167","47.779167","Eibenberg B13","","","1","Rhaetian","","208.5","201.4","7658"
"28515","col","Kossen","13.804167","47.779167","Eibenberg B15","","","1","Rhaetian","","208.5","201.4","7658"
"28520","col","Kossen","13.804167","47.779167","Eibenberg B18","","","1","Rhaetian","","208.5","201.4","7658"
"28529","col","Kossen","13.804167","47.779167","Eibenberg B28","","","1","Rhaetian","","208.5","201.4","7658"
"28582","col","Kossen","12.450000","47.662498","Kossen B5","","","1","Rhaetian","","208.5","201.4","7658"
"28583","col","Kossen","12.450000","47.662498","Kossen B6","","","1","Rhaetian","","208.5","201.4","7658"
"28584","col","Kossen","12.450000","47.662498","Kossen B7","","","1","Rhaetian","","208.5","201.4","7658"
"28585","col","Kossen","12.450000","47.662498","Kossen B9","","","1","Rhaetian","","208.5","201.4","7658"
"28588","col","Kossen","12.450000","47.662498","Kossen B13","","","1","Rhaetian","","208.5","201.4","7658"
"28591","col","Kossen","12.450000","47.662498","Kossen B15","","","1","Rhaetian","","208.5","201.4","7658"
"28593","col","Kossen","12.450000","47.662498","Kossen B18","","","1","Rhaetian","","208.5","201.4","7658"
"28595","col","Kossen","12.450000","47.662498","Kossen A14","","","1","Rhaetian","","208.5","201.4","7658"
"28597","col","Kossen","12.450000","47.662498","Kossen A10","","","1","Rhaetian","","208.5","201.4","7658"
"28598","col","Kossen","12.450000","47.662498","Kossen A8","","","1","Rhaetian","","208.5","201.4","7658"
"28599","col","Kossen","12.450000","47.662498","Kossen A7","","","1","Rhaetian","","208.5","201.4","7658"
"28800","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 12","","","1","Rhaetian","","208.5","201.4","7658"
"28806","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 17/2","","","1","Rhaetian","","208.5","201.4","7658"
"28812","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 23","","","1","Rhaetian","","208.5","201.4","7658"
"28814","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 27","","","1","Rhaetian","","208.5","201.4","7658"
"28815","col","Kossen","11.766667","47.570831","Oberer Ampelsbach 30","","","1","Rhaetian","","208.5","201.4","7658"
"28824","col","Kossen","14.733333","47.750000","Voralpe B6","","","1","Rhaetian","","208.5","201.4","7658"
"28825","col","Kossen","14.733333","47.750000","Voralpe B10","","","1","Rhaetian","","208.5","201.4","7658"
"28831","col","Kossen","14.733333","47.750000","Voralpe B13/1","","","1","Rhaetian","","208.5","201.4","7658"
"28833","col","Kossen","14.733333","47.750000","Voralpe B13/4","","","1","Rhaetian","","208.5","201.4","7658"
"28836","col","Kossen","14.733333","47.750000","Voralpe B15","","","1","Rhaetian","","208.5","201.4","7658"
"28837","col","Kossen","14.733333","47.750000","Voralpe B13/5","","","1","Rhaetian","","208.5","201.4","7658"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"29165","col","","4.000000","44.000000","La Charriere, a Coux","","","1","Pliensbachian","","192.9","184.2","8362"
"29167","col","","4.000000","44.000000","Le Beal, a Veyras","","","1","Pliensbachian","","192.9","184.2","8362"
"29168","col","","4.000000","44.000000","Le Chiolard, a Veyras","","","1","Pliensbachian","","192.9","184.2","8362"
"29170","col","","4.000000","44.000000","Four de Courte, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29171","col","","4.000000","44.000000","Moulin de Croure, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29172","col","","4.000000","44.000000","Chemin des Blancs, a Saint-Etienne-de-Fontbellon","","","1","Pliensbachian","","192.9","184.2","8362"
"29173","col","","4.000000","44.000000","Route de Fons, a Saint-Sernin","","","1","Pliensbachian","","192.9","184.2","8362"
"29174","col","","4.000000","44.000000","La Combe, a La Chapelle-Sous-Aubenas","","","1","Pliensbachian","","192.9","184.2","8362"
"29176","col","","4.000000","44.000000","Lespine, a Vinezac","","","1","Pliensbachian","","192.9","184.2","8362"
"29177","col","","4.000000","44.000000","Banne et environs","","","1","Pliensbachian","","192.9","184.2","8362"
"29288","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 35","","","1","Early Sinemurian","","199.5","192.9","8370"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31839","col","","-0.216667","46.983334","Echinodermata, Marls of the Variabilis zone, Thouars","","","1","Middle Toarcian","","182.9","180.4","8552"
"31988","col","","11.150000","51.799999","Toarcian, Quedlinburg, Germany","","","1","Late Toarcian","","180.4","174.7","8568"
"31989","col","","11.466667","49.916668","Aalenian, Mistelgau, Germany","","","1","Early Aalenian","","174.7","170.9","8568"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
