"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61840","col","","20.466667","50.799999","Jazwica Quarry (Lgawa Hill), units P-R, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","17855"
"61846","col","Longtan","119.733330","31.100000","Bed 1, Meishan C Section, Longtan Formation, Zhejiang","","","1","Wuchiapingian","","259.51","254.14","17859"
"61865","col","Changxing Limestone","119.733330","31.100000","Bed 5, Meishan C Section, Changxing Limestone, Zhejiang","","","1","Wuchiapingian","","259.51","254.14","17859"
"61867","col","Changxing Limestone","119.733330","31.100000","Bed 7, Meishan C Section, Changxing Limestone, Zhejiang","","","1","Wuchiapingian","Changhsingian","259.51","251.902","17859"
"61877","col","Tumenling","127.285004","44.770000","Sanhetuan Section, Bed 9, Wuchang Area","","","1","Wordian","Capitanian","266.9","259.51","17872"
"61879","col","Tumenling","127.285004","44.770000","Sanhetuan Section, Bed 10, Wuchang Area","","","1","Wordian","Capitanian","266.9","259.51","17872"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","1","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","1","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","1","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","1","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","1","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"61970","col","Blind Fiord","-93.500000","81.383331","Blind Fiord Fm - GSC 64718, Axel Heiberg Island","","Locality 155","1","Smithian","","251.2","248.9","11541"
"62046","col","Renggeri-Ton","7.016667","47.250000","Ophiuroidea, Renggeri-Ton, Les Rouges Terres, Le Bémont","","","1","Early Oxfordian","","161.5","154.8","17887"
"62102","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 4, Lake City section","","","1","Franconian","","497","485.4","17950"
"62103","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 6, Lake City section","","","1","Franconian","","497","485.4","17950"
"62108","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 11, Lake City section","","","1","Franconian","","497","485.4","17950"
"62110","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 13, Lake City section","","","1","Franconian","","497","485.4","17950"
"62112","col","Franconia","-92.266670","44.448891","Reno Mbr, Franconia Fm - Bed 15, Lake City section","","","1","Franconian","","497","485.4","17950"
"62118","col","Franconia","-91.212219","44.418888","Reno Mbr, Franconia Fm - Bed 2, Rileys Coulee section","","","1","Franconian","","497","485.4","17950"
"62119","col","Franconia","-91.212219","44.418888","Reno Mbr, Franconia Fm - Bed 3, Rileys Coulee section","","","1","Franconian","","497","485.4","17950"
"62201","col","Conococheague","-78.150002","39.183334","Conococheague Fm - Loc. CCF (of Rasetti, 1961), Winchester","","","1","Dresbachian","","497","485.4","17959"
"62288","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 28f, Franconian Alb, Bavaria","","","1","Late Callovian","","165.3","161.5","17968"
"62292","col","Takakurayama","140.917999","37.139999","G2-zawa Valley, T7, Takakura-yama Mountain, Iwaki City","","","1","Capitanian","","264.28","259.51","17998"
"62297","col","","131.216660","35.049999","GH77-2-754 - Early Pleistocene, Yamaguchi Prefecture","","D.218","1","Calabrian","","1.8","0.774","18005"
"62303","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 30, Franconian Alb, Bavaria","","","1","Early Oxfordian","","161.5","154.8","17968"
"62379","col","Tunnel Mountain","-114.710556","50.478333","Unit 37, Storm Creek Section, Member 3, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62382","col","Tunnel Mountain","-114.710556","50.478333","Unit 46, Storm Creek Section, Member 3, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62492","col","Chappel Limestone","-99.311386","31.057777","USNM 9043, Chappel Ls, McCulloc County, TX","","TF-389 (of Cloud)\r\n153-T-110 (of Plummer)\r\nUSGS 15534","1","Kinderhookian","","358.9","351.9","18049"
"62494","col","Chappel Limestone","-99.298615","31.073889","USNM 9045, Chappel Ls, McCulloc County, TX","","TF-406 (of Cloud)\r\nUSGS 9360","1","Kinderhookian","","358.9","351.9","18049"
"62497","col","Chappel Limestone","-98.969444","31.199722","USNM 9048, Chappel Ls, San Saba County, TX","","","1","Kinderhookian","","358.9","351.9","18049"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62696","col","Hare Fiord","-84.333336","81.125000","GSC 56430, Stepanow Creek, Hare Fiord, Ellesmere Island","","Reef 3461","1","Moscovian","","315.2","307","18079"
"62701","col","Keziliqiman","79.000000","37.099998","Duwa section, DU2, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62717","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 19, AET392, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62718","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 19, AET395, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62720","col","Keziliqiman","76.800003","37.833332","Paojianggou section, Bed 20, AET398, Keziliqiman Formation, Tarim Basin","","","1","Artinskian","","290.1","283.5","18087"
"62729","col","Diamond Peak","-115.811241","39.545792","USGS 14693-PC, Diamond Peak Fm, Nevada","","","2","Meramecian","","343.1","335.8","18083"
"62735","col","Diamond Peak","-115.809799","39.568600","USGS 14695-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62770","col","Hateruma","123.787781","24.040001","Hateruma-jima - Hateruma Formation - site H1","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62772","col","","125.280998","24.805000","Miyako-jima - Ryukyu Group - site M10","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62774","col","Miyako-jima","125.280998","24.805000","Miyako-jima ls - loc. no. F108","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62804","col","Nabire","135.520004","-3.600000","Nabire beds, site 63","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62842","col","Diamond Peak","-115.826599","39.558800","USGS 17173-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62859","col","","111.166389","-8.111667","Punung","","Reef 3213","1","Early Miocene","","23.03","15.98","18126"
"62860","col","","110.133003","-7.750000","Djunggrangan area","","","1","Early Miocene","","23.03","15.98","18126"
"62861","col","","106.879997","-7.050000","Pamitran","","Reef 3585","1","Middle Miocene","Late Miocene","15.98","5.333","18126"
"62862","col","","109.250000","-7.000000","Geger Tjabe - Pliocene","","","1","Pliocene","","5.333","2.58","18126"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","1","Middle Miocene","","15.98","11.63","18176"
"62873","col","Friars Point Limestone","-3.265278","51.532223","Ty-nant Quarry","","","1","Tournaisian","","358.9","346.7","13371"
"62880","col","","6.233333","51.533333","Bore Lullingen 1, depth 12m","","","1","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","1","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","1","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","1","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","1","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","1","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","1","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","1","Middle Miocene","","15.98","11.63","18176"
"62889","col","","6.250000","51.583332","Bore Kevelaer, depth 60m","","","1","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","1","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","1","Middle Miocene","","15.98","11.63","18176"
"62893","col","","6.250000","51.583332","Bore Kevelaer, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"62895","col","","6.250000","51.583332","Bore Kevelaer, depth 40m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62903","col","","6.300000","51.533333","Bore Veert","","","1","Miocene","","23.03","5.333","18176"
"62926","col","Las Sardinas","-102.959999","26.389999","King 13, Beds 25-26, La Difunta section, Puerto de Sardinas, Las Delicias","","","1","Kungurian","","283.5","273.01","18124"
"62929","col","","6.233333","51.533333","Bore Lullingen 2, depth 24m","","","1","Miocene","","23.03","5.333","18176"
"62931","col","","6.233333","51.533333","Bore Lullingen 2, depth 32m","","","1","Miocene","","23.03","5.333","18176"
"62932","col","","6.233333","51.533333","Bore Lullingen 2, depth 25m","","","1","Miocene","","23.03","5.333","18176"
"62933","col","","6.233333","51.533333","Bore Lullingen 2, depth 27m","","","1","Miocene","","23.03","5.333","18176"
"62934","col","","6.233333","51.533333","Bore Lullingen 2, depth 31m","","","1","Miocene","","23.03","5.333","18176"
"62935","col","","6.233333","51.533333","Bore Lullingen 2, depth 33m","","","1","Miocene","","23.03","5.333","18176"
"62936","col","","6.233333","51.533333","Bore Lullingen 2, depth 44m","","","1","Miocene","","23.03","5.333","18176"
"62937","col","","6.233333","51.533333","Bore Lullingen 2, depth 22m","","","1","Miocene","","23.03","5.333","18176"
"62938","col","","6.233333","51.533333","Bore Lullingen 2, depth 23m","","","1","Miocene","","23.03","5.333","18176"
"62939","col","","6.233333","51.533333","Bore Lullingen 2, depth 42m","","","1","Miocene","","23.03","5.333","18176"
"62940","col","","6.233333","51.533333","Bore Lullingen 2, depth 49m","","","1","Miocene","","23.03","5.333","18176"
"63064","col","","22.383333","51.916668","Lukow, Podlasie region, Lubelskie","","","1","Late Callovian","","165.3","161.5","18165"
"63101","col","Las Sardinas","-102.878998","26.305000","King 33, Bed 18, Malascachas section, Las Delicias","","","1","Kungurian","","283.5","273.01","18124"
"63102","col","Las Sardinas","-102.879997","26.322001","King 40, Bed 20, Malascachas section, Las Delicias","","","1","Kungurian","","283.5","273.01","18124"
"63134","col","","122.000000","23.000000","Taiwan raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63137","col","","130.966705","30.533300","Noma raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63138","col","","139.833328","34.916668","Mera raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63159","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch A, Horizon B","81091","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63177","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face A, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63179","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face B, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63183","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face D, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63187","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face C, Horizon B","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63317","col","","115.416664","-20.833332","Late Pleistocene, west of oil well B34A","","Loc. 21 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63318","col","","115.333336","-20.833332","Late Pleistocene, SE Barrow Island","","Loc. 18 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63319","col","","115.333336","-20.833332","Late Pleistocene, E Barrow Island","","Loc. 19 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63321","col","","115.333336","-20.833332","Late Pleistocene, north side of oil well B35A","","Loc. 22 (McNamara and Kendrick 1994)","2","Late Pleistocene","","0.129","0.0117","18201"
"63351","col","Dampier Limestone","113.483330","-25.533333","Dampier Limestone, Broadhurst Bight","","","1","Late Pleistocene","","0.129","0.0117","18219"
"63355","col","","115.750000","-32.000000","Late Pleistocene (Stage 5), Perth Basin","","","1","Late Pleistocene","","0.129","0.0117","18220"
"63356","col","Bundera Calcarenite","114.018059","-21.886110","Tantabiddi Member, Bundera Calcarenite, Mangrove Bay and Yardie Creek","","","1","Late Pleistocene","","0.129","0.0117","18220"
"63359","col","Herschell Limestone","115.516670","-32.000000","Vincent Member, Herschell Limestone - Rottnest Island","","","1","Holocene","","0.0117","0","18221"
"63548","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 2","","","1","Ypresian","","56","47.8","18284"
"63552","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 6","","","1","Bartonian","","41.2","37.71","18284"
"63553","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 7","","","1","Priabonian","","37.71","33.9","18284"
"63675","col","Vaureal","-62.916668","49.666668","Carleton Point","","","1","Richmondian","","449.8","446","11416"
"63892","col","Hambast","53.215000","30.910000","Abadeh Section, Unit 6","","","1","Wuchiapingian","","259.51","254.14","18380"
"63894","col","Hambast","53.215000","30.894444","Hambast Mountains, Section 6, Unit 6","","","1","Wuchiapingian","","259.51","254.14","18382"
"63901","col","Tak Fa","100.940002","15.935000","Khao Hin Kling east, Phetchabun","","","1","Wuchiapingian","","259.51","254.14","18389"
"63980","col","Risan Aneiza","33.500000","31.000000","Risan Aneiza Fm (Upper Albian) - Gabal Manzur","","","1","Late Albian","","106.2","100.5","18442"
"64008","col","","21.983334","51.349998","Ophiuroidea, Nasilow, Phosphatic layer, horizon Z","","","1","Late Maastrichtian","Danian","72.1","61.6","17815"
"64072","col","","5.033333","43.783333","Notre Dame de Beauregard, Orgon, coral biostrome","","Reef 1965","1","Late Barremian","","125.77","121.4","23401"
"64077","col","","5.200000","43.900002","Col des Trois Termes, Senanque, Massif de Vaucluse, Provence","","","1","Early Aptian","","121.4","119.5","18494"
"64081","col","","5.200000","44.216667","Fessonieres-Pied Gros, Veaux, Massif du Ventoux, Provence","","","1","Early Aptian","","121.4","119.5","18494"
"64107","col","","19.933332","49.250000","High-Tatra, Giewont, Kobylarz, Wysoka Turnia, Carpathians","","Reef 3529","1","Barremian","Late Aptian","125.77","113","18506"
"64171","col","Episkopi","23.422777","37.308613","Sample EP, Episkopi, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64187","col","","9.833333","52.366669","Germania IV quarry, Niedersachsen","","Teutonia Süd","1","Early Campanian","Middle Campanian","83.6","72.1","18537"
"64266","col","Bazhenov","78.500000","62.916668","Yuzhno-Yarainerskaya BH-50, Bazhenov Fm, Vengapur facies region","","","1","Early Berriasian","","145","142.7","18545"
"64312","col","","21.900000","40.683334","Grammatiko, Vermion Mountains, central Greek Macedonia","","","1","Campanian","","83.6","72.1","18332"
"64342","col","Chainman","-113.889999","38.950558","Chainman Sh., Burbank Hills, UT","","","1","Serpukhovian","","330.9","323.2","18558"
"64349","col","Chainman","-113.715553","39.326389","Chainman Sh., Foote Ranch, UT","","","1","Serpukhovian","","330.9","323.2","18558"
"64431","col","Gerster","-115.199997","41.250000","Gerster Ls., Medicine Range Section","","","1","Wordian","","266.9","264.28","18613"
"64435","col","Gerster","-114.900002","41.299999","Gerster Ls., Phalen Butte Section","","","1","Wordian","","266.9","264.28","18613"
"64437","col","Gerster","-115.199997","41.500000","Gerster Ls., Spruce Mountain Section","","","1","Wordian","","266.9","264.28","18613"
"64438","col","Gerster","-114.599998","41.599998","Gerster Ls., South Pequop Section","","","1","Wordian","","266.9","264.28","18613"
"64618","col","","-73.487503","44.770000","Beekmantown Gr., Locality 22","","","1","Ibexian","","487.5","470","18641"
"64687","col","Bison Creek","-116.199997","51.500000","Mount Murchison, Ellipsocephaloides Zone (Text-Fig 23)","","","1","Sunwaptan","","493","487.5","14608"
"64812","col","","108.000000","28.000000","Aphanomena-Hirnantia Comm., Kuanyinchiao Bed at Guanyinqiao, (Locality 200 AAE)","","","1","Hirnantian","","445.2","443.8","7183"
"64836","col","","20.049999","51.497002","Sample C3, Wạwał clay pit","","Wawal","1","Late Valanginian","","139.8","132.6","18714"
"65026","col","Williams Island","-85.415001","51.601665","Williams Island Fmn lower shale, Loc. 1, NE bank of Albany River, 21NBb",""," GSC locality 78501","1","Givetian","","387.7","382.7","10861"
"65162","col","Pirabas","-48.170555","-0.480000","Sao Joao de Pirabas","","Ilha de Fortaleza; São João de Pirabas","4","Early Miocene","","23.03","15.98","18753"
"65239","col","Bighorn Dolomite","-106.918053","44.444443","D1 (CO). South Fork Rock Creek","","","1","Richmondian","","449.8","446","6112"
"65400","col","","-76.000000","42.799999","Genesee Grp, New York","","","1","Early Frasnian","","382.7","379.3","18848"
"65433","col","","97.283333","70.516670","Boyarka River, Hectoroceras kochi zone, Taymyr, Siberia","","","1","Berriasian","","145","139.8","18860"
"65442","col","","97.283333","70.516670","Boyarka River, Bojarkia mesezhnikowi zone, Taymyr, Siberia","","","2","Berriasian","","145","139.8","18860"
"65443","col","","97.283333","70.516670","Boyarka River, Neotollia klimovskiensis zone, Taymyr, Siberia","","","1","Early Valanginian","","139.8","132.6","18860"
"65452","col","","97.283333","70.516670","Boyarka River, Temnoptychites syzranicus zone, Taymyr, Siberia","","","1","Early Valanginian","","139.8","132.6","18860"
"65458","col","","97.283333","70.516670","Boyarka River, Polyptychites michalskii zone, Taymyr, Siberia","","","2","Valanginian","","139.8","132.6","18860"
"65459","col","","97.283333","70.516670","Boyarka River, Polyptychites polyptychus zone, Taymyr, Siberia","","","2","Late Valanginian","","139.8","132.6","18860"
"65463","col","","97.283333","70.516670","Boyarka River, Homolsomites bojarkensis zone, Taymyr, Siberia","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","18860"
"65624","col","","-100.997780","25.424999","Hacienda de Saucillo near Saltillo","","","1","Late Aptian","","119.5","113","18877"
"65673","col","","-9.433333","38.700001","Mexilhoeira, Cascais area, level 8b","","","1","Valanginian","","139.8","132.6","18719"
"65677","col","","-9.450000","38.733334","Aldeia de Juzo, Sintra area, level 5","","","1","Valanginian","","139.8","132.6","18719"
"65691","col","Borden","-83.685837","37.956944","Nada Mbr, Borden Fm., Locality 7","","","1","Tournaisian","","358.9","346.7","18882"
"65696","col","","-76.000000","42.000000","Rhipidomella Comm., marine offshore, Sonyea time","","","1","Frasnian","","382.7","372.2","18884"
"65698","col","","-76.000000","42.000000","Sonyea Group","","","1","Frasnian","","382.7","372.2","18848"
"65700","col","","112.883331","73.933334","Paksa Peninsula, Hectoroceras kochi zone, Yakutia, Siberia","","","1","Berriasian","","145","139.8","18860"
"65740","col","","-9.433333","38.700001","Mexilhoeira, Cascais area, level 3","","","1","Hauterivian","","132.6","125.77","18719"
"65745","col","","-9.433333","38.700001","Mexilhoeira, Cascais area, level 4c","","","1","Hauterivian","","132.6","125.77","18719"
"65747","col","","-9.450000","38.716667","Birre, Cascais area, level 5a","","","1","Hauterivian","","132.6","125.77","18719"
"65748","col","","112.883331","73.933334","Paksa Peninsula, Polyptychites michalskii zone, Yakutia, Siberia","","","1","Early Valanginian","","139.8","132.6","18860"
"65749","col","","-9.450000","38.716667","Birre, Cascais area, level 5b","","","1","Hauterivian","","132.6","125.77","18719"
"65751","col","","112.883331","73.933334","Paksa Peninsula, Polyptychites polyptychus zone, Yakutia, Siberia","","","2","Late Valanginian","","139.8","132.6","18860"
"65754","col","","112.883331","73.933334","Paksa Peninsula, Homolsomites bojarkensis zone, Yakutia, Siberia","","","1","Early Hauterivian","","132.6","125.77","18860"
"65761","col","","-9.250000","38.633331","Presa, Praia da Saude, Level 2","","","1","Hauterivian","","132.6","125.77","18719"
"65765","col","Schistes de Beaulieu","-1.770000","50.830002","Field west of Les Noces, Limestone Facies of Schistes de Beaulieu","","","1","Middle Frasnian","","379.3","375.4","18891"
"65816","col","Beaulieu","2.000000","46.000000","Assemblage 7","","Lowermost part of the Patures member","1","Frasnian","","382.7","372.2","18890"
"65817","col","Beaulieu","2.000000","46.000000","Assemblage 8","","Upper part of the Patures member of the Beaulieu formation","2","Frasnian","","382.7","372.2","18890"
"65829","col","Ferques","2.000000","46.000000","Assemblage 11","","Upper part of the Bois Member in term e","2","Frasnian","","382.7","372.2","18890"
"65830","col","Ferques","2.000000","46.000000","Assemblage 12","","Upper part of the Ferques formation in term f of La Parisienne and the Gris member.","4","Frasnian","","382.7","372.2","18890"
"65854","col","","-8.416667","39.416668","Carregueira, farm, Level 1","","","2","Hauterivian","","132.6","125.77","18719"
"65872","col","Calcaires récifaux","-9.475000","38.808334","Calhau do Corvo, Sintra Massif, calcaires récifaux, Level 2","","","2","Hauterivian","","132.6","125.77","18719"
"65884","col","Giumal Sandstone","78.016670","32.283333","Gaitey, Giumal Sandstone, Neocosmoceras zone, Himachal Pradesh","","","1","Early Berriasian","","145","142.7","18889"
"65885","col","Giumal Sandstone","78.016670","32.283333","Gaitey, Giumal Sandstone, Odontodiscoceras zone, Himachal Pradesh","","","1","Early Berriasian","","145","142.7","18889"
"65899","col","","5.450000","44.466667","La Charce, Peregrinus zone, Drome, Rhone-Alpes","","","1","Late Valanginian","","139.8","132.6","18899"
"65902","col","","5.450000","44.466667","La Charce, Nicklesi zone, Drome, Rhone-Alpes","","","1","Late Valanginian","","139.8","132.6","18899"
"65923","col","Edwardsville","-86.437500","39.046391","Edwardsville Fm., Monroe Res.","","","1","Chadian","","346.7","340.2","18902"
"66020","col","Mzinene","32.328056","-27.860001","Locality 64, farm Izwehelia","","","1","Late Albian","","106.2","100.5","18897"
"66024","col","","5.450000","44.466667","La Charce, Furcillata zone, Drome, Rhone-Alpes","","","1","Late Valanginian","","139.8","132.6","18899"
"66158","col","","18.000000","49.000000","Stramberk-Kotouc-Olivetska Hora Formation","","","4","Early Valanginian","","139.8","132.6","18952"
"66159","col","","18.000000","49.000000","Stramberk-Kotouc-Planava Formation","","","1","Hauterivian","","132.6","125.77","18952"
"66210","col","Buffel","150.287003","-25.371000","UQ L2575, Fossil Ridge, Cracow Homestead","","","1","Artinskian","","290.1","283.5","26676"
"66248","col","Buffel","150.285995","-25.377001","UQ L4549, Buffel Hill, Cracow Homestead","","","1","Artinskian","","290.1","283.5","27351"
"66316","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 10","","","1","Rupelian","","33.9","27.82","18973"
"66422","col","Speeton Clay","-0.236000","54.161999","Bed D2D, Speeton","","","1","Early Hauterivian","","132.6","125.77","18982"
"66580","col","","-9.650000","31.316668","Oued Tidzi, Gentil Collection","","","1","Hauterivian","","132.6","125.77","19008"
"66581","col","","-9.783333","31.250000","Oued Aghbalou, Gentil Collection","","","1","Barremian","","125.77","121.4","19008"
"66769","col","","-80.460831","22.041668","Loc. 6 - Punta Sabanilla, Matanzas Bay","","","1","Pleistocene","","2.58","0.0117","19017"
"66793","col","Penita","-82.970482","8.231530","Quebrada Penitas [Penita Fm]","","","1","Late Pliocene","","3.6","2.58","17423"
"66867","col","Shirgesht","56.799999","34.099998","Dahaneh-e-Kolut, Derenjal Mountains, AH.8-43, 9-77, 9-99, Shirgesht Formation","","","1","Tremadocian","","485.4","477.7","19028"
"66868","col","Shirgesht","56.799999","34.099998","Dahaneh-e-Kolut, Derenjal Mountains, AH.9-108, Shirgesht Formation","","","2","Tremadocian","Floian","485.4","470","19028"
"66957","col","Pakhna","32.921398","34.764801","B8 road, junction with the road to Lofou","","","1","Langhian","","15.98","13.82","19079"
"66964","col","Carregador de Carreu","0.900000","42.166668","St. Corneli, Tremp Area, Carregador de Carreu Formation, Cataluna","","","1","Coniacian","","89.8","86.3","19089"
"67004","col","Arén","0.900000","42.166668","St. Corneli, Tremp Area, Areny Sandstone, Cataluna","","","1","Early Maastrichtian","","72.1","66","19089"
"67011","col","La Cadiere d'Azur","5.766667","43.200001","La Cadiere d'Azur, rudist buildups, Provence","","Reef 1955","1","Santonian","","86.3","83.6","19103"
"67016","col","Sables d'Anvers","4.290000","51.127499","Rupelmonde","","","1","Middle Miocene","","15.98","11.63","29875"
"67084","col","Vallcarga","0.966667","42.250000","Pobla de Segur, Tremp Area, Corals of Puimanyons Olistostrome, Cataluna","","Reef 2625","2","Campanian","","83.6","72.1","12731"
"67085","col","","18.433332","40.033333","Santa Cesarea, Salentine Peninsula, Apulia","","Reef 3108","1","Late Campanian","Maastrichtian","83.6","66","19121"
"67086","col","","18.383333","40.049999","Poggiardo, Salentine Peninsula, Apulia","","Reef 3108","1","Late Campanian","Maastrichtian","83.6","66","19121"
"67122","col","Grodziszcze","19.766666","49.866669","Jastrzebia, Grodziszcze Beds, Carpathians","","","1","Barremian","","125.77","121.4","19144"
"67123","col","Grodziszcze","21.083332","49.933334","Trzemesna, Grodziszcze Beds, Carpathians","","","1","Barremian","","125.77","121.4","19144"
"67146","col","","13.655000","46.435555","MM 5.00, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67150","col","","13.655000","46.435555","MM 6.76, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67151","col","","13.655000","46.435555","MM 11.76, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67152","col","","13.655000","46.435555","MM 21.70, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67154","col","","13.655000","46.435555","MM 27.20, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67196","col","Marnes d'Auzas","0.950376","43.200733","Cassagnau 2","","","1","Late Maastrichtian","","72.1","66","12506"
"67217","col","","151.899994","-32.000000","Gloucester-Barrington, Lower Burindi Group","","","2","Tournaisian","","358.9","346.7","19192"
"67394","col","Chari","70.500000","23.500000","Kachchh H N+S","","","1","Callovian","","165.3","161.5","17728"
"67456","col","Simsima","55.783333","25.016666","Jabal Buhays, Al Faiyah Range, Simsima Formation","","","1","Late Campanian","Maastrichtian","83.6","66","19232"
