"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49017","col","","-60.750000","11.166667","Plymouth Road locality (2G50)","","","1","Albian","","113","100.5","13024"
"49018","col","","-60.683334","11.200000","Mount St. George village area (2H39)","","","1","Albian","","113","100.5","13024"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49419","col","Misfah","57.000000","22.000000","Al Aqil - upper part","","","2","Tuvalian","","233.4","227","13207"
"49455","col","Bleskovy pramen","20.666668","48.650002","Bleskovy pramen near Drnava","","","2","Rhaetian","","208.5","201.4","7632"
"49640","col","Brinkmarsh Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Brinkmarsh Beds, lower limestone band","","","1","Wenlock","","433.4","427.4","13293"
"49642","col","Brinkmarsh Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Brinkmarsh Beds, above upper limestone","","","1","Wenlock","","433.4","427.4","13293"
"49748","col","Peril","-131.264999","52.355000","GSC C-157063, Bluejay Cove, Burnaby Island","","","1","Tuvalian","","233.4","227","11541"
"49801","col","Pardonet","-125.860001","59.290001","GSC 68220, Mount Prudence","","","1","Tuvalian","","233.4","227","11541"
"49885","col","Clinchfield","-83.636391","32.404999","Pennsylvania-Dixie Cement Corporation quarry","","Medusa Cement Company west quarry","1","Priabonian","","37.71","33.9","12993"
"49986","col","Wolf Mountain","-97.816666","33.216667","Locality 1, Lake Bridgeport Shale, Wise Co., TX","","","1","Missourian","","305.9","303.7","13422"
"49987","col","Wolf Mountain","-97.816666","33.216667","Locality 2, Lake Bridgeport Shale, Wise Co., TX","","","1","Missourian","","305.9","303.7","13422"
"50048","col","Mysa Ploskogo","163.750000","58.750000","Marine Bivalvia of Mysa Ploskogo Suite in eastern Kamchatka","","","1","Langhian","Tortonian","15.98","7.246","13418"
"50070","col","Gambier Limestone","140.639999","-37.817001","Pritchard's quarry, Mount Gambier","","","1","Chattian","","27.82","23.03","12133"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50253","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vbu Zone","","","1","Chadian","Holkerian","346.7","340.2","13495"
"50256","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Sg Zone","","","1","Serpukhovian","","330.9","323.2","13495"
"50261","col","Haverford Mudstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA1","","","1","Rhuddanian","","443.8","440.8","13274"
"50262","col","Haverford Mudstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA2","","","1","Rhuddanian","","443.8","440.8","13274"
"50263","col","Haverford Mudstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA5","","","1","Rhuddanian","","443.8","440.8","13274"
"50281","col","","-2.000000","52.666668","Ffridd mathrafal, near meifod, Powys, M3","","","1","Rhuddanian","","443.8","440.8","13274"
"50676","col","Panjshah","74.766670","36.733334","KK79, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50677","col","Panjshah","74.766670","36.733334","KK88, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50725","col","Panjshah","74.766670","36.733334","KK68, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50726","col","Panjshah","74.766670","36.733334","KK76, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","2","Early Tithonian","","149.2","146.3","13552"
"50744","col","Unit 2","-120.166664","35.049999","Section 2, SM-49, Stanley Mountain, California","","","2","Early Tithonian","","149.2","146.3","13552"
"50745","col","Unit 2","-120.166664","35.049999","Section 2, SM-29, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50747","col","Unit 2","-120.166664","35.049999","Section 2, SM-51, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50748","col","Unit 2","-120.166664","35.049999","Section 3, SM-67, Stanley Mountain, California","","","2","Late Kimmeridgian","","152.2","149.2","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50752","col","Unit 2","-120.166664","35.049999","Section 3, SM-80, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50770","col","Panjshah","74.766670","36.733334","KK77, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50773","col","Panjshah","74.766670","36.733334","KJ85, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50776","col","Panjshah","74.766670","36.733334","KJ87, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50781","col","Panjshah","74.766670","36.733334","KK78, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50832","col","San Cassiano","11.416667","46.533333","Sample SW2 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50982","col","San Cassiano","11.416667","46.533333","Sample 14SW 1.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50983","col","San Cassiano","11.416667","46.533333","Sample 14SW 3.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","2","Julian","","237","233.4","13571"
"50985","col","San Cassiano","11.416667","46.533333","Sample 16SW 11.0 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50987","col","San Cassiano","11.416667","46.533333","Sample 18SW 0.5 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","1","MN 5","","15.98","13.82","13612"
"51070","col","Irati","-47.651501","-22.419600","Rio Cabeça, Santa Maria Homestead","","","1","Kungurian","","283.5","273.01","37531"
"51179","col","Maokou","105.180000","24.875000","Xiangbo reef 30-2","","","1","Wordian","","266.9","264.28","13635"
"51180","col","Maokou","105.180000","24.875000","Xiangbo reef 28-4","","","1","Wordian","","266.9","264.28","13635"
"51291","col","","172.750000","61.916668","Sample 1216-2, Pikas River Basin, Koryak Mountains","","","1","Bathonian","","168.2","165.3","13657"
"51327","col","Glenforslan","139.692780","-34.211945","Murbko","","Murbko Homestead","1","Langhian","","15.98","13.82","13527"
"51330","col","Batesford Limestone","144.280563","-38.092499","Batesford Quarry","","","1","Early Miocene","Middle Miocene","23.03","11.63","12558"
"51383","col","Clifton","143.583328","-38.483334","Kawarren","","Old Alkemade's Quarry","1","Chattian","","27.82","23.03","13672"
"51392","col","","144.283340","-38.366669","Bells Beach","","","1","Chattian","","27.82","23.03","13672"
"51424","col","","105.925003","26.334999","Jiaozishan Section Bed 25 (AJ-43), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"51425","col","","105.099998","26.030001","Zhongying Section Bed 21 (QZ-3,2), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","2","Badenian","","13.82","12.8","13761"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","1","Late Bajocian","","168.6","168.2","13776"
"51754","col","La Laja Limestone","-68.533333","-31.333332","Sierra de Villicum, San Juan","","","1","Lenian","","515.6","510","13780"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51769","col","Taman","-98.816666","21.283333","MX-85-39, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51773","col","Taman","-98.816666","21.283333","MX-84-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51824","col","Anchorage","-61.166668","-62.599998","Li 48, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51825","col","Anchorage","-61.166668","-62.599998","Li 44, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","2","Early Tithonian","","149.2","146.3","13797"
"51828","col","Anchorage","-61.166668","-62.599998","Li 35, Livingston Island","","","1","Late Tithonian","","146.3","145","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51997","col","Fushina","133.242004","35.242477","Agenoki-machi","","","1","Late Miocene","","11.63","5.333","13708"
"52005","col","Fujina","132.922638","35.412560","Yanai","","Kagani, Yadtaba-machi, Yatsuka-gun\r\nKyochoji, Yado-machi, Yatsuka-gun","1","Late Miocene","","11.63","5.333","13708"
"52047","col","Boom","4.363611","51.086109","Boom (Rupelian)","","","1","Rupelian","","33.9","27.82","13940"
"52081","col","Madera","-106.000000","35.000000","Jemez State Monument","","","1","Virgilian","","303.7","298.9","13955"
"52082","col","Madera","-106.000000","35.000000","Battleship Rock","","","1","Virgilian","","303.7","298.9","13955"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","3","Langhian","","15.98","13.82","18910"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","2","Bartonian","","41.2","37.71","14035"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52206","col","Cowlitz","-122.960281","46.402500","Pitar assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52356","col","Blakeley","-122.478889","47.583611","UW #13 - Restoration Point","","","1","Chattian","","27.82","23.03","14086"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52504","col","","-75.224075","39.739281","Mullica Hill","","","1","Late Campanian","Early Maastrichtian","83.6","66","43456"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52896","col","Glendale Limestone","167.964005","-45.799999","GS9397, Takitimu Mtns, Productus Creek","","","1","Wuchiapingian","","259.51","254.14","13986"
"53375","col","Maude","-132.063889","53.197224","GSC loc. C-80834 - Graham Island","","","1","Early Toarcian","","184.2","182.9","14361"
"53541","col","","4.327100","48.244499","Mesnil-Saint-Père, 300 m east of mouth","","","1","Early Albian","","113","109.9","14471"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","2","Angulata","","201.4","199.5","28567"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54126","col","","17.916668","44.976944","Daznica","","Dervente","1","Tortonian","","11.63","7.246","14630"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55285","col","Rabbitkettle","-130.008331","64.591667","Section U6: C7560-7652","","","1","Trempealeauan","","489.2","485.4","14784"
"55301","col","Rabbitkettle","-130.001663","64.591667","Section CC Lower: CC30","","","1","Franconian","","497","485.4","14784"
"55310","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC359","","","1","Trempealeauan","","489.2","485.4","14784"
"55311","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC376","","","1","Trempealeauan","","489.2","485.4","14784"
"55313","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC381","","","1","Trempealeauan","","489.2","485.4","14784"
"55315","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC382-385","","","1","Tremadocian","","485.4","477.7","14784"
"55394","col","","16.544167","47.907223","Mayer GmbH","","","1","Langhian","","15.98","13.82","14893"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55503","col","Oville","-5.000000","43.000000","Lower Presa del Proma section","","","1","St Davids","","509","497","14977"
"55509","col","Upper Comley Sandstone","-2.000000","52.000000","Rushton Branch, Dryton Brook","","Cobbold and Pocock 1934 Locality 9","2","St Davids","","509","497","14979"
"55651","col","Platteville","-91.783333","43.299999","Platteville Fm, Wisconsin","","","1","Caradoc","","458.4","449.6","15027"
"55659","col","","-124.541389","53.380554","GSC loc. C-177436 - Nechako River","","","1","Early Toarcian","","184.2","182.9","15025"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","1","Givetian","","387.7","382.7","15023"
"55877","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 12, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 12","1","Tithonian","","149.2","145","15084"
"55878","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 10, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 10","2","Tithonian","","149.2","145","15084"
"55879","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 3, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 3","2","Tithonian","","149.2","145","15084"
"55880","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 2, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 2","1","Tithonian","","149.2","145","15084"
"55881","col","Lower Shale-Siltstone","-135.466660","68.016670","Bed 1, Section 1 - Lower shale-siltstone division, Aklavik Range","","Field No. 22, Bed 1","1","Tithonian","","149.2","145","15084"
"55965","col","Kingak Shale","-140.366669","65.775002","Headwaters of Kandik River - Kingak Shale","","","1","Oxfordian","","161.5","154.8","15101"
"55968","col","","-140.250000","65.083336","Headwaters of Bern Creek - Unnamed Upper Jurassic Sandstone","","","1","Tithonian","","149.2","145","15101"
"55969","col","Kingak Shale","-140.250000","65.083336","Headwaters of Bern Creek - Kingak Shale","","","1","Oxfordian","","161.5","154.8","15101"
"55974","col","Kingak","-139.866669","65.800003","Headwaters of Porcupine River - Kingak Formation","","","1","Tithonian","","149.2","145","15101"
"56123","col","Shackleton","160.283340","-82.199997","Shackleton Limestone; E-85 collections","","","1","Atdabanian","","521","515.6","15112"
"56201","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 3, Tallin","","Rõõmusoks 1970 Table 3 col. 3","1","Aseri","","462.9","460.4","15158"
"56203","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, bed 5, Tallin","","Rõõmusoks 1970 Table 3 col. 5","1","Lasnamagi","","460.4","458.9","15158"
"56212","col","Crown Point","-73.444168","44.880554","E10. Chazy village, McCullough's sugar bush, Crown Point Fm.","","B2 of Brainerd & Seely & 2706f of Ross (1963)","2","Chazyan","","470","457","15149"
"56215","col","Valcour","-73.436386","44.889721","Station M132, Kilns 6 & 7 of Chazy Marble Lime Co., Chazy","","","1","Chazyan","","470","457","15149"
"56459","col","","-9.202222","39.067780","Penedo","","","1","Late Miocene","","11.63","5.333","15200"
"56502","col","Powell","-92.383331","36.333332","M. S. M. A5.6","","Northwest corner of Central rectangle on top of high hill on WPA road west of Tracey’s Ferry ofver North Fork of White River.","1","Cassinian","","482","470","15134"
"56521","col","Grès verts helvétiques","6.714444","46.986111","Barmerousse horizon, vire des Verds, massif de Platé, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56526","col","Grès verts helvétiques","6.486944","45.908333","Horizon de Romme, Croix de Bella Cha, Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56529","col","Grès verts helvétiques","6.691944","45.981945","Barmerousse horizon, Lindards, Massif de Platé, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56531","col","Coonigan","141.324997","-31.169443","Coonigan Fm., First Discovery Limestone, New South Wales","","","1","Solvan","","510","504.5","15222"
"56540","col","Grès verts helvétiques","6.823333","46.103058","Barmerousse horizon, Grand Névé, Haut-Giffre, Haute-Savoie","","","2","Middle Albian","","109.9","106.2","15196"
"56550","col","Grès verts helvétiques","6.764444","46.090279","Barmerousse Horizon, Criou, Haut-Giffre, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56664","col","Grès verts helvétiques","6.685000","45.961666","Barmerousse Horizon, Aiguille rouge, massif de Plate, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56727","col","Quartzites et Poudingues de Trémentines","-0.251111","47.085556","Cléré-sur-Layon [Quartzites et Poudingues de Trémentines]","","","1","Middle Cambrian","","509","497","15295"
"56806","col","","7.268056","43.701389","Etoile core, level III-1-15, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56873","col","Baldonnel","-125.455002","59.076000","GSC 42320, Mount McLearn","","","1","Tuvalian","","233.4","227","11541"
"56878","col","Peril","-131.117996","52.147999","GSC C-157373, Kunghit Island","","","1","Tuvalian","","233.4","227","11541"
"56885","col","Toolebuc","141.000000","-20.000000","St. Elmo structure - N of the Flinders Highway","","","1","Late Albian","","106.2","100.5","15336"
"56889","col","Toolebuc","141.000000","-20.000000","Outcrop near Telemon station homestead, N of the Flinders Highway","","","1","Late Albian","","106.2","100.5","15336"
"56900","col","Conor","-78.733330","-6.566667","Bed 33, Section 1 - Lajas (Conor Fm)","","","1","Turonian","","93.9","89.8","15338"
"56937","col","Headon Hill","1.581944","50.790279","Roydon","","","1","Priabonian","","37.71","33.9","67491"
"56955","col","Nagura","139.006104","36.019169","Ogano","","","1","Middle Miocene","","15.98","11.63","15356"
"56991","col","Bateque","-113.062225","26.954445","Waypoint 29 San Ignacio","","","1","Middle Eocene","","47.8","37.71","15368"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","1","Carnian","Norian","237","208.5","15383"
"57041","col","Braunlicher Plattenkalk","13.800000","46.416668","Between Razor and Planja, Slovenia","","","1","Tuvalian","","233.4","227","15389"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57115","col","Hutk","56.953335","30.573610","~205 meter bed, Hutk section, 25 km north-northeast of Kerman","","Locality 5 of Webster et al. 2003. ","1","Hastarian","Ivorian","358.9","346.7","15420"
"57124","col","Forest Marble","-2.778860","50.707932","Watton Cliff (West Cliff), Dorset","","","1","Late Bathonian","","168.2","165.3","31250"
"57191","col","Guasasa","-84.066666","22.266666","Tumbadero section, Sierra de los Organos, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57197","col","Guasasa","-83.866669","22.566668","Sierra de Cabezas section, Sierra de los Organos, western Cuba - I","","","1","Tithonian","","149.2","145","15500"
"57199","col","Guasasa","-83.783333","22.600000","Sierra del Infierno section, Sierra de los Organos, western Cuba - I","","","1","Tithonian","","149.2","145","15500"
"57231","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-1-2","","","1","Danian","","66","61.6","15480"
"57232","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-0-1","","","1","Danian","","66","61.6","15480"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","2","Maastrichtian","","72.1","66","15480"
"57234","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)5-10","","","1","Maastrichtian","","72.1","66","15480"
"57235","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)10-15","","","2","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","1","Maastrichtian","","72.1","66","15480"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Danian","","66","61.6","15478"
"57299","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","1","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Danian","","66","61.6","15478"
"57303","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Danian","","66","61.6","15478"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Danian","","66","61.6","15478"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Danian","","66","61.6","15478"
"57370","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Maastrichtian","","72.1","66","15478"
"57372","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Maastrichtian","","72.1","66","15478"
"57373","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","1","Maastrichtian","","72.1","66","15478"
"57374","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Maastrichtian","","72.1","66","15478"
"57375","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Maastrichtian","","72.1","66","15478"
"57376","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Maastrichtian","","72.1","66","15478"
"57377","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Maastrichtian","","72.1","66","15478"
"57378","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Maastrichtian","","72.1","66","15478"
"57379","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Maastrichtian","","72.1","66","15478"
"57383","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Maastrichtian","","72.1","66","15478"
"57385","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Maastrichtian","","72.1","66","15478"
"57386","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Maastrichtian","","72.1","66","15478"
"57388","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Maastrichtian","","72.1","66","15478"
"57392","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Maastrichtian","","72.1","66","15481"
"57395","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","1","Maastrichtian","","72.1","66","15481"
"57396","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","1","Maastrichtian","","72.1","66","15481"
"57397","col","El Haria","9.102778","35.949722","Elles, Elles-II-11.5-15","","","2","Maastrichtian","","72.1","66","15481"
"57400","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Maastrichtian","","72.1","66","15481"
"57401","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","2","Maastrichtian","","72.1","66","15481"
"57402","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","2","Maastrichtian","","72.1","66","15481"
"57403","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","2","Maastrichtian","","72.1","66","15481"
"57404","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","2","Maastrichtian","","72.1","66","15481"
"57405","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Maastrichtian","","72.1","66","15481"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Maastrichtian","","72.1","66","15481"
"57407","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-55-60","","","1","Danian","","66","61.6","15480"
"57408","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-50-55","","","1","Danian","","66","61.6","15480"
"57409","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-45-50","","","1","Danian","","66","61.6","15480"
"57410","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-40-45","","","1","Danian","","66","61.6","15480"
"57411","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-35-40","","","1","Danian","","66","61.6","15480"
"57416","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-8-13","","","1","Danian","","66","61.6","15480"
