"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38080","col","","-1.866667","37.849998","Zarcilla de Ramos reef","","Reef 595","1","Pliensbachian","","192.9","184.2","10221"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38193","col","","14.233333","41.433334","Costa dei Frascari, Matese Mountains, Italy","","","1","Norian","","227","208.5","10236"
"38274","col","Velbert","7.050000","51.333332","Autobahnknoten Langenhorst Bed 31","","","1","Famennian","","372.2","358.9","10268"
"38275","col","Velbert","7.050000","51.333332","Autobahnknoten Langenhorst Bed 32","","","1","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","1","Famennian","","372.2","358.9","10268"
"38329","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 125","","","1","Famennian","","372.2","358.9","10268"
"38332","col","Modin","-122.333336","41.250000","Big Bend Quadrangle, Modin Formation, L.S.J.U. 2981","","","1","Rhaetian","","208.5","201.4","10279"
"38333","col","Modin","-122.333336","41.250000","Big Bend Quadrangle, Modin Formation, L.S.J.U. 2969","","","1","Rhaetian","","208.5","201.4","10279"
"38334","col","Modin","-122.333336","41.250000","Big Bend Quadrangle, Modin Formation, L.S.J.U. 2976","","","1","Rhaetian","","208.5","201.4","10279"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38466","col","Silica","-83.716667","41.716667","Silica Formation Unit 15","","","1","Givetian","","387.7","382.7","10310"
"38468","col","Silica","-83.716667","41.716667","Silica Formation Unit 17","","","1","Givetian","","387.7","382.7","10310"
"38469","col","Silica","-83.716667","41.716667","Silica Formation Unit 18 (18A,18B)","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","2","Late Frasnian","","375.4","372.2","10380"
"38870","col","Cardenas","-99.633331","22.016666","Aroyo de la Atarjea, rudist-coral reef, Mexico","","Reef 3328","1","Maastrichtian","","72.1","66","10496"
"38922","col","Prida","-118.082001","40.278801","USGS M139, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38996","col","Virgin Hills","126.066002","-18.639999","QML1031. Low hills on east side of north part of Bugle Gap, Mt. Pierre Station","","NMVPL 1940","1","Late Frasnian","","375.4","372.2","10548"
"39111","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, K495, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","4","Pragian","","410.8","407.6","7341"
"39426","col","Morrison","-106.002220","41.893055","Quarry 9, Pit A (AMNH/YPM)","","","1","Tithonian","","149.2","145","10663"
"39427","col","Morrison","-106.079803","41.994999","Chuck's Prospect (AMNH-YPM)","","","1","Tithonian","","149.2","145","10663"
"39431","col","Morrison","-106.000000","41.893055","Quarry 9, producing layer (AMNH-YPM)","","","1","Kimmeridgian","Tithonian","154.8","145","10663"
"39654","col","","142.500000","42.750000","Hobetsu Area, Middle Yezo Group, Hokkaido","","","1","Cenomanian","","100.5","93.9","10664"
"39942","col","Keasey","-123.250000","45.750000","Columbia (USGS 15263) - Hickman (1980)","","USGS 15263","1","Priabonian","","37.71","33.9","490"
"39943","col","Keasey","-123.250000","45.750000","Columbia (USGS 15265) - Hickman (1980)","","USGS 15265","1","Priabonian","","37.71","33.9","490"
"39946","col","Keasey","-123.250000","45.750000","Columbia (USGS 15307) - Hickman (1980)","","USGS 15307","1","Priabonian","","37.71","33.9","490"
"39947","col","Keasey","-123.250000","45.750000","Columbia (USGS 15308) - Hickman (1980)","","USGS 15308","1","Priabonian","","37.71","33.9","490"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39950","col","Keasey","-123.250000","45.750000","Columbia (USGS 25025) - Hickman (1980)","","USGS 25025","1","Priabonian","","37.71","33.9","490"
"39951","col","Keasey","-123.250000","45.750000","Columbia (USGS 25026) - Hickman (1980)","","USGS 25026, UCMP IP7983","1","Priabonian","","37.71","33.9","490"
"39952","col","Keasey","-123.250000","45.750000","Columbia (USGS 25028) - Hickman (1980)","","USGS 25028","1","Priabonian","","37.71","33.9","490"
"39965","col","Lincoln Creek","-123.612000","46.575001","UCMP A1810, Willapa river, east of Holcomb","","","1","Rupelian","","33.9","27.82","58580"
"40026","col","Garra","149.000000","-34.000000","Garra Fmn crinoids, Wellington area, New South Wales","","","1","Lochkovian","Pragian","419.2","407.6","10852"
"40346","col","Carazo","-0.900000","42.983334","Upper Carazo Formation type area","","","3","Lochkovian","","419.2","410.8","10892"
"40347","col","Lebanza","-0.916667","43.000000","Lebanza Formation, mainly from Rio Arauz section","","","3","Lochkovian","","419.2","410.8","10892"
"40621","col","Felsõörs","17.816668","46.916668","Aszofo II-4","","","1","Pelsonian","","244.7","243.8","10954"
"40622","col","Felsõörs","17.816668","46.916668","Aszofo II-5","","","1","Pelsonian","","244.7","243.8","10954"
"40623","col","Felsõörs","17.816668","46.916668","Aszofo II-7","","","1","Pelsonian","","244.7","243.8","10954"
"40697","col","Pyatipaltsevskaya","52.000000","72.000000","Kamenka Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Lochkovian","","419.2","410.8","10959"
"40936","col","Rat Buri","99.740997","13.461000","USNM9268, Khao Tok Nam Hill, Rat Buri","","","1","Roadian","","273.01","266.9","11031"
"41076","col","Qom","52.733334","31.500000","Abadeh, Porites-Faviidae assemblage, Iran","","Reef 2708","1","Chattian","","27.82","23.03","11059"
"41184","col","Gastrioceras cumbriense Marine Band","-2.650000","53.650002","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 2","","Unit 2, the advance shales, River Yarrow Chorley, Lacanshire","1","Yeadonian","","320.2","318.8","11076"
"41198","col","Gastrioceras cumbriense Marine Band","-2.650000","53.650002","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3","","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shales","4","Yeadonian","","320.2","318.8","11076"
"41200","col","Gastrioceras cumbriense Marine Band","-2.650000","53.650002","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 4","","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","2","Yeadonian","","320.2","318.8","11076"
"41208","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","6","Yeadonian","","320.2","318.8","11076"
"41221","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","4","Yeadonian","","320.2","318.8","11076"
"41222","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 2","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shales","3","Yeadonian","","320.2","318.8","11076"
"41223","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","4","Yeadonian","","320.2","318.8","11076"
"41224","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","4","Yeadonian","","320.2","318.8","11076"
"41225","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","4","Yeadonian","","320.2","318.8","11076"
"41238","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","3","Yeadonian","","320.2","318.8","11076"
"41239","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","4","Yeadonian","","320.2","318.8","11076"
"41241","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense, shale Unit 4","","Inchfield Moor, Gastrioceras cumbriense, shale Unit 4, the advance shale","4","Yeadonian","","320.2","318.8","11076"
"41259","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","4","Yeadonian","","320.2","318.8","11076"
"41260","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 4","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shale","4","Yeadonian","","320.2","318.8","11076"
"41284","col","Clifton Down Limestone","-2.433333","51.183334","Defence blocks at Barton-on-Sea, Hampshire, souther England","","Defence blocks from the Foster Yeomann 'Torr Works' Quarry, now located at Barton-on-Sea","1","Holkerian","","346.7","340.2","11085"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","2","Late Maastrichtian","","72.1","66","54270"
"41480","col","Puerto Madryn","-64.250000","-42.500000","ET1 - Puerto Madryn Fm","","","1","Tortonian","","11.63","7.246","11120"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41797","col","Flowers","172.712006","-40.813000","V1032, Boulders in Pariwhakaoho Stream","","","1","Wordian","","266.9","264.28","11176"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41966","col","Selsey","-1.200500","50.796001","Lee-on-the-Solent, Selsey Formation","","","1","Lutetian","","47.8","41.2","10858"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42224","col","","117.616669","0.533333","Gunung Batuta, Gelingseh and basal Menkrawit Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11246"
"42383","col","","127.783333","26.450001","Naha Limestone, Ryukyu Group, Okinawa","","","1","Late Pliocene","","3.6","2.58","7337"
"42446","col","La Meseta","-56.676998","-64.259003","CV 86-04, Cross Valley","","","1","Ypresian","","56","47.8","469"
"42488","col","Gatuncillo","-79.550003","9.183333","Location 11, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 16889, Field #15","1","Late Eocene","","37.71","33.9","11306"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"42698","col","","-79.533333","8.966667","Madden Airfield USGS 16889","","","1","Late Eocene","","37.71","33.9","11355"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","1","Early Pleistocene","","2.58","0.774","11361"
"42789","col","Carbonera","-73.666664","8.333333","Hannatoma C: Carbonera Fm: Quebrada Seca, Columbia (Dusenbury)","","","1","Late Eocene","","37.71","33.9","11374"
"42793","col","Fort Cassin","-73.246666","44.205555","Fort Cassin, VT, Fort Cassin Formation","","","1","Cassinian","","482","470","11371"
"42801","col","Shoal River","-86.115997","30.721001","USGS Loc. 2645 - McClelland farm [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42819","col","Shoal River","-86.115997","30.721001","USGS Loc. 3731 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42836","col","","-75.300003","9.650000","U.C. Location S. 7743 (Zone C) - Clark and Durham (1946)","","S. 7743","1","Late Eocene","","37.71","33.9","182"
"42841","col","","-75.199997","9.483333","U.C. Location S. 7334 (Zone C) - Clark and Durham (1946)","","S. 7334","1","Late Eocene","","37.71","33.9","182"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42884","col","Shoal River","-86.115997","30.721001","USGS Loc. 5195 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43002","col","Centinela","-72.254997","-50.512798","Estancia 25 de Mayo, Bandurrias River, Calafate","","","2","Burdigalian","","20.44","15.98","11392"
"43009","col","Shoal River","-86.043999","30.719000","USGS Loc. 2238 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43014","col","Shoal River","-86.043999","30.719000","USGS Loc. 3748 - Summerville Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43202","col","Bloyd","-94.154198","36.064899","East Mountain, USGS 2815A","","Mesler, 1903","1","Morrowan","","323.2","318.4","11419"
"43205","col","Bloyd Shale","-94.379997","35.770000","Winslow Quadrangle, Steam, road, railroad junction, USGS 2849","","Girty, Aug 29, 1902","1","Morrowan","","323.2","318.4","11419"
"43306","col","","162.366669","11.383333","E-1 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","11427"
"43320","col","","162.366669","11.383333","E-1 (500-600 ft), Eniwetok Atol","","","1","Early Pliocene","","5.333","3.6","11427"
"43336","col","","165.416672","11.583333","2A (100-200 ft), Bikini Island","","","2","Late Pleistocene","","0.129","0.0117","11432"
"43338","col","","165.416672","11.583333","2A (200-300 ft), Bikini Island","","","1","Early Pleistocene","","2.58","0.774","11432"
"43339","col","","165.416672","11.583333","2A (900-1000 ft), Bikini Island","","","2","Late Miocene","","11.63","5.333","11432"
"43349","col","Bloyd Shale","-94.387802","35.775299","Winslow Quadrangle, USGS 3662","","Taff, Purdue, Mesler, Smith, and Ulrich, July 1904","1","Morrowan","","323.2","318.4","11419"
"43354","col","Bloyd Shale","-93.866669","36.016666","Drakes Creek, USGS 1390","","Locality Bb 13; H. D. Miser, Sept. 9, 1914.","1","Morrowan","","323.2","318.4","11419"
"43452","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-2","","API-2","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43498","col","Cathedral Mountain","-103.112999","30.407000","USNM702ent, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43516","col","Cathedral Mountain","-103.141670","30.388889","USNM703bs, Old Word Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43526","col","Word","-103.162498","30.400000","USNM704, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43534","col","Skinner Ranch","-103.213997","30.355000","USNM705a, Hess Ranch, Glass Mountains","","Reef 319","2","Kungurian","","283.5","273.01","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","1","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43557","col","Word","-103.141670","30.395832","USNM706z, Old Word Ranch, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43574","col","Cathedral Mountain","-103.304169","30.302778","USNM707q, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","2","Kungurian","","283.5","273.01","11454"
"43585","col","Cathedral Mountain","-103.166664","30.386110","USNM708c, Hess Canyon, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43589","col","Cathedral Mountain","-103.112999","30.405001","USNM708u, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43635","col","Nant Hir","-3.583333","52.900002","Nant Hir Group, Caradoc, Bala District, Merionethshire","","","1","Harnagian","","458.4","457.4","11461"
"43636","col","Glyn Gower Siltstone","-3.583333","52.900002","Glyn Gower Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43637","col","","-3.583333","52.900002","Lower Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43638","col","","-3.583333","52.900002","Middle Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43639","col","Allt Ddu","-3.583333","52.900002","Upper Allt Ddu Group, Caradoc, Bala District, Merionethshire","","","1","Soudleyan","","458.4","457.4","11461"
"43640","col","","-3.583333","52.900002","Gelli-grin Group, Caradoc, Bala District, Merionethshire","","","1","Longvillian","","457.4","455.2","11461"
"43713","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 232-235 meters (760 - 770 feet)","24933","","1","Pragian","","410.8","407.6","7341"
"43809","col","Ysidro","-112.000000","24.583332","Locality 28, Arroyo Liebre - Beal (1948)","","Loc. 28","1","Early Miocene","Middle Miocene","23.03","11.63","11515"
"44004","col","","106.000000","24.000000","Naliling Section 5","44000","","1","Spathian","","248.9","247.2","11557"
"44028","col","","80.166664","30.833332","Shalshal Cliff","","","1","Griesbachian","","251.902","251.4","11558"
"44107","col","","69.150002","33.750000","Kotal-e-Tera Pass, Pakhtia Province, Collection A1-2","","","1","Bithynian","","245.5","244.7","11170"
"44164","col","","-111.583336","37.066666","Nipple Butte Section - 20","","","1","Late Cenomanian","","100.5","93.9","11587"
"44238","col","Funks","-122.260483","38.903091","CAS loc. 31209, Cache Creek","","2 miles above Rumsey","1","Santonian","","86.3","83.6","11610"
"44245","col","Greenhorn Limestone","-106.220001","33.529999","Carthage Section-25","","","1","Late Cenomanian","","100.5","93.9","11587"
"44282","col","Mancos","-108.550003","36.480000","Four Corners Section - 19","","","1","Late Cenomanian","","100.5","93.9","11587"
"44284","col","Mancos","-108.933334","36.799999","Four Corners Section - 7A","","","1","Late Cenomanian","","100.5","93.9","11587"
"44290","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-4","","API-4","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44324","col","Ixaltepec","-97.116669","17.516666","Arroyo de Las Pulgas-6","","API-6","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44394","col","","-149.647217","63.220001","USGS M5027, Golden Zone mine, Healy A-6 Quadrangle","","","1","Smithian","","251.2","248.9","19084"
"44411","col","Stanton","-96.190002","41.020000","Platte River Quarries","","PRQN, Derby Quarry; Rock Lake Quarry; Ash Grove Quarry","1","Missourian","","305.9","303.7","11666"
"44415","col","","-149.681946","63.215557","Locality 23, Healy A-6 Quadrangle, Alaska, early Smithian","","","1","Smithian","","251.2","248.9","11620"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44581","col","Buchenstein","10.473333","45.818890","Caffaro River, Bagolino, Site C, Bed B2c 12","","","1","Illyrian","","243.8","242","11678"
"44684","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 42","","","1","Illyrian","","243.8","242","11682"
"44692","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 65","","","1","Illyrian","","243.8","242","11682"
"44693","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 69","","","1","Illyrian","","243.8","242","11682"
"44694","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 74","","","1","Illyrian","","243.8","242","11682"
"44741","col","Grès de Kirchaou","10.783333","33.016666","Kirchaou, Sequence T5=SD232","","","1","Ladinian","","242","237","11688"
"44822","col","","98.000000","22.000000","Upper Shan Dolomite Group, Shan State","","","1","Induan","Olenekian","251.902","247.2","11693"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","1","Longobardian","","239.7","237","9188"
"45050","col","L'Ammonitico Rosso Supérieur","-0.916667","35.683334","Bou Rheddou, b 2","","Formation 5 d`Arkell & Busson","3","Oxfordian","","161.5","154.8","11003"
"45290","col","Laval","-73.733330","45.400002","Caughnawaga, Quebec, Canada","","Reef 1396","1","Chazyan","","470","457","11780"
"45357","col","","167.000000","9.000000","Eniwetok atoll, core F1, 940-950ft","","","1","Miocene","","23.03","5.333","11810"
"45366","col","","167.000000","9.000000","Eniwetok atoll, core E1, 880-890ft","","","1","Miocene","","23.03","5.333","11810"
"45376","col","","167.000000","9.000000","Eniwetok atoll, core F1, 880-890ft","","","1","Miocene","","23.03","5.333","11810"
"45489","col","Monterey","-120.440559","34.605556","Lompoc Quarry","","UCMP V2502, Celite Company #5 quarry, John Mansfield quarry","1","Tortonian","","11.63","7.246","11899"
"45526","col","Hijikata","138.016663","34.766666","Sample Locality III, Hijikata Fm, Southeast of Kakegawa, Japan","","Samples 21-29 and 311","1","Pliocene","","5.333","2.58","11828"
"45528","col","Hijikara","139.366669","36.299999","Sampling Localities IV/V, Hijikara Formation, Near Ohta, Japan","","Samples 30, 312,313, and 315","1","Pliocene","","5.333","2.58","11828"
"45572","col","Hanifa","46.275555","23.897778","Shaqra Group (Hanifa Fm. Unite H2)","","","1","Oxfordian","","161.5","154.8","11728"
"45725","col","Mizdah","12.766670","26.583330","Draa Ubari vertebrates","","","1","Cenomanian","","100.5","93.9","12093"
"45981","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46302","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46507","col","Kallankurichchi","79.116669","11.141667","Kallankurichchi","","","1","Maastrichtian","","72.1","66","12404"
"46578","col","Borshchov","26.216667","48.549999","Outcrop 64 (Volkovtsy), Borshchov Horizon, Podolia","","","1","Lochkovian","","419.2","410.8","12204"
"46611","col","","44.241943","-23.495277","Tongobury: Bed 2","","","1","Late Turonian","","93.9","89.8","12438"
"46617","col","Mount Laurel","-74.550003","40.116669","Gray farm, Hornerstown","","","1","Late Campanian","Early Maastrichtian","83.6","66","779"
"46883","col","Hagley Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Hagley Shales, Locality 1","","","1","Soudleyan","","458.4","457.4","11552"
"46885","col","Hagley Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Hagley Shales, Locality 3","","","1","Soudleyan","","458.4","457.4","11552"
"46886","col","Hagley Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Hagley Shales, Locality 4","","","1","Soudleyan","","458.4","457.4","11552"
"46887","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 1","","","1","Soudleyan","","458.4","457.4","11552"
"46891","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 2","","","1","Soudleyan","","458.4","457.4","11552"
"46892","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 3","","","1","Soudleyan","","458.4","457.4","11552"
"46893","col","Whittery Shales","-2.000000","52.666668","Shelve District, Shropshire, Soudleyan, Whittery Shales, Locality 4","","","1","Soudleyan","","458.4","457.4","11552"
"46899","col","","132.000000","43.000000","Southern Primorye, Paraceratites trinodosus zone","","","1","Anisian","","247.2","242","12432"
"46900","col","","132.000000","43.000000","Southern Primorye, Acrochordiceras kiparisovae zone","","","1","Anisian","","247.2","242","12432"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","2","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","2","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","5","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","3","Early Tithonian","","149.2","146.3","800"
