"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"21855","col","","16.500000","-28.250000","Arrisdrift","","ETE Locality 674, Arrisdrift, ","1","Middle Miocene","","15.98","11.63","4922"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","2","Late Miocene","","11.63","5.333","5419"
"22220","col","Bredasdorp & Varswater","18.150000","-32.976002","Langebaanweg general","","ETE Locality 1043, Langebaanweg, Langebaanweg general, ","1","Miocene","Pliocene","23.03","2.58","5401"
"22221","col","Varswater","18.150000","-32.976002","Lang. E Quarry-PPM 3aN","","ETE Locality 1044, Langebaanweg, ""E Quarry, PPM 3aN"", ","1","Zanclean","","5.333","3.6","5401"
"22222","col","Varswater","18.150000","-32.976002","Lang. E Quarry-PPM bed 3as","","ETE Locality 1045, ""E Quarry, PPM bed 3aS"", ","1","Zanclean","","5.333","3.6","5423"
"22227","col","Varswater","18.150000","-32.976002","Lang. E Quarry-QSM&PPM","","ETE Locality 1050, Langebaanweg, ""E Quarry, QSM & PPM"", ","1","Zanclean","","5.333","3.6","5441"
"22228","col","Varswater","18.150000","-32.976002","Lang. C Quarry","","ETE Locality 1051, Langebaanweg, C Quarry, ","1","Miocene","Pliocene","23.03","2.58","5397"
"22229","col","Varswater","18.150000","-32.976002","Lang. Baards Quarry-lo assem.","","ETE Locality 1052, Langebaanweg, ""Baard's Quarry, lower assem."", ","1","Miocene","Pliocene","23.03","2.58","5408"
"22731","col","Ashville","-102.240944","53.480598","Bainbridge River Bonebed","","ETE Locality 1610, Pasquia Hills, RSM 63E09-0003","1","Middle Cenomanian","","100.5","93.9","5932"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"23048","col","Samuelsen Høj","-22.000000","80.000000","Styginid-Cheirurid-Harpetid Assemblage from northeast Greenland","","","1","Telychian","","438.5","433.4","6632"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23283","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Clermont Member","","","1","Maysvillian","","450.4","449.8","6686"
"23297","col","Cock Rig","-3.358333","55.808334","Deerhope Burn, Pentland Hills","","Isorthis mackenziei-pelmatozoan Assoc., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23308","col","Wether Law Linn","-3.000000","56.000000","Trilobites of Wether Law Linn Formation units A-C, Pentland Hills","","","1","Telychian","","438.5","433.4","6693"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23365","col","Ternava Suite","26.533333","48.866669","Pentamerus gothlandicus Community, upper Ternava suite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23376","col","","26.000000","48.000000","Kirkidium knighti Community, Podolia","","","1","Ludlow","","427.4","423","6695"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","4","Shermanian","","457","449.8","6707"
"23409","col","Maquoketa","-92.000000","44.000000","Maquoketa Formation, Elgin Member Echinoderms, Upper Mississippi Valley","","","1","Edenian","Maysvillian","451.1","449.8","6707"
"23410","col","Maquoketa","-92.000000","44.000000","Maquoketa Formation, Clermont Member Echinoderms, Upper Mississippi Valley","","","1","Maysvillian","","450.4","449.8","6707"
"23431","col","Mifflin","-90.500000","42.000000","Mifflin Formation Echinoderms of the Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23436","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23445","col","Nachusa","-90.500000","42.000000","Nachusa Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23449","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23454","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23459","col","Muksha Subsuite","26.733334","48.616669","Thecia saaremica Community, Muksha subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23474","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Rivoli Member Echinoderms, Upper Mississippi Valley","","","2","Shermanian","","457","449.8","6707"
"23477","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Sherwood Member Echinoderms, Upper Mississippi Valley","","","4","Shermanian","","457","449.8","6707"
"23481","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wall Member Echinoderms, Upper Mississippi Valley","","","4","Shermanian","","457","449.8","6707"
"23486","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wyota Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23521","col","Scales Shale","-90.500000","42.000000","Scales Shale, Elgin Member Echinoderms, Upper Mississippi Valley (Illinois Iowa)","","","1","Edenian","Maysvillian","451.1","449.8","6707"
"23522","col","Scales Shale","-90.500000","42.000000","Scales Shale, Clermont Member Echinoderms, Upper Mississippi Valley (IL, IA)","","","1","Maysvillian","","450.4","449.8","6707"
"23524","col","Fort Atkinson Limestone","-93.500000","42.000000","Fort Atkinson Limestone Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Maysvillian","","450.4","449.8","6707"
"23534","col","Brainard Shale","-90.500000","42.000000","Brainard Shale Echinoderms, Upper Mississippi Valley","","","1","Richmondian","","449.8","446","6707"
"23570","col","Recoaro - Upper Serla","11.966667","46.750000","Olang, northern Dolomites, Italy","","Reef 36","1","Pelsonian","","244.7","243.8","6738"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","1","Tuvalian","","233.4","227","81974"
"23899","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Bryozoans","","","1","Blackriveran","","457","449.8","6767"
"23989","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Microphytoplankton","","","1","Blackriveran","","457","449.8","6767"
"23990","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Lower Zone), Oklahoma","","","3","Blackriveran","","457","449.8","6790"
"24034","col","Liberty","-85.566666","38.200001","Bardstown Reef, Jeffersontown, Jefferson Co., Kentucky","","Reef 2714","1","Ashgill","","449.6","443.8","6800"
"24042","col","Mural Limestone","-109.754166","31.378332","Paul Spur","","Reef 1295","1","Early Albian","","113","109.9","6803"
"24095","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Upper Zone), Oklahoma","","","1","Blackriveran","","457","449.8","6790"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","3","Blackriveran","","457","449.8","6816"
"24104","col","Bromide","-97.166664","34.450001","Carabocrinus Beds, Lick Creek","","Bromide Formation (Carabocrinus Beds), Lick Creek, Oklahoma","1","Blackriveran","","457","449.8","6816"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","2","Capitanian","","264.28","259.51","6842"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","2","Tortonian","","11.63","7.246","6853"
"24325","col","Al Jil","58.330002","23.132000","Ba'id ZT, Jabal Rahbah","","Reef 229","1","Roadian","","273.01","266.9","6876"
"24328","col","","59.549999","22.533333","South of Sur, Oman","","Reef 3192","1","Wordian","Capitanian","266.9","259.51","6877"
"24388","col","Kurrenberg","7.000000","50.000000","Kurrenberg Sandstone of the Eifelian Hills, Germany, Upper Siegenian (Devonian)","","","1","Pragian","","410.8","407.6","6883"
"24619","col","Saxler","7.000000","50.000000","Saxler Formation of the Eifelian Hills, Germany, Upper Siegenian (lowerDevonian)","","","1","Pragian","","410.8","407.6","6883"
"24623","col","Reudelsterz","7.000000","50.000000","Eifelian Hills","","Reudelstrerz Fm of the Eifelian Hills, Germany, Ulmen substage, lower Devonian","1","Early Emsian","","407.6","398.3","6883"
"24630","col","Neichnerberg","7.000000","50.000000","Neichnerberg Fm of Eifelian Hills, Germany, Singhofen substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24694","col","Gladbach","7.000000","50.000000","Weltersberg Horizon of Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24695","col","Gladbach","7.000000","50.000000","Eisenberg Horizon of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Emsian","","407.6","393.3","6883"
"24747","col","","60.000000","60.000000","Atrypoidea prunum gigas Community, Early Pridolian, N. Urals.","","","1","Pridoli","","423","419.2","6753"
"24931","col","","-135.000000","65.000000","Brachiopods of the Lower Lochkovian of Royal Creek, Yukon","","Spirigerina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","6991"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Lochkovian","","419.2","410.8","6991"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","3","Burdigalian","","20.44","15.98","7077"
"25327","col","Ota Limestone","-9.000000","39.066666","Diverse plocoid coral association, Ota Reef, Portugal","","Reef 485","1","Late Kimmeridgian","","152.2","149.2","7099"
"25372","col","Castro Limestone","18.383333","40.033333","Vitigliano, Castro, back reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25479","col","","13.833333","47.599998","WB 12, Weissenbachalm, Styria, Austria","","Reef 3194","1","Late Santonian","","86.3","83.6","7128"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25593","col","Lower Road River","-136.083328","66.166664","GSC 53034. Canyon Creek Section","","District of Mackenzie, Canyon Creek Section Unit 6 Road River Formation","1","Arenigian","","477.7","468","7121"
"25594","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 3 Road River Formation","","","1","Tremadocian","Arenigian","485.4","468","7121"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25696","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 2, Wellington Area","","","1","Pragian","","410.8","407.6","7168"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25711","col","Melbourne","145.500000","-37.500000","Dargile Formation, Winneke Reservoir Site","","","1","Gorstian","","427.4","425.6","7181"
"25716","col","Buchan Caves Limestone","147.833328","-37.116669","Buchan Caves Limestone at Bindi","","","1","Pragian","Emsian","410.8","393.3","7182"
"25717","col","Taravale Mudstone","148.183334","-37.500000","Taravale Mudstone at Buchan","","","1","Pragian","Emsian","410.8","393.3","7182"
"25718","col","Taravale Mudstone","147.833328","-37.116669","Taravale Mudstone at Bindi","","","1","Pragian","Emsian","410.8","393.3","7182"
"25719","col","Taravale","148.199997","-37.416668","Murrindal Limestone at Murrindal","","","1","Pragian","Emsian","410.8","393.3","7182"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25800","col","Ertang","109.699997","23.600000","Howellella-Reticulariopsis Community, Ertang Fm., Ertang, Wuxuan Co., Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25834","col","Yikewusu","105.000000","40.000000","Reticulariopsis-""Chonetes"" n. sp. Comm., Yikewusu Fm., Xipingshan, NW Neimongol","","","1","Eifelian","","393.3","387.7","7183"
"25839","col","Sipai","109.816666","23.916668","Rostrospirifer-Athyrisina Comm., col. 25","","Rostrospirifer-Athyrisina Comm., col. 25, Luhuei Mbr., Sipai Fm., Dale, Guangxi","2","Late Emsian","","398.3","393.3","7183"
"25854","col","Sipai","109.816666","23.916668","""Subcuspidella""-Athyrisina Community","","","1","Late Emsian","","398.3","393.3","7183"
"25876","col","Waldron Shale","-86.000000","39.000000","Waldron Shale Facies A (Biohermal), Southeast Indiana","","","1","Wenlock","","433.4","427.4","7192"
"25975","col","Cape Phillips","-94.500000","75.800003","0 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","Encrinurinae, Cape Phillips Fm, level 0 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25976","col","Cape Phillips","-94.500000","75.800003","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","684","Encrinurinae, Cape Phillips Fm, level 92 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25977","col","Cape Phillips","-94.500000","75.800003","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","685","Encrinurinae, Cape Phillips Fm, locality BHH, Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"26031","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26033","col","Whittaker","-127.000000","62.383331","Fauna g, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26037","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26128","col","","8.683333","39.066666","Coral-Stromatactis Community, Early Devonian, Mt. Padenteddu mud mound, Sardinia","","Reef 1471","2","Helderbergian","Early Emsian","419.2","398.3","7246"
"26157","col","","9.000000","39.500000","Nowakia-Styliolina Community, Lower Devonian, Sardinia","","","1","Helderbergian","Early Emsian","419.2","398.3","7246"
"26162","col","Mason Porcus","8.500000","39.433334","Nowakia acuaria Community, Pragian","","","1","Pragian","","410.8","407.6","7246"
"26163","col","Fluminimaggiore","8.500000","39.433334","""Orthoceras"" Limestone Community, Late Wenlock to Pridoli","","Fluminimaggiore Formation, Late Wenlock to Pridoli","1","Wenlock","Pridoli","433.4","419.2","7246"
"26166","col","Fluminimaggiore","8.533333","39.316666","Fluminimaggiore Fm. Nautiloids, sagitta Zone, SW Sardinia","","Nautiloid assemblage A (Pseudocycloceras transiens-Columenoceras grande), lower part","1","Sheinwoodian","","433.4","430.5","7256"
"26249","col","Seewarte Kalk","13.000000","46.500000","Coglians West Section, Hercynella Zone, Central Carnic Alps","","","1","Early Emsian","","407.6","398.3","7264"
"26256","col","","13.000000","46.500000","Principal Fossils of the Hercynella Zone, Central Carnic Alps","","","1","Early Emsian","","407.6","398.3","7265"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26294","col","Lindsay","-78.983330","44.583332","Kirkfield vicinity, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26295","col","Whitby","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26302","col","Whitby","-80.383331","44.533333","Camperdown, Nottawasaga Bay, Lake Simcoe Area","","","1","Maysvillian","","450.4","449.8","7251"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26313","col","Stonington","-86.966667","45.666668","Stratton's Farm Ditch","","","1","Richmondian","","449.8","446","7267"
"26624","col","Disappointment Bay","-97.666664","74.583336","Disappointment Bay Formation, Lowther Island, GSC loc. C-2682","","Reef 3265","1","Late Emsian","","398.3","393.3","7309"
"26625","col","Disappointment Bay","-97.591667","74.574997","GSC loc. C-3217. Lowther Island","","","1","Late Emsian","","398.3","393.3","7309"
"26654","col","Yonabaru","127.737000","26.205999","USGS 17445, Yonabaru","","","1","Pliocene","","5.333","2.58","39467"
"26658","col","","-135.199997","64.800003","Brachiopods of the Lower Zlichovian of Royal Creek","","Sieberella cf. weberi-Nymphorhynchia pseudolivonica unit of Lenz (1968)","1","Early Emsian","","407.6","398.3","7341"
"26659","col","","-135.199997","64.800003","Brachiopods of the Upper Zlichovian of Royal Creek","","","1","Late Emsian","","398.3","393.3","7341"
"26683","col","Scales Shale","-91.833336","43.049999","Thaerodonta recedens-Iowacystis sagittaria Comm., Elgin Member, Maquoketa Fm.","","","1","Maysvillian","","450.4","449.8","4379"
"26684","col","Scales","-89.466667","37.233334","Diamphidiocystis drepanon-Savagella Comm., Orchard Creek Shale, Scales Fm.","","","1","Richmondian","","449.8","446","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","1","Wenlock","","433.4","427.4","4379"
"26788","col","Wayne","-87.000000","36.083332","Abandoned quarry near Newsom Station","","Eucalyptocrinites crassus-Cupulocorona-Caryocrinites persculptus Association","1","Wenlock","","433.4","427.4","4379"
"26789","col","Waldron Shale","-85.666664","39.450001","Eucalyptocrinites crassus-Lecanocrinus pusillus Assoc., Basal Waldron Unit 3","","","1","Wenlock","","433.4","427.4","4379"
"26804","col","Yonabaru","127.722221","26.162779","USGS 17447, Shimajiri Fm., Yonabaru Clay Member","","","2","Pliocene","","5.333","2.58","7337"
"26818","col","Navesink","-75.166664","39.783333","Inversand Company marl pit, Sewell (Navesink)","","KT loc. 428","1","Maastrichtian","","72.1","66","35500"
"27029","col","","-6.850000","34.033333","Ostracoden-Kalk, RT VI/4 & RT VII/2, Rabat-Tiflet Area, Morocco","","","1","Ludlow","","427.4","423","7484"
"27151","col","","-7.000000","32.000000","Platy Marl near Sidi Abdallah, Rehamna, Western Morocco","","","1","Eifelian","","393.3","387.7","7485"
"27456","col","","-7.500000","27.500000","Shale on South Flank of Tindouf Basin (Pridoli/Gedinne Part)","","","1","Pridoli","Helderbergian","423","393.3","7455"
"27549","col","Clacare di Mendicino","16.266666","39.183334","Scanelle quarry, floatstones, Calbria, Italy","","Reef 3204","1","Tortonian","","11.63","7.246","7596"
"27584","col","Tamana","-61.250000","10.416667","Brasso faunule, Trinidad","","Reef 2467","2","Burdigalian","Serravallian","20.44","11.63","7444"
"27589","col","","36.450001","38.549999","Yedioluk, Anatolia, Turkey","","Reef 2579","1","Late Givetian","","383.7","382.7","9833"
"27594","col","Tamana","-61.366669","10.216667","St. Croix faunule, Trinidad","","Reef 2467","2","Burdigalian","Serravallian","20.44","11.63","7444"
"27612","col","Portilla","-5.650000","42.833332","Assemblage from the Givetian Veneros Mem of Portilla LS Huergas de Gordon","","","1","Givetian","","387.7","382.7","7599"
"27619","col","Portilla","5.116667","42.883331","Collection from the Givetian Veneros Member of Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27620","col","Portilla","5.116667","42.883331","Collection from the Givetian Member B of Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27621","col","Portilla","5.116667","42.883331","Collection from the Givetian lower Member B of Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27633","col","Portilla","5.116667","42.883331","Collection from the Givetian contact Member B & C of Portilla LS, Cremenes Spain","","","1","Givetian","","387.7","382.7","7599"
"27634","col","Portilla","5.116667","42.883331","Collection from the Givetian Member C of Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27635","col","Portilla","5.116667","42.883331","Collection from the Givetian base Portilla LS, Cremenes, Spain","","","1","Givetian","","387.7","382.7","7599"
"27649","col","Guinea Corn","-77.366669","18.150000","Rio Minho, Jamaica","","","1","Late Maastrichtian","","72.1","66","7609"
"27706","col","Portilla","5.133333","42.866669","Collection from the Givetian Member B of Portilla LS, Verdiago, Spain","","","1","Givetian","","387.7","382.7","7599"
"27707","col","Portilla","5.133333","42.866669","Collection from the Givetian Member B2 of Portilla LS, Verdiago, Spain","","","1","Givetian","","387.7","382.7","7599"
"27712","col","Portilla","5.216667","42.821667","Collection from the Givetian Portilla LS Member C, Spain","","","1","Givetian","","387.7","382.7","7599"
"27786","col","Upper Kaochaitien","106.800003","26.633333","Mid Upper Kaochaitien Fm, Luoshuichong, Mairang, Wudang, Guiyang, Guizhou Prv.","","","1","Telychian","Sheinwoodian","438.5","430.5","7624"
"27849","col","Takuan","103.883331","27.733334","Huanggexi","","Takuan Formation (""Songkan Member"") at Huanggexi, Daguan Co., NE Yunnan Prov.","1","Aeronian","","440.8","438.5","7624"
"27851","col","Takuan","103.883331","27.733334","Takuan Formation (Sifengya Member) at Huanggexi, Daguan Co., NE Yunnan Prov.","","","1","Telychian","","438.5","433.4","7624"
"27887","col","Tahora","176.830002","-38.916199","GS11359, Mangahouanga Stream (V19/f6909)","","N104/f909, Hawke's Bay","1","Late Campanian","Early Maastrichtian","83.6","66","9949"
"28434","col","Arcillas de el Limbo","-73.016670","4.900000","Pinalerita UFP 7, Llanos foothills, Colombia","","","1","Late Paleocene","","59.2","56","7828"
"28439","col","Arcillas de el Limbo","-73.016670","4.900000","Pinalerita UFP 11, Llanos foothills, Colombia","","","1","Late Paleocene","","59.2","56","7828"
"28563","col","Arcillas de el Limbo","-73.016670","4.900000","Pinalerita UFP 15, Llanos foothills, Colombia","","","1","Late Paleocene","","59.2","56","7828"
"28567","col","Los Cuervos","-73.016670","4.900000","Pinalerita UFP 19, Llanos foothills","","Piñalerita Creek","1","Late Paleocene","","59.2","56","7828"
"28568","col","Arcillas de el Limbo","-73.016670","4.900000","Pinalerita UFP 21, Llanos foothills, Colombia","","","1","Late Paleocene","","59.2","56","7828"
"28775","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 34, Llanos foothills, COlombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28777","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 36, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28862","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 38, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28863","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 39, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28865","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 41, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28866","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 42, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28935","col","","8.000000","48.000000","Engstlatt 21","","","1","Sinemurian","","199.5","192.9","7918"
"29073","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 43/90/91, Llanos Foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29074","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 44, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29149","col","Carbonera","-72.616669","7.700000","Regadera UFP 65, Catatumbo area, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29150","col","Carbonera","-72.616669","7.700000","Regadera UFP 66, Catatumbo area, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","1","Early Hettangian","","201.4","199.5","8366"
"29231","col","Blue Lias","-2.000000","50.000000","Dorset 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29236","col","Blue Lias","-3.000000","51.000000","Glamorgan 5","","","1","Early Sinemurian","","199.5","192.9","8366"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29239","col","Blue Lias","-2.000000","50.000000","Dorset 7","","","1","Early Sinemurian","","199.5","192.9","8366"
"29241","col","Blue Lias","-2.000000","50.000000","Dorset 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29242","col","Blue Lias","-3.000000","51.000000","Glamorgan 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29509","col","","-69.300003","-26.100000","Quebrada Dona Ines Chica","","PGAP 2050","1","Late Triassic","","237","201.4","8014"
"31183","col","Lagunitas","-79.530830","21.621111","Domo de Zaza","","Zaza Dome; Canal de Zaza","1","Early Miocene","","23.03","15.98","8395"
"31651","col","Orbitolina Limestone","51.950001","33.049999","Dizlu, Esfahan, Iran","","Reef 3225","1","Late Aptian","Albian","119.5","100.5","8526"
"31773","col","","6.061389","43.256390","Saint Laurent, near Cuers","","St-Laurent, Saint-Laurent, Cuers","1","Rhaetian","","208.5","201.4","8547"
"31774","col","","6.033333","43.216667","Sollies-Toucas","","Sollies","1","Rhaetian","","208.5","201.4","8547"
"31914","col","","-8.466667","40.500000","Hettangian, Sangalhos, Portugal","","","1","Hettangian","","201.4","199.5","8562"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","2","Late Campanian","","83.6","72.1","8570"
