"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"33426","col","Karchowice","19.000000","50.000000","Crinoid Limestone assemblage","","","1","Anisian","","247.2","242","8874"
"33711","col","","-70.033333","-32.283333","A2-Arroyo La Laguna, Bed 449, San Juan","","","1","Toarcian","","184.2","174.7","3975"
"34224","col","Wardell","-81.547775","37.078335","Wardell Formation, Thompson Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34235","col","Wardell","-81.338058","37.101112","Wardell Formation, western Burkes Garden, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34237","col","Wardell","-81.000000","37.000000","Wardell Formation, Tazewell County Farm, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34241","col","Wardell","-81.494164","37.130001","Wardell Formation, Clinch Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34243","col","Wardell","-81.733055","37.024445","Wardell Formation, Little River Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34244","col","Wardell","-81.672775","37.004723","Wardell Formation, Ward Cove, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34245","col","Wardell","-81.794724","37.031113","Wardell Formation, north of Wardell, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34246","col","Wardell","-81.751945","37.062500","Wardell Formation, Claypool Hill, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34247","col","Wardell","-81.000000","37.000000","Wardell Formation, State Highway 16, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34248","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34249","col","Wardell","-81.733055","37.024445","Wardell Formation, Little RIver, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34250","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34251","col","Wardell","-81.519722","37.114723","Wardell Formation, Tazewell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34252","col","Wardell","-81.338058","37.101112","Wardell Formation, Burkes Garden Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34475","col","","147.683334","-6.250000","Huon Peninsula, Reef Crest","","Reef 3236","1","Late Pleistocene","","0.129","0.0117","9084"
"34476","col","","147.683334","-6.250000","Huon Peninsula, Reef Slope","","Reef 3236","1","Late Pleistocene","","0.129","0.0117","9084"
"34481","col","","2.333333","41.950001","La Trona, reef frame, Spain","","Reef 688","1","Bartonian","","41.2","37.71","9085"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34543","col","Hope Gate","-77.400002","18.466667","Discovery Bay, Jamaica","","Reef 3242","1","Pliocene","Pleistocene","5.333","0.0117","9119"
"34553","col","Ikenoue","135.166672","34.016666","Hirogawa 3, Kii Peninsula, Japan","","Reef 3243","1","Tithonian","Berriasian","149.2","139.8","9121"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","2","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34632","col","","-68.916664","-22.850000","Cerro Azabache, Chile","","Reef 1318","1","Early Bajocian","","170.9","168.6","9156"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","1","Early Kimmeridgian","","154.8","152.2","9174"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","1","Julian","","237","233.4","9188"
"34734","col","","-2.183333","37.400002","Los Marmoles, Spain","","Reef 698","1","Tortonian","","11.63","7.246","9214"
"34735","col","","-2.183333","37.400002","Cantoria, Spain","","Reef 698","1","Tortonian","","11.63","7.246","9214"
"34737","col","Korycany","14.483333","50.266666","Korycany, Czechia","","Reef 2307","1","Late Cenomanian","","100.5","93.9","9216"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34813","col","Red River","-96.699997","50.083332","MMMN 1-2164. South rubble heap, Gillis Quarry, Garson","","","2","Maysvillian","","450.4","449.8","9295"
"34853","col","Imperial","-116.066666","33.016666","Barrett Canyon, Facies B, Salton Sea, California","","Reef 2397","2","Early Pliocene","","5.333","3.6","9338"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","1","Early Pliocene","","5.333","3.6","9411"
"35028","col","Nashua","-81.671112","29.518333","Nashua Formation","","","1","Late Pliocene","","3.6","2.58","9411"
"35031","col","Bermont","-80.708054","26.375834","Bermont Formation (unspecified localities)","","","1","Middle Pleistocene","","0.774","0.129","9411"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35144","col","Bila hora","15.083333","50.016666","Planany, Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35185","col","","28.516666","44.416668","Palazu Mic, Dobrogea, Romania","","Reef 1701","1","Late Oxfordian","","157.9","154.8","9474"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","2","Early Kimmeridgian","","154.8","152.2","9473"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","3","Early Tithonian","","149.2","146.3","9478"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","1","Late Oxfordian","","157.9","154.8","9526"
"35426","col","Advance","-123.349998","56.033333","GSC C-78638. Advance Mountain","","Advance Mountain","1","Turinian","","457","453.7","65018"
"35493","col","Shell Rock","-92.783333","43.349998","Brachiopods of Mason City Mbr., Shell Rock Fm., North-Central Iowa","","","1","Early Frasnian","","382.7","379.3","9581"
"35494","col","Shell Rock","-92.783333","43.349998","Brachiopods of Rock Grove Mbr., Shell Rock Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35495","col","Shell Rock","-92.783333","43.349998","Brachiopods of Nora Mbr., Shell Rock Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35570","col","","39.250000","-9.683333","Tendaguru 8 - Maimbwi Creek, S of Tendaguru","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","26538"
"35573","col","","39.266666","-9.666667","Tendaguru 14a - Tingutinguti Creek","","","1","Kimmeridgian","","154.8","149.2","26538"
"35593","col","Voorstehoek","19.508333","-33.358334","Voorstehoek Formation (2nd Shale), Swaarmoed Pass","","","1","Eifelian","","393.3","387.7","9616"
"35615","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., samples TB901, TB734 & OD921","","","1","Givetian","Frasnian","387.7","372.2","9606"
"35621","col","Aouinet Ouenine III","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine III Fmn., sample TB902","","","1","Frasnian","","382.7","372.2","9606"
"35635","col","Marar","10.550000","25.783333","Serdeles section, Mrar Formation, Samples OD646 & OD695","","","1","Tournaisian","","358.9","346.7","9606"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","1","Changhsingian","","254.14","251.902","9711"
"36241","col","Neoschwagerina Beds","14.113889","46.370834","Straza, Bled","","Reef 269","2","Roadian","","273.01","266.9","9717"
"36386","col","Nimaloksa","78.166664","32.099998","Pin-Spiti confluence reef, India","","Reef 29","1","Alaunian","","216.7","213.2","9712"
"36450","col","","15.133333","47.616669","Aflenz Reef, Austria","","Reef 17","1","Sevatian","","213.2","208.5","9766"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36546","col","Hampen Marly","-1.166667","51.750000","Woodeaton HMF 2","","","1","Middle Bathonian","","168.2","165.3","9778"
"36547","col","Hampen Marly","-1.166667","51.750000","Woodeaton HMF 5","","","1","Middle Bathonian","","168.2","165.3","9778"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36551","col","White Limestone","-1.166667","51.750000","Ardley WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36552","col","White Limestone","-1.166667","51.750000","Ardley WL 15","","","1","Bathonian","","168.2","165.3","9778"
"36554","col","White Limestone","-1.166667","51.750000","Northbrook Fm WL 4","","","1","Bathonian","","168.2","165.3","9778"
"36555","col","White Limestone","-1.166667","51.750000","Shilton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36557","col","White Limestone","-1.166667","51.750000","Shipton WL 2","","","1","Bathonian","","168.2","165.3","9778"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","9773"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36721","col","","40.299999","44.116669","River Sachray, Northern Caucasus","","","1","Norian","","227","208.5","9785"
"36732","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 6a","","","1","Middle Oxfordian","","161.5","154.8","9839"
"36768","col","Hauberg Mountains","-60.549999","-65.949997","Macrofossil assemblage from Jason Peninsula - R.6648","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","9854"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36802","col","","-45.166668","-60.666668","Calcareous grit sequence, South Orkney Islands","","","1","Late Jurassic","Early Cretaceous","161.5","100.5","9856"
"36817","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 6c","","","1","Middle Oxfordian","","161.5","154.8","9839"
"36829","col","Ashkidah","14.300000","27.500000","Brachiopod Sst. Marker, Ashkidah Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"36871","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 6e","","","1","Late Oxfordian","","157.9","154.8","9839"
"36913","col","Rosso Ammonitiko","12.000000","38.000000","Monte Inici 6f","","","1","Late Oxfordian","","157.9","154.8","9839"
"36914","col","Rosse Ammonitico","12.000000","38.000000","Monte Inici 7","","","1","Late Oxfordian","","157.9","154.8","9839"
"36925","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 8","","","1","Late Oxfordian","","157.9","154.8","9839"
"36966","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 9","","","1","Late Oxfordian","","157.9","154.8","9839"
"36967","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 10","","","1","Early Kimmeridgian","","154.8","152.2","9839"
"36986","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 12","","","1","Early Kimmeridgian","","154.8","152.2","9839"
"37045","col","Shotori Dolomite","57.333332","32.500000","Kuh-e Nayband reef, Tabas area, East-central Iran","","","1","Carnian","","237","227","9924"
"37195","col","Hermitage","-83.969444","36.247501","Hermitage, Norris Lake, Tennessee","","","2","Shermanian","","457","449.8","9970"
"37196","col","Hermitage","-84.518333","36.820278","Hermitage, Chamberlain Branch, Tennessee","","","2","Shermanian","","457","449.8","9970"
"37197","col","Hermitage","-85.012497","35.773056","Hermitage, Wilson Branch, Tennessee","","","2","Shermanian","","457","449.8","9970"
"37198","col","Hermitage","-85.262497","35.485558","Hermitage, Howard Cemetary, Tennessee","","","2","Shermanian","","457","449.8","9970"
"37469","col","Grande Coupe","-64.254166","48.525002","Grande Coupe stream","","White Head Formation, Grande Coupe, Gaspe Peninsula, Quebec","5","Richmondian","Gamachian","449.8","443.8","78529"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37510","col","","0.000000","49.000000","St. Aubin","","","2","Late Bathonian","","168.2","165.3","10037"
"37517","col","San Lorenzo","-122.021004","37.117001","USGS M5049, Zayante Creek","","","1","Chattian","Aquitanian","27.82","20.44","10039"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","3","Richmondian","Gamachian","449.8","443.8","10044"
"37792","col","White Head","-64.233330","48.500000","White Head Formation, Cap Blanc lighthouse, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37793","col","White Head","-64.233330","48.500000","White Head Formation, The Amphitheater, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37813","col","","60.000000","55.000000","Arenigian Kuragan Suite, South Urals","","","1","Arenigian","","477.7","468","10085"
"37869","col","","-9.705833","30.599722","Addar 173c, Cap Ghir","","","1","Hauterivian","","132.6","125.77","7668"
"37927","col","Xiali","92.000000","33.333332","Tanggula Mountains, Y 216-1, Xiali Formation","","","1","Callovian","","165.3","161.5","10105"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","1","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37942","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-8)","","Vedder & Norris (1963) SN-8","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","1","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","1","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38051","col","Nayband","58.000000","31.000000","Lut, Central Iran","","","1","Rhaetian","","208.5","201.4","10159"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","2","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38145","col","Zlambach","13.650000","47.549999","Hallstätter Salzberg, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","1","Late Bathonian","","168.2","165.3","9528"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38161","col","Cassian","12.133333","46.533333","Forcella di Sett Sass, Italy","","","1","Carnian","","237","227","10251"
"38166","col","Cassian","11.916667","46.566666","St. Cassian, Italy","","","1","Carnian","","237","227","10251"
"38302","col","","7.050000","51.333332","Autobahnknoten Langenhorst C1-bed","","","1","Famennian","","372.2","358.9","10268"
"38325","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 119","","","1","Famennian","","372.2","358.9","10268"
"38327","col","","6.850000","51.299999","Angerbachtal/Eggerscheidt Section, Schichtbereich 122","","","1","Famennian","","372.2","358.9","10268"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","1","Sevatian","","213.2","208.5","10301"
"38391","col","Lynton Slates","-3.833333","51.216667","Lynton Slates Site I","","","1","Late Emsian","","398.3","393.3","10303"
"38401","col","Blisworth Limestone","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Limestone","","","3","Bathonian","","168.2","165.3","10298"
"38450","col","Silica","-83.716667","41.716667","Silica Formation Unit 1","","","1","Givetian","","387.7","382.7","10310"
"38451","col","Silica","-83.716667","41.716667","Silica Formation Unit 2","","","1","Givetian","","387.7","382.7","10310"
"38452","col","Silica","-83.716667","41.716667","Silica Formation Unit 3","","","1","Givetian","","387.7","382.7","10310"
"38453","col","Silica","-83.716667","41.716667","Silica Formation Unit 4","","","1","Givetian","","387.7","382.7","10310"
"38454","col","Silica","-83.716667","41.716667","Silica Formation Unit 5A","","","1","Givetian","","387.7","382.7","10310"
"38455","col","Silica","-83.716667","41.716667","Silica Formation Unit 5B","","","1","Givetian","","387.7","382.7","10310"
"38456","col","Silica","-83.716667","41.716667","Silica Formation Unit 6","","","1","Givetian","","387.7","382.7","10310"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38464","col","Silica","-83.716667","41.716667","Silica Formation Unit 13","","","1","Givetian","","387.7","382.7","10310"
"38465","col","Silica","-83.716667","41.716667","Silica Formation Unit 14 (14A,14B)","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38479","col","Blisworth Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Blisworth Clay","","","1","Late Bathonian","","168.2","165.3","10298"
"38482","col","Lower Cornbrush","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Lower Cornbrush","","","1","Late Bathonian","","168.2","165.3","10298"
"38483","col","Upper Cornbrush","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Upper Cornbrush","","","1","Callovian","","165.3","161.5","10298"
"38560","col","","6.033333","48.583332","Viterne, France","","Reef 604","1","Early Bajocian","","170.9","168.6","10314"
"38571","col","","4.600000","46.950001","Cirey lès Nolay, France","","Reef 2797","1","Early Bajocian","","170.9","168.6","10314"
"38579","col","","6.750000","47.583332","Echenans, France","","Reef 2796","1","Early Bajocian","","170.9","168.6","10314"
"38582","col","","4.866667","46.416668","St. Albain, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38583","col","","4.850000","46.400002","La Salle, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38584","col","","4.866667","46.299999","Flacé, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38585","col","","4.716667","46.466667","Blanot, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38587","col","","4.683333","46.333332","Milly lamartine, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38588","col","","5.300000","46.166668","Ceyzeriat, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38590","col","","5.350000","45.866669","Vertrieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38643","col","","7.600000","51.349998","Hasselbachtal D/C boundary section, Famennian part (beds 86,85)","","","1","Famennian","","372.2","358.9","10360"
"38662","col","","11.366667","50.650002","Saalfeld D/C boundary section, Tournaisian part","","","3","Tournaisian","","358.9","346.7","10361"
"38692","col","","19.750000","50.666668","Brachiopod Bed, Quarries at Julianka, Polish Jura Chain","","","2","Late Oxfordian","","157.9","154.8","10401"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","3","Bathonian","","168.2","165.3","10417"
"38770","col","","-4.173889","31.382778","Eifelian at Bou Tchrafine West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38778","col","","-3.870000","31.287500","Eifelian at Achguig West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"39059","col","Virgin Hills","126.000000","-18.000000","Goniatite zone L1, Loc. 364, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39068","col","Virgin Hills","126.000000","-18.500000","Goniatite zone L1, Loc. 371B, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39070","col","Piker Hills","125.500000","-18.000000","Piker Hills Formation Ammonoids, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39071","col","","125.500000","-18.000000","Canning Basin","","Fairfield Group Ammonoids, Famennian, Canning Basin","1","Late Famennian","","365.3","358.9","10555"
"39072","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. Ta, Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39079","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T16, A4,Stufen II&III, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39097","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T46, Stufe II, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39098","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. WAPET B, 132-154, Stufe II-alpha, Canning Basin","","","1","Early Famennian","","372.2","368.5","10555"
"39114","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. GSWA 3294B, Stufe IV, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","1","Pragian","","410.8","407.6","7341"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39610","col","","124.464996","-9.815000","Slope from Niki Niki to Noil Fatoe, Timor","","","1","Roadian","Wordian","273.01","264.28","42849"
"39836","col","Umegatani","139.216660","35.716667","Itsukaichi Area, Kochigatani Group, Honshu","","","1","Norian","","227","208.5","10664"
"40349","col","Arauz","-0.866667","42.966667","Arauz Formation, Requejada Member, Palencia, N Spain","","","1","Emsian","","407.6","393.3","10892"
"40351","col","Arauz","-0.866667","42.966667","Arauz Formation, Lezna Member, Palencia, N Spain","","","1","Late Emsian","","398.3","393.3","10892"
"40354","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, Man Member, Palencia, N Spain","","","1","Eifelian","","393.3","387.7","10892"
"40402","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4a-alpha, Nogueras area, Aragon, Spain","","","1","Pragian","","410.8","407.6","10893"
"40403","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4a-beta, Nogueras area","","","1","Early Emsian","","407.6","398.3","10893"
"40446","col","Cabezo Agudo","-1.066667","41.133331","Cabezo Agudo Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40616","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Lower Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40617","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Upper Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40618","col","Felsõörs","17.934999","47.014999","Forrás-hegy, Felsõörs","","Forras hill, Felsoors","1","Pelsonian","","244.7","243.8","31796"
"40630","col","Felsõörs","17.816668","46.916668","Aszofo II-16","","","1","Pelsonian","","244.7","243.8","10954"
"40631","col","Felsõörs","17.816668","46.916668","Aszofo II-17","","","1","Pelsonian","","244.7","243.8","10954"
"40633","col","Felsõörs","17.816668","46.916668","Aszofo II-19","","","1","Pelsonian","","244.7","243.8","10954"
"40636","col","Felsõörs","17.816668","46.916668","Aszofo II-22","","","1","Pelsonian","","244.7","243.8","10954"
"40637","col","Felsõörs","17.816668","46.916668","Aszofo II-23","","","1","Pelsonian","","244.7","243.8","10954"
"40638","col","Felsõörs","17.816668","46.916668","Aszofo II-24","","","1","Pelsonian","","244.7","243.8","10954"
"40639","col","Felsõörs","17.816668","46.916668","Aszofo II-25","","","1","Pelsonian","","244.7","243.8","10954"
"40642","col","Felsõörs","17.816668","46.916668","Aszofo II-28","","","1","Pelsonian","","244.7","243.8","10954"
"40715","col","Lealt Shale","-6.150000","56.916698","Bed 6 (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40719","col","Lealt Shale","-6.150000","56.916698","Bed 9 (Hudson et. al. 1995)","","","1","Bathonian","","168.2","165.3","10961"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40812","col","Antimonio","-112.591667","30.766666","USNM806d, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40827","col","Antimonio","-112.566666","30.775000","USNM806k, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40830","col","Antimonio","-112.566666","30.775000","USNM806l, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"41340","col","","-77.915001","-6.750000","AMNH286, Bed 7, Cerro Caya Caya Section 18","","","1","Artinskian","","290.1","283.5","11104"
"41405","col","Kamar-e-Mahdi","56.666668","33.333332","45 km SW Tabas along Tabas-Yazd road, Iran","","Reef 3335","1","Callovian","","165.3","161.5","11049"
"41410","col","Baghamshah","57.000000","32.416668","Kuh-e-Echellon","","","2","Bathonian","Middle Callovian","168.2","161.5","11049"
"41414","col","Baghamshah","56.500000","33.000000","Kamar-e-Mehdi area","","","2","Bathonian","Middle Callovian","168.2","161.5","11049"
"41416","col","Baghamshah","57.333332","33.916668","N of Qal´eh Dokhtar, W of Boshrouyeh","","","2","Bathonian","Middle Callovian","168.2","161.5","11049"
"41417","col","Kamar-e-Mehdi","56.500000","33.000000","Kamar-e-Mehdi area","","e.g. Chah-e-Bidu","1","Middle Callovian","Early Kimmeridgian","165.3","152.2","11049"
