"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"60400","col","Springvale","-61.049999","10.616667","RR293 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60401","col","Springvale","-61.049999","10.616667","K9797 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60404","col","Springvale","-61.049999","10.616667","K9903 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60405","col","Springvale","-61.049999","10.616667","K9817 - Melajo Clay, Melago River area","","","1","Late Miocene","","11.63","5.333","17317"
"60409","col","Morne l'Enfer","-61.633331","10.233333","USGS 10991 - Courbaril Member, Point Courbaril","","","1","Early Pliocene","","5.333","3.6","17317"
"60410","col","Morne l'Enfer","-61.633331","10.233333","USGS 20432 - Courbaril Member, Point Courbaril","","","1","Early Pliocene","","5.333","3.6","17317"
"60416","col","Talparo","-61.066666","10.666667","PJ 302 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60417","col","Talparo","-61.066666","10.666667","USGS 19860 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60544","col","","-0.500000","46.333332","Ammonoids, Athelta zone, Poitou","","","1","Late Callovian","","165.3","161.5","17402"
"60619","col","","4.800000","46.349998","Ammonoids, Marnes à oolithes ferrugineuses, Hurigny, Mâcon Area","","","1","Late Callovian","","165.3","161.5","17402"
"60630","col","Springvale","-61.049999","10.616667","EL 1810 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60631","col","Springvale","-61.049999","10.616667","Hutch 47 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60632","col","Springvale","-61.049999","10.616667","KR 11862 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60634","col","Springvale","-61.049999","10.616667","PJ 285 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60635","col","Springvale","-61.049999","10.616667","USGS 21178 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60647","col","Morne l'Enfer","-61.633331","10.233333","USGS 20434 - Courbaril Member, Point Courbaril","60409","","1","Early Pliocene","","5.333","3.6","17317"
"60650","col","Morne l'Enfer","-61.633331","10.233333","K 1429 - Courbaril Member, Point Courbaril","60409","","1","Early Pliocene","","5.333","3.6","17317"
"60663","col","Suwannee Limestone","-82.180000","28.200001","USGS Loc. 12762 - N of Hudson [Suwannee Lmst]","","Mansfield Loc. 29","1","Rupelian","","33.9","27.82","17425"
"60665","col","Suwannee Limestone","-82.389999","28.559999","USGS Loc. 7361, 7362, 7363 - Brooksville [Suwannee Lmst]","","USGS Loc. 11113, 12317, 12318, 12319, 12320, 12322, 12755, 12756, 12757, 12758, 13853","1","Rupelian","","33.9","27.82","17425"
"60677","col","Suwannee Limestone","-82.760002","30.330000","USGS Loc. 6178, 6774, 12745 - Island near White Springs [Suwanee Lmst]","","Mansfield Loc. 46","1","Rupelian","","33.9","27.82","17425"
"60744","col","","24.049999","34.849998","Bo, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60747","col","Lower Chalk","1.183333","51.083332","Echinodermata, Lower Chalk, Folkestone Waren, Kent","","","1","Cenomanian","","100.5","93.9","17464"
"60748","col","Lower Chalk","1.333333","51.133331","Echinodermata, Grey Chalk Member, C15-21, Akers Steps, Kent","","","1","Middle Cenomanian","","100.5","93.9","17464"
"60749","col","Lower Chalk","1.316667","51.133331","Echinodermata, Lower Chalk, Dover, Kent","","","1","Middle Cenomanian","","100.5","93.9","17464"
"60750","col","Lower Chalk","1.300000","51.099998","Abbots cliff, Kent","","Echinodermata, Lower Chalk, Dixoni Limestone, Abbots cliff, Kent","1","Early Cenomanian","","100.5","93.9","17464"
"60773","col","","24.083332","34.833332","Panagia, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60774","col","","24.116667","34.816666","Korfe, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60808","col","","19.166668","50.783333","Predziszow, Antecedens Subzone, Polish Jura","","Reef 3437","1","Middle Oxfordian","","161.5","154.8","17503"
"60811","col","","19.433332","50.383331","Niegowonice, Transversarium Zone, Polish Jura","","Reef 3438","1","Middle Oxfordian","","161.5","154.8","17503"
"60812","col","","19.466667","50.150002","Trzebinia, Transversarium Zone, Polish Jura","","Reef 426","1","Middle Oxfordian","","161.5","154.8","17503"
"60824","col","Flint River","-84.575554","30.908333","USGS 3381 - Blue Spring (Flint River Fm)","","Station 3381","1","Early Oligocene","","33.9","27.82","17529"
"60831","col","Flint River","-84.575554","30.908333","USGS 7074 - Hale Landing (Flint River Fm)","","Station 7074","1","Early Oligocene","","33.9","27.82","17529"
"60832","col","Flint River","-84.575554","30.908333","USGS 7075 - Lambert Island (Flint River Fm)","","Station 7075","1","Early Oligocene","","33.9","27.82","17529"
"60834","col","Flint River","-84.575554","30.908333","USGS 7078 - Smith’s Reach (Flint River Fm)","","Station 7078","1","Early Oligocene","","33.9","27.82","17529"
"60835","col","Flint River","-84.575554","30.908333","USGS Loc. 7079 - Mascot Point (Flint River Fm)","","","1","Early Oligocene","","33.9","27.82","17529"
"60837","col","Flint River","-84.575554","30.908333","USGS 7095 - Lambert Island (Flint River Fm)","","Station 7095","1","Early Oligocene","","33.9","27.82","17529"
"60838","col","Flint River","-84.575554","30.908333","USGS 7096 - Red Bluff (Flint River Fm)","","Station 7096","1","Early Oligocene","","33.9","27.82","17529"
"60839","col","Flint River","-84.575554","30.908333","USGS 7131 - Cherry Chute (Flint River Fm)","","Station 7131","1","Early Oligocene","","33.9","27.82","17529"
"60855","col","","18.916668","51.099998","Zalesiaki, Planula Zone, Polish Jura","","Reef 423","1","Late Oxfordian","","157.9","154.8","17503"
"60856","col","","18.966667","51.099998","Niwiska, Planula Zone, Polish Jura","","Reef 423","1","Late Oxfordian","","157.9","154.8","17503"
"60923","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 4 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60927","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 1 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60930","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 5 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60932","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 2 (Bear Bluff Fm)","","","2","Pliocene","","5.333","2.58","17556"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","1","Zanclean","","5.333","3.6","17558"
"60951","col","Suwannee Limestone","-82.709999","29.920000","USGS Loc. 6818, 12749 - Near Ft. White [Suwannee Lms]","","Mansfield Loc. 47","1","Rupelian","","33.9","27.82","17425"
"60960","col","Suwannee Limestone","-83.129997","30.360001","USGS Loc. 6828, 12746 - Falmouth [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"60968","col","Suwannee Limestone","-83.709999","30.280001","USGS Loc. 6826, 11109 - Old Lyle Quarry [Suwannee Lmst]","","Mansfield Loc. 50","1","Rupelian","","33.9","27.82","17425"
"60970","col","Suwannee Limestone","-83.699997","30.280001","USGS Loc. 6825 - West of Live Oak [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"60971","col","Suwannee Limestone","-83.169998","30.400000","USGS Loc. 7339, 11110, 12303 - Suwannee Sulphur Springs [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"60977","col","Suwannee Limestone","-83.959999","30.170000","USGS Loc. 2372 - Wacissa Swamp [Suwannee Lmst]","","","1","Rupelian","","33.9","27.82","17425"
"60978","col","Suwannee Limestone","-83.949997","30.360001","USGS Loc. 12301, 12302 - Wacissa [Suwannee Lmst]","","Mansfield Loc. 59","1","Rupelian","","33.9","27.82","17425"
"61100","col","Arcadia","-84.300003","30.209999","Cherokee sink [Tampa Limestone]","","Mansfield locality #15","1","Chattian","Aquitanian","27.82","20.44","17425"
"61122","col","Suwannee Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 12 (Suwannee Lmst)","","","1","Early Oligocene","","33.9","27.82","17557"
"61129","col","Arcadia","-85.529999","30.719999","Falling Water [Tampa Limestone]","","Mansfield Loc. #27, USGS 13145; Chipley Oil Co. well","1","Chattian","Aquitanian","27.82","20.44","17425"
"61227","col","","16.633333","49.183334","Stranska skala, Brno, Bohemian Massif, Moravia","","Reef 450","1","Early Oxfordian","Late Oxfordian","161.5","154.8","17588"
"61250","col","Changxing","119.733330","31.100000","Bed 11, Meishan D Section, Changxing Formation, Zhejiang","","","1","Changhsingian","","254.14","251.902","17613"
"61251","col","Changxing","119.733330","31.100000","Bed 12, Meishan D Section, Changxing Formation, Zhejiang","","","1","Changhsingian","","254.14","251.902","17613"
"61252","col","Changxing","119.733330","31.100000","Bed 16, Meishan D Section, Changxing Formation, Zhejiang","","","1","Changhsingian","","254.14","251.902","17613"
"61253","col","Changxing","119.733330","31.100000","Bed 19, Meishan D Section, Changxing Formation, Zhejiang","","","1","Changhsingian","","254.14","251.902","17613"
"61254","col","Changxing","119.733330","31.100000","Bed 23, Meishan D Section, Changxing Formation, Zhejiang","","","1","Changhsingian","","254.14","251.902","17613"
"61269","col","","-69.964165","41.281944","Sankaty Head, Massachusetts (Late fauna; Pleistocene)","","Sankoty Head","1","Late Pleistocene","","0.129","0.0117","17630"
"61467","col","Gadhada","70.500000","23.500000","Kachchh 940122-1","","","1","Callovian","","165.3","161.5","17728"
"61524","col","Chari","70.500000","23.500000","Kachchh L31 A","","","1","Callovian","","165.3","161.5","17728"
"61542","col","Chari","70.500000","23.500000","Kachchh L 38","","","1","Callovian","","165.3","161.5","17728"
"61570","col","Tahkandit","-136.216660","65.883331","V40, Peel River, Tahkandit Fm.","","","1","Leonardian","Guadalupian","286.1","259.51","17751"
"61574","col","","-136.166672","65.883331","T3, Peel River Rapids, Middle Recessive Unit","","","1","Wolfcampian","Leonardian","298.9","273.01","17751"
"61577","col","Tahkandit","-140.649994","65.199997","TR, Tatonduk River, Tahkandit Fm.","","","1","Leonardian","Guadalupian","286.1","259.51","17751"
"61626","col","Tahkandit","-139.750000","66.250000","SS, Fishing Branch Creek","","","1","Roadian","Wordian","273.01","264.28","17751"
"61632","col","Tahkandit","-140.000000","66.083336","RWMB, West of Mt. Burgess","","","1","Roadian","Wordian","273.01","264.28","17751"
"61633","col","Tahkandit","-138.916672","65.824997","SEP, East Porcupine River","","","1","Roadian","Wordian","273.01","264.28","17751"
"61635","col","Tahkandit","-136.433334","67.533333","RSMP, South of McDougall Pass","","","1","Roadian","Wordian","273.01","264.28","17751"
"61719","col","Renggeri-Ton","5.550000","45.950001","Echinoderms, Renggeri-Ton, Longecombe, Ain","","","1","Early Oxfordian","","161.5","154.8","17778"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61727","col","Fenhsiang","111.383331","30.850000","Huanghuachang, Yichang area, Fenhsiang Formation","","Reef 1751","1","Tremadoc","","485","477.7","26941"
"61738","col","Kemp Clay","-96.000000","33.250000","Kemp Clay Formation","","Kemp Clay, located in the north bank of the South Sulphur River, situated approximately five miles from Commerce, Hunt County,Texas(U.S.A).","1","Late Maastrichtian","","72.1","66","17766"
"61873","col","Chari","70.500000","23.500000","Kachchh Ja 26","","","1","Callovian","","165.3","161.5","17728"
"61876","col","Chari","70.500000","23.500000","Kachchh Jr 60b","","","1","Late Callovian","","165.3","161.5","17728"
"61878","col","Chari","70.500000","23.500000","Kachchh Jr 60a","","","1","Late Callovian","","165.3","161.5","17728"
"61886","col","Chari","70.500000","23.500000","Kachchh L 22","","","1","Callovian","","165.3","161.5","17728"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","2","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","1","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","2","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","2","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","2","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","2","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"62050","col","Chari","70.500000","23.500000","Kachchh L 24","","","1","Callovian","","165.3","161.5","17728"
"62055","col","Chari","70.500000","23.500000","Kachchh C 12a","","","1","Callovian","","165.3","161.5","17728"
"62096","col","Thaynes","-114.168335","41.541943","Crittenden Springs, Unit A","","Dinner Springs Canyon","1","Smithian","","251.2","248.9","17949"
"62097","col","Thaynes","-114.168335","41.541943","Crittenden Springs, Unit D","","Dinner Springs Canyon","1","Smithian","","251.2","248.9","17949"
"62098","col","Thaynes","-114.168335","41.541943","Crittenden Springs, Unit G","","Dinner Springs Canyon","1","Smithian","","251.2","248.9","17949"
"62133","col","Smerltertown","-106.533058","31.786388","Ophiuroidea, Albian, Cerro de Cristo Rey A, New Mexico, USA","","","1","Albian","","113","100.5","17952"
"62136","col","Mesilla Valley","-106.544724","31.793612","Ophiuroidea, Albian, Cerro de Cristo Rey B, New Mexico, USA","","","1","Albian","","113","100.5","17952"
"62140","col","Mesilla Valley","-106.537498","31.798056","Ophiuroidea, Albian, Cerro de Cristo Rey C, New Mexico, USA","","","1","Albian","","113","100.5","17952"
"62155","col","Chari","70.500000","23.500000","Kachchh Ja 27b","","","1","Early Callovian","","165.3","161.5","17728"
"62204","col","Frederick Limestone","-77.410553","39.414165","Loc. CCM/3, Opposumtown Pike","","Frederick Limestone - Loc. CCM/3 (of Rasetti, 1961), Opposumtown Pike","1","Dresbachian","","497","485.4","17959"
"62210","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0145, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62211","col","Upper Haborogawa","141.750000","44.133331","Upper Haborogawa Fm - Sample DF0055, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62279","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 26c, Franconian Alb, Bavaria","","","1","Late Callovian","","165.3","161.5","17968"
"62283","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 28b, Franconian Alb, Bavaria","","","1","Late Callovian","","165.3","161.5","17968"
"62292","col","Takakurayama","140.917999","37.139999","G2-zawa Valley, T7, Takakura-yama Mountain, Iwaki City","","","1","Capitanian","","264.28","259.51","17998"
"62316","col","Copacabana","-64.699997","-19.116667","Zudanez, Copacabana Formation, Chuquisaca","","","1","Asselian","Sakmarian","298.9","290.1","18014"
"62332","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0065, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62333","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0067, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62334","col","Middle Haborogawa","141.750000","44.133331","Middle Haborogawa Fm - Sample DF0069, Detofutamata River","","","1","Santonian","","86.3","83.6","17980"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","2","Meramecian","","343.1","335.8","18034"
"62418","col","Livingstone","-114.837502","50.605000","Unit 25, King Creek Canyon Section, Member 3, Livingstone Fm","","","1","Osagean","","351.9","343.1","18034"
"62444","col","Senja","84.078003","28.677999","PG1, Ridge A of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62447","col","Senja","84.059998","28.686001","PG3, Ridge B of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62457","col","Longtan","100.900002","23.000000","Naqing Section, Bed 9","","","1","Wuchiapingian","","259.51","254.14","18039"
"62460","col","Oymapimar Limestone","31.116667","37.299999","Reef, Köprücay sub-basin, Antalya Basin","","Reef 3455","1","Burdigalian","Langhian","20.44","13.82","18042"
"62463","col","Köprücay","31.100000","37.166668","Reef, South of Selge, Antalya Basin","","Reef 3457","1","Langhian","Serravallian","15.98","11.63","18042"
"62464","col","Köprücay","31.250000","37.450001","Reef, Kesme, Antalya Basin","","Reef 2566","1","Langhian","Serravallian","15.98","11.63","18042"
"62482","col","Hampton","-92.775475","42.006935","UI locality Z-1F, Eagle City Ls, Hampton Fm, Marshall Co, Iowa","","","1","Kinderhookian","","358.9","351.9","18047"
"62639","col","","115.599998","51.049999","Lower Carboniferous Section, Onon Rivr, eastern Transbaykalia","","","1","Visean","","346.7","330.9","18074"
"62652","col","Hare Fiord","-85.681664","80.733330","GSC C4085, Blue Mountains, Hare Fiord Formation, Ellesmere Island","","Reef 128","1","Moscovian","","315.2","307","18079"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62705","col","Couches à Spérites","4.850000","47.983334","Sample II, Couches à Sphérites, Latrecey, Haute-Marne","","","1","Middle Oxfordian","","161.5","154.8","18088"
"62706","col","Couches à Spérites","4.850000","47.983334","Sample III, Couches à Sphérites, Latrecey, Haute-Marne","","","1","Middle Oxfordian","","161.5","154.8","18088"
"62769","col","Hateruma","123.787781","24.040001","Hateruma-jima - Hateruma Formation - site H56","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62770","col","Hateruma","123.787781","24.040001","Hateruma-jima - Hateruma Formation - site H1","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62771","col","","125.280998","24.805000","Miyako-jima - Ryukyu Group - site M2","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62772","col","","125.280998","24.805000","Miyako-jima - Ryukyu Group - site M10","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62773","col","Naha","127.741997","26.405001","Yomitan District - Naha Formation - site Y11","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62860","col","","110.133003","-7.750000","Djunggrangan area","","","1","Early Miocene","","23.03","15.98","18126"
"62861","col","","106.879997","-7.050000","Pamitran","","Reef 3585","1","Middle Miocene","Late Miocene","15.98","5.333","18126"
"62862","col","","109.250000","-7.000000","Geger Tjabe - Pliocene","","","1","Pliocene","","5.333","2.58","18126"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","2","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","2","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","1","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","1","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","2","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","2","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62929","col","","6.233333","51.533333","Bore Lullingen 2, depth 24m","","","1","Miocene","","23.03","5.333","18176"
"62932","col","","6.233333","51.533333","Bore Lullingen 2, depth 25m","","","1","Miocene","","23.03","5.333","18176"
"62938","col","","6.233333","51.533333","Bore Lullingen 2, depth 23m","","","1","Miocene","","23.03","5.333","18176"
"62940","col","","6.233333","51.533333","Bore Lullingen 2, depth 49m","","","1","Miocene","","23.03","5.333","18176"
"62948","col","","6.616667","51.766666","Dingden (D4) - Veebach near Daniels","","","1","Middle Miocene","","15.98","11.63","18176"
"62952","col","","6.233333","51.533333","Bore Lullingen 2, depth 45m","","","1","Miocene","","23.03","5.333","18176"
"62955","col","","6.233333","51.533333","Bore Lullingen 2, depth 48m","","","1","Miocene","","23.03","5.333","18176"
"62957","col","","6.233333","51.533333","Bore Lullingen 2, depth 26m","","","1","Miocene","","23.03","5.333","18176"
"62964","col","","6.233333","51.533333","Bore Lullingen 2, depth 20m","","","1","Miocene","","23.03","5.333","18176"
"63025","col","","6.233333","51.533333","Bore Lullingen 2, depth 18m","","","1","Miocene","","23.03","5.333","18176"
"63028","col","","6.616667","51.766666","Dingden (D1) - Königsmühle","","","1","Middle Miocene","","15.98","11.63","18176"
"63030","col","","6.233333","51.533333","Bore Lullingen 2, depth 17m","","","1","Miocene","","23.03","5.333","18176"
"63086","col","Sooke","-123.866669","48.383331","Muir Creek","","","1","Chattian","","27.82","23.03","18169"
"63094","col","Kahuitara Tuff","-176.000000","-44.333332","CH/f257, f587 and f345 - Kahuitara Tuff, Rocky Side","3641","DL73, GS 12122, GS 13984","1","Campanian","","83.6","72.1","13610"
"63135","col","","130.000000","28.333332","Kikai-shima raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63137","col","","130.966705","30.533300","Noma raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63149","col","Juana Diaz","-66.535004","18.073610","Jacagnas River","","","1","Chattian","","27.82","23.03","18183"
"63152","col","","39.666668","-4.033333","Nyali Creek, Site 21, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63153","col","","39.666668","-4.033333","Nyali Creek, Site 22, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63154","col","","39.666668","-4.033333","Nyali Creek, Site 22, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63155","col","","39.666668","-4.033333","Nyali Creek, Site 23, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63156","col","","39.666668","-4.033333","Nyali Creek, Site 23, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63157","col","","39.666668","-4.033333","Nyali Creek, Site 24, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63158","col","","39.666668","-4.033333","Nyali Creek, Site 24, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63160","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch A, Horizon C","81091","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63162","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch B, Horizon C","81092","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63164","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch C, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63165","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch D, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63168","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch E, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63171","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch G, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63176","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch I, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63177","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face A, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63179","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face B, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63182","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face C, Horizon C","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63183","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face D, Horizon B","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63184","col","","39.583332","-4.283333","Diani Quarry, Site 30, Face D, Horizon C","81093","","1","Late Pleistocene","","0.129","0.0117","18189"
"63185","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face A, Horizon B","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63186","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face A, Horizon C","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63187","col","","39.483334","-4.450000","Msambweni Quarry, Site 31, Face C, Horizon B","81094","","1","Late Pleistocene","","0.129","0.0117","18189"
"63513","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 9, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63515","col","","-72.239166","10.794722","Mene de Inciarte Tar Seep","","Pozo; Inciarte localidad 185; Inciarte localidad 198.","1","Late Pleistocene","","0.129","0.0117","18256"
"63518","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 8, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63532","col","Chari","70.500000","23.500000","Kachchh HW 1","","","1","Early Oxfordian","","161.5","154.8","17728"
"63537","col","Chari","70.500000","23.500000","Kachchh Ja 28t (lower half)","","","1","Early Oxfordian","","161.5","154.8","17728"
"63538","col","Wellenkalk","18.966667","50.299999","Gogoliner Schichten, Muschelkalk, Chorzow","","","1","Anisian","","247.2","242","78228"
"63540","col","Chari","70.500000","23.500000","Kachchh H 64","","","1","Late Callovian","","165.3","161.5","17728"
"63841","col","","-70.185837","-35.525276","Bed E, Cerro Tricolor, Mendoza","","","1","Concavum","","174.7","170.9","18342"
"63852","col","","-69.983887","-35.906387","Locality 822, Rio Potimalal, Mendoza","","","1","Murchisonae","","174.7","170.9","18342"
"63853","col","","-69.983887","-35.906387","Locality 825, Rio Potimalal, Mendoza","","","1","Murchisonae","","174.7","170.9","18342"
"63889","col","Hajier","100.233330","38.166668","Hajier Formation, south Qilian Mts","","","1","Wuchiapingian","","259.51","254.14","18378"
"63935","col","Matanuska","-147.833328","62.080555","USGS M562, Mazuma Creek","","","1","Late Campanian","","83.6","72.1","18417"
"63977","col","Gniew","18.960833","53.841667","Ryjewo, Lower Vistula Valley Region","","","1","Late Pleistocene","","0.129","0.0117","18430"
"64071","col","","5.133333","43.549999","Calissanne, Chainon de la Fare-Lancon, Provence","","","1","Early Barremian","","125.77","121.4","18494"
"64142","col","Ahlen","7.950000","51.799999","Quarry Bosenberg, near Station Vorhelm, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64143","col","Ahlen","7.983333","51.766666","Quarry Kreuzberg, near Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64159","col","Rio Mayer","-71.916664","-48.916668","Rio Mayer Fm (170 m above base) - La Horqueta","","","1","Late Aptian","","119.5","113","18443"
"64160","col","Rio Mayer","-71.916664","-48.916668","Rio Mayer Fm (210 m above base) - La Horqueta","","","1","Late Aptian","","119.5","113","18443"
