"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9356","col","Moscow","-78.420830","42.883331","Locality 11, Eleven Mile Creek, upper Hamilton Group, Genesee Co., NY","","","1","Givetian","","387.7","382.7","806"
"9369","col","Ludlowville","-76.495834","42.829166","Locality 3, Conklin Grove, Peppermill Gulf bed, Centerfield Member, Ludlowville","","","1","Givetian","","387.7","382.7","807"
"9394","col","Murrawong Creek","151.102219","-31.302221","Unit 1, Murrawong Creek Section","","Lowest unit of the Murrawong Creek","1","Floran","Undillan","504.5","500.5","809"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9711","col","Deadwood","-103.650002","44.299999","BR X 84, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9712","col","Deadwood","-103.650002","44.299999","BR 86 , Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9713","col","Deadwood","-103.650002","44.299999","BR 94 , Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9716","col","Deadwood","-103.683334","44.383331","D X 92, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9717","col","Deadwood","-103.683334","44.383331","D X 198, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9718","col","Deadwood","-103.683334","44.383331","DB S10, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9719","col","Deadwood","-103.333336","44.083332","DC 146, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9722","col","Deadwood","-103.783333","44.283333","EN X 176, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9723","col","Deadwood","-103.783333","44.283333","EN 180, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9724","col","Deadwood","-103.633331","44.316666","G 242, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9726","col","Deadwood","-103.449997","44.250000","LEC X 160-170, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann","","","1","Franconian","","497","485.4","842"
"9729","col","Deadwood","-103.616669","44.299999","MOLL 134, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9731","col","Deadwood","-103.900002","44.333332","TR (float), Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 199","","","1","Franconian","","497","485.4","842"
"9732","col","Deadwood","-103.666664","44.383331","WC 4, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9733","col","Deadwood","-103.666664","44.383331","WC 8, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Franconian","","497","485.4","842"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"10127","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 11, near Tyers Quarry, Tyers area","","Locality 11, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10136","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 20, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10140","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 21, Coopers Creek Fm., south of Tyers Quarry, along Tyers River, Tyers","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10146","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 27, east of Tyers River, Tyers area","","Locality 27, Coopers Creek Fm., east of Tyers River, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10150","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 31, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","","","1","Devonian","","419.2","358.9","458"
"10153","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 34, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","","","1","Devonian","","419.2","358.9","458"
"10203","col","Triangle","-75.891670","42.349998","Locality 13b, Triangle 1, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10204","col","Triangle","-75.891670","42.349998","Locality 13c, Triangle 2, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10205","col","Triangle","-75.849998","42.333332","Locality 13d, Triangle-upper, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10206","col","Triangle","-75.866669","42.194443","Locality 14, Kattel Hill, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10207","col","Triangle","-75.916664","42.291668","Locality 16a, Itaska Stream, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10209","col","Triangle","-75.598610","42.313332","Locality 18, Coventryville Quarry, Triangle Fm., Sonyea Group,  New York","","","1","Frasnian","","382.7","372.2","3808"
"10212","col","Triangle","-75.466667","42.458332","Locality 21b, Guilford Quarry-upper, Triangle Fm, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10213","col","Triangle","-75.638885","42.315834","Locality 25, Coventry Quarry, Triangle Fm, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10214","col","Triangle","-75.458336","42.291668","Locality 27, Bainbridge, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10217","col","Triangle","-75.508331","42.299999","Locality 30b, West Bainbridge--middle, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10218","col","Triangle","-75.508331","42.299999","Locality 30c, West Bainbridge--upper, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10219","col","Triangle","-75.765282","42.258331","Locality 31, Page Brook, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10220","col","Triangle","-75.770279","42.329166","Locality 34, Green, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10226","col","Triangle","-76.016670","42.283333","Locality 44a, Rabbit Road--lower, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10227","col","Triangle","-75.786667","42.206944","Locality 53, Pleasant Hill, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10228","col","Triangle","-75.425003","42.291668","Locality 54, Bainbridge East, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10234","col","Triangle","-75.463890","42.384445","Locality 60, Ives Settlement, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10238","col","Triangle","-75.446945","42.255554","Locality 73, Bennetsville, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10288","col","Triangle","-75.753334","42.316944","Locality 75a, Curtis Swamp--lower, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10289","col","Triangle","-75.714722","42.279999","Locality 76, LIttle White Church, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10290","col","Triangle","-75.583336","42.375000","Locality 78, Seymour Hill Quarry, Triangle Fm., Sonyea Grp, NY","","","1","Frasnian","","382.7","372.2","3808"
"10292","col","Triangle","-75.813332","42.236942","Locality 84, Pigeon Hill, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10293","col","Triangle","-75.599998","42.291668","Locality 85a, Wilkens Brooksroad Quarry, Triangle Fm., Sonyea Grp, NY","","","1","Frasnian","","382.7","372.2","3808"
"10294","col","Triangle","-75.599998","42.291668","Locality 85b, Wilkens Brooksroad Quarry, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10295","col","Triangle","-75.704170","42.341667","Locality 86, Echo Lake, Triangle Fm., Sonyea Grp. NY","","","1","Frasnian","","382.7","372.2","3808"
"10298","col","Triangle","-75.598610","42.313332","Locality 88, Coventryville, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10299","col","Triangle","-75.583336","42.375000","Locality 89, Prospect View, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10301","col","Triangle","-75.493057","42.348057","Locality 91, Mudpond Creek Quarry, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10302","col","Triangle","-75.530281","42.386944","Locality 92, Mudpond, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10303","col","Triangle","-75.814163","42.261944","Locality 93, Ockerman Bank, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10304","col","Triangle","-75.859444","42.420555","Locality 94, Lakeville Quarry, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10305","col","Triangle","-75.768059","42.396667","Locality 95, Neiding Swamp, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10307","col","Triangle","-76.201111","42.355556","Locality 108, Richford, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10308","col","Triangle","-76.031670","42.485279","Locality 113, Galatia, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10311","col","Triangle","-76.021111","42.400555","Locality 120, Kilawog, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10316","col","Glen Aubrey","-76.186943","42.304169","Locality 9a, Berkshire--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10317","col","Glen Aubrey","-76.186943","42.304169","Locality 9b, Berkshire--middle, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10320","col","Glen Aubrey","-75.583336","42.375000","Locality 11b, Caldwell Hill--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10321","col","Glen Aubrey","-76.074997","42.308334","Locality 12, Nanticoke Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10323","col","Glen Aubrey","-75.916664","42.291668","Locality 16c, Itaska roadcut, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10324","col","Glen Aubrey","-75.833885","42.164165","Locality 22, South Port Crane, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10327","col","Glen Aubrey","-75.833885","42.164165","Locality 26a, North Port Crane--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10331","col","Glen Aubrey","-76.054443","42.274723","Locality 33, Nanticoke Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10335","col","Glen Aubrey","-75.583336","42.375000","Locality 44b, Rabbit Road--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10338","col","Fremont","-105.000000","38.000000","Fremont Massive Dolomite","","","1","Maysvillian","Richmondian","450.4","446","3828"
"10342","col","","14.066667","49.916668","Core reef scutelluid assemblage of the Pragian (Barrandian, Cze) Assemblage 4a","","","1","Pragian","","410.8","407.6","3820"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10390","col","Fremont","-105.000000","38.000000","Fremont Formation Cephalopods","","","1","Maysvillian","Richmondian","450.4","446","3834"
"10396","col","Glen Aubrey","-75.583336","42.375000","Locality 78, Seymour Hill Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10403","col","Glen Aubrey","-75.813332","42.236942","Locality 84, Pigeon Hill, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10404","col","Glen Aubrey","-75.599998","42.291668","Locality 85c, Wilkens Brook Road Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10408","col","Glen Aubrey","-75.900002","42.183334","Locality 100, Castle Creek West, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10414","col","Glen Aubrey","-75.968056","42.328888","Locality 106, Whitney Point, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10415","col","Glen Aubrey","-75.900002","42.183334","Locality 107, Castle Creek East, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10416","col","Glen Aubrey","-76.201111","42.355556","Locality 108, Richford, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10417","col","Glen Aubrey","-75.583336","42.375000","Locality 109, West Hill Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10418","col","Glen Aubrey","-75.583336","42.375000","Locality 110, Barden Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10420","col","Glen Aubrey","-76.126114","42.568333","Locality 112, Blodgett Mills, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10422","col","Glen Aubrey","-76.031670","42.485279","Locality 114, Galatia Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10427","col","Glen Aubrey","-76.074997","42.488888","Locality 118, Messengerville, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10436","col","Glen Aubrey","-76.143890","42.306389","Locality 126, East Berkshire, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10437","col","Glen Aubrey","-75.583336","42.375000","Locality 127, Satterley Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10439","col","Glen Aubrey","-76.349998","42.366669","Locality 129a, Guideboard Corners--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10440","col","Glen Aubrey","-76.349998","42.366669","Locality 129b, Guideboard Corners--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10441","col","Glen Aubrey","-75.583336","42.375000","Locality 131, Troy Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10468","col","","13.850000","49.616669","Plagiolaria Assembalge of the Zlichovian (Barrandian, Cze) Assemblage 12","","","1","Zlichovian","","407.6","393.3","3820"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","2","Daleje","Eifelian","407.6","387.7","3820"
"10470","col","","14.000000","50.000000","Phacops-Struveaspis Assemblage of the Dalejan (Barrandian, Cze) Assem. 14","","","1","Devonian","Eifelian","419.2","387.7","3820"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10560","col","Pioche","-114.574448","37.801666","C-Shale Mb, Pioche Fm., Ruin Wash, Chief Range, NV - Palmer 1999","","","2","Dyeran","","514.8","511","3903"
"10587","col","Emigrant","-117.437500","37.724445","Litho #1, Split Mountain East Section","","","1","Delamaran","","511","506.5","3913"
"10591","col","Emigrant","-117.437500","37.724445","Litho #4, Dyer Stage, Emigrant Formation, NV - McCollum and Sundberg 1999","","","1","Dyeran","","514.8","511","3913"
"10609","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia bristolensis s. acme zonule","","Bristolia bristolensis s. acme zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10611","col","Carrara","-116.225555","35.848331","Emigrant Pass Bristolia anteros occurrence zonule subunit 1","","Bristolia anteros occurrence zonule subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10612","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule subunit 2","","Bristolia anteros occurrence zonule subunit 2, CA - Fowler 1999","2","Dyeran","","514.8","511","3929"
"10613","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule (overlap unit)","","Bristolia anteros occurrence zonule (overlap unit), CA - Fowler 1999","2","Dyeran","","514.8","511","3929"
"10615","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella iddingsi acme interval","","Peachella iddingsi acme interval, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10616","col","Carrara","-116.225555","35.848331","Emigrant Pass. Biceratopsinae n. gen 1. n. sp.2 occurrence zonule","","biceratopsinae n. gen 1. n. sp.2 occurrence zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10618","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 1","","Peachella brevispina occurrence zone, subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10619","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 2","","Peachella brevispina occurrence zone, subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10621","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 3","","Peachella brevispina occurrence zone, subunit 3, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10622","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bolbolenellus euryparia occurrence zonule (litho 1)","","Bolbolenellus euryparia occurrence zonule (litho 1)","2","Dyeran","","514.8","511","3929"
"10623","col","Carrara","-116.225555","35.848331","Bolbolenellus euryparia occurrence zonule (litho 2)","","Bolbolenellus euryparia occurrence zonule (litho 2), CA - Fowler 1999","2","Dyeran","","514.8","511","3929"
"10631","col","Carrara","-116.225555","35.848331","Nephrolenellus multinodus occurrence zonule (subunit 1), CA - Fowler 1999","","","1","Dyeran","","514.8","511","3929"
"10860","col","Mural","-119.230003","53.029999","Loc. 87893, Cinnamon Peak-Whitehorn Mtn. Section [Mural Fm]","","","1","Waucoban","","538.8","509","4031"
"10861","col","Mural","-119.230003","53.029999","Loc. 87892, Cinnamon Peak-Whitehorn Mtn. Section [Mural Fm]","","","1","Waucoban","","538.8","509","4031"
"10952","col","Outram","-118.083336","52.883331","GSC locality 92275, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10963","col","","12.150000","47.783333","Kirchberg, Neubeuern, Germany","","Reef 1730","1","Priabonian","","37.71","33.9","3977"
"11068","col","Survey Peak","-118.083336","52.883331","GSC loc. 92219, Survey Peak Fm.,  Missisquoia Zone, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11084","col","","4.433333","49.605556","L'Epine Reef, France","","2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11109","col","Kinzers","-76.408607","40.037224","Donnerville, Lancaster Co. [Lower Member, Kinzers Fm]","","","1","Dyeran","","514.8","511","4089"
"11113","col","Kinzers","-75.124168","40.437500","Myers Mill [Middle Member, Kinzers Fm]","","","1","Dyeran","","514.8","511","4089"
"11114","col","Kinzers","-76.360275","40.052776","Rohrerstown [Middle Member, Kinzers Fm]","","","1","Dyeran","","514.8","511","4089"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11288","col","","67.833336","26.250000","Laki Range, Sind, Pakistan","","Sind 1","1","Danian","","66","61.6","4154"
"11656","col","Wood Siding","-95.994446","38.737499","USGS Loc. 13702, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","2","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","2","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","1","Late Emsian","","398.3","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","2","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","1","Early Devonian","","419.2","393.3","4216"
"12265","col","","5.733333","45.916668","Arvières (Grand-Colombier-de-Culoz)","","","1","Late Callovian","","165.3","161.5","4230"
"12266","col","","5.733333","45.916668","Arvières (Grand-Colombier-de-Culoz)","","","1","Early Oxfordian","","161.5","154.8","4230"
"12286","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12292","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12293","col","","5.000000","46.000000","Haut Jura","","","2","Middle Oxfordian","","161.5","154.8","4230"
"12304","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12306","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12307","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12308","col","","5.000000","46.000000","Haut Jura","","","2","Late Oxfordian","","157.9","154.8","4230"
"12358","col","Grenola Limestone","-96.631943","38.372223","USGS Loc. 13736, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12468","col","","9.000000","51.000000","Kaierde I","","","1","Early Cenomanian","","100.5","93.9","4244"
"12578","col","","9.000000","52.000000","Wrisbergholzen SE, Basis","","","1","Early Cenomanian","","100.5","93.9","4244"
"12778","col","","9.700000","40.366669","Locality G","","","1","Aptian","","121.4","113","4271"
"12838","col","","9.700000","40.366669","Locality I","","","2","Late Albian","","106.2","100.5","4271"
"12913","col","Arroyo Penasco","-106.863602","35.827801","Collection 12817-6, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12914","col","Arroyo Penasco","-106.863602","35.827801","Collection 12818-7, Arroyo Penasco Fm., Nacimiento Mnts.","","","1","Carboniferous","","358.9","298.9","909"
"12935","col","Rochester Shale","-77.615829","43.155277","Coolinia-Stegerhynchus subcommunity of the lower Rochester Shale and Herkimer Fo","","","1","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13118","col","","5.000000","46.000000","Evosges","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13157","col","Dunleith","-89.566666","37.066666","Implicaticystis-Acolocrinus-Pleurocystites Association of the Dunleith Formation","","","1","Trentonian","","457","449.8","4379"
"13261","col","Maquoketa","-91.366669","43.283333","Hindia parva?-Sphenothallus-Apycnodiscus Communityof the Elgin","","","1","Maysvillian","","450.4","449.8","4379"
"13262","col","Scales","-90.866669","42.483334","Palaeoneilo fecunda-Plagioglypta iowaensis Community of the Dubuque","","","1","Maysvillian","","450.4","449.8","4379"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","4","Ypresian","","56","47.8","4417"
"13366","col","Phosphorite Unit","36.033333","32.016666","Ruseifa phosphate mine","","","2","Maastrichtian","","72.1","66","31056"
"13405","col","Moncks Corner Greensand","-80.127777","33.454445","Mazyck Plantation","","","1","Priabonian","","37.71","33.9","6032"
"13407","col","Choptank","-76.766670","38.162224","Mud Cliffs, East of","","","1","Serravallian","","13.82","11.63","6034"
"13408","col","Choptank","-76.471107","38.463890","Calvert Beach Run, south of, Zone 19","","","1","Serravallian","","13.82","11.63","17218"
"13523","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds Brachiopods","","","1","Telychian","Sheinwoodian","438.5","430.5","6126"
"13528","col","Halla Beds","18.433332","57.533333","Halla Beds Brachiopods","","","1","Homerian","","430.5","427.4","6126"
"13529","col","Mulde Beds","18.383333","57.166668","Mulde Beds Brachiopods","","","1","Homerian","","430.5","427.4","6126"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","1","Tortonian","","11.63","7.246","6134"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13726","col","","22.583332","57.750000","Calymene orthomarginata-Dalmanites punctim Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13734","col","","22.209167","58.119999","Dicoelosia-Skenidioides Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","1","Helderbergian","Lochkovian","419.2","410.8","6163"
"13879","col","Bostów","21.083332","50.900002","Upper Bostovian fauna at Bostow section","","","1","Helderbergian","Pragian","419.2","407.6","6164"
"13887","col","","19.466667","51.750000","Acastella tiro-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13924","col","Luesma","-0.883333","41.633331","Fauna d1c-alpha2, Luesma Fmn., E. Iberian Chains","","","1","Lochkovian","","419.2","410.8","6168"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
