"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","2","Sakmarian","","293.52","290.1","10570"
"39158","col","Bird Spring","-115.690277","36.553890","UCLA loc. 4426, Indian Springs","","LACMIP loc. 24426","2","Moscovian","","315.2","307","10572"
"39241","col","Napier","125.500000","-18.000000","Napier Fmn Corals, Loc. G1001, Canning Basin","","","1","Frasnian","Famennian","382.7","358.9","10602"
"39258","col","","125.500000","-18.000000","?Sadler Limestone Corals, Loc. K112, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39261","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD1, Canning Basin","","","2","Frasnian","","382.7","372.2","10602"
"39262","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD2, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39267","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD3, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39268","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Localities K300 & K301, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39270","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Loc. K348, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39294","col","","125.500000","-18.000000","Gogo/Virgin Hills Formation boundary Corals, Loc. K312, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39315","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Norian","Rhaetian","227","201.4","10583"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","2","Pragian","","410.8","407.6","7341"
"39438","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-363","","","2","Wuchiapingian","","259.51","254.14","10679"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","2","Wuchiapingian","","259.51","254.14","10679"
"39449","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-616","","","1","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","2","Wuchiapingian","","259.51","254.14","10679"
"39452","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-723","","","1","Wuchiapingian","","259.51","254.14","10679"
"39453","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-725","","","2","Wuchiapingian","","259.51","254.14","10679"
"39456","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39461","col","Gerster","-114.833336","40.166668","Cherrt Creek Range CCR-949","","","1","Wuchiapingian","","259.51","254.14","10679"
"39463","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-961","","","2","Wuchiapingian","","259.51","254.14","10679"
"39464","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-962","","","1","Wuchiapingian","","259.51","254.14","10679"
"39500","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-80","","","1","Wuchiapingian","","259.51","254.14","10679"
"39504","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-274","","","1","Wuchiapingian","","259.51","254.14","10679"
"39512","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-393","","","1","Wuchiapingian","","259.51","254.14","10679"
"39514","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-41","","","2","Wuchiapingian","","259.51","254.14","10679"
"39515","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-45","","","1","Wuchiapingian","","259.51","254.14","10679"
"39517","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-82","","","1","Wuchiapingian","","259.51","254.14","10679"
"39518","col","Gerster","-114.833336","40.500000","Southern Pequop Mountains SPM-87","","","1","Wuchiapingian","","259.51","254.14","10679"
"39519","col","Gerster","-114.833336","40.500000","Southern Pequop Mountains SPM-98","","","2","Wuchiapingian","","259.51","254.14","10679"
"39521","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-137","","","2","Wuchiapingian","","259.51","254.14","10679"
"39523","col","Gerster","-114.666664","40.500000","Southern Pequop Mountains SPM-180","","","1","Wuchiapingian","","259.51","254.14","10679"
"39524","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-60","","","1","Wuchiapingian","","259.51","254.14","10679"
"39546","col","Gerster","-114.333336","41.250000","Montello Canyon, Leach Mountains LM-975","","","1","Wuchiapingian","","259.51","254.14","10679"
"39552","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-255","","","2","Wuchiapingian","","259.51","254.14","10679"
"39554","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-326","","","1","Wuchiapingian","","259.51","254.14","10679"
"39557","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-365","","","2","Wuchiapingian","","259.51","254.14","10679"
"39558","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-366","","","1","Wuchiapingian","","259.51","254.14","10679"
"39561","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-400","","","2","Wuchiapingian","","259.51","254.14","10679"
"39562","col","Gerster","-113.833336","40.083332","""Gerster Gulch"", Deep Creek Range GH-407","","","1","Wuchiapingian","","259.51","254.14","10679"
"39580","col","Choshi","140.816666","35.716667","Choshi Area, Choshi Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","2","Artinskian","Kungurian","290.1","273.01","27543"
"39695","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Bed 29)","1","Late Eocene","","37.71","33.9","10745"
"39721","col","Gerster","-113.666664","39.333332","Confusion Range CONR-93","","","1","Wuchiapingian","","259.51","254.14","10679"
"39732","col","Gerster","-113.666664","39.333332","Confusion Range CONR-426","","Written CONR-425 on stratigraphic section","1","Wuchiapingian","","259.51","254.14","10679"
"39735","col","Gerster","-113.666664","39.333332","Confusion Range CONR-467","","","1","Wuchiapingian","","259.51","254.14","10679"
"39745","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-53","","","1","Wuchiapingian","","259.51","254.14","10679"
"39746","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-60","","","1","Wuchiapingian","","259.51","254.14","10679"
"39747","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-64","","","2","Wuchiapingian","","259.51","254.14","10679"
"39749","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-71","","","1","Wuchiapingian","","259.51","254.14","10679"
"39752","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-86","","","1","Wuchiapingian","","259.51","254.14","10679"
"39754","col","Gerster","-115.250000","39.500000","Central Butte Mountains CBM3-116","","","2","Wuchiapingian","","259.51","254.14","10679"
"39758","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-12","","","2","Wuchiapingian","","259.51","254.14","10679"
"39759","col","Gerster","-114.833336","40.416668","Sheeprock Ridge SR-27","","","1","Wuchiapingian","","259.51","254.14","10679"
"39767","col","Gerster","-115.166664","40.250000","Medicine Range MR-47","","","1","Wuchiapingian","","259.51","254.14","10679"
"39769","col","Gerster","-115.166664","40.250000","Medicine Range MR-48","","","1","Wuchiapingian","","259.51","254.14","10679"
"39771","col","Gerster","-115.166664","40.250000","Medicine Range MR-125","","","1","Wuchiapingian","","259.51","254.14","10679"
"39774","col","Gerster","-115.166664","40.250000","Medicine Range MR-145","","","2","Wuchiapingian","","259.51","254.14","10679"
"39775","col","Gerster","-115.166664","40.250000","Medicine Range MR-157","","Written MR-155 on taxonomic list","1","Wuchiapingian","","259.51","254.14","10679"
"40017","col","Richea Siltstone","146.000000","-43.000000","Richea Siltstone, Tiger Range, Tasmania","","","1","Telychian","","438.5","433.4","10849"
"40023","col","Papilio","145.000000","-19.000000","Papilio Fmn crinoids, Broken River Group, N Queensland","","","1","Emsian","Givetian","407.6","382.7","10852"
"40041","col","Williams Island","-85.415001","51.601665","Williams Island Fmn lower shale, Loc. 1, NE bank of Albany River, 21NBA",""," GSC locality 78498","1","Givetian","","387.7","382.7","10861"
"40043","col","Williams Island","-81.583336","50.360001","Williams Island Fmn lower shale, Loc. 2, island on Abitibi R, 319NBa","","GSC Locality 79270","1","Givetian","","387.7","382.7","10861"
"40044","col","Williams Island","-85.283333","57.666668","Williams Island Fmn lower shale, Loc. 3, Mid-Bay Shoal","","","3","Givetian","","387.7","382.7","10861"
"40045","col","Williams Island","-81.564445","50.397221","Loc. Ab-""11"", uppermost Williams Island Fmn, Williams Island, N Ontario","","","1","Givetian","Frasnian","387.7","372.2","10863"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","1","Early Devonian","","419.2","393.3","10859"
"40176","col","Sierra Santa Rosa","-112.550003","30.716667","Sierra Santa Rosa, Section 3","","","1","Sinemurian","","199.5","192.9","10581"
"40182","col","Keasey","-123.200562","45.718815","Columbia (USGS 15268) - Hickman (1980)","","USGS 15268","1","Priabonian","","37.71","33.9","490"
"40204","col","Keasey","-123.250000","45.750000","Columbia (USGS 25032) - Hickman (1980)","","USGS 25032","1","Priabonian","","37.71","33.9","490"
"40213","col","Tanohata","141.783340","39.633331","Miyako Area, Tanohata Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40222","col","Hagino","133.666672","33.500000","Monobegawa Area, Hagino Formation, Shikoku","","","1","Aptian","","121.4","113","10664"
"40367","col","","-2.083333","30.016666","Fs.-Nr. 14 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40424","col","Ramblar","-1.066667","41.133331","Ramblar Fmn, middle carbonate unit, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40444","col","Salobral","-1.066667","41.133331","Salobral Fmn, Cordillera Iberica Oriental","","","1","Givetian","","387.7","382.7","10893"
"40461","col","","-2.083333","30.016666","Fs.-Nr. D beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40462","col","","-2.083333","30.016666","Fs.-Nr. E beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40488","col","Ishido","138.666672","36.250000","Sanchu Area, Ishido Fromation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40505","col","Reun Ar C'Hrank","-4.483333","48.400002","Uppermost Faou Fmn and Reun ar C'Hrank Fmn, Rade de Brest, Massif Armoricain","","","1","Emsian","","407.6","393.3","10919"
"40516","col","","30.722221","29.635279","Dir Abu Lifa","","","1","Late Eocene","","37.71","33.9","10903"
"40523","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Bed 11) Isle of Wight","","","1","Bartonian","","41.2","37.71","10907"
"40553","col","Hiraiga","141.833328","40.000000","Tanohata Area, Hiraiga Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"40568","col","Xikuangshan","111.500000","27.783333","Lower Xikuangshan Fmn, unit 7, Xikuangshan section, Xinhua County, Hunan","","","1","Early Famennian","","372.2","368.5","10951"
"40569","col","Shetianqiao","111.500000","27.783333","Upper Shetianqiao Fmn, unit 6, Xikuangshan section, Xinhua County, Hunan","","","1","Frasnian","","382.7","372.2","10951"
"40575","col","","110.000000","24.000000","Baqi section, bed 6, Xiangzhou County, Guangxi","","","1","Frasnian","Famennian","382.7","358.9","10951"
"40580","col","","112.133331","26.783333","Qidong Section, upper part, Qidong County, Hunan","","","1","Early Famennian","","372.2","368.5","10951"
"40713","col","Zhandr Horizon","52.000000","72.000000","Zhandr Horizon, platform facies, SW Novaya Zemlya","","","1","Frasnian","","382.7","372.2","10959"
"40714","col","Zhandr Horizon","52.000000","72.000000","Zhandr Horizon, starved trough facies, SW Novaya Zemlya","","","1","Frasnian","","382.7","372.2","10959"
"40722","col","Rose Hill","-77.931946","39.656387","Unit 2, Rose Hill Formation, North Mountain Section, Maryland","","","1","Llandovery","Ludlow","443.8","423","10968"
"40724","col","Rose Hill","-78.235001","39.648335","Unit 1, Rose Hill Formation, Sir Johns Run Section","","","2","Telychian","","438.5","433.4","10968"
"40726","col","Keefer Sandstone","-78.292778","39.628334","Unit 1, Keefer Sandstone, Great Cacapon Section I","","","1","Llandovery","Ludlow","443.8","423","10968"
"40727","col","Rose Hill","-78.292778","39.628334","Unit 4, Rose Hill Formation, Great Cacapon Section I","","","1","Telychian","","438.5","433.4","10968"
"40728","col","Rose Hill","-78.292778","39.628334","Unit 6, Rose Hill Formation, Great Cacapon Section I","","","1","Telychian","","438.5","433.4","10968"
"40730","col","Rose Hill","-78.292778","39.628334","Unit 7, Rose Hill Formation, Great Cacapon Section I","","","1","Telychian","","438.5","433.4","10968"
"40754","col","Prida","-118.133003","40.474998","USGS M533, Big Canyon","","","1","Bithynian","","245.5","244.7","10526"
"40854","col","Rat Buri","99.360001","13.980000","USNM9266, Khao Mang Lat Hill undivided, Ban Kao","","","1","Roadian","","273.01","266.9","11031"
"40868","col","Rat Buri","98.529999","8.480000","USNM9270, Phangnga","","","2","Roadian","","273.01","266.9","11031"
"40869","col","Rat Buri","99.300003","7.379000","USNM9271, Block 3, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40870","col","Rat Buri","99.300003","7.379000","USNM9271, Ko Muk Island northeast undivided","","","1","Roadian","","273.01","266.9","11031"
"40874","col","Rat Buri","99.300003","7.379000","USNM9271, Block 5, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40878","col","Rat Buri","99.300003","7.379000","USNM9271, Block 9, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40894","col","Rat Buri","99.286003","7.386000","USNM9272, Block 4, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40895","col","Rat Buri","99.286003","7.386000","USNM9272, Ko Muk Island northwest undivided","","","1","Roadian","","273.01","266.9","11031"
"40896","col","Rat Buri","99.286003","7.386000","USNM9272, Block 1, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40897","col","Rat Buri","99.286003","7.386000","USNM9272, Block 2, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40898","col","Rat Buri","99.286003","7.386000","USNM9272, Block 3, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40936","col","Rat Buri","99.740997","13.461000","USNM9268, Khao Tok Nam Hill, Rat Buri","","","1","Roadian","","273.01","266.9","11031"
"40956","col","Shetianqiao","111.949997","27.117001","Bed 22 of the upper Shetianqiao Fm, Shetianqiao section, Hunan","","","1","Late Frasnian","","375.4","372.2","11037"
"40957","col","Shetianqiao","111.949997","27.117001","Bed 23 of the upper Shetianqiao Fm, Shetianqiao section, Hunan","","","1","Frasnian","","382.7","372.2","11037"
"40965","col","Shetianqiao","111.699997","26.933001","Bed C7 of the upper Shetianqiao Fm, Jiangjiaqiao section, Hunan","","","1","Frasnian","","382.7","372.2","11037"
"40966","col","Shetianqiao","111.949997","27.117001","Bed 24 of the upper Shetianqiao Fm, Shetianqiao section, Hunan","","","4","Frasnian","","382.7","372.2","11037"
"41010","col","Rose Hill","-78.762779","39.652779","Unit 2, Rose Hill Formation, North Rose Hill Section","","","2","Llandovery","Ludlow","443.8","423","10968"
"41012","col","Rose Hill","-78.762779","39.652779","Unit 5, Rose Hill Formation, North Rose Hill Section","","","2","Llandovery","Ludlow","443.8","423","10968"
"41016","col","Rose Hill","-78.839447","39.569721","Unit 1, Rose Hill Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41061","col","Chokusin","93.000000","47.000000","Tuvaella gigantea Community at type locality, Mongolian Altai","","","1","Wenlock","Ludlow","433.4","423","4340"
"41085","col","McKenzie","-78.216667","39.616669","Unit 2, McKenzie Formation, Grasshopper Run Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41089","col","Rose Hill","-78.859444","39.200001","Unit 13, Rose Hill Formation, Glebe Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41093","col","Rochester Shale","-78.762779","39.652779","Unit 8, Rochester Shale, North Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41100","col","Rochester Shale","-78.762779","39.652779","Unit 7, Rochester Shale, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41101","col","Rochester Shale","-78.762779","39.652779","Unit 8, Rochester Shale, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41102","col","Rose Hill","-78.762779","39.652779","Unit 12, Rose Hill Formation, South Rose Hill Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41107","col","McKenzie","-78.839447","39.569721","Unit 4, McKenzie Formation, McKenzie-Pinto Section","","","1","Llandovery","Ludlow","443.8","423","10968"
"41113","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_5, Dominican Republic","","","1","Messinian","","7.246","5.333","11055"
"41198","col","Gastrioceras cumbriense Marine Band","-2.650000","53.650002","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3","","River Yarrow, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shales","1","Yeadonian","","320.2","318.8","11076"
"41208","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","1","Yeadonian","","320.2","318.8","11076"
"41221","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41222","col","Gastrioceras cumbriense Marine Band","-2.433333","53.583332","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 2","","Winter Hill, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shales","1","Yeadonian","","320.2","318.8","11076"
"41223","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 4, the retreat shales","1","Yeadonian","","320.2","318.8","11076"
"41224","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41225","col","Gastrioceras cumbriense Marine Band","-2.300000","53.700001","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Dearden Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41238","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 2","","Inchfield Moor, Gastrioceras cumbriense Marine Band, shale Unit 2, the advance shale","1","Yeadonian","","320.2","318.8","11076"
"41259","col","Gastrioceras cumbriense Marine Band","-2.083333","53.716667","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3","","Oxenhope Moor, Gastrioceras cumbriense Marine Band, shale Unit 3, the acme shale","1","Yeadonian","","320.2","318.8","11076"
"41343","col","","-71.144997","-14.382000","AMNH291, Bed 16, Mameura, Rio Vilcanota section 2","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41347","col","","-71.730003","-13.500000","AMNH295, Hacienda Tío, Vilcanota Valley","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41349","col","","-72.900002","-13.570000","AMNH297, Bed 10a, Cerro Ampáy section 7, Abancáy","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41362","col","","-73.050003","-13.630000","AMNH298, Bed 54, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41371","col","","-74.160004","-12.825000","AMNH301, Bed 38a, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41372","col","","-74.160004","-12.825000","AMNH301, Bed 53, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41373","col","","-74.160004","-12.825000","AMNH301, Bed 54, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41387","col","","-75.683334","-11.383333","AMNH303, Section 11, Pomachaca","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41390","col","","-81.000000","-4.583333","AMNH309, Pan de Azucar, Amotape Mountains","","","1","Bashkirian","Moscovian","323.2","307","11104"
"41396","col","Badamu","58.000000","33.500000","Kuh-e-Shisui","","","1","Aalenian","Bajocian","174.7","168.2","11049"
"41414","col","Baghamshah","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","1","Late Maastrichtian","","72.1","66","54270"
"41451","col","Foel","-2.696667","53.634998","Pentre-bach Quarry, Foel Formation","","Pentre-bach Quarry North and South, Foel Formation","1","Chadian","","346.7","340.2","11113"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","1","Late Miocene","","11.63","5.333","11553"
"41507","col","Palmarito","-71.349998","8.025000","Locality 3, Quebrada de Portachuelo, first high waterfall","","","1","Kungurian","","283.5","273.01","11124"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41553","col","Playa Grande","-63.000000","10.000000","Locality O, Venezuela - Weisbord (1964)","","Locality O","1","Early Pliocene","","5.333","3.6","11132"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41578","col","Polonez Cove","-59.000000","-62.250000","Profile 2; Layer 2 - Gazdzicki and Halina (1984)","","Profile 2; Layer 2","1","Pliocene","","5.333","2.58","11141"
"41602","col","Nagura Gravel","124.233330","24.433332","USGS M-143, Ryukyu - Foster (1965)","","USGS M-143","1","Late Pliocene","","3.6","2.58","11144"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41621","col","Otuma","-76.287781","-13.929167","DV 839-1 [Otuma Fm]","","","1","Early Oligocene","","33.9","27.82","11150"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","2","Early Triassic","","251.902","247.2","11162"
"41719","col","Tonoloway Limstone","-78.974167","39.440834","Unit 9, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41737","col","Tonoloway Limstone","-78.974167","39.440834","Unit 12, Middle Tonoloway Limestone, Keyser Section II","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41759","col","Gancaohu","86.150002","41.733334","Karatag section, Gancaohu area, Bed 6","","Karatag section, Gancaohu area, Bed 6, limestones","1","Tournaisian","","358.9","346.7","11171"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","3","Burdigalian","","20.44","15.98","11206"
"41771","col","AG4","169.190536","-46.100231","GS5077, Arthurton (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","14317"
"41816","col","Sutton stone","-3.550000","51.433334","Glamorgan area, South Wales","","","1","Angulata","","201.4","199.5","11186"
"41831","col","Punta Gavilan","-68.866669","11.450000","Punta Gavilan [Punta Gavilan Fm]","","","1","Early Pliocene","","5.333","3.6","11191"
"41888","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation","","","1","Lutetian","","47.8","41.2","10858"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42051","col","Maadi","31.250834","30.077778","Gebel Kibli el Ahram (Unit 5, Maadi Formation), Egypt -Tawadros (2001)","","Unit 5, Maadi Formation, Gebel Kibli el Ahram ","1","Bartonian","","41.2","37.71","11199"
"42054","col","Maadi","31.250834","30.077778","Gebel Kibli el Ahram (Unit 1, Maadi Formation), Egypt -Tawadros (2001)","","Unit 1, Maadi Formation, Gebel Kibli el Ahram ","1","Bartonian","","41.2","37.71","11199"
"42222","col","Chipola","-85.844002","30.572001","USGS Loc. 10609 - The Woodyard, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42223","col","Chipola","-85.844002","30.572001","USGS Loc. 10610 - The Woodyard, upper bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42272","col","Chipola","-84.975998","30.431999","USGS Loc. 10660 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42289","col","Gelingseh","117.866669","0.833333","Kari Orang, Gelingseh Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11257"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42365","col","Chipola","-85.185997","30.437000","USGS Loc. 9994 - J.P. McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42367","col","Chipola","-84.975998","30.431999","USGS Loc. 7183 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42386","col","Gelingseh","117.966667","0.983333","Sangkulirang, Locality C, Lower Gelingseh Beds","","Locality 144; Sangkulirang, Locality C, Lower Gelingseh Beds, Borneo","1","Late Miocene","","11.63","5.333","11262"
"42388","col","Gelingseh","117.966667","0.983333","Sangkulirang, Locality E, Lower Gelingseh Beds","","Locality 150; Sangkulirang, Locality E, Lower Gelingseh Beds, Borneo","2","Late Miocene","","11.63","5.333","11262"
