"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"12304","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12750","col","Wuzhishan","108.300003","24.450001","Bed 65 of Wuzhishan Fm, Lali, S. China, Famennian","","","1","Middle Famennian","","368.5","365.3","4245"
"12777","col","","9.700000","40.366669","Locality F","","","1","Early Aptian","","121.4","119.5","4271"
"12838","col","","9.700000","40.366669","Locality I","","","1","Late Albian","","106.2","100.5","4271"
"12931","col","Ilion","-75.035835","43.014999","Lingula-Eurypterid Community at the Ilion Shale","","","1","Wenlock","Ludlow","433.4","423","4294"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"12935","col","Rochester Shale","-77.615829","43.155277","Coolinia-Stegerhynchus subcommunity of the lower Rochester Shale and Herkimer Fo","","","2","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"13030","col","","5.916667","46.733334","Mt Rivel","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13032","col","","5.000000","46.000000","Saint-Sorlin","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","4282"
"13036","col","","5.716667","46.650002","Châtillon-sur-Ain","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","4282"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","1","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13055","col","","5.000000","46.000000","Fétigny","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","4282"
"13057","col","","5.550000","46.400002","Côte d'Armand","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","1","Wenlock","","433.4","427.4","4294"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","1","Messinian","","7.246","5.333","11891"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13133","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, lower Llandovery - Patzkowsky","","","1","Llandovery","","443.8","433.4","4376"
"13159","col","Laoyefen","108.300003","24.450001","Bed 15 of Laoyefen Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13166","col","Donggangling","108.300003","24.450001","Bed 7 of Donggangling Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13171","col","Donggangling","108.300003","24.450001","Bed 2 of Donggangling Fm, Lali, S. China, Givetian","","","1","Givetian","","387.7","382.7","4245"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","1","Ypresian","","56","47.8","4417"
"13300","col","Monterey","-117.712219","33.561943","Laguna Niguel","","LACM localities 6906, 6902, and 3185; Aliso Creek; El Lazo Road","1","Tortonian","","11.63","7.246","4418"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13514","col","Tataouine","10.466667","33.000000","g4/28/3 (Profil 2; Ghomrassen)","","","1","Callovian","Late Oxfordian","165.3","154.8","6119"
"13559","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Undifferentiated L-M Tentaculitids","","","1","Homerian","","430.5","427.4","6127"
"13563","col","Hemse Beds","18.366667","57.233334","Hemse Marl NW Tentaculitids","","","1","Gorstian","","427.4","425.6","6127"
"13585","col","Tataouine","10.466667","33.000000","k5/1/11 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13612","col","Tataouine","10.466667","33.000000","k5/5/2-1 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","3","Tortonian","","11.63","7.246","6134"
"13660","col","","10.466667","33.000000","m5/8/4 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13677","col","Tataouine","10.466667","33.000000","m5/9/21 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13736","col","","22.350279","57.996944","Homoeospira-Delthyris Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13811","col","Tataouine","10.466667","33.000000","r2/25/4 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13847","col","Solvik","10.750000","59.916668","Leangella-Marklandella ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13853","col","Wilhelmi","-88.185555","41.177223","Eurypterid-associated fauna of Wilhelmi Fmn. at Essex, Illinois","","","1","Llandovery","","443.8","433.4","4261"
"13858","col","Tataouine","10.466667","33.000000","r2/26/4 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13894","col","Pozary","14.183333","49.933334","Platy limestone-shale facies, Upper Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","25868"
"13895","col","Lochkov","14.183333","49.933334","Platy limestone-shale facies, lower Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13900","col","","10.466667","33.000000","r3/2/7 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13903","col","Tataouine","10.466667","33.000000","r3/3/1 (Profil 12, Bir Remtha)","","","2","Callovian","Oxfordian","165.3","154.8","6119"
"13904","col","Tataouine","10.466667","33.000000","r3/3/2 (Profil 12, Bir Remtha)","","","2","Callovian","Oxfordian","165.3","154.8","6119"
"13905","col","Tataouine","10.466667","33.000000","r3/3/3 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13951","col","Tataouine","10.466667","32.000000","r3/3/5 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"14028","col","Motol","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, M. dubius parvus Biozone","","","1","Homerian","","430.5","427.4","6185"
"14042","col","Lochkow","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 42-60.","","","1","Lochkovian","","419.2","410.8","6185"
"14043","col","Pozary","14.016667","49.900002","Loc. 2.7, Klonk Sect., Suchomasty, beds 1-19","","","1","Pridoli","","423","419.2","25868"
"14044","col","Lochkow","14.016667","49.900002","Loc. 2.7, Klonk Sect., Suchomasty, beds 20-42","","","1","Lochkovian","","419.2","410.8","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14077","col","Motol","14.416667","50.033333","Loc. 6.1, Branik Section (764), Motol","","","1","Homerian","","430.5","427.4","6185"
"14082","col","Pozary","14.466667","50.083332","Loc. 6.2, Dvorce Section, Pozary, Lochkovian part, limestone-dolomite beds (>9)","","","1","Lochkovian","","419.2","410.8","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14121","col","Lochkow","14.333333","49.983334","Lochkovella-Lochkothele Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","1","Aeronian","","440.8","438.5","6191"
"14127","col","Kopanina","14.183333","49.933334","Raphiophorus-Encrinuraspis Assemblage, Prague Basin","","","1","Gorstian","Ludfordian","427.4","423","6191"
"14134","col","","14.183333","49.933334","Crinoids of the Koneprusy Lst. of the Pragian, Barrandian","","","1","Pragian","","410.8","407.6","6243"
"14153","col","Bogdanovka Beds","25.799999","49.016666","Articulate Brachiopods of the Bogdanovka Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14154","col","Chortkov Beds","25.799999","49.016666","Articulate Brachiopods of the Chortkov Beds, Chortkov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14303","col","Solvik","10.750000","59.916668","Leangella scissa-Marklandella markesi Comm., Leangen Mbr., Solvik Fm., Asker Dis","","","1","Aeronian","","440.8","438.5","6308"
"14315","col","Saelabonn","10.300000","60.166668","Rostricellula sp. nov.-Pholidostrophia cocksi Comm., Saelabonn Fm., Ringerike Di","","","1","Aeronian","","440.8","438.5","6308"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","2","Wasatchian","","54.9","50.5","2961"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","1","Burdigalian","","20.44","15.98","1446"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"19677","col","San Joaquin","-120.000000","35.900002","North Dome (Locality 75)","","","1","Blancan","","4.7","1.4","3768"
"19678","col","San Joaquin","-120.000000","35.900002","North Dome (Locality 81)","","","1","Blancan","","4.7","1.4","3768"
"19698","col","Etchegoin","-120.000000","35.900002","North Dome (Locality 329)","","","1","Blancan","","4.7","1.4","3768"
"19703","col","San Diego","-117.099998","32.900002","San Diego Formation (""Lower"")","","","1","Piacenzian","","3.6","2.58","1360"
"20624","col","Palos Verdes Sand","-117.800003","33.599998","Newport Bay Mesa","","LACM  Locality 1066-1067, 1100, 1240, 3877","1","Rancholabrean","","0.21","0.014","2588"
"20756","col","LiangJiaShan","123.000000","40.000000","LiangJiaShan Fm., ToFang Gou, BenXi City, LiaoNing Prov., China","","","1","Arenig","","477.7","468.4","3861"
"20775","col","BeiYanZhuang","118.000000","37.000000","BeiYanZhuang Fm., ZiBo, WuYangShan-ZiDou Co., ShanDong Prov., China","","","1","Arenig","","477.7","468.4","3860"
"20784","col","JiaBoSai","89.000000","47.000000","BasTaWu Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20806","col","Yinshan","79.000000","41.000000","YinGan","","QuLiTag Fm., YinGan, KePin Co., XinJiang Prov., China","1","Arenig","","477.7","468.4","3862"
"20869","col","Rosan","-4.000000","48.000000","Lower Part, Tufs et calcaires de Rosan, Crozon","","","1","Berounian","","458.5","449.7","6357"
"20872","col","Postolonnec","-4.000000","48.000000","Postolonnec Fm., Gouvix, Finistere, France","","","2","Dobrotivian","","459.7","458.5","6359"
"20874","col","Cabeco do Peao","-8.000000","39.000000","Buçaco","","Queixoperra Mbr, Cabeco do Peao Fm., Buçaco, Portugal","1","Berounian","","458.5","449.7","6360"
"20892","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Upper Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","2","Dobrotivian","Caradoc","459.7","449.6","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","2","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","2","Oretanian","","468","459.7","6366"
"20899","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Neseuretus tristani Shale Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"20922","col","Andouille","-1.000000","48.000000","Andouille Fm., Armorican Massif, Mayenne, France","","","1","Berounian","","458.5","449.7","6369"
"20932","col","Fonte da Horta","-8.000000","40.000000","Fonte da Horta Fm., Bucaco Syncline, Portugal","","","2","Dobrotivian","","459.7","458.5","6372"
"20933","col","Cabril","-8.000000","40.000000","Cabril Fm., Bucaco Syncline, Portugal","","","1","Dobrotivian","","459.7","458.5","6372"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","3","Kralodvorian","","449.7","445.2","6373"
"20958","col","Valongo","-8.000000","41.000000","locality A5/6, Road section, east of the road, near Beloi, 5.5 km SSE of Valongo","","Uralichas ribeirioi slates, Valongo Fm., Valongo, Portugal","1","Dobrotivian","","459.7","458.5","6375"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21017","col","Navas De Estena","-4.000000","39.000000","Sierra Morena","","Neseuretus tristani Shale/Los Rasos Sandstone Fm., Sierra Morena, Spain","1","Dobrotivian","","459.7","458.5","6382"
"21091","col","Castillejo","-1.000000","41.000000","Celtiberia","","Marite, Alpartir, and Sierra Mbrs, Castillejo Fm., Celtiberia, Zaragoza, Spain","1","Llanvirn","Dobrotivian","468.4","458.5","6394"
"21094","col","Sueve Shale","-5.058333","43.466667","Ribadesella","","Cerracon Mbr, Sueve Shale Fm., Ribadesella, Oviedo, Spain","2","Oretanian","","468","459.7","6397"
"21096","col","Sueve Shale","-5.000000","43.000000","Bayo Mbr, Sueve Shale Fm., Ribadesella, Oviedo, Spain","","","1","Oretanian","Dobrotivian","468","458.5","6397"
"21146","col","YeLi","126.000000","42.000000","LiangJiaShan Fm., ZhaoJiaGou-ZhiZi, HunJiang, JiLin Prov., China","","","1","Arenig","","477.7","468.4","6478"
"21186","col","","14.933333","45.066666","Alan, Kapela, Croatia","","","1","Oxfordian","Kimmeridgian","161.5","149.2","6490"
"21273","col","Marnes à coraux de Foug","5.783333","48.683334","Foug, coral marl","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22822","col","Mila","53.283054","35.811111","Shahmirzad Member 2, Elburz Mountains","","","1","Mayan","","504.5","499.5","6576"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","2","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","2","Selandian","","61.6","59.2","6604"
"22945","col","Agatdal","-53.049999","70.599998","Qaersutjaegerdal, Agatdalen, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22968","col","","-1.050000","43.750000","Le Bois, Escornebeou, Landes, France","","Reef 1985","1","Chattian","","27.82","23.03","6613"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22994","col","","-121.783333","53.083332","Eaglenest Mountain, British Columbia, Canada","","Reef 2989","1","Norian","","227","208.5","6622"
"23094","col","","-4.166667","51.916668","Acaste subcaudata-Trimerus n. sp. Assemblage of the Gray Sst. Grp., SW Dyfed","","Fauna IV of Walmsley and Bassett (1976), PBDB ref. 6649","1","Sheinwoodian","","433.4","430.5","6632"
"23100","col","","-135.000000","65.000000","Stenopareia Association, Illtyd Range","","","1","Telychian","","438.5","433.4","6640"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23446","col","","25.866667","48.616669","Mutationella podolica Community, Chortkov and Ivane suites, Podolia","","","1","Lochkovian","Pragian","419.2","407.6","6695"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23597","col","Dubuque","-94.000000","46.000000","Dubuque Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23650","col","Tomashov","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Tomashov Formation, SW Byelorussia","","","2","Pridoli","","423","419.2","6746"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23679","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Rifle Hill Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23680","col","Dubuque","-90.500000","42.000000","Dubuque Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23690","col","Glenwood","-93.000000","45.000000","Glenwood Formation Cephalopods, Minnesota","","","1","Blackriveran","","457","449.8","6752"
"23691","col","Platteville","-93.000000","45.000000","Platteville Formation Cephalopods, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23753","col","Mifflin","-91.000000","43.000000","Mifflin Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23757","col","Nachusa","-91.000000","43.000000","Nachusa Formation Cephalopods, Illinois, Iowa, Wisconsin","","","1","Blackriveran","","457","449.8","6752"
"23809","col","Dubuque","-90.500000","42.000000","Sardeson Collection, Dubuque Formation, Illinois, Iowa","","","1","Edenian","","451.1","450.4","6752"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23889","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Trilobites","","","1","Chazyan","Blackriveran","470","449.8","6767"
"23892","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Trilobites","","","1","Blackriveran","","457","449.8","6767"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","3","Early Tithonian","","149.2","146.3","6778"
"24034","col","Liberty","-85.566666","38.200001","Bardstown Reef, Jeffersontown, Jefferson Co., Kentucky","","Reef 2714","1","Ashgill","","449.6","443.8","6800"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24148","col","Gornji Grad Beds","14.800000","46.283333","Gornji Grad, Algal-Coral facies","","Reef 3189","1","Rupelian","","33.9","27.82","6826"
"24149","col","Gornji Grad Beds","14.800000","46.283333","Gornji Grad, Coral facies, Slovenia","","Reef 3189","1","Chattian","","27.82","23.03","6826"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24334","col","Ellis Bay","-64.349998","49.816666","Anticosti Island, Junction Cliff, Ellis Bay Formation Member 2","","","1","Richmondian","Llandovery","449.8","433.4","6866"
"24352","col","Ellis Bay","-64.349998","49.816666","Anticosti Island, West Cliff, Ellis Bay Formation Member 2","","","1","Richmondian","Llandovery","449.8","433.4","6866"
"24375","col","Ellis Bay","-64.349998","49.816666","Anticosti Island, Port-Menier, Ellis Bay Formation Member 2","","","1","Richmondian","Llandovery","449.8","433.4","6866"
"24412","col","Jupiter","-63.616669","49.466667","Anticosti Island, Mouth of the Jupiter River, Jupiter Formation Type Section","","","1","Aeronian","Telychian","440.8","433.4","6866"
"24416","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 2","","","1","Aeronian","","440.8","438.5","6866"
"24418","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 3","","","1","Aeronian","","440.8","438.5","6866"
"24420","col","Jupiter","-63.616669","49.495834","Cap Jupiter","","","1","Telychian","","438.5","433.4","6866"
"24423","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 4","","","1","Telychian","","438.5","433.4","6866"
"24424","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 5","","","1","Telychian","","438.5","433.4","6866"
"24449","col","Ellis Bay","-62.250000","49.416668","Anticosti Island, Salmon River (8-Mile Pool), Ellis Bay Formation Member 2","","","1","Ashgill","","449.6","443.8","6866"
"24585","col","Ellis Bay","-63.000000","49.500000","Anticosti Island Brachiopods, Ellis Bay Formation","","","1","Ashgill","","449.6","443.8","6916"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24940","col","Waldron Shale","-86.000000","39.000000","Glyptambon verrucosus-Calymene breviceps Assoc., Waldron Shale, SE Indiana","","","1","Wenlock","","433.4","427.4","7003"
"24941","col","Rochester Shale","-79.000000","43.000000","Trilobites of the Arctinurus boltoni Assoc., Lewiston Mbr. of the Rochester Sh.","","","1","Wenlock","","433.4","427.4","7003"
"25055","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies B2, Cerro del Fuerte section","25058","","1","Pridoli","Helderbergian","423","393.3","7023"
"25056","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies C, beds 10-11, Cerro del Fuerte section","25058","","1","Ludlow","","427.4","423","7023"
"25057","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies C, beds 17 and 21, Cerro del Fuerte section","25058","","1","Pridoli","","423","419.2","7023"
"25058","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Cerro del Fuerte section","","","1","Wenlock","Pridoli","433.4","419.2","7023"
"25060","col","Lipeon","-65.000000","-24.000000","Lipeon Formation, interval18, Arroyo de los Tomates section","25062","Heterorthella Association\r\n","1","Wenlock","Ludlow","433.4","423","7023"
"25062","col","Lipeon","-65.000000","-24.000000","Lipeon Formation, Arroyo de los Tomates section","","","2","Wenlock","Ludlow","433.4","423","7023"
"25067","col","El Horno","-71.150002","8.600000","Dicoelosia-Skenidioides Community, Merida Andes","","","1","Ludlow","","427.4","423","7007"
"25083","col","Ananea","-68.733330","-15.533333","Shale of the Ananea Formation, Lagune Cololo, Bolivia","","","1","Silurian","","443.8","419.2","7031"
"25103","col","Lipeon","-65.099998","-24.500000","Lipeon Formation Trilobites, Sierra de Zapla","","","2","Telychian","Sheinwoodian","438.5","430.5","7047"
"25105","col","Los Espejos","-69.000000","-30.000000","Los Espejos Formation, Additional Trilobites, Precordillera","","","1","Wenlock","Pridoli","433.4","419.2","7047"
"25255","col","Sabz","57.116669","27.316668","Vaziri, Makran, Iran","25257","Reef 655","1","Burdigalian","","20.44","15.98","7077"
"25256","col","Gashr Ghand","61.008331","26.016666","Lashgar Rud, Makran, Iran","25257","Reef 653","1","Burdigalian","","20.44","15.98","7077"
"25258","col","Darkhunish","57.583332","26.533333","Dar Phan, Makran, Iran","25257","Reef 654","1","Burdigalian","","20.44","15.98","7077"
"25263","col","Pillara","125.000000","-17.500000","Canning Basin Reef","","Reef 1574 and others","1","Frasnian","","382.7","372.2","7082"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25369","col","Unterhonsel","7.703333","51.359444","Brook in the Läger, Sauerland, Germany","","Reef 1591","1","Early Givetian","","387.7","385.9","7100"
"25416","col","Lajas","-70.066666","-39.166668","Los Pozones, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25417","col","Lajas","-69.949997","-39.166668","Barda Negra sud, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25560","col","Talacasto","-68.000000","-30.000000","Chonetoidean and other brach's, Talacasto Fm., Assemblage 2, Arg. Precordillera","","","1","Pragian","Early Emsian","410.8","398.3","7136"
"25566","col","Cariy Sandstone","-58.000000","-25.000000","Cariy Sandstone, Unit 4","","","1","Telychian","Sheinwoodian","438.5","430.5","7138"
"25568","col","Cariy Sandstone","-58.000000","-25.000000","Cariy Sandstone, Unit 2","","","2","Telychian","Sheinwoodian","438.5","430.5","7138"
"25571","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies B1, Cerro del Fuerte section, additional fauna","","","1","Ludlow","","427.4","423","7140"
