"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49822","col","Beechhill Cove","-61.966667","45.616669","USNM 10116. Shore 2175’ ne of McGillivray Brook, 60’ nnw of overburden line. Ari","","Arisaig","1","Rhuddanian","","443.8","440.8","256"
"49916","col","Schlern 1","13.333333","46.466667","Cima Feudo, Reef-facies, Latemar reef, Italy","","","2","Anisian","","247.2","242","13410"
"49945","col","Calvert","-76.529724","38.666668","Randle Cliff Beach, south Zone 14-15","","","1","Serravallian","","13.82","11.63","13413"
"49951","col","","38.366669","55.616669","Brachiopods from the Moscow Basin, Glebovo","","","1","Gzhelian","","303.7","298.9","13412"
"49975","col","Amaninskaya","158.199997","58.000000","Marine Bivalvia of Amaninskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"50038","col","Kakertskaya","165.000000","62.500000","Marine Bivalvia of Kakertskaya Suite in western Kamchatka","","","1","Langhian","Serravallian","15.98","11.63","13418"
"50104","col","Karai","79.023613","11.230556","Kunnam corals, southern India","","","1","Cenomanian","","100.5","93.9","13469"
"50147","col","Broken River","170.932205","-44.524700","S118/f539","","GS 5618","1","Lutetian","","47.8","41.2","13479"
"50151","col","Rateginskaya","165.000000","62.500000","Marine Bivalvia of Rateginskaya Suite in northwestern Kamchatka","","","3","Bartonian","Priabonian","41.2","33.9","13418"
"50156","col","Rhydings","-2.000000","52.666668","Llandovery Area, Dyfed, LL4","","","1","Aeronian","","440.8","438.5","13274"
"50169","col","Survey Peak","-121.683060","54.016666","Kobayashi 17. 8164. West side of McCay creek, 1.4 miles from Sinclair","","","1","Stairsian","Tulean","482","473.9","13484"
"50254","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vv Zone","","","1","Arundian","Holkerian","346.7","340.2","13495"
"50255","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Vd Zone","","","3","Brigantian","","336.3","330.9","13495"
"50256","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Sg Zone","","","1","Serpukhovian","","330.9","323.2","13495"
"50319","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Basal beds, Pestrotsvet Formation","","","1","Tommotian","","525.5","521","13517"
"50321","col","Pestrotsvet","131.199997","57.250000","Malyi Chaydakh (Mount Konus) Section. Pestrotsvet Formation","","","1","Tommotian","","525.5","521","13517"
"50402","col","","-2.586944","37.853889","27.0 m - Section X.HA (Cortijo del Hielo)","","","1","Early Aptian","","121.4","119.5","13528"
"50403","col","","-2.586944","37.853889","24.8 m - Section X.HA (Cortijo del Hielo)","","","1","Early Aptian","","121.4","119.5","13528"
"50404","col","","-2.586944","37.853889","24.2 m - Section X.HA (Cortijo del Hielo)","","","1","Early Aptian","","121.4","119.5","13528"
"50457","col","","-1.132500","38.233612","6.8 m - Section X.Cp2 (Sierra del Corque)","","","1","Early Aptian","","121.4","119.5","13528"
"50458","col","","-1.132500","38.233612","6.3 m - Section X.Cp2 (Sierra del Corque)","","","1","Early Aptian","","121.4","119.5","13528"
"50459","col","","-1.132500","38.233612","6.1 m - Section X.Cp2 (Sierra del Corque)","","","1","Early Aptian","","121.4","119.5","13528"
"50461","col","","-1.132500","38.233612","4.8 m - Section X.Cp2 (Sierra del Corque)","","","1","Barremian","","125.77","121.4","13528"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","2","Early Pleistocene","","2.58","0.774","13534"
"50552","col","","73.760002","36.883331","Lower assemblage, Twin Valleys Section, near Lake Karambar, Karakorum, Pakistan","","","1","Bashkirian","","323.2","315.2","13542"
"50553","col","","73.760002","36.883331","Upper assemblage, Twin Valleys Section, near Lake Karambar, Karakorum, Pakistan","","","1","Moscovian","Kasimovian","315.2","303.7","13542"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50756","col","Taman","-98.816666","21.283333","Taman, MX-82-16, Mexico","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","13552"
"51002","col","Grund","16.061111","48.634724","Grund","","GRU","2","MN 5","","15.98","13.82","13612"
"51087","col","Fonzaso","11.883333","46.049999","CV 60.4, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51191","col","Bond","-88.683334","40.783333","LaSalle Limestone Member, Bond Fm., near Pontiac, Livingstone County, IL","","","1","Missourian","","305.9","303.7","13642"
"51196","col","Oberalmer Schichten","13.066667","47.683334","Ka 43, Kaltenhausen, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51276","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, I","","","1","Late Pliensbachian","","192.9","184.2","13655"
"51296","col","","53.500000","65.000000","Sample P, Ukhta Section, Pechora Basin","","","1","Kimmeridgian","","154.8","149.2","13657"
"51454","col","","130.938889","33.953335","Locality 19 (Glycymeris 4 assemblage) - Shimonoseki City (Ashiya Gp)","","G4, Locality 19","1","Late Oligocene","","27.82","23.03","13684"
"51455","col","","130.938889","33.953335","Locality 18 (Meretrix assemblage) - Shimonoseki City (Ashiya Gp)","","M, Locality 18","1","Late Oligocene","","27.82","23.03","13684"
"51456","col","","130.938889","33.953335","Locality 17 (Echinodiscus assemblage) - Shimonoseki City (Ashiya Gp)","","E, Locality 17","1","Late Oligocene","","27.82","23.03","13684"
"51474","col","","38.000000","55.916668","Quarry near Amerovo on the Klyaz'ma River, Moscow Region","","","1","Gzhelian","","303.7","298.9","13688"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51614","col","","37.666668","55.650002","89B1-3, Dyakovo, Moscow","","","1","Late Tithonian","","146.3","145","13732"
"51630","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 5, Spitsbergen (1984 coll)","","","1","Roadian","Capitanian","273.01","259.51","33621"
"51673","col","Blackdown Greensand","-3.289167","50.874722","Horizon B, Blackborough, Devon [Blackdown Greensand]","","","1","Late Albian","","106.2","100.5","13726"
"51680","col","Berchem","4.460000","51.173611","Vieux-Dieu","","Fort 4, Mortsel, Oude God, Oude-God","1","Langhian","Serravallian","15.98","11.63","12761"
"51715","col","Choptank","-76.435555","38.428333","Locality 403 (Boston Cliffs Mbr, Choptank Fm)","","Camp Conoy","1","Serravallian","","13.82","11.63","13777"
"51731","col","Choptank","-76.513611","38.517502","Locality 402 (Drumcliff Mbr, Choptank Fm)","","","1","Serravallian","","13.82","11.63","13777"
"51809","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51810","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51811","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51818","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51819","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51820","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51821","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51822","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51823","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51855","col","Olentangy Shale","-83.000000","39.966667","Olentangy Shale - Slate Run","","","1","Middle Devonian","","393.3","382.7","13801"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"52049","col","Diest","4.486667","51.193890","Borsbeek, Fort 3","","Borsbeck","1","Tortonian","","11.63","7.246","16855"
"52052","col","Fruitland","-108.262703","36.271099","BUNM 77-25","","","1","Late Campanian","","83.6","72.1","13834"
"52057","col","","134.383331","33.866669","UME-12114, Umenoki Valley, Shikoku, Japan","","","1","Early Pliensbachian","","192.9","184.2","13947"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","1","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52157","col","Changxing","112.820000","25.719999","Dapaichong Section","","","1","Changhsingian","","254.14","251.902","13997"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52189","col","Mangarewa","167.963715","-45.793228","GS7352, Letham Burn (D44/f9870)","","","1","Capitanian","","264.28","259.51","38566"
"52202","col","Santa Margarita","-120.283333","35.450001","Cammatti Ranch","","","1","Tortonian","","11.63","7.246","6029"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","2","Middle Pleistocene","","0.774","0.129","36304"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","2","Late Pleistocene","","0.129","0.0117","82121"
"52546","col","Sharp's Hill","-1.580000","51.908611","Sarsden, Chipping Norton","","?Smith's Quarry","1","Early Bathonian","","168.2","165.3","14142"
"52564","col","Wangaloa","169.965836","-46.257500","H46/f166a - Wangaloa Formation, New Zealand","","Mitchells Rocks","1","Danian","","66","61.6","14129"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","10","Zanclean","","5.333","3.6","14141"
"52622","col","Tumey","-120.487778","36.545834","S.U.# 2362 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52624","col","Tumey","-120.487778","36.545834","S.U.# 2471 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52625","col","Tumey","-120.487778","36.545834","S.U.# 2511 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52626","col","Tumey","-120.487778","36.545834","S.U.# 2367 - Fresno [Tumey Fm]","","","1","Priabonian","","37.71","33.9","14146"
"52801","col","San Emigdio","-119.290833","34.999443","USGS# M4597 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52829","col","San Emigdio","-119.180275","35.058334","USGS# M4638 - San Emigdio Fm, Kern County","","","1","Priabonian","","37.71","33.9","14208"
"52894","col","Itaituba","-56.216667","-4.300000","Caima Quarry 2","","","1","Morrowan","","323.2","318.4","31569"
"52912","col","Hammett Shale","-98.334999","29.915001","Old Palm Ranch Rebecca Creek, Texas ( Hammett Shale)","","","1","Early Aptian","","121.4","119.5","14247"
"53289","col","","-123.011108","51.091389","GSC loc. 94241 - Taseko Lakes","","","1","Hettangian","Early Sinemurian","201.4","192.9","14361"
"53375","col","Maude","-132.063889","53.197224","GSC loc. C-80834 - Graham Island","","","1","Early Toarcian","","184.2","182.9","14361"
"53505","col","Dakota","-111.001389","36.001389","MNA Loc. 265: shale facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"53581","col","","-132.063889","53.197224","GSC loc. C-80839 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53722","col","Czajakowa Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJDD 9","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53724","col","","20.716667","49.299999","Podsadek, Ps 3","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53727","col","","20.716667","49.299999","Podsadek, Ps 14","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53851","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 1 H","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53854","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 D","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53878","col","","-123.004997","51.088333","GSC loc. 94205 - Taseko Lakes","","","1","Hettangian","Early Sinemurian","201.4","192.9","14361"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","2","Late Miocene","","11.63","5.333","25229"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"54085","col","Bison Creek","-116.199997","51.500000","Parabolinoides subzone assemblage","","","2","Sunwaptan","","493","487.5","14608"
"54086","col","Bison Creek","-116.199997","51.500000","Taenicephalus shumardi subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54198","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/1","","","1","Rhaetian","","208.5","201.4","14663"
"54199","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/2","","","1","Rhaetian","","208.5","201.4","14663"
"54200","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 00/0.5","","","1","Rhaetian","","208.5","201.4","14663"
"54201","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 89/25(97/2A)","","","1","Rhaetian","","208.5","201.4","14663"
"54202","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 97/3","","","1","Rhaetian","","208.5","201.4","14663"
"54203","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 89/26(97/4)","","","1","Rhaetian","","208.5","201.4","14663"
"54219","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-23","","","1","Rhaetian","","208.5","201.4","14663"
"54223","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE-13","","","1","Rhaetian","","208.5","201.4","14663"
"54226","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb1","","","1","Rhaetian","","208.5","201.4","38450"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","4","Ypresian","","56","47.8","14695"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","3","Priabonian","","37.71","33.9","14727"
"55301","col","Rabbitkettle","-130.001663","64.591667","Section CC Lower: CC30","","","1","Franconian","","497","485.4","14784"
"55374","col","Abbas","41.666668","16.900000","Saso Island, upper Marly limestone (locality F)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55437","col","Mancora","-80.629997","-5.200000","Punta Bravo Grits at Cerro Verde - Upper Quebrada Canoas","","","1","Early Oligocene","","33.9","27.82","14915"
"55477","col","Hare Indian","-128.241669","65.629166","Hare Indian Fm. GSC locality C-19730","","","1","Givetian","","387.7","382.7","14961"
"55478","col","Hume","-128.891663","65.283333","Hume Fm. GSC locality C-25839","","","1","Eifelian","","393.3","387.7","14961"
"55481","col","Hume","-126.566666","65.300003","Hume Fm. Triad Oil Co. Ltd. locality D-137","","","1","Eifelian","","393.3","387.7","14961"
"55485","col","Hume","-129.983337","65.329170","Hume Fm. GSC locality C-24674","","","1","Eifelian","","393.3","387.7","14961"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55521","col","Hils Conglomerate","10.000000","52.000000","Grenzlerburg 1","","","1","Valanginian","Early Hauterivian","139.8","125.77","14986"
"55522","col","Hils Conglomerate","10.000000","52.000000","Grenzlerburg 2","","","1","Early Hauterivian","","132.6","125.77","14986"
"55523","col","Hils Conglomerate","10.000000","52.000000","Grenzlerburg 3","","","1","Early Hauterivian","","132.6","125.77","14986"
"55524","col","Hils Conglomerate","10.000000","52.000000","Grenzlerburg 4","","","1","Late Hauterivian","","132.6","125.77","14986"
"55525","col","","10.000000","52.000000","Langenberg near Oker","","","1","Early Hauterivian","","132.6","125.77","14986"
"55537","col","Ishido","138.666672","36.000000","Naranokidaira (Loc. 1) - Sanchu Group","","","1","Barremian","","125.77","121.4","15003"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55671","col","Grange Allen","-6.916667","53.166668","Kildare, Grange Hill House Cottage","","","1","Soudleyan","","458.4","457.4","13539"
"55690","col","Calvert","-77.283890","37.767223","Mill Pond Creek, Zone 14-16","","","1","Serravallian","","13.82","11.63","24633"
"55748","col","","11.378611","43.303055","Ruffolo","","Ruffolo Val di Pugna","1","Zanclean","","5.333","3.6","26987"
"55890","col","Mancos Shale","-111.066666","36.075001","MNA Loc. 814: BM 11","","","1","Late Cenomanian","","100.5","93.9","14403"
"56000","col","Vaureal","-63.000000","49.500000","Subsurface Anticosti Island, Vaureal Fm","","","1","Ashgill","","449.6","443.8","15106"
"56055","col","","6.588889","43.913334","Unit XII (inférieur Hauterivian) - Coupe de Vergons","","","2","Hauterivian","","132.6","125.77","15116"
"56142","col","Bluestone","-81.500000","37.900002","Bramwell Member, Bluestone Formation","","","1","Serpukhovian","","330.9","323.2","15117"
"56144","col","Wheeler","-113.300003","39.200001","House Range","","Wheeler Formation, House Range, Utah","1","Marjumian","","504.5","497","15128"
"56187","col","Marjum","-113.324997","39.216667","Marjum Formation, Locality 3","","","1","Menevian","","504.5","499.5","15150"
"56459","col","","-9.202222","39.067780","Penedo","","","1","Late Miocene","","11.63","5.333","15200"
"56681","col","Calcaires de Fiz","6.691944","45.981945","Calcaires des Fiz, Lindards, Massif de Platé, Haute-Savoie","","","1","Cenomanian","","100.5","93.9","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","2","Messinian","","7.246","5.333","15265"
"56802","col","","7.268056","43.701389","Etoile core, level II-1, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56804","col","","7.268056","43.701389","Etoile core, level II-3, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56805","col","","7.268056","43.701389","Etoile core, level II-4, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56806","col","","7.268056","43.701389","Etoile core, level III-1-15, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56877","col","Liard","-122.754166","55.591667","GSC 84271, Callazon Creek","","","1","Julian","","237","233.4","11541"
"57052","col","","-122.598892","45.020279","Butte Creek 1","","","1","Chattian","","27.82","23.03","15402"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57111","col","Calvert","-77.430832","37.538055","Fourteenth Street","","Ballard Street","1","Serravallian","","13.82","11.63","15419"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","1","Maastrichtian","","72.1","66","15480"
"57422","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)20-25","","","1","Maastrichtian","","72.1","66","15480"
"57428","col","El Haria","9.102778","35.949722","Karma valley, 0.18","","","1","Maastrichtian","","72.1","66","15476"
"57430","col","El Haria","9.102778","35.949722","Karma valley, 0.08","","","1","Maastrichtian","","72.1","66","15476"
"57433","col","El Haria","9.102778","35.949722","Karma valley, 0.02","","","1","Maastrichtian","","72.1","66","15476"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","3","Late Pleistocene","","0.129","0.0117","15525"
"57703","col","Acredale","-76.170280","36.791668","Sample# 17e - Lower Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","2","Late Pleistocene","","0.129","0.0117","15525"
"57791","col","","11.866667","48.916668","Kelheim Diceras Limestone","","Reef 586","1","Early Tithonian","","149.2","146.3","15553"
"57922","col","Bargy Conglomerate","6.100000","46.000557","Base of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"57926","col","Ocala","-84.552498","30.994167","Red Bluff","","","1","Late Eocene","","37.71","33.9","15585"
"57942","col","Calcaires de Fiz","6.786944","45.978611","Middle Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58011","col","Bingleburra","151.567001","-32.432999","L.215, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58013","col","Bingleburra","151.567001","-32.432999","L.216, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58015","col","Bingleburra","151.567001","-32.432999","L.217, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58041","col","Yagon Siltstone","152.500000","-32.466667","126-2, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58050","col","Yagon Siltstone","152.266663","-32.400002","143-3, Boolambayte Hill Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58051","col","Yagon Siltstone","152.266663","-32.400002","143-4, Boolambayte Hill Section","","","1","Visean","Namurian","346.7","318.8","15600"
"58057","col","Yagon Siltstone","152.216660","-32.416668","142-2, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58058","col","Yagon Siltstone","152.216660","-32.416668","142-3, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58059","col","Yagon Siltstone","152.216660","-32.416668","142-4, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58067","col","Branch Creek","151.350006","-24.950001","131-8, Yarrol Section 131, Branch Creek Formation, Queensland","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58093","col","Dachstein","13.166667","47.633331","Hoher Göll Reef, Austria","","Reef 80","1","Sevatian","","213.2","208.5","15604"
"58101","col","","79.151108","19.415833","Asifabad B (Kotari)","","","1","Maastrichtian","","72.1","66","15616"
"58102","col","Takli","79.099998","21.150000","Takli 1","","Takli, Intertrappean Beds Nagpur","1","Late Maastrichtian","","72.1","66","15616"
"58122","col","Grès verts helvétiques","6.783611","46.125278","Couches de Balme, Ramble, massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58125","col","Grès verts helvétiques","6.750000","46.096390","Lindars conglomerate, Ermoy, massif du Haut-Giffre, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"58221","col","","4.783333","44.799999","La Voulte-sur-Rhône, Ardèche (MNHN collection)","","","1","Early Callovian","","165.3","161.5","16538"
"58252","col","Grès verts helvétiques","6.808889","46.098331","Calcaires d'Aujon, Avoudrues, Massif du Haut-Giffre, Haute-Savoie","","","1","Early Aptian","Late Aptian","121.4","113","15196"
"58317","col","Günsberg-Schichten","7.599167","47.330833","Ophiuroidea, Günsberg-Schichten, Oxfordian, Guldental, Solothurn","","","1","Late Oxfordian","","157.9","154.8","16554"
"58420","col","Cromer Forest Bed","1.266111","52.936390","East Runton","","","1","Early Pleistocene","","2.58","0.774","16564"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","3","Late Pliocene","","3.6","2.58","16603"
"58666","col","Grand Bay","-61.427776","12.455556","NMB #10111 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58667","col","Grand Bay","-61.416668","12.475000","NMB #10710 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58668","col","Grand Bay","-61.416668","12.475000","NMB #10716 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58671","col","Grand Bay","-61.416668","12.475000","NMB #10812 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58674","col","Grand Bay","-61.422501","12.484722","NMB #10109 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58689","col","Belmont","-61.468334","12.444444","NMB #10743 - Belmont Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58821","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone D","","","1","Early Pliocene","","5.333","3.6","16689"
"58822","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone E","","","1","Early Pliocene","","5.333","3.6","16689"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","2","Late Miocene","","11.63","5.333","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58873","col","Gurabo","-70.916664","19.483334","Rio Amina, between Hato Viejo and Potrero","","","1","Early Pliocene","","5.333","3.6","16689"
"58875","col","Cercado","-71.083336","19.416668","Bulla Rver, River Mao","","","1","Late Miocene","","11.63","5.333","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58940","col","Grès verts helvétiques","6.313333","46.868889","Mont-Jean horizon, Pré Liabord, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
