"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34183","col","Kingak","-137.699997","68.300003","GSC 39368, Kingak Fm, north of Bonnet Lake, northern Yukon","","","1","Pliensbachian","","192.9","184.2","8997"
"34185","col","","-136.416672","67.966667","GSC 41454, Basal member, Murray Ridge, Northwest Territories","","","1","Hettangian","","201.4","199.5","8997"
"34240","col","Murray Ridge","-136.449997","68.033333","GSC 94053, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Hettangian","","201.4","199.5","8997"
"34269","col","","-80.397499","27.638332","Vero","","","2","Late Pleistocene","","0.129","0.0117","9008"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","1","Early Tithonian","","149.2","146.3","9047"
"34477","col","","147.683334","-6.250000","Huon Peninsula, Fore Reef","","Reef 3236","1","Late Pleistocene","","0.129","0.0117","9084"
"34498","col","Abu Hashish","18.833332","29.166668","Abu Hashish, Libya","","","1","Chattian","","27.82","23.03","4061"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34547","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34567","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 12.0, New Brunswick","","","2","Caerfai","","538.8","509","9126"
"34569","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 13.85, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34570","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 14.95, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34571","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 18.00, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34585","col","","38.599998","37.766998","Kahta, Bahcekhoy, lower Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34595","col","Hanford Brook","-66.033333","45.283333","Exit 113 8.1, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34596","col","Hanford Brook","-66.033333","45.283333","Exit 113 8.45, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","2","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34625","col","","-2.150000","41.783333","Sierra del Madero, Spain","","Reef 407","1","Early Kimmeridgian","","154.8","152.2","9142"
"34645","col","Chichkautek","74.250000","37.783333","Shakhtesai Subzone, Axial Zone, Pamirs,","","Reef 3247","1","Rhaetian","","208.5","201.4","9166"
"34647","col","Bortepa","74.500000","37.500000","Schachtessai Lower, Pamir, Tajikistan","","Reef 24","2","Sevatian","","213.2","208.5","9166"
"34648","col","Bortepa","74.500000","37.500000","Schachtessai Upper, Pamir, Tajikistan","","Reef 24","2","Sevatian","","213.2","208.5","9166"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34660","col","Abadia","-9.000000","38.933334","Arruda dos Vinhos","","Reef 2754","1","Early Kimmeridgian","","154.8","152.2","9174"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","1","Early Kimmeridgian","","154.8","152.2","9174"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","2","Julian","","237","233.4","9188"
"34703","col","","9.683333","50.299999","Mottgers, Germany","","Reef 71","1","Pelsonian","","244.7","243.8","9198"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","3","Early Aptian","","121.4","119.5","9204"
"34723","col","","-4.650000","33.966667","Bir Tam Tam, Morocco","","Reef 674","1","Messinian","","7.246","5.333","9206"
"34724","col","","-4.450000","33.683334","Arham Amellal, Morocco","","Reef 3252","1","Messinian","","7.246","5.333","9206"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","2","Serravallian","","13.82","11.63","9218"
"34751","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 12.1, New Brunswick","","","2","Caerfai","","538.8","509","9126"
"34752","col","Hanford Brook","-66.033333","45.283333","Hanford Brook West 16.05, New Brunswick","","","1","Caerfai","","538.8","509","9126"
"34859","col","","64.516670","39.000000","Urtabulak","","Reef 2359","1","Late Oxfordian","","157.9","154.8","9340"
"34874","col","","142.250000","27.033333","Minami-jima, Micronesia, Japan","","Reef 2049","1","Aquitanian","","23.03","20.44","9353"
"34877","col","Riukiu Limestone","130.000000","28.333332","Kikai-shima, Ryukyu Islands, Japan","","Reef 2051","1","Late Pliocene","","3.6","2.58","9353"
"34882","col","Wetterstein","20.583332","48.583332","Slovak Karst, Slovakia","","Reef 170","1","Ladinian","Julian","242","233.4","9354"
"34937","col","","-114.133331","31.833332","Gulf of California section 3 ""beach berm"" fauna","","Section 3 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34939","col","","-114.133331","31.833332","Gulf of California section 4 ""tidal channel"" fauna","","Section 4 - Tidal channel shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","1","Early Pleistocene","","2.58","0.774","9411"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35081","col","Porters Creek","-87.202499","31.969168","Black Bluff horizon (Estelle)","","","1","Danian","Selandian","66","59.2","9438"
"35185","col","","28.516666","44.416668","Palazu Mic, Dobrogea, Romania","","Reef 1701","1","Late Oxfordian","","157.9","154.8","9474"
"35191","col","","27.933332","44.683334","Hirsova 2, Dobrogea, Romania","","","1","Late Oxfordian","","157.9","154.8","9474"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35199","col","","28.033333","44.566666","Topalu 2, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","1","Late Oxfordian","","157.9","154.8","9526"
"35350","col","Bighorn","-107.730278","44.737221","Bighorn - Hunt Mountain","","","1","Maysvillian","Richmondian","450.4","446","9514"
"35426","col","Advance","-123.349998","56.033333","GSC C-78638. Advance Mountain","","Advance Mountain","1","Turinian","","457","453.7","65018"
"35578","col","Gydo","21.833332","-33.299999","Gydo Formation (1st Shale), Prince Albert area","","","2","Emsian","","407.6","393.3","9616"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"35582","col","Gydo","19.366667","-33.333332","Gydo Formation (1st Shale), Ceres Area","","","1","Emsian","","407.6","393.3","9616"
"35589","col","Gydo","22.433332","-33.308334","Gydo Formation (1st Shale), Klaarstroom","","","1","Emsian","","407.6","393.3","9616"
"35590","col","Gydo","23.458332","-34.008331","Gydo Formation (1st Shale), Keurboomstrand","","","1","Emsian","","407.6","393.3","9616"
"35639","col","Ihungia","176.366669","-40.033333","Dannevirke GS 800","","Geological Survey coll. 800","1","Early Miocene","","23.03","15.98","9452"
"35674","col","Hamam","35.633331","32.099998","Wadi Nimr R8","","","1","Bathonian","","168.2","165.3","9529"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","3","Frasnian","","382.7","372.2","9673"
"36175","col","Bi'r al Qasr","13.833333","27.500000","2180-II-D-18, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","","393.3","387.7","9606"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","1","Changhsingian","","254.14","251.902","9711"
"36257","col","Manchap","78.750000","31.600000","Manchap, Himachal Himalaya, India","","Reef 2406","1","Wenlock","","433.4","427.4","9720"
"36258","col","Manchap","78.583336","31.816668","Leo, Himachal Himalaya, India","","Reef 3303","1","Wenlock","","433.4","427.4","9720"
"36388","col","Nimaloksa","78.416664","31.833332","Hangrang pass reef, India","","Reef 30","1","Alaunian","","216.7","213.2","9712"
"36450","col","","15.133333","47.616669","Aflenz Reef, Austria","","Reef 17","1","Sevatian","","213.2","208.5","9766"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36528","col","","14.850000","46.516666","Peca-Mezika reef, Slovenia","","Reef 3306","2","Longobardian","","239.7","237","9773"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36544","col","","18.783333","49.816666","Wischlitz, Poland","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","3","Julian","","237","233.4","9773"
"36564","col","","13.933333","46.366669","Pokljuka reef, Slovenia","","Reef 19","1","Alaunian","","216.7","213.2","9773"
"36566","col","","13.666667","46.233334","Rdeci rob, Southern Julian Alps","","Reef 93","2","Norian","Rhaetian","227","201.4","9773"
"36567","col","","14.133333","46.299999","Jelovica/Ratitovec reef, Slovenia","","Reef 19","2","Norian","Rhaetian","227","201.4","9773"
"36572","col","","14.233333","46.416668","Begunjscica reef, Slovenia","","Reef 72","2","Rhaetian","","208.5","201.4","9773"
"36602","col","Coronados Volcanics","-133.100006","55.433334","Coronados Island, 4","","Originally included in Reef 3308: but that is for a slightly later formation.","1","Eifelian","Givetian","393.3","382.7","9811"
"36692","col","","135.566666","44.533333","Sakharnaya Golova reef, Gablonzeria reussi zone","","","1","Alaunian","","216.7","213.2","9785"
"36699","col","","73.933334","37.916668","Kamarutek reef, Tajikistan","","","1","Sevatian","Rhaetian","213.2","201.4","9785"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","2","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","2","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","3","Sevatian","","213.2","208.5","9840"
"36863","col","","-121.669998","37.855999","UCMP loc. A 3821, Bryon Quad","","","1","Ypresian","Lutetian","56","41.2","9870"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"36905","col","","115.500000","-16.750000","Wombat Plateau, Site 761, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"36912","col","","115.416664","-16.500000","Wombat Plateau, Site 764, upper interval","","","1","Rhaetian","","208.5","201.4","9876"
"37185","col","Erdbach Limestone","8.116667","50.416668","Steeden, quarry at north-western margin of the town","","","2","Chadian","","346.7","340.2","9963"
"37221","col","Kronhof Limestone","11.766667","46.099998","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes,","","Cima di Plotta, near passo di M. Croce Carnico, Carnic Alpes, N-Italy","1","Ivorian","","353.7","346.7","9981"
"37503","col","Telkwa","-127.166664","54.766666","Ashman Ridge 1, Telkwa Formation","","","1","Sinemurian","","199.5","192.9","8933"
"37634","col","Wandrawandian","150.490005","-35.365002","Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","10060"
"37672","col","","-122.320503","37.116501","USGS M1690, Point Año Nuevo","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37673","col","","-122.031502","36.951599","USGS M1691, Santa Cruz","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37674","col","","-122.336998","37.132500","USGS M2147, Green Oaks Creek","","","1","Late Pleistocene","","0.129","0.0117","10063"
"37793","col","White Head","-64.233330","48.500000","White Head Formation, The Amphitheater, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","1","Chadian","Arundian","346.7","340.2","10103"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","3","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","1","Sevatian","","213.2","208.5","10112"
"37960","col","Nayband","51.466667","33.533333","Marawand reef, Marawand area, Central Iran","","Reef 75","1","Sevatian","","213.2","208.5","10112"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"37962","col","Nayband","50.400002","33.966667","Mahallat reefs, Delijan area, Central Iran","","Reef 2353","1","Sevatian","","213.2","208.5","10112"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","2","Norian","","227","208.5","10146"
"38055","col","Martin Bridge Limestone","-116.833336","45.116669","Spring Creek, Hells Canyon","36755","Reef 3323","1","Lacian","","227","216.7","10160"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38063","col","Martin Bridge","-117.233330","44.966667","Summit Point reef, Oregon","","Reef 48","1","Norian","","227","208.5","10184"
"38080","col","","-1.866667","37.849998","Zarcilla de Ramos reef","","Reef 595","1","Pliensbachian","","192.9","184.2","10221"
"38138","col","","142.500000","47.167702","Kawakami Colliery, Sakhalin","","Nipponosaurus type, Sinegorsk","1","Late Santonian","Early Campanian","86.3","72.1","10243"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","2","Norian","","227","208.5","10261"
"38162","col","Cassian","12.100000","46.516666","Falzarego road, Italy","","","1","Carnian","","237","227","10251"
"38165","col","Cassian","12.133333","46.533333","Valparola, Italy","","","1","Carnian","","237","227","10251"
"38166","col","Cassian","11.916667","46.566666","St. Cassian, Italy","","","1","Carnian","","237","227","10251"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","2","Emsian","","407.6","393.3","10289"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38358","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (back-reef)","","Hahnstaetten (Rueckriff)","1","Givetian","","387.7","382.7","10292"
"38379","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Falciferum Zone","","","1","Early Toarcian","","184.2","182.9","10298"
"38455","col","Silica","-83.716667","41.716667","Silica Formation Unit 5B","","","1","Givetian","","387.7","382.7","10310"
"38456","col","Silica","-83.716667","41.716667","Silica Formation Unit 6","","","1","Givetian","","387.7","382.7","10310"
"38457","col","Silica","-83.716667","41.716667","Silica Formation Unit 7 (7A,7B,7C)","","","1","Givetian","","387.7","382.7","10310"
"38458","col","Silica","-83.716667","41.716667","Silica Formation Unit 8","","","1","Givetian","","387.7","382.7","10310"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","2","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","2","Givetian","","387.7","382.7","10310"
"38461","col","Silica","-83.716667","41.716667","Silica Formation Unit 10","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","2","Givetian","","387.7","382.7","10310"
"38464","col","Silica","-83.716667","41.716667","Silica Formation Unit 13","","","1","Givetian","","387.7","382.7","10310"
"38516","col","","-142.333328","61.200001","Alaska, Kennicott Formation, USGS Mes. loc. 9492","","","1","Albian","","113","100.5","10311"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","1","Anisian","","247.2","242","10331"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","1","Late Frasnian","","375.4","372.2","10380"
"38682","col","Wadi Milk","31.145000","16.695000","F 1/89, Wadi Abu Hashim","","","1","Campanian","Maastrichtian","83.6","66","39507"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","1","Frasnian","","382.7","372.2","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38723","col","","71.333336","40.833332","Aravan River, SW of Yangi-Kurgan, NE of Koksarau Mt., Sample 3, Fergana","","","1","Yeadonian","","320.2","318.8","19354"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38773","col","","-4.178333","31.331112","Eifelian at Rich Haroun, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38776","col","","-4.057778","31.376944","Eifelian 'red cliff' at Hamar Laghdad, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38778","col","","-3.870000","31.287500","Eifelian at Achguig West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38781","col","","-3.844722","31.280556","Eifelian at Achguig East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38791","col","","-4.353611","31.235832","Eifelian at Jebel Mech Irdane South, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38794","col","","-4.287222","31.135000","Eifelian at El Kachla, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38795","col","","-4.091667","31.023611","Eifelian at Rich Tamirant, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38798","col","","-4.035000","30.948610","Eifelian at Jebel Ouaoufilal East, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38818","col","","20.516666","50.666668","Mt. Lysa, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38820","col","","20.549999","50.666668","Arable fields near Karsy, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38837","col","","43.000000","57.000000","Upper Volga River Region and along the banks of the Unzha River","","","1","Early Callovian","","165.3","161.5","10476"
"38920","col","Prida","-118.082047","40.278702","USGS M137, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38922","col","Prida","-118.082001","40.278801","USGS M139, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38924","col","Prida","-118.082001","40.278900","USGS M141, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38925","col","Prida","-118.082001","40.278900","USGS M142, Fossil Hill","","","2","Illyrian","","243.8","242","10526"
"38926","col","Prida","-118.081902","40.278900","USGS M143, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"39044","col","Gogo","126.000000","-18.500000","Goniatite zone E1, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39050","col","Virgin Hills","126.000000","-18.500000","Goniatite zone F3, Loc. 366 , Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39053","col","Virgin Hills","126.000000","-18.500000","Goniatite zone G1, Loc. 366, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39066","col","Virgin Hills","126.000000","-18.500000","Goniatite zone J2, Loc. 371B, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39070","col","Piker Hills","125.500000","-18.000000","Piker Hills Formation Ammonoids, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39071","col","","125.500000","-18.000000","Canning Basin","","Fairfield Group Ammonoids, Famennian, Canning Basin","1","Late Famennian","","365.3","358.9","10555"
"39088","col","Prida","-118.091240","40.267578","USGS M613, Saurian Hill","","","2","Illyrian","","243.8","242","10526"
"39113","col","Clanmeyer Siltstone","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Frome #2 core 23, Stufe V, Canning Basin","","","1","Late Famennian","","365.3","358.9","10555"
"39121","col","","145.350006","-37.516666","NMVPL229 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39122","col","","145.350006","-37.516666","NMVPL1924 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39125","col","","145.350006","-37.516666","MNVPL252 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39127","col","","145.350006","-37.750000","NMVPL1990 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39150","col","Hueco","-106.876999","32.373001","Robledo Mountains L-03011","","","1","Sakmarian","","293.52","290.1","10570"
"39154","col","Hueco","-106.880997","32.367001","Robledo Mountains L-03012","","","1","Sakmarian","","293.52","290.1","10570"
"39155","col","Hueco","-106.880997","32.365002","Robledo Mountains L-03013","","","2","Sakmarian","","293.52","290.1","10570"
"39162","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I2, bed -1","","","1","Frasnian","","382.7","372.2","10565"
"39164","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I4, lower part of bed 1","","","1","Frasnian","","382.7","372.2","10565"
"39165","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I5, upper part of bed 1","","","1","Frasnian","","382.7","372.2","10565"
"39166","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I6, bed 2","","","1","Frasnian","","382.7","372.2","10565"
"39167","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I7, bed 3","","","1","Frasnian","","382.7","372.2","10565"
"39168","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I8, lower part of bed 4","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39169","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat I9, uppermost bed 4","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39303","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Hettangian","","201.4","199.5","10583"
"39316","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Hettangian","","201.4","199.5","10583"
"39318","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Sinemurian","","199.5","192.9","10583"
"39336","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II10 lower part of bed 5","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39341","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II11, middle of bed 5","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39343","col","Macocha","16.761944","49.231110","West Quarry, Mokra, collection from quadrat II12, bed 6","","","1","Frasnian","","382.7","372.2","10565"
"39348","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II13, bed 7","","","1","Frasnian","","382.7","372.2","10565"
"39349","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II14, bed 8","","","1","Frasnian","","382.7","372.2","10565"
"39359","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 26","39214","","1","Rhaetian","","208.5","201.4","10588"
"39437","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-359","","","1","Wuchiapingian","","259.51","254.14","10679"
"39438","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-363","","","1","Wuchiapingian","","259.51","254.14","10679"
"39442","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-523","","","1","Wuchiapingian","","259.51","254.14","10679"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","1","Wuchiapingian","","259.51","254.14","10679"
"39446","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-563","","","1","Wuchiapingian","","259.51","254.14","10679"
"39447","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-566","","","1","Wuchiapingian","","259.51","254.14","10679"
"39449","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-616","","","1","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","1","Wuchiapingian","","259.51","254.14","10679"
"39453","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-725","","","1","Wuchiapingian","","259.51","254.14","10679"
"39457","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-763","","","1","Wuchiapingian","","259.51","254.14","10679"
"39460","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-914","","","1","Wuchiapingian","","259.51","254.14","10679"
"39461","col","Gerster","-114.833336","40.166668","Cherrt Creek Range CCR-949","","","1","Wuchiapingian","","259.51","254.14","10679"
"39462","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-959","","","1","Wuchiapingian","","259.51","254.14","10679"
"39463","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-961","","","1","Wuchiapingian","","259.51","254.14","10679"
"39464","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-962","","","1","Wuchiapingian","","259.51","254.14","10679"
"39465","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-975","","","1","Wuchiapingian","","259.51","254.14","10679"
"39466","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-985","","","1","Wuchiapingian","","259.51","254.14","10679"
"39467","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-991","","","1","Wuchiapingian","","259.51","254.14","10679"
"39468","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-1029","","","1","Wuchiapingian","","259.51","254.14","10679"
"39469","col","Gerster","-114.833336","40.416668","Phalen Butte PB-5","","","1","Wuchiapingian","","259.51","254.14","10679"
"39470","col","Gerster","-114.833336","40.416668","Phalen Butte PB-63","","","1","Wuchiapingian","","259.51","254.14","10679"
"39471","col","Gerster","-114.833336","40.416668","Phalen Butte PB-112","","","1","Wuchiapingian","","259.51","254.14","10679"
