"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","2","Pridoli","","423","419.2","6185"
"14079","col","Pozary","14.416667","50.033333","Loc. 6.1, Branik Section (346), Pozary","","","1","Pridoli","","423","419.2","6185"
"14092","col","Motol","14.400000","50.033333","Niorhynx Comm. at Mala Chuchle, Motol Fmn., Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14101","col","Motol","13.250000","49.766666","Sepatrypa lissodermis-Cyrtia maior Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14105","col","Kopanina","13.250000","49.766666","Kozolupy, trench east of the quarry","","Atrypoidea renitens Community, Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","6","Gorstian","","427.4","425.6","6189"
"14107","col","Kopanina","12.933333","49.950001","Atrypoidea linguata Community, Prague Basin","","","4","Gorstian","","427.4","425.6","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","3","Ludfordian","","425.6","423","6189"
"14111","col","Kopanina","13.500000","49.516666","Prionopeltis archiaci-Atrypoidea modesta Community, Prague Basin","","","2","Ludfordian","","425.6","423","6189"
"14114","col","Pozary","14.133333","49.933334","Dubaria Community, Prague Basin","","","3","Pridoli","","423","419.2","6189"
"14115","col","Pozary","14.316667","50.033333","Scyphocrinites-Dayia bohemica Comm., Pridolian part, Prague Basin","","","1","Pridoli","","423","419.2","6189"
"14120","col","Surprise Creek","-95.000000","57.998611","Churchill River Exposure","","","1","Maysvillian","","450.4","449.8","6140"
"14130","col","Pozary","17.783333","50.000000","Calymene-Balizoma Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14131","col","Pozary","13.500000","49.516666","Prionopeltis striata-Scharyia nympha Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14149","col","Jaffna Limestone","79.841393","8.261111","Aruwakkalu Hill","","","1","Langhian","","15.98","13.82","6256"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","3","Ludfordian","","425.6","423","6257"
"14157","col","Pozary","12.933333","49.950001","Kolednik Quarry section, Pozary Formation (beds 23-31)","","","1","Pridoli","","423","419.2","6257"
"14161","col","","17.783333","50.000000","Slava cubicula-Cardiola docens Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6282"
"14252","col","","13.018056","46.669167","Dubaria megaerella Community in the Central Carnic Alps","","","2","Pridoli","","423","419.2","6304"
"14254","col","","13.018056","46.669167","Gracianella Community in the Carnic Alps","","","1","Pridoli","","423","419.2","6304"
"14279","col","Solvik","10.750000","59.916668","Dicoelosia osloensis-Rhinopora malmoensis Comm., Leangen Mbr. of Solvik Formatio","","","1","Aeronian","","440.8","438.5","6308"
"14375","col","Antlers","-97.616669","33.283333","Butler Farm","","SMU Loc. 20","1","Late Aptian","Early Albian","119.5","109.9","3184"
"14472","col","Pictured Cliffs Sandstone","-107.000000","35.700001","Mesa Portales","","","1","Late Campanian","","83.6","72.1","2317"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","2","Wasatchian","","54.9","50.5","2961"
"16549","col","","-90.734718","35.011944","Crow Creek","","UCMP locality V84268","1","Priabonian","","37.71","33.9","8803"
"18554","col","Alachua","-82.516670","29.549999","Love Bone Bed","","","1","Late Clarendonian","","12.5","9.4","3581"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","2","Burdigalian","","20.44","15.98","1446"
"19460","col","Temblor","-120.400002","36.099998","North Coalinga","","CIT 108, 129; Domengine Creek; Merychippus Zone; UCMP 2124","1","Barstovian","","16.3","12.5","1105"
"19698","col","Etchegoin","-120.000000","35.900002","North Dome (Locality 329)","","","1","Blancan","","4.7","1.4","3768"
"20639","col","San Pedro","-118.278893","33.749443","San Pedro Lumber Yard [San Pedro Sand]","","San Pedro Lumber Company, Hill number 48), San Pedro: LACM 1026, 1057 (? = LACM 187); (? UCMP 2047)","1","Middle Pleistocene","","0.774","0.129","2018"
"20645","col","Palos Verdes Sand","-118.199997","34.000000","Union Oil 76 Refinery Number 2","","LACM 3262, LACMIP 1210, UCMP V-7004, UCMP V-70027<br>DUPLICATE REF 2018 or 2019","1","Late Pleistocene","","0.129","0.0117","2018"
"20773","col","MaJiaGou","118.000000","37.000000","MaJiaGou Fm., ZiBo, WuYangShan-ZiDou Co., ShanDong Prov., China","","","1","Arenig","","477.7","468.4","3860"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","1","Danian","","66","61.6","6432"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20966","col","Lower Ktaoua","-5.433333","30.983334","Destombes Loc. 0088. J bel Amouguer (E of Tazzarine)","","Ktaoua Grp, d'Agadir-Tissint Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6376"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21013","col","Xistenta","-7.000000","41.000000","Llanvirn section, Moncorvo","","Xistensa Fm., Moncorvo, Portugal","1","Oretanian","","468","459.7","6400"
"21253","col","Cerro de Oro","-110.666664","29.750000","Cerro de Oro I, Mexico","","Reef 2683","1","Barremian","Early Aptian","125.77","119.5","6530"
"21255","col","Espinazo del Diablo","-109.500000","29.200001","Lampazos, Mexico","","Reef 2685","1","Middle Albian","","109.9","106.2","6530"
"21273","col","Marnes à coraux de Foug","5.783333","48.683334","Foug, coral marl","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","3","Late Miocene","","11.63","5.333","5419"
"22221","col","Varswater","18.150000","-32.976002","Lang. E Quarry-PPM 3aN","","ETE Locality 1044, Langebaanweg, ""E Quarry, PPM 3aN"", ","1","Zanclean","","5.333","3.6","5401"
"22222","col","Varswater","18.150000","-32.976002","Lang. E Quarry-PPM bed 3as","","ETE Locality 1045, ""E Quarry, PPM bed 3aS"", ","1","Zanclean","","5.333","3.6","5423"
"22731","col","Ashville","-102.240944","53.480598","Bainbridge River Bonebed","","ETE Locality 1610, Pasquia Hills, RSM 63E09-0003","1","Middle Cenomanian","","100.5","93.9","5932"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22806","col","London Clay","1.133333","51.366669","The London Clay Flora - Herne Bay","","","1","Ypresian","","56","47.8","6528"
"22813","col","London Clay","-0.400000","51.666668","London Clay Basement beds - Watford","","","1","Ypresian","","56","47.8","6528"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22942","col","Salaany Gol","95.800003","46.866669","Salaany Gol, CB bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22968","col","","-1.050000","43.750000","Le Bois, Escornebeou, Landes, France","","Reef 1985","1","Chattian","","27.82","23.03","6613"
"22969","col","","15.716667","46.500000","Duplek, Maribor, Slovenia","","Reef 2804","1","Badenian","","13.82","12.8","6612"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"23010","col","Surprise Creek","-93.910004","56.580002","Nelson River Exposure","","","1","Maysvillian","","450.4","449.8","6140"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23013","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 2 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23024","col","Chasm Creek","-94.766670","58.133331","Chasm Creek Formation, Upper Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23026","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Member 2 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23193","col","Lower Whitcliffe","-3.000000","52.000000","Fuchsella amygdalina-Protochonetes ludloviensis Assoc., Lower Whitcliffe Fmn.","","","1","Ludfordian","","425.6","423","6658"
"23248","col","Ningqiang","105.966667","32.666668","Huashito Reef, Sichuan, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23251","col","Ningqiang","106.291664","32.825001","Yushitan Reef, Shaanxi, China","","Reef 3077","1","Telychian","","438.5","433.4","6683"
"23253","col","Ningqiang","106.050003","32.683334","Shijiaoshan Reef, Sichuan, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23468","col","Goloskov Subsuite","26.666668","48.533333","Acervularia sokolensis Community, Goloskov subsuite, Podolia","","Reef 2410","1","Ludlow","","427.4","423","6695"
"23537","col","Altamira","-4.216667","43.383331","Cobreces, Cantabria","","Reef 2260","2","Early Cenomanian","","100.5","93.9","6729"
"23764","col","","60.000000","59.000000","Brooksina Community, Early Ludlow, Is River, E. slope of Urals","","Reef 3732","1","Ludlow","","427.4","423","6753"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23862","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, railway station","","","1","Sinemurian","","199.5","192.9","13309"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","1","Sinemurian","","199.5","192.9","13309"
"23865","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1620 m","","","2","Sinemurian","","199.5","192.9","13309"
"23866","col","Hierlatz Limestone","15.000000","47.000000","Mondsee - northern slope of Eibenberg","","","1","Sinemurian","","199.5","192.9","13309"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24269","col","Santo Spirito","14.166667","42.166668","Maiella reef blocks I","","Reef 906. Maiella reef blocks I, Italy","2","Danian","Thanetian","66","56","6862"
"24590","col","Quxia","88.049164","29.117500","Zhongbei Block, Lhaze County","","","1","Wuchiapingian","","259.51","254.14","8371"
"24595","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Middle Jupiter Formation","","","1","Alexandrian","Ontarian","443.8","433.4","6916"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24738","col","","60.000000","60.000000","Levigatella eleganta Community, Early Lochkovian, Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24741","col","","60.000000","60.000000","Hebetoechia vagranica-Desquamatia gornijensis Comm., Early Lochkovian, N. Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24743","col","","73.000000","50.000000","Sieberella ajnasensis Community, Early Lochkovian, N. Pribalkhash Region","","","1","Lochkovian","","419.2","410.8","6753"
"24747","col","","60.000000","60.000000","Atrypoidea prunum gigas Community, Early Pridolian, N. Urals.","","","1","Pridoli","","423","419.2","6753"
"24749","col","Kabanka","60.000000","56.000000","Rhynchotreta cuneata-Atrypoidea linguata Comm., Wenlockian, C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24765","col","","60.000000","60.000000","Strophodonta colongensis Community, Early Pridolian, N. Urals","","","1","Pridoli","","423","419.2","6753"
"24766","col","","60.000000","60.000000","Atrypopsis megaerella Community, Late Pridolian, N. Urals","","Reef 3735","1","Pridoli","","423","419.2","6753"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","1","Llandovery","","443.8","433.4","6753"
"24774","col","","60.000000","61.000000","Karpinskia vagranensis Community, Early Devonian, N. Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24918","col","Whittaker","-125.266670","63.766666","Atrypina (Atrypinopsis)-Lissidium Community, uppermost Whittaker Formation, NWT","","","1","Wenlock","Ludlow","433.4","423","6991"
"24919","col","Whittaker","-125.266670","63.766666","Glassia-Harpidium (Lissocoelina) Community, upper Whittaker Formation, NWT","","","1","Wenlock","","433.4","427.4","6991"
"24920","col","Whittaker","-125.266670","63.766666","Reveroides-Harpidium(Lissocoelina) Community, uppermost Whittaker Formation, NWT","","","1","Wenlock","","433.4","427.4","6991"
"25092","col","","17.000000","50.000000","Fauna of the Lower Drakov Quartzite from Jesenik, Czech Republic","","","1","Pragian","","410.8","407.6","7042"
"25118","col","Stinava-Chabicov","17.000000","49.000000","Fauna from the Eifelian Stinava-Chabicov Fm in Sternberk-Horni Benesov zone, CZE","","","1","Eifelian","","393.3","387.7","7042"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","2","Valanginian","","139.8","132.6","7062"
"25152","col","Hidasivölgy Marl","18.350000","46.200001","Kisujbanya, Mecsek Mts., Hungary","","","3","Late Valanginian","","139.8","132.6","7062"
"25167","col","Road River","-133.500000","65.349998","Snake River","","Road River Fm (D. complanatus v. ornatus Zone), Snake River, Yukon","1","Richmondian","Gamachian","449.8","443.8","7063"
"25171","col","Upper Road River","-135.583328","65.883331","Yukon Territory, Peel River Graptolites, Road River Formation","","","1","Caradoc","","458.4","449.6","7064"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25651","col","Humevale","145.316666","-37.783333","Brachiopods of Maoristrophia keblei Subcommunity, Humevale Fm., Gill's loc. 13","","Maoristrophia Community, Type 1, mud facies, Gill's locality 13","1","Helderbergian","Pragian","419.2","407.6","7152"
"25679","col","Walker Volcanics","149.000000","-35.000000","Salopina mediocostata Community in the Walker Volcanics, near Canberra","","","1","Wenlock","","433.4","427.4","7152"
"25734","col","Xiushan","108.000000","28.000000","Aegiria Community, Late Llandovery, Xiushan Fm., Xiushan County, Sichuan","27908","","1","Llandovery","","443.8","433.4","7183"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25753","col","Esbataottine","-140.533340","66.633331","GSC loc. 54076. District of Mackenzie, Keele Range","","","1","Llanvirn","","468.4","458.4","7121"
"25756","col","Nandan","115.583336","24.533333","Buchiola-Reticulariopsis Community, Nandan County, Northern Guangxi Province","","","1","Late Emsian","Eifelian","398.3","387.7","7183"
"25760","col","Woduhe","125.783333","50.500000","Dicoelosia-Skenidioides Comm. Grp., Woduhe Fm., Woduhe, Lesser Khingan Mountains","","","1","Wenlock","","433.4","427.4","7183"
"25817","col","Nandan","115.583336","24.533333","Plectodonta-Reticulariopsis Comm., Nandan Fm., Luofu, Nandan Co., Guangxi Prov.","","","1","Eifelian","","393.3","387.7","7183"
"26162","col","Mason Porcus","8.500000","39.433334","Nowakia acuaria Community, Pragian","","","1","Pragian","","410.8","407.6","7246"
"26200","col","","12.950000","46.616669","Cardiola Community, Ludfordian, Carnic Alps","","","1","Ludfordian","","425.6","423","6304"
"26239","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Probable Ashgillian Part, Florentine Valley, Tasmania","","","1","Ashgill","","449.6","443.8","7263"
"26249","col","Seewarte Kalk","13.000000","46.500000","Coglians West Section, Hercynella Zone, Central Carnic Alps","","","1","Early Emsian","","407.6","398.3","7264"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26313","col","Stonington","-86.966667","45.666668","Stratton's Farm Ditch","","","1","Richmondian","","449.8","446","7267"
"26314","col","Stonington","-86.966667","45.666668","Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26358","col","Stonewall","-97.316666","50.133331","Unit J, Stonewall Quarries","","Southern Manitoba, Stonewall Formation","1","Gamachian","","446","443.8","7270"
"26487","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 2, GSC loc. C26876","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26489","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 3B, GSC loc. C26878","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26570","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33701","","","1","Lochkovian","","419.2","410.8","7273"
"26576","col","Drake Bay","-100.599998","73.500000","Drake Bay Section, Prince of Wales Island, Unit 1","","","1","Eifelian","Givetian","393.3","382.7","7308"
"26622","col","","-118.000000","73.000000","Trilobites of the ?Blue Fiord Formation, Largest of the Princess Royal Islands","","","1","Late Emsian","Eifelian","398.3","387.7","7308"
"26643","col","","-100.500000","73.500000","Quadrithyris Zone Brachiopods, Prince of Wales Is., GSC loc. C8216","","","1","Lochkovian","","419.2","410.8","7311"
"26648","col","Stuart Bay","-98.000000","76.000000","Quadrithyris Zone Brachiopods, Bathurst Is., Section 34, GSC loc. 67039","","","1","Lochkovian","","419.2","410.8","7311"
"26653","col","Stuart Bay","-98.366669","75.750000","Quadrithyris Zone Near-Reef Brachiopods, Bathurst Island","","","1","Lochkovian","","419.2","410.8","7338"
"26654","col","Yonabaru","127.737000","26.205999","USGS 17445, Yonabaru","","","1","Pliocene","","5.333","2.58","39467"
"26692","col","","-90.199997","42.500000","Apiocystitinid Association, Llandovery, E Iowa and NW Illinois","","","1","Rhuddanian","","443.8","440.8","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"26904","col","Hunsrück Slate","7.367500","49.833698","Eschenbach-Bocksberg mine, Bundenbach","","Bundenbach - Eschenbach, Hunsrück Slate, Huensruck Slate, Hunsrück Lagerstatten","4","Early Emsian","","407.6","398.3","7445"
"26919","col","Hogklint","18.299999","57.566666","Eurypterid-Associated Biota of the Hogklint Group, Unit D, at Visby","","","1","Sheinwoodian","","433.4","430.5","4261"
"27014","col","","77.887779","17.239166","Naskal microvertebrate site","","GSI Naskal quarry; 2016 Naskal site","1","Late Maastrichtian","","72.1","66","9847"
"27058","col","Rahal Shale","-6.850000","34.033333","Emsian/Eifelian Boundary Beds, RT IIIa/2-3 & RT VIII/7, Rabat-Tiflet Area","","","1","Zlichovian","Eifelian","407.6","387.7","7485"
"27062","col","Hamar Laghdad Limestone","-4.066667","31.383333","Lower Hamar Laghdad Limestone, Hamar Laghdad (I,II,III,IV,V), SE Morocco","","","1","Pragian","","410.8","407.6","7484"
"27071","col","Hamar Laghdad Limestone","-4.500000","31.750000","Middle Hamar Laghdad Limestone, Tafilalt, SE Morocco","","","2","Late Emsian","","398.3","393.3","7484"
"27072","col","Amerboh","-4.066667","31.383333","Latest Emsian Marl, Hamar Laghdad VI and VIa, Tafilalt, SE Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27114","col","Amerboh","-4.066667","31.383333","Crinoidal Limestone Lenses in Marl, Emsian/Eifelian Boundary, Hamar Laghdad","","","1","Late Emsian","Eifelian","398.3","387.7","7484"
"27161","col","Saheb el Djir","-1.850000","31.916668","Basal Pragian Claystone and Marl (Unit 5) at Ben Zireg, Bechar Basin","","","1","Pragian","","410.8","407.6","7487"
"27333","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 8)","","","1","Pragian","Emsian","410.8","393.3","7546"
"27335","col","","-13.500000","19.799999","Western End of Mauritanian Adrar (Level 10)","","","1","Pragian","Emsian","410.8","393.3","7546"
"27478","col","Tangding","108.000000","22.000000","Meter 1080 Early Devonian fauna from the upper Tangding Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27502","col","Tangxiang","108.000000","22.000000","Meter 1800 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27504","col","Tangxiang","108.000000","22.000000","Meter 1830 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","2","Emsian","","407.6","393.3","7506"
"27533","col","Tangxiang","107.983330","22.516666","Meter 2250 Early Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27556","col","Tangxiang","107.983330","22.516666","Meter 2610 Middle Devonian fauna from the middle Tangxiang Fm, Luofo China","","","1","Eifelian","","393.3","387.7","7506"
"27604","col","Paluxy","-98.253334","32.003334","Huggins #1","","SMU 108-1","1","Albian","","113","100.5","7600"
"27606","col","Paluxy","-98.269997","32.003334","Huggins #2","","SMU 108-2","1","Albian","","113","100.5","7600"
"27613","col","Paluxy","-98.201942","32.220554","Stephenville Printing","","SMU 17","1","Albian","","113","100.5","7600"
"27802","col","Ningqiang","105.966667","32.866669","Middle Ningqiang Formation at Dazhuba near Ningqiang County, S Shaanxi Province","","","1","Wenlock","","433.4","427.4","7624"
"27805","col","Pailungchiang","103.000000","34.000000","Upper Subgroup of Pailungchiang Group (sensu Sichuan Working Group)","","","1","Wenlock","Ludlow","433.4","423","7624"
"27812","col","","104.583336","32.116669","""Pailungchiang Group"" (Mid and Up. Parts) at Doukou, Pingwu Co., W Sichuan Prov.","","","1","Wenlock","Pridoli","433.4","419.2","7624"
"27904","col","Xingkailing","115.083336","29.283333","Xingkailing Formation at Xingkailing, Wuning County, Jiangxi Province","","","1","Rawtheyan","Hirnantian","448.9","443.8","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","2","Telychian","","438.5","433.4","7624"
"28023","col","Stony Mountain","-97.216667","50.066666","Stony Mountain Formation, Gunn Member, Stony Mountain, Manitoba corals","","","1","Richmondian","","449.8","446","7673"
"28058","col","Hanifa","46.000000","25.250000","Safarrat and Huraymilah (Ulayyah), Saudi Arabia","","Reef 3210","1","Late Oxfordian","","157.9","154.8","7685"
"28075","col","","21.166668","50.916668","Skalska Series, Skaly, Poland corals","","","1","Givetian","","387.7","382.7","7673"
"28196","col","Artoles","-0.283333","40.816666","Vallipón, Castellote","","","2","Early Barremian","","125.77","121.4","7706"
"28444","col","Calcaires de Caen","0.400000","49.416668","Conteville, Calvados","","","1","Middle Bathonian","","168.2","165.3","7839"
"28983","col","Yazoo","-88.458885","31.930279","Melvin, southeast of","","Old Cocoa Post Office","2","Priabonian","","37.71","33.9","10323"
"28986","col","Ocala","-87.127502","31.060556","Cedar Reach Rock","","","1","Priabonian","","37.71","33.9","8335"
"31267","col","Subathu","76.983330","30.983334","Muddy Boots Locality","","GBLH, MBL","1","Ypresian","","56","47.8","8420"
"31433","col","Korallenoolith","9.566667","52.250000","Deister Mountains biostrome, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31612","col","Qingyan","106.683334","26.333332","Bangtoupo F13, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31613","col","Qingyan","106.683334","26.333332","Bangtoupo F17, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31616","col","Qingyan","106.683334","26.333332","Bangtoupo F27, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31617","col","Qingyan","106.683334","26.333332","Bangtoupo F28, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31619","col","Qingyan","106.683334","26.333332","Bangtoupo F31, Qingyan","","Bangtoupo F31, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31620","col","Qingyan","106.683334","26.333332","Bangtoupo F32, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31621","col","Qingyan","106.683334","26.333332","Bangtoupo F35, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31622","col","Qingyan","106.683334","26.333332","Bangtoupo F37, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31623","col","Qingyan","106.683334","26.333332","Bangtoupo F40, Qingyan","","Bangtoupo F40, Qingyan, China","1","Pelsonian","Illyrian","244.7","242","8524"
"31624","col","Qingyan","106.683334","26.333332","Bangtoupo F43, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31626","col","Qingyan","106.683334","26.333332","Bangtoupo F48, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31628","col","Qingyan","106.683334","26.333332","Bangtoupo F53, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
