"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14455","col","Marshalltown","-74.300003","40.299999","Ellisdale Site","","Crosswicks Creek","2","Late Campanian","","83.6","72.1","1691"
"14458","col","Mesaverde","-107.278099","42.854401","Fales Rocks 1","","UW V-81006; UCMP V-81101","1","Judithian","","83.6","72.1","2237"
"14502","col","St. Mary River","-112.985298","49.912998","Scabby Butte, Site 3","","","1","Early Maastrichtian","","72.1","66","13943"
"14505","col","Lance","-104.533333","43.183334","Altman Blowout","","UCMP V-5616","1","Lancian","","72.1","66","3880"
"14508","col","Hell Creek","-107.133301","47.549999","Baldy Butte SW-Blazing Saddle","","UCMP V-74116","1","Lancian","","72.1","66","960"
"14513","col","Hell Creek","-107.316704","47.616699","Billy Creek 2","","UCMP V-75173","1","Lancian","","72.1","66","960"
"14514","col","Lance","-108.667801","41.568298","Robber's Roost (UW V-79032)","","UCMP V-84215, Black Butte","1","Lancian","","72.1","66","1129"
"14519","col","Lance","-104.566704","43.150002","Bushy Tailed Blowout","","UCMP V-5711 (BTB locality)","1","Lancian","","72.1","66","1239"
"14522","col","Lance","-104.650002","43.250000","Cow Creek Site 1","","UCMP V-5621","1","Lancian","","72.1","66","1239"
"14527","col","Lance","-104.500000","43.000000","Dwarf Lighthouse (UCMP V-5622)","","","1","Lancian","","72.1","66","1239"
"14533","col","Hell Creek","-107.099998","47.566700","Engdahl Anthills 1","","UCMP V-72212","1","Lancian","","72.1","66","960"
"14536","col","Hell Creek","-107.099998","47.566700","Engdahl Anthills 4","","UCMP V-73078","1","Lancian","","72.1","66","960"
"14537","col","Hell Creek","-103.099998","45.500000","Eureka Quarry, SDSM loc. V637","","","1","Lancian","","72.1","66","66164"
"14538","col","Lance","-104.533302","43.166698","False Disciple Point","","UCMP V-5817","1","Lancian","","72.1","66","1239"
"14541","col","Ferris","-106.891731","41.940620","Ferris Formation (UW V-92027)","","A Gathering of Ankylosaurs","1","Lancian","","72.1","66","1419"
"14542","col","Ferris","-106.882240","41.935326","Ferris Formation (UW V-92036)","","Chinacat Sunflower","1","Lancian","","72.1","66","1419"
"14543","col","Ferris","-106.853416","41.938137","Ferris Formation (UW V-92046)","","Three and a Half Teeth","1","Lancian","","72.1","66","1419"
"14544","col","Ferris","-107.000000","41.799999","Ferris Formation (UW V-93002)","","Baba O'Reilly","1","Lancian","","72.1","66","1419"
"14546","col","Hell Creek","-106.400002","47.516701","Flat Creek 1","","UCMP V-73083","1","Lancian","","72.1","66","960"
"14548","col","Hell Creek","-106.416702","47.516701","Flat Creek 3","","UCMP V-73085","1","Lancian","","72.1","66","960"
"14557","col","Lance","-104.366669","43.299999","Greasewood Creek","","SDSM V-685","1","Lancian","","72.1","66","774"
"14560","col","Hell Creek","-107.250000","47.549999","Haley","","UCMP V-75157","1","Lancian","","72.1","66","960"
"14564","col","Lance","-104.500000","43.000000","Hatcherella Anthill","","UCMP V-5617","1","Lancian","","72.1","66","1239"
"14565","col","Lance","-104.569000","43.165260","Mammal Quarry No. 1 (UCMP V-5003)","","Lance Quarry 1; Hatcher No. 1","1","Lancian","","72.1","66","83600"
"14569","col","Scollard","-113.124603","52.328400","Henry Farm","","Henry's Farm","1","Late Maastrichtian","","72.1","66","12299"
"14570","col","Lance","-104.516701","43.250000","Howard Locality","","UCMP V-5709","1","Lancian","","72.1","66","1239"
"14571","col","Fox Hills","-101.803001","45.132599","Iron Lightning Member type locality (YPM Loc. 74)","","","1","Lancian","","72.1","66","3520"
"14577","col","Lance","-104.583298","43.233299","Kent 1","","UCMP V-5618","1","Lancian","","72.1","66","1239"
"14578","col","Lance","-104.500000","43.000000","Kent 2","","UCMP V-5715","1","Lancian","","72.1","66","1239"
"14579","col","Lance","-104.500000","43.000000","Kent 484","","UCMP V-5820","1","Lancian","","72.1","66","1239"
"14580","col","Hell Creek","-106.099998","47.799999","K-Mark Channel","","KMark II; UCMP V-85092","1","Lancian","","72.1","66","2255"
"14585","col","Lance","-104.637001","43.116329","Lull 2 Quarry (UCMP V-5620)","","Lull's Locality 2","1","Late Maastrichtian","","72.1","66","1239"
"14596","col","Lance","-104.566704","43.150002","McNally No. 1","","McNalley; UCMP V-5713","1","Lancian","","72.1","66","1239"
"14598","col","Lance","-104.616699","43.799999","Nern-Baker","","UCMP V-5619","1","Lancian","","72.1","66","1239"
"14601","col","Lance","-104.500000","43.000000","Oil Tank Lookout (UCMP V-5624)","","","1","Lancian","","72.1","66","1239"
"14609","col","Lance","-104.533302","43.233299","Premolar Site","","UCMP V-5625","1","Lancian","","72.1","66","1239"
"14610","col","Hell Creek","-103.300003","46.099998","PTRM V92067","","","1","Lancian","","72.1","66","1984"
"14613","col","Hell Creek","-107.233330","47.599998","Rex Hill Locality","","UCMP V-75161","1","Lancian","","72.1","66","960"
"14620","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level A)","","","1","Lancian","","72.1","66","1921"
"14621","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level B)","","","1","Lancian","","72.1","66","1921"
"14625","col","Lance","-104.500000","43.000000","Thompson No. 1","","UCMP V-5920","1","Lancian","","72.1","66","1239"
"14639","col","Hell Creek","-107.050003","47.516701","Trumbo's Anthill","","UCMP V-72213","1","Lancian","","72.1","66","960"
"14640","col","Laramie","-104.491669","40.386391","Ken's Site","","UCM Loc. 77062; DMNH loc. 3426; UWBM loc. C1099","1","Lancian","","72.1","66","717"
"14641","col","Lance","-104.500000","43.000000","UCMP V-5002","","","1","Lancian","","72.1","66","1239"
"14642","col","Lance","-104.500000","43.000000","UCMP V-5004","","","1","Lancian","","72.1","66","1239"
"14643","col","Lance","-104.466698","43.200001","Little People Blowout","","UCMP V-5818","1","Lancian","","72.1","66","1239"
"14655","col","Frenchman","-108.400002","49.299999","Wounded Knee (WK)","","UALVP","1","Lancian","","72.1","66","1535"
"14674","col","Hell Creek","-106.099998","47.799999","Chris's Bonebed (CBB)","","MPM 2256","1","Late Maastrichtian","","72.1","66","2333"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","2","Wasatchian","","54.9","50.5","2961"
"15671","col","Las Tetas de Cabra","-114.083336","28.683332","Lomas las Tetas de Cabra","","East Hill Cairn; Younger World; Too Much Hot; Mutant Hill; Lil' Buddy; Quieter Locality; Windy Gap; Manly Man; Marsupial Hill; Two Years; The H-World; Generic Locality; Danger Bird; Eeyi-Ha; The Way; Occidental Buttes; SB Hill; Slump Hill; Punta Prieta; assorted AMNH and IGM localities","1","Wasatchian","","54.9","50.5","10071"
"16549","col","","-90.734718","35.011944","Crow Creek","","UCMP locality V84268","1","Priabonian","","37.71","33.9","8803"
"16712","col","Scripps","-117.119598","32.827702","Computer Media (SDSNH 3278)","","Poway, in part","1","Lutetian","","47.8","41.2","3538"
"18506","col","","-80.400002","33.099998","Ashley River (Miocene Marl)","","","1","Miocene","","23.03","5.333","69852"
"18518","col","Calvert","-76.500000","38.400002","Chesapeake Bay (Upper Calvert)","","Cat Creek; Chesapeake Beach; Drum Cliff; Governor Run; Kenwood Beach; Long Beach; Plum Point; Randle Cliff; Scientist's Cliff","1","Burdigalian","Langhian","20.44","13.82","3383"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","1","Burdigalian","","20.44","15.98","1446"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","1","Danian","","66","61.6","6432"
"20885","col","Calymenella Quartzite","-7.243056","39.412498","Valancia de Alcántara","","","1","Berounian","","458.5","449.7","6363"
"21085","col","El Castro","-6.019444","43.579166","Playa del Cordial, One km SE of Cabo Vidrias","","","1","Llanvirn","","468.4","458.4","6389"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","2","Sakmarian","Artinskian","293.52","283.5","6483"
"21186","col","","14.933333","45.066666","Alan, Kapela, Croatia","","","1","Oxfordian","Kimmeridgian","161.5","149.2","6490"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","1","Early Bajocian","","170.9","168.6","6535"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","2","Late Miocene","","11.63","5.333","5419"
"22241","col","Nawata","36.049999","2.900000","Lothagam-Lower Nawata Mb.","","ETE Locality 1064, Lothagam 1B, Lothagam 1A, Lothagam 1, Lothagam, Lothagam-Lower Nawata mbr, ","1","Tortonian","Messinian","11.63","5.333","8636"
"22640","col","Dinosaur Park","-111.324570","50.815014","RTMP BB 96","","ETE Locality 1514, Bonebed 96","1","Late Campanian","","83.6","72.1","5723"
"22679","col","Cedar Mountain","-111.038002","39.051498","Robison Eggshell Site (CM)","","Egg Shell Quarry; OMNH V820","1","Early Cenomanian","","100.5","93.9","62832"
"22695","col","Dinosaur Park","-111.398720","50.754803","Francois Site, RTMP BB 106","","ETE Locality 1570, Bonebed 106","1","Late Campanian","","83.6","72.1","5929"
"22696","col","Dinosaur Park","-111.325546","50.781303","Peter's Site, RTMP BB 94","","ETE Locality 1571, Bonebed 94","1","Late Campanian","","83.6","72.1","5929"
"22697","col","Dinosaur Park","-111.631660","50.809345","Steveville Railway Grade, RTMP BB 102","","ETE Locality 1572, Steveville Railroad Grade, RRG, Bonebed 102, RTMP Quarry 152, TMP loc. L0408","1","Late Campanian","","83.6","72.1","16643"
"22698","col","Dinosaur Park","-111.514915","50.749939","RTMP BB 104","","ETE Locality 1573, Bonebed 104, U-2, TMP loc. L0401","1","Late Campanian","","83.6","72.1","5929"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","1","Niagaran","","440.1","422.5","6575"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","6","Danian","","66","61.6","6596"
"22964","col","Brassfield","-83.983330","39.813889","Ausich 1986 Loc. 2. Reed North Quarry, Fairborn","","Reef 2718","1","Aeronian","","440.8","438.5","20091"
"23021","col","","23.466667","53.166668","Cardiolinka concubina Community in the Chelm borehole, eastern Poland","","","1","Pridoli","","423","419.2","6629"
"23024","col","Chasm Creek","-94.766670","58.133331","Chasm Creek Formation, Upper Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23029","col","","23.466667","53.166668","Actinopteria innotata Community in the Chelm borehole, eastern Poland","","","1","Pridoli","","423","419.2","6629"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23053","col","Cape Schuchert","-65.000000","81.000000","Encrinuroides-Pseudoproetus Assemblage, Kap Schuchert, Greenland","","","1","Aeronian","","440.8","438.5","6632"
"23081","col","St. Peter Sandstone","-93.016670","44.916668","St. Peter Sandstone of Southeastern Minnesota: Highwood","","","1","Blackriveran","","457","449.8","6637"
"23099","col","Road River","-136.000000","65.000000","Otarion Association, Prongs Creek Section","","","1","Llandovery","","443.8","433.4","6640"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23358","col","","26.450001","48.549999","Acaste podolica Comm., Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23373","col","Muksha subsuite","26.000000","48.000000","Eurypterus remipes tetragonopthalmus Community, Ustje subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23405","col","Stewartville","-92.000000","44.000000","Stewartville Formation Echinoderms of the Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23437","col","Rykhta Suite","26.500000","48.516666","Dayia navicula Community in Podolia","","","1","Pridoli","","423","419.2","6695"
"23490","col","Wise Lake","-90.500000","42.000000","Wise Lake Formation, Sinsinawa Member Echinoderms, Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
"23492","col","Wise Lake","-90.500000","42.000000","Wise Lake Formation, Rifle Hill Formation Echinoderms, Upper Mississippi Valle","","","1","Edenian","","451.1","450.4","6707"
"23648","col","","58.000000","71.000000","Protathyris praecursor Community, Novaya Zemlya region","","","1","Lochkovian","","419.2","410.8","6713"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","2","Telychian","","438.5","433.4","6746"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","2","Sinemurian","","199.5","192.9","13309"
"23864","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, crossing of railway and tourist path","","","1","Sinemurian","","199.5","192.9","13309"
"23865","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1620 m","","","1","Sinemurian","","199.5","192.9","13309"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","2","Tuvalian","","233.4","227","81974"
"23889","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Trilobites","","","1","Chazyan","Blackriveran","470","449.8","6767"
"23892","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Trilobites","","","1","Blackriveran","","457","449.8","6767"
"24021","col","","13.900000","44.766666","Fenoliga, Facies B, Istria, Croatia","","Reef 1951","1","Middle Turonian","Early Santonian","93.9","83.6","6798"
"24022","col","","13.900000","44.766666","Fenoliga 2, Facies C, Istria, Croatia","","Reef 1951","1","Middle Turonian","Early Santonian","93.9","83.6","6798"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","1","Late Bathonian","","168.2","165.3","6805"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24105","col","Bromide","-97.000000","34.000000","Bromide Formation (Bromidocystis Bed), Daube Ranch, Oklahoma","","","1","Blackriveran","","457","449.8","6816"
"24200","col","Vellerat","7.316667","47.299999","Hautes-Roches, Switzerland","","Reef 529","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","6841"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24306","col","Misfah","57.058334","23.172222","Sint, Jebel Kawr, Oman","","Reef 35","1","Norian","","227","208.5","6869"
"24319","col","Auernig","13.166667","46.591667","Garnitzenberg, Carnic Alps, Austria","","Reef 312","1","Gzhelian","","303.7","298.9","6874"
"24456","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 6","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24457","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 8","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24539","col","Weir","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Weir Formation","","","1","Llandovery","","443.8","433.4","6900"
"24595","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Middle Jupiter Formation","","","1","Alexandrian","Ontarian","443.8","433.4","6916"
"24596","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Middle & Upper Jupiter Formation","","","1","Alexandrian","Ontarian","443.8","433.4","6916"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24935","col","Sugar Run Dolomite","-88.000000","41.666668","Trilobites of the Sthenarocalymene celebra Assoc., Sugar Run Dolo., Will Co., IL","","","1","Wenlock","Ludlow","433.4","423","7003"
"24936","col","Racine Dolomite","-88.000000","41.666668","Trilobites of the Sthenarocalymene celebra Assoc., Lemont, IL","","","1","Wenlock","Ludlow","433.4","423","7003"
"24937","col","Racine Dolomite","-88.000000","43.000000","Trilobites of the Sthenarocalymene celebra Assoc., Milwaukee Co., Wisconsin","","","2","Wenlock","Ludlow","433.4","423","7003"
"24938","col","Racine Dolomite","-90.433334","38.966667","Trilobites of the Sthenarocalymene celebra Assoc., Grafton, Illinois","","","1","Wenlock","Ludlow","433.4","423","7003"
"24942","col","Racine Dolomite","-87.783333","42.716667","Bumastus (Bumastus) ioxus Subassociation, Horlick Quarry, Racine","","","1","Wenlock","Ludlow","433.4","423","7003"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25016","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa-Stricklandia laevis Comm., Hopkinton Fm., E Iowa","","","1","Telychian","","438.5","433.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25055","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Facies B2, Cerro del Fuerte section","25058","","1","Pridoli","Helderbergian","423","393.3","7023"
"25058","col","Los Espejos","-68.750000","-30.250000","Los Espejos Formation, Cerro del Fuerte section","","","1","Wenlock","Pridoli","433.4","419.2","7023"
"25118","col","Stinava-Chabicov","17.000000","49.000000","Fauna from the Eifelian Stinava-Chabicov Fm in Sternberk-Horni Benesov zone, CZE","","","1","Eifelian","","393.3","387.7","7042"
"25166","col","Road River","-133.500000","65.349998","Road River Formation, Snake River, Yukon Territory","","","1","Richmondian","Gamachian","449.8","443.8","7063"
"25331","col","Road River","-126.683334","62.116669","Mackenzie Mountains, Flood Creek, Road River Fm Cryptolithus-Anataphrus Fauna","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25333","col","Road River","-125.733330","61.633331","Mackenzie Mtns, Sunblood Mountain, Road River Fm Cryptolithus-Anataphrus Fauna","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25345","col","Road River","-127.500000","62.400002","Mackenzie Mtns, Black Wolf Mountain, Road River Fm.","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","2","Carnian","","237","227","7116"
"25505","col","Road River","-135.699997","65.283333","District of Mackenzie, Prongs Creek Section, Unit 1 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25533","col","Road River","-140.300003","65.383331","District of Mackenzie, Tatonduk River Headwaters Section, Unit 7 Road River Fm","","","1","Caradoc","","458.4","449.6","7121"
"25605","col","Road River","-135.533340","66.416664","Mackenzie, Trail River Section Unit 4 Road River Fm, Crepicephalus Fauna","","","1","Dresbachian","","497","485.4","7121"
"25793","col","","111.283333","30.700001","Harpidium-Stricklandia-Merciella Comm., Yichang Co., Hubei Prov.","","","1","Llandovery","","443.8","433.4","7183"
"25847","col","","108.466667","28.033333","Stricklandia-Merciella Comm., Llandovery, Heshui, Yinjiang Co., Guizhou Prov.","","","1","Llandovery","","443.8","433.4","7183"
"25848","col","Xiushan","108.333336","27.516666","Low Diversity Stricklandia Comm., Xiushan Fm., Shiqian Co., Guizhou Prov.","","","1","Llandovery","","443.8","433.4","7183"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","2","Sheinwoodian","","433.4","430.5","7202"
"26008","col","Cape Phillips","-94.500000","75.800003","Trilobite-Ostracode Fauna, Cape Phillips Fm. GSC C-22187, Baillie-Hamilton Is.","","","1","Gorstian","","427.4","425.6","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26027","col","Whittaker","-127.000000","62.383331","Fauna a, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Aeronian","","440.8","438.5","7215"
"26028","col","Whittaker","-127.000000","62.383331","Fauna b, Section AV1, Whittaker Fm., Mackenzie Mts.","","","2","Llandovery","","443.8","433.4","7215"
"26031","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26032","col","Whittaker","-127.000000","62.383331","Fauna f, Section AV1, Whittaker Fm., Mackenzie Mts.","","","2","Llandovery","","443.8","433.4","7215"
"26033","col","Whittaker","-127.000000","62.383331","Fauna g, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26034","col","Whittaker","-127.000000","62.383331","Fauna i, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","Wenlock","443.8","427.4","7215"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26036","col","Whittaker","-127.000000","62.383331","Fauna d, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26037","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26038","col","Whittaker","-127.000000","62.383331","Fauna f, Section AV2, Whittaker Fm., Mackenzie Mts.","","","2","Llandovery","","443.8","433.4","7215"
"26040","col","Whittaker","-127.000000","62.383331","Fauna h, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26041","col","Whittaker","-127.000000","62.383331","Fauna i, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","Wenlock","443.8","427.4","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26044","col","Whittaker","-127.000000","62.416668","Section AV3 062m, Avalanche Lake, Fauna f","","AV3-62; AV3 62 m","2","Telychian","","438.5","433.4","7215"
"26046","col","Whittaker","-127.000000","62.416668","Fauna h, Section AV3, Whittaker Fm., Mackenzie Mts.","","","2","Llandovery","","443.8","433.4","7215"
"26047","col","Whittaker","-127.000000","62.383331","Fauna i, Section AV4, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","Wenlock","443.8","427.4","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26050","col","Delorme","-125.250000","62.783333","Fauna j, Section DR, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26080","col","Vernon Shale","-77.516670","43.083332","Eurypterid-Associated Biota of the Pittsford Shale, Pittsford, New York","","","1","Ludlow","","427.4","423","4261"
"26087","col","Bertie","-74.949997","43.450001","Eurypterid-Associated Biota of the Fiddlers Green Member, Herkimer Co., New York","","","1","Pridoli","","423","419.2","4261"
"26089","col","Bertie","-78.883331","42.883331","Eurypterid-Associated Biota of the Williamsville Member, Buffalo, New York","","","1","Pridoli","","423","419.2","4261"
"26162","col","Mason Porcus","8.500000","39.433334","Nowakia acuaria Community, Pragian","","","1","Pragian","","410.8","407.6","7246"
"26240","col","Westfield Sandstone","146.366669","-42.616669","Westfield Sandstone, Mainly CB18, F2, and L11, Florentine Valley, Tasmania","","","1","Hirnantian","","445.2","443.8","7263"
"26302","col","Whitby","-80.383331","44.533333","Camperdown, Nottawasaga Bay, Lake Simcoe Area","","","1","Maysvillian","","450.4","449.8","7251"
"26589","col","Blue Fiord","-99.300003","76.300003","Twilight Section, Bathurst Island, Unit 8, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26596","col","Blue Fiord","-99.000000","76.000000","Trilobites and Corals of the Blue Fiord Formation, Bathurst Island","","","2","Emsian","","407.6","393.3","7308"
"26615","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 14, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26621","col","Eids","-99.000000","76.000000","Eids Formation, Bathurst Island and Neighboring Islands","","","1","Emsian","","407.6","393.3","7308"
"26728","col","Cedar Lake Dolomite","-99.816666","52.849998","Denbeigh Point, Lake Winnipegosis","","","1","Silurian","","443.8","419.2","7270"
"26730","col","Cedar Lake Dolomite","-100.000000","53.250000","S Manitoba, Cedar Lake Dolomite, Sec. 7, W. Prin. mer., Cedar Lake","","","2","Silurian","","443.8","419.2","7270"
"26741","col","Cedar Lake Dolomite","-99.266670","53.183334","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, Chemahawin, Saskatchewan River","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26742","col","Cedar Lake Dolomite","-98.033333","50.700001","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, East of Lundar","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26743","col","Cedar Lake Dolomite","-98.583336","51.750000","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, W. Prin. mer., E. of Hilbre","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26744","col","Cedar Lake Dolomite","-97.616669","51.083332","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, West of Highway 6, W. Prin. mer","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26745","col","Cedar Lake Dolomite","-98.833336","51.000000","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, Davis Point, Lake Manitoba","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26746","col","Cedar Lake Dolomite","-98.699997","51.599998","S Manitoba, Cedar Lake Dolomite, Chemahawin Mem, East On Highway 6","","","1","Telychian","Wenlock","438.5","427.4","7270"
"26763","col","Hopkinton","-90.583336","42.166668","Bolicrinus-Theleproktocrinus Assoc., Farmers Creek Mbr., East-Central Iowa","","","1","Telychian","","438.5","433.4","4379"
"26778","col","Laurel","-85.466667","39.500000","Eohalysiocrinus stigmatus-Sievertsia Assoc., Vail Stone Quarry","","","1","Wenlock","","433.4","427.4","4379"
"26804","col","Yonabaru","127.722221","26.162779","USGS 17447, Shimajiri Fm., Yonabaru Clay Member","","","1","Pliocene","","5.333","2.58","7337"
"26826","col","","-96.500000","34.400002","Edriocrinus-Pygmaeocrinus Association, Bois d'Arc","","","1","Pridoli","Lochkovian","423","410.8","4379"
