"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"54321","col","Frasnian moyen","5.466700","50.349998","Durbuy","","","1","Frasnian","","382.7","372.2","14402"
"54322","col","Moulin Lienaux","4.533300","50.133301","Sautour 7614: Roly (Ingremez) 2100 m E du villag","","","1","Frasnian","","382.7","372.2","14402"
"54323","col","Grands Breux","5.183300","50.133301","Han-sur-Lesse 6220: 2100 m ENE d'Eprave","","","1","Frasnian","","382.7","372.2","14402"
"54324","col","Frasnian moyen","4.566700","50.166698","Sautour 6795: Sautour, 600 m N du village, chemi","","","1","Frasnian","","382.7","372.2","14402"
"54325","col","Frasnian moyen","4.566700","50.166698","Sautour 6800: Sautour, 400m OSO du village, S du","","","1","Frasnian","","382.7","372.2","14402"
"54326","col","Frasnian moyen","4.483300","50.183300","Senseilles 6864: Villers-2-Eglises carrieres a 1","","","1","Frasnian","","382.7","372.2","14402"
"54327","col","Frasnian moyen","4.483300","50.183300","Senzeilles 6832: Villers-2-Eglises, chemin de Se","","","1","Frasnian","","382.7","372.2","14402"
"54328","col","Frasnian moyen","4.533300","50.183300","Senzeilles 7120: Samart, 720 m N du village","","","1","Frasnian","","382.7","372.2","14402"
"54329","col","Grands Breux","4.483300","50.183300","Senzeilles 6865: Villers-2-Eglises 900m NE du Le","","","1","Frasnian","","382.7","372.2","14402"
"54330","col","Frasnian moyen","4.466700","50.183300","Senzeilles 7073","","","1","Frasnian","","382.7","372.2","14402"
"54331","col","Frasnian moyen","4.466700","50.183300","Senzeilles 7103","","","1","Frasnian","","382.7","372.2","14402"
"54332","col","Frasnian moyen","4.583300","50.200001","Phillipeville 7334: 320 m ESE du Vodecee","","","1","Frasnian","","382.7","372.2","14402"
"54333","col","Frasnian moyen","4.233300","50.667000","Seloignes G1: 200 m N de 60 (Bailievre)","","","1","Frasnian","","382.7","372.2","14402"
"54334","col","Frasnian moyen","4.666700","50.099998","Surice 6378: NE de Matignolles","","","1","Frasnian","","382.7","372.2","14402"
"54335","col","Frasnian moyen","4.966700","50.116699","Beauraing: entre Beauraing et Martousin","","","1","Frasnian","","382.7","372.2","14402"
"54336","col","Frasnian moyen","5.183300","50.133301","Han-sur-Lesse 6243: 1400 m OSO de Han","","","1","Frasnian","","382.7","372.2","14402"
"54337","col","Frasnian moyen","5.183300","50.133301","Han-sur-Lesse 6249: 200m E de la 24e borne route","","","1","Frasnian","","382.7","372.2","14402"
"54338","col","Frasnian moyen","5.183300","50.133301","Han-sur-Lesse 7251: 2600 m N de Han","","","1","Frasnian","","382.7","372.2","14402"
"54339","col","Frasnian moyen","4.533300","50.183300","Senzeilles 6858a: Samart 320 m NE du Village","","","1","Frasnian","","382.7","372.2","14402"
"54340","col","Frasnian moyen","4.583300","50.200001","Phillipeville 6139: 1200 m E de Vodecee","","","1","Frasnian","","382.7","372.2","14402"
"54341","col","Frasnian moyen","4.583300","50.200001","Phillipeville 7646: 800m ESE de Vodecee","","","1","Frasnian","","382.7","372.2","14402"
"54342","col","Frasnian moyen","4.533300","50.200001","Senzeilles 6844: Phillipeville, chemin de Neuvil","","","1","Frasnian","","382.7","372.2","14402"
"54343","col","Frasnian moyen","5.300000","50.233299","Aye 6230: tranchee ch. Fer 200m N km 112","","","1","Frasnian","","382.7","372.2","14402"
"54344","col","Frasnian moyen","5.300000","50.233299","Han-sur-Lesse 7939: 600 m S d'Aye","","","1","Frasnian","","382.7","372.2","14402"
"54345","col","Frasnian moyen","5.466700","50.349998","Durbuy 7770: Au sud du Hotemme","","","1","Frasnian","","382.7","372.2","14402"
"54346","col","Frasnian moyen","4.466700","50.833000","Couvin 40a: Bossu-en-Fange (Ermitage)","","","2","Frasnian","","382.7","372.2","14402"
"54347","col","Nismes","5.216700","50.166698","Rochefort 8617","","","1","Frasnian","","382.7","372.2","14402"
"54348","col","Frasnian moyen","4.533300","50.667000","Couvin 46a: Petigny (Adugeoir)","","","1","Frasnian","","382.7","372.2","14402"
"54349","col","Frasnian moyen","5.000000","50.116699","Houyet: Martouzin","","","1","Frasnian","","382.7","372.2","14402"
"54350","col","Frasnian moyen","3.800000","50.433300","Couvin 39: Boussu (Ermitage)","","","1","Frasnian","","382.7","372.2","14402"
"54351","col","Frasnian moyen","5.533300","50.433300","Hamoir 3182: 450 m S de Verkins","","","1","Frasnian","","382.7","372.2","14402"
"54352","col","Middle Frasnian, F2i","4.383300","50.667000","Lompret","","","1","Frasnian","","382.7","372.2","14402"
"54353","col","Fromelennes","4.550000","50.833000","Olloy 462a: Nismes-Flanc N. Abannets","","","1","Frasnian","","382.7","372.2","14402"
"54354","col","Frasnian moyen","5.000000","50.116699","Houyet 8737: 600 m S de Martouzin","","","1","Frasnian","","382.7","372.2","14402"
"54355","col","Frasnian moyen","4.800000","50.166698","Agimont 6361b: Givet","","","1","Frasnian","","382.7","372.2","14402"
"54356","col","Frasnian moyen","5.333300","50.200001","Marche","","","1","Frasnian","","382.7","372.2","14402"
"54357","col","Frasnian moyen","5.483300","50.283298","Durbuy 8158: 500 m NE de Ny","","","1","Frasnian","","382.7","372.2","14402"
"54361","col","St. Laurent","-90.177002","37.828602","1 Mi NNE of Independence Sch, Little salina area","","","1","Givetian","","387.7","382.7","14402"
"54362","col","Tully","-75.900002","42.530602","1 mi NE of Laurens","","","1","Givetian","","387.7","382.7","14402"
"54363","col","Tully","-76.421898","42.712502","1 mi N of Moravia","","","1","Givetian","","387.7","382.7","14402"
"54364","col","Tully","-76.109703","42.798100","1 mi NE of Tully","","","1","Givetian","","387.7","382.7","14402"
"54365","col","Tully","-75.916298","42.822399","Arab Hill, W end of DeReuter Res.","","","1","Givetian","","387.7","382.7","14402"
"54366","col","","-78.782997","42.650002","18 Mile Creek","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54367","col","Frasnian moyen","4.800000","50.166698","Agimont 6363a: Givet","","","1","Frasnian","","382.7","372.2","14402"
"54368","col","Callaway Limestone","-91.570297","38.850201","Roadcut on hwy J, 3 mi S of Mineola","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54369","col","Corniferous","-85.759399","38.254200","Louisville","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54370","col","Snyder Creek Shale","-92.830002","38.716999","New Bloomfield","","","1","Frasnian","","382.7","372.2","14402"
"54371","col","Snyder Creek Shale","-91.540199","38.818901","W side of Roadcut on gravel road, 4 mi W of Big Springs","","","1","Frasnian","","382.7","372.2","14402"
"54372","col","Snyder Creek Shale","-91.820099","38.830101","""Reference section"" E side of Craghead Creek, .5 mi S of hwy UU, .5 mi W of Tole","","","1","Frasnian","","382.7","372.2","14402"
"54373","col","Lithograph City","-91.650002","41.733002","North Liberty","","","1","Frasnian","","382.7","372.2","14402"
"54374","col","Shell Rock","-92.567001","42.700001","Shell Rock, Baumgardner","","","1","Frasnian","","382.7","372.2","14402"
"54375","col","Little Cedar","-91.919998","41.567001","Moscow","","","1","Givetian","","387.7","382.7","14402"
"54376","col","Little Cedar","-92.669998","42.632999","Jessup","","","1","Givetian","","387.7","382.7","14402"
"54377","col","Mahantango","-76.903900","40.339199","Rockville","","","1","Givetian","","387.7","382.7","14402"
"54378","col","","-74.766998","42.599998","Worchester","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54379","col","","-75.532997","42.817001","Hamilton","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54380","col","Coralville","-90.733002","41.458000","Buffalo Quarry","","","1","Givetian","","387.7","382.7","14402"
"54381","col","Coralville","-91.533302","41.466702","Johnson County, Coralville Formation","","","1","Givetian","","387.7","382.7","14402"
"54382","col","Coralville","-91.533302","41.466702","Johnson County, Coralville Formation","","","1","Givetian","","387.7","382.7","14402"
"54383","col","Lithograph City","-90.733002","41.458000","Buffalo Quarry","","","1","Givetian","","387.7","382.7","14402"
"54384","col","Lithograph City","-91.886101","41.948101","Johnson County, Lithograph City Formation","","","1","Givetian","","387.7","382.7","14402"
"54385","col","Little Cedar","-90.733002","41.458000","Buffalo","","","1","Givetian","","387.7","382.7","14402"
"54386","col","Little Cedar","-91.532997","41.632999","Iowa City","","","1","Givetian","","387.7","382.7","14402"
"54387","col","Little Cedar","-92.169998","42.317001","Brandon","","","1","Givetian","","387.7","382.7","14402"
"54388","col","Little Cedar","-92.330002","42.533001","Littleton","","","1","Givetian","","387.7","382.7","14402"
"54389","col","Little Cedar","-91.449997","41.716999","Newport","","","1","Givetian","","387.7","382.7","14402"
"54390","col","","-90.862701","41.453602","Butters","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54391","col","","-91.533302","41.466702","Johnston County","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54392","col","","-90.567001","41.483002","Rock Island","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54393","col","","-90.862701","41.453602","Pine Creek","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54394","col","Shell Rock","-91.886101","41.948101","Johnson County, Shell Rock Formation","","","1","Frasnian","","382.7","372.2","14402"
"54395","col","Shell Rock","-91.886101","41.948101","Johnson County, Shell Rock Formation","","","1","Frasnian","","382.7","372.2","14402"
"54396","col","Shell Rock","-91.886101","41.948101","Johnson County, Shell Rock Formation","","","1","Frasnian","","382.7","372.2","14402"
"54397","col","Little Cedar","-92.330002","42.533001","Littleton","","","1","Givetian","","387.7","382.7","14402"
"54640","col","Frasnian moyen","5.250000","50.116699","Rochefort 8645: 400 m E de 8646, S.O. de Wavreille","","","1","Frasnian","","382.7","372.2","14402"
"54641","col","Frasnian moyen","4.800000","50.166698","Agimont 6357: Givet","","","1","Frasnian","","382.7","372.2","14402"
"54644","col","Frasnian moyen","5.566700","50.450001","Ferrieres 5366: 600m S Comblian la Tour","","","1","Frasnian","","382.7","372.2","14402"
"54657","col","Frasnian moyen","4.466700","50.833000","Couvin 40a: Boussu-en-Fange (Ermitage)","","","1","Frasnian","","382.7","372.2","14402"
"54658","col","Frasnian","-11.583000","26.725000","10 km from Semar","","","1","Frasnian","","382.7","372.2","14402"
"54659","col","upper Frasnian","-11.608000","26.733000","8 km from Semara","","","1","Frasnian","","382.7","372.2","14402"
"54660","col","Grands Breux","5.483300","50.349998","Barvaux","","","1","Frasnian","","382.7","372.2","14402"
"55243","col","Fort Cassin","-73.333336","43.599998","Sciota Road Section -- Fort Cassin Fm. Fig 3","","","1","Arenig","","477.7","468.4","14697"
"55394","col","","16.544167","47.907223","Mayer GmbH","","","1","Langhian","","15.98","13.82","14893"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55456","col","Noix Limestone","-91.000000","39.416668","Locality B. south edge of Louisiana","","","1","Hirnantian","","445.2","443.8","187"
"55458","col","Noix Limestone","-91.000000","39.416668","LocalityJ-2. Gully near outcrop in a small valley about 3 miles south of Hamburg","","","1","Hirnantian","","445.2","443.8","187"
"55460","col","Keel","-97.183334","34.433334","P22.  Lawrence quarry, Ideal Cement Company, northeast end of Arbuckle Mountain ","","Was: Keel Formation","1","Hirnantian","","445.2","443.8","187"
"55509","col","Upper Comley Sandstone","-2.000000","52.000000","Rushton Branch, Dryton Brook","","Cobbold and Pocock 1934 Locality 9","1","St Davids","","509","497","14979"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","1","Langhian","","15.98","13.82","6031"
"55525","col","","10.000000","52.000000","Langenberg near Oker","","","1","Early Hauterivian","","132.6","125.77","14986"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55606","col","Silica","-84.849998","41.119999","Silica Shale, Unit A North","","","1","Givetian","","387.7","382.7","15023"
"55655","col","","-132.019440","53.188889","GSC loc. C-80778 - Moresby Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55670","col","Silica","-84.849998","41.119999","Silica Shale Unit B - North","","","1","Givetian","","387.7","382.7","15023"
"55671","col","Grange Allen","-6.916667","53.166668","Kildare, Grange Hill House Cottage","","","1","Soudleyan","","458.4","457.4","13539"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55714","col","","-7.166667","53.416668","Duncannon Group, Moyne Upper, Ireland","","","1","Longvillian","","457.4","455.2","13540"
"55717","col","Silica","-84.849998","41.119999","Silica Shale, Unit C North","","","1","Givetian","","387.7","382.7","15023"
"55720","col","Kalstad Limestone","9.733333","63.049999","Svartsaetra, Upper Horvin Group, Trondheim Region, Norway","","","1","Caradoc","","458.4","449.6","15048"
"56047","col","","6.211000","49.811001","Medernach bonebed","","Larochette","1","Alaunian","","216.7","213.2","37040"
"56053","col","","6.588889","43.913334","Unit X (inférieur Hauterivian) - Coupe de Vergons","","","2","Hauterivian","","132.6","125.77","15116"
"56057","col","","6.588889","43.913334","Unit XIV (Barremian) - Coupe de Vergons","","","2","Barremian","","125.77","121.4","15116"
"56060","col","","6.511111","43.870277","Unit Xa (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56061","col","","6.511111","43.870277","Unit Xc (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56063","col","","6.511111","43.870277","Unit XII (inférieur Hauterivian) - Coupe de la vallée du Cheiron","","","1","Hauterivian","","132.6","125.77","15116"
"56160","col","Schwelm","7.583333","51.349998","""Steltenberg"" Quarry, near Hohenlimburg","","","1","Givetian","","387.7","382.7","13860"
"56163","col","Lower Setul","99.949997","6.416667","Kobayashi Locality 31. East End of Pulau Langgon (Languun)","","","2","Fennian","","471.1","468.4","15144"
"56187","col","Marjum","-113.324997","39.216667","Marjum Formation, Locality 3","","","1","Menevian","","504.5","499.5","15150"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","2","Aseri","","462.9","460.4","15158"
"56203","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, bed 5, Tallin","","Rõõmusoks 1970 Table 3 col. 5","2","Lasnamagi","","460.4","458.9","15158"
"56210","col","Väo","24.750000","59.416668","bed 8, Xarku, Lasnamäe, Tallinn","","Rõõmusoks 1970 Table 4 col. 8","1","Lasnamagi","","460.4","458.9","15158"
"56338","col","Fannin","-132.019440","53.188889","GSC loc. C-157562 - Moresby Island","","","1","Early Toarcian","","184.2","182.9","15025"
"56365","col","Alcântara","-44.461399","-2.478100","Laje do Coringa, Ilha do Cajual","","","2","Cenomanian","","100.5","93.9","76419"
"56459","col","","-9.202222","39.067780","Penedo","","","2","Late Miocene","","11.63","5.333","15200"
"56521","col","Grès verts helvétiques","6.714444","46.986111","Barmerousse horizon, vire des Verds, massif de Platé, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56523","col","Grès verts helvétiques","6.714444","46.986111","Calcaires de balme, vire des Verds, massif de Platé, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56538","col","","81.983330","47.333332","308-U, Mt. Kostjube, Tarbagatay Range","","308-U, Mt. Kostjube, Tarbagatay Range, Kazakhstan","1","Menevian","","504.5","499.5","15223"
"56540","col","Grès verts helvétiques","6.823333","46.103058","Barmerousse horizon, Grand Névé, Haut-Giffre, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56552","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, base, Criou, Haut-Giffre, Haute-Savoie","","","2","Late Albian","","106.2","100.5","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56667","col","Grès verts helvétiques","6.691111","45.962776","Calcaires d'aujon, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Aptian","Late Aptian","121.4","113","15196"
"56668","col","Grès verts helvétiques","6.691111","45.962776","Barmerousse horizon, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Albian","Middle Albian","113","106.2","15196"
"56669","col","Grès verts helvétiques","6.691111","45.962776","Lindars conglomerates, Barmerousse, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56678","col","Grès verts helvétiques","6.569167","46.033890","Romme Horizon, Romme, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","3","Messinian","","7.246","5.333","15265"
"56774","col","","6.511667","43.847778","Unit 12 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","2","Hauterivian","","132.6","125.77","15116"
"56782","col","","6.571944","43.729721","Unit 19 (Barremian) - Castagne (W of Bargeme)","","","2","Barremian","","125.77","121.4","15116"
"56784","col","","6.571944","43.729721","Unit 21 (Barremian) - Castagne (W of Bargeme)","","","2","Barremian","","125.77","121.4","15116"
"56786","col","","6.571944","43.729721","Unit 22 (Barremian) - Castagne (W of Bargeme)","","","1","Barremian","","125.77","121.4","15116"
"56809","col","Gowers","138.898605","-19.555555","QML128. 6 km SSW of Thorntonia Homestead","","L128","1","Floran","","504.5","503","13233"
"56810","col","Gowers","138.904160","-19.556944","QML132. 6 km SSW of Thorntonia Homestead","","L132","1","Floran","","504.5","503","13233"
"56845","col","Grès verts helvétiques","6.353333","46.007778","Barmerousse Horizon, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Early Albian","Middle Albian","113","106.2","15196"
"56848","col","Couches du Freu","6.353333","46.007778","Base couches du Freu, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56867","col","Quatsino Limestone","-127.349998","50.016666","Island due South of Amos Island (GSC 20236)","","","1","Tuvalian","","233.4","227","11541"
"56896","col","Cajamarca","-78.733330","-6.566667","Bed 50, Section 1 - Lajas (Cajamarca Fm)","","","1","Turonian","","93.9","89.8","15338"
"56897","col","Cajamarca","-78.733330","-6.566667","Bed 45, Section 1 - Lajas (Cajamarca Fm)","","","1","Turonian","","93.9","89.8","15338"
"57018","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XI","","","1","Atdabanian","","521","515.6","15381"
"57019","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XII/1","","","1","Atdabanian","","521","515.6","15381"
"57021","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XIII","","","1","Botomian","","515.6","512.5","15381"
"57026","col","","15.450000","45.900002","Locality 2, Sleme, Kamnik Alps","","","1","Carnian","Norian","237","208.5","15383"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57090","col","Prida","-118.091377","40.267811","USGS M612, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57114","col","Calvert","-77.443336","37.538891","Third and Fourth Streets","","","1","Serravallian","","13.82","11.63","12636"
"57115","col","Hutk","56.953335","30.573610","~205 meter bed, Hutk section, 25 km north-northeast of Kerman","","Locality 5 of Webster et al. 2003. ","1","Hastarian","Ivorian","358.9","346.7","15420"
"57223","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-40","","","1","Danian","","66","61.6","15480"
"57231","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-1-2","","","1","Danian","","66","61.6","15480"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","1","Maastrichtian","","72.1","66","15480"
"57234","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)5-10","","","1","Maastrichtian","","72.1","66","15480"
"57235","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)10-15","","","1","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57239","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)30-40","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","1","Maastrichtian","","72.1","66","15480"
"57242","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57243","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.0","","","1","Danian","","66","61.6","15481"
"57244","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57245","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57246","col","El Haria","9.102778","35.949722","Elles, Elles-II-4-5","","","1","Danian","","66","61.6","15481"
"57247","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57249","col","El Haria","9.102778","35.949722","Elles, Elles-II-18-20","","","1","Danian","","66","61.6","15481"
"57250","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Danian","","66","61.6","15481"
"57251","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Danian","","66","61.6","15481"
"57253","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","1","Danian","","66","61.6","15481"
"57255","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","1","Danian","","66","61.6","15481"
"57256","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Danian","","66","61.6","15481"
"57258","col","El Haria","9.102778","35.949722","Elles, Elles-II-105-110","","","1","Danian","","66","61.6","15481"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Danian","","66","61.6","15478"
"57299","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","1","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Danian","","66","61.6","15478"
"57303","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Danian","","66","61.6","15478"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57306","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","1","Danian","","66","61.6","15478"
"57307","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57310","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Danian","","66","61.6","15478"
"57313","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Danian","","66","61.6","15478"
"57314","col","Dakhla","33.016666","26.350000","Wadi Qena, 16","","","1","Danian","","66","61.6","15478"
"57315","col","Dakhla","33.016666","26.350000","Wadi Qena, 14","","","1","Danian","","66","61.6","15478"
"57316","col","Dakhla","33.016666","26.350000","Wadi Qena, 12","","","1","Danian","","66","61.6","15478"
"57317","col","Dakhla","33.016666","26.350000","Wadi Qena, 11","","","1","Maastrichtian","","72.1","66","15478"
"57321","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12.5","","","1","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","1","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","1","Maastrichtian","","72.1","66","12551"
"57325","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14.5","","","1","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","1","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","1","Maastrichtian","","72.1","66","12551"
"57328","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16","","","1","Maastrichtian","","72.1","66","12551"
"57329","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16.5","","","1","Maastrichtian","","72.1","66","12551"
"57330","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17","","","1","Maastrichtian","","72.1","66","12551"
"57331","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17.5","","","1","Maastrichtian","","72.1","66","12551"
"57332","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18","","","1","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","1","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","1","Maastrichtian","","72.1","66","12551"
"57335","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19.5","","","1","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","1","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","1","Maastrichtian","","72.1","66","12551"
"57338","col","El Haria","8.709444","36.191387","El Kef, El-Kef-22.5","","","1","Maastrichtian","","72.1","66","12551"
"57339","col","El Haria","8.709444","36.191387","El Kef, El-Kef-23.5","","","1","Maastrichtian","","72.1","66","12551"
"57340","col","El Haria","8.709444","36.191387","El Kef, El-Kef-24.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","1","Maastrichtian","","72.1","66","12551"
"57342","col","El Haria","8.709444","36.191387","El Kef, El-Kef-26.5","","","1","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","1","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","1","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
