"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"40869","col","Rat Buri","99.300003","7.379000","USNM9271, Block 3, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40870","col","Rat Buri","99.300003","7.379000","USNM9271, Ko Muk Island northeast undivided","","","1","Roadian","","273.01","266.9","11031"
"40871","col","Rat Buri","99.300003","7.379000","USNM9271, Block 1, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40872","col","Rat Buri","99.300003","7.379000","USNM9271, Block 2, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40873","col","Rat Buri","99.300003","7.379000","USNM9271, Block 4, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40874","col","Rat Buri","99.300003","7.379000","USNM9271, Block 5, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40875","col","Rat Buri","99.300003","7.379000","USNM9271, Block 6, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40876","col","Rat Buri","99.300003","7.379000","USNM9271, Block 7, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40877","col","Rat Buri","99.300003","7.379000","USNM9271, Block 8, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40878","col","Rat Buri","99.300003","7.379000","USNM9271, Block 9, Ko Muk Island northeast","","","2","Roadian","","273.01","266.9","11031"
"40879","col","Rat Buri","99.300003","7.379000","USNM9271, Block 10, Ko Muk Island northeast","","","1","Roadian","","273.01","266.9","11031"
"40894","col","Rat Buri","99.286003","7.386000","USNM9272, Block 4, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40896","col","Rat Buri","99.286003","7.386000","USNM9272, Block 1, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40897","col","Rat Buri","99.286003","7.386000","USNM9272, Block 2, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40898","col","Rat Buri","99.286003","7.386000","USNM9272, Block 3, Ko Muk Island northwest","","","1","Roadian","","273.01","266.9","11031"
"40899","col","Rat Buri","99.286003","7.386000","USNM9272, Block 5, Ko Muk Island northwest","","","2","Roadian","","273.01","266.9","11031"
"41077","col","Qom","50.716667","34.644722","Qom, Iran","","","2","Burdigalian","","20.44","15.98","11059"
"41197","col","Suwannee Limestone","-85.588997","30.632000","USGS Loc. 8854, 8855, 8856, 10461  - A.L. Parrish Farm [Suwannee Lmst]","","USGS Loc. 12723, 12723, 13857","1","Early Oligocene","","33.9","27.82","11080"
"41202","col","Caloosahatchee","-81.356003","25.952999","Station 1/1178, Tamiami Trail, Caloosahatchee Fm., Collier County, FL","","","1","Early Pleistocene","","2.58","0.774","11083"
"41301","col","","-169.662506","56.566666","Barth (1956) - Garden Cove, St George","","Garden Cove, St George, Pribilof Islands","1","Late Pleistocene","","0.129","0.0117","11086"
"41309","col","","-164.679443","67.817497","Kivalina fauna - Hopkins and MacNeil (1960)","","Kivalina fauna","2","Late Pliocene","","3.6","2.58","11089"
"41335","col","","-73.050003","-13.630000","AMNH298, Bed 54b, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41345","col","","-71.302002","-14.207000","AMNH294, Bed 27, Tinta Section 3","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41352","col","","-72.900002","-13.570000","AMNH297, Bed 13a, Cerro Ampáy section 7, Abancáy","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41353","col","","-72.900002","-13.570000","AMNH297, Bed 15, Cerro Ampáy section 7, Abancáy","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41371","col","","-74.160004","-12.825000","AMNH301, Bed 38a, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41378","col","","-74.160004","-12.825000","AMNH301, Bed 58a, Rasuvilca Hills section 9, Pajege Canyon","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41469","col","Chuanshangou","96.000000","37.000000","Chuanshangou section, Chengqianggou Formation","","near Haoluge, China","1","Tournaisian","","358.9","346.7","11116"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41507","col","Palmarito","-71.349998","8.025000","Locality 3, Quebrada de Portachuelo, first high waterfall","","","1","Kungurian","","283.5","273.01","11124"
"41523","col","Vigo","122.000000","13.000000","Locality 3x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 3x","1","Pliocene","","5.333","2.58","11125"
"41524","col","Vigo","122.000000","13.000000","Locality 2x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 2x","1","Pliocene","","5.333","2.58","11125"
"41525","col","Vigo","122.000000","13.000000","Locality 4x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 4x","2","Pliocene","","5.333","2.58","11125"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41536","col","Chochal","-91.966667","15.616667","USNM9257, Cerro el Volcancillo (FS-67-G-1)","","","1","Kungurian","","283.5","273.01","11129"
"41537","col","Chochal","-91.616669","15.550000","USNM9258, Sierra Los Cuchumatanes (FS-67-G-7)","","","1","Kungurian","","283.5","273.01","11129"
"41555","col","Playa Grande","-63.000000","10.000000","Locality M, Venezuela - Weisbord (1964)","","Locality M","1","Early Pliocene","","5.333","3.6","11132"
"41577","col","Polonez Cove","-59.000000","-62.250000","Profile 2; Layer 3 - Gazdzicki and Halina (1984)","","Profile 2; Layer 3","1","Pliocene","","5.333","2.58","11141"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","1","Late Pleistocene","","0.129","0.0117","11144"
"41613","col","","112.395836","7.062500","Dessah Goroeng (Lamongan), Java - Beets (1947)","","Dessah Goroeng","1","Pliocene","","5.333","2.58","11149"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41759","col","Gancaohu","86.150002","41.733334","Karatag section, Gancaohu area, Bed 6","","Karatag section, Gancaohu area, Bed 6, limestones","2","Tournaisian","","358.9","346.7","11171"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41766","col","Letham","167.965103","-45.771061","GS3615, Coral Bluff, Letham Burn (D44/f9479)","","","1","Roadian","","273.01","266.9","11176"
"41858","col","Middle Shaly Facies","10.195000","33.416000","Locality E18, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41859","col","Middle Shaly Facies","10.195000","33.415001","Locality E21, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41877","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G3, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41957","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I3, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41963","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I16, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41974","col","Djebel Tebaga Biohermal Complex","10.179000","33.415001","Locality J16, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41975","col","Djebel Tebaga Biohermal Complex","10.179000","33.414001","Locality J17, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41978","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Locality J26, Djebel Tebaga Biohermal Complex, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","2","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","2","Lutetian","","47.8","41.2","11062"
"41994","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L6i-L6iii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42028","col","Fitchville","-111.750000","38.900002","Sataquin Pole Canyon","","Sataquin Pole Canyon crinoid fauna","1","Kinderhookian","","358.9","351.9","11205"
"42038","col","","10.216667","33.383331","Rigby locality 144-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42091","col","","10.241667","33.408333","Baten beni Zid Series, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11209"
"42092","col","","10.241667","33.408333","Merbah el Oussif Series, Djebel Tebaga","","","1","Wordian","Capitanian","266.9","259.51","11209"
"42093","col","","10.241667","33.408333","""Sponge Marls"", Merbah el Oussif Series, Djebel Tebaga","42092","","1","Wordian","Capitanian","266.9","259.51","11209"
"42118","col","Kom el Shelul","31.212221","30.086111","Kom el Shelul (Kom el Shelul Formation Formation), Egypt -Tawadros (2001)","","Kom el Shelul Formation, Maadi","1","Early Pliocene","","5.333","3.6","11199"
"42200","col","","-2.200000","51.900002","Down Yatherly, Gloucestershire","","","1","Hettangian","","201.4","199.5","11186"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42234","col","","127.800003","26.383333","USGS 17495 - Chinen Sand Member, Ryukyu Group, Okinawa","","WF 253","1","Early Pliocene","","5.333","3.6","7337"
"42276","col","Qingyan","108.725830","26.924168","Leidapo ML-08","","","1","Anisian","","247.2","242","11210"
"42277","col","Qingyan","108.725830","26.924168","Leidapo ML-11-14","","","1","Anisian","","247.2","242","11210"
"42279","col","Qingyan","108.725830","26.924168","Leidapo ML-19","","","1","Anisian","","247.2","242","11210"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42311","col","","117.766670","0.733333","Sekurau","","","2","Late Miocene","","11.63","5.333","11260"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42429","col","Dunlap","-118.349998","38.483334","Garfield Hills, Lithiotis biostrome","","Reef 3910","1","Pliensbachian","Toarcian","192.9","174.7","11270"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42472","col","","25.308001","45.890999","Frunzar, Comana Valley","","","1","Carnian","","237","227","11302"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42569","col","Caimito","-79.866669","9.158333","Location 54h, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18840a; field #210a","1","Late Oligocene","","27.82","23.03","11306"
"42570","col","Caimito","-79.912498","9.208333","Location 55a, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18846; field #216","1","Late Oligocene","","27.82","23.03","11306"
"42572","col","Caimito","-79.866669","9.150000","Location 54k, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18834; field #204a","1","Late Oligocene","","27.82","23.03","11306"
"42587","col","","20.483334","48.533333","Silická Brezová","","","2","Late Triassic","","237","201.4","11341"
"42602","col","Culebra","-79.616669","9.150000","Woodring Loc. 73 - Madden Basin [Emperador Limestone]","","USGS 16944; field #7","1","Aquitanian","","23.03","20.44","11306"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","2","Burdigalian","","20.44","15.98","11206"
"42607","col","Culebra","-79.633331","9.029167","Woodring Loc. 115a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6515","1","Aquitanian","","23.03","20.44","11306"
"42608","col","Culebra","-79.633331","9.029167","Woodring Loc. 115b - Canal Zone [lower Culebra Fm]","","USGS Loc. 6443","1","Aquitanian","","23.03","20.44","11306"
"42609","col","Culebra","-79.637497","9.033333","Woodring Loc. 114 - Canal Zone [lower Culebra Fm]","","USGS Loc. 5860","1","Aquitanian","","23.03","20.44","11306"
"42611","col","Culebra","-79.654167","9.050000","USGS 6012c, Canal Zone","","Woodring Loc. 106","1","Burdigalian","","20.44","15.98","11306"
"42619","col","Culebra","-79.654167","9.050000","Woodring Loc. 112 - Canal Zone [upper Culebra Fm]","","USGS Loc. 16910","1","Burdigalian","","20.44","15.98","11306"
"42626","col","Culebra","-79.679169","9.083333","Woodring Loc. 99h - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019h","1","Aquitanian","","23.03","20.44","11306"
"42627","col","Culebra","-79.679169","9.083333","USGS 6019g, Canal Zone","","Woodring Loc. 99g ","1","Aquitanian","","23.03","20.44","11306"
"42628","col","Culebra","-79.679169","9.083333","Woodring Loc. 99d - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019d","1","Aquitanian","","23.03","20.44","11306"
"42629","col","Culebra","-79.679169","9.083333","Woodring Loc. 99f - Canal Zone [lower Culebra Fm]","","USGS Loc. 6019f","1","Aquitanian","","23.03","20.44","11306"
"42630","col","Culebra","-79.679169","9.083333","USGS 6019c, Canal Zone","","Woodring Loc. 99c","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42638","col","Dufton Shales","-2.483333","54.716667","Pusgillian Trilobites of the Dufton Shales, B.25 Swindale Beck, Cross Fell","","","1","Pusgillian","","449.6","449.3","11462"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42656","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5630 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42669","col","Watahomigi","-113.800003","36.160000","Snap Canyon, USGS 22270-PC","","Snap Canyon, 173 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42672","col","Watahomigi","-113.800003","36.160000","Guano Cave, USGS 25324-PC","","Guano Cave, about 75 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","11206"
"42728","col","Gua Musang","101.984718","4.555556","MSY13, Gua Musang Formation, Sungai Yu, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42730","col","Gua Musang","101.981941","4.545833","MSY15, Gua Musang Formation, Sungai Yu, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42733","col","Gua Musang","101.998611","4.476389","MSY18, Gua Musang Formation, Sungai Toh, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","1","Early Pleistocene","","2.58","0.774","11361"
"42774","col","","-69.891998","-34.826000","Arroyo Malo, Agassiceras zone (lower 120 m)","","","1","Early Sinemurian","","199.5","192.9","11348"
"42784","col","Csovar Limestone","19.333000","47.817001","Bed 10 of the Csovar Limestone Formation in Hungary","","","1","Hettangian","","201.4","199.5","11373"
"42842","col","Baripada Limestone","86.721390","21.934999","Baripada Limestone, Baripada, India - Eames (1937)","","","3","Early Miocene","","23.03","15.98","11376"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"42886","col","Shoal River","-86.115997","30.721001","USGS Loc. 5079 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42887","col","""Young Reef Limestone""","36.200001","23.616667","Zabargad Island, (""Young Reef Limestone""), Egypt - Bonatti et al. (1983)","","","1","Late Pleistocene","","0.129","0.0117","11383"
"42910","col","Yenduyet","103.910004","21.340000","Son La","","","1","Changhsingian","","254.14","251.902","11387"
"43023","col","Shoal River","-86.115997","30.721001","USGS Loc. 7264 - DeFuniak Cardium beds [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43046","col","Shoal River","-86.044998","30.646000","USGS Loc. 10608 - White's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43049","col","Shoal River","-86.044998","30.646000","USGS Loc. 14436 - White's Creek","","","1","Serravallian","","13.82","11.63","11206"
"43365","col","Tagpochau","145.756104","15.180833","Tuffaceous facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43368","col","Tagpochau","145.756104","15.180833","Marly facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43370","col","Tagpochau","145.756104","15.180833","Rubbly limestone facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43371","col","Tagpochau","145.756104","15.180833","Inequigranular limestone facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43455","col","Gaptank","-103.354164","30.166668","USNM700e, Arnold Ranch, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43459","col","Cathedral Mountain","-103.433334","30.216667","USNM700l, Dugout Mountain, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43477","col","Gaptank","-103.119446","30.356943","USNM701f, Wolf Camp Hills, Glass Mountains","","Reef 3471","1","Gzhelian","","303.7","298.9","11454"
"43483","col","Gaptank","-103.133331","30.347221","USNM701p, Wolf Camp Hills, Glass Mountains","","Reef 3471","2","Gzhelian","","303.7","298.9","11454"
"43484","col","Gaptank","-103.133331","30.348612","USNM701q, Wolf Camp Hills, Glass Mountains","","Reef 3471","2","Gzhelian","","303.7","298.9","11454"
"43485","col","Gaptank","-103.000000","30.500000","USNM701r, Brooks Ranch, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43488","col","Gaptank","-103.122223","30.351389","USNM701v, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43491","col","Cathedral Mountain","-103.112999","30.406000","USNM702, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43492","col","Cathedral Mountain","-103.113998","30.407000","USNM702a, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","1","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43504","col","Cathedral Mountain","-103.112999","30.407000","USNM702low, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43535","col","Skinner Ranch","-103.204170","30.377777","USNM705b, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43558","col","Skinner Ranch","-103.327003","30.273001","USNM707, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43559","col","Skinner Ranch","-103.346001","30.261999","USNM707a, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43560","col","Skinner Ranch","-103.330002","30.283001","USNM707b, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43561","col","Skinner Ranch","-103.329002","30.280001","USNM707c, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43564","col","Skinner Ranch","-103.321999","30.271999","USNM707g, Lenox Hills, Glass Mountains","","Reef 319","2","Artinskian","","290.1","283.5","11454"
"43566","col","Skinner Ranch","-103.342003","30.264000","USNM707ha, Lenox Hills, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"43582","col","Cathedral Mountain","-103.192001","30.363001","USNM708, Hess Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43588","col","Skinner Ranch","-103.309723","30.279167","USNM708q, Hill 5021, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43589","col","Cathedral Mountain","-103.112999","30.405001","USNM708u, Split Tank, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"43612","col","Skinner Ranch","-103.315277","30.281944","USNM710r, Hill 5021, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43684","col","Salada","-111.349998","26.016666","Locality 36 (Beal, 1948) - Salada Fm, Loreto, Mexico","","Loc. 36","1","Pliocene","","5.333","2.58","11515"
"43723","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.05 Pus Gill, Cross Fell","42637","Onnian of the Dufton Shales, A.5 Pus Gill, Cross Fell","1","Onnian","","453.2","449.6","11462"
"43725","col","Felsörs","17.833332","46.933334","Aszóf section upper part","","","1","Anisian","","247.2","242","11531"
"43726","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.08 Pus Gill, Cross Fell","42637","Onnian of the Dufton Shales, A.8 Pus Gill, Cross Fell","1","Onnian","","453.2","449.6","11462"
"43727","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.09 Pus Gill, Cross Fell","42637","Onnian of the Dufton Shales, A.9 Pus Gill, Cross Fell","1","Onnian","","453.2","449.6","11462"
"43728","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.11 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43729","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.12 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43732","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.14 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43733","col","Dufton Shales","-2.483333","54.716667","Onnian of the Dufton Shales, A.15 Pus Gill, Cross Fell","42637","","1","Onnian","","453.2","449.6","11462"
"43738","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.01 Pus Gill, Cross Fell","","Pusgillian of the Dufton Shales, A.1 Pus Gill, Cross Fell","1","Pusgillian","","449.6","449.3","11462"
"43739","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.06 Pus Gill, Cross Fell","","Pusgillian of the Dufton Shales, A.6 Pus Gill, Cross Fell","1","Pusgillian","","449.6","449.3","11462"
"43741","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.18 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43742","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.21 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43745","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.24 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43746","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.25 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43747","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.26 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43748","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.27 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43749","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.28 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43750","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.29 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43751","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, A.30 Pus Gill, Cross Fell","43641","","1","Pusgillian","","449.6","449.3","11462"
"43771","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.22 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43773","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.24 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43774","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.26 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43775","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.28 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43776","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.33 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43777","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, B.34 Swindale Beck, Cross Fell","43764","","1","Pusgillian","","449.6","449.3","11462"
"43779","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, C.2 Dufton Town Sike, Cross Fell","43765","","1","Pusgillian","","449.6","449.3","11462"
"43780","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, C.3 Dufton Town Sike, Cross Fell","43765","","1","Pusgillian","","449.6","449.3","11462"
"43781","col","Dufton Shales","-2.483333","54.716667","Pusgillian of the Dufton Shales, C.4 Dufton Town Sike, Cross Fell","43765","","1","Pusgillian","","449.6","449.3","11462"
