"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51500","col","Lellinge Greensand","10.466667","55.483334","Klintebjerg","","","1","Selandian","","61.6","59.2","13698"
"51516","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Blacksmith Fork Canyon","","","1","Aeronian","","440.8","438.5","13700"
"51517","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Lakeside Mountains","","","1","Aeronian","","440.8","438.5","13700"
"51520","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Southern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51522","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Eastern Egan Range","","","1","Aeronian","","440.8","438.5","13700"
"51523","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Cherry Creek Range","","","1","Aeronian","","440.8","438.5","13695"
"51528","col","Laketown Dolomite","-114.883331","39.250000","High Lake Member, Great Basin, Delemar Range","","","1","Aeronian","","440.8","438.5","13700"
"51538","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Portage Utah","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51544","col","Laketown Dolomite","-114.883331","39.250000","Portage Canyon Member, Great Basin, Sheep Rock Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51557","col","Laketown Dolomite","-114.883331","39.250000","Jack Valley Member, Great Basin, Southern Egan Range","","","1","Telychian","Wenlock","438.5","427.4","13700"
"51604","col","","137.266663","49.433334","M89, Manoma River Section, Khabarovsk","","","1","Berriasian","Valanginian","145","132.6","13716"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","1","Middle Miocene","","15.98","11.63","13761"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","1","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","1","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","1","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","1","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","1","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","2","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","6","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","1","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","4","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","5","Late Bajocian","","168.6","168.2","13776"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","1","Late Berriasian","","140.6","139.8","13135"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51833","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 6","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51834","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 4","","","1","Early Kimmeridgian","","154.8","152.2","13797"
"51835","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 2","","","1","Early Kimmeridgian","","154.8","152.2","13797"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","2","Piacenzian","Gelasian","3.6","1.8","13814"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","1","Piacenzian","","3.6","2.58","13814"
"51929","col","Llajas","-118.691666","34.298058","LACMIP #21135","","","1","Ypresian","","56","47.8","13852"
"51997","col","Fushina","133.242004","35.242477","Agenoki-machi","","","1","Late Miocene","","11.63","5.333","13708"
"52000","col","Fujina","133.036697","35.431957","Nokifuji-mach power station","","Yu Machi, Yunomachi, Kokifuji-machi","1","Late Miocene","","11.63","5.333","24642"
"52009","col","Fujina","132.913559","35.402256","Kudo-Shiraseki","","","1","Late Miocene","","11.63","5.333","13708"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","1","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52081","col","Madera","-106.000000","35.000000","Jemez State Monument","","","1","Virgilian","","303.7","298.9","13955"
"52132","col","Hangu","71.055832","33.533890","Hangu Shales - Samana Range, Pakistan","","","1","Selandian","Thanetian","61.6","56","14009"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52170","col","Gatun","-79.813332","9.353056","Woodring Loc. 136a - Sabanita [lower Gatun Fm]","","Stanford #2611","1","Tortonian","","11.63","7.246","11306"
"52171","col","Gatun","-79.816666","9.350000","Woodring Loc. 137 - Sabanita [lower Gatun Fm]","","USGS #16911","2","Tortonian","","11.63","7.246","11306"
"52172","col","Gatun","-79.807503","9.346667","Woodring Loc. 137a - Sabanita [lower Gatun Fm]","","Stanford #2655","2","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","2","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52184","col","Santa Margarita","-122.010696","37.011108","Glen Canyon Road 1","","UCMP V5805, Taylor Quarry, UCMP V6857, LACM 1779, 3255, USGS M1035, UCMP V69141, UCMP V6200","1","Tortonian","","11.63","7.246","4384"
"52216","col","Drakes Bay","-122.999443","37.993610","Point Reyes","","UCMP V6931, UCMP V6930","1","Tortonian","","11.63","7.246","6029"
"52217","col","Purisima","-122.042397","36.951752","Santa Cruz","","UCMP V73006, USGS M1109","1","Messinian","","7.246","5.333","12664"
"52218","col","San Mateo","-117.377777","33.209721","Loretta Street","","UCMP V68144, V68145","1","Piacenzian","","3.6","2.58","6029"
"52242","col","Lomita Marl","-118.339722","33.776943","Lomita Quarry [Lomita Marl]","","LACM 3065","1","Middle Pleistocene","","0.774","0.129","6029"
"52422","col","Meganos","-121.785004","37.919998","UCMP 3152, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52428","col","Meganos","-121.744003","37.905499","UCMP loc. 3577, Dry Creek","","","1","Ypresian","","56","47.8","14099"
"52429","col","Meganos","-121.714996","37.887001","UCMP 3578, east of Marsh Creek","","","1","Ypresian","","56","47.8","14099"
"52431","col","Meganos","-121.707001","37.879002","UCMP 3580, Los Meganos","","","1","Ypresian","","56","47.8","14099"
"52432","col","Meganos","-121.695000","37.868500","UCMP 3586, Kellogg Creek","","","1","Ypresian","","56","47.8","14099"
"52450","col","Te Whanga Limestone","176.500000","-43.816666","CH/f279 - Matanginui Limestone, Chatham Islands","","","1","Waipawan","","56","52","13610"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","1","Zanclean","","5.333","3.6","14141"
"52610","col","Martinez","-122.241997","38.057499","UW 2329, Selby Station","","","1","Thanetian","","59.2","56","14145"
"52611","col","Martinez","-122.016998","38.214001","UW 2363 - Potrero Hills","","","1","Thanetian","","59.2","56","14145"
"52612","col","Martinez","-122.154999","38.049999","UW 260A - Benicia","","","1","Thanetian","","59.2","56","14145"
"52613","col","Martinez","-122.097000","38.015999","UW 1075 - Martinez","","","1","Thanetian","","59.2","56","14145"
"52618","col","Martinez","-121.994003","38.213001","UW 2540 - Potrero Hills","","","1","Thanetian","","59.2","56","14145"
"52756","col","Rio Turbio","-72.300003","-51.533001","CC3 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52762","col","Rio Turbio","-72.300003","-51.533001","LP2 - Rio Turbio Formation","","","1","Early Eocene","Late Eocene","56","33.9","14200"
"52804","col","Tejon","-118.823929","34.944477","USGS loc. M4631, Edmonston Pumping Plant","","CSUN loc. 1201; LACMIP loc. 41201; UCMP loc. 10851","1","Bartonian","","41.2","37.71","14208"
"52811","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, K2653, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52812","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, K2617, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52814","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2504a/2, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52818","col","Lyudyanza","133.235001","43.132999","Vodopadnaya, P2504a, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52819","col","Lyudyanza","133.235992","43.133999","Vodopadnaya, P2507, Partizanskaya Region","","","1","Changhsingian","","254.14","251.902","35941"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"52912","col","Hammett Shale","-98.334999","29.915001","Old Palm Ranch Rebecca Creek, Texas ( Hammett Shale)","","","1","Early Aptian","","121.4","119.5","14247"
"53622","col","","-135.149994","61.650002","GSC loc. 10240 - Laberge","","","1","Early Jurassic","","201.4","174.7","14361"
"53623","col","","-121.500000","52.666668","GSC loc. 19578 - Quesnel Lake","","","1","Early Sinemurian","","199.5","192.9","14361"
"53624","col","Fernie","-118.250000","53.250000","GSC loc. 21696 - Edson","","","1","Sinemurian","","199.5","192.9","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53714","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 4","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53722","col","Czajakowa Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJDD 9","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53751","col","Arawhero","174.733337","-39.883331","Kawhia, f272","","","1","Sinemurian","","199.5","192.9","14484"
"53799","col","","20.666668","48.633331","Bleskovy pramen, BP-8","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53853","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 A","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53856","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 G","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53858","col","Czajakowa Radiolarite","20.616667","49.366669","Litmanova, Ls1, Section 4 J","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14498"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53926","col","","-58.549999","-34.533298","Villa Ballester","","","1","Late Pliocene","","3.6","2.58","14540"
"53971","col","","19.783333","41.766666","Rubik mine, AL 131","","","1","Fassanian","","242","239.7","14563"
"53989","col","","19.783333","41.766666","Rubik mine, A 50/2","","","1","Fassanian","","242","239.7","14563"
"53993","col","","19.927221","42.133331","Krasta-Cukali Unit, U 5","","","1","Fassanian","","242","239.7","14563"
"53994","col","Liminangcong","120.184998","12.063000","Busuanga Island, BU770802-73","","","1","Ladinian","","242","237","14582"
"53995","col","Liminangcong","120.184998","12.064000","Busuanga Island, BU770802-74","","","1","Ladinian","","242","237","14582"
"53997","col","Liminangcong","120.185501","12.069500","Busuanga Island, BU770802-75","","","1","Carnian","","237","227","14582"
"54016","col","","14.283333","46.016666","Zaklanec, Gr 9","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54018","col","","14.283333","46.016666","Zaklanec, Gr 11","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54022","col","","13.900000","46.016666","Vojsko, 16513/2","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54023","col","","13.900000","46.016666","Vojsko, 16513/4","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54024","col","","13.750000","46.366669","Vrsic, Vr 2","","","1","Fassanian","Longobardian","242","237","14593"
"54034","col","","-122.533333","39.883331","McCarty Creek, NSF 1068","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54035","col","","-122.533333","39.883331","McCarty Creek, NSF 1070","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54036","col","","-122.533333","39.883331","McCarty Creek, NSF 1069","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54037","col","","-122.533333","39.883331","McCarty Creek, NSF 1015","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54038","col","","-122.533333","39.883331","McCarty Creek, NSF 845","","","1","Early Valanginian","Valanginian","139.8","132.6","14600"
"54040","col","","-122.533333","39.883331","McCarty Creek, NSF 849","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54041","col","","-122.533333","39.883331","McCarty Creek, NSF 1017","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54042","col","","-122.533333","39.883331","McCarty Creek, NSF 1018","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54069","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 934","","","1","Early Cenomanian","","100.5","93.9","14600"
"54110","col","","-122.800003","38.799999","Geysers Area, MG 236","","","4","Early Cenomanian","","100.5","93.9","14600"
"54111","col","","-122.800003","38.799999","Geysers Area, MG 89B","","","3","Early Cenomanian","","100.5","93.9","14600"
"54113","col","","-122.800003","38.799999","Geysers Area, MG 76-5","","","1","Early Cenomanian","","100.5","93.9","14600"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","3","Late Aalenian","","174.7","170.9","14645"
"54187","col","Shihtzupu","105.022224","27.851110","AFI1680. Shizigou Valley","","","1","Darriwilian","","467.3","458.4","14662"
"55211","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-33","","","1","Dresbachian","","497","485.4","14672"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","1","Ypresian","","56","47.8","14695"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55255","col","Nanjemoy","-76.991669","38.407223","Pope's Creek, Nanjemoy Fm.","","","1","Ypresian","","56","47.8","14737"
"55265","col","Los Villares","-4.800000","38.000000","Los Villares Formation Arroyo de Pedroche sections 1&2","","","2","Middle Cambrian","","509","497","14763"
"55431","col","Chira","-80.629997","-5.200000","3-4 miles north of Casa Saman, Chira Valley","","Bahovar Fm","1","Priabonian","","37.71","33.9","14915"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","1","Early Oligocene","","33.9","27.82","14915"
"55535","col","Bahía Inglesa","-70.841667","-27.080833","Bahía Inglesa","","","2","Messinian","","7.246","5.333","15001"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55652","col","Tonokita","144.000000","43.166668","Akan-cho","","","1","Langhian","","15.98","13.82","15028"
"55868","col","Yazoo","-89.392776","32.268612","Idom Farm","","Pinkston Hill, LACM 7051, LACM 7052,","1","Priabonian","","37.71","33.9","15087"
"55869","col","Yazoo","-89.474167","32.364445","Sherman Hill","","LACM 7004","1","Priabonian","","37.71","33.9","15087"
"55920","col","Oidawara","137.082779","35.520557","Mizunami City","","Hitoichiba, Tentoku, Terakawado, Ichihara, Oginoshima","1","Middle Miocene","","15.98","11.63","15097"
"55969","col","Kingak Shale","-140.250000","65.083336","Headwaters of Bern Creek - Kingak Shale","","","1","Oxfordian","","161.5","154.8","15101"
"55974","col","Kingak","-139.866669","65.800003","Headwaters of Porcupine River - Kingak Formation","","","1","Tithonian","","149.2","145","15101"
"56058","col","","6.588889","43.913334","Unit XV (Barremian) - Coupe de Vergons","","","1","Barremian","","125.77","121.4","15116"
"56067","col","","6.511111","43.870277","Unit XVI (Barremian) - Coupe de la vallée du Cheiron","","","1","Barremian","","125.77","121.4","15116"
"56459","col","","-9.202222","39.067780","Penedo","","","3","Late Miocene","","11.63","5.333","15200"
"56527","col","Grès verts helvétiques","6.486944","45.908333","Bella Cha conglomerate, Croix de Bella Cha, Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56669","col","Grès verts helvétiques","6.691111","45.962776","Lindars conglomerates, Barmerousse, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56670","col","Calcaires de Fiz","6.691111","45.962776","Calcaires des Fiz, Barmerousse, massif de Plate, Haute-Savoie","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","15196"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56680","col","Grès verts helvétiques","6.691944","45.981945","Lindars conglomerate, Lindards, Massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56706","col","","12.133333","46.533333","Cortina d'Ampezzo","","","1","Carnian","","237","227","15290"
"56707","col","Llacova","0.050000","40.466667","Lower Reef, Cati, Maestrazgo","","Reef 3364","2","Hauterivian","","132.6","125.77","15289"
"56708","col","Llacova","0.050000","40.466667","Upper Reef, Cati, Maestrazgo","","Reef 2842","2","Hauterivian","","132.6","125.77","15289"
"56782","col","","6.571944","43.729721","Unit 19 (Barremian) - Castagne (W of Bargeme)","","","1","Barremian","","125.77","121.4","15116"
"56788","col","","6.571944","43.729721","Unit 23 (Barremian) - Castagne (W of Bargeme)","","","1","Barremian","","125.77","121.4","15116"
"56848","col","Couches du Freu","6.353333","46.007778","Base couches du Freu, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57114","col","Calvert","-77.443336","37.538891","Third and Fourth Streets","","","1","Serravallian","","13.82","11.63","12636"
"57119","col","","6.368611","51.285557","Suchteln","","","1","Chattian","","27.82","23.03","15422"
"57222","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-50","","","1","Danian","","66","61.6","15480"
"57223","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-40","","","1","Danian","","66","61.6","15480"
"57224","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-19-23","","","1","Danian","","66","61.6","15480"
"57225","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-15-20","","","1","Danian","","66","61.6","15480"
"57226","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-10-15","","","1","Danian","","66","61.6","15480"
"57227","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-7-10","","","1","Danian","","66","61.6","15480"
"57228","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-6-8","","","1","Danian","","66","61.6","15480"
"57229","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-4-7","","","1","Danian","","66","61.6","15480"
"57230","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-2-4","","","1","Danian","","66","61.6","15480"
"57231","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-1-2","","","1","Danian","","66","61.6","15480"
"57232","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-0-1","","","1","Danian","","66","61.6","15480"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","1","Maastrichtian","","72.1","66","15480"
"57234","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)5-10","","","1","Maastrichtian","","72.1","66","15480"
"57235","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)10-15","","","1","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57237","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)20-25","","","1","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57239","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)30-40","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","1","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","1","Maastrichtian","","72.1","66","15480"
"57242","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Danian","","66","61.6","15481"
"57243","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.0","","","1","Danian","","66","61.6","15481"
"57244","col","El Haria","9.102778","35.949722","Elles, Elles-II-1-2","","","1","Danian","","66","61.6","15481"
"57245","col","El Haria","9.102778","35.949722","Elles, Elles-II-3-4","","","1","Danian","","66","61.6","15481"
"57246","col","El Haria","9.102778","35.949722","Elles, Elles-II-4-5","","","1","Danian","","66","61.6","15481"
"57247","col","El Haria","9.102778","35.949722","Elles, Elles-II-8-10","","","1","Danian","","66","61.6","15481"
"57248","col","El Haria","9.102778","35.949722","Elles, Elles-II-12-15","","","1","Danian","","66","61.6","15481"
"57249","col","El Haria","9.102778","35.949722","Elles, Elles-II-18-20","","","1","Danian","","66","61.6","15481"
"57250","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Danian","","66","61.6","15481"
"57251","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Danian","","66","61.6","15481"
"57252","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","1","Danian","","66","61.6","15481"
"57253","col","El Haria","9.102778","35.949722","Elles, Elles-II-55-60","","","1","Danian","","66","61.6","15481"
"57254","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","1","Danian","","66","61.6","15481"
"57255","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","1","Danian","","66","61.6","15481"
"57256","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","1","Danian","","66","61.6","15481"
"57257","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","1","Danian","","66","61.6","15481"
"57258","col","El Haria","9.102778","35.949722","Elles, Elles-II-105-110","","","1","Danian","","66","61.6","15481"
"57295","col","Dakhla","33.016666","26.350000","Wadi Qena, 42","","","1","Danian","","66","61.6","15478"
"57296","col","Dakhla","33.016666","26.350000","Wadi Qena, 41","","","1","Danian","","66","61.6","15478"
"57297","col","Dakhla","33.016666","26.350000","Wadi Qena, 40","","","1","Danian","","66","61.6","15478"
"57298","col","Dakhla","33.016666","26.350000","Wadi Qena, 39","","","1","Danian","","66","61.6","15478"
"57299","col","Dakhla","33.016666","26.350000","Wadi Qena, 38","","","1","Danian","","66","61.6","15478"
"57300","col","Dakhla","33.016666","26.350000","Wadi Qena, 37","","","1","Danian","","66","61.6","15478"
"57301","col","Dakhla","33.016666","26.350000","Wadi Qena, 36","","","1","Danian","","66","61.6","15478"
"57302","col","Dakhla","33.016666","26.350000","Wadi Qena, 35","","","1","Danian","","66","61.6","15478"
"57303","col","Dakhla","33.016666","26.350000","Wadi Qena, 34","","","1","Danian","","66","61.6","15478"
"57304","col","Dakhla","33.016666","26.350000","Wadi Qena, 33","","","1","Danian","","66","61.6","15478"
"57305","col","Dakhla","33.016666","26.350000","Wadi Qena, 32","","","1","Danian","","66","61.6","15478"
"57306","col","Dakhla","33.016666","26.350000","Wadi Qena, 31","","","1","Danian","","66","61.6","15478"
"57307","col","Dakhla","33.016666","26.350000","Wadi Qena, 30","","","1","Danian","","66","61.6","15478"
"57308","col","Dakhla","33.016666","26.350000","Wadi Qena, 28","","","1","Danian","","66","61.6","15478"
"57309","col","Dakhla","33.016666","26.350000","Wadi Qena, 26","","","1","Danian","","66","61.6","15478"
"57310","col","Dakhla","33.016666","26.350000","Wadi Qena, 24","","","1","Danian","","66","61.6","15478"
"57311","col","Dakhla","33.016666","26.350000","Wadi Qena, 22","","","1","Danian","","66","61.6","15478"
"57312","col","Dakhla","33.016666","26.350000","Wadi Qena, 20","","","1","Danian","","66","61.6","15478"
"57313","col","Dakhla","33.016666","26.350000","Wadi Qena, 18","","","1","Danian","","66","61.6","15478"
