"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"59840","col","Matmor","35.000000","30.650000","Subunit 43, Matmor Formation, Hamakhtesh Hagadol","","","1","Late Callovian","","165.3","161.5","17168"
"59889","col","New Providence","-85.720833","38.090832","East Quarry of the Coral Ridge Brick and Tile Company, Coral Rdige","5870","(?)Indiana University 15173.","2","Osagean","","351.9","343.1","15813"
"59891","col","New Providence","-85.776390","38.156113","Kenwood Hill","","","1","Osagean","","351.9","343.1","15813"
"60071","col","","46.166668","-16.500000","""Ammonite"" bed - Ambatolafia, Mahajanga Basin, Madagascar","","","1","Early Albian","","113","109.9","17264"
"60094","col","Las Cahobas","-72.731667","18.413334","BV 2 - Fauché, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60237","col","","18.216667","49.083332","Vrsatec Klippe, Pieniny Klippen Belt","","Reef 3207","1","Bajocian","","170.9","168.2","17336"
"60261","col","Culebra","-79.675278","9.074444","Bed 4, LACMIP Locality 17685, Gaillard Cut, Culebra Fm","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60262","col","Culebra","-79.675278","9.074444","Bed 5, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60264","col","Culebra","-79.675278","9.074444","Bed 6, LACMIP Loc. 17685 - Gaillard Cut [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","17338"
"60308","col","","20.000000","49.833332","Barnasiowka-Jasienica, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60436","col","","-0.900000","46.400002","Level III.14, Leuthardti horizon, Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60535","col","","-0.500000","46.333332","Ammonoids, Macrocephalus zone, Poitou","","","1","Early Callovian","","165.3","161.5","17402"
"60546","col","Marnes à Digonella divionensis","5.000000","47.316666","Ammonoids, Marnes à Digonella divionensis, Base, Dijon Area","","","1","Early Callovian","","165.3","161.5","17402"
"60550","col","Marnes à Digonella divionensis","4.833333","47.033333","Ammonoids, Marnes à Digonella divionensis, Beaune Area","","","1","Early Callovian","","165.3","161.5","17402"
"60554","col","Croûte ferrugineuse","4.866667","46.650002","Ammonoids, ferruginous crust, northern Tournus Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60565","col","Marnes grumeleuses","4.900000","46.566666","Ammonoids, Marnes grumeleuses, southern Tournus Area","","","1","Early Callovian","","165.3","161.5","17402"
"60614","col","banc roux","4.800000","46.349998","Ammonoids, banc roux, Hurigny, Mâcon Area","","","1","Early Callovian","","165.3","161.5","17402"
"60615","col","","4.800000","46.349998","Ammonoids, marnes et calcaires à oolithes ferrugineuses, Hurigny, Mâcon Area","","","1","Early Callovian","","165.3","161.5","17402"
"60637","col","Springvale","-61.049999","10.616667","USGS 18634 - Melajo Clay, Melago River area","60408","","1","Late Miocene","","11.63","5.333","17317"
"60711","col","Ameki","7.500000","5.000000","Bivalvia, Schenck collection, Ameki","","","1","Lutetian","","47.8","41.2","17429"
"60832","col","Flint River","-84.575554","30.908333","USGS 7075 - Lambert Island (Flint River Fm)","","Station 7075","1","Early Oligocene","","33.9","27.82","17529"
"60881","col","","-72.883331","19.833332","Station 9675","","W 301b F","1","Pleistocene","","2.58","0.0117","17411"
"60886","col","","-72.500000","19.000000","Station 9551","","W 2 F","1","Pleistocene","","2.58","0.0117","17411"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","1","Zanclean","","5.333","3.6","17558"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","2","Early Miocene","","23.03","15.98","17560"
"60985","col","Arcadia","-82.480003","27.889999","Ballast Point [Tampa Limestone]","","","1","Chattian","Aquitanian","27.82","20.44","17425"
"61028","col","Puchenpra","83.849998","28.700001","Tilicho Lake, HM115, Manang","","","1","Wuchiapingian","","259.51","254.14","17564"
"61054","col","Progreso","-80.433334","-2.283333","Marks (1951) Loc. # 7618 (Progreso Fm)","","","1","Early Miocene","","23.03","15.98","17441"
"61257","col","Trogkofel","13.300000","46.566666","Garnitzenbach, Trogkofel Formation, Carnic Alps","","Reef 90","1","Artinskian","","290.1","283.5","17614"
"61309","col","","-82.433060","27.720833","Leisey Shell Pit 1 - Lower Shell Bed (Mollusca)","","","1","Early Pleistocene","","2.58","0.774","17634"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61461","col","Tilson Siltstone","169.783340","-46.383331","Kaka Point, Tilson Siltstone, Willsher Group, Southland","","","1","Middle Triassic","","247.2","237","17723"
"61522","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites balearis subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61523","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites binelli subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61525","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites krenkeli subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61526","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Crioceratites angulicostatus subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61527","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Pseudothurmannia ohmi subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61529","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Pseudothurmannia mortilleti subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61531","col","","-1.850000","38.099998","Rio Argos (X.Ag1), Pseudothurmannia picteti subzone, Caravaca, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61534","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Crioceratites binelli subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61535","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Crioceratites krenkeli subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61536","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Crioceratites angulicostatus subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61538","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Pseudothurmannia ohmi subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61539","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Pseudothurmannia mortilleti subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61541","col","","-1.800000","38.099998","Arroyo de Gilico (X.V1), Pseudothurmannia picteti subzone, Cehegin, Murcia","","","1","Late Hauterivian","","132.6","125.77","17747"
"61566","col","","17.854168","47.267776","Marvany-banya quarry, Zirc, Bakony Mts, Veszprem Megye","","","2","Late Hauterivian","","132.6","125.77","17754"
"61574","col","","-136.166672","65.883331","T3, Peel River Rapids, Middle Recessive Unit","","","1","Wolfcampian","Leonardian","298.9","273.01","17751"
"61632","col","Tahkandit","-140.000000","66.083336","RWMB, West of Mt. Burgess","","","1","Roadian","Wordian","273.01","264.28","17751"
"61720","col","Murdock Mountain","-114.345001","41.230000","Murdock Mountain, Stenodiscus Beds","","","1","Wordian","","266.9","264.28","17780"
"61935","col","Suenosaki","141.564301","38.732399","Ishihama coast, locality 3, Miyagi Prefecture","","","1","Wuchiapingian","","259.51","254.14","17921"
"62075","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-1, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Steptoean","","497","493","17945"
"62076","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-5, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Steptoean","","497","493","17945"
"62079","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-21, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62082","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-58.5, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Steptoean","","497","493","17945"
"62086","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-95, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62087","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-96, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62090","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-4, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62092","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-20, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62094","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-25.5, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62095","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-26, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62243","col","Neoschwagerina Beds","15.200000","44.520000","Crne Grede, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62248","col","""Berching""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 8, Franconian Alb, Bavaria","","","1","Late Bajocian","","168.6","168.2","17968"
"62249","col","""Berching""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 9, Franconian Alb, Bavaria","","","2","Late Bajocian","","168.6","168.2","17968"
"62501","col","Arnager Limestone","14.766667","55.049999","Sample AK7, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62502","col","Arnager Limestone","14.766667","55.049999","Sample AK14, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62503","col","Arnager Limestone","14.766667","55.049999","Sample AK13, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62504","col","Arnager Limestone","14.766667","55.049999","Sample AK12, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62505","col","Arnager Limestone","14.766667","55.049999","Sample AK10, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62506","col","Arnager Limestone","14.766667","55.049999","Sample AK9, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62507","col","Arnager Limestone","14.766667","55.049999","Sample AK8, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62508","col","Arnager Limestone","14.766667","55.049999","Sample AK15, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62509","col","Arnager Limestone","14.766667","55.049999","Sample AK21, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62510","col","Arnager Limestone","14.766667","55.049999","Sample AK17, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62511","col","Arnager Limestone","14.766667","55.049999","Sample AK16, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62514","col","Bavnodde Greensand","14.750000","55.049999","Sample BO27, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62517","col","Bavnodde Greensand","14.750000","55.049999","Sample BO22, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62519","col","Bavnodde Greensand","14.750000","55.049999","Sample BO25, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62520","col","Bavnodde Greensand","14.750000","55.049999","Sample AK30, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62521","col","Bavnodde Greensand","14.750000","55.049999","Sample BO15, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62522","col","Bavnodde Greensand","14.750000","55.049999","Sample BO17, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62523","col","Bavnodde Greensand","14.750000","55.049999","Sample BO20, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62524","col","Bavnodde Greensand","14.750000","55.049999","Sample BO21, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62525","col","Bavnodde Greensand","14.750000","55.049999","Sample BO5, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62650","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070144)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62770","col","Hateruma","123.787781","24.040001","Hateruma-jima - Hateruma Formation - site H1","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62773","col","Naha","127.741997","26.405001","Yomitan District - Naha Formation - site Y11","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62794","col","Takanasaki","123.787781","24.037500","Takanasaki Fm, Hateruma-jima, loc no. H1","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62804","col","Nabire","135.520004","-3.600000","Nabire beds, site 63","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62860","col","","110.133003","-7.750000","Djunggrangan area","","","2","Early Miocene","","23.03","15.98","18126"
"63044","col","Lower Chalk","1.300000","51.099998","Ophiuroidea, Cenomanian, Abbots Cliff, Kent, UK","","","1","Cenomanian","","100.5","93.9","16765"
"63093","col","Kahuitara Tuff","-176.240005","-44.241001","GS 12152, Flowerpot Bay (CH/f466)","","","2","Campanian","","83.6","72.1","13610"
"63094","col","Kahuitara Tuff","-176.000000","-44.333332","CH/f257, f587 and f345 - Kahuitara Tuff, Rocky Side","3641","DL73, GS 12122, GS 13984","1","Campanian","","83.6","72.1","13610"
"63097","col","Wangapeka","172.583328","-41.441666","M28/f90 - Wangapeka Fm, Wangapeka Valley","","","2","Hirnantian","","445.2","443.8","18173"
"63116","col","","97.133301","5.166700","Atjeh site M.400","","","1","Pliocene","Pleistocene","5.333","0.0117","18174"
"63134","col","","122.000000","23.000000","Taiwan raised beach deposits","","","2","Pleistocene","Holocene","2.58","0","9353"
"63135","col","","130.000000","28.333332","Kikai-shima raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63152","col","","39.666668","-4.033333","Nyali Creek, Site 21, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63157","col","","39.666668","-4.033333","Nyali Creek, Site 24, Horizon B","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63158","col","","39.666668","-4.033333","Nyali Creek, Site 24, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63170","col","","39.666668","-4.033333","Nyali Quarry, Site 26, Patch F, Horizon C","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","18189"
"63305","col","Poivre","115.416664","-20.833332","Poivre Fm, Perentie Point","","Loc. 9 (McNamara and Kendrick 1994)","1","Middle Miocene","","15.98","11.63","18201"
"63308","col","Poivre","115.500000","-20.845833","Poivre Fm, Latitude Point","","Loc. 11 (McNamara and Kendrick 1994)","1","Middle Miocene","","15.98","11.63","18201"
"63317","col","","115.416664","-20.833332","Late Pleistocene, west of oil well B34A","","Loc. 21 (McNamara and Kendrick 1994)","2","Late Pleistocene","","0.129","0.0117","18201"
"63318","col","","115.333336","-20.833332","Late Pleistocene, SE Barrow Island","","Loc. 18 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63319","col","","115.333336","-20.833332","Late Pleistocene, E Barrow Island","","Loc. 19 (McNamara and Kendrick 1994)","3","Late Pleistocene","","0.129","0.0117","18201"
"63320","col","","115.333336","-20.833332","Late Pleistocene, Old Shelf Camp","","Loc. 20 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63321","col","","115.333336","-20.833332","Late Pleistocene, north side of oil well B35A","","Loc. 22 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63351","col","Dampier Limestone","113.483330","-25.533333","Dampier Limestone, Broadhurst Bight","","","1","Late Pleistocene","","0.129","0.0117","18219"
"63423","col","Khuff","57.689999","21.035000","Haushi Uplift OL7, Section 1","","","1","Wordian","","266.9","264.28","18222"
"63432","col","Dry Creek Sands","138.679169","-34.754166","Dry Creek Sands - Weymouth's Bore, Adelaide","","Bore 207","2","Late Miocene","","11.63","5.333","18250"
"63442","col","Dry Creek Sands","138.537506","-34.974998","Dry Creek Sands - Kooyonga, Adelaide","","Bore 106","1","Late Miocene","","11.63","5.333","18250"
"63547","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 1","","","1","Ypresian","","56","47.8","18284"
"63548","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 2","","","1","Ypresian","","56","47.8","18284"
"63549","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 3","","","1","Ypresian","","56","47.8","18284"
"63550","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 4","","","1","Ypresian","","56","47.8","18284"
"63551","col","La Meseta","-56.750000","-64.250000","La Meseta Fm Telm 5","","","1","Ypresian","Lutetian","56","41.2","18284"
"63766","col","Ohineruru","174.755600","-37.423901","R13/f6860 - Waikorea Siltstone, Port Waikato","","","1","Puaroan","","150","145","18326"
"63768","col","Khuff","57.667999","21.010000","Haushi Uplift OL12, Section 5","","","1","Wordian","","266.9","264.28","18222"
"63770","col","Khuff","57.667999","21.010000","Haushi Uplift OL20, Section 5","","","1","Wordian","","266.9","264.28","18222"
"63778","col","Khuff","57.695000","21.035000","Haushi Uplift OL27, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63779","col","Khuff","57.695000","21.035000","Haushi Uplift OL28, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63782","col","Khuff","57.695000","21.035000","Haushi Uplift OL37, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63790","col","Khuff","57.695000","21.035000","Haushi Uplift OL49, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63793","col","Khuff","57.695000","21.035000","Haushi Uplift OL45, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63796","col","Khuff","57.695000","21.035000","Haushi Uplift OL46, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63797","col","Khuff","57.695000","21.035000","Haushi Uplift OL35, Section 7","","","1","Wordian","","266.9","264.28","18222"
"63869","col","","174.712296","-37.399818","GS 9705, South Head, Port Waikato (R13/f6636)","","N51/636","1","Tithonian","","149.2","145","18344"
"63899","col","Lyudyanza","132.860001","42.794998","""Nakhodka Reef"", lower quarry","","Reef 141","1","Wuchiapingian","","259.51","254.14","18388"
"63902","col","Wargal","72.000000","33.000000","Wargal Fm, Kalabagh Mbr, Salt Range","","","1","Wuchiapingian","","259.51","254.14","18390"
"63965","col","Peel","172.513596","-41.057701","GS 7373 - Aorere Group, Graptolite Hill","","","1","Gisbornian","","458.4","452","18428"
"63967","col","Peel","172.590500","-41.144299","GS 7375 - Aorere Group, Peel Range","","","1","Gisbornian","","458.4","452","18428"
"63972","col","Leslie","172.590500","-41.144299","GS 7480 - Aorere Group, Anatoki Peak","","","1","Darriwilian","","467.3","458.4","18428"
"63974","col","Ahlen","7.833333","51.833332","Ahrenfeld near Sendenhorst, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64000","col","","15.333333","45.250000","Tounj, Ogulin area, central Croatia","","","1","Early Aptian","","121.4","119.5","18452"
"64038","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-RH Roan Horse Gully, Dolodrook River, E Victoria","","","2","Mindyallan","Idamean","499","494","18464"
"64043","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-GG Garvey Gully, Dolodrook River, E Victoria","","","2","Mindyallan","Idamean","499","494","18464"
"64047","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-BSW Black Soil Gully, Dolodrook River, E Victoria","","","1","Mindyallan","Idamean","499","494","18464"
"64051","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-GGE, Dolodrook River, E Victoria","","","1","Mindyallan","Idamean","499","494","18466"
"64052","col","""Dolodrook River Limestone""","146.633331","-37.599998","D-BG, Dolodrook River, E Victoria","","","1","Mindyallan","Idamean","499","494","18466"
"64116","col","","19.490000","49.939999","Woźniki, exotic limestone block","","Wozniki","1","Late Tithonian","","146.3","145","47562"
"64142","col","Ahlen","7.950000","51.799999","Quarry Bosenberg, near Station Vorhelm, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64143","col","Ahlen","7.983333","51.766666","Quarry Kreuzberg, near Beckum, Nordrhein-Westfalen","","","2","Late Campanian","","83.6","72.1","18396"
"64153","col","Ahlen","7.933333","51.716667","Henneberg, near Dolberg, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64178","col","Ahlen","7.900000","51.866669","Hoetmar, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64182","col","","6.916667","52.116669","Alstaette, brickyard and clay pit Hündfeld I, Nordrhein-Westfalen","","","2","Early Aptian","","121.4","119.5","18534"
"64185","col","","7.216667","52.233334","Rothenberg, NE of Ochtrup, Nordrhein-Westfalen","","","1","Late Aptian","","119.5","113","18534"
"64190","col","","7.166667","52.224998","Lambertimark, west of Ochtrup, Nordrhein-Westfalen","","","1","Early Aptian","","121.4","119.5","18534"
"64194","col","Pluto Glacier","-68.292000","-71.133003","KG.1748, North Succession Cliffs","","","1","Aptian","","121.4","113","18533"
"64206","col","","-57.666668","-63.500000","KG. 427 - Marambio Group, James Ross Island","","","1","Campanian","","83.6","72.1","18533"
"64209","col","Fossil Bluff","-68.833336","-71.883331","KG. 1716 - Fossil Bluff Fm, Alexander Island","","","1","Late Albian","","106.2","100.5","18533"
"64210","col","Fossil Bluff","-68.833336","-71.883331","KG. 1717 - Fossil Bluff Fm, Alexander Island","","","1","Late Albian","","106.2","100.5","18533"
"64211","col","Fossil Bluff","-68.666664","-71.833336","KG. 1718 - Fossil Bluff Fm, Alexander Island","","","1","Late Albian","","106.2","100.5","18533"
"64215","col","","9.900000","52.366669","Ahlten quarry, Niedersachsen","","","1","Late Campanian","","83.6","72.1","18537"
"64253","col","","23.283333","38.466667","Marmeiko, Mt. Ptoon, Boeotia","","Reef 2643","1","Middle Turonian","Coniacian","93.9","86.3","18332"
"64330","col","","-1.033333","34.900002","El Rhoraf, Beds 5-7, NW Algeria","","","1","Late Berriasian","","140.6","139.8","18551"
"64479","col","Bobcaygeon","-79.000000","44.599998","Bobcaygeon Fm., Carden Quarry, Table D12","","","1","Caradoc","","458.4","449.6","13544"
"64504","col","Fang Chert","98.964722","19.533056","FA-3-3, Chang Dao radiolarians, Thailand","","","2","Smithian","Spathian","251.2","247.2","18623"
"64505","col","Fang Chert","98.964722","19.533056","FA-3-2, Chang Dao radiolarians, Thailand","","","2","Smithian","Spathian","251.2","247.2","18623"
"64507","col","Fang Chert","98.964722","19.533056","FA-3-1, Chang Dao radiolarians, Thailand","","","2","Smithian","Spathian","251.2","247.2","18623"
"64510","col","Fang Chert","98.964722","19.533056","HTT-8, Chang Dao radiolarians, Thailand","","","2","Smithian","Spathian","251.2","247.2","18623"
"64511","col","Fang Chert","98.964722","19.533056","HTT-6, Chang Dao radiolarians, Thailand","","","2","Smithian","Spathian","251.2","247.2","18623"
"64512","col","Fang Chert","98.964722","19.533056","HTT-5, Chang Dao radiolarians, Thailand","","","1","Pelsonian","","244.7","243.8","18623"
"64513","col","Fang Chert","98.964722","19.533056","HTT-4, Chang Dao radiolarians, Thailand","","","1","Pelsonian","","244.7","243.8","18623"
"64514","col","Fang Chert","98.964722","19.533056","HTT-3, Chang Dao radiolarians, Thailand","","","2","Pelsonian","","244.7","243.8","18623"
"64515","col","Fang Chert","98.964722","19.533056","HTT-2, Chang Dao radiolarians, Thailand","","","2","Pelsonian","","244.7","243.8","18623"
"64517","col","Fang Chert","98.964722","19.533056","HTT-24, Chang Dao radiolarians, Thailand","","","1","Pelsonian","","244.7","243.8","18623"
"64518","col","Fang Chert","98.964722","19.533056","HTT-25, Chang Dao radiolarians, Thailand","","","1","Pelsonian","","244.7","243.8","18623"
"64552","col","Bedinan","49.483334","37.283333","Locality Yo. 218, Derik region","","","1","Berounian","","458.5","449.7","18630"
"64560","col","","142.766663","47.416668","Naibuchi Area, Gaudryceras (Anagaudryceras) utaturense ammonite zone, Sakhalin","40230","Naibuchi district, Gaudryceras (Anagaudryceras) utaturense ammonite zone, South Saghalin","1","Late Cenomanian","","100.5","93.9","18632"
"64563","col","Verulam","-71.199997","44.400002","Verulam Fm., Gamebridge Quarry, Table D.71","","","1","Caradoc","","458.4","449.6","13544"
"64570","col","Ballingoole Limestone","148.866669","-33.099998","Ballingoole Ls., Bowan Park Subgroup, west flank of Molong Volcanic Belt","","","1","Eastonian","","452","449","18633"
"64575","col","Malongulli","148.866669","-33.099998","top of Malongulli Fm., east flank of south Molong Volcanic Belt","","","1","Bolindian","","449","443.8","18633"
"64670","col","","13.116667","54.599998","Hiddensee Island, Borehole Rügen 2, unit 5, NE Germany","","","1","Chadian","","346.7","340.2","18665"
"64671","col","","13.283333","54.616669","Rügen Island, Borehole Wiek 3, unit 4, NE Germany","","","1","Ivorian","","353.7","346.7","18665"
"64697","col","Kauru","170.728607","-45.061798","GS 3772 - Kauru Fm, Raupo Creek","","S160/f639; Coll# 3000 (Hendy PhD)","1","Selandian","Thanetian","61.6","56","18671"
"64698","col","Kauru","170.728607","-45.061798","GS 3773 - Kauru Fm, Raupo Creek","","S160/f640 Coll# 3001 (Hendy PhD)","1","Selandian","Thanetian","61.6","56","18671"
"64699","col","Kauru","170.509003","-44.793598","GS 3804 - Kauru Fm, Dunrobin Road","","S136/f675; Coll# 3002 (Hendy PhD)","1","Selandian","Thanetian","61.6","56","18671"
"64711","col","Ladce","18.283333","49.033333","Butkov Quarry, 11th level, 29 m, Central Western Carpathians","","","1","Late Valanginian","","139.8","132.6","18674"
"64752","col","Caballero","-105.816666","32.900002","Indian Wells Canyon, Alamogordo, Caballero Formation, Otero","","","1","Kinderhookian","","358.9","351.9","18686"
"64800","col","Jones Ridge Limestone","-141.100006","65.083336","USGS 4381-CO - Jones Ridge Limestone, Jones Ridge-Squaw Mountain area","","63Aba3362A","1","Dresbachian","","497","485.4","18625"
"64807","col","Toolebuc","140.365005","-23.240000","Spring Creek corner paddock, ""Canary"" Station, near Boulia","","","1","Late Albian","","106.2","100.5","18652"
"64813","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma from Wang et al 1987","","","1","Eifelian","","393.3","387.7","7183"
"64989","col","Lowell","-109.886108","31.351389","Bed 3b - Quajote Mbr, Lowell Fm, Ninety One Hills","","","1","Aptian","","121.4","113","18722"
"65033","col","","1.611667","50.769722","Moulin-Wibert","","Mont Wibert, Boulonnais, Boulogne-sur-mer","1","Kimmeridgian","","154.8","149.2","19135"
"65034","col","","1.589167","50.723331","Châtillon (Tith)","","Boulogne","1","Tithonian","","149.2","145","19135"
