"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"53807","col","","-128.875000","57.483334","GSC loc. C-90659 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53808","col","Spatsizi","-128.888885","57.487499","GSC loc. C-90836 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53809","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90908 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53810","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90911 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53811","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90921 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53812","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90923 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53813","col","Spatsizi","-128.903336","57.497223","GSC loc. C-103072 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53814","col","Spatsizi","-128.894440","57.491669","GSC loc. C-103096 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53815","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103204 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"53816","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103303 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53817","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103310 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53818","col","Spatsizi","-128.850006","57.733334","GSC loc. C-103406 - Spatsizi River","","","1","Pliensbachian","Toarcian","192.9","174.7","14361"
"53819","col","Cold Fish Volcanics","-128.843063","57.669445","GSC loc. C-117274 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53820","col","Cold Fish Volcanics","-128.912506","57.491669","GSC loc. C-186955 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53822","col","Takwahoni","-132.883331","58.658333","GSC loc. C-186959 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53823","col","","-120.833336","49.083332","GSC loc. C-212407 - Hope","","","1","Toarcian","","184.2","174.7","14361"
"53879","col","Cold Fish Volcanics","-128.862503","57.666668","GSC loc. C-117277 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"53987","col","","19.783333","41.766666","Rubik mine, A 48","","","1","Carnian","","237","227","14563"
"54017","col","","14.283333","46.016666","Zaklanec, Gr 10","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54018","col","","14.283333","46.016666","Zaklanec, Gr 11","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54020","col","","13.850000","46.266666","Bohinj, 19726/5","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54021","col","","13.900000","46.016666","Vojsko, 16513/1","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54022","col","","13.900000","46.016666","Vojsko, 16513/2","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54043","col","","-122.533333","39.883331","McCarty Creek, NSF 1019","","","1","Valanginian","Late Valanginian","139.8","132.6","14600"
"54047","col","","-122.533333","39.883331","McCarty Creek, NSF 943","","","1","Albian","","113","100.5","14600"
"54048","col","","-122.533333","39.883331","McCarty Creek, NSF 942","","","1","Albian","","113","100.5","14600"
"54049","col","","-122.533333","39.883331","McCarty Creek, NSF 854","","","1","Albian","","113","100.5","14600"
"54057","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1024","","","1","Early Albian","Late Albian","113","100.5","14600"
"54058","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1029","","","1","Early Albian","Late Albian","113","100.5","14600"
"54061","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 860","","","2","Late Albian","","106.2","100.5","14600"
"54062","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1039","","","1","Late Albian","","106.2","100.5","14600"
"54063","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1041","","","2","Late Albian","","106.2","100.5","14600"
"54069","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 934","","","1","Early Cenomanian","","100.5","93.9","14600"
"54071","col","","-122.550003","40.000000","Lowrey, NSF 835","","","1","Albian","","113","100.5","14600"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54074","col","Unit H","-115.353889","49.672779","Tanglefoot Creek collection","","","1","Steptoean","","497","493","14605"
"54077","col","Bison Creek","-116.199997","51.500000","Mount Murchison, Elvinia Zone (Text-Fig 23)","","","1","Sunwaptan","","493","487.5","14608"
"54078","col","Bison Creek","-116.199997","51.500000","Xenocheilos cf. spineum Fauna","","","1","Steptoean","","497","493","14608"
"54093","col","Bison Creek","-116.199997","51.500000","Illaenurus zone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54094","col","Mistaya","-116.199997","51.500000","Proricephalus wilcoxensis Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","1","Sunwaptan","","493","487.5","14608"
"54145","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: BM 10","","","1","Late Cenomanian","","100.5","93.9","14403"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54207","col","Sandilands","-131.550003","52.750000","Kunga Island Section, Queen Charlotte Islands, 00-6.79","","","1","Early Hettangian","","201.4","199.5","14663"
"54226","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb1","","","1","Rhaetian","","208.5","201.4","38450"
"54228","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE+7","","","1","Early Hettangian","","201.4","199.5","14663"
"54229","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, KARE+9","","","1","Early Hettangian","","201.4","199.5","14663"
"54230","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, InJr18","","","1","Early Hettangian","","201.4","199.5","14663"
"54231","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb3","","","1","Early Hettangian","","201.4","199.5","38450"
"54445","col","","-77.300003","42.882999","Canadaigua","","","1","Eifelian","Givetian","393.3","382.7","14402"
"54843","col","","-78.782997","42.650002","18 mile creek","","","1","Eifelian","Givetian","393.3","382.7","14402"
"55225","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-178","","","1","Dresbachian","","497","485.4","14672"
"55281","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-180","","","1","Dresbachian","","497","485.4","14672"
"55378","col","Abbas","42.000000","16.750000","El Gabr, Farsan Kebir, Reef limestone (locality K)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","2","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55404","col","","18.000000","46.000000","Cuttings I & IV, Veszprem-Jutas railroad","","","1","Carnian","","237","227","14902"
"55405","col","","18.000000","46.000000","Jeruzsalemhegy","","","1","Carnian","","237","227","14902"
"55435","col","Mancos Shale","-109.841667","36.163891","MNA Loc. 992: BM 8","","","1","Late Cenomanian","","100.5","93.9","14403"
"55456","col","Noix Limestone","-91.000000","39.416668","Locality B. south edge of Louisiana","","","1","Hirnantian","","445.2","443.8","187"
"55458","col","Noix Limestone","-91.000000","39.416668","LocalityJ-2. Gully near outcrop in a small valley about 3 miles south of Hamburg","","","1","Hirnantian","","445.2","443.8","187"
"55459","col","Noix Limestone","-91.000000","39.416668","LocalityT, 3 miles West of Louisiana","","","1","Hirnantian","","445.2","443.8","187"
"55524","col","Hils Conglomerate","10.000000","52.000000","Grenzlerburg 4","","","1","Late Hauterivian","","132.6","125.77","14986"
"55549","col","Spatsizi","-128.916672","57.491669","GSC loc. C-90827 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"55550","col","Cold Fish Volcanics","-128.916672","57.700001","GSC loc. C-81970 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55827","col","Coralline Crag","1.360000","52.046391","Rockhall Wood","","Ramsholt","1","Zanclean","","5.333","3.6","24709"
"55862","col","Mount Goodenough","-135.408340","67.947220","Bed 17, Section 6 - Mount Goodenough Fm, Aklavik Range","","Field No. 19, Bed 17","1","Barremian","","125.77","121.4","15084"
"55864","col","Rat River","-135.583328","68.066666","Bed 18, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 18","1","Aptian","","121.4","113","15084"
"55865","col","Rat River","-135.583328","68.066666","Bed 17, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 17","1","Aptian","","121.4","113","15084"
"55866","col","Rat River","-135.583328","68.066666","Bed 5, Section 7 - Rat River Fm, Aklavik Range","","Field No. 20, Bed 5","2","Aptian","","121.4","113","15084"
"55975","col","Husky","-136.149994","66.974998","Headwaters of Rock River - Husky Formation","","","1","Tithonian","","149.2","145","15101"
"55986","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: Blue Point Ss Tongue","","","1","Middle Turonian","","93.9","89.8","14403"
"56053","col","","6.588889","43.913334","Unit X (inférieur Hauterivian) - Coupe de Vergons","","","1","Hauterivian","","132.6","125.77","15116"
"56179","col","Lower Ktaoua","-4.533333","31.233334","Destombes Loc. 1270. Tizi on Mekhazni (between Rissani and Msissi, Tafilalt)","","","1","Berounian","","458.5","449.7","13138"
"56187","col","Marjum","-113.324997","39.216667","Marjum Formation, Locality 3","","","1","Menevian","","504.5","499.5","15150"
"56216","col","Lochkov","14.398611","50.032501","Nad roklí Section, Praha","","Locality JF 221","1","Lochkovian","","419.2","410.8","11423"
"56300","col","Tatsunokuchi","141.177780","39.066113","Maesawa","","","1","Zanclean","","5.333","3.6","15167"
"56380","col","Kisagata shell bed","139.906113","39.207779","Kisagata","","Nikaho","1","Holocene","","0.0117","0","15190"
"56411","col","Whiteaves","-132.268051","53.416668","GSC loc. C-87122 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"56414","col","Whiteaves","-132.268051","53.416668","GSC loc. C-87132 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"56487","col","Great Meadows","-73.483330","43.416668","Smith Basin, Fort Ann","","","1","Gasconadian","","485.4","477.7","10680"
"56610","col","Longtan","106.522003","29.909000","Daijiagou Section, Longtan Member 1 shellbed, Hechuan County","","","1","Wuchiapingian","","259.51","254.14","15241"
"56651","col","Chepultepec","-81.766670","36.733334","Just north of De Busk Mill, 3 miles south of Glade Spring","","","1","Demingian","","485.4","482","15255"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","3","Messinian","","7.246","5.333","15265"
"56706","col","","12.133333","46.533333","Cortina d'Ampezzo","","","1","Carnian","","237","227","15290"
"56767","col","Napo","-77.650002","-1.033333","M.94.9/10, Misahualli [Napo Fm]","","","1","Middle Albian","","109.9","106.2","15299"
"56774","col","","6.511667","43.847778","Unit 12 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56775","col","","6.511667","43.847778","Unit 13 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56776","col","","6.511667","43.847778","Unit 14 (Hauterivien) - Point Sublime du Rougon","","","1","Hauterivian","","132.6","125.77","15116"
"56806","col","","7.268056","43.701389","Etoile core, level III-1-15, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56873","col","Baldonnel","-125.455002","59.076000","GSC 42320, Mount McLearn","","","1","Tuvalian","","233.4","227","11541"
"56877","col","Liard","-122.754166","55.591667","GSC 84271, Callazon Creek","","","1","Julian","","237","233.4","11541"
"56878","col","Peril","-131.117996","52.147999","GSC C-157373, Kunghit Island","","","1","Tuvalian","","233.4","227","11541"
"56885","col","Toolebuc","141.000000","-20.000000","St. Elmo structure - N of the Flinders Highway","","","1","Late Albian","","106.2","100.5","15336"
"56886","col","Toolebuc","141.000000","-20.000000","Quarries along the Croydon Road, 25 km NW of Richmond","","","1","Late Albian","","106.2","100.5","15336"
"56887","col","Toolebuc","141.000000","-20.000000","Creek outcrop in a braid of the Flinders River on Bezuma Downs Stations","","","1","Late Albian","","106.2","100.5","15336"
"56888","col","Toolebuc","141.000000","-20.000000","Outcrop along the Cannington Mine Road, 40 km McKinlay","","","1","Late Albian","","106.2","100.5","15336"
"56889","col","Toolebuc","141.000000","-20.000000","Outcrop near Telemon station homestead, N of the Flinders Highway","","","1","Late Albian","","106.2","100.5","15336"
"56973","col","Carnitza","13.533333","46.400002","Portella Section C Sample TOR 22","","","1","Tuvalian","","233.4","227","15345"
"57041","col","Braunlicher Plattenkalk","13.800000","46.416668","Between Razor and Planja, Slovenia","","","1","Tuvalian","","233.4","227","15389"
"57045","col","","18.993000","47.425499","Budapest-Budatétény, area D","","","1","Badenian","","13.82","12.8","45261"
"57090","col","Prida","-118.091377","40.267811","USGS M612, Saurian Hill","","","1","Illyrian","","243.8","242","10526"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57428","col","El Haria","9.102778","35.949722","Karma valley, 0.18","","","1","Maastrichtian","","72.1","66","15476"
"57430","col","El Haria","9.102778","35.949722","Karma valley, 0.08","","","1","Maastrichtian","","72.1","66","15476"
"57432","col","El Haria","9.102778","35.949722","Karma valley, 0.03","","","1","Maastrichtian","","72.1","66","15476"
"57433","col","El Haria","9.102778","35.949722","Karma valley, 0.02","","","1","Maastrichtian","","72.1","66","15476"
"57435","col","El Haria","9.102778","35.949722","Karma valley, 0","","","1","Maastrichtian","","72.1","66","15476"
"57476","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-2-0.5","","","1","Cenomanian","","100.5","93.9","15482"
"57477","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-3-0.7","","","1","Cenomanian","","100.5","93.9","15482"
"57478","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-4-0.8","","","1","Cenomanian","","100.5","93.9","15482"
"57479","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-5-1","","","1","Cenomanian","","100.5","93.9","15482"
"57480","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-6-1.1","","","1","Cenomanian","","100.5","93.9","15482"
"57481","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-9-1.6","","","1","Cenomanian","","100.5","93.9","15482"
"57482","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-10-1.8","","","1","Cenomanian","","100.5","93.9","15482"
"57483","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-11-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57484","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-12-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57485","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-13-2","","","1","Cenomanian","","100.5","93.9","15482"
"57486","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-14-2","","","1","Cenomanian","","100.5","93.9","15482"
"57488","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-16-2.3","","","1","Cenomanian","","100.5","93.9","15482"
"57489","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-17-2.6","","","1","Cenomanian","","100.5","93.9","15482"
"57490","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-18-2.9","","","1","Cenomanian","","100.5","93.9","15482"
"57491","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-19-3.3","","","1","Cenomanian","","100.5","93.9","15482"
"57492","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-20-3.7","","","1","Cenomanian","","100.5","93.9","15482"
"57493","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-21-3.9","","","1","Cenomanian","","100.5","93.9","15482"
"57494","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-22-4","","","1","Cenomanian","","100.5","93.9","15482"
"57495","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-24-4.3","","","1","Cenomanian","","100.5","93.9","15482"
"57496","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-25-4.4","","","1","Cenomanian","","100.5","93.9","15482"
"57497","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-26-4.6","","","1","Cenomanian","","100.5","93.9","15482"
"57498","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-27-4.8","","","1","Cenomanian","","100.5","93.9","15482"
"57499","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-28-4.9","","","1","Cenomanian","","100.5","93.9","15482"
"57500","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-29-5.2","","","1","Cenomanian","","100.5","93.9","15482"
"57501","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-30-5.5","","","1","Cenomanian","","100.5","93.9","15482"
"57502","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-31-5.7","","","1","Cenomanian","","100.5","93.9","15482"
"57503","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-32-5.9","","","1","Cenomanian","","100.5","93.9","15482"
"57504","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-33-6","","","1","Cenomanian","","100.5","93.9","15482"
"57505","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun Gardens--33-6.2","","","1","Cenomanian","","100.5","93.9","15482"
"57506","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-34-6.4","","","1","Cenomanian","","100.5","93.9","15482"
"57507","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-35-6.5","","","1","Cenomanian","","100.5","93.9","15482"
"57508","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-36-6.7","","","1","Cenomanian","","100.5","93.9","15482"
"57509","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-37-6.8","","","1","Cenomanian","","100.5","93.9","15482"
"57510","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-38-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57511","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-39-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57512","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-41-7.2","","","1","Cenomanian","","100.5","93.9","15482"
"57513","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-43-7.7","","","1","Cenomanian","","100.5","93.9","15482"
"57514","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-45-7.9","","","1","Cenomanian","","100.5","93.9","15482"
"57515","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-46-8.1","","","1","Cenomanian","","100.5","93.9","15482"
"57516","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-47-8.3","","","1","Cenomanian","","100.5","93.9","15482"
"57517","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-48-8.5","","","1","Cenomanian","","100.5","93.9","15482"
"57518","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-50-8.9","","","1","Cenomanian","","100.5","93.9","15482"
"57519","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-51-9.1","","","1","Cenomanian","","100.5","93.9","15482"
"57520","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-53-9.5","","","1","Cenomanian","","100.5","93.9","15482"
"57521","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--15-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57522","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--14-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57523","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--13-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57524","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--12-9.7","","","1","Cenomanian","","100.5","93.9","15482"
"57525","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--11-9.9","","","1","Cenomanian","","100.5","93.9","15482"
"57526","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--10-10","","","1","Cenomanian","","100.5","93.9","15482"
"57527","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--9-10","","","1","Cenomanian","","100.5","93.9","15482"
"57528","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--8-10","","","1","Cenomanian","","100.5","93.9","15482"
"57529","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--7-11","","","1","Cenomanian","","100.5","93.9","15482"
"57530","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--5-11","","","1","Cenomanian","","100.5","93.9","15482"
"57531","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--2-12","","","1","Cenomanian","","100.5","93.9","15482"
"57532","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--1-12","","","1","Cenomanian","","100.5","93.9","15482"
"57533","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-55-12","","","1","Turonian","","93.9","89.8","15482"
"57534","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-56-12","","","1","Turonian","","93.9","89.8","15482"
"57535","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-58-13","","","1","Turonian","","93.9","89.8","15482"
"57536","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-59-13","","","1","Turonian","","93.9","89.8","15482"
"57715","col","Guasasa","-83.550003","22.666668","Section A in Hacienda El Americano, Sierra de los Organos, western Cuba - V","","","1","Tithonian","","149.2","145","15500"
"57792","col","Whiteaves","-132.268051","53.416668","GSC loc. C-156370 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"57793","col","Whiteaves","-132.268051","53.416668","GSC loc. C-157728 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"57794","col","Whiteaves","-132.268051","53.416668","GSC loc. C-159399 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","2","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57918","col","Tar Heel","-78.497307","34.571682","Phoebus Landing (Tar Heel)","","L&W locality 4, milepost 68, Cape Fear","1","Early Campanian","Middle Campanian","83.6","72.1","14442"
"57926","col","Ocala","-84.552498","30.994167","Red Bluff","","","1","Late Eocene","","37.71","33.9","15585"
"58092","col","Peruc-Korycany","15.101111","50.058887","Echinodermata,Korycany member, Velim-Vaclav, Bohemian basin","","","1","Late Cenomanian","Early Turonian","100.5","89.8","15602"
"58096","col","Jamal","50.066666","32.866669","La Kaftari, Esfahan","","","1","Capitanian","","264.28","259.51","33675"
"58314","col","","7.663889","47.422222","Ophiuridea, Schicht A, Pliensbachian, Seewen, Solothurn","","","1","Pliensbachian","","192.9","184.2","16551"
"58315","col","","7.663889","47.422222","Ophiuridea, Schicht B, Pliensbachian, Seewen, Solothurn","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","16551"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","1","Langhian","Serravallian","15.98","11.63","16575"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","2","Late Pliocene","","3.6","2.58","16603"
"58527","col","Grès verts helvétiques","6.691944","45.968334","Lindars conglomerate, Sautet, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58778","col","","60.285000","62.474998","Lopsiya River, outcrop 41, bed 3","","","1","Late Kimmeridgian","","152.2","149.2","53547"
"58779","col","","60.285000","62.474998","Lopsiya River, outcrop 41, bed 4","","","1","Late Kimmeridgian","","152.2","149.2","53547"
"58781","col","","60.285000","62.474998","Lopsiya River, outcrop 41, bed 6","","","1","Late Kimmeridgian","","152.2","149.2","53547"
"58782","col","","60.285000","62.474998","Lopsiya River, outcrop 41, bed 7","","","1","Late Kimmeridgian","","152.2","149.2","53547"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58824","col","Cercado","-71.199997","19.533333","Los Quemados - Zone G","","","1","Late Miocene","","11.63","5.333","16689"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","2","Early Albian","Late Albian","113","100.5","15196"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
