"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51843","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51844","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51848","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51849","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51850","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51926","col","Llajas","-118.691666","34.298058","LACMIP loc. 26622, Las Llajas Canyon","","UCLA loc. 6622","1","Lutetian","","47.8","41.2","13852"
"51970","col","Magnesian Conglomerate","-2.616667","51.469166","Durdham Down, Quarry Steps","","Redland, Derdham","1","Rhaetian","","208.5","201.4","31172"
"51997","col","Fushina","133.242004","35.242477","Agenoki-machi","","","2","Late Miocene","","11.63","5.333","13708"
"52002","col","Hata","132.958038","35.378613","Nakaya","","","1","Early Miocene","","23.03","15.98","13708"
"52033","col","Moreno Hill","-108.849998","35.066666","Haystack Butte, MSM 98-78","","","1","Middle Turonian","","93.9","89.8","13881"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52128","col","Red Bluff Tuff","-176.533340","-43.833332","CH/f512 - Te One Limestone, Chatham Islands","","GS 12789; Coll# 2766 (Hendy PhD)","1","Kaiatan","","39.1","36.7","13610"
"52134","col","","-117.052307","40.026951","99TM-422, Horseshoe Basin","","","1","Artinskian","","290.1","283.5","14011"
"52135","col","","-117.074074","40.021511","99TM-334, Horseshoe Basin","","","1","Artinskian","","290.1","283.5","14011"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52344","col","Santee Limestone","-80.264999","33.349998","Southern Aggregates Orangeburg Quarry (Santee Limestone)","","Martin Marietta Orangeburg Quarry","1","Lutetian","","47.8","41.2","14078"
"52422","col","Meganos","-121.785004","37.919998","UCMP 3152, Deer Valley","","","1","Ypresian","","56","47.8","14099"
"52426","col","Meganos","-121.767998","37.915001","UCMP loc. 3159, Deer Valley","","","2","Ypresian","","56","47.8","14099"
"52428","col","Meganos","-121.744003","37.905499","UCMP loc. 3577, Dry Creek","","","2","Ypresian","","56","47.8","14099"
"52430","col","Meganos","-121.714996","37.884998","UCMP 3579, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52433","col","Meganos","-121.672997","37.858002","UCMP 3609, east of Mount Diablo","","","1","Ypresian","","56","47.8","14099"
"52449","col","Te Whanga Limestone","-176.500000","-43.816666","CH/f470, CH/f227 - Chatham Islands [Matanginui Lmst]","","GS 12158, GS 11580","1","Waipawan","","56","52","13610"
"52559","col","Te Whanga Limestone","176.766663","-44.283333","CH/f476 - Matanginui Limestone, Pitt Island","","GS 12168; Coll# 2764 (Hendy PhD)","1","Waipawan","","56","52","13610"
"52562","col","Te Whanga Limestone","-176.766663","-44.283333","CH/f269 - Matanginui Limestone, Pitt Island","","DL91","1","Waipawan","","56","52","13610"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","2","Zanclean","","5.333","3.6","14141"
"52997","col","Belle Fourche","-103.522636","53.210037","Carrot River Bonebed","","SMNH locality 63E03-001","2","Middle Cenomanian","","100.5","93.9","14701"
"53090","col","Whiteaves","-132.050003","53.200001","GSC loc. C-80812 - Maude Island","","","1","Early Toarcian","Late Toarcian","184.2","174.7","15025"
"53099","col","","-135.000000","60.316666","GSC loc. 20306 - Whitehorse","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","14361"
"53113","col","","-129.000000","58.150002","GSC loc. 95096 - Cry Lake","","","1","Early Toarcian","","184.2","182.9","14361"
"53203","col","Takwahoni","-133.083328","58.650002","GSC loc. C-86506 - Tulsequah","","","1","Early Toarcian","","184.2","182.9","14361"
"53211","col","","-134.770828","60.084999","GSC loc. 20318 - Whitehorse","","","1","Toarcian","","184.2","174.7","14361"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53278","col","","-123.011108","51.091389","GSC loc. 94240 - Taseko Lakes","","","1","Early Sinemurian","","199.5","192.9","14361"
"53433","col","Phantom Creek","-132.258331","53.383331","GSC loc. C-156891 - Graham Island","","","1","Late Toarcian","Aalenian","180.4","170.9","14361"
"53466","col","","-132.561661","58.627499","GSC loc. 40430 - Tulsequah","","","1","Early Toarcian","","184.2","182.9","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53725","col","","-114.083336","51.083332","GSC loc. 79678 - Calgary","","","1","Early Toarcian","","184.2","182.9","14361"
"53829","col","Westbury","-0.810833","53.034721","Staple Pit","","","2","Rhaetian","","208.5","201.4","14493"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53936","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 1 m above BM 16","","","1","Early Turonian","","93.9","89.8","14403"
"53970","col","Moghara","28.820278","30.381111","Wadi Moghra","","Wadi Moghara","2","MN 4","","16.9","15.98","26934"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54083","col","Quseir","29.290556","25.617779","Bee's Friday Site, Dakhleh Oasis","","Dakhla","1","Middle Campanian","","83.6","72.1","14609"
"54091","col","Bison Creek","-116.199997","51.500000","Ellipsocephaloides silvestris Subzone assemblage","","","1","Sunwaptan","","493","487.5","14608"
"54101","col","Kirtland","-107.798698","36.169300","NMMNH Loc. 1708, Bentonnie Tsosie Wash","","KU-16","1","Late Campanian","","83.6","72.1","14618"
"54165","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: conc btw BM 8 and 10","","","1","Late Cenomanian","","100.5","93.9","14403"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55346","col","Sanadinovo","24.961000","43.566002","Novachene, bed 5","","","1","Early Cenomanian","","100.5","93.9","14840"
"55376","col","Abbas","42.533333","15.400000","Kamaran Island, Reef limestone (locality I)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","3","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55401","col","Ormara & Jiwani","62.250000","25.250000","Ormara & Jiwani Fms (multiple sections)","","Gwadar Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pleistocene","","2.58","0.0117","14901"
"55402","col","Ormara & Jiwani","65.500000","25.416668","Ormara & Jiwani Fms (Hingol Section)","","","1","Pleistocene","","2.58","0.0117","14901"
"55449","col","Idam Unit","18.181944","25.715000","Dor el Talha Idam","","Dur at Talhah; Dor-El-Talha","1","Bartonian","Late Eocene","41.2","33.9","14946"
"55505","col","Welling","-96.591667","34.595833","Section C, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55508","col","Welling","-96.967781","34.508331","Section I, Unit 3, subunit 3CM, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55517","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 10","","","2","Langhian","","15.98","13.82","6031"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55705","col","Campile","-7.166667","53.500000","Greenville","","Was: Duncannon Group, Greenville, Ireland","1","Soudleyan","","458.4","457.4","13539"
"55798","col","Smithers","-126.349998","56.208332","GSC loc. 93149 - McConnell Creek","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55808","col","Whiteaves","-132.250000","53.416668","GSC loc. 52336 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"55818","col","Mancos Shale","-109.879997","36.183613","MNA Loc. 989: BM 14","","","1","Late Cenomanian","","100.5","93.9","14403"
"55945","col","Los Sombreros","-69.000000","-32.000000","LS 970, Los Sombreros section, western Argentina","","","1","St Davids","","509","497","15100"
"55967","col","Husky","-140.250000","65.083336","Headwaters of Bern Creek - Husky Formation","","","1","Tithonian","","149.2","145","15101"
"56212","col","Crown Point","-73.444168","44.880554","E10. Chazy village, McCullough's sugar bush, Crown Point Fm.","","B2 of Brainerd & Seely & 2706f of Ross (1963)","1","Chazyan","","470","457","15149"
"56337","col","Hall","-117.283333","49.216667","GSC loc. 39282 - Nelson","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"56459","col","","-9.202222","39.067780","Penedo","","","1","Late Miocene","","11.63","5.333","15200"
"56523","col","Grès verts helvétiques","6.714444","46.986111","Calcaires de balme, vire des Verds, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56552","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, base, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56678","col","Grès verts helvétiques","6.569167","46.033890","Romme Horizon, Romme, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56694","col","Leitha","16.629999","47.807777","Szentmargita","","St. Margarethen, Roman Quarry, St. Margaret","1","Serravallian","","13.82","11.63","15276"
"56724","col","","90.699997","35.380001","Shexinggou FKXG1b, Hohxil","","","1","Spathian","","248.9","247.2","37936"
"56746","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit V, Subunits 3-6","","Reef 2012","1","Botomian","","515.6","512.5","15298"
"56748","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit VI, Subunits 2-9","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56749","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit VII, Subunits 1-3","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56750","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit VIII, Subunits 1-3","","Reef 2012","2","Atdabanian","","521","515.6","15298"
"56751","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit VIII, Subunits 4-9","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56753","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit IX, Subunits 2-3","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56754","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit X, Subunits 1-6","","Reef 2012","1","Atdabanian","","521","515.6","15298"
"56756","col","Usa","88.000000","56.000000","Kuznetsk Alatau, Kiya River section - Unit XI, Subunits 1-10","","Reef 2012","2","Atdabanian","","521","515.6","15298"
"56788","col","","6.571944","43.729721","Unit 23 (Barremian) - Castagne (W of Bargeme)","","","1","Barremian","","125.77","121.4","15116"
"56848","col","Couches du Freu","6.353333","46.007778","Base couches du Freu, Col de Freu, Massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56858","col","Medvezhyn","102.000000","71.000000","M410/84, Ary-Mas-Yuryakh River mouth","","","1","Tommotian","","525.5","521","13330"
"56871","col","Lincoln Creek","-123.811386","46.280834","Knappton, NE of","","","1","Chattian","","27.82","23.03","15324"
"56874","col","Dosso dei Morti","10.592000","45.983002","HB 930, Corno Vecchio","","","1","Pelsonian","","244.7","243.8","46069"
"57055","col","Scotts Mills","-122.592224","45.014168","Coal Creek","","","1","Chattian","","27.82","23.03","15403"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57703","col","Acredale","-76.170280","36.791668","Sample# 17e - Lower Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57782","col","Calvert","-76.704170","38.542778","Patuxent River, near","","","1","Serravallian","","13.82","11.63","33100"
"57786","col","Calvert","-76.524445","38.643612","Camp Roosevelt, Zone 4-6","","","1","Burdigalian","","20.44","15.98","15550"
"57922","col","Bargy Conglomerate","6.100000","46.000557","Base of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"57958","col","Westbury","-2.629478","51.602650","Rhaetic Bone Bed, Aust Cliff","","","1","Rhaetian","","208.5","201.4","14071"
"58089","col","","-80.811386","27.830278","Tucker Borrow Pit","","FLMNH BR011, BR004, BR005, BR006","1","Irvingtonian","","1.4","0.21","15601"
"58100","col","","79.191666","19.453890","Asifabad A (Ada)","","Intertrappean Beds of Asifabad","1","Maastrichtian","","72.1","66","15616"
"58102","col","Takli","79.099998","21.150000","Takli 1","","Takli, Intertrappean Beds Nagpur","2","Late Maastrichtian","","72.1","66","15616"
"58126","col","Grès verts helvétiques","6.807222","46.118610","Base Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58209","col","","5.553889","45.769444","Echinodermata, Upper Kimmeridgian, Cerin, Southern French Jura , Ain","","","1","Late Kimmeridgian","","152.2","149.2","16528"
"58246","col","Calcaires de Fiz","6.782222","46.100834","Lindars conglomerate, Eaux Froides, Massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58299","col","Neuburger Bank-Kalken","15.583333","47.666668","BK 37, Neuburger Bank-Kalken, Tithonian, Fränkischer Jura","","","1","Middle Tithonian","","149.2","145","8561"
"58300","col","Neuburger Bank-Kalken","15.583333","47.666668","BK 54, Neuburger Bank-Kalken, Tithonian, Fränkischer Jura","","","1","Middle Tithonian","","149.2","145","8561"
"58301","col","Neuburger Bank-Kalken","15.583333","47.666668","BK 161, Neuburger Bank-Kalken, Tithonian, Fränkischer Jura","","","1","Middle Tithonian","","149.2","145","8561"
"58431","col","Grès verts helvétiques","6.775000","45.978889","Couches de Balme, Fiz aval, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","2","Late Pliocene","","3.6","2.58","16603"
"58582","col","Gökdere","31.683332","36.866669","01UKT243, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58583","col","Gökdere","31.683332","36.866669","97UKT141/01UKT245, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58584","col","Gökdere","31.683332","36.866669","01UKT247, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58586","col","Gökdere","31.683332","36.866669","01UKT251, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"58588","col","Gökdere","31.683332","36.866669","97UKT143-01UKT248, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58605","col","Mörsheim","11.866667","48.916668","Echinodermata, Mörsheim beds, Malm zeta 3, Kelheim, Solnhofen Area","","","1","Early Tithonian","","149.2","146.3","16641"
"58657","col","","5.716667","45.950001","Ophiuroidea, Upper Kimmeridgian, Brénaz, Southern French Jura , Ain","","","1","Late Kimmeridgian","","152.2","149.2","16619"
"58659","col","","5.650000","46.033333","Ophiuroida, Upper Kimmeridgian, Abergement, Southern French Jura , Ain","","","1","Late Kimmeridgian","","152.2","149.2","16633"
"58668","col","Grand Bay","-61.416668","12.475000","NMB #10716 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58676","col","Grand Bay","-61.436668","12.484722","NMB #10703 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58727","col","Carriacou","-61.468334","12.456389","NMB #10754 - Carriacou Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58729","col","Carriacou","-61.468334","12.456389","NMB #10777 - Carriacou Fm (Carriacou)","","","1","Early Miocene","","23.03","15.98","16650"
"58774","col","","60.266666","62.466667","Exposure 42, Bed 5b, Lopsiya River (Eastern slope of the Subpolar Urals)","","","1","Early Kimmeridgian","","154.8","152.2","16680"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58824","col","Cercado","-71.199997","19.533333","Los Quemados - Zone G","","","1","Late Miocene","","11.63","5.333","16689"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","2","Early Albian","Late Albian","113","100.5","15196"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","2","Late Miocene","","11.63","5.333","16689"
"58871","col","Cercado","-71.566666","19.916668","El Moro - Calcareous clays","","","1","Late Miocene","","11.63","5.333","16689"
"58924","col","Craie de Sens","3.283333","48.200001","Ophiuroidea, Campanian, Level J, Sens, Yonne, France","","","1","Early Campanian","","83.6","72.1","16690"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","1","Zanclean","Piacenzian","5.333","2.58","29366"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","1","Langhian","","15.98","13.82","16770"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59169","col","Gökdere","31.683332","36.866669","97UKT144-01UKT249, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"59170","col","Gökdere","31.683332","36.866669","97UKT146, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"59171","col","Gökdere","31.683332","36.866669","97UKT147, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"59172","col","Gökdere","31.683332","36.866669","97UKT148, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"59173","col","Gökdere","31.683332","36.866669","97UKT149-01UKT253, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"59205","col","Lindemans Bugt","-20.000000","74.500000","Wollaston Forland, section 20 (Upper Volgian), East Greenland","","","1","Berriasian","","145","139.8","16930"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","1","Messinian","","7.246","5.333","16943"
"59273","col","","15.833333","38.016666","San Lorenzo in Collina","","","1","Zanclean","Piacenzian","5.333","2.58","16957"
"59282","col","Coatzacoalcos","-94.412781","18.140556","La fauna de la division Rio Coatzacoalcos","","","1","Late Miocene","","11.63","5.333","16974"
"59284","col","","-96.119720","18.005556","La fauna de Tuxtepec, Oxaca","","","1","Early Pliocene","","5.333","3.6","16974"
"59335","col","Kirkwood","-75.299164","39.458889","Shiloh - Kirkwood Formation","","","2","Early Miocene","","23.03","15.98","17100"
"59336","col","Kirkwood","-75.351669","39.470001","Jericho","","","1","Early Miocene","","23.03","15.98","17100"
"59355","col","Missão Velha","-39.139999","-7.260000","Porteiras, Missão Velha","","Araripe Plateau, Chapada do Araripe","1","Early Cretaceous","Aptian","145","113","17005"
"59420","col","Agueguexquite","-94.338058","18.093889","Cuenca Salina del Istmo del Tehuantepec [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","17059"
"59472","col","Jurensismergel","7.817000","47.950001","Bed 7, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59473","col","Jurensismergel","7.817000","47.950001","Bed 6, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59474","col","Jurensismergel","7.817000","47.950001","Bed 5, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59475","col","Jurensismergel","7.817000","47.950001","Bed 4, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59476","col","Jurensismergel","7.817000","47.950001","Bed 3, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59477","col","Opalinuston","7.817000","47.950001","Bed 2, Kernbohrung/Tongrube Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59485","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3422 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/963","1","Late Pliocene","","3.6","2.58","17060"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59487","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3423 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/967","1","Late Pliocene","","3.6","2.58","17060"
"59488","col","Jackson Bluff","-84.566391","30.425556","FGS Station 1/965 - Harveys Creek [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59489","col","Jackson Bluff","-84.532776","30.972778","USGS Loc. 4993 - Holland [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59584","col","","1.933333","49.066666","Asteroidea, Lower Campanian, Longuesse","","","1","Early Campanian","","83.6","72.1","17061"
"59613","col","","0.133333","49.500000","Lense 1, Asteroidea, Lower Cenomanian, La Hève, Seine-Maritime","","","1","Early Cenomanian","","100.5","93.9","17061"
"59639","col","Zorzino Limestone","9.817000","45.783001","Cene, Seriana Valley","","","1","Alaunian","","216.7","213.2","32008"
"59660","col","Dongrong","131.833328","47.283333","Dongrong Formation, Suibin, eastern Heilongjiang, China","","","1","Oxfordian","Tithonian","161.5","145","13588"
"59661","col","Dong'anzhen","134.149994","47.299999","Dong'anzhen Formation, Middle Volgian, eastern Heilongjiang, China","","","1","Tithonian","","149.2","145","17084"
"59662","col","Dong'anzhen","134.149994","47.299999","Dong'anzhen Formation, Berriasian, eastern Heilongjiang, China","","","2","Middle Berriasian","","142.7","140.6","17084"
"59677","col","La Tonnelle","-1.883333","46.849998","Asteroidea, La Tonnelle Fm., Soullans area, Vendée","","","1","Late Santonian","","86.3","83.6","17061"
"59678","col","Dong'anzhen","134.149994","47.299999","Dong'anzhen Formation, Upper Volgian, eastern Heilongjiang, China","","","1","Early Berriasian","","145","142.7","17084"
"59711","col","Grizzle","0.183333","50.799999","Level H, top of Grizzle, Wilmington","","Echinodermata, level H, top of Grizzle, Wilmington, Devon","1","Early Cenomanian","","100.5","93.9","17085"
"59712","col","Grizzle","0.183333","50.799999","Echinodermata, level I, Wilmington limestone, Wilmington, Devon","","","1","Middle Cenomanian","","100.5","93.9","17085"
"59713","col","Middle Chalk","0.183333","50.799999","Echinodermata, level J, Middle Chalk, Wilmington, Devon","","","2","Early Turonian","","93.9","89.8","17085"
"59720","col","Kirkwood","-75.039444","39.401943","Millville Well (unknown depths) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59722","col","Kirkwood","-74.693054","39.153332","Sea Isle City Well (600-700 ft) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59726","col","Kirkwood","-74.906113","38.935001","Cape May (unknown depths) - Kirkwood Formation","","","1","Early Miocene","","23.03","15.98","17100"
"59919","col","Jamal","56.794445","33.976944","Kuh-e Bagh-e Vang, Shotori Mountains, Tabas","","Reef 3408","1","Kungurian","","283.5","273.01","17203"
"59973","col","Los Villares","-0.416667","38.483334","Bed 94-15, Section Busot III, Los Villares Formation, Busot, Spain","","","1","Late Hauterivian","","132.6","125.77","17208"
"60133","col","Mühlenberg","7.850000","51.033333","6: Olpe, Mühlenberg Beds, Rhenish Massif, Germany","","","1","Eifelian","","393.3","387.7","17286"
"60140","col","Selscheid","7.916667","51.166668","13: Auf dem Höchsten, Hülschotten","","13: Auf dem Höchsten, Hülschotten, Selscheid Beds, Rhenish Massif, Germany","1","Late Eifelian","","390.3","387.7","17286"
"60203","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 11, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60206","col","Steinmühl","14.352778","47.908890","Bed 1, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60288","col","","24.516666","43.400002","Trnienie, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60313","col","","24.516666","43.400002","Disevice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60397","col","Lameta","79.051941","20.350834","Pisdura Hill (sandstone)","","Pisdura 2","1","Maastrichtian","","72.1","66","17376"
"60444","col","Ashley","-80.197777","32.974167","Dorchester Creek (Ashley Formation)","","","1","Rupelian","","33.9","27.82","17344"
"60446","col","Selscheid","7.816667","51.233334","Plettenberg-Ohle","","Plettenberg-Ohle, Selscheid Beds, Eastern Rhenish Massif","1","Eifelian","","393.3","387.7","17384"
"60466","col","Selscheid","7.966667","51.233334","Lenscheid, Selscheid Beds, Eastern Rhenish Massif","","","1","Eifelian","","393.3","387.7","17384"
"60467","col","Selscheid","7.966667","51.216667","Glinge, Selscheid Beds, Eastern Rhenish Massif","","","1","Eifelian","","393.3","387.7","17384"
"60471","col","Changxing","106.805000","30.183001","Chuanmu section, Bed 174, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"60533","col","Huangzhishan","119.989166","30.921944","Huangzhishan section, upper bed 12, Huzhou city","","","1","Changhsingian","","254.14","251.902","17401"
"60535","col","","-0.500000","46.333332","Ammonoids, Macrocephalus zone, Poitou","","","1","Early Callovian","","165.3","161.5","17402"
"60538","col","","-0.500000","46.333332","Ammonoids, Jason zone, Patina sub-zone, Poitou","","","1","Middle Callovian","","165.3","161.5","17402"
"60566","col","","5.550000","46.666672","Lons-le-Saunier, R11","","","2","Rhaetian","","208.5","201.4","17409"
"60567","col","","5.550000","46.666672","Lons-le-Saunier, R20","","","2","Rhaetian","","208.5","201.4","17409"
