"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"44512","col","","5.716667","48.666668","Pagny-sur-Meuse, RE1, France","","Reef 605","1","Middle Oxfordian","","161.5","154.8","11671"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","5","Late Oligocene","","27.82","23.03","11673"
"44527","col","Prezzo Limestone","10.468889","45.819168","Caffaro riverbed section, Bagolino, 44.75 m","","","1","Illyrian","","243.8","242","11675"
"44536","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 53.8 m","","","1","Illyrian","","243.8","242","11675"
"44538","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54.25 m","","","1","Illyrian","","243.8","242","11675"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44771","col","Suoi Bang","104.000000","21.500000","Lower Suoi Bang Formation, Song Da Basin, NW Vietnam","","","1","Norian","","227","208.5","11693"
"44906","col","","39.700001","-4.000000","Bamburi cement quarry, 14a","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44907","col","","39.700001","-4.000000","Bamburi cement quarry, 14b","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","11703"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","3","Longobardian","","239.7","237","9188"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","1","Serravallian","","13.82","11.63","11713"
"44964","col","","-67.000000","47.000000","Siegas Quarry, Early Llandovery, New Brunswick, EM-588","","","1","Llandovery","","443.8","433.4","4162"
"45017","col","","-93.583054","31.179443","Toledo Bend Core Microfossils Danville Formation","","","1","Late Eocene","","37.71","33.9","11720"
"45036","col","Ashley Mudstone","171.166672","-44.783333","Lower Ashley Mudstone, McCulloch's Bridge","","LAM","1","Kaiatan","","39.1","36.7","10506"
"45049","col","L'Ammonitico Rosso Supérieur","-0.916667","35.683334","Bou Rheddou, b 1","","Formation 5 d`Arkell & Busson","1","Oxfordian","","161.5","154.8","11003"
"45083","col","Les Marno-Calcaires Supérieurs","-0.916667","35.683334","Bou Rheddou, d 5","","Partie supérieure de la formation 2 et formation 1 d`Arkell & Busson","1","Tithonian","","149.2","145","11003"
"45084","col","Les Marno-Calcaires Supérieurs","-0.916667","35.683334","Bou Rheddou, d 6","","Partie supérieure de la formation 2 et formation 1 d`Arkell & Busson","1","Tithonian","","149.2","145","11003"
"45310","col","Blue Fjord","-81.000000","77.500000","Blue Fjord basin, Ellesmere Island, Canada","","","1","Emsian","","407.6","393.3","11789"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","1","Early Pliocene","","5.333","3.6","11359"
"45349","col","","112.000000","2.000000","Menkrawit beds, Mangkalihat Peninsula, Borneo","","Reef 3590","2","Middle Miocene","","15.98","11.63","11809"
"45351","col","","112.000000","8.000000","Antjam beds, Borneo","","","2","Miocene","Pliocene","23.03","2.58","11809"
"45362","col","","167.000000","9.000000","Eniwetok atoll, core F1, 650-660ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","2","Rhaetian","","208.5","201.4","11813"
"45402","col","Guayanilla","-66.783333","18.016666","Guayanilla II section","","Reef 644","1","Late Oligocene","","27.82","23.03","11819"
"45403","col","Guayanilla","-66.916664","17.966667","Guánica section","","Reef 1347","1","Late Oligocene","","27.82","23.03","11819"
"45404","col","Lares","-66.866669","18.283333","Lares & Ciales Sections","","Reef 1348","1","Late Oligocene","","27.82","23.03","11819"
"45405","col","Ponce","-66.633331","18.016666","Brizas del Caribe & Rio Tallaboa Sections","","Reef 1349","1","Middle Miocene","","15.98","11.63","11819"
"45406","col","Aymamon","-66.949997","18.483334","Rio Guajataca Section","","Reef 1350","1","Middle Miocene","Late Miocene","15.98","5.333","11819"
"45472","col","Hierlatz Limestone","17.910000","47.208611","Eplény, Manganese Ore Mine, Bakony Mts.","","","1","Margaritatus","","192.9","184.2","11882"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45512","col","","-77.199997","-8.750000","Nevado de Acrotambo, Northern Peru","","","1","Norian","","227","208.5","11928"
"45519","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma Fm. D6,4)","","","1","Bathonian","","168.2","165.3","11728"
"45528","col","Hijikara","139.366669","36.299999","Sampling Localities IV/V, Hijikara Formation, Near Ohta, Japan","","Samples 30, 312,313, and 315","1","Pliocene","","5.333","2.58","11828"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","1","Callovian","","165.3","161.5","11728"
"45547","col","Dhruma","46.584442","24.886944","Shaqra Group (upper Dhruma D7 Hisyan Mb.1a)","","","1","Callovian","","165.3","161.5","11728"
"45559","col","Kanguk","-92.181664","79.391670","Expedition Fiord, Axel Heiberg","","","1","Late Cenomanian","","100.5","93.9","11962"
"45653","col","Milburn Limestone","169.995560","-46.065834","Milburn Quarry","","H45/f22","1","Chattian","","27.82","23.03","29254"
"45657","col","Omihi","172.462494","-43.149166","Karetu Quarry","","White Rock River Quarry, S67/f27","1","Chattian","","27.82","23.03","15452"
"45667","col","","176.473328","-43.821667","Moutapu Point","","CH/f526","3","Altonian","Opoitian","18.7","3.7","12038"
"45701","col","","64.666664","41.500000","Locality Dscheroi, ""Pervyy produktivnyy"", Phosphate rocks of central Kyzylkum","","","1","Middle Eocene","","47.8","37.71","11958"
"45702","col","","64.666664","41.500000","Locality Dscheroi, ""Zhelvakovyy"", Phosphate rocks of central Kyzylkum","","","1","Middle Eocene","","47.8","37.71","11958"
"45725","col","Mizdah","12.766670","26.583330","Draa Ubari vertebrates","","","1","Cenomanian","","100.5","93.9","12093"
"45759","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45910","col","Hanifa","46.366669","22.600000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45920","col","San Juan","-93.083336","16.666668","La Mesa de Copoya, Chiapas, Mexico","","Reef 3369","2","Lutetian","","47.8","41.2","12233"
"46031","col","Hanifa","45.950001","24.516666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46059","col","Hanifa","46.150002","24.950001","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46064","col","Hanifa","46.216667","25.016666","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46086","col","Gehlberg","11.011111","52.224445","Helmstedt","","","1","Bartonian","Priabonian","41.2","33.9","12298"
"46260","col","Ameki","7.516667","5.566667","Ameki Fm: Litho and Fauna - Glans zone","","Lithology and Faunal Composition of the Glans-Quinqueloculina-Bythocypris assemblage zone, Unit 3, Ameki formation","2","Eocene","","56","33.9","12336"
"46296","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46303","col","Hanifa","45.666668","25.633333","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"46343","col","","86.726387","21.881111","Satpautia Local, Unit 1, Baripada Beds","","","2","Middle Miocene","","15.98","11.63","12352"
"46365","col","","86.726944","21.850555","Mukurmatia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46366","col","","86.737503","21.896389","Mahulia Local, Unit 3, Baripada Beds","","","1","Middle Miocene","","15.98","11.63","12352"
"46369","col","Tamiami","-81.669998","26.717222","Hickey Creek","","UF LE001","1","Zanclean","","5.333","3.6","12358"
"46443","col","Lolab","74.341667","34.508331","Redlichid Fauna from Kashmir","","","2","Caerfai","","538.8","509","12380"
"46490","col","","117.966667","0.983333","Sekoerau, Sangkoelirang, Kalimantan, Indonesia","","Loc. 175 of Gerth (1923).\r\nReef 2941","2","Pliocene","","5.333","2.58","12393"
"46492","col","Picos de Europa","-4.708333","43.208332","Andara, Cantabria, Spain","","Reef 2686","1","Moscovian","","315.2","307","12394"
"46505","col","Tal","78.179169","30.430555","Durmala: Cambrian Fauna","","","1","Nangaoian","","521","514","12403"
"46595","col","Pardonet","-122.883331","56.116669","Brown Hill 3 (GSC 9473)","","","1","Alaunian","","216.7","213.2","11541"
"46608","col","","44.275002","-23.551111","Tongobury: inoceramid/ammoid Bed 1","","","1","Late Turonian","","93.9","89.8","12438"
"46611","col","","44.241943","-23.495277","Tongobury: Bed 2","","","1","Late Turonian","","93.9","89.8","12438"
"46613","col","","44.241943","-23.495277","Tongobury: Bed 3-22","","","1","Early Coniacian","","89.8","86.3","12438"
"46635","col","Abu Durba","33.283333","28.650000","Gabal Ekma, Upper Part Section 2, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46873","col","Woolooma","151.000000","-32.500000","29-6, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46874","col","Woolooma","151.000000","-32.500000","30-9, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46876","col","Woolooma","151.000000","-32.500000","30-13, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46880","col","Woolooma","151.000000","-32.500000","29-7, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46908","col","Woolooma","150.275558","-30.112223","17-8 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46909","col","Woolooma","150.275558","-30.112223","17-9 Back Creek, Woolooma Formation, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46910","col","Woolooma","150.275558","-30.112223","17-11 Back Creek, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46911","col","Woolooma","150.994446","-32.148335","Lower Inflatia elegans subzone, Beds 41-1 & 17-14, Woolooma Fm., NSW","","","1","Visean","","346.7","330.9","12447"
"46924","col","Flagstaff Sandstone","151.633331","-32.283333","Brownmore, Section 85, Bed 85-10, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46926","col","","151.633331","-32.283333","Brownmore, Section 85, Bed 85-14, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46933","col","","151.566666","-32.208332","Big Creek, Section 90, Bed 90-5, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46935","col","","151.566666","-32.208332","Big Creek, Section 90, Bed 90-6, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46938","col","","151.566666","-32.208332","Big Creek, Section 90, Bed 90-8, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46943","col","Flagstaff Sandstone","151.574997","-32.250000","Salisbury, Section 87, Bed 88-1, Flagstaff Sandstone, New South Wales","","","1","Visean","","346.7","330.9","12447"
"46947","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 103-3, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46949","col","","151.574997","-32.250000","Salisbury, Section 87, Bed 92-1, Unnamed Fm. above Flagstaff SS.","","","1","Visean","","346.7","330.9","12447"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","2","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","3","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","2","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","4","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","3","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","2","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","1","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","1","Late Tithonian","","146.3","145","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","2","Early Tithonian","","149.2","146.3","800"
"46972","col","Ameghino","-58.166668","-63.966667","James Ross Radiolarians, GD 14-1","","","1","Early Tithonian","","149.2","146.3","800"
"46983","col","Um Bogma","33.133057","29.061943","Gabal Nukhul: Um Bogma Fm","","","1","Visean","","346.7","330.9","12485"
"46988","col","Abu Durba","33.299999","28.549999","Gabal Abu Durba","","Gabal Abu Durba: Abu Durba Fm.","1","Moscovian","","315.2","307","12485"
"47007","col","","32.339443","30.091667","Gebel Gharra (Cairo-Suez Road)","","","1","Burdigalian","","20.44","15.98","12490"
"47045","col","","49.250000","69.083336","Kolguyev Island","","","2","Campanian","Maastrichtian","83.6","66","12517"
"47057","col","Toolebuc","143.583328","-20.866667","Marathon Station, Flinders River (QM)","","","1","Late Albian","","106.2","100.5","63423"
"47146","col","Tendaguru","39.221272","-9.684436","Tendaguru quarry Ig, Kindope","","Quarry Jg, Dysalotosaurus Quarry, quarry WJ, British Expedition\r\n\r\n\r\n\r\n","1","Late Kimmeridgian","","152.2","149.2","18585"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","2","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","1","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","2","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47166","col","Fonzaso","8.641667","45.880554","Ponte Serra, PS 6B","","","1","Late Kimmeridgian","","152.2","149.2","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47168","col","Soccher","12.302778","46.191666","Soccher, Sc 2","","","2","Oxfordian","","161.5","154.8","12583"
"47169","col","Aptychus Beds","12.900000","47.666668","Sudelfeld, Stg","","Brünnsteinschanze","1","Late Tithonian","Berriasian","146.3","139.8","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","1","Tithonian","","149.2","145","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47173","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 15","","","3","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","2","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","3","Berriasian","","145","139.8","12583"
"47176","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 32","","","3","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47179","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 14","","","2","Valanginian","","139.8","132.6","12583"
"47180","col","Nadan","57.113888","23.016666","Nadan, Oman, Na 16","","","2","Valanginian","","139.8","132.6","12583"
"47247","col","Zhitkov","132.300003","42.916668","Golyj (Kom-Pikho-Sakho) Cape on the eastern coast of Ussuri Gulf, Bed 7","","","1","Smithian","","251.2","248.9","12632"
"47433","col","Changxing","105.154999","24.900000","Xiangbo reef, Unit 69, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47436","col","Changxing","105.125000","24.910000","Xiangbo reef, section 2, Changxing Fm, Longlin County","","Reef 224","1","Changhsingian","","254.14","251.902","12752"
"47475","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34602","","","1","Capitanian","","264.28","259.51","12763"
"47498","col","Capitan Limestone","-104.344719","32.292500","Dark Canyon, Guadalupe Mountains, Sample 34633","","","1","Capitanian","","264.28","259.51","12763"
"47780","col","Capitan Limestone","-104.347504","32.182499","Chinaberry Draw, Guadalupe Mountains, Sample 35289","","","1","Capitanian","","264.28","259.51","12763"
"47799","col","","135.133331","48.400002","Khabarovsk, Russia, Sample SZ-92-V-1","","","1","Late Tithonian","","146.3","145","12786"
"47839","col","","20.534445","39.541943","Paliambela BB5-1.3","","","1","Late Callovian","Middle Oxfordian","165.3","154.8","12819"
"47840","col","","20.534445","39.541943","Paliambela BB9-7.7","","","1","Oxfordian","","161.5","154.8","12819"
"47841","col","","20.534445","39.541943","Paliambela BSB-10","","","1","Oxfordian","","161.5","154.8","12819"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47885","col","Tuwaiq Mt.Lst.","45.166668","20.250000","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47895","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T2,middle part)","","","1","Callovian","","165.3","161.5","11728"
"47902","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"48026","col","","32.683613","49.072498","Chigirin","","Tschigirin, Tyas'ma River","1","Priabonian","","37.71","33.9","11981"
"48027","col","","36.355278","49.702499","Korobow Chutor","","","1","Priabonian","","37.71","33.9","29257"
"48028","col","","37.257500","49.191113","Bugajewka","","Zmiev","1","Priabonian","","37.71","33.9","26362"
"48112","col","Dhruma","45.500000","25.333332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48120","col","Wordie Creek","-21.416668","73.883331","East of Cape Stosch 4","","Locality VIII","1","Early Triassic","","251.902","247.2","12885"
"48121","col","Wordie Creek","-21.383333","73.849998","West of Little Finsch Island","","Locality IX","1","Griesbachian","","251.902","251.4","12885"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48302","col","Dhruma","45.666668","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48303","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48307","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48313","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48314","col","Dhruma","46.000000","22.450001","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48316","col","Dhruma","45.500000","21.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48396","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48404","col","Dhruma","45.000000","25.416668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","3","Bathonian","","168.2","165.3","11728"
"48447","col","Dhruma","44.000000","26.916668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48450","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48472","col","","133.000000","64.000000","Setorym River Unit 10","","","1","Griesbachian","","251.902","251.4","12928"
"48477","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48478","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48481","col","","132.000000","65.000000","Lekeer Creek Unit 4","","","1","Griesbachian","","251.902","251.4","12928"
"48484","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48563","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48585","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","3","Callovian","","165.3","161.5","11728"
"48586","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48588","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48589","col","Dhruma","45.500000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48594","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48596","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48598","col","Dhruma","45.000000","25.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48599","col","Dhruma","44.833332","26.200001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48604","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48605","col","Dhruma","44.833332","26.333332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48856","col","Marnes à Deltoideum delta","0.100000","49.516701","Cap de la Hève, Bléville","","","1","Early Kimmeridgian","","154.8","152.2","30246"
"48868","col","Dukamaje","6.264300","15.465800","In-Dama, Mont Igdaman (bed 8)","","Mount Igdaman, Tahoua","1","Maastrichtian","","72.1","66","13028"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","1","Aquitanian","Langhian","23.03","13.82","13050"
"48967","col","Nayband","57.408333","32.383331","Profil Nayband, Howz-e-Khan-Member, NAY 2075m","","","1","Rhaetian","","208.5","201.4","13062"
"48971","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3l","","","1","Rhaetian","","208.5","201.4","13062"
"48974","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Kadir-Member, 3p","","","1","Rhaetian","","208.5","201.4","13062"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","1","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","1","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","1","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","1","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","1","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","1","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","1","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","1","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","1","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","1","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","1","Late Tithonian","","146.3","145","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
