"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"12629","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Middle Turonian","","93.9","89.8","4244"
"12630","col","","9.000000","52.000000","Hohe Tafel 2","","","1","Middle Turonian","","93.9","89.8","4244"
"12631","col","","9.000000","52.000000","Hohe Tafel 2","","","1","Middle Turonian","","93.9","89.8","4244"
"12632","col","","9.000000","52.000000","Hohe Tafel 2","","","1","Middle Turonian","","93.9","89.8","4244"
"12633","col","","9.000000","52.000000","Hohe Tafel 2","","","1","Middle Turonian","","93.9","89.8","4244"
"12923","col","Beijuntang","109.333336","23.350000","Zhangmu Section bed 11","","Grayina magnifica guangxiensis Community","1","Lochkovian","","419.2","410.8","4289"
"12925","col","","8.283333","47.583332","Zurzach","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13017","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34489 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13045","col","Rockway","-77.056389","43.146667","Clorinda-Eoplectodonta Subcommunity of the Rockway Formation","","","1","Llandovery","Wenlock","443.8","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","2","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","2","Wenlock","","433.4","427.4","4294"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","1","Messinian","","7.246","5.333","11891"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13113","col","","5.000000","46.000000","Le Crêt-Pourri","","","1","Late Oxfordian","","157.9","154.8","4282"
"13156","col","Wise Lake","-91.849998","43.283333","Porocrinus pentagonius-Carabocrinus Association of the Wise Lake Formation at Bu","","","1","Maysvillian","","450.4","449.8","4379"
"13261","col","Maquoketa","-91.366669","43.283333","Hindia parva?-Sphenothallus-Apycnodiscus Communityof the Elgin","","","1","Maysvillian","","450.4","449.8","4379"
"13262","col","Scales","-90.866669","42.483334","Palaeoneilo fecunda-Plagioglypta iowaensis Community of the Dubuque","","","1","Maysvillian","","450.4","449.8","4379"
"13328","col","","92.033333","49.033333","Atrypa-Leptaena Community","","","2","Wenlock","","433.4","427.4","4340"
"13344","col","Monte San Giorgio bituminous shales","9.233333","45.150002","Monte San Giorgio nothosaurs","","","1","Anisian","Ladinian","247.2","237","5985"
"13523","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds Brachiopods","","","1","Telychian","Sheinwoodian","438.5","430.5","6126"
"13524","col","Upper Visby","18.299999","57.633331","Upper Visby Beds Brachiopods","","","2","Sheinwoodian","","433.4","430.5","6126"
"13527","col","Slite Beds","18.799999","57.716667","Slite Beds Brachiopods","","","2","Sheinwoodian","","433.4","430.5","6126"
"13529","col","Mulde Beds","18.383333","57.166668","Mulde Beds Brachiopods","","","1","Homerian","","430.5","427.4","6126"
"13586","col","Tataouine","10.466667","33.000000","k5/1/12 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13587","col","Tataouine","10.466667","33.000000","k5/1/13 (Profil 11; Ksar Beni Soltana)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","1","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","1","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13620","col","Hamra Beds","18.433332","57.533333","Hamra Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13622","col","Sundre Beds","18.433332","57.533333","Sundre Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 3730","1","Ludfordian","","425.6","423","6128"
"13638","col","Lower Visby","18.308332","57.655556","Norderstrand, 600-1000 m northeast of the northern town wall of Visby","3972","Nuculoid bivalves of the Lower Visby Beds","1","Telychian","","438.5","433.4","6138"
"13669","col","Lerberget Marlstone","18.299999","57.633331","Fossils of Lerberget Marlstone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13673","col","Lilla Karlso Limestone","18.299999","57.633331","Fossils of Lilla Karlso Limestone at Lilla Karlso","","","1","Homerian","","430.5","427.4","6128"
"13733","col","","22.209167","58.119999","Dayia Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13737","col","","22.209167","58.119999","Encrinurus (E.) punctatus Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13756","col","Nevezis","24.100000","55.549999","Sphaerirhynchia wilsoni Comm. in Nevezis Fmn. in Krekenava-7 borehole","","","1","Wenlock","Ludlow","433.4","423","6146"
"13810","col","Tataouine","10.466667","33.000000","r2/25/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13881","col","Bostów","21.566668","51.250000","Lower Bostovian fauna of Ciepielow IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13883","col","","22.450001","51.633331","Upper Podlasian fauna of Kock IG-1 section","","","1","Pridoli","","423","419.2","6164"
"13884","col","Lower Kock Beds","22.450001","51.633331","Lower Kock Beds of Kock IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13886","col","","19.466667","51.750000","Acastella elsana-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13887","col","","19.466667","51.750000","Acastella tiro-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13889","col","","21.083332","50.466667","Upper Podlasian of Strzelce IG-2 section","","","1","Pridoli","Lochkovian","423","410.8","6164"
"13890","col","Bostów","21.083332","50.466667","Acastella elsana-A. tiro Zone fauna of Strzelce IG-2 section","","","1","Lochkovian","","419.2","410.8","6164"
"13891","col","Bostów","21.083332","50.466667","Post-Acastella tiro Zone Lower Bostovian fauna of Strzelce IG-2 section","","","1","Lochkovian","","419.2","410.8","6164"
"13909","col","Alticola Limestone","13.018056","46.669167","Alticola Limestone (beds 28-30), Plockener facies, Cellon-Lawineriss section","","","2","Ludfordian","","425.6","423","6167"
"13911","col","","13.018056","46.669167","Bed above bed 325, Rauchkofel section, Woyaler facies","","","4","Ludlow","Pridoli","427.4","419.2","6167"
"13913","col","","13.018056","46.669167","Beds 329-332, Rauchkofel section, Woyaler facies","","","1","Pridoli","Lochkovian","423","410.8","6167"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","3","Lochkovian","","419.2","410.8","6170"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13944","col","Moonkinu","130.399994","-11.800000","Moonkinu Beach Tapara Bed","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13946","col","Moonkinu","130.399994","-11.800000","East of Moonkinu Beach (QMF L842)","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13951","col","Tataouine","10.466667","32.000000","r3/3/5 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13995","col","","99.216667","19.916668","S-D locality 14, northwestern Thailand","","","1","Lochkovian","Emsian","419.2","393.3","6179"
"14023","col","Bathurst Island","-99.066666","73.383331","Bathurst Island Fmn. in Twilight Creek Section","","","1","Lochkovian","","419.2","410.8","6181"
"14039","col","Pozary","14.466667","50.083332","Loc. 2.5, Zak Quarry, Velka Chuchle","","","1","Pridoli","","423","419.2","6185"
"14040","col","Pozary","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 27-39","","","1","Pridoli","","423","419.2","25868"
"14042","col","Lochkow","14.183333","49.933334","Loc. 2.6, Budnany Rock Sect., Karlstejn, beds 42-60.","","","1","Lochkovian","","419.2","410.8","6185"
"14044","col","Lochkow","14.016667","49.900002","Loc. 2.7, Klonk Sect., Suchomasty, beds 20-42","","","1","Lochkovian","","419.2","410.8","6185"
"14048","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 760, Motol","","","2","Homerian","","430.5","427.4","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","1","Homerian","","430.5","427.4","6185"
"14059","col","Kopanina","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Kopanina Fmn.","","","1","Ludfordian","","425.6","423","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14067","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, lower bioclastic Lsts (beds 1-16)","","Mušlovka Quarry","1","Ludfordian","","425.6","423","6185"
"14071","col","Kopanina","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Kopanina (base through bed 87)","","","1","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14076","col","Pozary","14.350000","50.000000","Loc. 5.6, Marble Quarry, sect. 357, Pozary (Pridoli) (beds 12-25)","","","1","Pridoli","","423","419.2","6185"
"14080","col","Pozary","14.466667","50.083332","Loc. 6.2, Dvorce Section, Praha-Podoli, Pozary, Pridolian part","","","1","Pridoli","","423","419.2","6185"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","2","Sheinwoodian","","433.4","430.5","6189"
"14097","col","Motol","13.250000","49.766666","Coral-Leptaenid Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14107","col","Kopanina","12.933333","49.950001","Atrypoidea linguata Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14152","col","Mitkov Beds","25.799999","49.016666","Articulate Brachiopods of the Mitkov Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14161","col","","17.783333","50.000000","Slava cubicula-Cardiola docens Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6282"
"14275","col","Steinsfjorden","14.950000","68.790001","Delthyris elevata-Howellella elegans Community in Holmestrand District","","","1","Sheinwoodian","","433.4","430.5","6308"
"14314","col","Steinsfjorden","14.950000","68.790001","Resserella canalis-Protomegastrophia semiglobosa Comm., Steinsfjorden Fm. at Lan","","","1","Sheinwoodian","","433.4","430.5","6308"
"14374","col","Antlers","-96.099998","34.400002","Antlers Formation (OMNH V212)","","DUPLICATE REF 1219 or 1230","1","Late Aptian","Early Albian","119.5","109.9","1219"
"14385","col","Naturita","-111.500000","37.799999","MNA 1067, Bulldog Bench","","UMNH VP Loc. 27; OMNH V808","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","1412"
"14392","col","Antlers","-95.822998","34.154999","McLeod Prison (OMNH V706), Tomato Hill","","Howard McLeod Correctional Center; HMCC; McLeod 2","1","Late Aptian","Early Albian","119.5","109.9","1212"
"14412","col","Iron Springs","-113.500000","37.500000","MNA 1221","","east side, Pine Valley Mountains","1","Late Santonian","Early Campanian","86.3","72.1","1411"
"14417","col","Straight Cliffs","-112.863998","35.568001","SUU Locality, Cedar Canyon","","MNA 1260, UMNH VP Loc. 8","1","Coniacian","Santonian","89.8","83.6","1414"
"14423","col","Milk River","-111.800003","49.099998","Verdigris Coulee (UA-MR-4)","","UALVP MR-4","1","Late Santonian","","86.3","83.6","1508"
"14434","col","Judith River","-109.269997","46.419998","Blackbird Ridge Quarry (BBR)","","","1","Middle Campanian","Late Campanian","83.6","72.1","1098"
"14455","col","Marshalltown","-74.300003","40.299999","Ellisdale Site","","Crosswicks Creek","1","Late Campanian","","83.6","72.1","1691"
"14457","col","Judith River","-109.099998","46.099998","Emily's Ankle Quarry (EAQ)","","","1","Middle Campanian","Late Campanian","83.6","72.1","1098"
"14458","col","Mesaverde","-107.278099","42.854401","Fales Rocks 1","","UW V-81006; UCMP V-81101","1","Judithian","","83.6","72.1","2237"
"14462","col","Judith River","-109.297203","46.465099","Hidden Valley Quarry (HVQ)","","","1","Middle Campanian","Late Campanian","83.6","72.1","1487"
"14472","col","Pictured Cliffs Sandstone","-107.000000","35.700001","Mesa Portales","","","1","Late Campanian","","83.6","72.1","2317"
"14489","col","Aguja","-103.516670","29.316668","Terlingua","","OMNH V58; TMM 43057","1","Judithian","","83.6","72.1","2988"
"14490","col","Judith River","-109.099998","46.099998","Top Cat Quarry (TCQ)","","","1","Middle Campanian","Late Campanian","83.6","72.1","1487"
"14504","col","Mount Laurel","-74.300003","40.299999","Upper Hop Brook, Holmdel","","","1","Late Campanian","Early Maastrichtian","83.6","66","2163"
"16607","col","Uinta","-109.933334","40.166668","Myton Pocket","","Protylopus Quarry","1","Uintan","","46.2","39.7","2052"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20606","col","","-81.066666","31.916668","Jones Girls","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20646","col","Palos Verdes Sand","-118.199997","34.000000","U.S. Veterans Hospital","","LACM 3757<br>DUPLICATE REF 2018 or 2019","1","Late Pleistocene","","0.129","0.0117","2018"
"20763","col","CheDao","107.000000","36.000000","CheDao Fm., KuShuiGou, Huan Co., Gansu Prov., China","","","1","Llandeilo","Caradoc","461.3","449.6","3860"
"20784","col","JiaBoSai","89.000000","47.000000","BasTaWu Fm., JiaBoSai, FuYun Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20834","col","Schistes Botella","-4.000000","38.000000","Schistes Botella Fm., East Sierra Morena, Jaen, Spain","","","1","Dobrotivian","","459.7","458.5","6349"
"20846","col","Kermeur","-3.798000","47.787998","Plage de Raguenez, Finistere (Schistes de Raguenez Mbr)","","","1","Dobrotivian","Berounian","459.7","449.7","6351"
"20865","col","Schistes de Morgat","-4.466667","48.250000","Cliffs of Postolonnec (Postollonec), Crozon Peninsula","","Llandeilan (Morgat?) schistes Fm., Crozon Peninsula, Finistere, France","1","Dobrotivian","","459.7","458.5","6356"
"20866","col","Schistes du Courijou","-4.000000","48.000000","Schistes du Courijou Fm., Plage du Veryac'h en Camaret, Finistere, France","","","1","Dobrotivian","","459.7","458.5","6356"
"20867","col","Schistes de Kerloc'h","-4.466667","48.250000","Cliffs of Postolonnec","","Schistes de Kerloc'h Fm., Massif Armoricain, Finistere, France","1","Oretanian","","468","459.7","6356"
"20872","col","Postolonnec","-4.000000","48.000000","Postolonnec Fm., Gouvix, Finistere, France","","","1","Dobrotivian","","459.7","458.5","6359"
"20883","col","Traveusot","-2.000000","48.000000","Ille-et-Vilaine","","Traveusot / Schistes a nodules Fm., Armoricain Massif, Ille-et-Vilaine, France","1","Dobrotivian","","459.7","458.5","6362"
"20885","col","Calymenella Quartzite","-7.243056","39.412498","Valancia de Alcántara","","","1","Berounian","","458.5","449.7","6363"
"20891","col","Pizarras Guindo","-3.766667","38.700001","Calzada de Calatrava","","Middle Part, Guindo Shale Fm., Calzada de Calatrava, Cuidad Real, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20922","col","Andouille","-1.000000","48.000000","Andouille Fm., Armorican Massif, Mayenne, France","","","1","Berounian","","458.5","449.7","6369"
"20929","col","Pelmatozoan limestone","-6.000000","38.000000","Pelmatozoan limestone Fm., Gallardo, Sevilla, Spain","","","1","Kralodvorian","Rawtheyan","449.7","445.2","6371"
"20932","col","Fonte da Horta","-8.000000","40.000000","Fonte da Horta Fm., Bucaco Syncline, Portugal","","","1","Dobrotivian","","459.7","458.5","6372"
"21011","col","Moncorvo","-8.000000","41.000000","Serra do Marao","","Neseuretus tristani zone, Llandeilan Fm., Serra do Marao, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6401"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21017","col","Navas De Estena","-4.000000","39.000000","Sierra Morena","","Neseuretus tristani Shale/Los Rasos Sandstone Fm., Sierra Morena, Spain","1","Dobrotivian","","459.7","458.5","6382"
"21047","col","Bancos Mixtos","-4.000000","39.000000","Sierra Morena, Caceres, Cuidad Real","","Bancs mixtes Mbr, Bancs mixtes Fm., Sierra Morena, Caceres, Cuidad Real, Spain","1","Berounian","","458.5","449.7","6383"
"21051","col","","-5.000000","39.000000","Llandeilo section, Sierra Morena (39N, 5W), Cuidad Real, Spain","","","1","Dobrotivian","","459.7","458.5","6382"
"21100","col","Bancos Mixtos","-4.833333","38.775002","Al-1. Almaden","","","1","Berounian","","458.5","449.7","6396"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","1","Sakmarian","Artinskian","293.52","283.5","6483"
"21254","col","Mural Limestone","-110.666664","29.750000","Cerro de Oro II","","Reef 2684","1","Early Albian","","113","109.9","6530"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"22679","col","Cedar Mountain","-111.038002","39.051498","Robison Eggshell Site (CM)","","Egg Shell Quarry; OMNH V820","1","Early Cenomanian","","100.5","93.9","62832"
"22680","col","Klettgau","8.016667","47.500000","""Gruhalde"" clay quarry, Frick (Bed 65)","","ETE Locality 1555, Frick bonebed, Tonwerke Keller","1","Norian","","227","208.5","68149"
"22968","col","","-1.050000","43.750000","Le Bois, Escornebeou, Landes, France","","Reef 1985","1","Chattian","","27.82","23.03","6613"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","2","Homerian","","430.5","427.4","6632"
"23085","col","St. Peter Sandstone","-93.033333","44.900002","St. Peter Sandstone of Southeastern Minnesota: South St. Paul","","","1","Blackriveran","","457","449.8","6637"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23109","col","Lower Leintwardine","-2.000000","52.000000","S. wilsoni-I. orbicularis-M. nucula Association of Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23110","col","Lower Leintwardine","-2.000000","52.000000","D. navicula-I. orbicularis-S. minor Association of the Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23111","col","Leintwardine","-2.000000","52.000000","Shaleria ornatella Association of Wales and the Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23145","col","Lower Bringewood","-3.000000","52.000000","M. lepisma-S. minor-A. reticularis Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23149","col","Lower Bringewood","-3.000000","52.000000","Shagamella minor Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23152","col","Lower Bringewood","-3.000000","52.000000","A. reticularis-S. wilsoni-S. minor Assoc., Lower Bringewood, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6653"
"23156","col","Lower Bringewood","-3.000000","52.000000","A. reticularis-G. lata-S. euglypha Assoc., Lower Bringewood, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6653"
"23164","col","","-4.000000","52.000000","A. reticularis-I.orbicularis Assoc., Lower Bringewood equivalent, Gwydderig area","","","1","Gorstian","","427.4","425.6","6653"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","2","Gorstian","","427.4","425.6","6661"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23204","col","Upper Bringewood","-3.000000","52.000000","A.'reticularis'-L.depressa-S.euglypha Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23205","col","Upper Bringewood","-3.000000","52.000000","Coral-Bryozoan Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23209","col","Upper Bringewood","-3.000000","52.000000","Kirkidium knightii Assoc., Upper Bringewood Beds, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6670"
"23210","col","Upper Bringewood","-3.000000","52.000000","Atrypa reticularis Assoc., Upper Bringewood Beds, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","2","Gorstian","","427.4","425.6","6670"
"23216","col","Much Wenlock","-2.000000","53.000000","Microsphaeridiorhynchus nucula Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23286","col","Much Wenlock","-2.566667","52.016666","Howellella-elegans-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23297","col","Cock Rig","-3.358333","55.808334","Deerhope Burn, Pentland Hills","","Isorthis mackenziei-pelmatozoan Assoc., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23299","col","Wether Law Linn","-3.368056","55.812500","Wether Law Linn, Pentland Hills, SW Edinburgh","","Sk.lewisii-Cyrtia exporrecta Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23302","col","Wether Law Linn","-3.358333","55.813332","North Esk River, Pentland Hills, SW Edinburgh","","?Liospira simulans-?Synek sp. Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23304","col","Mifflin","-91.250000","42.500000","Mifflin Formation Bryozoa of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23350","col","Ternava Suite","34.216667","51.816666","Bumastus xestos Community, Ternava suite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23377","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora minima zone) Bryozoans, Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23379","col","Cummingsville","-91.500000","43.500000","Cummingsville Formation Bryozoans of the Upper Mississippi Valley","","","1","Kirkfieldian","","457","449.8","6692"
"23390","col","Platteville","-93.266670","44.983334","Platteville Formation, Hidden Falls Member Crinoids of the Twin Cities Area","","","1","Blackriveran","Rocklandian","457","449.8","6705"
"23399","col","Glenwood","-92.000000","44.000000","Glenwood Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","2","Blackriveran","Rocklandian","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23405","col","Stewartville","-92.000000","44.000000","Stewartville Formation Echinoderms of the Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
"23431","col","Mifflin","-90.500000","42.000000","Mifflin Formation Echinoderms of the Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23445","col","Nachusa","-90.500000","42.000000","Nachusa Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23449","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23490","col","Wise Lake","-90.500000","42.000000","Wise Lake Formation, Sinsinawa Member Echinoderms, Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
