"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13499","col","Marnes bleues","5.166667","44.333332","marine invertebrates from the late Albian to early Cenomanian from Mount Risou","","","1","Early Albian","Middle Albian","113","106.2","6115"
"13500","col","Marnes Bleues","5.166667","44.333332","Mount Risou","","marine invertebrates from the late Albian to early Cenomanian from Mount Risou","2","Early Cenomanian","","100.5","93.9","6115"
"13523","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds Brachiopods","","","1","Telychian","Sheinwoodian","438.5","430.5","6126"
"13524","col","Upper Visby","18.299999","57.633331","Upper Visby Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13525","col","Hogklint Beds","18.433332","57.533333","Hogklint Beds Brachiopods","","","2","Sheinwoodian","","433.4","430.5","6126"
"13527","col","Slite Beds","18.799999","57.716667","Slite Beds Brachiopods","","","3","Sheinwoodian","","433.4","430.5","6126"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Sheinwoodian","","433.4","430.5","6128"
"13612","col","Tataouine","10.466667","33.000000","k5/5/2-1 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13669","col","Lerberget Marlstone","18.299999","57.633331","Fossils of Lerberget Marlstone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13671","col","Austerberg Limestone","18.299999","57.633331","Fossils of Austerberg Limestone at Stora Karlso","","","1","Homerian","","430.5","427.4","6128"
"13704","col","","14.700000","55.099998","Graptolites of the Glyptograptus persculptus Zone on Bornholm","","","1","Rhuddanian","","443.8","440.8","6142"
"13709","col","","14.700000","55.099998","Graptolites of the Monograptus gregarius Zone on Bornholm","","","1","Aeronian","","440.8","438.5","6142"
"13710","col","","14.700000","55.099998","Graptolites of the Monograptus convolutus Zone on Bornholm","","","3","Aeronian","","440.8","438.5","6142"
"13795","col","Tataouine","10.466667","33.000000","d5/16/7 (Profil 6, Foum Tataouine II)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13871","col","Tataouine","10.466667","33.000000","r3/1/11 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13874","col","Dzwinogorod Beds","25.400000","49.083332","Dzwinogorod Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13900","col","","10.466667","33.000000","r3/2/7 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13902","col","Tataouine","10.466667","33.000000","r3/2/9 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13910","col","","13.018056","46.669167","Megaerella beds (beds 40-43), Plockener facies, Cellon-Lawineriss section","","","1","Pridoli","","423","419.2","6167"
"13951","col","Tataouine","10.466667","32.000000","r3/3/5 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14102","col","Motol","17.783333","50.000000","Aulacopleura konincki Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14149","col","Jaffna Limestone","79.841393","8.261111","Aruwakkalu Hill","","","1","Langhian","","15.98","13.82","6256"
"14152","col","Mitkov Beds","25.799999","49.016666","Articulate Brachiopods of the Mitkov Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14252","col","","13.018056","46.669167","Dubaria megaerella Community in the Central Carnic Alps","","","1","Pridoli","","423","419.2","6304"
"14314","col","Steinsfjorden","14.950000","68.790001","Resserella canalis-Protomegastrophia semiglobosa Comm., Steinsfjorden Fm. at Lan","","","1","Sheinwoodian","","433.4","430.5","6308"
"14322","col","Saelabonn","10.300000","60.166668","Zygospiraella duboisi-Mendacella mullockiensis Comm., Saelabonn Fm.","","","1","Rhuddanian","","443.8","440.8","6308"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","1","Wasatchian","","54.9","50.5","2961"
"18556","col","Peace River","-82.500000","27.500000","Manatee County Dam","","","1","Hemphillian","","9.4","4.7","3579"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","1","Burdigalian","","20.44","15.98","1446"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"19595","col","""Topanga""","-117.629173","33.659168","Upper Oso Dam","","LACM 4464, LACM 4546, 4547, 4961","1","Langhian","","15.98","13.82","1946"
"20624","col","Palos Verdes Sand","-117.800003","33.599998","Newport Bay Mesa","","LACM  Locality 1066-1067, 1100, 1240, 3877","1","Rancholabrean","","0.21","0.014","2588"
"20639","col","San Pedro","-118.278893","33.749443","San Pedro Lumber Yard [San Pedro Sand]","","San Pedro Lumber Company, Hill number 48), San Pedro: LACM 1026, 1057 (? = LACM 187); (? UCMP 2047)","1","Middle Pleistocene","","0.774","0.129","2018"
"20760","col","Shan MaJiaGou","123.000000","40.000000","Shan MaJiaGou Fm. (1-10), ToFang Gou, Benxi City, LiaoNing Prov., China","","","1","Llanvirn","","468.4","458.4","3861"
"20771","col","Shan MaJiaGou","112.000000","35.000000","DanHe Electric Plant","","Shang MaJiaGou Fm., DanHe Electric Plant, BoAi Co., HeNan Prov., China","1","Llanvirn","","468.4","458.4","3861"
"20773","col","MaJiaGou","118.000000","37.000000","MaJiaGou Fm., ZiBo, WuYangShan-ZiDou Co., ShanDong Prov., China","","","1","Arenig","","477.7","468.4","3860"
"20775","col","BeiYanZhuang","118.000000","37.000000","BeiYanZhuang Fm., ZiBo, WuYangShan-ZiDou Co., ShanDong Prov., China","","","1","Arenig","","477.7","468.4","3860"
"20796","col","YinGan","79.000000","41.000000","Middle Caradoc YinGan Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20797","col","YinGan","79.000000","41.000000","Upper Caradoc YinGan Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20801","col","SaerGanTag","79.000000","41.000000","SaerGanTag Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20803","col","SaErGan","80.333336","40.099998","Yingan (Upper Member of Saergan)","","Upper Mbr., SaErGan Fm., YinGan, KePin Co., XinJiang Prov., China","1","Late Llandeilo","","461.3","458.4","3862"
"20810","col","QiErQiKe","86.000000","41.000000","QiErQiKe Fm., Peacock River, WeiLi Co., XinJiang Prov., China","","","1","Llandeilo","","461.3","458.4","3862"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20932","col","Fonte da Horta","-8.000000","40.000000","Fonte da Horta Fm., Bucaco Syncline, Portugal","","","1","Dobrotivian","","459.7","458.5","6372"
"20958","col","Valongo","-8.000000","41.000000","locality A5/6, Road section, east of the road, near Beloi, 5.5 km SSE of Valongo","","Uralichas ribeirioi slates, Valongo Fm., Valongo, Portugal","1","Dobrotivian","","459.7","458.5","6375"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21047","col","Bancos Mixtos","-4.000000","39.000000","Sierra Morena, Caceres, Cuidad Real","","Bancs mixtes Mbr, Bancs mixtes Fm., Sierra Morena, Caceres, Cuidad Real, Spain","1","Berounian","","458.5","449.7","6383"
"21147","col","Xia MaJiaGou","126.000000","42.000000","Arenig part, Xia MaJiaGou Fm., ZhaoJiaGou-ZhiZi-HunJiang, JiLin Prov., China","","","1","Arenig","","477.7","468.4","6478"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","1","Sakmarian","Artinskian","293.52","283.5","6483"
"21254","col","Mural Limestone","-110.666664","29.750000","Cerro de Oro II","","Reef 2684","1","Early Albian","","113","109.9","6530"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"21268","col","","17.833332","54.750000","Czarnoglowy II, Pomerania, Poland","","Non reefal fauna","1","Late Kimmeridgian","","152.2","149.2","6534"
"21292","col","Nachukui","35.741699","4.166700","West Turkana - Naiyena Engol III","","ETE Locality 89, NY3, Naiyena Engol III, ","1","Late Pliocene","Early Pleistocene","3.6","0.774","5596"
"21367","col","Koobi Fora","36.242001","3.900000","East Turkana - Area 103 - KBS","","ETE Locality 175, Area 103-KBS, ","1","Gelasian","Calabrian","2.58","0.774","4469"
"21368","col","Koobi Fora","36.242001","3.900000","East Turkana - Area 103 - Okote","","ETE Locality 176, Area 103-Okote, ","1","Calabrian","","1.8","0.774","4469"
"21370","col","Koobi Fora","36.317001","3.975000","East Turkana - Area 104 - KBS","","ETE Locality 178, Area 104-KBS, ","1","Gelasian","Calabrian","2.58","0.774","4469"
"21398","col","Koobi Fora","36.372002","4.067000","East Turkana - Area 105 - Upper Burgi","","ETE Locality 211, Area 105 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4447"
"21418","col","Koobi Fora","36.366001","3.866000","East Turkana - Area 123 - Upper Burgi","","ETE Locality 231, Area 123 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4735"
"21420","col","Koobi Fora","36.375000","4.084000","East Turkana - Area 115 - Upper Burgi","","ETE Locality 233, Area 115 - Upper Burgi, ","2","Gelasian","","2.58","1.8","4447"
"21421","col","Koobi Fora","36.292000","3.892000","East Turkana - Area 107 - KBS","","ETE Locality 234, Area 107 - KBS, ","2","Gelasian","Calabrian","2.58","0.774","4469"
"21450","col","Koobi Fora","36.242001","4.275000","East Turkana - Area 6 - Chari","","ETE Locality 264, ARea 6 - Chari, ","1","Calabrian","","1.8","0.774","4469"
"21461","col","Koobi Fora","36.250000","3.942000","East Turkana - Area 102 - Upper Burgi","","ETE Locality 275, Area 102 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4469"
"21462","col","Koobi Fora","36.250301","3.941400","East Turkana - Area 102 - KBS","","ETE Locality 276, Area 102 - KBS, ","1","Gelasian","Calabrian","2.58","0.774","4469"
"21483","col","Koobi Fora","36.307999","4.091000","East Turkana - Area 117 - Upper Burgi","","ETE Locality 297, Area 117 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4488"
"21486","col","Koobi Fora","36.391998","4.100000","East Turkana - Area 118 - Upper Burgi","","ETE Locality 300, Area 118 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4469"
"21495","col","Koobi Fora","36.316700","3.916700","East Turkana - Area 119 - KBS","","ETE Locality 309, Area 119 - KBS, ","2","Gelasian","Calabrian","2.58","0.774","4469"
"21498","col","Koobi Fora","36.379200","3.908300","East Turkana - Area 121 - KBS","","ETE Locality 312, Area 121 - KBS, ","1","Gelasian","Calabrian","2.58","0.774","4469"
"21504","col","Koobi Fora","36.400002","4.150000","East Turkana - Area 131 - Upper Burgi","","ETE Locality 318, Area 131 - Upper Burgi, ","1","Gelasian","","2.58","1.8","4730"
"21688","col","","144.867004","-15.483300","AHG Study Area","","ETE Locality 506, AHG Study Area, ","1","Holocene","","0.0117","0","4789"
"22342","col","Nachukui","35.816700","4.266700","West Turkana - Nariokotome III (NK3) HS","","ETE Locality 1166, Nariokotome III, NK 3, Nariokotome III (NK3) HS, ","1","Gelasian","Calabrian","2.58","0.774","4454"
"22632","col","Medill","-118.400024","34.038506","UCLA loc. 3396, Cheviot Hills","","LACMIP loc. 23396","1","Late Pleistocene","","0.129","0.0117","88243"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22968","col","","-1.050000","43.750000","Le Bois, Escornebeou, Landes, France","","Reef 1985","1","Chattian","","27.82","23.03","6613"
"22995","col","Tisovec Limestone","14.333333","47.633331","Bosruck Mt., Steiermark, Austria","","Reef 3162","1","Julian","","237","233.4","6623"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23026","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Member 2 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23037","col","Chasm Creek","-93.633331","56.633331","Chasm Creek Formation, Members 2 & 3 (Nelson River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","1","Homerian","","430.5","427.4","6632"
"23152","col","Lower Bringewood","-3.000000","52.000000","A. reticularis-S. wilsoni-S. minor Assoc., Lower Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6653"
"23204","col","Upper Bringewood","-3.000000","52.000000","A.'reticularis'-L.depressa-S.euglypha Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23209","col","Upper Bringewood","-3.000000","52.000000","Kirkidium knightii Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23251","col","Ningqiang","106.291664","32.825001","Yushitan Reef, Shaanxi, China","","Reef 3077","1","Telychian","","438.5","433.4","6683"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23372","col","Muksha subsuite","26.000000","48.000000","Rhynchotreta cuneata Community, Muksha subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23402","col","Decorah Shale","-92.000000","44.000000","Decorah Shale Echinoderms, Upper Mississippi Valley","","","1","Rocklandian","Shermanian","457","449.8","6707"
"23403","col","Cummingsville","-92.000000","44.000000","Cummingsville Formation Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23449","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23460","col","Ion","-90.500000","42.000000","Ion Formarion, Buckhorn Member Echinoderms, Upper MIssissippi Valley","","","1","Kirkfieldian","","457","449.8","6707"
"23465","col","Ion","-90.500000","42.000000","Ion Formation, St. James Member Echinoderms, Upper Mississippi Valley","","","1","Kirkfieldian","","457","449.8","6707"
"23469","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Beecher Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23470","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Eagle Point Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23524","col","Fort Atkinson Limestone","-93.500000","42.000000","Fort Atkinson Limestone Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Maysvillian","","450.4","449.8","6707"
"23582","col","SiJiaGou","102.000000","37.000000","SiJiaGou Fm., WuWei and XieHao cities, GanSu Province, China","","","1","Caradoc","","458.4","449.6","3864"
"23649","col","Kustin","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Kustin Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23662","col","Franopol'","24.000000","52.000000","Glassia obovata-Septatrypa subaequalis-Hennigopora flexuosa Comm.,SW Byelorussia","","","1","Gorstian","","427.4","425.6","6746"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","1","Telychian","","438.5","433.4","6746"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","1","Sinemurian","","199.5","192.9","13309"
"23864","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, crossing of railway and tourist path","","","1","Sinemurian","","199.5","192.9","13309"
"23868","col","","15.000000","37.000000","Taormina","","","1","Sinemurian","","199.5","192.9","13312"
"23871","col","","15.000000","37.000000","Longobucco","","","1","Sinemurian","","199.5","192.9","13312"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"24029","col","Al Hassanat","57.933334","23.533333","Wadi El Assyi, radiolitid member, Nakhl, Oman","","Reef 1364","1","Middle Albian","","109.9","106.2","6799"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","1","Late Bathonian","","168.2","165.3","6805"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24144","col","Coron","119.816666","12.150000","Malajon, Palawan, Philippines","","Reef 43","1","Rhaetian","","208.5","201.4","6825"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24305","col","Jabal Wasa","55.866669","24.733334","Jabal Wasa north","","Reef 202","1","Carnian","","237","227","6869"
"24518","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Malbaie-Fortin, White Head Formation, Unit 5/6 Division 5?","","","1","Gamachian","","446","443.8","6890"
"24590","col","Quxia","88.049164","29.117500","Zhongbei Block, Lhaze County","","","1","Wuchiapingian","","259.51","254.14","8371"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24777","col","Dashtygoi Beds","94.000000","51.000000","Tuvaerhynchus khalfini-Nalivkinia Community, Dashtygoi Beds, C. Tuva","","","1","Wenlock","","433.4","427.4","6945"
"24780","col","Dashtygoi Beds","92.000000","51.000000","Atrypa hedei Community, Dashtygoi Beds, W. Tuva","","","2","Wenlock","","433.4","427.4","6945"
"24781","col","Baital","94.000000","51.000000","Pseudocamarotoechia ubsuensis Community, Baital Formation, C. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"24782","col","Baital","92.000000","51.000000","Tuvaechonetes Community, Baital Formation, W. Tuva","","","1","Ludlow","Pridoli","427.4","419.2","6945"
"25067","col","El Horno","-71.150002","8.600000","Dicoelosia-Skenidioides Community, Merida Andes","","","1","Ludlow","","427.4","423","7007"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","1","Valanginian","","139.8","132.6","7062"
"25172","col","Sunblood","-125.733330","61.516666","District of Mackenzie, Sunblood Range (Z-208)","","","1","Whiterockian","","470","457","34691"
"25212","col","","-1.000000","40.000000","Barranco de la Canada C6","","","1","Early Toarcian","","184.2","182.9","7068"
"25213","col","","-1.000000","40.000000","Barranco de la Canada C7","","","1","Early Toarcian","","184.2","182.9","7068"
"25215","col","","-1.000000","40.000000","Barranco de la Canada C17","","","1","Early Toarcian","","184.2","182.9","7068"
"25216","col","","-1.000000","40.000000","Barranco de la Canada C20","","","1","Early Toarcian","","184.2","182.9","7068"
"25217","col","","-1.000000","40.000000","Barranco de la Canada C21","","","1","Early Toarcian","","184.2","182.9","7068"
"25331","col","Road River","-126.683334","62.116669","Mackenzie Mountains, Flood Creek, Road River Fm Cryptolithus-Anataphrus Fauna","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25333","col","Road River","-125.733330","61.633331","Mackenzie Mtns, Sunblood Mountain, Road River Fm Cryptolithus-Anataphrus Fauna","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25343","col","Road River","-127.250000","62.416668","Mackenzie Mtns, Near Avalanche Lake, Road River Fm. O. truncatus intermedius Zn.","","","1","Shermanian","Maysvillian","457","449.8","7070"
"25370","col","Castro Limestone","18.433332","40.000000","S. Cesarea, Castro, Italia","211275","Reef 687","1","Chattian","","27.82","23.03","7106"
"25375","col","Castro Limestone","18.416668","40.000000","Zinzulusa, Castro, dist. fore reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25515","col","Road River","-137.383331","65.400002","District of Mackenzie, Blackstone River Section, Unit 9 Road River Formation","","","1","Ashgill","","449.6","443.8","7121"
"25532","col","Road River","-139.583328","64.916664","District of Mackenzie, Monster River Headwaters, Unit 18 Road River Formation","","","1","Caradoc","","458.4","449.6","7121"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25605","col","Road River","-135.533340","66.416664","Mackenzie, Trail River Section Unit 4 Road River Fm, Crepicephalus Fauna","","","1","Dresbachian","","497","485.4","7121"
"25609","col","","-1.000000","40.000000","Barranco de la Canada C24","","","1","Early Toarcian","","184.2","182.9","7068"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25639","col","Silverdale","148.916672","-34.833332","Barrandina-Atrypoidea-Spirinella Comm., Barrandella Shale, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25758","col","Nandan","115.583336","24.533333","Cryptatrypa-Strophochonetes Comm., Nandan County, Northern Guangxi Province","","","1","Late Emsian","","398.3","393.3","7183"
"26032","col","Whittaker","-127.000000","62.383331","Fauna f, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26033","col","Whittaker","-127.000000","62.383331","Fauna g, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26038","col","Whittaker","-127.000000","62.383331","Fauna f, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26044","col","Whittaker","-127.000000","62.416668","Section AV3 062m, Avalanche Lake, Fauna f","","AV3-62; AV3 62 m","1","Telychian","","438.5","433.4","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26050","col","Delorme","-125.250000","62.783333","Fauna j, Section DR, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26058","col","Delorme","-127.000000","62.400002","Fauna j, Section AV5, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7217"
"26059","col","Delorme","-127.000000","62.400002","Fauna x, Section AV5, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","","433.4","427.4","7217"
"26077","col","Delorme","-127.000000","62.400002","Fauna x, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Wenlock","","433.4","427.4","7217"
"26138","col","","0.000000","40.000000","Barranco Santa Maria SA2","","","1","Early Toarcian","","184.2","182.9","7068"
"26140","col","","0.000000","40.000000","Barranco Santa Maria SA4","","","1","Early Toarcian","","184.2","182.9","7068"
"26141","col","","0.000000","40.000000","Barranco Santa Maria SA5","","","2","Early Toarcian","","184.2","182.9","7068"
"26142","col","","0.000000","40.000000","Barranco Santa Maria SA6","","","1","Early Toarcian","","184.2","182.9","7068"
"26144","col","","0.000000","40.000000","Barranco Santa Maria SA8","","","2","Early Toarcian","","184.2","182.9","7068"
"26145","col","","0.000000","40.000000","Barranco Santa Maria SA9","","","1","Early Toarcian","","184.2","182.9","7068"
"26148","col","","0.000000","40.000000","Barranco Santa Maria SA12","","","1","Early Toarcian","","184.2","182.9","7068"
"26150","col","","0.000000","40.000000","Barranco Santa Maria SA15","","","1","Early Toarcian","","184.2","182.9","7068"
"26151","col","","0.000000","40.000000","Barranco Santa Maria SA17","","","1","Early Toarcian","","184.2","182.9","7068"
"26163","col","Fluminimaggiore","8.500000","39.433334","""Orthoceras"" Limestone Community, Late Wenlock to Pridoli","","Fluminimaggiore Formation, Late Wenlock to Pridoli","1","Wenlock","Pridoli","433.4","419.2","7246"
"26169","col","Fluminimaggiore","8.533333","39.316666","Fluminimaggiore Fm. Nautiloids, siluricus Zone, SW Sardinia","","Nautiloid assemblage B (Merocycloceras declive-Cryptocycloceras? deludens), upper part","1","Ludfordian","","425.6","423","7256"
"26203","col","Kellerwand","13.000000","46.500000","Karpinskia Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26297","col","Whitby","-79.033333","43.866669","Pickering, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, ","1","Caradoc","","458.4","449.6","7251"
"26298","col","Whitby","-79.116669","43.799999","Rogue River, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, ","1","Edenian","Maysvillian","451.1","449.8","7251"
"26299","col","Whitby","-78.933334","43.866669","Whitby, Lake Simcoe Area","","Lake Simcoe Area, Ontario, Whitby Formation Middle Member, Whitby","1","Edenian","Maysvillian","451.1","449.8","7251"
