"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"69923","col","Baucina","12.800000","37.816666","Salemia-Calatafimi area, coral-microbial build-ups, Sicily","","Reef 966","1","Messinian","","7.246","5.333","23470"
"69939","col","Salcedo","11.600000","45.766666","San Luca area, loc. 2, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69940","col","Salcedo","11.600000","45.766666","San Luca area, loc. 4, San Luca unit, Vicenza","","Reef 3569","2","Oligocene","","33.9","23.03","23489"
"69941","col","Salcedo","11.600000","45.766666","San Luca area, loc. 5, San Luca unit, Vicenza","","Reef 3569","2","Oligocene","","33.9","23.03","23489"
"69943","col","Salcedo","11.600000","45.766666","San Luca area, loc. 7, San Luca unit, Vicenza","","Reef 3569","2","Oligocene","","33.9","23.03","23489"
"69944","col","Salcedo","11.600000","45.766666","San Luca area, loc. 8, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69945","col","Salcedo","11.600000","45.766666","San Luca area, loc. 9, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69947","col","Salcedo","11.600000","45.766666","San Luca area, loc. 13, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69948","col","Salcedo","11.600000","45.766666","San Luca area, loc. 17, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69949","col","Salcedo","11.600000","45.766666","San Luca area, loc. 19, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69950","col","Salcedo","11.600000","45.766666","San Luca area, loc. 21, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69951","col","Salcedo","11.600000","45.766666","San Luca area, loc. 22, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69953","col","Salcedo","11.600000","45.766666","San Luca area, loc. 25, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69964","col","Salcedo","11.600000","45.766666","Laverda Valley, loc. 5, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69965","col","Salcedo","11.600000","45.766666","Laverda Valley, loc. 1, San Luca unit, Vicenza","","Reef 3569","1","Oligocene","","33.9","23.03","23489"
"69973","col","","146.300003","-41.816666","Cambrian Rocks, Native Tier Track","","","1","Boomerangian","","500.5","499","23492"
"70098","col","","107.133331","-7.450000","Junghuhn’s Locality K","","","2","Late Miocene","","11.63","5.333","27596"
"70099","col","","106.636665","-6.650278","Junghuhn’s Locality L","","","1","Late Miocene","","11.63","5.333","27596"
"70103","col","Cilanang","108.666664","-6.733333","Junghuhn’s Locality Z [Cilanang Fm]","","","1","Late Miocene","","11.63","5.333","27596"
"70213","col","Itilli","-53.158333","70.583336","Scaphitesnaesen, Agatdalen, Nugssuaq","","","1","Early Campanian","","83.6","72.1","23575"
"70233","col","","-53.466667","70.751389","Vestre Konglomeratkloft at Agnertuneq, northcoast of Nugssuaq","","","1","Late Campanian","","83.6","72.1","23575"
"70235","col","","-53.116669","70.751389","Brudkloft at Ikorfat, northcoast of Nugssuaq","","","1","Late Campanian","","83.6","72.1","23575"
"70316","col","Särdal Beds","12.633333","56.750000","Lunden, Särdal, Division B, Halland","","","1","Early Santonian","Middle Santonian","86.3","83.6","23599"
"70342","col","Hanonet","4.480000","50.049999","Sample H of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70366","col","Hanonet","4.480000","50.049999","Sample I of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70367","col","Hanonet","4.480000","50.049999","Sample J of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70370","col","Hanonet","4.480000","50.049999","Sample L of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70371","col","Hanonet","4.480000","50.049999","Sample M of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70372","col","Hanonet","4.480000","50.049999","Sample N of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70427","col","","12.633333","56.750000","Lunden, Särdal, reworked phosphatised rocks, Halland","","","1","Late Cenomanian","","100.5","93.9","23599"
"70430","col","Hanonet","4.480000","50.049999","Sample R of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70432","col","Hemse Beds","18.372223","57.308334","Linde klint hill, 1200 meters northwest of Linde church, Othem Parrish","","Reef 3168","1","Ludfordian","","425.6","423","6128"
"70436","col","Hanonet","4.480000","50.049999","Sample W of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70437","col","Hanonet","4.480000","50.049999","Sample X of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70450","col","Termofourà","7.816667","45.066666","Torino Hill, Piedmont","","","2","Burdigalian","","20.44","15.98","23527"
"70491","col","","8.925417","44.785313","Santa Agata fossili, Tortona area, Piedmont","","","3","Tortonian","","11.63","7.246","23527"
"70496","col","","7.933333","45.066666","Torino Hill (Montaldo, Moncucco), Piedmont","","","1","Tortonian","","11.63","7.246","23527"
"70498","col","","10.766667","44.483334","Montebaranzone, Modena","","","1","Tortonian","","11.63","7.246","23527"
"70539","col","","22.133333","50.816666","Roztocze Hills, algal-vermetid reefs, Lublin Upland","","Reef 959","2","Middle Miocene","","15.98","11.63","23665"
"70564","col","Takaradayskaya","142.100006","47.000000","Takaradayskaya Suite - Takaraday Railway station, Kholmsk District, Sakhalin","","","1","Early Eocene","","56","47.8","23628"
"70569","col","","26.416668","49.000000","Medobory region (Ternopil-Kamyanets-Podilskyy), serpulid-microbialite buildups","","Reef 825","1","Serravallian","","13.82","11.63","23686"
"70619","col","","0.216667","36.049999","Djebel Chott, coral reef, Dahra","","Reef 668","1","Langhian","Serravallian","15.98","11.63","23701"
"70712","col","Abrakurrie Limestone","129.000000","-31.683332","Abrakurrie Limestone - Abrakurrie Cave","","","1","Early Miocene","","23.03","15.98","9081"
"70785","col","","-1.583333","35.116669","Souk el Khemis Reef, Traras Margin, Tlemcen","","Reef 1980","1","Messinian","","7.246","5.333","23727"
"70846","col","Choptank","-76.461945","38.450279","Flag Ponds, Zone 19","","","1","Serravallian","","13.82","11.63","23697"
"70900","col","Wakkanabi","142.000000","43.500000","Wakkanabi Formation, Ishikari Group - Sorachi district","","","1","Lutetian","","47.8","41.2","23771"
"70901","col","Wakkanabi","142.000000","43.500000","Wakkanabi Formation, Ishikari Group - Yurabi district","","","1","Lutetian","","47.8","41.2","23771"
"70928","col","","-4.600000","33.666668","Tazouta Reef, Fes","","Reef 824","1","Messinian","","7.246","5.333","23727"
"70939","col","","127.500000","-5.500000","DR 302, Rama Ridge, Banda Sea","","Reef 2334","1","Early Miocene","","23.03","15.98","23782"
"70970","col","Nkporo Shale","7.416667","5.933333","Lokpauku, Okigwe [Nkporo Shale]","","","1","Early Maastrichtian","","72.1","66","23789"
"70999","col","St Lucia","32.333332","-27.866667","Locality 63, Skoenberg, St Lucia Fm, Zululand","","","1","Early Coniacian","","89.8","86.3","23790"
"71001","col","St Lucia","18.666668","-34.166668","Locality 85, False Bay, St Lucia Formation","","","1","Early Santonian","","86.3","83.6","23790"
"71008","col","St Lucia","32.316666","-28.450001","Locality 14, on the Mfolozi River, St Lucia Fm, Zululand","","","1","Campanian","","83.6","72.1","23790"
"71050","col","Ohyr","140.321945","38.380554","Sagae River - Ohyr Fm","","","1","Late Miocene","","11.63","5.333","23799"
"71058","col","Rembang","110.416664","-6.966667","Borehole Ngembak, North Java","","","1","Middle Miocene","","15.98","11.63","23804"
"71079","col","","111.349998","-7.366667","Pengkol, Trinil area, Java","","Reef 2047","2","Pliocene","","5.333","2.58","23825"
"71116","col","Graham Island","-132.271393","53.374722","GSC loc. C-080587, Graham Island","","","1","Early Bajocian","","170.9","168.6","23824"
"71132","col","La Cruz","-75.849998","20.000000","Santiago, station 3445","","","1","Middle Miocene","","15.98","11.63","12754"
"71243","col","Kolymbia","28.166668","36.250000","Cape Vagia, bryozoan thickets, Rhodes","","Reef 2728","1","Gelasian","","2.58","1.8","23860"
"71374","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1384, Limon Basin","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71407","col","Tortachilla Limestone","138.616669","-34.916668","Adelaide Bore, Kent Town - Tortachilla Limestone","","","1","Priabonian","","37.71","33.9","18236"
"71474","col","Mont Wissick","-68.833336","47.666668","Lake Temiscouata area, Mont Wissick Formation 1","","","1","Wenlock","Ludlow","433.4","423","24158"
"71475","col","Mont Wissick","-68.833336","47.666668","Lake Temiscouata area, Mont Wissick Formation 2","","","1","Wenlock","Ludlow","433.4","423","24158"
"71479","col","Mont Wissick","-68.833336","47.666668","Lake Temiscouata area, Mont Wissick Formation 5","","","1","Wenlock","Ludlow","433.4","423","24158"
"71544","col","Puerto Madryn","-64.883331","-42.837502","A9 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71548","col","Puerto Madryn","-64.309998","-42.969444","F9 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71551","col","Puerto Madryn","-64.983330","-42.666668","D10 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71552","col","Puerto Madryn","-64.983330","-42.666668","D4 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71553","col","Puerto Madryn","-64.983330","-42.666668","D2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71554","col","Puerto Madryn","-64.589996","-42.576668","N2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71567","col","Puerto Madryn","-64.266670","-42.616669","Pa1 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71572","col","Puerto Madryn","-63.750000","-42.066666","PN2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71828","col","Maiolica","9.483333","45.750000","Monte Albenza, Bergamo","","","3","Late Barremian","","125.77","121.4","24274"
"72033","col","Quilon Limestone","76.591667","8.866667","Quilon Limestone (Quilon, Kerala)","","","1","Early Miocene","","23.03","15.98","24374"
"72111","col","","1.116667","49.933334","Puys, Dieppe area, Seine-Maritime","","","1","Coniacian","Santonian","89.8","83.6","24411"
"72112","col","","1.116667","49.933334","Puys, Dieppe area, Seine-Maritime","","","1","Late Turonian","","93.9","89.8","24411"
"72221","col","","145.733337","-40.983334","Table Cape, Tasmania (inc. Freestone Cove Sst and Fossil Bluff Sst)","","","1","Early Miocene","","23.03","15.98","18236"
"72284","col","Pierre Blanche de Langrune","-0.350000","49.299999","Asteroidea, Pierre blanche de Langrune, Luc-sur-Mer, Calvados","","","1","Late Bathonian","","168.2","165.3","17476"
"72285","col","Calcaires à Baculites","-1.350000","49.433334","Asteroidea, Calcaires a Baculites, Maestrichtien, Fresville, Manche","","","1","Maastrichtian","","72.1","66","17476"
"72287","col","","-1.050000","49.000000","Asteroidea, Couches a Micraster cortestudinarium, Aulnay-sur-Iton, Eure","","","1","Coniacian","","89.8","86.3","17476"
"72288","col","Couche à Planulites koenigi","-0.166667","49.133331","Asteroidea, Couches à Proplanulites koenigi, Argences, Calvados","","","1","Early Callovian","","165.3","161.5","17476"
"72373","col","Barnsdall","-95.959999","36.910000","Lower Copan West, Oklahoma Route 10, Copan Lake","","LCWO","1","Missourian","","305.9","303.7","11666"
"72374","col","Barnsdall","-96.059998","36.750000","North Torpedo Swith, Glade along Cottonwood Lane","","NTSO","1","Missourian","","305.9","303.7","11666"
"72375","col","Stanton","-95.830002","37.150002","Bolton North Farm Pond","","BNFK","1","Missourian","","305.9","303.7","11666"
"72376","col","Stanton","-95.830002","37.130001","U.S. Rt. 75","","75BK","1","Missourian","","305.9","303.7","11666"
"72377","col","Stanton","-95.809998","37.060001","Tyro Quarry, Tyro Oolite","","TOQK","1","Missourian","","305.9","303.7","11666"
"72378","col","Stanton","-95.849998","37.160000","Patterson Hog Farm Pond, Bolton","","PHFK","1","Missourian","","305.9","303.7","11666"
"72379","col","Stanton","-95.809998","37.060001","Tyro Quarry, Eudora Shale Member","","EQTK","1","Missourian","","305.9","303.7","11666"
"72384","col","Barnsdall","-95.959999","36.910000","Upper Copan West, Oklahoma Route 10, Copan Lake","","UCWO","1","Missourian","","305.9","303.7","11666"
"72385","col","Barnsdall","-95.900002","36.919998","Lower Tank Dike, Copan","","LTDO","1","Missourian","","305.9","303.7","11666"
"72638","col","Kope","-84.447227","39.005428","03-ACS-1.0A","","","1","Edenian","","451.1","450.4","24429"
"72676","col","Kope","-84.416672","39.033329","03-DC-C","","","1","Edenian","","451.1","450.4","24429"
"72680","col","Kope","-84.416672","39.033329","03-DC-G","","","1","Edenian","","451.1","450.4","24429"
"72692","col","Bardstown","-85.355568","37.767368","02-FT-44","","","1","Richmondian","","449.8","446","24429"
"72714","col","Kope","-84.436111","39.056110","03-K445-G","","","1","Edenian","","451.1","450.4","24429"
"73147","col","calcaires récifaux inférieurs","-9.350000","38.750000","Boa Vista, level 6","","","1","Hauterivian","","132.6","125.77","18719"
"73149","col","calcaires récifaux inférieurs","-9.283333","38.783333","Brouco, level 2a","","","1","Hauterivian","","132.6","125.77","18719"
"73150","col","calcaires récifaux inférieurs","-9.283333","38.783333","Brouco, level 2b","","","1","Hauterivian","","132.6","125.77","18719"
"73154","col","calcaires à Choffatelles et Dasycladacées","-9.466667","38.733334","Guincho, level 2","","","1","Barremian","","125.77","121.4","18719"
"73156","col","calcaires à Choffatelles et Dasycladacées","-9.466667","38.733334","Guincho, level 4a","","","1","Barremian","","125.77","121.4","18719"
"73164","col","calcaires à Choffatelles et Dasycladacées","-9.466667","38.733334","Guincho, level 4b","","","1","Barremian","","125.77","121.4","18719"
"73165","col","calcaires à Choffatelles et Dasycladacées","-9.466667","38.733334","Guincho, level 6","","","1","Barremian","","125.77","121.4","18719"
"73167","col","calcaires à Choffatelles et Dasycladacées","-9.466667","38.733334","Guincho, level 8","","","1","Barremian","","125.77","121.4","18719"
"73173","col","","-77.849998","18.416668","Sunderland Inlier, St. James Parish","","","1","Late Campanian","","83.6","72.1","24580"
"73175","col","Barrettia Limestone","-78.283333","18.400000","Green Island Inlier","","","1","Late Campanian","","83.6","72.1","24580"
"73233","col","","57.700001","22.883333","Jabal Safra, Block 4B, collection 109B","","","1","Smithian","","251.2","248.9","24596"
"73291","col","","-78.466667","38.933334","Unklesbay and Young Locality 1","","Pughs Run; Woodstock","2","Gasconadian","","485.4","477.7","24608"
"73297","col","","-3.650000","37.583332","Casa Blanca-Puerto de las Palomas, Unit 11, Andalucia","","","2","Oxfordian","Berriasian","161.5","139.8","24605"
"73310","col","calcaires à Choffatelles et Dasycladacées","-9.283333","38.783333","Brouco, Barremian, level 10.","","","1","Barremian","","125.77","121.4","18719"
"73311","col","calcaires à Choffatelles et Dasycladacées","-9.283333","38.783333","Brouco, Barremian, level 12.","","","1","Barremian","","125.77","121.4","18719"
"73314","col","Brachyanticlinal of Caneças","-9.216667","38.816666","Brachyanticlinal of Caneças, level 3.","","","1","Barremian","","125.77","121.4","18719"
"73318","col","Calcaires à Rudistes de Praia dos Coxos","-9.333333","38.849998","Northern side of synclinal of Pero Pinheiro, level 3a.","","","1","Hauterivian","","132.6","125.77","18719"
"73319","col","Calcaires à Rudistes de Praia dos Coxos","-9.333333","38.849998","Northern side of synclinal of Pero Pinheiro, level 3b.","","","1","Hauterivian","","132.6","125.77","18719"
"73328","col","Calcaires et marnes à Choffatelles","-9.333333","38.849998","Northern side of synclinal of Pero Pinheiro, level 12.","","","1","Barremian","","125.77","121.4","18719"
"73329","col","Calcaires et marnes à Choffatelles","-9.333333","38.849998","Northern side of synclinal of Pero Pinheiro, level 13.","","","1","Barremian","","125.77","121.4","18719"
"73337","col","Calcaires à Polypiers de Lagosteiros","-9.216667","38.400002","Serra da Arrabida, level 4b.","","","1","Hauterivian","","132.6","125.77","18719"
"73348","col","Calcaires et marnes à Choffatelles","-9.216667","38.400002","Serra da Arrabida, level 9c.","","","1","Barremian","","125.77","121.4","18719"
"73355","col","Calcaires à Rudistes de Boca do Chapim","-9.216667","38.400002","Serra da Arrabida, level 11b.","","","1","Barremian","","125.77","121.4","18719"
"73356","col","Calcaires à Rudistes de Boca do Chapim","-9.216667","38.400002","Serra da Arrabida, level 11c.","","","1","Barremian","","125.77","121.4","18719"
"73390","col","Hawes Limestone I","-2.150000","54.299999","Wensleydale, Hawes Limestone","","","1","Brigantian","","336.3","330.9","24641"
"73395","col","Hardrow Scar Limestone III Cyclothem","-2.150000","54.299999","Wensleydale, Hardrow Scar Limestone III Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73399","col","Simonstone Limestone IV","-2.150000","54.299999","Wensleydale, Simonstone Limestone IV","","","1","Brigantian","","336.3","330.9","24641"
"73402","col","Simonstone Limestone IVa Cyclothem","-2.150000","54.299999","Wensleydale, Simonstone Limestone IVa Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73413","col","Boda Limestone","15.200000","61.049999","Osmundsberget Quarry, Boda Limestone Fm.","2756","Reef 2677, (Osmundsberg)","1","Katian","Hirnantian","453","443.8","24639"
"73421","col","Middle Limestone V Cyclothem","-2.150000","54.299999","Wensleydale, Middle Limestone V Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73422","col","Middle Limestone Va","-2.150000","54.299999","Wensleydale, Middle Limestone Va","","","1","Brigantian","","336.3","330.9","24641"
"73423","col","Middle Limestone Va Cyclothem","-2.150000","54.299999","Wensleydale, Middle Limestone Va Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73424","col","Five Yard Limestone VI","-2.150000","54.299999","Wensleydale, Five Yard Limestone VI","","","1","Brigantian","","336.3","330.9","24641"
"73431","col","Underset Limestone VIII","-2.150000","54.299999","Wensleydale, Underset Limestone VIII","","","2","Brigantian","","336.3","330.9","24641"
"73467","col","Main Limestone IX","-2.150000","54.299999","Wensleydale, Main Limestone IX","","","1","Pendleian","","330.9","327.4","24641"
"73477","col","Muschelkalk","1.833333","41.566666","Ophiuroidea, Muschelkalk, Collbato, Barcelona","","","1","Ladinian","","242","237","24655"
"73494","col","","-9.266667","39.099998","Torres Vedras, Casal do Gago Hauterivian level.","","","1","Hauterivian","","132.6","125.77","18719"
"73501","col","","-9.450000","38.716667","Almargem, Crismina section, level 5.","","","2","Barremian","Aptian","125.77","113","18719"
"73505","col","","-9.450000","38.716667","Almargem, Crismina section, level 7b.","","","1","Aptian","","121.4","113","18719"
"73506","col","","-9.450000","38.716667","Almargem, Crismina section, level 8.","","","1","Aptian","","121.4","113","18719"
"73511","col","","24.683332","47.683334","Toroiaga Mountain, Maramures","","","1","Early Turonian","","93.9","89.8","24661"
"73514","col","Grès inférieurs","-9.475000","38.808334","Calhau do Corvo, Lower sandstone, level 2a.","","","1","Barremian","","125.77","121.4","18719"
"73518","col","Assises à Orbitolines","-9.475000","38.808334","Calhau do Corvo, Sat with Orbitolines, level 4.","","","1","Barremian","","125.77","121.4","18719"
"73520","col","Assises à Orbitolines","-9.475000","38.808334","Calhau do Corvo, Sat with Orbitolines, level 6c.","","","1","Barremian","","125.77","121.4","18719"
"73526","col","Calcaires récifaux supérieurs","-9.450000","38.716667","Aldeia de juzo, High reef limestones, level 8a.","","","1","Aptian","","121.4","113","18719"
"73527","col","Calcaires récifaux supérieurs","-9.450000","38.716667","Aldeia de juzo, High reef limestones, level 8b.","","","1","Aptian","","121.4","113","18719"
"73528","col","Calcaires récifaux supérieurs","-9.450000","38.716667","Aldeia de juzo, High reef limestones, level 9.","","","1","Aptian","","121.4","113","18719"
"73531","col","Calcaires récifaux supérieurs","-9.450000","38.716667","Aldeia de juzo, High reef limestones, level 10b.","","","1","Aptian","","121.4","113","18719"
"73532","col","Calcaires récifaux supérieurs","-9.450000","38.716667","Aldeia de juzo, High reef limestones, level 10c.","","","1","Aptian","","121.4","113","18719"
"73533","col","Calcaires récifaux supérieurs","-9.350000","38.433334","Albarraque, High reef limestones, level 1.","","","1","Aptian","","121.4","113","18719"
"73535","col","Calcaires récifaux supérieurs","-9.350000","38.433334","Albarraque, High reef limestones, level 4.","","","1","Aptian","","121.4","113","18719"
"73538","col","Marno-calcaires à Heteraster oblongus","-9.300000","38.766666","Almargem, Parada section, level 5.","","","1","Aptian","","121.4","113","18719"
"73543","col","Calcaires récifaux supérieurs","-9.300000","38.766666","Almargem, Parada section, level 7.","","","1","Aptian","","121.4","113","18719"
"73546","col","Marnes à Huîtres","-9.300000","38.766666","Almargem, Parada section, level 9b.","","","1","Aptian","","121.4","113","18719"
"73554","col","Marno-calcaires à Heteraster oblongus","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 5.","","","1","Aptian","","121.4","113","18719"
"73556","col","Marno-calcaires à Heteraster oblongus","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 7.","","","2","Aptian","","121.4","113","18719"
"73558","col","Calcaires récifaux supérieurs","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 8.","","","1","Aptian","","121.4","113","18719"
"73560","col","Calcaires récifaux supérieurs","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 10a.","","","1","Aptian","","121.4","113","18719"
"73564","col","Calcaires récifaux supérieurs","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 10b.","","","1","Aptian","","121.4","113","18719"
"73565","col","Marnes à Huîtres","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 11.","","","1","Aptian","","121.4","113","18719"
"73567","col","Assises à Orbitolines","-8.916667","39.133331","Monte Godel section, level 4.","","","1","Aptian","","121.4","113","18719"
"73572","col","Grès inférieur et assises à Orbitolines","-9.183333","39.433334","Azoia, level 2.","","","1","Aptian","","121.4","113","18719"
"73816","col","Bahcecik","33.183334","40.000000","Hasanoglan","","Reef 331","2","Anisian","","247.2","242","24741"
"73860","col","Kasimlar","31.350000","37.700001","Tavuk Cesme, Isparta","","Reef 119","1","Lacian","","227","216.7","24763"
"73863","col","","-0.983333","45.750000","Cadeuil subunit B1, horizon B1a","","","1","Early Cenomanian","","100.5","93.9","24782"
"73872","col","","97.933609","18.157778","Radiolaria MSR - 16 Mae Sariang","","","1","Anisian","","247.2","242","24811"
"73881","col","Dolomie di Monti Fiumata","13.316667","41.883331","Monti Simbruini, Apennines, serpulid mounds","","Reef 2344","1","Norian","Rhaetian","227","201.4","24817"
"73892","col","","27.416668","39.466667","Kasal, section 5837, sponge-tabulozoan boundstones","","Reef 3609","1","Norian","Rhaetian","227","201.4","24827"
"73893","col","","27.416668","39.466667","Kasal, section 5837, wackestone-packstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73894","col","","27.416668","39.466667","Kasal, section 5837, wackestone-lime mudstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73898","col","","27.416668","39.466667","Kasal, section 5838, grainstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73899","col","","27.416668","39.466667","Kasal, section 5839, grainstone-wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"73900","col","","27.416668","39.466667","Kasal, section 5839, wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"74062","col","","9.150000","48.383331","Willmandingen, Swabian Alb","","","1","Kimmeridgian","","154.8","149.2","24855"
"74247","col","Xarquan","89.833336","31.750000","Bangkog Lake, Baingoin","","","1","Berriasian","Valanginian","145","132.6","24937"
"74278","col","Langshan","89.000000","31.383333","Gangcaiyoula, Xainza","","","1","Albian","","113","100.5","24937"
"74491","col","Taboumakhlouf","-4.533333","30.816668","Carbonate mud mound - Aferdou el Mrakib","","Reef 1567","1","Givetian","","387.7","382.7","24955"
"74492","col","","-4.533333","30.816668","Carbonate mud mound - Guelb el Maharch","","Reef 1568","1","Givetian","","387.7","382.7","24955"
"74534","col","","164.899994","12.000000","Wodejebato Guyot, ODP Leg 144-874, 144-877","","Reef 1310","1","Campanian","Maastrichtian","83.6","66","25019"
"74563","col","","-8.733333","40.433334","Mira, Coimbra","","Reef 2623","1","Campanian","","83.6","72.1","25064"
"74610","col","Schrattenkalk","10.133333","47.349998","Gottesacker, sponge-coral facies","","Reef 1185","1","Barremian","Aptian","125.77","113","25072"
"74623","col","","15.133333","36.683334","Portopalo, Pachino area, Sicily, rudist-coral buildups","","Reef 2641","1","Maastrichtian","","72.1","66","25091"
"74737","col","Qasr el-Sagha","30.740000","29.664000","Gebel Achdar","","","1","Priabonian","","37.71","33.9","26770"
"74810","col","Ocozocoautla","-93.366669","16.799999","Ocozocoautla, Chiapas","","","1","Maastrichtian","","72.1","66","25213"
"74811","col","","22.500000","38.583332","Agrostylia, Parnassos","","","1","Albian","","113","100.5","25214"
"74895","col","Hochmoos","13.500000","47.566666","Hochmoos-Russbach, Gosau","","","2","Santonian","","86.3","83.6","12732"
"74905","col","Grabenbach","13.516667","47.566666","Grabenbach, Gosau","","","1","Santonian","","86.3","83.6","12732"
"74908","col","Arnager Limestone","14.783333","55.049999","Arnager, Bornholm, sponge-rich mounds","","Reef 1273","1","Coniacian","","89.8","86.3","25260"
"74916","col","Sables de Glos","0.380022","49.113899","Cordebugle, Lisieux","","","1","Late Oxfordian","","157.9","154.8","25267"
"74930","col","Changxing","108.933296","30.049999","Huangnitang Reef, Lichuan","","Reef 291","1","Changhsingian","","254.14","251.902","25279"
"74949","col","Changxing","109.050003","30.216700","Huajiaoping Reef, Lichuan","","Reef 380","1","Changhsingian","","254.14","251.902","25283"
"75001","col","Caloosahatchee","-81.138885","26.760279","Well 2 Hendry County","","","1","Early Pleistocene","","2.58","0.774","25303"
"75055","col","","-21.998611","64.158890","Bollagardar Sample 1","","","1","Late Pleistocene","","0.129","0.0117","25321"
"75080","col","Olsenak","68.300003","34.233334","Coupe De Safedak (Number 16 of 46: Montagnes Centrales)","","","1","Eifelian","","393.3","387.7","25300"
"75081","col","Bokan","68.300003","34.233334","Coupe De Safedak (Number 16 of 46: Montagnes Centrales)","","Reef 1478","1","Eifelian","","393.3","387.7","25300"
"75082","col","Bokan","68.300003","34.233334","Coupe De Safedak (Number 16 of 46: Montagnes Centrales)","","Reef 1478","1","Eifelian","","393.3","387.7","25300"
"75118","col","Koh-e Giru","68.047501","33.975834","Mount Bokan West, beds 130-214","","","1","Frasnian","","382.7","372.2","25300"
"75200","col","","-54.883331","69.650002"," Nordre Laksebugt Locality 42-893","","GCI 74-893","1","Middle Pleistocene","","0.774","0.129","25361"
"75454","col","","13.516667","45.966667","Russiz, Gorizia","","Reef 3634","1","Lutetian","","47.8","41.2","25454"
"75474","col","","13.373000","37.655998","Pietra di Salomone megablock, Sosio Valley, Sicily","","Reef 250","1","Wordian","","266.9","264.28","25469"
"75509","col","Lercara","13.625000","37.759998","Cozzo Intronata, Lercara-Roccapalumba, Sicily","","Reef 251","1","Artinskian","","290.1","283.5","25497"
"75537","col","Gymnocodiacean Limestones","26.100000","38.533333","Agia Triada, Sample CCD, Chios Island","","","1","Roadian","","273.01","266.9","25502"
"75594","col","Shakhtau Reef","55.933334","53.633331","Shaktau and Tratau Reef Mounds, Southern Urals","","Reef 214","1","Asselian","Sakmarian","298.9","290.1","25526"
"75596","col","Foraminiferal Limestones","16.416668","43.166668","Hvar Island Decapods","","","1","Middle Eocene","","47.8","37.71","25529"
