"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","3","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","5","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","2","Late Bajocian","","168.6","168.2","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","2","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","2","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","2","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","2","Early Barremian","","125.77","121.4","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","2","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","2","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","2","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","2","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","2","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","2","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","2","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","2","Early Barremian","","125.77","121.4","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","3","Early Sinemurian","","199.5","192.9","13796"
"51815","col","Liminangcong Chert","119.983330","12.033333","CR91-49E, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51816","col","Liminangcong Chert","119.983330","12.033333","CR91-49F, Busuanga Island","","","2","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","2","Early Tithonian","","149.2","146.3","13797"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51920","col","Matanuska","-147.349442","61.870556","Talkeetna Mountains hadrosaur (TMM) Quarry","","Lizzie site","1","Middle Turonian","","93.9","89.8","17031"
"51921","col","Llajas","-118.691666","34.302776","CSUN Loc. 473 - Chivo Canyon [Llajas Fm]","","","1","Lutetian","","47.8","41.2","13852"
"51922","col","Llajas","-118.714500","34.267200","CSUN Loc. 548, Simi Arroyo","","","1","Lutetian","","47.8","41.2","13852"
"52073","col","Chersonian","31.994722","46.974998","Nikolaev","","Vernoleninsk, Nikolayev, Nikolajew, Mykolayiv","1","Tortonian","","11.63","7.246","11981"
"52159","col","","-83.132004","22.773001","Hoyo de Mamey pebbles, Sierra del Rosario","","","1","Kungurian","","283.5","273.01","42963"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52418","col","Vaqueros","-120.043053","34.036110","Volcanic Arenite, Vaqueros Fm - Near Point, Santa Cruz Island","","","1","Chattian","","27.82","23.03","14094"
"52568","col","Hythe","0.732222","51.189999","Rockhill Quarry, Maidstone Iguanodon","","Iguanodon Quarry, Rock Hill","1","Early Aptian","","121.4","119.5","33239"
"52737","col","Angrensor","74.718056","51.234165","Locality 1017, eastern outskirts of Aiten village","","","1","Cautleyan","","449.3","448.9","14192"
"52752","col","Stephens","173.100006","-41.450001","GS397, Pig Valley, Nelson","","","1","Changhsingian","","254.14","251.902","14319"
"52759","col","Stephens","173.122849","-41.410568","GS4590, Wairoa Gorge Road, Nelson (N28/f7523)","","","1","Changhsingian","","254.14","251.902","14319"
"52896","col","Glendale Limestone","167.964005","-45.799999","GS9397, Takitimu Mtns, Productus Creek","","","1","Wuchiapingian","","259.51","254.14","13986"
"53435","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157748 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"53436","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157749 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"53889","col","Breda","6.606111","52.147778","Neede, northwest","","Needse Berg, Needschen berg","1","Late Miocene","","11.63","5.333","25229"
"53935","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 1 m above BM 15","","","1","Early Turonian","","93.9","89.8","14403"
"53937","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 1 m above BM 20","","","1","Early Turonian","","93.9","89.8","14403"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","2","Albian","","113","100.5","14600"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54188","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: BM 18","","","1","Early Turonian","","93.9","89.8","14403"
"54194","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: BM 16","","","1","Early Turonian","","93.9","89.8","14403"
"54234","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb4","","","1","Early Hettangian","","201.4","199.5","38450"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","1","Ypresian","","56","47.8","14695"
"55248","col","Bluewater Creek","-108.487221","35.424168","NMMNH L-2739, Sixmile Spring","","Fort Wingate","1","Norian","","227","208.5","14718"
"55305","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC315.5","","","1","Trempealeauan","","489.2","485.4","14784"
"55307","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC330","","","1","Trempealeauan","","489.2","485.4","14784"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","2","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55472","col","McGregor","-90.483330","42.733334","Hesperorthis-Eoleperditia community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Eoleperditia","1","Caradoc","","458.4","449.6","14962"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55602","col","Solimoes","-66.879440","-10.116389","Rio Acre","","","1","Tortonian","","11.63","7.246","15018"
"55677","col","Campile","-7.231667","53.440277","Kilbride","","Was: Kilbride, Duncannon Group, Caradoc, Ireland","1","Longvillian","","457.4","455.2","13539"
"55964","col","","-140.366669","65.775002","Headwaters of Kandik River - Unnamed Upper Jurassic Sandstone","","","1","Tithonian","","149.2","145","15101"
"55967","col","Husky","-140.250000","65.083336","Headwaters of Bern Creek - Husky Formation","","","1","Tithonian","","149.2","145","15101"
"55968","col","","-140.250000","65.083336","Headwaters of Bern Creek - Unnamed Upper Jurassic Sandstone","","","1","Tithonian","","149.2","145","15101"
"55973","col","Husky","-139.866669","65.800003","Headwaters of Porcupine River - Husky Formation","","","1","Tithonian","","149.2","145","15101"
"55975","col","Husky","-136.149994","66.974998","Headwaters of Rock River - Husky Formation","","","1","Tithonian","","149.2","145","15101"
"55977","col","North Branch","-135.733337","67.091667","Vittrekwa River - North Branch Formation (lower)","","","1","Tithonian","","149.2","145","15101"
"56068","col","","17.000000","47.000000","Cserhat, Leitnerhof","","","1","Triassic","","251.902","201.4","14902"
"56191","col","Val d'Homs","2.000000","43.000000","Val d'Homs Formation","","","1","Dresbachian","","497","485.4","15153"
"56194","col","Elnes","11.166667","60.000000","Helgö Island (=Hovindsholm, Helgøya), Lake Mjosa","2950","","2","Aseri","","462.9","460.4","15157"
"56200","col","Kandle","24.750000","59.416668","Ezeriskogo Horizon, bed 4, Tallin","","Rõõmusoks 1970 Table 3 col. 4","2","Aseri","","462.9","460.4","15158"
"56202","col","Vaginatumkalk","24.750000","59.416668","Ezeriskogo Horizon, bed 2, Tallin","","Rõõmusoks 1970 Table 3 col. 2","1","Kunda","","467.1","462.9","15158"
"56205","col","Väo","24.750000","59.416668","Ezeriskogo Horizon, Paldaski, bed 7, Tallinn","","Rõõmusoks 1970 Table 3 col. 7","1","Lasnamagi","","460.4","458.9","15158"
"56550","col","Grès verts helvétiques","6.764444","46.090279","Barmerousse Horizon, Criou, Haut-Giffre, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"56554","col","Grès verts helvétiques","6.764444","46.090279","Lindars conglomerates, top, Criou, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56561","col","Grès verts helvétiques","6.336111","45.901112","Mont-Jean Horizon, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"56583","col","Upper Fezouata","-11.416667","27.883333","Destombes Loc. 0983. Jbel el Khanntra, Zini massif","","","1","Floian","","477.7","470","13138"
"56592","col","Upper Fezouata","-11.400000","27.816668","Destombes Loc. 0985. Jbel et Khanntra","","","1","Floian","","477.7","470","13138"
"56674","col","Grès verts helvétiques","6.618333","46.044998","Couches de Balme, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"56703","col","Mt. Whyte","-116.500000","51.500000","Mt. Field Section, bed W7ef","","","1","Solvan","","510","504.5","15287"
"56718","col","Mt. Whyte","-116.500000","51.500000","Mt. Field Section, bed W7f","","","1","Solvan","","510","504.5","15287"
"56812","col","fahdène","8.769722","36.574165","Microfauna, Term 1, Lower Albian, Koudiat el Beida, Tunisia","","","1","Early Albian","","113","109.9","15309"
"56872","col","Pardonet","-125.000000","59.000000","Stream bed Near Mile Post 428. Alaska Highway (GSC 42306)","","","1","Tuvalian","","233.4","227","11541"
"56934","col","","-3.583333","43.500000","Horizon 2, Capo de Ajo,Spain","","","1","Albian","","113","100.5","12730"
"57017","col","Volzeia Beds","135.571671","44.551109","Volzeia badiotica Beds, near Dalnegorsk","","","1","Carnian","","237","227","15380"
"57020","col","Usa","88.000000","56.000000","Trilobites from Kiya River section, Kuznetsk Alatau - Unit XII/2","","","1","Botomian","","515.6","512.5","15381"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","3","Piacenzian","Gelasian","3.6","1.8","15407"
"57131","col","Hotwells","-0.633333","51.216667","Cliff Quarry, 450 yards W27S of Compton Martin Church, Compton Martin, Mar","","","1","Brigantian","","336.3","330.9","15437"
"57233","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)1-5","","","1","Maastrichtian","","72.1","66","15480"
"57236","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)15-20","","","1","Maastrichtian","","72.1","66","15480"
"57237","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)20-25","","","1","Maastrichtian","","72.1","66","15480"
"57238","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57239","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)30-40","","","1","Maastrichtian","","72.1","66","15480"
"57240","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)40-45","","","2","Maastrichtian","","72.1","66","15480"
"57241","col","El Haria","8.709444","36.191387","El Kef, El-Kef-II-(-)50-55","","","2","Maastrichtian","","72.1","66","15480"
"57391","col","El Haria","9.102778","35.949722","Elles, Elles-II-0","","","1","Maastrichtian","","72.1","66","15481"
"57392","col","El Haria","9.102778","35.949722","Elles, Elles-II-0-0.5","","","1","Maastrichtian","","72.1","66","15481"
"57393","col","El Haria","9.102778","35.949722","Elles, Elles-II-0.5-1.5","","","2","Maastrichtian","","72.1","66","15481"
"57394","col","El Haria","9.102778","35.949722","Elles, Elles-II-1.5-2.5","","","1","Maastrichtian","","72.1","66","15481"
"57395","col","El Haria","9.102778","35.949722","Elles, Elles-II-2.5-3.5","","","1","Maastrichtian","","72.1","66","15481"
"57396","col","El Haria","9.102778","35.949722","Elles, Elles-II-7.5-8.5","","","2","Maastrichtian","","72.1","66","15481"
"57397","col","El Haria","9.102778","35.949722","Elles, Elles-II-11.5-15","","","2","Maastrichtian","","72.1","66","15481"
"57398","col","El Haria","9.102778","35.949722","Elles, Elles-II-15-20","","","1","Maastrichtian","","72.1","66","15481"
"57399","col","El Haria","9.102778","35.949722","Elles, Elles-II-25-30","","","1","Maastrichtian","","72.1","66","15481"
"57400","col","El Haria","9.102778","35.949722","Elles, Elles-II-35-40","","","1","Maastrichtian","","72.1","66","15481"
"57401","col","El Haria","9.102778","35.949722","Elles, Elles-II-45-50","","","3","Maastrichtian","","72.1","66","15481"
"57403","col","El Haria","9.102778","35.949722","Elles, Elles-II-65-70","","","1","Maastrichtian","","72.1","66","15481"
"57404","col","El Haria","9.102778","35.949722","Elles, Elles-II-75-80","","","3","Maastrichtian","","72.1","66","15481"
"57405","col","El Haria","9.102778","35.949722","Elles, Elles-II-85-90","","","3","Maastrichtian","","72.1","66","15481"
"57406","col","El Haria","9.102778","35.949722","Elles, Elles-II-95-100","","","2","Maastrichtian","","72.1","66","15481"
"57423","col","El Haria","8.709444","36.191387","El Kef, El-Kef-I-(-)25-30","","","1","Maastrichtian","","72.1","66","15480"
"57428","col","El Haria","9.102778","35.949722","Karma valley, 0.18","","","1","Maastrichtian","","72.1","66","15476"
"57433","col","El Haria","9.102778","35.949722","Karma valley, 0.02","","","1","Maastrichtian","","72.1","66","15476"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57912","col","Kattendijk","4.293333","51.261944","Kallo, Kattendijk Fm.","","Eerste Kanaaldok, Beveren-Kallo, Kalloo","1","Zanclean","","5.333","3.6","15568"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","1","Late Campanian","Early Maastrichtian","83.6","66","39861"
"58125","col","Grès verts helvétiques","6.750000","46.096390","Lindars conglomerate, Ermoy, massif du Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58126","col","Grès verts helvétiques","6.807222","46.118610","Base Lindars conglomerate, Combe aux Puaires, Haut-Giffre, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58133","col","Bachu","78.756668","39.709442","Xiaohaizi Section, Lower Member, Bachu Fm, Tarim Basin, NW China","","","3","Famennian","","372.2","358.9","15691"
"58134","col","Bachu","78.756668","39.709442","Xiaohaizi Section, Upper Member, Bachu Fm, Tarim Basin, NW China","","","2","Tournaisian","","358.9","346.7","15691"
"58135","col","Bachu","80.713997","39.457001","Well MC-1, Bachu Fm, Tarim Basin, NW China","","","1","Famennian","Tournaisian","372.2","346.7","15691"
"58214","col","","13.600000","53.316666","Geschiebe from Arendsee-Weggun, Brandenburg","","","1","Callovian","","165.3","161.5","15704"
"58268","col","","14.966667","53.783333","Bore Kleby 1/37, depth 255,75-256,8 m, Western Pomerania","","","1","Late Bathonian","","168.2","165.3","15698"
"58383","col","Perte-du-Rhône","5.483333","45.099998","Balme de Rencurel, Isère","","","2","Middle Albian","","109.9","106.2","16559"
"58393","col","","13.600000","54.133331","Geschiebe from Vierow near Lubmin, Mecklenburg-Vorpommern","","","1","Callovian","","165.3","161.5","16522"
"58431","col","Grès verts helvétiques","6.775000","45.978889","Couches de Balme, Fiz aval, massif de Platé, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","1","Late Pliocene","","3.6","2.58","16603"
"58580","col","","45.833332","40.200001","Old Zod Pass section, Radiolarians 2","","","1","Toarcian","","184.2","174.7","16635"
"58637","col","Denison","-97.320831","32.788891","Fossil Creek, 6 mi. N of Fort Worth [Denison Fm]","","","1","Late Albian","","106.2","100.5","16640"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58822","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone E","","","1","Early Pliocene","","5.333","3.6","16689"
"58823","col","Gurabo","-71.199997","19.533333","Los Quemados - Zone F","","","1","Early Pliocene","","5.333","3.6","16689"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"58874","col","Gurabo","-71.250000","19.583332","Guayubin to Mao Road, Rio Cano","","","1","Early Pliocene","","5.333","3.6","16689"
"58935","col","Conglomérats de Bargy","6.322222","45.965557","Commanderie 2, massif des Bornes, Haute-Savoie","","Bargy conglomerate, Commanderie 2, massif des Bornes, Haute-Savoie","1","Cenomanian","","100.5","93.9","15196"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","1","Serravallian","","13.82","11.63","23390"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","2","Langhian","","15.98","13.82","16770"
"59062","col","Port Orford","-124.545555","42.825001","Cape Blanco, south","","UCMP V-6922, UCMP V99574","1","Pleistocene","","2.58","0.0117","16773"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59123","col","Berchem","4.433333","51.213333","Anvers, Berchem Fm., Antwerp Sands","","","1","Langhian","Serravallian","15.98","11.63","12761"
"59201","col","Raukelv","-23.500000","70.750000","Southern Jameson Land, East Greenland","","","1","Tithonian","","149.2","145","16930"
"59284","col","","-96.119720","18.005556","La fauna de Tuxtepec, Oxaca","","","1","Early Pliocene","","5.333","3.6","16974"
"59303","col","St Marys","-76.451385","38.158890","Molluscan Zone 9, Windmill Point Mbr, St. Marys Fm - Murfreesboro","","","1","Late Miocene","","11.63","5.333","16985"
"59304","col","St Marys","-76.443054","38.168056","Molluscan Zone 9 (Zone A), Windmill Point Mbr, St. Marys Fm - Chancellor Point","","","1","Late Miocene","","11.63","5.333","16985"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","3","Late Pliocene","","3.6","2.58","16984"
"59310","col","Duplin","-79.114166","34.496944","Fairmont - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59316","col","Waccamaw","-78.204720","34.325832","Neills Eddy Landing - Waccamaw Formation","","","1","Early Pleistocene","","2.58","0.774","16984"
"59383","col","Zhuravlevskaya","64.629562","52.461189","Priozernyi Quarry, Kushmurun","","","1","Maastrichtian","","72.1","66","38158"
"59486","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 11732 - Jackson Bluff [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","17060"
"59556","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-87110 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59568","col","Phantom Creek","-132.268051","53.416668","GSC loc. C-157739 - Graham Island","","","1","Late Toarcian","","180.4","174.7","15025"
"59660","col","Dongrong","131.833328","47.283333","Dongrong Formation, Suibin, eastern Heilongjiang, China","","","1","Oxfordian","Tithonian","161.5","145","13588"
"59682","col","Wilmington Sands","0.183333","50.799999","Echinodermata, level B, Wilmington Sands, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59688","col","Wilmington Sands","0.183333","50.799999","Echinodermata, level C, Wilmington Sands, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59711","col","Grizzle","0.183333","50.799999","Level H, top of Grizzle, Wilmington","","Echinodermata, level H, top of Grizzle, Wilmington, Devon","1","Early Cenomanian","","100.5","93.9","17085"
"59788","col","Marnes de Foncouverte","2.566111","43.149445","Asteroidea, Middle Ilerdien, Montlaur, Aude","","","1","Ypresian","","56","47.8","17130"
"59810","col","","-0.716667","45.633331","Echinodermata, Unit B3, Rioux, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59871","col","Pawpaw","-97.316666","32.733334","Asteroidea, Adkins locality 714, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59875","col","Pawpaw","-97.301941","32.699444","Asteroidea, Reid locality 6, Ellis Ranch Road, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59878","col","Pawpaw","-97.397781","32.633331","Asteroidea, Reid locality 9, Dirks, Pawpaw fm, Fort Worth","","","1","Late Albian","","106.2","100.5","17188"
"59926","col","","9.716667","50.616669","Asteroidea, Muschelkalk, Marbach, Baden-Württemberg","","","1","Ladinian","","242","237","17209"
"59927","col","","10.066667","49.133331","Upper Muschelkalk, Crailsheim, Baden-Württemberg","","","1","Ladinian","","242","237","17209"
"59928","col","","9.183333","48.966667","Asteroidea, Muschelkalk, Grossingersheim, Baden-Württemberg","","","1","Ladinian","","242","237","17209"
"59961","col","","9.950000","52.299999","Asteroidea, Muschelkalk, Wehmingen, Niedersachsen","","","1","Ladinian","","242","237","17209"
"59963","col","","11.500000","51.016666","Asteroidea, Muschelkalk, Apolda, Thüringen","","","1","Ladinian","","242","237","17209"
"59964","col","","9.533333","50.583332","Asteroidea, Muschelkalk, Grossenlüder, Hesse","","","1","Anisian","","247.2","242","17209"
"59965","col","","10.500000","50.033333","Asteroidea, Muschelkalk, Hassfurt","","","1","Ladinian","","242","237","17209"
"59966","col","","11.383333","50.250000","Asteroidea, Muschelkalk, Unterrodach","","","1","Ladinian","","242","237","17209"
"60021","col","","1.016667","35.533333","Level g2, Bou Hadjar Bloc, Ouarsenis Mountains, Algeria","","","1","Early Callovian","","165.3","161.5","17254"
"60037","col","Ninemile","-116.438004","39.203999","Ninemile Shale, Whiterock Canyon, sample 1","","","1","Arenig","","477.7","468.4","13544"
"60095","col","Las Cahobas","-72.274719","18.508888","RP 5 - Gros Moine, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60107","col","Las Cahobas","-72.283333","18.541668","MD 1 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60111","col","Las Cahobas","-72.283333","18.541668","MD 5 - Fil-Delmas, Las Cahobas Formation","","","1","Late Miocene","","11.63","5.333","17269"
"60280","col","","28.072500","44.092220","Dobrogea","","Adamclici, Andincata, Cavarna, Ciobanita, Credinta, South Dobrogea, Constanza, Varna, Urluia, Sipote, Plopeni, Credinta, Casicea, Cotu Vaii","1","Serravallian","","13.82","11.63","26985"
"60386","col","","13.866667","46.416668","Reefrocks, Mlinarica, Kot Valley, Julian Alps","","","1","Lacian","","227","216.7","17340"
"60412","col","Talparo","-61.066666","10.666667","USGS 18204 - Matura Member, Matura","","","1","Early Pliocene","","5.333","3.6","17317"
"60415","col","Talparo","-61.066666","10.666667","RR 230 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60416","col","Talparo","-61.066666","10.666667","PJ 302 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60417","col","Talparo","-61.066666","10.666667","USGS 19860 - Matura Member, Matura","60412","","1","Early Pliocene","","5.333","3.6","17317"
"60452","col","Castle Hayne","-77.574402","35.013550","Comfort Quarry","","North Carolina Lime Company","1","Bartonian","","41.2","37.71","12000"
"60545","col","","-0.500000","46.333332","Ammonoids, Lamberti zone, Poitou","","","1","Late Callovian","","165.3","161.5","17402"
"60548","col","Dalles à Bryozoaires","5.000000","47.316666","Ammonoids, Dalles à Bryozoaires, Dijon Area","","","1","Early Callovian","","165.3","161.5","17402"
"60562","col","Marnes jaunes","4.866667","46.650002","Ammonoids, Marnes jaunes, northern Tournus Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60566","col","","5.550000","46.666672","Lons-le-Saunier, R11","","","2","Rhaetian","","208.5","201.4","17409"
"60567","col","","5.550000","46.666672","Lons-le-Saunier, R20","","","2","Rhaetian","","208.5","201.4","17409"
"60568","col","","5.550000","46.666672","Lons-le-Saunier, R22","","","2","Rhaetian","","208.5","201.4","17409"
"60616","col","","4.800000","46.349998","Ammonoids, marnes blanchâtres, Hurigny, Mâcon Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60634","col","Springvale","-61.049999","10.616667","PJ 285 - Melajo Clay, Melago River area","60399","","1","Late Miocene","","11.63","5.333","17317"
"60681","col","","-74.883331","11.016667","Between Las Perdices and Puerto Colombia, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60684","col","","-75.000000","10.750000","Tubera, Atlantico","","","1","Middle Miocene","","15.98","11.63","17428"
"60711","col","Ameki","7.500000","5.000000","Bivalvia, Schenck collection, Ameki","","","1","Lutetian","","47.8","41.2","17429"
"60746","col","","24.083332","34.866669","Aghios Ioannis, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
