"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14001","col","","-135.233337","64.766670","Royal Creek II partial section at 24.4-30.5 m","","","1","Pridoli","","423","419.2","6180"
"14004","col","","-135.233337","64.766670","Royal Creek II partial section at 73.2-76.6 m","","","1","Pridoli","","423","419.2","6180"
"14009","col","","-135.233337","64.766670","Royal Creek II partial section at 128.1-129.0 m","","","1","Lochkovian","","419.2","410.8","6180"
"14010","col","","-135.233337","64.766670","Royal Creek II partial section at 132.7-133.3 m","","","1","Lochkovian","","419.2","410.8","6180"
"14012","col","","-135.233337","64.766670","Royal Creek II partial section at 145.5-146.1 m","","","1","Lochkovian","","419.2","410.8","6180"
"14015","col","","-135.233337","64.766670","Royal Creek II partial section at 187.0 m","","","1","Lochkovian","","419.2","410.8","6180"
"14027","col","","-99.000000","72.666664","Unnamed Fmn., 120 m beneath unit 1, western Prince of Wales Island","","","2","Lochkovian","","419.2","410.8","6181"
"14034","col","Kopanina","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, topmost level","","","3","Ludfordian","","425.6","423","6185"
"14048","col","Motol","12.933333","49.950001","Loc. 4.1, Listice Sect., Beroun, Listice sect. 760, Motol","","","2","Homerian","","430.5","427.4","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","3","Homerian","","430.5","427.4","6185"
"14055","col","Motol","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, bed 2","","","1","Homerian","","430.5","427.4","6185"
"14057","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry proper, Kozolupy, E. beaumonti level (beds 0-109)","","","1","Ludfordian","","425.6","423","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","2","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","1","Ludfordian","","425.6","423","6185"
"14085","col","Zelkovice","14.091667","50.008331","near Zelezna Village","","Zelkovice Formation, carbonate facies","1","Aeronian","","440.8","438.5","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","2","Aeronian","","440.8","438.5","53628"
"14093","col","Motol","17.783333","50.000000","Miraspis-Mezouina Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14098","col","Motol","14.466667","50.083332","Hircinisca-Ancillotoechia Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14101","col","Motol","13.250000","49.766666","Sepatrypa lissodermis-Cyrtia maior Community, Prague Basin","","","3","Homerian","","430.5","427.4","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14106","col","Kopanina","12.933333","49.950001","Dlouha hora near Beroun","","Encrinuraspis beaumonti-Smooth Atrypid Community, Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","3","Ludfordian","","425.6","423","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14120","col","Surprise Creek","-95.000000","57.998611","Churchill River Exposure","","","2","Maysvillian","","450.4","449.8","6140"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","1","Aeronian","","440.8","438.5","6191"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","1","Ludfordian","","425.6","423","6257"
"14195","col","Lockport","-79.833336","43.250000","Eurypterid-associated biota, Goat Island Mbr., Lockport Fmn., Hamilton, Ont.","","","1","Wenlock","","433.4","427.4","4261"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14199","col","Dalhousie","-66.356392","48.061943","Stewart's Cove","","Cape Bon Ami","1","Helderbergian","Pragian","419.2","407.6","15806"
"14200","col","Stonehouse","-61.966667","45.616669","Eurypterid-associated biota, Stonehouse Fmn., Arisaig","","","1","Pridoli","","423","419.2","4261"
"14962","col","Fort Union","-101.500000","46.900002","Judson","","L6; L8","1","Danian","","66","61.6","1929"
"15074","col","Williamsburg","-80.099998","33.433334","St. Stephen","","Black Mingo; Santee Rediversion Canal","1","Clarkforkian","","56.2","54.9","3052"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","1","Wasatchian","","54.9","50.5","2961"
"16549","col","","-90.734718","35.011944","Crow Creek","","UCMP locality V84268","1","Priabonian","","37.71","33.9","8803"
"18532","col","Peace River","-81.800003","27.900000","Fort Green Mine","","","1","Late Hemphillian","","9.4","4.7","1064"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20639","col","San Pedro","-118.278893","33.749443","San Pedro Lumber Yard [San Pedro Sand]","","San Pedro Lumber Company, Hill number 48), San Pedro: LACM 1026, 1057 (? = LACM 187); (? UCMP 2047)","1","Middle Pleistocene","","0.774","0.129","2018"
"20657","col","Frenchville","-68.133331","47.049999","Frenchville Formation","","Bangor Aroostook Railroad/Stockholm Quadrangle","1","Llandovery","Silurian","443.8","419.2","6334"
"20789","col","","95.000000","43.000000","HuangCaoPo Group, WuLeiGai, YiWi Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20831","col","","4.000000","44.000000","Zones J, K, L, and M, Cabrieres, Montagne Noire, France","","","1","Arenig","","477.7","468.4","6346"
"21075","col","Santed","-1.000000","41.000000","Upper horizon, Santed Fm., Celtiberia, Zaragoza, Spain","","","1","Arenig","","477.7","468.4","6387"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","1","Sakmarian","Artinskian","293.52","283.5","6483"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","2","Early Bajocian","","170.9","168.6","6535"
"21273","col","Marnes à coraux de Foug","5.783333","48.683334","Foug, coral marl","","Reef 3160","2","Middle Oxfordian","","161.5","154.8","6537"
"21274","col","Calcaires à coraux de Foug","5.783333","48.683334","Foug, coral limestone","","Reef 3160","2","Middle Oxfordian","","161.5","154.8","6537"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22735","col","St. Ursanne","7.425000","47.406944","Liesberg, Jura, Switzerland","","Reef 1339","2","Middle Oxfordian","","161.5","154.8","6537"
"22736","col","","3.616667","47.533333","Chatel-Censoir, Yonne, France","","Reef 589","2","Late Oxfordian","","157.9","154.8","6537"
"22737","col","West Walton","0.116667","52.183334","Upware","","Reef 544","1","Middle Oxfordian","","161.5","154.8","6537"
"22785","col","","-0.500000","54.333332","Ayton Off-Reef, Yorkshire, England","","","1","Middle Oxfordian","","161.5","154.8","6561"
"22804","col","London Clay","1.250000","51.833332","The London Clay Flora - Frinton","","Frinton-on-Sea","2","Ypresian","","56","47.8","6528"
"22810","col","London Clay","-1.483333","50.933334","The London Clay Flora - Nursling","","","1","Ypresian","","56","47.8","6528"
"22816","col","Coral Rag","-1.250000","51.766666","Shellingford Crossroads","","Reef 546","1","Middle Oxfordian","","161.5","154.8","6561"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","1","Niagaran","","440.1","422.5","6575"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","2","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","2","Atdabanian","Botomian","521","512.5","6600"
"22941","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RC, Zavkhan Basin","","reef 2310. Salaany Gol, RC, Zavkhan Basin, Mongolia","2","Atdabanian","Botomian","521","512.5","6600"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22962","col","","33.866669","44.633331","Voskhod, Crimea, Ukraine","","Reef 2636","1","Berriasian","","145","139.8","6609"
"23009","col","Surprise Creek","-93.869446","56.591667","Nelson River Exposure","","","1","Maysvillian","","450.4","449.8","6140"
"23010","col","Surprise Creek","-93.910004","56.580002","Nelson River Exposure","","","1","Maysvillian","","450.4","449.8","6140"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23031","col","Chasm Creek","-94.569443","58.252777","Chasm Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","1","Homerian","","430.5","427.4","6632"
"23061","col","Dolyhir and Nash Scar Limestone","-3.000000","52.000000","Radnoria syrphetodes-Cornuproetus peraticus Assemblage at Old Radnor, Powys.","","","1","Sheinwoodian","","433.4","430.5","6632"
"23082","col","Read Bay","-95.000000","75.000000","Helokybe-Encrinurus-Richterarges Assemblage of the Read Bay Fm., Cornwallis Is.","","","2","Ludlow","","427.4","423","6632"
"23094","col","","-4.166667","51.916668","Acaste subcaudata-Trimerus n. sp. Assemblage of the Gray Sst. Grp., SW Dyfed","","Fauna IV of Walmsley and Bassett (1976), PBDB ref. 6649","1","Sheinwoodian","","433.4","430.5","6632"
"23169","col","","-4.000000","52.000000","Bivalve-P.ludloviensis Assoc., Lower Bringewood equivalent, Sawdde Valley","","","1","Gorstian","","427.4","425.6","6653"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23185","col","","-3.000000","52.000000","Salopina Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23216","col","Much Wenlock","-2.000000","53.000000","Microsphaeridiorhynchus nucula Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23285","col","Much Wenlock","-2.000000","52.000000","Ribbed Atrypid-Rothpleztella/Girvanella Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23299","col","Wether Law Linn","-3.368056","55.812500","Wether Law Linn, Pentland Hills, SW Edinburgh","","Sk.lewisii-Cyrtia exporrecta Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23302","col","Wether Law Linn","-3.358333","55.813332","North Esk River, Pentland Hills, SW Edinburgh","","?Liospira simulans-?Synek sp. Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23353","col","Muksha Subsuite","34.216667","51.816666","Warburgella podolica Community, Muksha subsuite, Podolia","","Reef 2403","1","Wenlock","Ludlow","433.4","423","6695"
"23360","col","Zvenigorod suite","26.283333","48.549999","Calymene dnestroviana Community, Zvenigorod suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23361","col","Khudykovtsy Suite","26.133333","48.599998","Acastella heberti Community, Khudykovtsy suite, Podolia","","","1","Lochkovian","","419.2","410.8","6695"
"23362","col","Mitkov Suite","26.633333","48.566666","Warburgella rugulosa-Acastella tiro Community, Mitkov suite, Podolia","","","1","Lochkovian","","419.2","410.8","6695"
"23364","col","","26.799999","48.650002","Striispirifer plicatellus Community, Yaruga series, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23372","col","Muksha subsuite","26.000000","48.000000","Rhynchotreta cuneata Community, Muksha subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23376","col","","26.000000","48.000000","Kirkidium knighti Community, Podolia","","","1","Ludlow","","427.4","423","6695"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23442","col","Trubchin Suite","26.299999","48.500000","Dayia bohemica Community, Zvenigorod Suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23444","col","","26.133333","48.599998","Ambocoelia praecox Community, Podolia","","","1","Lochkovian","","419.2","410.8","6695"
"23451","col","Demshin Subsuite","26.000000","48.000000","Syringaxon siluriensis Community, Demshin subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23453","col","","26.466667","48.650002","Syringolites kunthianus Community, Demshin and Vrublevtsy subsuites, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23477","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Sherwood Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23481","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wall Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23500","col","Klenova","58.000000","71.000000","Stromatoporoid-Parastriatopora Community, Mid & Up. Klenova Fm., Novaya Zemlya","","","1","Homerian","Gorstian","430.5","425.6","6713"
"23524","col","Fort Atkinson Limestone","-93.500000","42.000000","Fort Atkinson Limestone Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Maysvillian","","450.4","449.8","6707"
"23534","col","Brainard Shale","-90.500000","42.000000","Brainard Shale Echinoderms, Upper Mississippi Valley","","","1","Richmondian","","449.8","446","6707"
"23599","col","","95.000000","39.000000","YinGou Group, HeiChiGou, SuBei County, QingHai Prov., China","","","1","Arenig","","477.7","468.4","3864"
"23649","col","Kustin","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Kustin Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23658","col","Rusilov","24.000000","52.000000","Dayia navic.-Aegiria grayi-Hennigopora flexuosa Comm.,Rusilov Fm.,SW Byelorussia","","","3","Ludlow","","427.4","423","6746"
"23662","col","Franopol'","24.000000","52.000000","Glassia obovata-Septatrypa subaequalis-Hennigopora flexuosa Comm.,SW Byelorussia","","","1","Gorstian","","427.4","425.6","6746"
"23671","col","","24.000000","52.000000","Howellella angustiplicata-Fistulacanta numerosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23741","col","Maquoketa","-93.000000","45.000000","Maquoketa Formation, Elgin Member Cephalopods, Minnesota","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23759","col","","60.500000","59.166668","Vosmiverstum laqueatiformis Community, Central Urals","","","1","Wenlock","","433.4","427.4","6753"
"23760","col","","60.416668","60.683334","Brooksina Community, Early Ludlow, Lozva River, E. slope of Urals","","Reef 3733","1","Ludlow","","427.4","423","6753"
"23765","col","","60.000000","60.000000","Brooksina Community, Early Ludlow, Vagran River, E. slope of Urals","","Reef 3734","1","Ludlow","","427.4","423","6753"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23774","col","","59.216667","56.450001","Conchidium aracaensis Community, Early Ludlow, Central Urals","","","1","Ludlow","","427.4","423","6753"
"23783","col","Scales Shale","-91.000000","43.000000","Scales Shale, Elgin Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23784","col","Scales Shale","-91.000000","43.000000","Scales Shale, Clermont Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Maysvillian","","450.4","449.8","6752"
"23868","col","","15.000000","37.000000","Taormina","","","2","Sinemurian","","199.5","192.9","13312"
"23871","col","","15.000000","37.000000","Longobucco","","","3","Sinemurian","","199.5","192.9","13312"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23902","col","","9.550000","48.500000","Heuberg, Donnstetten","","Reef 3183","1","Early Tithonian","","149.2","146.3","6778"
"23903","col","","9.833333","48.466667","Blumenthau, Bermaringen","","Reef 1726","1","Early Tithonian","","149.2","146.3","6778"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"23913","col","Korallenoolith","10.100000","52.116669","Heersumer Bruch, Langenberg","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23916","col","Korallenoolith","9.700000","52.366669","Lindener Berg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23918","col","Korallenoolith","9.500000","52.250000","Bielstein, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23921","col","Korallenoolith","9.700000","52.383331","Moenkeberg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"24115","col","","-68.966667","63.716667","Silliman's Fossil Mount Cephalopods (Foerste 1928)","","","1","Trentonian","Richmondian","457","446","6817"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","1","Richmondian","","449.8","446","6817"
"24131","col","","137.766663","36.995834","Omi River, Nishiyama","","Reef 3083. Omi River, Nishiyama, Japan","1","Visean","Serpukhovian","346.7","323.2","6823"
"24133","col","","137.800003","36.987499","Fukugakuchi, Tomi River, Japan","","Reef 3084","1","Bashkirian","","323.2","315.2","6823"
"24162","col","Cape Calhoun","-67.000000","80.083336","Kap Calhoun","","Cape Calhoun Beds Cephalopods of Northwest Greenland","1","Cautleyan","","449.3","448.9","6817"
"24165","col","Red River","-100.000000","50.000000","Red River Formation Cephalopods, Manitoba","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24166","col","Fremont","-105.166664","38.500000","Fremont Limestone Cephalopods, Colorado","","","1","Maysvillian","Richmondian","450.4","446","6817"
"24167","col","Bighorn","-109.000000","44.000000","Bighorn Formation Cephalopods, Wyoming","","","1","Late Ordovician","","458.4","443.8","6817"
"24169","col","Stewartville","-94.000000","43.500000","Stewartville Dolomite Cephalopods, Iowa and Minnesota","","","1","Late Ordovician","","458.4","443.8","6817"
"24170","col","Maquoketa","-92.000000","43.000000","Maquoketa Formation Cephalopods, Iowa","","","1","Edenian","","451.1","450.4","6817"
"24171","col","","-85.250000","40.000000","Richmond Group Cephalopods, Indiana and Ohio","","","1","Ashgill","","449.6","443.8","6817"
"24172","col","English Head","-64.000000","49.000000","English Head Formation Cephalopods, Anticosti Island","","","1","Late Ordovician","","458.4","443.8","6817"
"24173","col","Vaureal","-63.500000","49.750000","Vaureal Formation Cephalopods, Anticosti Island","","","1","Late Ordovician","","458.4","443.8","6817"
"24175","col","Lyckholm","25.000000","60.000000","Lyckholm Formation Cephalopods, East Baltic Region","","","1","Late Ordovician","","458.4","443.8","6817"
"24187","col","","-90.500000","72.750000","Prince Regent Inlet, Port Bowen","","","2","Richmondian","","449.8","446","6817"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24229","col","","-71.216667","66.383331","Anderson Headland, Nettilling Lake","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","2","Early Coniacian","","89.8","86.3","6861"
"24266","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 2, Brandenberg","","Reef 1952. Atzl Reef, Interval 2, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24325","col","Al Jil","58.330002","23.132000","Ba'id ZT, Jabal Rahbah","","Reef 229","1","Roadian","","273.01","266.9","6876"
"24349","col","Becscie","-64.349998","49.816666","Pointe Laframboise","","Anticosti Island, Pointe Laframboise, Becscie Formation, Member 1","1","Rhuddanian","","443.8","440.8","6866"
"24412","col","Jupiter","-63.616669","49.466667","Anticosti Island, Mouth of the Jupiter River, Jupiter Formation Type Section","","","1","Aeronian","Telychian","440.8","433.4","6866"
"24416","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 2","","","1","Aeronian","","440.8","438.5","6866"
"24418","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 3","","","1","Aeronian","","440.8","438.5","6866"
"24420","col","Jupiter","-63.616669","49.495834","Cap Jupiter","","","1","Telychian","","438.5","433.4","6866"
"24423","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 4","","","1","Telychian","","438.5","433.4","6866"
"24424","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Ottawa, Jupiter Formation Member 5","","","1","Telychian","","438.5","433.4","6866"
"24435","col","Jupiter","-63.599998","49.383331","The Jumpers","","Anticosti Island, The Jumpers, Upper Jupiter Formation","1","Telychian","","438.5","433.4","6866"
"24539","col","Weir","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Weir Formation","","","1","Llandovery","","443.8","433.4","6900"
"24587","col","Becscie","-63.000000","49.500000","Upper Becscie Formation, Anticosti Island","","","1","Alexandrian","","443.8","438.7","6916"
"24589","col","Gun River","-63.000000","49.500000","Middle & Upper Gun River Formation, Anticosti Island","","","1","Alexandrian","","443.8","438.7","6916"
"24591","col","Gun River","-61.733334","49.200001","Anticosti Island Atrypoid Brachiopods, Gun River Formation, Sandtop","","","1","Alexandrian","","443.8","438.7","6916"
"24592","col","Gun River","-63.000000","49.500000","Basal Jupiter Formation, Anticosti Island","","","2","Alexandrian","Ontarian","443.8","433.4","6916"
"24593","col","Jupiter","-63.616669","49.466667","Anticosti Island Atrypoid Brachiopods, Jupiter Formation, Jupiter River","","","1","Alexandrian","Ontarian","443.8","433.4","6916"
"24595","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Middle Jupiter Formation","","","2","Alexandrian","Ontarian","443.8","433.4","6916"
"24596","col","Jupiter","-63.000000","49.500000","Anticosti Island Atrypoid Brachiopods, Middle & Upper Jupiter Formation","","","2","Alexandrian","Ontarian","443.8","433.4","6916"
"24597","col","Chicotte","-63.000000","49.500000","Anticosti Island, Chicotte Formation","","","1","Ontarian","","440.1","433.4","6916"
"24603","col","Macasty","-63.000000","49.500000","Anticosti Island, Utica Shale Graptolites","","","1","Late Ordovician","","458.4","443.8","6922"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24690","col","","60.000000","59.000000","Conchidium pseudobiloculare Community, Vyia Riv., Late Wenlock, E.slope C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24691","col","","60.000000","60.000000","Subriana-Vagranella Community, Early Ludlow, Severouralsk Region","","Reef 3734","1","Ludlow","","427.4","423","6753"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24743","col","","73.000000","50.000000","Sieberella ajnasensis Community, Early Lochkovian, N. Pribalkhash Region","","","3","Lochkovian","","419.2","410.8","6753"
"24749","col","Kabanka","60.000000","56.000000","Rhynchotreta cuneata-Atrypoidea linguata Comm., Wenlockian, C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","1","Llandovery","","443.8","433.4","6753"
"24787","col","Laketown Dolomite","-115.000000","38.500000","Atrypina Community, Laketown Dolomite, Eastern Great Basin","","","4","Llandovery","Wenlock","443.8","427.4","6948"
"24809","col","","-116.449997","38.049999","Cyrtia-Skenidioides Community, Nye County","","","1","Wenlock","Pridoli","433.4","419.2","6948"
"24810","col","","-3.983333","51.866669","Cyrtia-Skenidioides Community, Wenlockian, near Llandeilo, Welsh borderland","","","1","Wenlock","","433.4","427.4","6948"
"24811","col","Coeymans","-74.139168","41.290001","Cyrtina Community, general composition, Lochkovian, central Appalachians","","","1","Lochkovian","","419.2","410.8","6958"
"24813","col","Coeymans","-74.750000","42.799999","Cyrtina Community of the Coeymans Limestone, Cherry Valley area, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","2","Lochkovian","","419.2","410.8","6948"
