"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23866","col","Hierlatz Limestone","15.000000","47.000000","Mondsee - northern slope of Eibenberg","","","1","Sinemurian","","199.5","192.9","13309"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"24016","col","Ust'-Zyb","60.333332","65.416664","Kozhym River, Polar Urals, Russia","","Reef 3198","1","Caradoc","","458.4","449.6","6796"
"24050","col","Patcham","69.000000","23.516666","Jumara Dome, Kachchh, India","","Reef 527","1","Late Bathonian","","168.2","165.3","6805"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24131","col","","137.766663","36.995834","Omi River, Nishiyama","","Reef 3083. Omi River, Nishiyama, Japan","1","Visean","Serpukhovian","346.7","323.2","6823"
"24133","col","","137.800003","36.987499","Fukugakuchi, Tomi River, Japan","","Reef 3084","1","Bashkirian","","323.2","315.2","6823"
"24148","col","Gornji Grad Beds","14.800000","46.283333","Gornji Grad, Algal-Coral facies","","Reef 3189","1","Rupelian","","33.9","27.82","6826"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","2","Capitanian","","264.28","259.51","6842"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24336","col","Ellis Bay","-64.349998","49.816666","Anticosti Island, Pointe Laframboise, Ellis Bay Formation Member 3","","","1","Hirnantian","","445.2","443.8","6866"
"24455","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 5","","","1","Ashgill","","449.6","443.8","6890"
"24506","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 5","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24507","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Fault in Percé, White Head Formation Unit 5","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24520","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Malbaie-Fortin, White Head Formation, Unit 5/6 Division 3","","","1","Gamachian","","446","443.8","6890"
"24521","col","","11.000000","48.900002","Solnhofen","","","1","Tithonian","","149.2","145","6888"
"24537","col","","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Mictaw Group","","","1","Caradoc","","458.4","449.6","6900"
"24606","col","Vaureal","-62.950001","49.733334","Vaureal Formation (Twenhofel Collection 622), Anticosti Island","","","2","Ashgill","","449.6","443.8","6922"
"24607","col","Vaureal","-63.000000","49.500000","Vaureal Formation (Twenhofel Collection 3036/11), Anticosti Island","","","1","Ashgill","","449.6","443.8","6922"
"24691","col","","60.000000","60.000000","Subriana-Vagranella Community, Early Ludlow, Severouralsk Region","","Reef 3734","1","Ludlow","","427.4","423","6753"
"24719","col","Vaureal","-62.950001","49.733334","Lower Vaureal (Petryk 75-MP3-L3-F), Patate River, Anticosti Island","","","1","Ashgill","","449.6","443.8","6922"
"24749","col","Kabanka","60.000000","56.000000","Rhynchotreta cuneata-Atrypoidea linguata Comm., Wenlockian, C. Urals","","","1","Wenlock","","433.4","427.4","6753"
"24750","col","Vaureal","-63.000000","49.500000","Vaureal Formation, Member 2, Anticosti Island","","","1","Ashgill","","449.6","443.8","6922"
"24756","col","Vaureal","-63.000000","49.500000","Vaureal Formation, Member 3, Anticosti Island","","","1","Ashgill","","449.6","443.8","6922"
"24832","col","White Head","-59.816666","46.183334","Percé, White Head Formation Unit 5 Brachiopods","","","1","Ashgill","Llandovery","449.6","433.4","6963"
"24862","col","","13.050000","54.133331","Grimmen clay pit, Lehmahagen","","Emausaurus type, Greifswald","1","Toarcian","","184.2","174.7","6968"
"24939","col","Racine Dolomite","-88.016670","41.116669","Glyptambon verrucosus-Calymene breviceps Assoc., Racine Dolo., Lehigh, Ill.","","","1","Wenlock","Ludlow","433.4","423","7003"
"24942","col","Racine Dolomite","-87.783333","42.716667","Bumastus (Bumastus) ioxus Subassociation, Horlick Quarry, Racine","","","1","Wenlock","Ludlow","433.4","423","7003"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"24945","col","Hopkinton Dolomite","-91.183334","42.233334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo., Jones Co.","","Reef 3268","1","Llandovery","","443.8","433.4","7004"
"24946","col","Hopkinton Dolomite","-90.733330","41.983334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo.,Clinton Co.","","Reef 3267","1","Llandovery","","443.8","433.4","7004"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","2","Telychian","","438.5","433.4","7006"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25106","col","","-64.666664","48.333332","Gaspé, Chandler, Honorat Group?","","","1","Middle Ordovician","Late Ordovician","470","443.8","7044"
"25107","col","White Head","-59.816666","46.183334","Gaspé, Cote-a-Parent Road, White Head Formation Unit 2","","","1","Late Ordovician","","458.4","443.8","7044"
"25111","col","White Head","-59.816666","46.183334","Gaspé, Amphitheater, White Head Formation Unit 3","","","1","Late Ordovician","","458.4","443.8","7044"
"25152","col","Hidasivölgy Marl","18.350000","46.200001","Kisujbanya, Mecsek Mts., Hungary","","","1","Late Valanginian","","139.8","132.6","7062"
"25167","col","Road River","-133.500000","65.349998","Snake River","","Road River Fm (D. complanatus v. ornatus Zone), Snake River, Yukon","2","Richmondian","Gamachian","449.8","443.8","7063"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25411","col","","11.216667","49.733334","Urspring sponge mound, Germany","","Reef 3193","1","Late Oxfordian","","157.9","154.8","7118"
"25416","col","Lajas","-70.066666","-39.166668","Los Pozones, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25417","col","Lajas","-69.949997","-39.166668","Barda Negra sud, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25533","col","Road River","-140.300003","65.383331","District of Mackenzie, Tatonduk River Headwaters Section, Unit 7 Road River Fm","","","1","Caradoc","","458.4","449.6","7121"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25663","col","","-1.000000","40.000000","Barranco de la Canada C103","","","1","Early Toarcian","","184.2","182.9","7068"
"25664","col","","-1.000000","40.000000","Barranco de la Canada C106","","","1","Early Toarcian","","184.2","182.9","7068"
"25665","col","","-1.000000","40.000000","Barranco de la Canada C113","","","2","Early Toarcian","","184.2","182.9","7068"
"25666","col","","-1.000000","40.000000","Barranco de la Canada C115","","","1","Early Toarcian","","184.2","182.9","7068"
"25667","col","","-1.000000","40.000000","Barranco de la Canada C121","","","1","Early Toarcian","","184.2","182.9","7068"
"25669","col","","-1.000000","40.000000","Barranco de la Canada C127","","","1","Early Toarcian","","184.2","182.9","7068"
"25670","col","","-1.000000","40.000000","Barranco dela Canada C131","","","1","Early Toarcian","","184.2","182.9","7068"
"25671","col","","-1.000000","40.000000","Barranco de la Canada C132","","","1","Early Toarcian","","184.2","182.9","7068"
"25672","col","","-1.000000","40.000000","Barranco de la Canada C135","","","1","Early Toarcian","","184.2","182.9","7068"
"25673","col","","-1.000000","40.000000","Barranco de la Canada C136","","","1","Early Toarcian","","184.2","182.9","7068"
"25674","col","","-1.000000","40.000000","Barranco de la Canada C137","","","1","Early Toarcian","","184.2","182.9","7068"
"25675","col","","-1.000000","40.000000","Barranco de la Canada C138","","","1","Early Toarcian","","184.2","182.9","7068"
"25726","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 12","","","1","Early Emsian","","407.6","398.3","7183"
"25729","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 14","","","1","Early Emsian","","407.6","398.3","7183"
"25730","col","Yukiang","108.866669","22.883333","Acrospirifer-Atrypa Community, Shizhou Member, Yukiang Fm., Loc. ADH 15","","","1","Early Emsian","","407.6","398.3","7183"
"25735","col","Kuanyinchiao","108.000000","28.000000","Locality 200 AAE*. Guanyinqiao","","Aphanomena-Hirnantia Comm., Kuanyinchiao Bed at Guanyinqiao, (Locality 200 AAE*)","2","Hirnantian","","445.2","443.8","7183"
"25771","col","","-1.000000","40.000000","Barranco de la Canada C140","","","1","Early Toarcian","","184.2","182.9","7068"
"25772","col","","-1.000000","40.000000","Barranco de la Canada C146","","","1","Early Toarcian","","184.2","182.9","7068"
"25773","col","","-1.000000","40.000000","Barranco de la Canada C148","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","7068"
"25775","col","","-1.000000","40.000000","Barranco de la Canada C152","","","1","Early Toarcian","","184.2","182.9","7068"
"25776","col","","-1.000000","40.000000","Barranco de la Canada C154","","","1","Early Toarcian","","184.2","182.9","7068"
"25777","col","","-1.000000","40.000000","Barranco de la Canada C157","","","1","Early Toarcian","","184.2","182.9","7068"
"25778","col","","-1.000000","40.000000","Barranco de la Canada C159","","","2","Early Toarcian","","184.2","182.9","7068"
"25779","col","","-1.000000","40.000000","Barranco de la Canada C161","","","1","Early Toarcian","","184.2","182.9","7068"
"25780","col","","-1.000000","40.000000","Barranco de la Canada C162","","","1","Early Toarcian","","184.2","182.9","7068"
"25783","col","","-1.000000","40.000000","Barranco de la Canada C182","","","1","Middle Toarcian","","182.9","180.4","7068"
"25784","col","","-1.000000","40.000000","Barranco de la Canada C184","","","1","Middle Toarcian","","182.9","180.4","7068"
"25791","col","Obotanhondi","116.833336","45.549999","Fallaxispirifer-Discomyorthis Comm., Obotanhondi Fm., Dong Ujimqin Qi, Neimongol","","","1","Pragian","Emsian","410.8","393.3","7183"
"25801","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 16, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25803","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., Loc. ADH 18, Hengxian, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25806","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., ADH 17 bulk #3x, Guangxi","","","1","Early Emsian","","407.6","398.3","7183"
"25879","col","","-1.000000","40.000000","Barranco de la Canada C186","","","1","Middle Toarcian","","182.9","180.4","7068"
"25880","col","","-1.000000","40.000000","Barranco de la Canada C188","","","1","Middle Toarcian","","182.9","180.4","7068"
"25881","col","","-1.000000","40.000000","Barranco de la Canada C190","","","1","Middle Toarcian","","182.9","180.4","7068"
"25882","col","","-1.000000","40.000000","Barranco de la Canada C200","","","1","Middle Toarcian","","182.9","180.4","7068"
"25885","col","","-1.000000","40.000000","Barranco de la Canada C203","","","1","Middle Toarcian","","182.9","180.4","7068"
"25886","col","","-1.000000","40.000000","Barranco de la Canada C205","","","1","Middle Toarcian","","182.9","180.4","7068"
"25887","col","","-1.000000","40.000000","Barranco de la Canada C206","","","1","Middle Toarcian","","182.9","180.4","7068"
"25888","col","","-1.000000","40.000000","Barranco de la Canada C208","","","1","Middle Toarcian","","182.9","180.4","7068"
"25944","col","","-1.000000","41.000000","La Almunia de Dona Godina AL85","","","1","Early Toarcian","","184.2","182.9","7068"
"25964","col","","-8.000000","40.000000","Maria Parès Z59","","","1","Early Toarcian","","184.2","182.9","7068"
"25965","col","","-8.000000","40.000000","Maria Parès Z63","","","1","Early Toarcian","","184.2","182.9","7068"
"25967","col","","-8.000000","40.000000","Maria Parès Z65","","","2","Early Toarcian","","184.2","182.9","7068"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","2","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26022","col","St. Clair Limestone","-91.633331","35.766666","Articulate Brachiopods, St. Clair Limestone, Batesville District, Arkansas","","","2","Wenlock","","433.4","427.4","7210"
"26023","col","St. Clair Limestone","-91.733330","35.250000","Articulate Brachiopods, St. Clair Limestone, Searcy County, Arkansas","","","1","Wenlock","","433.4","427.4","7210"
"26024","col","Clarita","-96.800003","34.299999","Articulate Brachiopods, Eospirifer Beds, Fitzhugh Mbr., Clarita Fm., Oklahoma","","","1","Wenlock","","433.4","427.4","7210"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
"26294","col","Lindsay","-78.983330","44.583332","Kirkfield vicinity, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26321","col","","0.000000","40.000000","Barranco Santa Maria SA45","","","1","Early Toarcian","","184.2","182.9","7068"
"26322","col","","0.000000","40.000000","Barranco Santa Maria SA57","","","1","Early Toarcian","","184.2","182.9","7068"
"26323","col","","0.000000","40.000000","Barranco Santa Maria SA65","","","1","Early Toarcian","","184.2","182.9","7068"
"26331","col","Richmond","-86.833336","45.750000","Michigan, Richmond Formation Big Hill Beds, Hinkin's Hill","","","1","Ashgill","","449.6","443.8","7267"
"26333","col","Big Hill","-86.633331","46.083332","Big Hill Beds, Sturgeon River","","","1","Richmondian","","449.8","446","7267"
"26497","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 8, GSC loc. C268888","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26498","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 9, GSC loc. C26890","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26596","col","Blue Fiord","-99.000000","76.000000","Trilobites and Corals of the Blue Fiord Formation, Bathurst Island","","","1","Emsian","","407.6","393.3","7308"
"26624","col","Disappointment Bay","-97.666664","74.583336","Disappointment Bay Formation, Lowther Island, GSC loc. C-2682","","Reef 3265","1","Late Emsian","","398.3","393.3","7309"
"26640","col","Blue Fiord","-90.000000","77.000000","Blue Fiord Formation, Ellesmere and Devon Islands","","","1","Emsian","","407.6","393.3","7308"
"26646","col","","-100.500000","73.500000","Quadrithyris Zone Brachiopods, Prince of Wales Is., GSC loc. C8223","","","1","Lochkovian","","419.2","410.8","7311"
"26649","col","Stuart Bay","-98.000000","76.000000","Quadrithyris Zone Brachiopods, Bathurst Is., Section 33, GSC loc. 67041","","","1","Lochkovian","","419.2","410.8","7311"
"26651","col","","-97.000000","75.000000","GSC C-11467","","Quadrithyris Zone Brachiopods, Cornwallis Is., GSC loc. C11467","1","Lochkovian","","419.2","410.8","7311"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26771","col","Laurel Limestone","-85.633331","39.433334","Stiptocrinus-Laurelocrinus Assoc., Laurel Limestone Unit 4, SE Indiana","","","1","Wenlock","","433.4","427.4","4379"
"26854","col","Rochester Shale","-78.683334","43.166668","Homocrinus-Asaphocrinus Assoc., Rochester Shale, Lockport","","Striispirifer-Amphistrophia Community","1","Wenlock","","433.4","427.4","4379"
"26878","col","Pottawatomie","-94.476112","39.161110","Unit 11, Upper Coal Measures, Thayer Shales, Kansas City","","Broadhead (1872) unit 97, Bennett (1896) unit 4","1","Missourian","","305.9","303.7","90110"
"27037","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, RT I, RT II, and RT III, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27038","col","Rechoua Limestone","-6.850000","34.033333","Rechoua Limestone, RT IX and RT X, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27039","col","Bou Regreg Limestone","-6.850000","34.033333","Bou Regreg Limestone, Blue-Gray Finely Crystalline Layer","","","1","Pragian","","410.8","407.6","7484"
"27040","col","Rechoua Limestone","-6.850000","34.033333","Trilobite Marl in the Rechoua Limestone, RT XI/2, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27042","col","Ghtira Limestone","-6.850000","34.033333","Ghtira Limestone, RT VII/9-10, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27050","col","Tiflet Limestone","-6.850000","34.033333","Tiflet Limestone, RT X/6-7, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27055","col","Ain ed Dick Limestone","-6.850000","34.033333","Ain ed Dick Limestone, RT V, Rabat-Tiflet Area, Morocco","","","1","Pragian","","410.8","407.6","7485"
"27060","col","Megrane Shale","-3.133333","31.900000","Limestone Horizons of Megrane Shale, Jebel Megrane, Hercynian Massif, Morocco","","","1","Pragian","","410.8","407.6","7484"
"27062","col","Hamar Laghdad Limestone","-4.066667","31.383333","Lower Hamar Laghdad Limestone, Hamar Laghdad (I,II,III,IV,V), SE Morocco","","","2","Pragian","","410.8","407.6","7484"
"27068","col","Tafilalt Limestone","-4.500000","31.750000","Lower Tafilalt Limestone, Tafilalt Area, SE Morocco","","","2","Pragian","","410.8","407.6","7484"
"27162","col","Saheb el Djir","-1.850000","31.916668","Middle Pragian Marl (Unit 5a) at Ben Zireg, Bechar Basin, SW Algeria","","","1","Pragian","","410.8","407.6","7487"
"27174","col","Foum Ennemil Shale","5.566667","26.583332","Upper Lower Member of Foum Ennemil Shale at Foum Ennemil","","","1","Wenlock","Pridoli","433.4","419.2","7455"
"27420","col","Yehlan","108.000000","22.000000","Meter 130 Early Devonian fauna from the basal Yehlan Fm, Luofo China","","","1","Emsian","","407.6","393.3","7506"
"27500","col","Waynesville","-84.083336","39.383331","Harpers Run, T. duseri bed","","","1","Richmondian","","449.8","446","7571"
"27563","col","Severn","-76.845970","38.909378","Severn Formation Locality B (Landover)","","McCormick, Inglewood","1","Maastrichtian","","72.1","66","773"
"27733","col","Bayinburuk","83.500000","43.133331","Bayinburuk Formation, Lower Limestone, Nalate Mts., west-central Xinjiang Prov.","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27736","col","Bulong","85.716667","46.783333","Bulong Formation at Bulongguoer, Hoboksar County, Xinjiang Province","","","1","Llandovery","","443.8","433.4","7624"
"27774","col","Glen Rose Limestone","-97.688332","32.373333","De Cordova Bend Dam","","SMU no. 246","2","Early Albian","","113","109.9","736"
"27798","col","Nanjiang","107.000000","33.000000","Nanjiang Fm (turriculatus Zone) at Qiaoting near Nanjiang, N Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27799","col","Nanjiang","107.000000","33.000000","Nanjiang Fm (exiguus Zone) at Qiaoting near Nanjiang, N Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27813","col","Pengjiayuan","111.333336","30.766666","Pengjiayuan Formation at Lojoping, Yichang County, Hubei Province","","","1","Aeronian","","440.8","438.5","7624"
"27849","col","Takuan","103.883331","27.733334","Huanggexi","","Takuan Formation (""Songkan Member"") at Huanggexi, Daguan Co., NE Yunnan Prov.","1","Aeronian","","440.8","438.5","7624"
"27860","col","","101.733330","23.416668","Unnamed Lower Series, Shuiqingliangzi Area, Mojiang County, W Yunnan Province","","","1","Llandovery","","443.8","433.4","7624"
"27862","col","","103.666664","25.616667","Unnamed Lower Silurian Formation at Tianlingkou, Xingan Co., N Guangxi Province","","","1","Llandovery","","443.8","433.4","7624"
"27885","col","Wenquangou","78.000000","36.000000","Wenquangou Formation (Upper Part), Upper Yarkant River, W Xinjiang Province","","","1","Llandovery","Wenlock","443.8","427.4","7624"
"27902","col","Xiaoshihugou","101.050003","37.950001","Xiaoshihugou Formation, Xiaoshihugou, Obo County, Gansu Province","","","1","Llandovery","","443.8","433.4","7624"
"27910","col","Yankou","119.716667","30.233334","Yankou","","","1","Hirnantian","","445.2","443.8","7624"
"28006","col","La Huérguina","-1.880849","40.064526","Las Hoyas (MCCM collection)","","","1","Late Barremian","","125.77","121.4","7671"
"28009","col","","48.366669","54.616669","Volga region near Ul'yanovsk C. subdites zone","","","1","Late Jurassic","","161.5","145","7674"
"28010","col","","48.739445","54.324444","Volga region at Gorodische near Ul'yanovsk E. nikitini zone","","","1","Tithonian","","149.2","145","7674"
"28041","col","Stump","-109.334724","40.406944","McFarley Flat","","","1","Late Callovian","Early Oxfordian","165.3","154.8","7679"
"28059","col","Hanifa","46.000000","25.250000","Safarrat and Huraymilah (Hawtah), Saudi Arabia","","Reef 3210","2","Middle Oxfordian","","161.5","154.8","7685"
"28064","col","Hanifa","45.433334","25.083332","Ma'ashbah (Hawtah), Saudi Arabia","","Reef 3209","1","Middle Oxfordian","","161.5","154.8","7685"
"28126","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality S62F14","","","1","Ashgill","","449.6","443.8","7694"
"28136","col","White Head","-59.816666","46.183334","White Head Formation, Percé, Québec, locality 69L5","","","1","Ashgill","","449.6","443.8","7694"
"28137","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality CAP1","","","1","Ashgill","","449.6","443.8","7694"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28842","col","","-2.000000","50.000000","Ilminster Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28861","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 37, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28862","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 38, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28863","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 39, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28864","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 40, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28865","col","Areniscas de el Limbo","-73.016670","4.900000","Pinalerita UFP 41, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28866","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 42, Llanos foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"28875","col","","8.000000","47.000000","Mundelfingen 37","","","1","Early Sinemurian","","199.5","192.9","7918"
"28896","col","","8.000000","47.000000","Mundelfingen 59","","","1","Early Sinemurian","","199.5","192.9","7918"
"28929","col","","8.000000","48.000000","Engstlatt 14","","","1","Hettangian","","201.4","199.5","7918"
"28940","col","","8.000000","48.000000","Engstlatt 24","","","1","Sinemurian","","199.5","192.9","7918"
"28941","col","","8.000000","48.000000","Engstlatt 25","","","1","Sinemurian","","199.5","192.9","7918"
"29070","col","Oberrhaet","12.000000","47.000000","Steinplatte 2","","patch-reef B in Ohlen 1959, locality 7 in Stanton and Fluegel 1989","1","Rhaetian","","208.5","201.4","7633"
"29073","col","San Fernando","-73.016670","4.900000","Pinalerita UFP 43/90/91, Llanos Foothills, Colombia","","","1","Middle Eocene","","47.8","37.71","7828"
"29085","col","Pisznice","18.000000","47.000000","Pocko 3","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"31435","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","8494"
"31585","col","","-113.059998","53.770000","AHC&EFA No. 1 well-3093-3102ft","","Anglo-Home-C. & E. Fort Augustus No. 1 well, depth 3093-3102 feet","1","Late Barremian","Aptian","125.77","113","8516"
"31661","col","Grand Rapids","-112.110001","53.730000","IW No. 1 well-1791-1801ft","","Imperial Willingdon No. 1 well, depth 1791-1801 feet","1","Middle Albian","Late Albian","109.9","100.5","8516"
"31943","col","Windrow","-94.976112","44.238888","JWHall #214, Brown Co., MN","","","1","Cenomanian","","100.5","93.9","8564"
"31945","col","Windrow","-94.976112","44.238888","JWHall #215, Brown Co., MN","","","1","Cenomanian","","100.5","93.9","8564"
"31950","col","Windrow","-94.976112","44.238888","JWHall #216, Brown Co., MN","","","1","Cenomanian","","100.5","93.9","8564"
"31951","col","Windrow","-94.976112","44.238888","JWHall #217, Brown Co., MN","","","1","Cenomanian","","100.5","93.9","8564"
"31954","col","Tunbridge Wells Sand","-0.140000","50.005001","CUC 442","","Cuckfield #1 Borehole, Sidnye Farm, Sussex, England, depth 442 ft. (Hauterivian)","1","Late Valanginian","","139.8","132.6","8566"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","3","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","2","Early Maastrichtian","","72.1","66","8592"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32061","col","","0.633333","50.883331","DB 51","","Sample DB 51 from Fairlight Glen (Fairlight Clay - Berriasian)","1","Berriasian","","145","139.8","8566"
"32064","col","","-0.140000","50.005001","CUC 971","","Cuckfield #1 Borehole, depth 971 ft. (Valanginian)","2","Valanginian","","139.8","132.6","8566"
"32314","col","","37.752220","51.288612","Stoilo Quarry, Staryi Oskol","","Stoilen","1","Late Albian","Cenomanian","106.2","93.9","8700"
"32333","col","La Boca","-79.666664","9.066667","Sample 14, Locality A, La Boca Fm.","","","1","Early Miocene","","23.03","15.98","8708"
"32334","col","La Boca","-79.666664","9.066667","Sample 16, Locality A, La Boca Fm.","","","1","Early Miocene","","23.03","15.98","8708"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
