"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14137","col","","14.183333","49.933334","Crinoids of the Chapel Coral Horizon, Zlichov Fm., Barrandian","","","1","Early Emsian","","407.6","398.3","6243"
"14156","col","Kopanina","12.933333","49.950001","Kolednik Quarry section, Kopanina Formation (beds 5-22)","","","1","Ludfordian","","425.6","423","6257"
"14309","col","Rytteraker","14.950000","68.790001","Pentamerus oblongus Community, Rytteraker Fmn., at Bjerkoya","","","1","Aeronian","","440.8","438.5","6308"
"14489","col","Aguja","-103.516670","29.316668","Terlingua","","OMNH V58; TMM 43057","1","Judithian","","83.6","72.1","2988"
"16848","col","Gosport","-87.900002","31.500000","Little Stave Creek","","","1","Bartonian","","41.2","37.71","3052"
"18554","col","Alachua","-82.516670","29.549999","Love Bone Bed","","","1","Late Clarendonian","","12.5","9.4","3581"
"18556","col","Peace River","-82.500000","27.500000","Manatee County Dam","","","1","Hemphillian","","9.4","4.7","3579"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20440","col","Fort Thompson","-82.800003","27.799999","Oldsmar Pit 1 (Pleistocene)","","FK-9","1","Rancholabrean","","0.21","0.014","2050"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","2","Late Pleistocene","","0.129","0.0117","1962"
"20613","col","","-81.099998","32.000000","Mayfair","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20628","col","Palos Verdes Sand","-118.199997","34.000000","Pacific Avenue and Oliver Street","","LACM 186<br>DUPLICATE REF 2018 or 2019","1","Late Pleistocene","","0.129","0.0117","2018"
"20806","col","Yinshan","79.000000","41.000000","YinGan","","QuLiTag Fm., YinGan, KePin Co., XinJiang Prov., China","1","Arenig","","477.7","468.4","3862"
"20849","col","Schistes d'Ecalgrain","-1.600000","49.500000","d'Ecalgrain beds, Normandy","","","1","Berounian","","458.5","449.7","6351"
"20865","col","Schistes de Morgat","-4.466667","48.250000","Cliffs of Postolonnec (Postollonec), Crozon Peninsula","","Llandeilan (Morgat?) schistes Fm., Crozon Peninsula, Finistere, France","1","Dobrotivian","","459.7","458.5","6356"
"20869","col","Rosan","-4.000000","48.000000","Lower Part, Tufs et calcaires de Rosan, Crozon","","","1","Berounian","","458.5","449.7","6357"
"20874","col","Cabeco do Peao","-8.000000","39.000000","Buçaco","","Queixoperra Mbr, Cabeco do Peao Fm., Buçaco, Portugal","2","Berounian","","458.5","449.7","6360"
"20885","col","Calymenella Quartzite","-7.243056","39.412498","Valancia de Alcántara","","","1","Berounian","","458.5","449.7","6363"
"20891","col","Pizarras Guindo","-3.766667","38.700001","Calzada de Calatrava","","Middle Part, Guindo Shale Fm., Calzada de Calatrava, Cuidad Real, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20892","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Upper Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","2","Dobrotivian","Caradoc","459.7","449.6","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20955","col","Brejo Fundeiro","-8.000000","41.000000","Marao","","Lower unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Oretanian","","468","459.7","6373"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","2","Kralodvorian","","449.7","445.2","6373"
"20988","col","Lower Ktaoua","-4.000000","31.000000","Destombes Loc. 1777. Entre le Jbel Amouguer et le Jbel Tairhoumt","","Bed 1777 of reference, Ktaoua Grp, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Late Llandeilo","Caradoc","461.3","449.6","6376"
"20996","col","Upper Ktaoua","-5.250000","31.083332","Destombes Loc. 1080, SE du Jbel Amouguer, talus de l'Isk n'Brahim","","Ktaoua Grp, Upper Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Kosovian","","445.2","443.8","6377"
"21000","col","Lower Ktaoua","-5.266667","31.083332","Destombes Loc. 1100. Jbel Amougner (E of Tazzarine).","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21004","col","Grand Auverne","-1.000000","47.000000","Schistes d'Angers, Grand Auverne Fm., Trelaze, Maine-et-Loire, France","","","1","Dobrotivian","","459.7","458.5","6379"
"21005","col","Greseuse","3.266667","43.516666","Gabian","","Upper part, Formation Greseuse Fm., Gabian, Montagne Noire, France","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21017","col","Navas De Estena","-4.000000","39.000000","Sierra Morena","","Neseuretus tristani Shale/Los Rasos Sandstone Fm., Sierra Morena, Spain","1","Dobrotivian","","459.7","458.5","6382"
"21022","col","","-6.000000","38.000000","M-Ord section, Sierra Morena, Badajoz, Spain","","","1","Oretanian","","468","459.7","6382"
"21050","col","","-6.000000","38.000000","M-Ord section, Sierra Morena, Badajoz, Spain","","","1","Dobrotivian","","459.7","458.5","6382"
"21089","col","Fombuena","-1.205556","41.134724","Santa Catalina Hill. 08 meters","","","1","Berounian","Vinice","458.5","456.2","6393"
"21090","col","Fombuena","-1.000000","41.000000","Huerva Mbr, Fombuena Fm., Celtiberia, Zaragoza, Spain","","","1","Dobrotivian","Berounian","459.7","449.7","6394"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"21267","col","","17.833332","54.750000","Czarnoglowy, Pomerania, Poland","","Reef 3005","1","Late Kimmeridgian","","152.2","149.2","6534"
"21268","col","","17.833332","54.750000","Czarnoglowy II, Pomerania, Poland","","Non reefal fauna","2","Late Kimmeridgian","","152.2","149.2","6534"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22731","col","Ashville","-102.240944","53.480598","Bainbridge River Bonebed","","ETE Locality 1610, Pasquia Hills, RSM 63E09-0003","2","Middle Cenomanian","","100.5","93.9","5932"
"22784","col","","-0.500000","54.333332","Ayton Reef, Yorkshire, England","","Reef 2637","1","Middle Oxfordian","","161.5","154.8","6561"
"22785","col","","-0.500000","54.333332","Ayton Off-Reef, Yorkshire, England","","","1","Middle Oxfordian","","161.5","154.8","6561"
"22816","col","Coral Rag","-1.250000","51.766666","Shellingford Crossroads","","Reef 546","1","Middle Oxfordian","","161.5","154.8","6561"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","1","Shermanian","","457","449.8","6644"
"23100","col","","-135.000000","65.000000","Stenopareia Association, Illtyd Range","","","1","Telychian","","438.5","433.4","6640"
"23116","col","Guttenberg","-90.000000","42.000000","Guttenberg Formation, Iowa and Wisconsin","","","1","Rocklandian","","457","449.8","6643"
"23119","col","Grand Detour","-90.000000","42.000000","Grand Detour Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23120","col","Mifflin","-90.000000","42.000000","Mifflin Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23178","col","Lower Elton","-3.000000","52.000000","Dicoelosia Comm., Elton Fm., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23248","col","Ningqiang","105.966667","32.666668","Huashito Reef, Sichuan, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23277","col","Decorah Shale","-93.266670","44.983334","Sardeson Collection, Decorah Shale","","","1","Rocklandian","Shermanian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23346","col","Restevo Subsuite","26.916668","48.583332","Calymene restevensis Community, Restevo subsuite, Podolia","","","1","Llandovery","Wenlock","443.8","427.4","6695"
"23354","col","Konovka Suite","26.666668","48.533333","Proetus cf. obconicus Community, Konovka Suite, Podolia","","","2","Gorstian","","427.4","425.6","6695"
"23356","col","","26.616667","48.500000","Calymene spectabilis Community, Sokol and Bernovo subsuites, Podolia","","","1","Ludlow","","427.4","423","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","3","Ludlow","","427.4","423","6695"
"23369","col","Niobrara","-103.500000","53.174999","SMNH 63E04-001, Carrot River","","","1","Coniacian","","89.8","86.3","735"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23394","col","Decorah Shale","-93.266670","44.983334","Decorah Shale Crinoids of the Twin Cities Area","","","1","Rocklandian","Shermanian","457","449.8","6705"
"23402","col","Decorah Shale","-92.000000","44.000000","Decorah Shale Echinoderms, Upper Mississippi Valley","","","2","Rocklandian","Shermanian","457","449.8","6707"
"23403","col","Cummingsville","-92.000000","44.000000","Cummingsville Formation Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23410","col","Maquoketa","-92.000000","44.000000","Maquoketa Formation, Clermont Member Echinoderms, Upper Mississippi Valley","","","1","Maysvillian","","450.4","449.8","6707"
"23429","col","","26.616667","48.500000","Atrypoidea prunum Community, Podolia","","","1","Pridoli","","423","419.2","6695"
"23457","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Echinoderms, Upper Mississippi Valley","","","2","Rocklandian","Kirkfieldian","457","449.8","6707"
"23460","col","Ion","-90.500000","42.000000","Ion Formarion, Buckhorn Member Echinoderms, Upper MIssissippi Valley","","","2","Kirkfieldian","","457","449.8","6707"
"23472","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Mortimer Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23474","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Rivoli Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23477","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Sherwood Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23481","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wall Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23486","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wyota Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23522","col","Scales Shale","-90.500000","42.000000","Scales Shale, Clermont Member Echinoderms, Upper Mississippi Valley (IL, IA)","","","1","Maysvillian","","450.4","449.8","6707"
"23524","col","Fort Atkinson Limestone","-93.500000","42.000000","Fort Atkinson Limestone Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Maysvillian","","450.4","449.8","6707"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23868","col","","15.000000","37.000000","Taormina","","","1","Sinemurian","","199.5","192.9","13312"
"23871","col","","15.000000","37.000000","Longobucco","","","1","Sinemurian","","199.5","192.9","13312"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","2","Early Tithonian","","149.2","146.3","6779"
"23893","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Brachiopods","","","1","Blackriveran","","457","449.8","6767"
"23902","col","","9.550000","48.500000","Heuberg, Donnstetten","","Reef 3183","1","Early Tithonian","","149.2","146.3","6778"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","2","Early Tithonian","","149.2","146.3","6778"
"23909","col","Korallenoolith","9.983333","52.150002","Dehlborn, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"23911","col","Korallenoolith","9.983333","52.150002","Luchsholklippen, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23912","col","Korallenoolith","9.983333","52.150002","Weisser Stein, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23913","col","Korallenoolith","10.100000","52.116669","Heersumer Bruch, Langenberg","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23916","col","Korallenoolith","9.700000","52.366669","Lindener Berg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23917","col","Korallenoolith","9.516667","52.250000","Taternpfahl, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23918","col","Korallenoolith","9.500000","52.250000","Bielstein, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23919","col","Korallenoolith","9.700000","52.250000","Voelksen, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23921","col","Korallenoolith","9.700000","52.383331","Moenkeberg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23923","col","Korallenoolith","9.133333","52.208332","Arensberg, Rinteln","","Reef 547","1","Late Oxfordian","","157.9","154.8","6781"
"23924","col","Korallenoolith","9.200000","52.208332","Moencheberg, Rinteln","","Reef 547","1","Late Oxfordian","","157.9","154.8","6781"
"23929","col","","8.066667","52.366669","Kalkrieser Berg, Osnabrück, Germany","","Reef 3186","1","Kimmeridgian","","154.8","149.2","6781"
"23990","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Lower Zone), Oklahoma","","","1","Blackriveran","","457","449.8","6790"
"24095","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member (Upper Zone), Oklahoma","","","1","Blackriveran","","457","449.8","6790"
"24097","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Echinoderms, 1903-1980","","","3","Blackriveran","","457","449.8","6790"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24501","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Inland Cap Blanc Section, White Head Formation Unit 8","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24540","col","Anse Cascon","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Anse Cascon Formation","","","1","Llandovery","","443.8","433.4","6900"
"24590","col","Quxia","88.049164","29.117500","Zhongbei Block, Lhaze County","","","1","Wuchiapingian","","259.51","254.14","8371"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","2","Edenian","","451.1","450.4","6928"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","1","Llandovery","","443.8","433.4","6753"
"24787","col","Laketown Dolomite","-115.000000","38.500000","Atrypina Community, Laketown Dolomite, Eastern Great Basin","","","2","Llandovery","Wenlock","443.8","427.4","6948"
"24908","col","Greengrove","149.000000","-33.000000","Greengrove Formation, Manildra Area, New South Wales","","","1","Llandovery","","443.8","433.4","6984"
"24915","col","Fort Crittenden","-110.766670","31.666668","El Pilar Tank, Adobe Canyon","","El Pilar locality 56, UALP 56","1","Late Campanian","","83.6","72.1","61343"
"24931","col","","-135.000000","65.000000","Brachiopods of the Lower Lochkovian of Royal Creek, Yukon","","Spirigerina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","6991"
"24937","col","Racine Dolomite","-88.000000","43.000000","Trilobites of the Sthenarocalymene celebra Assoc., Milwaukee Co., Wisconsin","","","1","Wenlock","Ludlow","433.4","423","7003"
"24946","col","Hopkinton Dolomite","-90.733330","41.983334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo.,Clinton Co.","","Reef 3267","1","Llandovery","","443.8","433.4","7004"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25027","col","Hopkinton","-91.000000","43.000000","Pentamerus-Stricklandia Comm., late Aeronian, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25028","col","Hopkinton","-91.000000","42.000000","Pentamerus oblongus Comm., Marcus Member, eastern Iowa","","","1","Aeronian","","440.8","438.5","7006"
"25029","col","Hopkinton","-91.000000","42.000000","Pentamerus oblongus Comm., Picture Rock Member, eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25121","col","Laforce","-65.833336","48.666668","Gaspé Peninsula, Northern Outcrop Belt, Laforce Formation","","","1","Wenlock","","433.4","427.4","7051"
"25155","col","Anse Cascon","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Anse Cascon Formation","","","1","Alexandrian","Niagaran","443.8","422.5","7051"
"25215","col","","-1.000000","40.000000","Barranco de la Canada C17","","","1","Early Toarcian","","184.2","182.9","7068"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25371","col","Castro Limestone","18.383333","39.849998","Ciolo, Castro, reef flat, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25372","col","Castro Limestone","18.383333","40.033333","Vitigliano, Castro, back reef, Italy","","Reef 687","1","Chattian","","27.82","23.03","7106"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25515","col","Road River","-137.383331","65.400002","District of Mackenzie, Blackstone River Section, Unit 9 Road River Formation","","","1","Ashgill","","449.6","443.8","7121"
"25555","col","Road River","-136.083328","66.166664","Canyon Creek Unit 20 Road River Fm, Monograptus spirals Fauna","","","1","Llandovery","","443.8","433.4","7121"
"25611","col","","-1.000000","40.000000","Barranco de la Canada C26","","","1","Early Toarcian","","184.2","182.9","7068"
"25613","col","","-1.000000","40.000000","Barranco de la Canada C32","","","1","Early Toarcian","","184.2","182.9","7068"
"25615","col","","-1.000000","40.000000","Barranco de la Canada C40","","","1","Early Toarcian","","184.2","182.9","7068"
"25616","col","","-1.000000","40.000000","Barranco de la Canada C46","","","1","Early Toarcian","","184.2","182.9","7068"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25643","col","Road River","-135.816666","66.716667","District of Mackenzie, Tetlit Creek Section Unit 16, Road River Fm (Silurian)","","","1","Llandovery","","443.8","433.4","7121"
"25741","col","","-138.166672","67.566666","District of Mackenzie, Lower Porcupine River Section Unit 7","","","1","Permian","","298.9","251.902","7121"
"25746","col","Road River","-138.116669","68.400002","District of Mackenzie, Barn Mountains, Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25778","col","","-1.000000","40.000000","Barranco de la Canada C159","","","1","Early Toarcian","","184.2","182.9","7068"
"25881","col","","-1.000000","40.000000","Barranco de la Canada C190","","","1","Middle Toarcian","","182.9","180.4","7068"
"25882","col","","-1.000000","40.000000","Barranco de la Canada C200","","","1","Middle Toarcian","","182.9","180.4","7068"
"25883","col","","-1.000000","40.000000","Barranco de la Canada C202","","","1","Middle Toarcian","","182.9","180.4","7068"
"25888","col","","-1.000000","40.000000","Barranco de la Canada C208","","","1","Middle Toarcian","","182.9","180.4","7068"
"25937","col","","-1.000000","41.000000","La Almunia de Dona Godina AL19","","","1","Early Toarcian","","184.2","182.9","7068"
"25943","col","","-1.000000","41.000000","La Almunia de Dona Godina AL70","","","1","Early Toarcian","","184.2","182.9","7068"
"25997","col","Cape Phillips","-94.500000","75.800003","Lichidae, Cape Phillips Fm., Sheinwoodian part, BH sects., Baillie-Hamilton Is.","685","","1","Sheinwoodian","","433.4","430.5","7199"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26004","col","Cape Phillips","-94.500000","75.800003","GSC 402-Y, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm. ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","2","Sheinwoodian","","433.4","430.5","7204"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26032","col","Whittaker","-127.000000","62.383331","Fauna f, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26033","col","Whittaker","-127.000000","62.383331","Fauna g, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26039","col","Whittaker","-127.000000","62.383331","Fauna g, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26042","col","Delorme","-127.000000","62.383331","Fauna j, Section AV2, Delorme Fm., Mackenzie Mts.","","","3","Whitwellian","","430.5","429.7","7215"
"26044","col","Whittaker","-127.000000","62.416668","Section AV3 062m, Avalanche Lake, Fauna f","","AV3-62; AV3 62 m","1","Telychian","","438.5","433.4","7215"
"26048","col","Delorme","-127.000000","62.383331","Fauna j, Section AV4, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26049","col","Delorme","-127.000000","62.383331","Fauna k, Section AV4, Delorme Fm., Mackenzie Mts.","","","2","Wenlock","Ludlow","433.4","423","7215"
"26050","col","Delorme","-125.250000","62.783333","Fauna j, Section DR, Delorme Fm., Mackenzie Mts.","","","2","Whitwellian","","430.5","429.7","7215"
"26051","col","Delorme","-125.250000","62.783333","Fauna k, Section DR, Delorme Fm., Mackenzie Mts.","","","2","Wenlock","Ludlow","433.4","423","7215"
"26059","col","Delorme","-127.000000","62.400002","Fauna x, Section AV5, Delorme Fm., Mackenzie Mts.","","","2","Wenlock","","433.4","427.4","7217"
"26061","col","Whittaker","-125.250000","62.766666","Delorme Range Section C47, 100 m Above Base","","","1","Wenlock","","433.4","427.4","7219"
"26062","col","Whittaker","-125.250000","62.766666","Delorme Range Section C47, 150 m Above Base","","","1","Wenlock","","433.4","427.4","7219"
"26063","col","Delorme","-125.250000","62.766666","Delorme Range Section C47, 450 m Above Base","","","1","Wenlock","","433.4","427.4","7219"
"26064","col","Delorme","-125.250000","62.766666","Delorme Range Section C47, 495 m Above Base","","","1","Wenlock","","433.4","427.4","7219"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26162","col","Mason Porcus","8.500000","39.433334","Nowakia acuaria Community, Pragian","","","1","Pragian","","410.8","407.6","7246"
"26163","col","Fluminimaggiore","8.500000","39.433334","""Orthoceras"" Limestone Community, Late Wenlock to Pridoli","","Fluminimaggiore Formation, Late Wenlock to Pridoli","1","Wenlock","Pridoli","433.4","419.2","7246"
"26170","col","Fluminimaggiore","8.533333","39.316666","Fluminimaggiore Fm. Nautiloids, eosteinhornensis Zone, SW Sardinia","","Nautiloid assemblage C (Kopaninoceras? thyrsus-Orthocycloceras? fluminese), lower part","1","Pridoli","","423","419.2","7256"
"26175","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Submember C1A","","","1","Turinian","","457","453.7","7251"
"26188","col","Bobcaygeon","-78.800003","44.666668","Lake Simcoe Area, Lower Member, Submember C1B","","","1","Turinian","","457","453.7","7251"
"26191","col","Bobcaygeon","-78.550003","44.533333","Lake Simcoe Area, Lower Member, Submember C2","","","1","Turinian","","457","453.7","7251"
"26192","col","Bobcaygeon","-78.550003","44.533333","Type section at Little Bob quarry, south of Bobcaygeon, Lake Simcoe Area","","","1","Kirkfieldian","","457","449.8","7251"
"26197","col","Tanohata","141.933334","39.933334","Raga Hiraiga, Japan","","Reef 1216","1","Late Aptian","","119.5","113","7260"
