"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9222","col","Volginskii","106.000000","57.000000","Locality 741, Upper Lena River Basin","","Volginskii Fm., Krivaya Luka Suite (Group), Locality 741, Upper Lena River Basin","1","Late Llanvirn","","461.3","458.4","676"
"9224","col","Chertovskaya","106.000000","57.000000","Upper Lena River Basin","","Chertovskia Fm., Chertovskoi Suite (Group), Upper Lena River Basin, Siberia","1","Late Llanvirn","","461.3","458.4","676"
"9228","col","Volginskii","114.000000","60.000000","Volginskii Fm., Krivaya Luka Suite (Group), loc. 7416, Upper Lena River Basin, S","","","1","Late Llandeilo","","461.3","458.4","676"
"9295","col","Angir","88.000000","68.000000","Volginskii Fm., Kulumbe River Valley","","","1","Early Llandeilo","","461.3","458.4","678"
"9298","col","Zagornyi","88.000000","68.000000","Baksanii Fm., Kulumbe River Valley","","","1","Caradoc","","458.4","449.6","678"
"9307","col","Mangazea","92.000000","63.000000","Baksanii Fm., Stolbovaya River","","","1","Caradoc","","458.4","449.6","679"
"9412","col","Pioche Shale","-114.405556","37.896667","Collection 41172, Grassy Spring Mb.,  Pioche Shale, NV - Eddy and McCollum 1998","","","1","Delamaran","","511","506.5","810"
"9413","col","Pioche Shale","-114.405556","37.896667","Collection 41173, Grassy Spring Mb.,  Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9414","col","Pioche Shale","-114.415276","37.905556","Collection 41174, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9420","col","Pioche Shale","-114.548615","37.750000","USNM loc. 41180, Chief Range","","","1","Solvan","","510","504.5","810"
"9440","col","Pioche Shale","-114.790001","37.522221","Collection 41196, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9441","col","Pioche Shale","-114.790001","37.522221","Collection 41197, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9452","col","Pioche Shale","-114.599442","37.850555","Collection 41158, Grassy Spring Mb., Pioche Shale, Nevada - Eddy and McCollum","","","1","Solvan","","510","504.5","810"
"9453","col","Pioche Shale","-114.599442","37.850555","Collection 41159, Grassy Spring Mb., Pioche Shale, Nevada - Eddy and McCollum","","","1","Solvan","","510","504.5","810"
"9454","col","Pioche Shale","-114.599442","37.850555","Collection 41161, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9455","col","Pioche Shale","-114.605553","37.880554","Collection 41207, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9459","col","Pioche Shale","-114.599442","37.850555","Collection 41160, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9464","col","Pioche Shale","-114.598053","37.848331","Collection 41165, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9465","col","Pioche Shale","-114.598053","37.848331","Collection 41166, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9466","col","Pioche Shale","-114.598053","37.848331","Collection 41167, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9467","col","Pioche Shale","-114.598053","37.848331","Collection 41168, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum1998","","","1","Solvan","","510","504.5","810"
"9473","col","Pioche Shale","-114.601387","37.856110","Collection 41154, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9474","col","Pioche Shale","-114.601387","37.856110","Collection 41155, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9963","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-17","","","1","Zhanaarykian","","503","500.5","870"
"10094","col","Sablinskaya","30.266666","59.933334","Tosna River, Leningrad [Gertovo Unit, Sablin Fm]","","","1","Furongian","","497","485.4","902"
"10095","col","Sablinskaya","31.833332","59.883331","Sarya River, Leningrad [Gertovo Unit, Sablin Fm]","","","1","Furongian","","497","485.4","902"
"10380","col","Harding","-105.000000","38.000000","Harding Formation","","","2","Caradoc","","458.4","449.6","3828"
"10391","col","Harding","-105.000000","38.000000","Harding Formation Trilobites","","","1","Caradoc","","458.4","449.6","3835"
"10460","col","Zlichov Limestone","14.000000","50.000000","Reedops-Odontochile Assemblage of the Zlichovian (Barrandian, Cze) Assemblage 9","","","1","Zlichovian","","407.6","393.3","3820"
"10478","col","Henson Gletscher","-62.500000","80.250000","Col. 298970, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10485","col","Kap Stanton","-62.500000","80.250000","Col. 319790, Frankfield Bugt., Nyeboe Land [Kap Stanton Fm]","","Loc. 2","1","Middle Cambrian","","509","497","3884"
"10754","col","Cummingsville","-92.449997","44.000557","Cummingsville Fm, MN - Patzkowsky","","","1","Middle Ordovician","","470","458.4","3998"
"10814","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #270, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10816","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #358, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10820","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #361, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10822","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #373, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10823","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #374, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10824","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #363, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10825","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #377, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10827","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #379, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10828","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #267, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10829","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #351B, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10830","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10832","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #378, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","2","Solvan","","510","504.5","4030"
"10834","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #350, O Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10841","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #268, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","2","Solvan","","510","504.5","4030"
"10849","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10962","col","Survey Peak","-118.083336","52.883331","GSC locality 92263.","","GSC locality 92263, Survey Peak Fm., Biozone E, Alberta, Canada - Dean 1989","1","Tremadoc","","485","477.7","4045"
"10986","col","Survey Peak","-118.083336","52.883331","GSC locality 92261, Survey Peak Fm., Biozone E, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10987","col","Survey Peak","-118.083336","52.883331","GSC locality 92260, Survey Peak Fm., Biozone E, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11022","col","Survey Peak","-118.083336","52.883331","GSC locality 89284, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11023","col","Survey Peak","-118.083336","52.883331","GSC locality 89283, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11024","col","Survey Peak","-118.083336","52.883331","GSC locality 89285, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11027","col","Survey Peak","-118.083336","52.883331","GSC locality 89296, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11033","col","Survey Peak","-118.083336","52.883331","GSC locality 92232, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11034","col","Survey Peak","-118.083336","52.883331","GSC locality 89267, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11036","col","Survey Peak","-118.083336","52.883331","GSC locality 92231, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11037","col","Survey Peak","-118.083336","52.883331","GSC locality 92229, Survey Peak Fm., Biozone A, Alberta Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11120","col","Lodo","-120.683998","36.623001","CAS 31318, Panoche Creek","","","1","Thanetian","","59.2","56","4090"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","1","Selandian","Thanetian","61.6","56","4154"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","1","Burdigalian","","20.44","15.98","4154"
"11534","col","Zeandale Limestone","-96.474998","37.299999","USGS Loc. 14915, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11558","col","Pillsbury Shale","-95.949997","39.172222","USGS Loc. 13635, Pillsbury Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11559","col","Pillsbury Shale","-95.980553","39.070000","USGS Loc. 13440, Pillsbury Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11561","col","Stotler Limestone","-96.336113","39.211109","USGS Loc. 13545, Dover LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11583","col","Stotler Limestone","-96.080002","39.501389","USGS Loc. 13533, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11614","col","Root Shale","-95.923615","38.655556","USGS Loc. 13842, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11616","col","Root Shale","-96.525002","37.241669","USGS Loc. 13746, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11617","col","Root Shale","-95.931946","39.941666","USGS Loc. 13613, Jim Creek LS member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11639","col","Wood Siding","-95.752777","39.455555","USGS Loc. 13656, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11640","col","Wood Siding","-95.902779","39.254166","USGS Loc. 13639, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11645","col","Wood Siding","-96.029999","38.654167","USGS Loc. 13715, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11655","col","Wood Siding","-96.080002","39.070000","USGS Loc. 13444, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11657","col","Wood Siding","-96.277779","38.029999","USGS Loc. 13812, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11658","col","Wood Siding","-96.395836","37.762501","USGS Loc. 13809, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11660","col","Wood Siding","-95.655556","40.381943","USGS 14934","","Brownville LS member, Wood Siding formation","1","Noginskian","","276.8","264.9","4157"
"11666","col","Wood Siding","-96.254166","39.549999","USGS Loc. 13523, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11669","col","Wood Siding","-96.247223","39.255554","USGS Loc. 13575, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11670","col","Wood Siding","-96.425003","39.275002","USGS Loc. 13447, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11671","col","Wood Siding","-95.902779","39.254166","USGS Loc. 13640, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11705","col","Onaga Shale","-96.525002","37.241669","USGS Loc. 13749, Aspinwall LS member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11731","col","Falls City Limestone","-96.120834","38.668056","USGS Loc. 14888, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11734","col","Falls City Limestone","-96.413887","37.762501","USGS Loc. 14848, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11741","col","Janesville Shale","-96.288887","39.377777","USGS Loc. 13472, West Branch Shale member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11742","col","Janesville Shale","-96.216667","39.049999","USGS Loc. 13605, West Branch Shale member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11748","col","Janesville Shale","-96.433334","39.275002","USGS Loc. 13527, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11750","col","Janesville Shale","-96.176392","39.243610","USGS Loc. 13588, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11751","col","Janesville Shale","-96.458336","39.145832","USGS Loc. 13495, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11753","col","Janesville Shale","-96.369446","39.102779","USGS Loc. 13512, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11754","col","Janesville Shale","-96.126389","39.080002","USGS Loc. 13573, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11756","col","Janesville Shale","-96.050003","38.927776","USGS Loc. 13667, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11765","col","Janesville Shale","-96.277779","38.029999","USGS Loc. 13815, Five Point Shale member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11775","col","Janesville Shale","-96.572220","37.090000","USGS Loc. 14796, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11841","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13452, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11843","col","Foraker Limestone","-96.440002","39.270000","USGS Loc. 13450, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11848","col","Foraker Limestone","-96.120003","39.070000","USGS Loc. 13562, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11849","col","Foraker Limestone","-96.070000","38.910000","USGS Loc. 13664, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11865","col","Foraker Limestone","-95.879997","39.369999","USGS Loc. 13650, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11867","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13455, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11875","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13481, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11876","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13482, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11879","col","Foraker Limestone","-96.309998","39.139999","USGS Loc. 13594, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11886","col","Foraker Limestone","-96.480003","37.540001","USGS Loc. 13799, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11889","col","Foraker Limestone","-96.540001","37.250000","USGS Loc. 13760, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11891","col","Foraker Limestone","-96.570000","37.090000","USGS Loc. 14801, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11926","col","Foraker Limestone","-95.669998","39.919998","USGS Loc. 13436, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11933","col","Foraker Limestone","-95.879997","39.369999","USGS Loc. 13651, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11940","col","Foraker Limestone","-96.190002","39.250000","USGS Loc. 13585, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11941","col","Foraker Limestone","-96.050003","39.340000","USGS Loc. 13645, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11948","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13484, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11949","col","Foraker Limestone","-96.120003","39.070000","USGS Loc. 13564, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11950","col","Foraker Limestone","-96.070000","38.910000","USGS Loc. 13665, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11951","col","Foraker Limestone","-96.631943","38.372223","USGS 13729, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Gzhelian","","303.7","298.9","4157"
"11952","col","Foraker Limestone","-96.160004","38.720001","USGS Loc. 14894, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11953","col","Foraker Limestone","-96.459999","37.820000","USGS Loc. 14854, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11955","col","Foraker Limestone","-96.480003","37.349998","USGS Loc. 14823, Unit C, Hughes creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11956","col","Foraker Limestone","-96.540001","37.250000","USGS Loc. 13762, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11995","col","Foraker Limestone","-96.459999","37.650002","USGS Loc. 14833, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12002","col","Foraker Limestone","-96.530556","37.245834","USGS Loc. 13763, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12022","col","Foraker Limestone","-96.401390","39.390278","USGS Loc. 13461, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12024","col","Foraker Limestone","-96.305557","39.136391","USGS Loc. 13597, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12025","col","Foraker Limestone","-96.127777","39.060280","USGS Loc. 13566, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12026","col","Foraker Limestone","-96.153336","38.711109","USGS Loc. 14891, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12027","col","Foraker Limestone","-96.281944","38.022221","USGS Loc. 13821, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12029","col","Foraker Limestone","-96.530556","37.245834","USGS Loc. 13765, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12037","col","Foraker Limestone","-95.913887","39.904167","USGS Loc. 13621, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12038","col","Foraker Limestone","-96.056946","38.911110","USGS Loc. 13666, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12042","col","Foraker Limestone","-96.079170","38.809723","USGS Loc. 13697, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12046","col","Foraker Limestone","-96.479164","37.530556","USGS Loc. 13803, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12047","col","Foraker Limestone","-95.883331","39.372223","USGS Loc. 13653, Unit F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12056","col","Johnson Shale","-96.530556","37.245834","USGS Loc. 13767, Johnson Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"12108","col","Red Eagle Limestone","-96.530556","37.245834","USGS 13768, 162nd Ranch road","","","1","Gzhelian","","303.7","298.9","4157"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","2","Zlichovian","","407.6","393.3","4216"
"12114","col","Red Eagle Limestone","-96.559723","39.187500","USGS 13489, Manhattan","","","1","Asselian","","298.9","293.52","4157"
"12116","col","Red Eagle Limestone","-96.275833","39.063889","USGS 13602, Hwy 40","","","1","Asselian","","298.9","293.52","4157"
"12118","col","Red Eagle Limestone","-96.119446","38.794445","USGS Loc. 13712, Bennett Shale member, Red Eagle formation","","","1","Asselian","","298.9","293.52","4157"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","2","Early Devonian","","419.2","393.3","4216"
"12186","col","Red Eagle Limestone","-96.631943","38.372223","USGS 13731, Lake Road","","","1","Asselian","","298.9","293.52","4157"
"12261","col","Grenola","-95.908333","39.904167","USGS 13626, Deer Creek","","","1","Asselian","","298.9","293.52","4157"
"12264","col","Grenola Limestone","-96.175278","39.340000","USGS Loc. 13578, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12274","col","Grenola Limestone","-96.559723","39.187500","USGS Loc. 13554, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12286","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12287","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12288","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12294","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12352","col","Grenola Limestone","-96.401390","39.390278","USGS Loc. 13468, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12353","col","Grenola Limestone","-96.175278","39.340000","USGS Loc. 13580, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12355","col","Grenola Limestone","-96.283333","39.063889","USGS Loc. 13600, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12356","col","Grenola Limestone","-96.119446","38.974998","USGS Loc. 13682, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12357","col","Grenola Limestone","-96.198608","38.866669","USGS Loc. 13695, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12359","col","Grenola Limestone","-96.408333","38.052776","USGS Loc. 13829, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12368","col","Grenola Limestone","-96.119446","38.974998","USGS Loc. 13683, Unit D, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12371","col","Grenola Limestone","-96.619446","37.105556","USGS Loc. 13779, Unit D, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12376","col","Grenola Limestone","-96.540276","37.370834","USGS Loc. 14818, Unit E, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12379","col","Grenola Limestone","-96.283333","39.063889","USGS Loc. 13601, Unit F, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12380","col","Grenola Limestone","-96.198608","38.866669","USGS Loc. 13696, Unit F, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12383","col","Grenola Limestone","-96.540276","37.370834","USGS Loc. 13773, Unit F, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12396","col","Beattie Limestone","-95.906944","39.911110","USGS Loc. 13632, Cottonwood LS member, Beattie LS formation","","","1","Asselian","","298.9","293.52","4157"
"12427","col","Beattie","-95.906944","39.911110","USGS 13633, Sabetha City Lake","","","1","Asselian","","298.9","293.52","4157"
"12428","col","Beattie","-96.198608","38.813889","USGS 14905, Eskridge","","","1","Asselian","","298.9","293.52","4157"
"12429","col","Beattie","-96.020836","39.563889","USGS 13609, Havensville","","","1","Asselian","","298.9","293.52","4157"
"12430","col","Beattie","-96.131943","39.438889","USGS 13539, Onaga","","","1","Asselian","","298.9","293.52","4157"
"12431","col","Beattie","-96.388336","39.376389","USGS 13531, Westmoreland","","","1","Asselian","","298.9","293.52","4157"
"12432","col","Beattie","-95.965279","39.420834","USGS 13661, Holton","","","1","Asselian","","298.9","293.52","4157"
"12433","col","Beattie","-96.565834","39.194443","USGS 13548, Manhattan","","","1","Asselian","","298.9","293.52","4157"
"12434","col","Beattie","-96.286110","39.059723","USGS 13674, Alma","","","1","Asselian","","298.9","293.52","4157"
"12435","col","Beattie","-96.119446","38.958332","USGS 13678, Wabaunsee County","","","1","Asselian","","298.9","293.52","4157"
"12436","col","Beattie","-96.190277","38.870834","USGS 13500, Lake Wabaunsee","","","1","Asselian","","298.9","293.52","4157"
"12437","col","Beattie","-96.418053","38.529167","USGS 13725, Lake Kahola","","","1","Asselian","","298.9","293.52","4157"
"12438","col","Beattie","-96.408333","38.052776","USGS 13831, Greenwood County","","","1","Asselian","","298.9","293.52","4157"
"12440","col","Beattie","-96.486115","37.527779","USGS 13808, Elk County","","","1","Asselian","","298.9","293.52","4157"
"12441","col","Beattie","-96.540276","37.370834","USGS 13775, Cowley County","","","1","Asselian","","298.9","293.52","4157"
"12662","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12680","col","","9.000000","52.000000","Wrisbergholzen II","","","1","Middle Turonian","Late Turonian","93.9","89.8","4244"
"12681","col","","9.000000","52.000000","Wrisbergholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12682","col","","9.000000","52.000000","Wrisbergholzen II","","","1","Late Turonian","","93.9","89.8","4244"
