"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"14161","col","","17.783333","50.000000","Slava cubicula-Cardiola docens Community, Prague Basin","","","1","Gorstian","","427.4","425.6","6282"
"14162","col","","14.183333","49.933334","Cardiola docens Community at Kolednik, Prague Basin","","","1","Ludfordian","","425.6","423","6282"
"14163","col","","13.018056","46.669167","Cardiola docens Community in the Carnic Alps.","","","1","Ludfordian","","425.6","423","6282"
"14165","col","","14.350000","50.000000","Cardiolinka bohemica Community in the Orthoceras Quarry, Praha-Lochkov","","","1","Pridoli","","423","419.2","6282"
"14166","col","","14.350000","50.000000","Cheiopteria glabra Community, Prague Basin","","","1","Ludfordian","","425.6","423","6282"
"14167","col","","-0.666667","47.516666","Cheiopteria bridgei Community, La Megnanne, Massif Armoricain","","","1","Pridoli","","423","419.2","6282"
"14169","col","","-0.666667","47.516666","Snoopyia insolita Community at La Meignanne, Massif Armoricain","","","1","Pridoli","","423","419.2","6282"
"14170","col","","-0.666667","47.516666","Snoopyia insolita Community in the Montagne Noire","","","1","Pridoli","","423","419.2","6282"
"14171","col","","4.983333","45.016666","Cardiolinka fortis Community in the Montagne Noire","","","1","Pridoli","","423","419.2","6282"
"14183","col","","14.183333","49.933334","Joachymia-Cardiolinka-Pygolifa Community in the Prague Basin","","","1","Pridoli","","423","419.2","6282"
"14184","col","","14.366667","49.983334","Joachymia impatiens Community in the Prague Basin","","","1","Pridoli","","423","419.2","6282"
"14185","col","","14.183333","49.933334","Patrocardia-Dualina Community in the Prague Basin","","","1","Pridoli","","423","419.2","6282"
"14186","col","","-0.666667","47.516666","Patrocardia evolvens Community at La Meignanne, Massif Armoricain","","","1","Lochkovian","","419.2","410.8","6282"
"14187","col","","14.366667","49.983334","Antipleura bohemica Community at Antipleura Gorge","","","1","Lochkovian","","419.2","410.8","6282"
"14191","col","","14.016667","49.900002","Bolbozoe bohemica Community in Prague Basin","","","1","Ludfordian","","425.6","423","6282"
"14192","col","","14.016667","49.900002","'Entomis' migrans Community in Prague Basin","","","1","Ludfordian","","425.6","423","6282"
"14195","col","Lockport","-79.833336","43.250000","Eurypterid-associated biota, Goat Island Mbr., Lockport Fmn., Hamilton, Ont.","","","1","Wenlock","","433.4","427.4","4261"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14199","col","Dalhousie","-66.356392","48.061943","Stewart's Cove","","Cape Bon Ami","1","Helderbergian","Pragian","419.2","407.6","15806"
"14200","col","Stonehouse","-61.966667","45.616669","Eurypterid-associated biota, Stonehouse Fmn., Arisaig","","","1","Pridoli","","423","419.2","4261"
"14229","col","Antelope Valley","-116.491386","38.963055","D9807 CO. Dobbin Summit","","USGS 9807-CO-D; Locality 90R-DS; Lower Antelope Valley Fm. at Dobin Summit, NV","1","Whiterockian","","470","457","6152"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14250","col","","12.883611","46.608055","Aulacopleura haueri Community in the Central Carnic Alps","","","1","Sheinwoodian","","433.4","430.5","6304"
"14252","col","","13.018056","46.669167","Dubaria megaerella Community in the Central Carnic Alps","","","1","Pridoli","","423","419.2","6304"
"14309","col","Rytteraker","14.950000","68.790001","Pentamerus oblongus Community, Rytteraker Fmn., at Bjerkoya","","","1","Aeronian","","440.8","438.5","6308"
"14319","col","Rytteraker","10.433333","59.833332","Tabulate coral-Stromatoporoid bioherm Comm., Rytteraker Fm. at Vallerkroken","","Reef 1803","1","Aeronian","Telychian","440.8","433.4","6308"
"14455","col","Marshalltown","-74.300003","40.299999","Ellisdale Site","","Crosswicks Creek","2","Late Campanian","","83.6","72.1","1691"
"14504","col","Mount Laurel","-74.300003","40.299999","Upper Hop Brook, Holmdel","","","2","Late Campanian","Early Maastrichtian","83.6","66","2163"
"15074","col","Williamsburg","-80.099998","33.433334","St. Stephen","","Black Mingo; Santee Rediversion Canal","1","Clarkforkian","","56.2","54.9","3052"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","3","Wasatchian","","54.9","50.5","2961"
"18587","col","Kirkwood","-75.199997","39.299999","Shiloh Marl","","","1","Burdigalian","","20.44","15.98","35435"
"19703","col","San Diego","-117.099998","32.900002","San Diego Formation (""Lower"")","","","1","Piacenzian","","3.6","2.58","1360"
"20645","col","Palos Verdes Sand","-118.199997","34.000000","Union Oil 76 Refinery Number 2","","LACM 3262, LACMIP 1210, UCMP V-7004, UCMP V-70027<br>DUPLICATE REF 2018 or 2019","1","Late Pleistocene","","0.129","0.0117","2018"
"20754","col","Yea","145.433334","-37.216667","Limestone Road, Yea","","Limestone Road/ Lower Plant Assemblage","1","Ludlow","","427.4","423","6408"
"20756","col","LiangJiaShan","123.000000","40.000000","LiangJiaShan Fm., ToFang Gou, BenXi City, LiaoNing Prov., China","","","1","Arenig","","477.7","468.4","3861"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20869","col","Rosan","-4.000000","48.000000","Lower Part, Tufs et calcaires de Rosan, Crozon","","","1","Berounian","","458.5","449.7","6357"
"20927","col","Valle Syncline Green and Nodular Shales","-6.000000","38.000000","Gallardo","","Micaceous sandstone Fm., Gallardo, Sevilla, Spain","1","Dobrotivian","","459.7","458.5","6371"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","1","Kralodvorian","","449.7","445.2","6373"
"20967","col","Lower Ktaoua","-5.666667","30.416668","Destombes Loc. 0899. Jbel Bou Ingarf (ENE of Zagora).","","Ktaoua Grp, Jbel Amouguer Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6376"
"20969","col","Rouid-Aissa","-9.000000","28.966667","Destombes Loc. 1900. W d'Acca, Jbel Bani","","Ktaoua Grp, Rouid-Aissa Fm., Anti-Atlas Mts., Morocco","1","Berounian","","458.5","449.7","6376"
"21007","col","Calcaires et marnes schisteuses","3.305000","43.564999","Grange-du-pin, Montagne Noire","","","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21089","col","Fombuena","-1.205556","41.134724","Santa Catalina Hill. 08 meters","","","1","Berounian","Vinice","458.5","456.2","6393"
"21142","col","LiangJiaShan","126.000000","42.000000","LiangJiaShan Fm., ZhaZi, HuenJiang City, JiLin Province, China","","","1","Arenig","","477.7","468.4","6478"
"21145","col","YeLi","126.000000","42.000000","YeLi Fm., MuXianTouGou-HunJiang, JiLin Prov., China","","","1","Tremadoc","","485","477.7","6478"
"21146","col","YeLi","126.000000","42.000000","LiangJiaShan Fm., ZhaoJiaGou-ZhiZi, HunJiang, JiLin Prov., China","","","1","Arenig","","477.7","468.4","6478"
"21149","col","LuoHe","127.000000","50.000000","LuoHe Fm., LuoHe-AiHui Co., HeiLongJiang Prov., China","","","1","Ashgill","","449.6","443.8","6478"
"21150","col","Duobaoshan","127.000000","50.000000","LuoHe - AiHui Co.","","Mbr 3, DouBaoShan Fm., LuoHe-AiHui Co., HeiLongJiang Prov., China","1","Caradoc","","458.4","449.6","6478"
"21182","col","","125.949997","-8.811111","Fatu Naruc, Forereef, Timor","","Reef 98","1","Norian","","227","208.5","6483"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"21268","col","","17.833332","54.750000","Czarnoglowy II, Pomerania, Poland","","Non reefal fauna","1","Late Kimmeridgian","","152.2","149.2","6534"
"21274","col","Calcaires à coraux de Foug","5.783333","48.683334","Foug, coral limestone","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"22735","col","St. Ursanne","7.425000","47.406944","Liesberg, Jura, Switzerland","","Reef 1339","1","Middle Oxfordian","","161.5","154.8","6537"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","1","Niagaran","","440.1","422.5","6575"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23048","col","Samuelsen Høj","-22.000000","80.000000","Styginid-Cheirurid-Harpetid Assemblage from northeast Greenland","","","2","Telychian","","438.5","433.4","6632"
"23051","col","Pentamerus Bjerg","-65.000000","81.000000","Xenocybe ebyconex-Sphaerexochus centeo Assemblage, Kap Schuchert, Greenland","","","1","Llandovery","Wenlock","443.8","427.4","6632"
"23053","col","Cape Schuchert","-65.000000","81.000000","Encrinuroides-Pseudoproetus Assemblage, Kap Schuchert, Greenland","","","2","Aeronian","","440.8","438.5","6632"
"23091","col","Coalbrookdale","-2.000000","52.000000","Dalmanites caudatus-Raphiophorus parvulus Assemblage, Coalbrookdale Fm.","","","1","Sheinwoodian","","433.4","430.5","6632"
"23100","col","","-135.000000","65.000000","Stenopareia Association, Illtyd Range","","","1","Telychian","","438.5","433.4","6640"
"23101","col","","-22.000000","82.000000","Trilobites and gastropods of carbonate mounds in Valdemar Gluckstadt Land","","Reef 3166","1","Telychian","","438.5","433.4","6640"
"23120","col","Mifflin","-90.000000","42.000000","Mifflin Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23193","col","Lower Whitcliffe","-3.000000","52.000000","Fuchsella amygdalina-Protochonetes ludloviensis Assoc., Lower Whitcliffe Fmn.","","","1","Ludfordian","","425.6","423","6658"
"23209","col","Upper Bringewood","-3.000000","52.000000","Kirkidium knightii Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23210","col","Upper Bringewood","-3.000000","52.000000","Atrypa reticularis Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23277","col","Decorah Shale","-93.266670","44.983334","Sardeson Collection, Decorah Shale","","","1","Rocklandian","Shermanian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","3","Rocklandian","Shermanian","457","449.8","6689"
"23349","col","Demshin Subsuite","26.799999","48.650002","Encrinurus punctatus Community, Demshin subsuite, Podolia","","","1","Wenlock","","433.4","427.4","6695"
"23354","col","Konovka Suite","26.666668","48.533333","Proetus cf. obconicus Community, Konovka Suite, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","2","Ludlow","","427.4","423","6695"
"23399","col","Glenwood","-92.000000","44.000000","Glenwood Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23402","col","Decorah Shale","-92.000000","44.000000","Decorah Shale Echinoderms, Upper Mississippi Valley","","","1","Rocklandian","Shermanian","457","449.8","6707"
"23403","col","Cummingsville","-92.000000","44.000000","Cummingsville Formation Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23404","col","Prosser Limestone","-92.000000","44.000000","Prosser Limestone Echinoderms of the Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23405","col","Stewartville","-92.000000","44.000000","Stewartville Formation Echinoderms of the Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
"23408","col","Dubuque","-92.000000","44.000000","Dubuque Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Edenian","","451.1","450.4","6707"
"23429","col","","26.616667","48.500000","Atrypoidea prunum Community, Podolia","","","1","Pridoli","","423","419.2","6695"
"23431","col","Mifflin","-90.500000","42.000000","Mifflin Formation Echinoderms of the Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23434","col","Pecatonica","-90.500000","42.000000","Pecatonica Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23454","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23457","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Echinoderms, Upper Mississippi Valley","","","1","Rocklandian","Kirkfieldian","457","449.8","6707"
"23460","col","Ion","-90.500000","42.000000","Ion Formarion, Buckhorn Member Echinoderms, Upper MIssissippi Valley","","","1","Kirkfieldian","","457","449.8","6707"
"23468","col","Goloskov Subsuite","26.666668","48.533333","Acervularia sokolensis Community, Goloskov subsuite, Podolia","","Reef 2410","1","Ludlow","","427.4","423","6695"
"23469","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Beecher Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23470","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Eagle Point Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23471","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Fairplay Member Echioderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23475","col","Sokol Subsuite","26.616667","48.500000","Syringopora fascicularis Community, Sokol subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23477","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Sherwood Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23481","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wall Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23484","col","Trubchin Suite","26.299999","48.500000","Lophiostroma schmidti Community, Trubchin suite, Podolia","","Reef 3706","1","Pridoli","","423","419.2","6695"
"23486","col","Dunleith","-90.500000","42.000000","Dunleith Formation, Wyota Member Echinoderms, Upper Mississippi Valley","","","1","Shermanian","","457","449.8","6707"
"23490","col","Wise Lake","-90.500000","42.000000","Wise Lake Formation, Sinsinawa Member Echinoderms, Upper Mississippi Valley","","","1","Edenian","","451.1","450.4","6707"
"23492","col","Wise Lake","-90.500000","42.000000","Wise Lake Formation, Rifle Hill Formation Echinoderms, Upper Mississippi Valle","","","1","Edenian","","451.1","450.4","6707"
"23494","col","Dubuque","-90.500000","42.000000","Dubuque Formation Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Edenian","","451.1","450.4","6707"
"23524","col","Fort Atkinson Limestone","-93.500000","42.000000","Fort Atkinson Limestone Echinoderms, Upper Mississippi Valley (Illinois, Iowa)","","","1","Maysvillian","","450.4","449.8","6707"
"23534","col","Brainard Shale","-90.500000","42.000000","Brainard Shale Echinoderms, Upper Mississippi Valley","","","1","Richmondian","","449.8","446","6707"
"23624","col","","11.000000","49.000000","Untersturmig - Probe 2","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23625","col","","11.000000","49.000000","Untersturmig - Probe 1","","","2","Late Pliensbachian","","192.9","184.2","6743"
"23626","col","","11.000000","49.000000","Untersturmig - Probe 3","","","2","Late Pliensbachian","","192.9","184.2","6743"
"23627","col","","11.000000","49.000000","Untersturmig - Probe 4","","","2","Late Pliensbachian","","192.9","184.2","6743"
"23628","col","","11.000000","49.000000","Untersturmig - Probe 5","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23650","col","Tomashov","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Tomashov Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23662","col","Franopol'","24.000000","52.000000","Glassia obovata-Septatrypa subaequalis-Hennigopora flexuosa Comm.,SW Byelorussia","","","1","Gorstian","","427.4","425.6","6746"
"23671","col","","24.000000","52.000000","Howellella angustiplicata-Fistulacanta numerosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","1","Telychian","","438.5","433.4","6746"
"23748","col","","60.500000","59.166668","Jolvia multiplexa Community, Central Urals","","","1","Llandovery","Wenlock","443.8","427.4","6753"
"23772","col","","67.000000","57.000000","Brooksina conjugula-Capelliniella pirum Comm., Urals","","","1","Wenlock","","433.4","427.4","6753"
"23796","col","Guttenberg","-90.500000","42.000000","Sardeson Collection, Guttenberg Formation, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6752"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23812","col","","11.000000","49.000000","Buttenheim - Probe 6","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23813","col","","11.000000","49.000000","Buttenheim - Probe 7","","","2","Early Jurassic","","201.4","174.7","6743"
"23814","col","","11.000000","49.000000","Buttenheim - Probe 8","","","2","Late Pliensbachian","","192.9","184.2","6743"
"23815","col","","11.000000","49.000000","Buttenheim - Probe 9","","","2","Late Pliensbachian","","192.9","184.2","6743"
"23816","col","","11.000000","49.000000","Butenheim - Probe 10","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23817","col","","11.000000","49.000000","Buttenheim - Probe 11","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23818","col","","11.000000","49.000000","Buttenheim - Probe 12","","","1","Late Pliensbachian","","192.9","184.2","6743"
"23839","col","","11.000000","49.000000","Probe 1","","","3","Late Pliensbachian","","192.9","184.2","6774"
"23840","col","","11.000000","49.000000","Probe 2","","","4","Late Pliensbachian","","192.9","184.2","6774"
"23841","col","","11.000000","49.000000","Probe 4","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23842","col","","11.000000","49.000000","Probe 5","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23843","col","","11.000000","49.000000","Probe 6","","","2","Late Pliensbachian","","192.9","184.2","6774"
"23844","col","","11.000000","49.000000","Probe 7","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23845","col","","11.000000","49.000000","Probe 8","","","2","Late Pliensbachian","","192.9","184.2","6774"
"23846","col","","11.000000","49.000000","Probe 9","","","1","Late Pliensbachian","","192.9","184.2","6774"
"23847","col","","11.000000","49.000000","Probe 10","","","2","Late Pliensbachian","","192.9","184.2","6774"
"23848","col","","11.000000","49.000000","Probe 11","","","2","Late Pliensbachian","","192.9","184.2","6774"
"23849","col","Kalchreuth","11.127778","49.548611","Assoziation 1 Probe 1","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei ","2","Late Pliensbachian","","192.9","184.2","6774"
"23850","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 2","","Kalchreuthia frankei-Cylindrobullina domeria-Levipeura blainvillei","5","Late Pliensbachian","","192.9","184.2","6774"
"23851","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 3","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","4","Late Pliensbachian","","192.9","184.2","6774"
"23852","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 4","","Kalchreuthia frankei-Cylindrobullina domeria-Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23853","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 5","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23854","col","","11.000000","49.000000","Probe 3","","","3","Late Pliensbachian","","192.9","184.2","6774"
"23855","col","Kalchreuth","11.127778","49.548611","Assotiation 1 Probe 7","","Kalchreuthia frankei-Cylindrobullina domeria Levipleura blainvillei","1","Late Pliensbachian","","192.9","184.2","6774"
"23856","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 10","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","2","Late Pliensbachian","","192.9","184.2","6774"
"23857","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 11","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","2","Late Pliensbachian","","192.9","184.2","6774"
"23858","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 6","","Levipleura blainvillei-Kalchreuthia frankei-cylindrobullina domeria","2","Late Pliensbachian","","192.9","184.2","6774"
"23859","col","Kalchreuth","11.127778","49.548611","Assotiation 2, Probe 8","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","2","Late Pliensbachian","","192.9","184.2","6774"
"23860","col","Kalchreuth","11.127778","49.548611","Assotiation 2 Probe 9","","Levipleura blainvillei-Kalchreuthia frankei-Cylindrobullina domeria","1","Late Pliensbachian","","192.9","184.2","6774"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","1","Early Tithonian","","149.2","146.3","6778"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","2","Late Oxfordian","","157.9","154.8","8494"
"23917","col","Korallenoolith","9.516667","52.250000","Taternpfahl, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23918","col","Korallenoolith","9.500000","52.250000","Bielstein, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23919","col","Korallenoolith","9.700000","52.250000","Voelksen, Hannover","","Reef 3185","2","Late Oxfordian","","157.9","154.8","6781"
"23921","col","Korallenoolith","9.700000","52.383331","Moenkeberg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"24084","col","Ford","-1.381000","54.879002","Tunstall Hills East, Old Quarry (Loc 7), Reef Core","","Reef 135","1","Wuchiapingian","","259.51","254.14","6813"
"24085","col","Ford","-1.392000","54.882000","Rock Cottage (Loc 3), Tunstall Hills, Reef Base","","Reef 135","1","Wuchiapingian","","259.51","254.14","6813"
"24086","col","Ford","-1.391000","54.883999","Maiden Paps North (Loc 5), Tunstall Hills, Durham","","Reef 135","1","Wuchiapingian","","259.51","254.14","6813"
"24097","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Echinoderms, 1903-1980","","","1","Blackriveran","","457","449.8","6790"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","2","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","2","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24136","col","","137.783340","36.991669","Southern Higashiyama, Phylloid facies, Omi River, Japan","","Reef 3087","1","Moscovian","","315.2","307","6823"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24250","col","","-3.983333","43.416668","Mortera, Cantabria - Unit 3","","Reef 2318, Mortera (earlier collection name)","1","Late Santonian","","86.3","83.6","6857"
"24253","col","Den","146.416672","-41.566666","Mole Creek 2, Tasmania, Australia","","Reef 2149","1","Caradoc","Ashgill","458.4","443.8","6859"
"24309","col","Misfah","57.666668","22.916668","Birkat al Mawz","","Reef 201","1","Carnian","","237","227","6869"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","2","Blackriveran","","457","449.8","6928"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","2","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24737","col","","60.000000","61.000000","Clorindina Community, Early Devonian, Ivdel region, Urals","","","1","Lochkovian","Pragian","419.2","407.6","6753"
"24743","col","","73.000000","50.000000","Sieberella ajnasensis Community, Early Lochkovian, N. Pribalkhash Region","","","1","Lochkovian","","419.2","410.8","6753"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","1","Llandovery","","443.8","433.4","6753"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24941","col","Rochester Shale","-79.000000","43.000000","Trilobites of the Arctinurus boltoni Assoc., Lewiston Mbr. of the Rochester Sh.","","","1","Wenlock","","433.4","427.4","7003"
"24942","col","Racine Dolomite","-87.783333","42.716667","Bumastus (Bumastus) ioxus Subassociation, Horlick Quarry, Racine","","","1","Wenlock","Ludlow","433.4","423","7003"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"24946","col","Hopkinton Dolomite","-90.733330","41.983334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo.,Clinton Co.","","Reef 3267","1","Llandovery","","443.8","433.4","7004"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25024","col","Scotch Grove","-91.000000","42.000000","Pentameroides subrectus Community, Scotch Grove Formation, eastern Iowa","","","1","Telychian","Wenlock","438.5","427.4","7006"
"25031","col","Scotch Grove","-92.000000","42.000000","Porpites Community, Scotch Grove Formation, eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
