"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"6972","col","Three Forks Shale","-111.847221","45.913891","Threeforks Shale, Jefferson Island Co., Montana (measured section 5 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6975","col","Three Forks Shale","-111.961670","45.891666","Threeforks Shale, Jefferson Island Co., Montana (measured section 3 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6977","col","Three Forks Shale","-111.857224","45.926109","Threeforks Shale, Jefferson Island Co., Montana","","","1","Middle Famennian","","368.5","365.3","438"
"6982","col","Three Forks Shale","-112.000000","45.922222","Threeforks Shale, Jefferson Island Co., Montana (measured section 2 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6991","col","","-82.250000","36.750000","Undivided Middle Ordovician rocks, unit 3 (overview)","","","1","Chazyan","Blackriveran","470","449.8","437"
"6996","col","Price","-82.250000","36.750000","Price formation (overview)","","","1","Osagean","Chadian","351.9","340.2","437"
"6999","col","Little Valley","-82.250000","36.750000","Little Valley Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7035","col","Pennington","-82.250000","36.750000","Pennington formation (overview)","","","1","Chesterian","","335.8","323.2","437"
"7036","col","Price","-82.208885","36.767223","Wooten Gap, Bed 22","6996","","1","Osagean","Chadian","351.9","340.2","437"
"7042","col","Little Valley","-81.705002","36.735832","Horseshoe Bend, Bed 27","6999","","1","Meramecian","","343.1","335.8","437"
"7086","col","Pennington","-82.247223","36.723057","Nordyke Creek, Bed 28","7035","","1","Chesterian","","335.8","323.2","437"
"7093","col","","-82.163055","36.704166","Fleenor Quarry, Bed 4","","","1","Chazyan","","470","457","437"
"7186","col","Deadwood","-103.733330","44.283333","Moll 38 [Deadwood Fm]","","M 38","1","Dresbachian","","497","485.4","450"
"7226","col","Three Forks Shale","-111.551392","45.915558","Mud Spring, locality no. 252i","","USGS D46i(SD)","1","Famennian","","372.2","358.9","455"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7320","col","Big Snowy","-111.503059","45.984444","Hossfeldt Hills, locality no.236","","USGS 16440-PC","1","Chesterian","","335.8","323.2","455"
"7321","col","Crystal River Limestone","-85.226944","30.774166","Jackson County, Florida #15","","FJ-15","2","Bartonian","","41.2","37.71","471"
"7322","col","Crystal River Limestone","-82.606667","29.646111","Alachua County, Florida #1","","FA-1","2","Bartonian","","41.2","37.71","471"
"7329","col","Crystal River Limestone","-85.226944","30.774166","Jackson County, Florida #4","","FJ-4","1","Bartonian","","41.2","37.71","471"
"7330","col","Crystal River","-85.226944","30.774166","Jackson County #6","","FJ-6","2","Bartonian","","41.2","37.71","471"
"7331","col","Pachuta Marl","-87.944168","31.136110","Washington County, Alabama","","AW-1","1","Bartonian","","41.2","37.71","471"
"7332","col","Bumpnose","-85.226944","30.774166","Jackson County,Florida #9","","FJ-9","1","Bartonian","","41.2","37.71","471"
"7362","col","Tonggao","108.000000","26.000000","Unit 1, Tong'gao Fm., Laikeshan Sandu, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"7470","col","Aguja","-103.250557","29.833332","Aguja Baculites Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7703","col","Panjiazui","111.000000","29.000000","Panjiazui Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Tremadoc","","485","477.7","476"
"7788","col","Reklaw","-95.378059","30.875557","Joe Taylor Branch, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7791","col","Ewekoro","3.190000","6.920000","Ewekoro Quarry","","","1","Selandian","","61.6","59.2","496"
"7859","col","Baota","116.000000","30.000000","Baota (Pagoda) Fm., SuSong-TaiHu-HuaiNin Counties, AnHui Prov., China","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7905","col","Ocieseki Sandstone","20.000000","51.000000","Ocieseki Sandstone Formation - Orlowski 1985","","","1","Atdabanian","","521","515.6","511"
"8051","col","Jinji","115.459999","23.240000","KHG 282, Shanlongshui, Huidong County","","","1","Sinemurian","","199.5","192.9","492"
"8112","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 7","","","1","Chadian","Arundian","346.7","340.2","540"
"8115","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 10","","","1","Chadian","Arundian","346.7","340.2","540"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","1","Lutetian","","47.8","41.2","551"
"8127","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 18","","","1","Chadian","Arundian","346.7","340.2","540"
"8136","col","Muldraugh","-86.874443","40.041111","Crawfordsville, Upper Quarry, Bed 27","","","1","Chadian","Arundian","346.7","340.2","540"
"8140","col","Grainger","-84.314163","36.417500","East-central Pioneer Quadrangle collection","","","1","Osagean","","351.9","343.1","552"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","1","Chattian","","27.82","23.03","528"
"8212","col","Sabden Shale","-3.000000","54.000000","River Ribble at Saleswheel","","","1","Arnsbergian","","327.4","324","560"
"8252","col","Lower Borland Shales","-2.833333","54.000000","Hind Clough and Whitendale (locs 1 and 2 combined)","","","1","Brigantian","","336.3","330.9","568"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8293","col","Cyrn-y-brain","-3.183333","52.933334","Glyn Ceiriog, Cyrn-y-brain Fm.","","","1","Rawtheyan","","448.9","445.2","569"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8545","col","","101.000000","42.000000","XiReHaDa Group, XiReHaDa and EJiNaQi Counties, GanSu Prov., China","","","1","Soudleyan","Onnian","458.4","449.6","526"
"8569","col","Koumengzi","103.000000","37.000000","KoMenZi Fm., HongGeDa and TianZhu Counties, GanSu Prov., China","","","1","Cautleyan","Hirnantian","449.3","443.8","526"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8717","col","Ludlowville","-78.641670","42.849998","BCVS1-5, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8718","col","Ludlowville","-78.641670","42.849998","BCVS1-6, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8722","col","Ludlowville","-78.641670","42.849998","BCVS1-7, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8724","col","Ludlowville","-78.641670","42.849998","BCVS1-9, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8726","col","Ludlowville","-78.641670","42.849998","BCVS3-11, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8727","col","Ludlowville","-78.641670","42.849998","BCVS3-12, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8728","col","Ludlowville","-78.641670","42.849998","BCVS3-13, Buffalo Creek, Wanakah Shale, Erie Co., NY","","","1","Givetian","","387.7","382.7","683"
"8802","col","Taraya","-65.349998","-22.033333","Taraya, Salitre","","Unknown early Tremadoc fm., Taraya, Bolivia","1","Tremadoc","","485","477.7","675"
"8804","col","Guanacuna","-62.216667","-17.616667","Tres Cruces","","Guanacuna Fm., Guanacuna and Tres Cruces, Bolivia","1","Tremadoc","","485","477.7","675"
"8845","col","Obispo","-65.000000","-21.000000","Molle Punku, Huerta Maya, and Pantipata","","Obispo Fm., Molle Punku, Huerta Maya, and Pantipata, Bolivia","1","Arenig","","477.7","468.4","665"
"8848","col","","-65.000000","-18.000000","Unknown formation name, Santiago, Bolivia","","","1","Caradoc","","458.4","449.6","675"
"8855","col","La Cienega","-65.000000","-19.000000","La Cienega Fm., La Cienega anticline, Bolivia","","","1","Caradoc","","458.4","449.6","675"
"8889","col","Las Plantas","-69.000000","-30.000000","Las Plantas Fm., Quebrada las Plantas, Vallecito, and Gualcamayo, Argentina","","","1","Costonian","Harnagian","458.4","457.4","667"
"8933","col","Levis","-71.199997","46.783333","Boulder 64 (Levis), Levis Formation, Quebec, Canada - Rasetti 1963","","","1","Dolgellian","","489.2","485.4","747"
"8974","col","Issafen","-7.881111","31.208889","Issafen","","Issafen Formation, Morocco - Geyer and Palmer 1995","1","Atdabanian","","521","515.6","752"
"8978","col","Ludlowville","-78.566666","42.883331","Hills Gulch Bed, Erie and Genesee Counties, western NY","","","1","Givetian","","387.7","382.7","762"
"8979","col","Ludlowville","-78.566666","42.883331","Greens Landing Coral Bed, Erie and Genesee Counties, western NY","","","1","Givetian","","387.7","382.7","762"
"8984","col","Ludlowville","-78.133331","42.962502","Green's Landing Coral Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8987","col","Ludlowville","-78.133331","42.962502","Cottage City Coral bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8993","col","Ludlowville","-77.837502","42.830555","Green's Landing Coral Bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8996","col","Ludlowville","-77.837502","42.830555","Cottage City Coral bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"9000","col","Ludlowville","-77.266670","42.799999","Hills Gulch Bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9002","col","Ludlowville","-77.266670","42.799999","Tropidoleptus-Longispina interval, Canandaigua Lake Valley, Jaycox Member, Ontar","","","1","Givetian","","387.7","382.7","762"
"9005","col","Ludlowville","-77.266670","42.799999","Sponge-Megastrophia bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9006","col","Ludlowville","-77.266670","42.799999","Cottage City Coral bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9010","col","Santa Rosita","-66.000000","-24.000000","Quebrada del Purmamarca","","Unnamed Fm., Quebrada del Purmamarca, Argentina","1","Tremadoc","","485","477.7","641"
"9011","col","","-66.000000","-24.000000","Unnamed fm., Quebrada de Coquena, Argentina","","","1","Tremadoc","","485","477.7","650"
"9016","col","Ludlowville","-76.987503","42.775002","Hills Gulch Bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9017","col","Ludlowville","-76.987503","42.775002","Mudstone Interval, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9019","col","Ludlowville","-76.987503","42.775002","Green's Landing Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9020","col","Ludlowville","-76.987503","42.775002","Sponge-Megastrophia bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9066","col","","-65.418999","-22.950001","J.Hum-1a - Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9080","col","","-65.418999","-22.950001","J.Hum-1b - Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9085","col","","-65.415001","-22.945000","J.Hum-5a (A7) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9094","col","Santa Rosita","-65.365997","-23.589001","J.Til-3 (A4) Quebrada de Rupasca","","","1","Tremadoc","","485","477.7","642"
"9101","col","","-65.353996","-23.618999","J.Til-9 (E3) Quebrada de San Gregorio","","","1","Tremadoc","","485","477.7","642"
"9103","col","Pircancha","-65.000000","-21.000000","Pircancha Fm., Tarija and Chilcayo, Bolivia","","","1","Arenig","","477.7","468.4","673"
"9199","col","Davis","-90.516670","37.766666","Section 9, 977.67-5, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9286","col","Ugorskii","118.000000","60.000000","Ugorskii Fm., locality 824 near Tochilnaya, Siberia","","","1","Arenig","","477.7","468.4","676"
"9287","col","Ujgur","88.000000","68.000000","Mansiiskii Fm., Igar region","","","1","Mansian","","485.4","483.55","677"
"9352","col","Skaneateles","-77.877777","42.873611","Locality 17, Brown's Creek, Levanna Member, Skaneateles Formation, Livingston Co","","","1","Givetian","","387.7","382.7","806"
"9353","col","Skaneateles","-76.812500","42.813889","Locality 27, Fayette Town Quarry/Dump, Levanna Member, Skaneateles Formation, Se","","","1","Givetian","","387.7","382.7","806"
"9354","col","Ludlowville","-78.640556","42.850834","Locality 7A, Buffalo Creek, Ledyard Member, Ludlowville Formation, Erie Co., NY","","","1","Givetian","","387.7","382.7","806"
"9355","col","Moscow","-76.754166","42.695831","Locality 28, Bloomer/Mack Creeks, Windom Member, Moscow Formation, Seneca Co., N","","","1","Givetian","","387.7","382.7","806"
"9439","col","Pioche Shale","-114.790001","37.522221","Collection 41194, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9458","col","Pioche Shale","-114.598053","37.848331","Collection 41203, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9464","col","Pioche Shale","-114.598053","37.848331","Collection 41165, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9470","col","Marcellus","-74.016670","42.650002","Pinnacle Road, Albany Co.","","","1","Givetian","","387.7","382.7","811"
"9471","col","Marcellus","-74.824997","41.216667","Old Mine Road, Marcellus Formation, Sussex Co., NJ","","","1","Devonian","","419.2","358.9","811"
"9475","col","Pioche Shale","-114.785278","37.494446","Collection 41202 [Grassy Spring Mbr, Pioche Shale]","","","1","Delamaran","","511","506.5","810"
"9538","col","Onondaga","-76.166664","42.950001","Central Area, Zone B (Amphigenia zone), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9540","col","Onondaga","-76.166664","42.950001","Central Area, Zone D, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9541","col","Onondaga","-76.166664","42.950001","Central Area, Zone E, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9542","col","Onondaga","-76.166664","42.950001","Central Area, Zone F, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9551","col","Onondaga","-78.250000","42.916668","Western Area, Zone K (central facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9552","col","Onondaga","-78.250000","42.916668","Western Area, Seneca Member (western facies), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9801","col","Jbel Wawrmast","-5.016667","31.516666","Horizon TAR-0.7","","Horizon TAR-0.7, Tarhoucht, Morocco - Geyer and Mergl 1997","1","Lenian","","515.6","510","848"
"10101","col","Moscow","-78.937500","42.712502","Bay View Coral Bed, Lake Erie Shores (Locality 1), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10118","col","Ust-Maya","113.016670","61.783333","Maya River, Ay-aaya-Teblete cliff","","","1","Mayan","","504.5","499.5","907"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","1","Givetian","","387.7","382.7","905"
"10389","col","Fremont","-105.000000","38.000000","Fremont Priest Canyon","","","1","Maysvillian","Richmondian","450.4","446","3828"
"10390","col","Fremont","-105.000000","38.000000","Fremont Formation Cephalopods","","","1","Maysvillian","Richmondian","450.4","446","3834"
"10405","col","Leadville Limestone","-107.670830","38.022778","Rocky Mountains","","Mississippian Fossils of Colorado","2","Mississippian","","358.9","323.2","3838"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10498","col","Dengying","111.321671","30.771111","Eastern Yangtze Gorge area","","Baimatuo Mb., Dengying Fm.,Yangtze Gorge, W. Hubei, China - Weiguo 1986","1","Ediacaran","","635","538.8","423"
"10545","col","Deep Spring","-117.364166","37.354721","UCMP loc. M-7281, Mount Dunfee locality","","","2","Ediacaran","","635","538.8","3900"
"10578","col","La Cienega","-111.949997","30.416668","Cerro Rajon area","","Cerro Rajon area [Unit 1, La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10579","col","La Cienega","-112.000000","30.600000","Cerros Pitiquito","","Cerros Pitiquito, Unit 1 [La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10580","col","La Cienega","-112.016670","30.299999","Cerros Clemente, Unit 1 [La Cienega Fm]","","","1","Ediacaran","","635","538.8","3911"
"10581","col","La Cienega","-112.016670","30.299999","Cerros Calaveras","","Cerros Calaveras, Unit 1 [La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10698","col","Lengwu","119.650002","29.799999","Tonglu, China","","Reef 3068","1","Capitanian","","264.28","259.51","3972"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","1","Priabonian","","37.71","33.9","3977"
"10754","col","Cummingsville","-92.449997","44.000557","Cummingsville Fm, MN - Patzkowsky","","","1","Middle Ordovician","","470","458.4","3998"
"10767","col","St. Peter Sandstone","-93.263611","44.980000","St. Peter Sandstone, MN - Patzkowsky","","","1","Whiterockian","Mohawkian","470","451.1","4017"
"10946","col","Outram","-118.083336","52.883331","GSC locality 92281","","GSC locality 92281, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","1","Tremadoc","","485","477.7","4045"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11121","col","Lodo","-120.689720","36.624168","""Sandstone Reef"" locality, CAS 31318a, Fresno County","","","1","Paleocene","","66","56","4090"
"11291","col","","67.766670","25.966667","Bhagathoro Hill, Sind","","Raduk","1","Priabonian","","37.71","33.9","4154"
"11303","col","Janesville Shale","-95.304169","38.309723","USGS Loc 13641, Five Point LS member, Janesville Shale formation","","","2","Noginskian","","276.8","264.9","4157"
"11516","col","Zeandale Limestone","-96.161392","38.299999","Loc. 14874, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11518","col","Zeandale Limestone","-96.179169","38.419445","Loc. 14876, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11519","col","Zeandale Limestone","-96.179169","38.419445","Loc. 14877, Wamego Shale member, Zeandale LS formation.","","","1","Noginskian","","276.8","264.9","4157"
"11525","col","Zeandale Limestone","-96.183334","38.172222","Loc. 14879, Wamego Shale member, Zeandale LS formation","","","2","Noginskian","","276.8","264.9","4157"
"11528","col","Zeandale Limestone","-96.366669","37.629166","USGS Loc. 14842, Wamego Shale member, Zeandale LS formation.","","","1","Noginskian","","276.8","264.9","4157"
"11529","col","Zeandale Limestone","-96.366669","37.629166","USGS 14841, Section 3355.","","","1","Noginskian","","276.8","264.9","4157"
"11531","col","Zeandale Limestone","-96.366669","37.474998","USGS Loc. 14914, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11533","col","Zeandale Limestone","-96.366669","37.474998","USGS Loc. 13784, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11535","col","Zeandale Limestone","-96.474998","37.299999","USGS Loc. 13742, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11541","col","Zeandale Limestone","-95.956947","39.070000","USGS Loc. 13439, Maple Hill LS member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11550","col","Stotler Limestone","-96.219444","38.060001","USGS Loc. 14864, Dry Shale member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11559","col","Pillsbury Shale","-95.980553","39.070000","USGS Loc. 13440, Pillsbury Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11560","col","Pillsbury Shale","-96.474998","37.299999","USGS 13744","","Pillsbury Shale formation","1","Noginskian","","276.8","264.9","4157"
"11565","col","Stotler Limestone","-95.980553","39.070000","USGS Loc. 13441, Dover LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11566","col","Stotler Limestone","-95.980553","39.070000","USGS Loc. 13442, Dover LS member, Stotler LS formation","","","2","Noginskian","","276.8","264.9","4157"
"11572","col","Stotler Limestone","-96.293053","37.883331","USGS Loc. 13811, Dover LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11575","col","Stotler Limestone","-96.220833","38.204166","USGS Loc. 14867, Dry Shale member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11577","col","Stotler Limestone","-96.245834","38.163891","USGS Loc. 14870, Dry Shale member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11581","col","Stotler Limestone","-95.608330","39.625000","USGS Loc. 14913, Grandhaven LS member, Stotler LS formation","","","2","Noginskian","","276.8","264.9","4157"
"11585","col","Stotler Limestone","-96.349998","39.302776","USGS Loc. 14899, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11590","col","Stotler Limestone","-96.415276","39.144444","USGS Loc. 13503, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11591","col","Stotler Limestone","-96.010002","39.070000","USGS Loc. 13443, Grandhaven LS member, Stotler LS formation","","","2","Noginskian","","276.8","264.9","4157"
"11603","col","Root Shale","-96.247223","37.974998","USGS Loc. 14861, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11613","col","Root Shale","-95.986115","38.747223","USGS Loc. 13700, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11614","col","Root Shale","-95.923615","38.655556","USGS Loc. 13842, Friedrich Shale member, Root Shale formation","","","2","Noginskian","","276.8","264.9","4157"
"11616","col","Root Shale","-96.525002","37.241669","USGS Loc. 13746, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11617","col","Root Shale","-95.931946","39.941666","USGS Loc. 13613, Jim Creek LS member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11621","col","Root Shale","-96.247223","39.255554","USGS Loc. 13574, Jim Creek LS member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11629","col","Root Shale","-96.220833","38.204166","USGS Loc. 14865, Jim Creek LS member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11634","col","Wood Siding","-95.643333","40.304169","USGS Loc. 14929, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11635","col","Wood Siding","-95.931946","39.941666","USGS Loc. 13615, Nebraska City LS member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11636","col","Wood Siding","-95.226387","39.377777","USGS Loc. 13516, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11637","col","Wood Siding","-96.204170","39.405556","USGS Loc. 14904, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11639","col","Wood Siding","-95.752777","39.455555","USGS Loc. 13656, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11643","col","Wood Siding","-95.995834","39.070000","USGS Loc. 13558, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11644","col","Wood Siding","-95.972221","38.747223","USGS Loc. 13704, Nebraska City LS member, Wood Siding formation","","","3","Noginskian","","276.8","264.9","4157"
"11645","col","Wood Siding","-96.029999","38.654167","USGS Loc. 13715, Nebraska City LS member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11646","col","Wood Siding","-96.366669","37.898609","USGS Loc. 14858, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11654","col","Wood Siding","-96.373611","39.106945","USGS Loc. 13510, Pony Creek Shale member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11655","col","Wood Siding","-96.080002","39.070000","USGS Loc. 13444, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11656","col","Wood Siding","-95.994446","38.737499","USGS Loc. 13702, Pony Creek Shale member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11657","col","Wood Siding","-96.277779","38.029999","USGS Loc. 13812, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11658","col","Wood Siding","-96.395836","37.762501","USGS Loc. 13809, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11659","col","Wood Siding","-96.286110","38.201389","USGS Loc. 13834, Pony Creek Shale member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11660","col","Wood Siding","-95.655556","40.381943","USGS 14934","","Brownville LS member, Wood Siding formation","1","Noginskian","","276.8","264.9","4157"
"11662","col","Wood Siding","-95.643333","40.304169","USGS Loc. 14930, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11663","col","Wood Siding","-95.931946","39.941666","USGS Loc. 13616, Brownville LS member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11664","col","Wood Siding","-95.550003","39.912498","USGS Loc. 13427, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11665","col","Wood Siding","-95.597221","39.863056","USGS Loc. 13429, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11666","col","Wood Siding","-96.254166","39.549999","USGS Loc. 13523, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11667","col","Wood Siding","-96.080002","39.497223","USGS Loc. 13536, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11668","col","Wood Siding","-96.226387","39.377777","USGS Loc. 13517, Brownville LS member, Wood Siding formation","","","2","Noginskian","","276.8","264.9","4157"
"11669","col","Wood Siding","-96.247223","39.255554","USGS Loc. 13575, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11670","col","Wood Siding","-96.425003","39.275002","USGS Loc. 13447, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11671","col","Wood Siding","-95.902779","39.254166","USGS Loc. 13640, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11673","col","Wood Siding","-96.127777","39.174999","USGS Loc. 13591, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
