"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"11604","col","Lameta","80.366669","21.183332","Dongargaon Hill","","Isisaurus type site","1","Maastrichtian","","72.1","66","57058"
"11616","col","Root Shale","-96.525002","37.241669","USGS Loc. 13746, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11639","col","Wood Siding","-95.752777","39.455555","USGS Loc. 13656, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11667","col","Wood Siding","-96.080002","39.497223","USGS Loc. 13536, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11668","col","Wood Siding","-96.226387","39.377777","USGS Loc. 13517, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11672","col","Wood Siding","-96.452782","39.143055","USGS Loc. 13505, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11750","col","Janesville Shale","-96.176392","39.243610","USGS Loc. 13588, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11764","col","Janesville Shale","-96.331947","38.373611","USGS Loc. 13840, Five Point Limestone member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11775","col","Janesville Shale","-96.572220","37.090000","USGS Loc. 14796, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11841","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13452, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11843","col","Foraker Limestone","-96.440002","39.270000","USGS Loc. 13450, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11891","col","Foraker Limestone","-96.570000","37.090000","USGS Loc. 14801, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11960","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13458, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12022","col","Foraker Limestone","-96.401390","39.390278","USGS Loc. 13461, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12026","col","Foraker Limestone","-96.153336","38.711109","USGS Loc. 14891, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12036","col","Foraker Limestone","-95.672218","39.927776","USGS Loc. 14912, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12053","col","Srbsko","14.333333","49.500000","Aulacopleura Assemblage of the Givetian (Barrandian, Cze) Assemblage 19","","","1","Givetian","","387.7","382.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","3","Pragian","","410.8","407.6","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","2","Lochkovian","","419.2","410.8","4216"
"12101","col","","14.333333","49.500000","Lodenice Limestone of the Pragian (CZE)","","","3","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12186","col","Red Eagle Limestone","-96.631943","38.372223","USGS 13731, Lake Road","","","1","Asselian","","298.9","293.52","4157"
"12274","col","Grenola Limestone","-96.559723","39.187500","USGS Loc. 13554, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12285","col","","5.916667","46.733334","Plateau de Champagnole","","","1","Early Oxfordian","","161.5","154.8","4230"
"12290","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone / ""","","","1","Early Kimmeridgian","","154.8","152.2","4227"
"12292","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12300","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region Platynota biozone - Des","","","1","Early Kimmeridgian","","154.8","152.2","4227"
"12301","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone / G","","","1","Late Jurassic","","161.5","145","4227"
"12305","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12306","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12328","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone (Gu","","","1","Kimmeridgian","","154.8","149.2","4227"
"12330","col","Evtropina","54.378613","62.733334","Unit 5 of the Evtropina Formation, Upper Devonian of the Northern Urals, Russia","","","1","Frasnian","","382.7","372.2","4233"
"12333","col","Evtropina","54.378613","62.733334","40cm below top of Unit 9 of the Evtropina Fm, Upper Devonian of Northern Urals","","","1","Early Famennian","","372.2","368.5","4233"
"12335","col","Evtropina","54.378613","62.733334","Top of Unit 11 of the Evtropina Fm, Upper Devonian of Northern Urals","","","1","Early Famennian","","372.2","368.5","4233"
"12344","col","","-113.250000","38.500000","Early Pennsylvanian Fossils from Ely Limestone San Francisco Mnts, Western Utah","","","1","Mississippian","","358.9","323.2","4234"
"12347","col","","4.166667","44.099998","Ammonites from the vallèe de Louyre (Ardèche) region - Planula biozone","","","1","Late Jurassic","","161.5","145","4227"
"12348","col","","4.166667","44.099998","Ammonites from the vallée de Louyre (Ardèche) region - Platynota biozone","","","2","Kimmeridgian","","154.8","149.2","4227"
"12356","col","Grenola Limestone","-96.119446","38.974998","USGS Loc. 13682, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12362","col","","5.000000","44.500000","Ammonites from the massif du Bois-Noir (Gard)","","","2","Kimmeridgian","","154.8","149.2","4227"
"12380","col","Grenola Limestone","-96.198608","38.866669","USGS Loc. 13696, Unit F, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12394","col","Eskridge Shale","-96.486115","37.527779","USGS Loc. 13806, Eskridge Shale formation","","","1","Asselian","","298.9","293.52","4157"
"12435","col","Beattie","-96.119446","38.958332","USGS 13678, Wabaunsee County","","","1","Asselian","","298.9","293.52","4157"
"12439","col","Beattie Limestone","-96.505554","37.651390","USGS Loc. 14831, Florena Shale member, Beattie LS formation","","","1","Asselian","","298.9","293.52","4157"
"12496","col","Wangyou","108.300003","24.450001","Bed 106 of Lasha Member Wangyou Fm, Lali","","","1","Hastarian","","358.9","353.7","4245"
"12498","col","Wangyou","108.300003","24.450001","Bed 104 of Tangkou Member Wangyou Fm, Lali, S. China, Carboniferous","","","1","Mississippian","","358.9","323.2","4245"
"12688","col","","9.000000","52.000000","Sack I","","","2","Late Turonian","","93.9","89.8","4244"
"12690","col","","9.000000","52.000000","Sack I","","","1","Late Turonian","","93.9","89.8","4244"
"12691","col","","9.000000","52.000000","Sack I","","","1","Late Turonian","","93.9","89.8","4244"
"12771","col","Lodgepole","-110.488052","46.960835","The Lodgepole Formation on Bandbox Mountain is highly fossiliferous containing s","","","2","Carboniferous","","358.9","298.9","4270"
"12778","col","","9.700000","40.366669","Locality G","","","1","Aptian","","121.4","113","4271"
"12780","col","Great Blue","-112.221390","40.296944","Fossils of the Great Blue Formation","","","3","Pennsylvanian","","323.2","298.9","4278"
"12786","col","","-95.001114","35.886944","Ovatia-Sphenotus Community (1a), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12787","col","","-95.001114","35.886944","Ovatia-Sphenotus Community (1b), Pitkin Limestone","","","1","Chesterian","","335.8","323.2","4237"
"12788","col","","-95.001114","35.886944","Pentremites-Composita Community (II), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12789","col","","-95.001114","35.886944","Ovatia-Diaphragmus Community (III), Pitkin Limestone, Oklahoma","","","1","Chesterian","","335.8","323.2","4237"
"12790","col","Lodgepole","-111.745598","43.831100","Collection 18634-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12791","col","Lodgepole","-111.745598","43.831100","Collection 18635-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12793","col","Lodgepole","-111.745598","43.831100","Collection 18639-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12797","col","Lodgepole","-111.745598","43.831100","Collection 18636-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12798","col","Lodgepole","-111.745598","43.831100","Collection 18637-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12799","col","Lodgepole Limestone","-111.745598","43.831100","Collection 18642-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12800","col","Lodgepole","-111.745598","43.831100","Collection 18644-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12801","col","Lodgepole","-111.745598","43.831100","Collection 18645-PC, Lodgepole Limestone, Chesterfield Range","","","2","Tournaisian","","358.9","346.7","4279"
"12802","col","Lodgepole","-111.745598","43.831100","Collection 18646-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12805","col","Lodgepole","-111.745598","43.831100","Collection 18649-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12810","col","Little Flat","-111.745598","43.831100","Collection 18654-PC, Little Flat Fm. Sandstone Member, Chesterfield Range","","","2","Meramecian","","343.1","335.8","4279"
"12812","col","Little Flat","-111.745598","43.831100","Collection 18656-PC, Little Flat Fm., Sandstone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12813","col","Little Flat","-111.745598","43.831100","Collection 18657-PC, Little Flat Fm., Sandstone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12814","col","Little Flat","-111.745598","43.831100","Collection 18658-PC, Little Flat Fm., Sandstone Member, Chesterfield Range","","","2","Meramecian","","343.1","335.8","4279"
"12821","col","Little Flat","-111.745598","43.831100","Collection 18664-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","2","Meramecian","","343.1","335.8","4279"
"12822","col","Little Flat","-111.745598","43.831100","Collection 18665-PC, Little Flat Fm., Sandy Limestone, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12823","col","Little Flat","-111.745598","43.831100","Collection 18666-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12825","col","Little Flat","-111.745598","43.831100","Collection 18668-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12826","col","Little Flat","-111.745598","43.831100","Collection 18669-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12827","col","Little Flat","-111.745598","43.831100","Collection 18670-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12830","col","Little Flat","-111.745598","43.831100","Collection 18671-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12836","col","Little Flat","-111.745598","43.831100","Collection 18677-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12864","col","Little Flat","-111.745598","43.831100","Collection 18678-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12865","col","Little Flat","-111.745598","43.831100","Collection18679-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12866","col","Little Flat","-111.745598","43.831100","Collection 18680-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12868","col","Little Flat","-111.745598","43.831100","Collection 18682-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12869","col","Little Flat","-111.475601","43.831100","Collection 18683-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","2","Meramecian","","343.1","335.8","4279"
"12874","col","Monroe Canyon","-111.475601","43.831100","Collection 18688-PC, Monroe Canyon Lmst., Massive Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12875","col","Monroe Canyon","-111.475601","43.831100","Collection 18689-PC, Monroe Canyon Lmst., Massive Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12881","col","Monroe Canyon","-111.475601","43.831100","Collection 18695-PC, Monroe Canyon Lmst., Massive Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12882","col","Monroe Canyon","-111.475601","43.831100","Collection 18696-PC, Monroe Canyon Lmst., Massive Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12885","col","Monroe Canyon","-111.475601","43.831100","Collection 18699-PC, Monroe Canyon Lmst, Med-Bedded Lmst Mbr, Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12886","col","Monroe Canyon","-111.475601","43.831100","Collection 18700-PC, Monroe Canyon Lmst, Med-Bedded Lmst Mbr, Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12891","col","Monroe Canyon","-111.475601","43.831100","Collection 18705-PC, Monroe Canyon Lmst, Med-Bedded Lmst Mbr, Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12893","col","Monroe Canyon","-111.475601","43.831100","Collection 18707-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12894","col","Monroe Canyon","-111.475601","43.831100","Collection 18708-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12895","col","Monroe Canyon","-111.475601","43.831100","Collection 18709-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12899","col","Monroe Canyon","-111.475601","43.831100","Collection 18713-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12900","col","Monroe Canyon","-111.475601","43.831100","Collection 18714-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12901","col","Monroe Canyon","-111.475601","43.831100","Collection 18715-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","3","Meramecian","Chesterian","343.1","323.2","4279"
"12903","col","Monroe Canyon","-111.475601","43.831100","Collection 18717-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12905","col","Monroe Canyon","-111.475601","43.831100","Collection 18719-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13085","col","Surrett Canyon","-113.800003","44.250000","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section B-Horse Haven","","","1","Chesterian","","335.8","323.2","4359"
"13086","col","Surrett Canyon","-113.866669","44.383331","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section C-Christian Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13087","col","Surrett Canyon","-113.816666","44.366669","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section D-Doublespring","","","1","Chesterian","","335.8","323.2","4359"
"13088","col","Surrett Canyon","-113.500000","44.216667","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section E-Taylor Mnt.","","","1","Chesterian","","335.8","323.2","4359"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13130","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, low or mid Ashgill, Stenopareia fauna - Patzkowsky","","","1","Ashgill","","449.6","443.8","4376"
"13131","col","Grande Coupe","-64.250000","48.541668","Priest's Road. Remipyga fauna","","White Head Fm, Perce, Quebec, low or mid Ashgill, Remipyga fauna- Patzkowsky","1","Ashgill","","449.6","443.8","4376"
"13134","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, undifferentiated Llandovery - Patzkowsky","","","1","Llandovery","","443.8","433.4","4376"
"13204","col","Brainard","-91.705002","42.936390","Diamphidiocystis-Bucanopsis Community Of the Brainard Formation","","","1","Richmondian","","449.8","446","4379"
"13278","col","","60.983334","65.650002","Bol'shaya Nadota Carbonate Complex, Russia","","3145","1","Asbian","Serpukhovian","340.2","323.2","4404"
"13291","col","Brassfield","-85.483612","39.337223","Brockocystis-Anartiocystis Association of the Brassfield","","","1","Llandovery","","443.8","433.4","4379"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","4","Ypresian","","56","47.8","4417"
"13310","col","Saltrio","8.928022","45.882748","""Salnova"" quarry, Saltrio","","","1","Early Sinemurian","","199.5","192.9","59040"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13441","col","Rennertshofen","10.000000","48.000000","Finkenstein","","","2","Early Tithonian","","149.2","146.3","6002"
"13443","col","Rennertshofen","10.000000","48.000000","Riedensheim","","","2","Early Tithonian","","149.2","146.3","6002"
"13444","col","Rennertshofen","10.000000","48.000000","Finkenstein-W","","","1","Early Tithonian","","149.2","146.3","6002"
"13445","col","Rennertshofen","10.000000","48.000000","Ellenbrunn","","","5","Early Tithonian","","149.2","146.3","6002"
"13446","col","Rennertshofen","11.050000","48.750000","Mühlloheberg","","","1","Early Tithonian","","149.2","146.3","6002"
"13497","col","Bighorn Dolomite","-107.731392","44.737221","Hunt Mountain","","","1","Richmondian","","449.8","446","6112"
"13498","col","Hanson Creek","-116.387497","39.167221","Radiolarians from the Hanson Creek Formation, Nevada","","","1","Caradoc","","458.4","449.6","6114"
"13591","col","Upper Visby","18.299999","57.633331","Upper Visby Beds: Fossils of reef limestone (Manten 1971, Table IX)","","Reef 3671","2","Sheinwoodian","","433.4","430.5","6128"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","2","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","1","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","","430.5","427.4","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","2","Gorstian","","427.4","425.6","6128"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","1","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13622","col","Sundre Beds","18.433332","57.533333","Sundre Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 3730","1","Ludfordian","","425.6","423","6128"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","3","Tortonian","","11.63","7.246","6134"
"13715","col","","14.700000","55.099998","Graptolites of the Cyrtograptus lapworthi Zone on Bornholm","","","1","Telychian","","438.5","433.4","6142"
"13729","col","Pagegiai","21.183332","56.883331","Pavilosta","","Ananaspis decora-Calymene latvica Community in E Baltic","1","Kuressaare","","423.4","423","6144"
"13730","col","","22.209167","58.119999","Proetus nieszkowskii-Calymene kaugatumensis Comm. in E Baltic","","","1","Pridoli","","423","419.2","6144"
"13731","col","","22.350279","57.996944","Calymene conspicua Comm. in E Baltic","","","1","Ohesaare","","421.7","419.2","6144"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13874","col","Dzwinogorod Beds","25.400000","49.083332","Dzwinogorod Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13875","col","Tajna Beds","25.400000","49.083332","Tajna Beds at S-D boundary sections in Dniestr Valley","","","1","Helderbergian","Lochkovian","419.2","410.8","6163"
"13876","col","Mitkov Beds","25.799999","49.016666","Mitkov Beds at S-D boundary sections in Dniestr Valley","","","1","Lochkovian","","419.2","410.8","6163"
"13878","col","Bostów","21.083332","50.900002","Lower Bostovian fauna at Bostow section","","","1","Lochkovian","","419.2","410.8","6164"
"13886","col","","19.466667","51.750000","Acastella elsana-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13887","col","","19.466667","51.750000","Acastella tiro-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13895","col","Lochkov","14.183333","49.933334","Platy limestone-shale facies, lower Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13896","col","","14.183333","49.933334","Pure limestone facies, Pridolian, Barrandian S-D boundary section","","","1","Pridoli","","423","419.2","6165"
"13897","col","Kotys Limestone","14.183333","49.933334","Pure limestone facies, Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13925","col","Luesma","-0.883333","41.633331","Fauna d1c-gamma, Luesma Fmn., E. Iberian Chains","","","1","Lochkovian","","419.2","410.8","6168"
"13976","col","Isfara","70.500000","39.950001","Isfara Stage, units 1-17, Isfara River S-D section","","","1","Ludlow","Pridoli","427.4","419.2","6178"
"13995","col","","99.216667","19.916668","S-D locality 14, northwestern Thailand","","","1","Lochkovian","Emsian","419.2","393.3","6179"
"14026","col","","-99.000000","72.666664","Unnamed Fmn., units 1-4, western Prince of Wales Island","","","1","Lochkovian","","419.2","410.8","6181"
"14027","col","","-99.000000","72.666664","Unnamed Fmn., 120 m beneath unit 1, western Prince of Wales Island","","","1","Lochkovian","","419.2","410.8","6181"
"14034","col","Kopanina","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, topmost level","","","1","Ludfordian","","425.6","423","6185"
"14036","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, units 2-4","","","1","Ludfordian","","425.6","423","6185"
"14037","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, unit 5","","","1","Ludfordian","","425.6","423","6185"
"14053","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, (beds containing Coolinia pecten)","","","1","Homerian","","430.5","427.4","6185"
"14055","col","Motol","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, bed 2","","","2","Homerian","","430.5","427.4","6185"
"14056","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry Trench, Kozolupy, beds 3-16 and up","","","1","Gorstian","","427.4","425.6","6185"
"14060","col","Pozary","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","1","Gorstian","Ludfordian","427.4","423","6185"
"14067","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, lower bioclastic Lsts (beds 1-16)","","Mušlovka Quarry","1","Ludfordian","","425.6","423","6185"
"14068","col","Kopanina","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, beds 17-24","","","1","Ludfordian","","425.6","423","6185"
"14085","col","Zelkovice","14.091667","50.008331","near Zelezna Village","","Zelkovice Formation, carbonate facies","1","Aeronian","","440.8","438.5","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14092","col","Motol","14.400000","50.033333","Niorhynx Comm. at Mala Chuchle, Motol Fmn., Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14093","col","Motol","17.783333","50.000000","Miraspis-Mezouina Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14095","col","Motol","14.066667","49.966667","Hlinik, Svaty Jan pod Skalou","","Strophoprion-Eoplectodonta Community, Prague Basin","2","Homerian","","430.5","427.4","53628"
"14097","col","Motol","13.250000","49.766666","Coral-Leptaenid Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","1","Gorstian","","427.4","425.6","6189"
"14111","col","Kopanina","13.500000","49.516666","Prionopeltis archiaci-Atrypoidea modesta Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","3","Aeronian","","440.8","438.5","6191"
