"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5109","col","","-4.966667","51.816666","H405","","","1","Rhuddanian","","443.8","440.8","196"
"5110","col","","-4.966667","51.816666","H406","","","1","Rhuddanian","","443.8","440.8","196"
"5137","col","Jianchaogou","107.000000","28.000000","Unit 45, Jianchaoguo Fm., Honghauyuan and Tongzi, Guizhou Prov., China","","","1","Actonian","Onnian","454.2","449.6","288"
"5310","col","Denay Limestone","-116.216667","39.216667","Denay L.S. (Devonian), Section V, Sample 98, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"5326","col","Arnheim","-84.000000","39.000000","Arnheim - type Cincinnatian","","","1","Richmondian","","449.8","446","316"
"5329","col","Ridley Limestone","-86.500000","35.500000","Ridley - Wilson, 1949","","","1","Blackriveran","","457","449.8","317"
"5344","col","Santee Limestone","-80.148613","33.327221","BE-0 (Upper Santee Limestone, South Carolina)","","","2","Bartonian","","41.2","37.71","318"
"5354","col","Santee Limestone","-79.691666","33.325001","GE-1 (Santee Limestone, South Carolina)","","","1","Bartonian","","41.2","37.71","318"
"5356","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Ward Member) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5357","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Upper Bigby) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5361","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Cannon) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5366","col","Castle Hayne","-77.650002","34.639999","P-4, Maple Hill","","","1","Bartonian","","41.2","37.71","318"
"5367","col","Castle Hayne","-77.864998","34.369999","NH1-D, Martin-Marietta Quarry","","","1","Bartonian","","41.2","37.71","318"
"5369","col","Catheys","-86.500000","35.500000","Catheys (Constellaria bed) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5370","col","Catheys","-86.500000","35.500000","Catheys (nodular facies) - Wilson, 1949","","","1","Franklinian","Edenian","457","450.4","317"
"5371","col","Catheys","-86.500000","35.500000","Catheys (pale-colored facies) - Wilson, 1949","","","1","Franklinian","Edenian","457","450.4","317"
"5374","col","Leipers","-86.500000","35.500000","Leipers - Wilson, 1949","","","3","Maysvillian","","450.4","449.8","317"
"5376","col","Castle Hayne","-77.733330","34.633331","USGS 22389 (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5378","col","Castle Hayne","-77.834999","34.439999","USGS 22329, Lanes Ferry Road","","","1","Bartonian","","41.2","37.71","319"
"5383","col","Castle Hayne","-77.666664","34.633331","Lanier Pit (USNM collection)","","","1","Bartonian","","41.2","37.71","319"
"5386","col","Castle Hayne","-77.816666","34.358334","Ideal Cement Co. quarry (Castle Hayne LS, N. Carolina)","","","2","Bartonian","","41.2","37.71","319"
"5387","col","Castle Hayne","-77.573059","35.011112","North Carolina Lime Co. [Castle Hayne Lmst]","","","1","Bartonian","","41.2","37.71","319"
"5394","col","Grant Lake","-84.250000","39.250000","Mt. Auburn - Holland, 1988","","","1","Maysvillian","","450.4","449.8","320"
"5423","col","Lengshuigou","104.000000","23.000000","Unit 26, Lenshuigou, Wenshan","","Lengshuigou; Unit 26, Lenshuigou Fm., Lenshuigou Wenshan, Yunnan Prov., China","1","Early Llanvirn","","468.4","461.3","288"
"5424","col","Lenshuigou","104.000000","23.000000","Unit 33, Lenshuigou Fm., Lenshuigou Wenshan, Yunnan Prov., China","","","1","Costonian","Harnagian","458.4","457.4","288"
"5427","col","Lenshuigou","104.000000","23.000000","Unit 27, Lenshuigou Fm., Lenshuigou Wenshan, Yunnan Prov., China","","","1","Early Llanvirn","","468.4","461.3","288"
"5442","col","Castle Hayne","-77.699997","34.849998","USGS 19020 (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5474","col","Santee Limestone","-80.148613","33.327221","USGS 25169, 25170, 25859 (Santee LS, S. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5484","col","Santee Limestone","-80.147781","33.375000","canal (Santee Limestone, S. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5501","col","Red Bluff","-88.730278","30.982222","MGS #37","","","2","Rupelian","","33.9","27.82","323"
"5516","col","","-4.300000","50.500000","Viverdon Down, SE of Callington, Cornwall","","","1","Hastarian","Ivorian","358.9","346.7","326"
"5517","col","Imo","-92.549446","35.779446","Loc. 1. USGS 14369. Road cut on se side US 65, 0.8 km sw of Peyton Creek Bridge","","6.4 kilometers southeast of Leslie. USGS Locs: 16257-PC, 25011-PC, 25012-PC, 25021-PC, 22671-PC, 26556-PC, 28537-PC","1","Serpukhovian","","330.9","323.2","19978"
"5536","col","","8.766667","51.416668","Beringhausen roadcut, G0-gamma-2","","","1","Brigantian","","336.3","330.9","331"
"5603","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.233","","","1","Visean","","346.7","330.9","336"
"5605","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.208","","","1","Visean","","346.7","330.9","336"
"5606","col","Bingleburra","151.566666","-32.433334","Trevallyn cephalopod locality","","","1","Holkerian","Brigantian","346.7","330.9","337"
"5607","col","Mancos Shale","-107.925835","38.901669","Cedar Mesa Road, East of Cedaredge","","","2","Middle Campanian","","83.6","72.1","338"
"5612","col","Red Bluff","-88.690559","31.809999","MGS 38","","","1","Rupelian","","33.9","27.82","323"
"5615","col","","151.883331","-27.750000","Watts, Babbinboon","","","1","Tournaisian","","358.9","346.7","345"
"5621","col","Heath","-110.431114","46.540001","USGS ""blue file"" Loc. 13359","","","1","Serpukhovian","","330.9","323.2","348"
"5659","col","Ludlowville","-78.858055","42.779167","Locality 5 (Wanakah Shale, Penn-Dixie cement quarry, NY)","","","1","Givetian","","387.7","382.7","347"
"5682","col","Amsden","-107.340553","41.922222","USGS 21725-PC","","Sando et al. Buck Spring Loc.14","1","Morrowan","","323.2","318.4","349"
"5736","col","Amsden","-110.788330","42.871944","USGS 6960-PC","","Sando et al. Moffat Trail Loc.73","1","Chesterian","Arnsbergian","335.8","324","349"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5787","col","Red Bluff","-88.660835","31.659721","MGS #40","","","1","Rupelian","","33.9","27.82","323"
"5791","col","Forest Hill","-88.730278","30.982222","MGS #75a","","","1","Rupelian","","33.9","27.82","323"
"5937","col","Osmington Oolite","-2.283333","50.799999","Dorset BH14","","","1","Late Oxfordian","","157.9","154.8","41"
"5938","col","Osmington Oolite","-2.450000","50.599998","Dorset BR31","","","1","Late Oxfordian","","157.9","154.8","41"
"5960","col","Knoppenbiessen","7.166667","50.966667","Bergisches Land (Rhenish Massif)","","Bergisches Land (Rhenish Massif), Germany; Knoppenbiessen-beds","2","Early Famennian","","372.2","368.5","378"
"5966","col","Bee Low Limestones","-1.799444","53.346943","Treak Cliff, Castleton","","","1","Asbian","","340.2","336.3","379"
"5991","col","","-1.783333","53.333332","Castleton area, marginal shelf and back reef","","","1","Asbian","","340.2","336.3","382"
"5992","col","","-1.866667","53.200001","Earl Sterndale area, marginal shelf and back reef","","","1","Asbian","","340.2","336.3","382"
"6171","col","Mount Laurel Sand","-75.650558","39.555000","USGS 26634, 27749","","South bank Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6172","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29507, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge","1","Late Campanian","","83.6","72.1","384"
"6174","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29510, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6175","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29508, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6176","col","Mount Laurel Sand","-75.650558","39.555000","USGS 29509, Biggs lower","","Biggs farm locality on the Chesapeake and Delaware canal, about 300 yd west of light 13 and 1.3 miles (airline) due east of St. Georges Bridge.","1","Late Campanian","","83.6","72.1","384"
"6200","col","Fort Payne","-85.476387","36.712502","Blacks Ferry 9, on Rt. 424 North, south of Lake Cumberland","","Blacks Ferry; BF9","1","Osagean","","351.9","343.1","391"
"6201","col","Fort Payne Chert","-85.365280","36.708332","Highway 61S","","Hwy 61RS; Hwy 61S","2","Osagean","Chadian","351.9","340.2","391"
"6203","col","Fort Payne","-85.008331","36.941666","southern side of Cave Springs ridge, SE of Wolf Creek Mouth, Lake Cumberland","63","Cave Springs South; CSS","2","Osagean","","351.9","343.1","391"
"6204","col","Fort Payne Chert","-84.983330","36.950001","Wolf Creek-Caney Creek, southern edge of Ono Ridge","","Wolf Creek-Caney Fork; WCCF","1","Osagean","","351.9","343.1","391"
"6243","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","3","Frasnian","","382.7","372.2","393"
"6244","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","2","Frasnian","","382.7","372.2","393"
"6245","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","2","Frasnian","","382.7","372.2","393"
"6246","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","1","Frasnian","","382.7","372.2","393"
"6247","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","1","Frasnian","","382.7","372.2","393"
"6248","col","Lime Creek","-92.966667","43.049999","Rockford Brick and Tile Company pit, Lime Creek Formation,Iowa","","","1","Frasnian","","382.7","372.2","393"
"6249","col","Lime Creek","-92.966667","43.049999","Rockford brick and Tile Company pit, Lime Creek Formation, Iowa","","","1","Frasnian","","382.7","372.2","393"
"6250","col","Lime Creek","-92.966667","43.049999","Rockford brick and Tile Company pit, Lime Creek Formation, Iowa","","","2","Frasnian","","382.7","372.2","393"
"6252","col","Lime Creek","-92.966667","43.049999","Rockford brick and Tile Company pit, Lime Creek Formation, Iowa","","","1","Frasnian","","382.7","372.2","393"
"6280","col","Blackdown Greensand","-1.133333","52.633331","Taylor et al.","","","1","Late Albian","","106.2","100.5","402"
"6660","col","Coffee Sand","-88.703331","34.257500","Sohl Coffee 06","","","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"6715","col","Big Snowy","-112.000000","45.750000","Locality 5, horizon 2, Big Snowy Fm., Brownback Gulch, Madison Co., Montana","","","1","Chesterian","","335.8","323.2","410"
"6718","col","Dawson Bay","-98.681946","51.016666","Locality 1, 2 mi. west of Nina Lake along road to The Narrows, Lake Manitoba","","","1","Givetian","","387.7","382.7","17138"
"6719","col","Dawson Bay","-101.056946","52.894444","Locality 2, 1.6 miles up from mouth of Red Deer River, on north bank.","","With brine spring just behind and Hwy. 10 running behind the brine spring","1","Givetian","","387.7","382.7","17138"
"6720","col","Dawson Bay","-99.820000","51.605000","Locality 3. Beach of picnic area, 2 miles south of Snake Island, L. Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6721","col","Dawson Bay","-99.770836","51.625000","Locality 4, north side of Charlie Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6722","col","Dawson Bay","-99.809998","51.650002","Locality 5, Along western and northern shore of Snake Island, Lake Winnipegosis","","","1","Givetian","","387.7","382.7","17138"
"6723","col","Dawson Bay","-101.000000","53.000000","Locality 6 (lower), north bank Red Deer River, 100 yards west of Hwy. 10 bridge","","Between The Pas and Mafeking","1","Givetian","","387.7","382.7","17138"
"6724","col","Dawson Bay","-101.000000","53.000000","Locality 6 (upper), north bank Red Deer River, 100 yards west of Hwy. 10 bridge","","Between The Pas and Mafeking","1","Givetian","","387.7","382.7","17138"
"6726","col","Souris River","-100.530556","51.750000","Locality 9, creek bed along Camperville Rd, 3 mi. south of turnoff to Pine River","","","1","Frasnian","","382.7","372.2","17138"
"6878","col","Beech Creek","-86.816666","39.233334","Locality 1 of 17, Beech Creek Limestone, Owen Co., IN","","","1","Chesterian","","335.8","323.2","429"
"6887","col","Beech Creek","-86.763885","38.942223","Locality 10 of 17, Beech Creek Limestone, Greene Co., IN","","","1","Chesterian","","335.8","323.2","429"
"6894","col","Beech Creek","-86.658333","38.587502","Locality 17 of 17, Beech Creek Limestone, Orange Co., IN","","","1","Chesterian","","335.8","323.2","429"
"6927","col","Glen Dean Limestone","-86.508331","38.397221","Locality 10, Glen Dean Limestone, Crawford Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6936","col","Glen Dean Limestone","-86.724998","38.502777","Locality 4, Glen Dean Limestone, Dubois Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6937","col","Glen Dean Limestone","-86.687500","38.400002","Locality 6, Glen Dean Limestone, Dubois Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6938","col","Glen Dean Limestone","-86.591667","38.404167","Locality 7, Glen Dean Limestone, Orange Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6939","col","Glen Dean Limestone","-86.616669","38.366669","Locality 9, Glen Dean Limestone, Crawford Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6941","col","Glen Dean Limestone","-86.570831","38.172222","Locality 16, Glen Dean Limestone, Perry Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6944","col","Glen Dean Limestone","-86.562500","38.104168","Locality 19, Glen Dean Limestone, Perry Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6945","col","Glen Dean Limestone","-86.644447","37.904167","Locality 21, Glen Dean Limestone, Perry Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6946","col","Glen Dean Limestone","-86.300003","37.479168","Locality 26, Glen Dean Limestone, Grayson Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6962","col","Glen Dean Limestone","-86.611946","38.375000","Locality 8, Glen Dean Limestone, Crawford Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6963","col","Glen Dean Limestone","-86.620834","37.866669","Locality 22, Glen Dean Limestone, Perry Co., IN","","","1","Pendleian","","330.9","327.4","435"
"6964","col","Glen Dean Limestone","-86.599998","37.833332","Locality 23, Glen Dean Limestone, Breckinridge Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6966","col","Glen Dean Limestone","-86.616669","37.833332","Locality 29, Glen Dean Limestone, Breckinridge Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6968","col","Glen Dean Limestone","-84.537498","36.936668","Locality 28, Glen Dean Limestone, Pulaski Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6972","col","Three Forks Shale","-111.847221","45.913891","Threeforks Shale, Jefferson Island Co., Montana (measured section 5 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6975","col","Three Forks Shale","-111.961670","45.891666","Threeforks Shale, Jefferson Island Co., Montana (measured section 3 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6977","col","Three Forks Shale","-111.857224","45.926109","Threeforks Shale, Jefferson Island Co., Montana","","","1","Middle Famennian","","368.5","365.3","438"
"6982","col","Three Forks Shale","-112.000000","45.922222","Threeforks Shale, Jefferson Island Co., Montana (measured section 2 of author)","","","1","Middle Famennian","","368.5","365.3","438"
"6991","col","","-82.250000","36.750000","Undivided Middle Ordovician rocks, unit 3 (overview)","","","1","Chazyan","Blackriveran","470","449.8","437"
"7000","col","Golconda","-86.816666","39.075001","Locality 1, Golconda Formation, Greene Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7001","col","Hillsdale Limestone","-82.250000","36.750000","Hillsdale Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7003","col","Golconda","-86.820557","38.666389","Locality 3, Golconda Formation, Martin Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7004","col","Golconda","-86.733330","38.655556","Locality 4, Golconda Formation, Martin Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7005","col","Golconda","-86.783333","38.662498","Locality 5, Golconda Formation, Martin Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7006","col","Golconda","-86.750000","38.650002","Locality 6, Golconda Formation, Martin Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7008","col","Golconda","-86.658333","38.577778","Locality 8, Golconda Formation, Orange Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7009","col","Golconda","-86.611115","38.555557","Locality 9, Golconda Formation, Orange Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7011","col","Golconda","-86.691666","38.483334","Locality 11, Golconda Formation, Dubois Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7012","col","Golconda","-86.359718","38.369446","Locality 12, Golconda Formation, Orange Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7013","col","Golconda","-86.420830","38.299999","Locality 13, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7014","col","Golconda","-86.469444","38.297222","Locality 14, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7019","col","Golconda","-86.526390","38.233612","Locality 18, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7021","col","Golconda","-86.431946","38.212502","Locality 20, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7023","col","Golconda","-86.433334","38.191666","Locality 22, Golconda Formation, Crawford Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7026","col","Golconda","-86.474998","38.095833","Locality 25, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7028","col","Golconda","-86.558334","37.991669","Locality 27, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7029","col","Golconda","-86.558334","37.966667","Locality 28, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7031","col","Golconda","-86.541664","37.933334","Locality 29, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7032","col","Golconda","-86.566666","37.933334","Locality 30, Golconda Formation, Perry Co., Indiana","","","1","Brigantian","Pendleian","336.3","327.4","439"
"7062","col","Haney Limestone","-87.097221","36.920834","Locality 33, Haney Limestone, Todd Co., KY","","","1","Pendleian","","330.9","327.4","439"
"7063","col","Haney Limestone","-87.087502","36.950001","Locality 34, Haney Limestone, Todd Co., KY","","","1","Pendleian","","330.9","327.4","439"
"7065","col","Fraileys Shale","-88.080559","37.341667","Locality 36, Fraileys Shale, Crittenden Co., KY","","","1","Pendleian","","330.9","327.4","439"
"7066","col","Fraileys Shale","-90.583336","39.000000","Locality 37, Fraileys Shale/Haney Limestone, Hardin Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7067","col","Fraileys Shale","-88.433334","37.409443","Locality 39, Fraileys Shale/Haney Limestone, Pope Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7068","col","Fraileys Shale","-88.483330","37.383331","Locality 40, Fraileys Shale/Haney Limestone, Pope Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7069","col","Fraileys Shale","-89.074997","37.411388","Locality 44, Fraileys Shale/Haney Limestone, Union Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7070","col","Fraileys Shale","-89.275002","37.531387","Locality 45, Fraileys Shale/Haney Limestone, Union Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7071","col","Fraileys Shale","-88.150002","37.516666","Locality 38, Fraileys Shale, Hardin Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7072","col","Fraileys Shale","-88.500000","37.333332","Locality 41, Fraileys Shale, Pope Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7073","col","Fraileys Shale","-88.897781","37.349998","Locality 42, Fraileys Shale, Johnson Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7074","col","Fraileys Shale","-88.948334","37.375000","Locality 43, Fraileys Shale, Johnson Co., IL","","","1","Pendleian","","330.9","327.4","439"
"7095","col","","-82.247498","36.648888","North Lime Hill, Bed 7","6991","","1","Chazyan","","470","457","437"
"7172","col","Cockatoo","122.000000","-25.000000","64/1 Pretlove Hills, Cockatoo Fm., Bonaparte Gulf Basin, Australia","","","1","Frasnian","","382.7","372.2","448"
"7213","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 3, southwest of Boola Quarry, on Tyers River, Tyers area","","Locality 3, southwest of Boola Quarry, on Tyers River, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"7243","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. 55","","USGS D28(SD)","1","Famennian","","372.2","358.9","455"
"7248","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. Mil-5","","","1","Famennian","","372.2","358.9","455"
"7249","col","Three Forks Shale","-111.647499","45.851112","Milligan Creek, locality no. Mil-6","","","1","Famennian","","372.2","358.9","455"
"7256","col","Baota","107.000000","32.000000","Unit 5, Baota Fm., Qiaoting Nanjiang Michangshan, Sichuan Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","288"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","1","Priabonian","","37.71","33.9","462"
"7370","col","Calcaire de Premier","3.383333","50.599998","Tournai","","","1","Ivorian","","353.7","346.7","472"
"7387","col","Tongzi","109.000000","28.000000","Tongzi Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Tremadoc","","485","477.7","475"
"7418","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-23 B1","","1-23 B1","1","Sinemurian","","199.5","192.9","487"
"7420","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-26","","1-26","1","Sinemurian","","199.5","192.9","487"
"7421","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-38","","1-38","1","Sinemurian","","199.5","192.9","487"
"7422","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-62","","1-62","1","Sinemurian","","199.5","192.9","487"
"7424","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 1-64","","1-64","1","Sinemurian","","199.5","192.9","487"
"7426","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 5-1","","5.1","1","Pliensbachian","","192.9","184.2","487"
"7427","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 5-6","","5.6","2","Pliensbachian","","192.9","184.2","487"
"7428","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-13","","3-13","1","Pliensbachian","","192.9","184.2","487"
"7429","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-14","","3-14","1","Pliensbachian","","192.9","184.2","487"
"7430","col","Aberhan Pliensbach","-70.750000","-33.466667","Aberhan 3-16","","3-16","1","Pliensbachian","","192.9","184.2","487"
"7431","col","Aberhan Toarc","-70.750000","-33.466667","Aberhan 3-43","","3-43","2","Toarcian","","184.2","174.7","487"
"7432","col","Aberhan Sinemur","-70.750000","-33.466667","Aberhan 4-14","","4-14","1","Sinemurian","","199.5","192.9","487"
"7437","col","Stone City","-96.692780","30.531111","Nelson 1","","","1","Bartonian","","41.2","37.71","466"
"7439","col","Stone City","-96.692780","30.531111","Nelson 3","","","1","Bartonian","","41.2","37.71","466"
"7472","col","Nacatoch Sand","-96.468613","32.095280","USGS 00518","","Bank of Postoak Creek at north edge of Corsicana, Navarro Co.  (See 17012)","2","Late Campanian","","83.6","72.1","444"
"7476","col","Ripley","-88.950554","34.726944","Sohl 005","","Bullock's old overshot mill, 2 miles N of Dumas, Tippah Co., MS","1","Early Maastrichtian","","72.1","66","463"
"7477","col","Ripley","-88.950554","34.726944","Sohl 007","","W. O. Kelly farm, probably on bluffs of Pickens Creek just S of house, 2.3 miles S of Dumas, Tippah Co., MS","1","Early Maastrichtian","","72.1","66","463"
"7478","col","Ripley","-89.007774","34.494167","Sohl 012","","Bed of Hall branch of Tallahatchie river on C. R. Hall's farm, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7481","col","Nacatoch Sand","-96.468613","32.095280","USGS 00762","","Near Chatfield, from fossiliferous concretions in the village and in fields and ravines to the west, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7482","col","Nacatoch Sand","-96.468613","32.095280","USGS 00763","","Near section house on Houston and Texas Central R.R., 2.5 miles north of Corsicana; also in banks of creek near northern edge of town, and on Beatoris farm, .5 mile south of Corsicana","1","Late Campanian","","83.6","72.1","444"
"7487","col","Ripley","-89.007774","34.494167","Sohl 014","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","2","Early Maastrichtian","","72.1","66","463"
"7488","col","Ripley","-88.522224","34.934166","Sohl 002","","Cut of the Southern Railway, 1/2 of a mile NW of station at Wenasoga","1","Early Maastrichtian","","72.1","66","463"
"7499","col","Nacatoch Sand","-96.468613","32.095280","USGS 07568","","Calcareous concretions loose in the street at Chatfield, but probably brought from some nearby field, Navarro County","1","Late Campanian","","83.6","72.1","444"
"7504","col","Nacatoch Sand","-96.468613","32.095280","USGS 07573","","Public road just south of the St. Louis and Southwestern R.R., 5 miles south-southwest of Corsicana, Navarro County; ","1","Late Campanian","","83.6","72.1","444"
"7507","col","Nacatoch Sand","-96.468613","32.095280","USGS 09545","","Rock Branch of Walton lease of Houston Oil Company, 0.5 mile north of Corsicana-Chatfield road, 3 miles northeast of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7509","col","Nacatoch Sand","-96.468613","32.095280","USGS 09552","","Property of J. B. Watkins, 3 miles in an air line north of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7510","col","Nacatoch Sand","-96.468613","32.095280","USGS 09553","","From a small branch a mile west of the Corsicana-Chatfield road, at the north end of M. R. & M. J. Thompson's property, 2 miles north of Corsicana, Navarro County.","1","Late Campanian","","83.6","72.1","444"
"7513","col","Wolfe City","-97.742775","30.266945","Sohl Wolfe City","","USGS 9710, in a railroad cut about 1 mile E of Wolfe City, Texas.  Type section of Wolfe City","1","Early Campanian","Middle Campanian","83.6","72.1","408"
"7515","col","Ripley","-88.606392","35.233612","Sohl 001","","Coon Creek type locality, former Dave weeks' place","1","Late Campanian","Early Maastrichtian","83.6","66","463"
"7517","col","Kemp Clay","-96.468613","32.095280","USGS 11247","","About 50 yards northeast of the Lone Oak Pike, on the east side of Cowleech Fork of Sabine River, about 12 miles southeast of Greenville, Hunt County; ","1","Maastrichtian","","72.1","66","444"
"7527","col","Ripley","-89.007774","34.494167","Sohl 024","","eight miles NE of New Albany near top of a four-way divide, Union, Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7552","col","Nacatoch Sand","-96.468613","32.095280","USGS 14114","","Public road east of Houston & Texas Central R.R., near section house, about 2.5 miles north of the courthouse at Corsicana, Navarro County; Dr. T. W. Stanton collected at or near this locality (see 763).","1","Late Campanian","","83.6","72.1","444"
"7564","col","Nacatoch Sand","-96.110558","33.138332","USGS 16162","","Land of E. A. Stevens, northeastward-facing slope of Big Caddo Creek valley, 1.8 miles northeast of Quinlan, Hunt County; ","1","Maastrichtian","","72.1","66","444"
