"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29239","col","Blue Lias","-2.000000","50.000000","Dorset 7","","","1","Early Sinemurian","","199.5","192.9","8366"
"31283","col","Stramberk","18.116667","49.583332","Stramberk, reef front, Czechia","36533","Reef 453","1","Middle Tithonian","Late Tithonian","149.2","145","8426"
"31572","col","","-0.283333","39.066666","Tabernes de Valldigna, Valencia, Spain","","Reef 3224","1","Campanian","","83.6","72.1","8514"
"31618","col","Qingyan","106.683334","26.333332","Bangtoupo F30, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31768","col","","6.033333","43.099998","Anse de Bonnette","","Bonnette","1","Anisian","Ladinian","247.2","237","8547"
"31894","col","Humeralis Schichten","7.366667","47.466667","Humeralis-Schichten, Upper Oxfordian, Raederdorf, Haut-Rhin","","","1","Late Oxfordian","","157.9","154.8","8557"
"31992","col","","9.883333","52.349998","Alemannia quarry, Höver","","","5","Early Campanian","","83.6","72.1","8570"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","3","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","4","Early Maastrichtian","","72.1","66","8592"
"32023","col","","12.316667","55.000000","Ophiuroids, lower Maastrichtian, Mon, Denmark","","","2","Early Maastrichtian","Maastrichtian","72.1","66","8592"
"32146","col","Kattendijk, Lillo","4.283333","51.250000","Echinoids, Pliocene, Kallo, Antwerp, Belgium","","","1","Zanclean","Piacenzian","5.333","2.58","8657"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","10","Late Campanian","","83.6","72.1","8592"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","2","Early Maastrichtian","","72.1","66","8592"
"32150","col","Gulpen","5.666667","50.750000","Echinoderms, Zeven Wegen, Gulpen, Lixhe","","","2","Late Campanian","","83.6","72.1","8592"
"32151","col","Gulpen","5.666667","50.750000","Echinoderms, Vijlen, Gulpen, Lixhe","","","1","Early Maastrichtian","","72.1","66","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8592"
"32167","col","Maastricht","5.791000","50.858002","Blom quarry, Berg en Terblijt (middle Meerssen Mb)","","","1","Late Maastrichtian","","72.1","66","30244"
"32169","col","Maastricht","5.783333","50.866669","Echinoderms, Meerssen, Maastricht, Geulhem","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32171","col","Vaals","5.666667","50.733334","Echinoderms, Vaals, Haccourt","","","1","Early Campanian","","83.6","72.1","8661"
"32172","col","Gulpen","5.666667","50.733334","Echinoderms, Lixhe, Gulpen, Haccourt","","","1","Late Maastrichtian","","72.1","66","8661"
"32173","col","Gulpen","5.666667","50.750000","Echinoderms, Lixhe, Gulpen, Lixhe","","","1","Late Maastrichtian","","72.1","66","8661"
"32176","col","Gulpen","5.683333","50.849998","Echinoderms, Lixhe, Gulpen, Enci-Maastricht","","","1","Late Maastrichtian","","72.1","66","8661"
"32546","col","Luning","-117.616669","38.866669","Section 1/Locality 11211","","","1","Carnian","","237","227","8769"
"32548","col","Luning","-117.616669","38.866669","Section 1/Locality 11212","","","1","Norian","","227","208.5","8769"
"32549","col","Luning","-117.616669","38.866669","Section 1/Locality 11213","","","2","Norian","","227","208.5","8769"
"32551","col","Luning","-117.616669","38.866669","Section 1/Locality 11215","","","1","Norian","","227","208.5","8769"
"32738","col","Luning","-117.616669","38.866669","Section 2/Locality 11242","","","1","Norian","","227","208.5","8769"
"32739","col","Luning","-117.616669","38.866669","Section 2/Locality 11243","","","1","Carnian","","237","227","8769"
"32819","col","luning","-117.616669","38.866669","Section 7/Locality 11278","","","1","Carnian","","237","227","8769"
"32820","col","luning","-117.616669","38.866669","Section 7/Locality 11279","","","1","Carnian","","237","227","8769"
"32822","col","luning","-117.616669","38.866669","Section 7/Locality 11281","","","1","Norian","","227","208.5","8769"
"32908","col","Tupelo Bay","-80.448059","33.214443","Giant Portland Cement Quarry","","","2","Priabonian","","37.71","33.9","14111"
"33103","col","","-85.126389","34.969166","Offshore zone -7, Ringgold Quadrangle, Hurricane Creek","","","1","Caradoc","","458.4","449.6","8741"
"33104","col","","-85.367500","34.773888","Offshore zone -7, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"33105","col","","-85.389168","34.807220","Offshore zone -7, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33106","col","","-85.516670","34.666668","Offshore zone -7, Hooker Quadrangle, U.S. Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33107","col","","-85.529167","34.723057","Offshore zone -7, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33194","col","Union Wash","-118.019997","36.703999","Union Wash, Parapopanoceras beds, Inyo Range","","","1","Spathian","","248.9","247.2","8855"
"33276","col","Fannin","-132.050003","53.200001","Maude Island (E61-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33285","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Grays Range, Idaho","","","2","Early Triassic","","251.902","247.2","8852"
"33286","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Schmid Ridge, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33288","col","Thaynes","-111.466003","42.689999","Wood Canyon, Aspen Range","","","4","Smithian","","251.2","248.9","8855"
"33292","col","Thaynes","-111.442001","42.226501","Paris Canyon, Meekoceras beds, Bear Lake Valley","","","1","Smithian","","251.2","248.9","8855"
"33293","col","Thaynes","-111.250000","42.115002","Bear Lake, Pseudosageceras multilobatum subzone","","","3","Smithian","","251.2","248.9","8852"
"33313","col","","-115.000000","40.000000","Meekoceras zone of Phelan Ranch, Ruby Range, Nevada","","","1","Early Triassic","","251.902","247.2","8852"
"33314","col","","-111.000000","42.000000","Owenites subzone, Paris Canyon, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","1","Tuvalian","","233.4","227","8855"
"33371","col","Esino","9.686111","45.913891","Val Parina, S1011P","","","1","Fassanian","","242","239.7","8864"
"33374","col","Esino","9.685278","45.911388","Val Parina, S1010","","","1","Fassanian","","242","239.7","8864"
"33377","col","Esino","9.686667","45.909721","Val Parina, S944","","","1","Fassanian","","242","239.7","8864"
"33382","col","Esino","9.695278","45.909721","Val Parina, S754-759","","","1","Fassanian","","242","239.7","8864"
"33387","col","Esino","9.691944","45.914165","Val Parina, S993A","","","1","Fassanian","","242","239.7","8864"
"33454","col","Cliffield","-81.341110","37.098057","Cliffield Formation, Lincolnshire Limestone Member, Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"33525","col","Cliffield","-81.500557","37.133057","Cliffield Formation, Lincolnshire Limestone Member, Lincolnshire Branch","","","1","Caradoc","","458.4","449.6","8880"
"33526","col","Cliffield","-81.712776","37.075558","Cliffield Formation Lincolnshire Limestone Member, Pounding Mill Branch","","","1","Caradoc","","458.4","449.6","8880"
"33558","col","San Hipolito","-111.000000","26.000000","SH-412-14, San Hipolito Fm, Punta San Hipolito, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33560","col","San Hipolito","-111.000000","26.000000","BPW80-15A, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33561","col","San Hipolito","-111.000000","26.000000","BPW80-15B, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33563","col","San Hipolito","-111.000000","26.000000","BPW80-16, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33565","col","San Hipolito","-111.000000","26.000000","BPW80-28, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33621","col","Calcari Grigi","11.133000","46.067001","Serrada (Folgaria, Trento)","","","1","Sinemurian","","199.5","192.9","8926"
"33934","col","Benbolt","-81.341110","37.098057","Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"33935","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Tazewell County Farm","","","1","Caradoc","","458.4","449.6","8880"
"33936","col","Benbolt","-81.625000","37.021667","Benbolt Formation, Shannondale Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"33937","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Shannondale","","","1","Caradoc","","458.4","449.6","8880"
"34142","col","Sandilands","-133.153061","53.912498","S10-12-87-CNA-KPB-11, Sandilands Fm, Graham Island, Queen Charlotte Islands, BC","","","1","Late Hettangian","","201.4","199.5","8989"
"34197","col","Gratton Limestone","-81.338058","37.101112","Gratton Limestone Formation, Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"34211","col","Gratton","-81.519722","37.114723","Gratton Limestone Formation, Northeast of Tazewell","","","1","Caradoc","","458.4","449.6","8880"
"34212","col","Gratton Limestone","-81.494164","37.130001","Gratton Limestone Formation, Clinch Valley","","","1","Caradoc","","458.4","449.6","8880"
"34213","col","Gratton Limestone","-81.000000","37.000000","Gratton Limestone Formation, between Pisgah Church and Divide Church","","","1","Caradoc","","458.4","449.6","8880"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34272","col","Witten Limestone","-81.357498","37.200279","Witten Limestone, south of Shannondale (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34273","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, along State Highway 16 (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34276","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley (calcilutyte)","","","1","Caradoc","","458.4","449.6","8880"
"34277","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, west of Tazewell, Cryptophragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34279","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16 (Cryptophragmus beds)","","","1","Caradoc","","458.4","449.6","8880"
"34281","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley, Cryptopgragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34324","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34326","col","Witten Limestone","-81.794724","37.031113","Witten Limestone, south of Wardell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34327","col","Witten Limestone","-81.488892","37.149445","Witten Limestone, south of Five Oaks, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34328","col","Witten Limestone","-81.623055","37.105000","Witten Limestone, Maxwell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34631","col","","-68.966667","-21.833332","Cerro Jaspe, Chile","","Reef 552","1","Early Bajocian","","170.9","168.6","9156"
"34632","col","","-68.916664","-22.850000","Cerro Azabache, Chile","","Reef 1318","1","Early Bajocian","","170.9","168.6","9156"
"34633","col","","-70.300003","-23.833332","Quebrada El Way, Chile","","Reef 1319","1","Hauterivian","Barremian","132.6","121.4","9156"
"34638","col","","-69.250000","-25.166668","Punta del Viento, Chile","","","1","Norian","Rhaetian","227","201.4","9160"
"34646","col","Shaimak","74.500000","37.500000","Schaimak, Pamir, Tajikistan","","Reef 23","1","Lacian","","227","216.7","9166"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","1","Early Kimmeridgian","","154.8","152.2","9174"
"34684","col","""Abu Tartur""","30.049999","25.466667","Abu Tartur SE, Kharga Oasis, Egypt","","Reef 2193","1","Early Paleocene","","66","61.6","9185"
"34689","col","Nicosia","33.148609","35.096111","Mesaoria Plain, Cyprus","","Reef 2676","1","Pliocene","","5.333","2.58","9187"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","2","Julian","","237","233.4","9188"
"34710","col","Aruma","46.833332","25.166668","Khashm Buwaibiyat, Saudi Arabia","","Reef 1957","1","Late Campanian","","83.6","72.1","9202"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","1","Early Aptian","","121.4","119.5","9204"
"34984","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Package 3, Sonora, Mexico","","Reef ","1","Rhaetian","","208.5","201.4","9408"
"35102","col","Korycany","14.466667","50.016666","Bedrichov, Czechia","","Friedrichsberg bei Velim","1","Late Cenomanian","","100.5","93.9","9216"
"35109","col","Korycany","15.383333","49.933334","Kamajka, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35111","col","Bila hora","14.166667","50.166668","Knezivka, Czechia","","","1","Late Turonian","","93.9","89.8","9216"
"35112","col","Korycany","15.183333","50.016666","Kolin, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35140","col","Korycany","13.816667","50.633331","Novosedlice, Czechia","","Weisskirchlitz","1","Late Cenomanian","","100.5","93.9","9216"
"35150","col","","15.133333","49.983334","Radovesnice, Czechia","","Radovesnitz","1","Early Turonian","","93.9","89.8","9216"
"35155","col","Korycany","15.150000","50.049999","Velim (Korycany), Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35158","col","","15.150000","50.049999","Velim (""Poche"" Vaclav), Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35159","col","Korycany","15.133333","50.049999","Vitesov (Korycany), Czechia","","Siegesfeld","1","Late Cenomanian","","100.5","93.9","9216"
"35160","col","Bila hora","15.133333","50.049999","Vitesov (Polypiers), Czechia","","Siegesfeld","1","Early Turonian","","93.9","89.8","9216"
"35162","col","Korycany","15.300000","49.883331","Zbyslav (Korycany), Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35163","col","Bila hora","15.300000","49.883331","Zbyslav (Polypiers), Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35167","col","Korycany","13.750000","50.566666","Zelenky, Czechia","","Schillinge, close to Bilina","1","Early Turonian","","93.9","89.8","9216"
"35421","col","","19.016666","50.966667","Set II, Trench Z-17, near Debnik, Holy Cross Mountains, Poland","","","1","Early Famennian","","372.2","368.5","9568"
"35422","col","","19.016666","50.966667","Set III (lower part), Trench Z-17, near Debnik, Holy Cross Mountains, Poland","","","1","Early Famennian","","372.2","368.5","9568"
"35486","col","Lithograph City","-93.000000","43.000000","Brachiopods of Idlewild Mbr., Lithograph City Fm., N-C and E Iowa","","","1","Givetian","Frasnian","387.7","372.2","9581"
"35487","col","Lithograph City","-93.000000","43.000000","Upper Strophodonta fauna, Idlewild Mbr., Lithograph City Fm., N-C and E Iowa","35486","","1","Givetian","Frasnian","387.7","372.2","9581"
"35514","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 14, Piqiang, Artux City","","","1","Sakmarian","","293.52","290.1","9594"
"35543","col","","-126.000000","60.000000","DFM6 zone brachiopods, western Canada","","Zone of Gastrodetoechia utahensis","1","Middle Famennian","","368.5","365.3","9600"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","1","Frasnian","","382.7","372.2","9673"
"36246","col","Molare","8.200000","44.366669","Valzemola reef, Section C-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36248","col","Molare","8.200000","44.366669","Valzemola reef, Section C-5, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36250","col","Molare","8.200000","44.366669","Valzemola reef, Section C-7, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36254","col","Molare","8.200000","44.366669","Valzemola reef, Section F, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36383","col","Kanguk","-85.599998","79.750000","Ellesmere Island Kanguk Fm","","Fosheim Peninsula","1","Campanian","","83.6","72.1","9532"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","3","Late Tithonian","","146.3","145","9774"
"36541","col","Fruitland","-108.513611","36.486111","Hogback South, MNA Locality B","36449","#88","1","Late Campanian","","83.6","72.1","9765"
"36542","col","Fruitland","-108.535004","36.488335","Hogback South, MNA Locality C","36449","#93","1","Late Campanian","","83.6","72.1","9765"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36814","col","","7.269444","52.110279","Metelen 1001 well, Unit 5d, Germany","","","1","Early Campanian","","83.6","72.1","9857"
"37057","col","","177.149994","-38.250000","Waimana River","","Waiotahi Valley\r\nLower Waimana","2","Aptian","Albian","121.4","100.5","9933"
"37062","col","Te Wera Sandstone","177.350006","-38.500000","Te Wera Sandstone Formation, Koranga area","","","1","Urutawan","","108.4","103.3","9933"
"37127","col","Leffe","5.283333","50.450001","Modave s. Huy","","","1","Ivorian","","353.7","346.7","9953"
"37132","col","Erdbach Limestone","6.833333","51.283333","Ratingen","","","1","Ivorian","","353.7","346.7","9953"
"37219","col","","13.616667","46.583332","Nötsch, area of the Gail-Tal","","","1","Visean","","346.7","330.9","9989"
"37224","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 5 alpha","","","1","Hastarian","","358.9","353.7","9990"
"37225","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 4","","","1","Hastarian","","358.9","353.7","9990"
"37226","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 3","","","1","Hastarian","","358.9","353.7","9990"
"37260","col","","177.083328","-38.150002","Waimana f508","","GS 6279","1","Korangan","Urutawan","117.5","103.3","9933"
"37316","col","Calschistes de la bande ouest du Morvan","3.966667","46.766666","La Varville, Dépt. Niève (=Luzy), Morvan","","","1","Karakubian","Cherepetian","356.3","351.9","9993"
"37365","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 14","","Protoma rotifera community sample 14","1","Tortonian","","11.63","7.246","10020"
"37469","col","Grande Coupe","-64.254166","48.525002","Grande Coupe stream","","White Head Formation, Grande Coupe, Gaspe Peninsula, Quebec","2","Richmondian","Gamachian","449.8","443.8","78529"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37634","col","Wandrawandian","150.490005","-35.365002","Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","10060"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","3","Richmondian","Gamachian","449.8","443.8","10044"
"37791","col","White Head","-64.233330","48.500000","White Head Formation, Mont Joli, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37792","col","White Head","-64.233330","48.500000","White Head Formation, Cap Blanc lighthouse, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37793","col","White Head","-64.233330","48.500000","White Head Formation, The Amphitheater, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37845","col","","-9.705833","30.599722","Addar 104, Cap Ghir","","","1","Berriasian","","145","139.8","7668"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","1","Chadian","Arundian","346.7","340.2","10103"
"37889","col","Matuo or Tuotuohe","91.250000","33.333332","Tanggula Mountains, H 110, Tuotuohe/Matuo Formation","","","1","Bajocian","Bathonian","170.9","165.3","10105"
"37902","col","Matuo or Tuotuohe","90.750000","33.333332","Tanggula Mountains, H 330-1, Tuotuohe/Matuo Formation","","","1","Bajocian","Bathonian","170.9","165.3","10105"
"37910","col","Matuo or Tuotuohe","92.000000","33.333332","Tanggula Mountains, H 54, Tuotuohe/Matuo Formation","","","1","Bajocian","Bathonian","170.9","165.3","10105"
"37911","col","Matuo or Tuotuohe","92.000000","33.333332","Tanggula Mountains, H 56, Tuotuohe/Matuo Formation","","","1","Bajocian","Bathonian","170.9","165.3","10105"
"37998","col","Sagavanirktok","-144.766663","69.962502","Mount Michelson (D50)","","USGS D50","1","Late Miocene","Early Pliocene","11.63","3.6","10122"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","1","Tuvalian","","233.4","227","10130"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38055","col","Martin Bridge Limestone","-116.833336","45.116669","Spring Creek, Hells Canyon","36755","Reef 3323","1","Lacian","","227","216.7","10160"
"38058","col","Schnöll","13.166667","47.700001","Lienbacher quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38061","col","","13.183333","37.683334","Monte Genuardo reef, Sicily, Italy","","","1","Norian","Rhaetian","227","201.4","10174"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","1","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","4","Late Bathonian","","168.2","165.3","9528"
"38176","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A2","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38189","col","","19.383333","50.183334","Balin, Poland","","","1","Late Bathonian","Early Callovian","168.2","161.5","10258"
"38191","col","Tichilesti","28.483334","44.416668","Sirtorman 2b, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","1","Sevatian","","213.2","208.5","10301"
"38478","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9972","","","1","Early Albian","","113","109.9","10311"
"38501","col","Kennicott","-143.333328","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 2191","","","1","Early Albian","","113","109.9","10311"
"38502","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8873","","","1","Early Albian","","113","109.9","10311"
"38503","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8875","","","1","Early Albian","","113","109.9","10311"
"38504","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8876","","","1","Early Albian","","113","109.9","10311"
"38505","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8878","","","1","Early Albian","","113","109.9","10311"
"38506","col","Kennicott","-142.666672","61.250000","Alaska, Kennicott Formation, USGS Mes. loc. 9489","","","1","Early Albian","","113","109.9","10311"
"38507","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9967a","","","1","Early Albian","","113","109.9","10311"
"38508","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9978","","","1","Early Albian","","113","109.9","10311"
"38509","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14471","","","1","Early Albian","","113","109.9","10311"
"38510","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14484","","","1","Early Albian","","113","109.9","10311"
"38517","col","Kennicott","-143.000000","62.000000","Alaska, Kennicott Formation, USGS Mes. loc. 2147","","","1","Early Albian","","113","109.9","10311"
"38519","col","","142.000000","45.000000","Ammonites from northwestern Hokkaido","","","1","Turonian","","93.9","89.8","10330"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38647","col","Wocklum","7.866667","51.333332","Muessenberg D/C boundary section, Famennian part (beds 3 and lower)","","","1","Famennian","","372.2","358.9","10362"
"38648","col","Stockum","7.866667","51.333332","Muessenberg D/C boundary section, Tournaisian part (beds 0-2)","","","1","Hastarian","","358.9","353.7","10362"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38755","col","","-4.338611","31.275833","Eifelian nodular limestones at Jebel Amelane, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38783","col","","-3.824722","31.273611","Emsian at Hassi Tachbit, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38796","col","","-4.064444","30.967501","Emsian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38809","col","","-1.114200","43.679501","Sample II 52.2 ac+, Tercis-les-Bains","","","1","Late Campanian","","83.6","72.1","10432"
"38818","col","","20.516666","50.666668","Mt. Lysa, Holy Cross Mts.","","Reef 732","2","Langhian","","15.98","13.82","10456"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","2","Badenian","","13.82","12.8","10456"
"38837","col","","43.000000","57.000000","Upper Volga River Region and along the banks of the Unzha River","","","1","Early Callovian","","165.3","161.5","10476"
"38844","col","","-115.058334","36.650002","Wamp Spring, Unit 39","","","1","Sakmarian","","293.52","290.1","10478"
"38845","col","","-115.058334","36.650002","Wamp Spring, Unit 40","","","1","Sakmarian","","293.52","290.1","10478"
"38846","col","","-115.061111","36.640278","Wamp Spring, Supplementary Unit A","","","1","Sakmarian","","293.52","290.1","10478"
"38899","col","Wandagee","114.459999","-23.745001","UWA locality WC8, Minilya River","","","1","Kungurian","","283.5","273.01","10520"
"38920","col","Prida","-118.082047","40.278702","USGS M137, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38924","col","Prida","-118.082001","40.278900","USGS M141, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38930","col","Prida","-118.082001","40.279400","USGS M145, Fossil Hill","","","1","Illyrian","","243.8","242","10526"
"38965","col","Ojinaga","-105.183334","30.750000","Cannonball Hill","","","4","Middle Turonian","","93.9","89.8","10542"
"38969","col","","-105.000000","29.500000","USGS Mesozoic locality 14674","","","1","Middle Turonian","","93.9","89.8","10542"
"38970","col","","-105.000000","29.500000","USGS Mesozoic locality 13672","","","1","Middle Turonian","","93.9","89.8","10542"
