"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34243","col","Wardell","-81.733055","37.024445","Wardell Formation, Little River Valley, Stromatocerium beds","","","2","Caradoc","","458.4","449.6","8880"
"34244","col","Wardell","-81.672775","37.004723","Wardell Formation, Ward Cove, Stromatocerium beds","","","2","Caradoc","","458.4","449.6","8880"
"34245","col","Wardell","-81.794724","37.031113","Wardell Formation, north of Wardell, Stromatocerium beds","","","2","Caradoc","","458.4","449.6","8880"
"34246","col","Wardell","-81.751945","37.062500","Wardell Formation, Claypool Hill, Stromatocerium beds","","","2","Caradoc","","458.4","449.6","8880"
"34401","col","Vikinghøgda","20.000000","78.000000","Agardh Bay","","","1","Olenekian","","251.2","247.2","9052"
"34413","col","Al Bad","34.900002","28.166668","Al Bad', Jebel Kibrit, Saudi Arabia","","Reef 3231","1","Tortonian","","11.63","7.246","9057"
"34415","col","Dakhla","27.833332","26.452778","Farafra Oasis Thanetian mounds, Egypt","","Reef 1741","1","Thanetian","","59.2","56","9061"
"34518","col","","-69.516670","18.416668","Boca Chica, reef-crest","","Reef 3238","1","Late Pleistocene","","0.129","0.0117","9110"
"34519","col","","-69.516670","18.416668","Boca Chica, reef-front","","Reef 3238","1","Late Pleistocene","","0.129","0.0117","9110"
"34521","col","Gram","9.059167","55.307220","Gram Brick Works","","Gram Clay Pit","1","Tortonian","","11.63","7.246","9111"
"34539","col","Bowden","-76.280556","17.883333","Bowden Formation","58522","","1","Pliocene","","5.333","2.58","9119"
"34540","col","Old Pera","-76.283333","17.872223","Old Pera Beds","","Reef 3239","1","Pliocene","","5.333","2.58","9119"
"34541","col","Manchioneal","-76.434723","18.186111","Navy Island [Navy Island Mbr, Manchioneal Fm]","","Reef 3240","1","Gelasian","","2.58","1.8","9119"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","2","Early Pleistocene","","2.58","0.774","9119"
"34543","col","Hope Gate","-77.400002","18.466667","Discovery Bay, Jamaica","","Reef 3242","2","Pliocene","Pleistocene","5.333","0.0117","9119"
"34544","col","Tuwaiq Mountain Limestone","45.166668","25.750000","Khashm Furaythan, Saudi Arabia","","Reef 973","1","Middle Callovian","Late Callovian","165.3","161.5","9120"
"34586","col","","38.599998","37.766998","Kahta, Cortinek, upper Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34587","col","","38.599998","37.766998","Kahta, Salik, upper Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34611","col","","-1.500000","40.333332","Terriente, Spain","","Reef 2747","1","Early Kimmeridgian","","154.8","152.2","9142"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34636","col","","-69.166664","-24.750000","Quebrada Granate, Chile","","Reef 78","1","Norian","Rhaetian","227","201.4","9160"
"34646","col","Shaimak","74.500000","37.500000","Schaimak, Pamir, Tajikistan","","Reef 23","1","Lacian","","227","216.7","9166"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34664","col","","-7.766667","37.133331","Arroio, Sta. Catarina, Portugal","","","1","Early Kimmeridgian","","154.8","152.2","9174"
"34723","col","","-4.650000","33.966667","Bir Tam Tam, Morocco","","Reef 674","1","Messinian","","7.246","5.333","9206"
"34724","col","","-4.450000","33.683334","Arham Amellal, Morocco","","Reef 3252","2","Messinian","","7.246","5.333","9206"
"34859","col","","64.516670","39.000000","Urtabulak","","Reef 2359","1","Late Oxfordian","","157.9","154.8","9340"
"34869","col","Falaise de Bikfaya","35.711109","33.922222","Bikfaya, Lebanon","","Reef 3073","1","Early Tithonian","","149.2","146.3","9348"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34912","col","Kope","-84.510559","39.027779","Riedlin Road/Mason Road Onniella-Bryozoan Fauna","","Group A","1","Edenian","","451.1","450.4","9375"
"34992","col","Crystal River Limestone","-82.697220","28.926945","Crystal River Limestone","","","2","Late Eocene","","37.71","33.9","9411"
"34995","col","Avon Park","-81.506386","27.595556","Avon Park Formation (Florida) fauna","","Avon Park Formation fauna","1","Bartonian","","41.2","37.71","9411"
"35013","col","Suwannee Limestone","-83.144447","29.328611","Suwannee Limestone (unspecified localitoes)","","","1","Early Oligocene","","33.9","27.82","9411"
"35014","col","Bridgeboro Limestone","-85.233330","30.783333","Bridgeboro Limestone (Florida) fauna","","Bridgeboro Limestone fauna","1","Rupelian","","33.9","27.82","9411"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","2","Burdigalian","","20.44","15.98","9411"
"35020","col","Arcadia","-81.858612","27.215555","Unspecified localities [Arcadia Formation]","","","1","Chattian","Serravallian","27.82","11.63","9411"
"35023","col","Peace River","-82.142776","26.916945","Peace River Formation (unspecified) of Oyen & Portell","","","1","Tortonian","Zanclean","11.63","3.6","9411"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","4","Early Pleistocene","","2.58","0.774","9411"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","1","Early Pliocene","","5.333","3.6","9411"
"35028","col","Nashua","-81.671112","29.518333","Nashua Formation","","","1","Late Pliocene","","3.6","2.58","9411"
"35029","col","Jackson Bluff","-84.641945","30.388889","Jackson Bluff Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","9411"
"35031","col","Bermont","-80.708054","26.375834","Bermont Formation (unspecified localities)","","","1","Middle Pleistocene","","0.774","0.129","9411"
"35081","col","Porters Creek","-87.202499","31.969168","Black Bluff horizon (Estelle)","","","1","Danian","Selandian","66","59.2","9438"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35138","col","Korycany","14.433333","50.200001","Netreba, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35148","col","Bila hora","14.316667","50.200001","Predboj, Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35150","col","","15.133333","49.983334","Radovesnice, Czechia","","Radovesnitz","1","Early Turonian","","93.9","89.8","9216"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","1","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","1","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","1","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","1","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35365","col","Carlile Shale","-98.026390","39.890278","Lovewell Reservoir","","","1","Middle Turonian","","93.9","89.8","9547"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35486","col","Lithograph City","-93.000000","43.000000","Brachiopods of Idlewild Mbr., Lithograph City Fm., N-C and E Iowa","","","1","Givetian","Frasnian","387.7","372.2","9581"
"35488","col","Lithograph City","-93.000000","43.000000","Eleutherokomma fauna, Idlewild Mbr., Lithograph City Fm., N-C and E Iowa","35486","","1","Frasnian","","382.7","372.2","9581"
"35493","col","Shell Rock","-92.783333","43.349998","Brachiopods of Mason City Mbr., Shell Rock Fm., North-Central Iowa","","","1","Early Frasnian","","382.7","379.3","9581"
"35561","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 3","","","1","Early Devonian","","419.2","393.3","9604"
"35563","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 5","","","1","Early Devonian","","419.2","393.3","9604"
"35564","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 6","","","1","Early Devonian","","419.2","393.3","9604"
"35565","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 7","","","1","Early Devonian","","419.2","393.3","9604"
"35604","col","Gydo","20.666668","-32.400002","Gydo Formation equivalent, KL 1/65 borehole","","","1","Emsian","","407.6","393.3","9621"
"35605","col","","-0.216667","5.550000","Accra clay shales","","","1","Emsian","Eifelian","407.6","387.7","9622"
"36135","col","Icla","-65.000000","-19.000000","Scaphiocoelia Zone trilobites, Lower Icla Fmn., Icla-Padilla region","","","1","Emsian","","407.6","393.3","9694"
"36137","col","Gamoneda","-64.000000","-21.500000","Scaphiocoelia Zone trilobites, Gamoneda Fmn., Tarija region","","","1","Emsian","","407.6","393.3","9694"
"36222","col","Plassen","13.916667","47.583332","Rötelstein, Salzkammergut","","Reef 247","1","Late Kimmeridgian","","152.2","149.2","30895"
"36223","col","Plassen","13.983333","47.583332","Krahstein, Salzkammergut","","Reef 248","1","Late Kimmeridgian","","152.2","149.2","9713"
"36350","col","","39.437778","-9.426667","Cox - 70 (S.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36355","col","","39.393055","-9.294444","Cox - 75 (S.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36356","col","","39.386391","-9.289722","Cox - 76 (S.E. Tanganyika)","","","1","Callovian","","165.3","161.5","9748"
"36386","col","Nimaloksa","78.166664","32.099998","Pin-Spiti confluence reef, India","","Reef 29","1","Alaunian","","216.7","213.2","9712"
"36450","col","","15.133333","47.616669","Aflenz Reef, Austria","","Reef 17","1","Sevatian","","213.2","208.5","9766"
"36454","col","Panormide","13.383333","38.133331","Cozzo di Lupo reef, Sicily, Italy","","Reef 26","3","Sevatian","","213.2","208.5","9768"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36538","col","","18.549999","49.716667","Koniakau, Cesky Tesin, Czechia","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36539","col","","18.233334","49.566666","Tichau, Stramberk, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36550","col","White Limestone","-1.166667","51.750000","Croughton WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36553","col","White Limestone","-1.166667","51.750000","Woodeaton WL 4","","","2","Bathonian","","168.2","165.3","9778"
"36556","col","White Limestone","-1.166667","51.750000","Shipton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36565","col","","13.950000","46.266666","Bohinjska Bistrica area, Southern Julian Alps","","Reef 19","1","Norian","Rhaetian","227","201.4","9773"
"36566","col","","13.666667","46.233334","Rdeci rob, Southern Julian Alps","","Reef 93","2","Norian","Rhaetian","227","201.4","9773"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","2","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","3","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","2","Sevatian","","213.2","208.5","9840"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","1","Sevatian","","213.2","208.5","9872"
"36871","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 6e","","","1","Late Oxfordian","","157.9","154.8","9839"
"36911","col","","115.416664","-16.500000","Wombat Plateau, Site 764, intermediate interval","","","1","Sevatian","Rhaetian","213.2","201.4","9876"
"36912","col","","115.416664","-16.500000","Wombat Plateau, Site 764, upper interval","","","2","Rhaetian","","208.5","201.4","9876"
"37119","col","Pimenteira","-42.500000","-8.000000","Late Emsian/Eifelian Loc. 16 of Melo: SW of Sao Joao do Piaui","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37126","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19a of Melo: Picos region, Lower Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37555","col","","-130.500000","57.110001","Mount Brock, Smithers Formation","","","1","Toarcian","","184.2","174.7","8933"
"37793","col","White Head","-64.233330","48.500000","White Head Formation, The Amphitheater, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37864","col","","-9.705833","30.599722","Addar 159, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37879","col","Borden","-85.866669","37.700001","Muldraugh Member, Elizabethtown, Kentucky","","","1","Chadian","Arundian","346.7","340.2","10103"
"38050","col","Wetterstein reef limestone","20.733334","48.549999","Alshóhegy plateau, Western Carpathians, Hungary","","Reef 100","1","Ladinian","Tuvalian","242","227","10158"
"38055","col","Martin Bridge Limestone","-116.833336","45.116669","Spring Creek, Hells Canyon","36755","Reef 3323","1","Lacian","","227","216.7","10160"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38059","col","Schöll","13.166667","47.700001","Eisenmann quarry, Adnet, Austria","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38061","col","","13.183333","37.683334","Monte Genuardo reef, Sicily, Italy","","","5","Norian","Rhaetian","227","201.4","10174"
"38076","col","Syzran","44.059200","48.625599","Bereslavka (early Paleocene)","","Bereslavskoye water reservoir; Karpovka River","1","Danian","Selandian","66","59.2","10219"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","4","Rhaetian","","208.5","201.4","10224"
"38112","col","Calcare di Zu","9.550000","45.849998","Costa Imagna, Central Lombardy, Italia","","","1","Rhaetian","","208.5","201.4","10224"
"38114","col","Calcare di Zu","9.483333","45.849998","Brumano, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38116","col","Calcare di Zu","9.583333","45.816666","Locatello, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38120","col","Calcare di Zu","9.750000","45.799999","Monte di Nese, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38121","col","Calcare di Zu","9.800000","45.816666","Monte Rena, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38122","col","Calcare di Zu","9.800000","45.783333","Comenduno, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38123","col","Calcare di Zu","9.800000","45.833332","Gazzaniga-Val Rovaro, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38125","col","Calcare di Zu","9.883333","45.716667","Borgo di Terzo, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38128","col","Calcare di Zu","9.933333","45.716667","Monte di Grone, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38131","col","Calcare di Zu","9.666667","45.799999","S. Antonio Abbandonato, Central Lombardy, italy","","","1","Rhaetian","","208.5","201.4","10237"
"38132","col","Calcare di Zu","9.750000","45.799999","Miragolo S. Marco, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10237"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","2","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","2","Norian","","227","208.5","10261"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","2","Sevatian","Rhaetian","213.2","201.4","10255"
"38190","col","Tichilesti","28.483334","44.416668","Sirtorman 2a, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38247","col","","-9.707778","30.607500","Ain Hammouch 197a, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38248","col","","-9.707778","30.607500","Ain Hammouch 197b, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38249","col","","-9.707778","30.607500","Ain Hammouch 199, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38266","col","","7.050000","51.333332","Autobahnknoten Langenhorst Bivalves","","","1","Late Famennian","","365.3","358.9","10269"
"38461","col","Silica","-83.716667","41.716667","Silica Formation Unit 10","","","1","Givetian","","387.7","382.7","10310"
"38495","col","Holywell Nodular Chalk","-3.100000","50.700001","Holywell Nodular Chalk-Beer Roads","","","1","Late Cretaceous","","100.5","66","10260"
"38516","col","","-142.333328","61.200001","Alaska, Kennicott Formation, USGS Mes. loc. 9492","","","1","Albian","","113","100.5","10311"
"38659","col","","31.075001","30.012501","Abou Roach","","","2","Santonian","","86.3","83.6","10375"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38687","col","Beaulieu","1.766667","50.833332","Vicinity of Ferques, Bas-Boulonnais","","Beaulieu Fm., Patures Mbr., vicinity of Ferques, Bas-Boulonnais","2","Early Frasnian","","382.7","379.3","10390"
"38688","col","Ferques","1.766667","50.833332","Ferques Fm., Fiennes Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38723","col","","71.333336","40.833332","Aravan River, SW of Yangi-Kurgan, NE of Koksarau Mt., Sample 3, Fergana","","","1","Yeadonian","","320.2","318.8","19354"
"38755","col","","-4.338611","31.275833","Eifelian nodular limestones at Jebel Amelane, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38773","col","","-4.178333","31.331112","Eifelian at Rich Haroun, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38791","col","","-4.353611","31.235832","Eifelian at Jebel Mech Irdane South, S. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38909","col","Fossil Cliff","115.500000","-28.920000","Fossil Cliff, Irwin River (GSWA collection)","","","1","Sakmarian","","293.52","290.1","10520"
"38965","col","Ojinaga","-105.183334","30.750000","Cannonball Hill","","","1","Middle Turonian","","93.9","89.8","10542"
"39066","col","Virgin Hills","126.000000","-18.500000","Goniatite zone J2, Loc. 371B, Frasnian, Canning Basin","","","1","Frasnian","","382.7","372.2","10552"
"39072","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. Ta, Stufe II-beta, Famennian, Canning Basin","","","2","Famennian","","372.2","358.9","10555"
"39078","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T15, A35,Stufe II-beta/III-alpha, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39079","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T16, A4,Stufen II&III, Famennian, Canning Basin","","","2","Famennian","","372.2","358.9","10555"
"39081","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T18, A55, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39083","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T21 A46 Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39084","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T23, Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39085","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T24 A39, Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39086","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T27, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39091","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T37 D15, Stufe II-beta/III-alpha, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39093","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T41 B58, Stufe II-alpha, Famen., Canning Basin","","","1","Early Famennian","","372.2","368.5","10555"
"39098","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. WAPET B, 132-154, Stufe II-alpha, Canning Basin","","","1","Early Famennian","","372.2","368.5","10555"
"39104","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. DP2, K116, Stufe II, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39105","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. DP2, K183, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39109","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, RS186, Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39110","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, K190, Stufe II, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39157","col","Bird Spring","-114.791115","36.600555","UCMP D-5252, Lookout Hill, Southern Arrow Canyon Range","","","1","Artinskian","","290.1","283.5","10571"
"39435","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-8","","","1","Wuchiapingian","","259.51","254.14","10679"
"39437","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-359","","","1","Wuchiapingian","","259.51","254.14","10679"
"39438","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-363","","","1","Wuchiapingian","","259.51","254.14","10679"
"39442","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-523","","","1","Wuchiapingian","","259.51","254.14","10679"
"39444","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-545","","","2","Wuchiapingian","","259.51","254.14","10679"
"39446","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-563","","","1","Wuchiapingian","","259.51","254.14","10679"
"39449","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-616","","","2","Wuchiapingian","","259.51","254.14","10679"
"39450","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-675","","","1","Wuchiapingian","","259.51","254.14","10679"
"39451","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-708","","","1","Wuchiapingian","","259.51","254.14","10679"
"39452","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-723","","","1","Wuchiapingian","","259.51","254.14","10679"
"39453","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-725","","","2","Wuchiapingian","","259.51","254.14","10679"
"39454","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-729","","","1","Wuchiapingian","","259.51","254.14","10679"
"39456","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-760","","","1","Wuchiapingian","","259.51","254.14","10679"
"39457","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-763","","","1","Wuchiapingian","","259.51","254.14","10679"
"39458","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-773","","","1","Wuchiapingian","","259.51","254.14","10679"
"39459","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-893","","","1","Wuchiapingian","","259.51","254.14","10679"
"39461","col","Gerster","-114.833336","40.166668","Cherrt Creek Range CCR-949","","","1","Wuchiapingian","","259.51","254.14","10679"
"39462","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-959","","","1","Wuchiapingian","","259.51","254.14","10679"
"39463","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-961","","","2","Wuchiapingian","","259.51","254.14","10679"
"39464","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-962","","","1","Wuchiapingian","","259.51","254.14","10679"
"39465","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-975","","","1","Wuchiapingian","","259.51","254.14","10679"
"39466","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-985","","","1","Wuchiapingian","","259.51","254.14","10679"
"39467","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-991","","","1","Wuchiapingian","","259.51","254.14","10679"
"39468","col","Gerster","-114.833336","40.166668","Cherry Creek Range CCR-1029","","","1","Wuchiapingian","","259.51","254.14","10679"
"39470","col","Gerster","-114.833336","40.416668","Phalen Butte PB-63","","","1","Wuchiapingian","","259.51","254.14","10679"
"39474","col","Gerster","-114.833336","40.416668","Phalen Butte PB-197","","","1","Wuchiapingian","","259.51","254.14","10679"
"39475","col","Gerster","-114.833336","40.416668","Phalen Butte PB-228","","","1","Wuchiapingian","","259.51","254.14","10679"
"39476","col","Gerster","-114.833336","40.416668","Phalen Butte PB-245","","","1","Wuchiapingian","","259.51","254.14","10679"
"39479","col","Gerster","-114.833336","40.416668","Phalen Butte PB-354","","","1","Wuchiapingian","","259.51","254.14","10679"
"39480","col","Gerster","-114.833336","40.416668","Phalen Butte PB-371","","","1","Wuchiapingian","","259.51","254.14","10679"
"39481","col","Gerster","-114.833336","40.416668","Phalen Butte PB-384","","","1","Wuchiapingian","","259.51","254.14","10679"
"39482","col","Gerster","-114.833336","40.416668","Phalen Butte PB-408","","","1","Wuchiapingian","","259.51","254.14","10679"
"39484","col","Gerster","-114.833336","40.416668","Phalen Butte PB-448","","","1","Wuchiapingian","","259.51","254.14","10679"
"39485","col","Gerster","-114.833336","40.416668","Phalen Butte PB-455","","","1","Wuchiapingian","","259.51","254.14","10679"
"39487","col","Gerster","-114.833336","40.416668","Phalen Butte PB-483","","","1","Wuchiapingian","","259.51","254.14","10679"
"39489","col","Gerster","-114.833336","40.416668","Phalen Butte PB-515","","","1","Wuchiapingian","","259.51","254.14","10679"
"39491","col","Gerster","-114.833336","40.416668","Phalen Butte PB-558","","","1","Wuchiapingian","","259.51","254.14","10679"
"39493","col","Gerster","-114.833336","40.416668","Phalen Butte PB-648","","","1","Wuchiapingian","","259.51","254.14","10679"
"39494","col","Gerster","-114.833336","40.416668","Phalen Butte PB-658","","","1","Wuchiapingian","","259.51","254.14","10679"
"39495","col","Gerster","-114.833336","40.416668","Phalen Butte PB-682","","","1","Wuchiapingian","","259.51","254.14","10679"
"39496","col","Plympton","-114.833336","40.500000","Spruce Mountain SM-(-75)","","","1","Capitanian","","264.28","259.51","10679"
"39500","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-80","","","1","Wuchiapingian","","259.51","254.14","10679"
"39504","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-274","","","1","Wuchiapingian","","259.51","254.14","10679"
"39507","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-318","","","1","Wuchiapingian","","259.51","254.14","10679"
"39510","col","Gerster","-114.833336","40.500000","Spruce Mountain SM-347","","","2","Wuchiapingian","","259.51","254.14","10679"
