"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"24501","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Inland Cap Blanc Section, White Head Formation Unit 8","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24521","col","","11.000000","48.900002","Solnhofen","","","1","Tithonian","","149.2","145","6888"
"24633","col","Gladbach","7.000000","50.000000","Suhrbusch bed of the Eifelian Hills, Germany, Vallendar substage Devonian","","","1","Early Emsian","","407.6","398.3","6883"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24691","col","","60.000000","60.000000","Subriana-Vagranella Community, Early Ludlow, Severouralsk Region","","Reef 3734","1","Ludlow","","427.4","423","6753"
"24738","col","","60.000000","60.000000","Levigatella eleganta Community, Early Lochkovian, Urals","","","1","Lochkovian","","419.2","410.8","6753"
"24739","col","","70.000000","40.000000","Levigatella praebiplicata Community, Early Lochkovian, Tien Shan","","","2","Lochkovian","","419.2","410.8","6753"
"24747","col","","60.000000","60.000000","Atrypoidea prunum gigas Community, Early Pridolian, N. Urals.","","","1","Pridoli","","423","419.2","6753"
"24763","col","Havalbet","67.000000","40.000000","Retziella weberi Community, Late Wenlockian, Southern Tien Shan","","","1","Wenlock","","433.4","427.4","6753"
"24773","col","Shemaha","60.000000","55.000000","Atrypa orbicularis Community, Late Llandoverian, C. Urals","","","2","Llandovery","","443.8","433.4","6753"
"24775","col","","65.000000","67.000000","Hercynella gigantea Community, Early Emsian, Polar Urals","","Reef 2249","1","Early Emsian","","407.6","398.3","6753"
"24809","col","","-116.449997","38.049999","Cyrtia-Skenidioides Community, Nye County","","","1","Wenlock","Pridoli","433.4","419.2","6948"
"24810","col","","-3.983333","51.866669","Cyrtia-Skenidioides Community, Wenlockian, near Llandeilo, Welsh borderland","","","1","Wenlock","","433.4","427.4","6948"
"24889","col","Laketown Dolomite","-115.341667","37.377777","Protathyris Community of the Laketown Dolomite, Lincoln County, Nevada","","","1","Wenlock","","433.4","427.4","6948"
"24890","col","Tonoloway","-79.483330","38.683334","Protathyris Community of the Tonoloway Formation, Pendleton Co., West Virginia","","","1","Ludlow","","427.4","423","6948"
"24903","col","Fairhill","148.683334","-33.200001","Fairhill Formation, Manildra, New South Wales","","","1","Pridoli","Helderbergian","423","393.3","6984"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24930","col","Whittaker","-127.000000","62.000000","Glassia Skenidioides Community from the upper Whittaker Fm., Avalanche Lake area","","","1","Wenlock","","433.4","427.4","6991"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Lochkovian","","419.2","410.8","6991"
"24948","col","Keyser Limestone","-77.000000","41.000000","Ptenophyllid Assemblage of the Pridolian in the Appalachian belt","","Reef 1424","1","Pridoli","","423","419.2","7005"
"24951","col","Keyser Limestone","-80.000000","38.000000","Cystiphyllid Assemblage, Keyser Limestone, Virgina and Maryland","","","1","Pridoli","","423","419.2","7005"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"24969","col","Scotch Grove","-90.599998","41.900002","Ferganella Community, Behr Quarry, Welton, Iowa.","","","1","Telychian","","438.5","433.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25032","col","Scotch Grove","-91.000000","42.049999","Wyoming Quarry. Protomegastrophia-Atrypa Community","","Protomegastrophia-Atrypa Community, upper Scotch Grove Fm., Jones Co., Iowa","1","Wenlock","","433.4","427.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25060","col","Lipeon","-65.000000","-24.000000","Lipeon Formation, interval18, Arroyo de los Tomates section","25062","Heterorthella Association\r\n","1","Wenlock","Ludlow","433.4","423","7023"
"25062","col","Lipeon","-65.000000","-24.000000","Lipeon Formation, Arroyo de los Tomates section","","","1","Wenlock","Ludlow","433.4","423","7023"
"25119","col","Sources","-65.833336","48.666668","Gaspé Peninsula, Northern Outcrop Belt, Sources Formation","","","1","Llandovery","","443.8","433.4","7051"
"25160","col","Mann","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, Mann Formation","","","1","Llandovery","","443.8","433.4","7051"
"25161","col","Anse a Pierre-Loiselle","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, Anse a Pierre Loiselle Formation","","","1","Niagaran","","440.1","422.5","7051"
"25162","col","La Vieille","-67.000000","47.750000","Gaspé Peninsula, Ristigouche Outcrop Belt, La Vieille Formation","","","1","Telychian","Sheinwoodian","438.5","430.5","7051"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","1","Burdigalian","","20.44","15.98","7077"
"25273","col","Road River","-135.166672","64.764442","Royal Creek, Sec. 1","","Yukon, Road River Formation, Royal Creek","1","Pragian","","410.8","407.6","7089"
"25313","col","Whittaker","-124.866669","61.516666","Mackenzie Mtns, Prairie Creek, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25314","col","Whittaker","-124.849998","62.466667","Mackenzie Mtns, Whittaker Range Loc. 2, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25315","col","Whittaker","-124.783333","62.516666","Mackenzie Mtns, Whittaker Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25316","col","Whittaker","-125.349998","63.283333","Mackenzie Mountains, Dusky Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25317","col","Whittaker","-125.050003","61.483334","Mackenzie Mountains, Funeral Range, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25318","col","Whittaker","-124.883331","62.458332","Mackenzie Mtns, Whittaker Range Loc. 3, Whittaker Fm Strophomena-Ceraurus Fauna","","","1","Shermanian","","457","449.8","7070"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25368","col","Ihmert","7.686667","51.333332","Bräke, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25404","col","Hanwang","104.400002","31.633333","Jushui, Sichuan, China","","","1","Carnian","","237","227","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25416","col","Lajas","-70.066666","-39.166668","Los Pozones, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25417","col","Lajas","-69.949997","-39.166668","Barda Negra sud, Neuquen, Argentina","","","1","Early Bajocian","","170.9","168.6","7122"
"25438","col","","-133.000000","65.483330","District of Mackenzie, Canyon Ranges Section, Unit 8","","","1","Canadian","","485.4","457","7121"
"25479","col","","13.833333","47.599998","WB 12, Weissenbachalm, Styria, Austria","","Reef 3194","1","Late Santonian","","86.3","83.6","7128"
"25495","col","Road River","-135.699997","65.283333","AA95. Prongs Creek","","","1","Ludfordian","","425.6","423","6640"
"25517","col","Lower Road River","-137.383331","65.400002","GSC 53050. Blackstone River Section","","District of Mackenzie, Blackstone River Section, Unit 2 Road River Formation","1","Arenigian","","477.7","468","7121"
"25535","col","Schrattenkalk","10.216667","47.416668","Oberstdorf, Germany","","Reef 1950","1","Early Aptian","","121.4","119.5","7133"
"25593","col","Lower Road River","-136.083328","66.166664","GSC 53034. Canyon Creek Section","","District of Mackenzie, Canyon Creek Section Unit 6 Road River Formation","1","Arenigian","","477.7","468","7121"
"25621","col","","-1.000000","40.000000","Barranco de la Canada C86","","","1","Early Toarcian","","184.2","182.9","7068"
"25634","col","Black Bog","149.000000","-35.000000","Aegiria-Alveolitid Community, Yarwood Siltstone, Yass Syncline","","","2","Ludfordian","","425.6","423","7152"
"25639","col","Silverdale","148.916672","-34.833332","Barrandina-Atrypoidea-Spirinella Comm., Barrandella Shale, Yass Syncline","","","2","Gorstian","","427.4","425.6","7152"
"25641","col","Cowombat","147.000000","-36.000000","Possible Barrandina-Atrypoidea-Spirinella Comm., Cowombat Fm.","","","1","Ludlow","","427.4","423","7152"
"25663","col","","-1.000000","40.000000","Barranco de la Canada C103","","","1","Early Toarcian","","184.2","182.9","7068"
"25664","col","","-1.000000","40.000000","Barranco de la Canada C106","","","1","Early Toarcian","","184.2","182.9","7068"
"25665","col","","-1.000000","40.000000","Barranco de la Canada C113","","","1","Early Toarcian","","184.2","182.9","7068"
"25666","col","","-1.000000","40.000000","Barranco de la Canada C115","","","1","Early Toarcian","","184.2","182.9","7068"
"25667","col","","-1.000000","40.000000","Barranco de la Canada C121","","","1","Early Toarcian","","184.2","182.9","7068"
"25668","col","","-1.000000","40.000000","Barranco de la Canada C123","","","1","Early Toarcian","","184.2","182.9","7068"
"25670","col","","-1.000000","40.000000","Barranco dela Canada C131","","","1","Early Toarcian","","184.2","182.9","7068"
"25673","col","","-1.000000","40.000000","Barranco de la Canada C136","","","1","Early Toarcian","","184.2","182.9","7068"
"25677","col","Rosebank Shale","148.916672","-34.833332","Odontochile Community, Rainbow Hill Member, Yass Syncline","","","1","Ludfordian","","425.6","423","7152"
"25696","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 2, Wellington Area","","","1","Pragian","","410.8","407.6","7168"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25750","col","","-135.333328","65.366669","District of Mackenzie, Illtyd Range (GSC loc. 54058)","","","1","Llandovery","","443.8","433.4","7121"
"25758","col","Nandan","115.583336","24.533333","Cryptatrypa-Strophochonetes Comm., Nandan County, Northern Guangxi Province","","","1","Late Emsian","","398.3","393.3","7183"
"25771","col","","-1.000000","40.000000","Barranco de la Canada C140","","","1","Early Toarcian","","184.2","182.9","7068"
"25775","col","","-1.000000","40.000000","Barranco de la Canada C152","","","1","Early Toarcian","","184.2","182.9","7068"
"25785","col","Lankey Limestone","171.866669","-42.116669","Reefton, New Zealand","","Reef 2860","1","Emsian","","407.6","393.3","7185"
"25786","col","Miaokao","103.683334","25.533333","Eoschizophora-Protathyris Comm., Loc. ADH 59, Miaokao Fm., Qujing, Yunnan","27796","Eoschizophora hesta-Protathyris xungmiaoensis Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25787","col","Miaokao","103.683334","25.533333","Eoschizophora-Protathyris Comm., Loc. ADH 58-59, Miaokao Fm., Qujing, Yunnan","27796","Eoschizophora hesta-Protathyris xungmiaoensis Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25794","col","Miaokao","103.683334","25.533333","Howellella tingi Comm., Loc. ADH 55, Miaokao Fm., Qujing Co., E. Yunnan Prov.","27796","","2","Ludlow","Pridoli","427.4","419.2","7183"
"25795","col","Miaokao","103.683334","25.533333","Howellella tingi Comm., Loc. ADH 61, Miaokao Fm., Qujing Co., E. Yunnan Prov.","27796","","2","Ludlow","Pridoli","427.4","419.2","7183"
"25812","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Loc. ADH 6, Liujing, Guangxi","25814","","1","Pragian","","410.8","407.6","7183"
"25813","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Loc. ADH 7, Liujing, Guangxi","25814","","1","Pragian","","410.8","407.6","7183"
"25814","col","Nahkaoling","109.216667","22.700001","Orientospirifer-Sinochonetes Comm., Nahkaoling Fm., Liujing, Guangxi","","","1","Pragian","","410.8","407.6","7183"
"25818","col","Miaokao","103.000000","26.000000","Protathyris Community, lower Miaokao Fm., eastern Yunnan","27796","","2","Ludlow","","427.4","423","7183"
"25821","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 51, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","1","Ludlow","Pridoli","427.4","419.2","7183"
"25822","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 52, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25823","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 53, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","1","Ludlow","Pridoli","427.4","419.2","7183"
"25824","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 54, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25825","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 56, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25826","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 58, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","2","Ludlow","Pridoli","427.4","419.2","7183"
"25827","col","Miaokao","103.683334","25.533333","Protathyrisina Comm., Miaokao Fm., Loc. ADH 57, Qujing Co., Yunnan Prov.","27796","Protathyrisina plicata, P. minor, and P. uniplicata Community","3","Ludlow","Pridoli","427.4","419.2","7183"
"25832","col","Putonggou","103.000000","37.000000","Protathyris-Lanceomyonia Comm., Putonggou Fm., Diebu Co., Gansu Prov.","","","1","Lochkovian","","419.2","410.8","7183"
"25944","col","","-1.000000","41.000000","La Almunia de Dona Godina AL85","","","1","Early Toarcian","","184.2","182.9","7068"
"25962","col","","-8.000000","40.000000","Maria Parès Z43","","","1","Early Toarcian","","184.2","182.9","7068"
"25963","col","","-8.000000","40.000000","Maria Parès Z57","","","1","Early Toarcian","","184.2","182.9","7068"
"25976","col","Cape Phillips","-94.500000","75.800003","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","684","Encrinurinae, Cape Phillips Fm, level 92 m, BHL1 sec., Baillie-Hamilton Is.","1","Sheinwoodian","","433.4","430.5","7197"
"25977","col","Cape Phillips","-94.500000","75.800003","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","685","Encrinurinae, Cape Phillips Fm, locality BHH, Baillie-Hamilton Is.","2","Sheinwoodian","","433.4","430.5","7197"
"25978","col","Cape Phillips","-94.500000","75.800003","2 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","686","Encrinurinae, Cape Phillips Fm, level 2 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25979","col","Cape Phillips","-94.500000","75.800003","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","687","Encrinurinae, Cape Phillips Fm, level 3 m, BH2 sect., Baillie-Hamilton Is.","1","Homerian","","430.5","427.4","7197"
"25982","col","Cape Phillips","-94.500000","75.800003","42 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","Encrinurinae, Cape Phillips Fm, level 42 m, BH2 sect., Baillie-Hamilton Is.","1","Gorstian","","427.4","425.6","7197"
"25983","col","Cape Phillips","-94.500000","75.800003","56.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","","Encrinurinae, Cape Phillips Fm, level 56.5 m, BH2 sect., Baillie-Hamilton Is.","1","Gorstian","","427.4","425.6","7197"
"25984","col","Cape Phillips","-94.500000","75.800003","74.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","692","Encrinurinae, Cape Phillips Fm, level 74.5 m, BH2 sect., Baillie-Hamilton Is.","1","Gorstian","","427.4","425.6","7197"
"25985","col","Cape Phillips","-94.500000","75.800003","87 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","693","Encrinurinae, Cape Phillips Fm, level 87 m, BH2 sect., Baillie-Hamilton Is.","1","Gorstian","","427.4","425.6","7197"
"25986","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 5.5 m, ABR1 sect., Cornwallis Island","679","","1","Homerian","","430.5","427.4","7197"
"25987","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 6 m, ABR1 sect., Cornwallis Island","694","","1","Homerian","","430.5","427.4","7197"
"25988","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 9 m, ABR1 sect., Cornwallis Island","678","","1","Homerian","","430.5","427.4","7197"
"25990","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 17 m, ABR1 sect., Cornwallis Island","695","","1","Homerian","","430.5","427.4","7197"
"25994","col","Cape Phillips","-95.800003","75.400002","Encrinurinae, Cape Phillips Fm, level 27 m, ABR2 sect., Cornwallis Island","680","","1","Sheinwoodian","","433.4","430.5","7197"
"25995","col","Cape Phillips","-95.800003","75.400002","ABR TT-D, Cornwallis Island","682","Encrinurinae, Cape Phillips Fm, TT-D, ABR sect., Cornwallis Island","1","Sheinwoodian","","433.4","430.5","7197"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26030","col","Whittaker","-127.000000","62.383331","Fauna d, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26031","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26036","col","Whittaker","-127.000000","62.383331","Fauna d, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26037","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV2, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26044","col","Whittaker","-127.000000","62.416668","Section AV3 062m, Avalanche Lake, Fauna f","","AV3-62; AV3 62 m","1","Telychian","","438.5","433.4","7215"
"26078","col","Whittaker","-127.000000","62.400002","Section AV4B, 131.3-161 m, Avalanche Lake Area, Mackenzie Mts.","","","1","Rhuddanian","","443.8","440.8","7218"
"26079","col","Tymochtee","-84.333336","41.666668","Eurypterid-Associated Biota of the Tymochtee Formation, Fayette County, Ohio","","","1","Pridoli","","423","419.2","4261"
"26151","col","","0.000000","40.000000","Barranco Santa Maria SA17","","","1","Early Toarcian","","184.2","182.9","7068"
"26154","col","","0.000000","40.000000","Barranco Santa Maria SA27","","","1","Early Toarcian","","184.2","182.9","7068"
"26155","col","","0.000000","40.000000","Barranco Santa Maria SA28","","","1","Early Toarcian","","184.2","182.9","7068"
"26156","col","","0.000000","40.000000","Barranco Santa Maria SA41","","","1","Early Toarcian","","184.2","182.9","7068"
"26201","col","","13.000000","46.500000","Favosites-Massive Stromatoporoid Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26277","col","Verulam","-78.949997","44.483334","Cobourg Hill (S6) No 1, west railway-cut, lot 15, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26293","col","Lindsay","-81.000000","45.500000","Craigleith vicinity, Georgian Bay area, Lake Simcoe area","","","1","Edenian","Maysvillian","451.1","449.8","7251"
"26304","col","Georgian Bay","-79.416664","43.666668","Lake Simcoe Area, Ontario, Georgian Bay Formation, Upper Member","","","1","Ashgill","","449.6","443.8","7251"
"26312","col","Stonington","-86.966667","45.666668","Upper part north of Stratton's farm, Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26313","col","Stonington","-86.966667","45.666668","Stratton's Farm Ditch","","","1","Richmondian","","449.8","446","7267"
"26314","col","Stonington","-86.966667","45.666668","Stratton's Dock","","","1","Richmondian","","449.8","446","7267"
"26315","col","Stonington","-86.933334","45.666668","East of Church","","","1","Richmondian","","449.8","446","7267"
"26317","col","Big Hill","-86.949997","45.833332","Big Hill Beds, Maywood Road","","","1","Richmondian","","449.8","446","7267"
"26321","col","","0.000000","40.000000","Barranco Santa Maria SA45","","","1","Early Toarcian","","184.2","182.9","7068"
"26322","col","","0.000000","40.000000","Barranco Santa Maria SA57","","","1","Early Toarcian","","184.2","182.9","7068"
"26323","col","","0.000000","40.000000","Barranco Santa Maria SA65","","","1","Early Toarcian","","184.2","182.9","7068"
"26340","col","Amadjuak","-73.166664","65.250000","Putnam Highland","","Putnam Highland, Strata Correlating to Red River Fm, Dog Head Limestone","1","Edenian","","451.1","450.4","7269"
"26342","col","Amadjuak","-73.166664","65.250000","Putnam Highland, Strata Correlating to Red River Fm, Selkirk Limestone","","","1","Edenian","Maysvillian","451.1","449.8","7269"
"26358","col","Stonewall","-97.316666","50.133331","Unit J, Stonewall Quarries","","Southern Manitoba, Stonewall Formation","1","Gamachian","","446","443.8","7270"
"26390","col","","-1.000000","40.000000","Barranco de la Masia MA53","","","1","Early Toarcian","","184.2","182.9","7068"
"26421","col","","-100.000000","73.500000","Western Prince of Wales Island, Reef, GSC loc. C26841","","","1","Lochkovian","","419.2","410.8","7273"
"26472","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 6, Unit 7, GSC loc. C26866","","Schizophoria-Howellella Community.","1","Lochkovian","","419.2","410.8","7273"
"26477","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 7, Unit 2, GSC loc. C26848","","Mesodouvillina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26478","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 7, Unit 3, GSC loc. C26849","","Mesodouvillina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26479","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 7, Unit 3, GSC loc. C26850","","Mesodouvillina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26481","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 7, Unit 3, GSC loc. C26852","","Mesodouvillina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26482","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 7, Unit 3, GSC loc. C26853","","Mesodouvillina-Ancillotoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26567","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33695","","","1","Lochkovian","","419.2","410.8","7273"
"26570","col","Devon Island","-92.699997","76.283333","Devon Island Formation, Devon Island, GSC loc. C33701","","","1","Lochkovian","","419.2","410.8","7273"
"26653","col","Stuart Bay","-98.366669","75.750000","Quadrithyris Zone Near-Reef Brachiopods, Bathurst Island","","","1","Lochkovian","","419.2","410.8","7338"
"26665","col","Bey Daglari","30.100000","36.991669","Bey Daglari 1,W Taurids, Turkey","","Reef 3196","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","7361"
"26672","col","","91.000000","73.800003","Howellella gr. angustiplicata-Tiverina Community, Lochkovian, Central Taimyr","","","1","Lochkovian","","419.2","410.8","7247"
"26673","col","","91.000000","73.800003","Rhombopora leptoclada-Hebetoechia? kuzmini Comm., Early Lochkovian, Cent. Taimyr","","","1","Lochkovian","","419.2","410.8","7247"
"26769","col","Scotch Grove","-90.183334","41.849998","Callocystites-Lysocystites Assoc., Lower Welton Member, Eastern Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26786","col","Birdsong Shale","-88.120834","35.876667","Eohalysiocrinus-Decaschisma Assoc., Birdsong Shale, Vulcan Materials Quarry","","","1","Lochkovian","","419.2","410.8","4379"
"26805","col","Osgood Shale","-85.300003","39.133331","Holocystitid-Coronoid Assoc., Upper Osgood Shale","","","1","Sheinwoodian","","433.4","430.5","4379"
"26815","col","Racine","-87.900002","43.033333","Pisocrinus-Gissocrinus Assoc., Hartung Quarry","26816","","1","Wenlock","","433.4","427.4","4379"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26825","col","Keyser Limestone","-78.966667","39.450001","Sphaerocystites-Pseudocrinites Assoc., Middle Keyser Limestone","","","1","Pridoli","","423","419.2","4379"
"26851","col","","-74.316666","42.666668","Edriocrinus-Brachiocrinus Assoc., Lower Helderberg Group","","","1","Lochkovian","","419.2","410.8","4379"
"26853","col","Willowvale Shale","-75.283333","43.066666","Protaxocrinus annellus Assoc., Willowvale Shale","","","1","Telychian","","438.5","433.4","4379"
"26908","col","Dundee Flagstone","-4.000000","57.000000","Midland Valley Eurypterids","","Eurypterid-Associated Biota of the Dundee Formation, Midland Valley, Scotland","1","Lochkovian","","419.2","410.8","81492"
"26948","col","Bad Cache Rapids","-82.479164","69.229164","Melville Peninsula, south-central shore, lower Lailor Lakes, Bad Cache Rapids Fm","","","1","Wildernessian","","457","449.8","7452"
"26956","col","Bad Cache Rapids","-82.500000","69.166664","Melville Peninsula, south of lower Lailor Lakes, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"27051","col","Safsaf Limestone","-6.850000","34.033333","Upper Safsaf Limestone, RT VIII/7, Rabat-Tiflet Area","","","1","Late Emsian","","398.3","393.3","7484"
"27058","col","Rahal Shale","-6.850000","34.033333","Emsian/Eifelian Boundary Beds, RT IIIa/2-3 & RT VIII/7, Rabat-Tiflet Area","","","1","Zlichovian","Eifelian","407.6","387.7","7485"
"27070","col","Kess Kess","-4.500000","31.750000","Limestone with Anetoceras and Mimagoniatites, Tafilalt, SE Morocco","","","1","Emsian","","407.6","393.3","7484"
"27071","col","Hamar Laghdad Limestone","-4.500000","31.750000","Middle Hamar Laghdad Limestone, Tafilalt, SE Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27072","col","Amerboh","-4.066667","31.383333","Latest Emsian Marl, Hamar Laghdad VI and VIa, Tafilalt, SE Morocco","","","1","Late Emsian","","398.3","393.3","7484"
"27143","col","Tafilalt Limestone","-4.500000","31.750000","Middle Tafilalt Limestone, Tafilalt Area, S Morocco","","","1","Late Emsian","","398.3","393.3","7485"
