"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38585","col","","4.716667","46.466667","Blanot, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38586","col","","4.850000","46.366669","St. Martin Belle Roche, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38587","col","","4.683333","46.333332","Milly lamartine, France","","Reef 2795","1","Early Bajocian","","170.9","168.6","10314"
"38588","col","","5.300000","46.166668","Ceyzeriat, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38590","col","","5.350000","45.866669","Vertrieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38591","col","","5.383333","45.816666","Porcieu Amblagnieu, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38592","col","","5.283333","45.750000","Creux couronné, France","","","1","Early Bajocian","","170.9","168.6","10314"
"38641","col","Griottes","4.500000","44.000000","La Serre D/C boundary section, Famennian part","","","1","Late Famennian","","365.3","358.9","10358"
"38642","col","Griotte","4.500000","44.000000","La Serre D/C boundary section Beds 89-101","","La Serre D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10358"
"38685","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Cambresque Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38689","col","Ferques","1.766667","50.833332","Ferques Fm., Bois Mbr., vicinity of Ferques, Bas-Boulonnais","","Reef 4002","1","Frasnian","","382.7","372.2","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38691","col","Ferques","1.766667","50.833332","Ferques Fm., Gris Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38722","col","","13.250000","56.250000","Tormarp near Örkelljunga","","","1","Late Albian","","106.2","100.5","10414"
"38723","col","","71.333336","40.833332","Aravan River, SW of Yangi-Kurgan, NE of Koksarau Mt., Sample 3, Fergana","","","1","Yeadonian","","320.2","318.8","19354"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38760","col","","-4.220833","31.432777","Eifelian at Erfoud Bordj Est, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38778","col","","-3.870000","31.287500","Eifelian at Achguig West, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38815","col","","27.583332","-32.983334","Needs Camp, Lower Quarry","","","1","Late Cretaceous","","100.5","66","10498"
"38818","col","","20.516666","50.666668","Mt. Lysa, Holy Cross Mts.","","Reef 732","1","Langhian","","15.98","13.82","10456"
"39097","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T46, Stufe II, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39104","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. DP2, K116, Stufe II, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39394","col","Road River","-135.193604","64.770836","Royal Creek Sec. 1, at 197-202 meters","24933","","1","Pragian","","410.8","407.6","7341"
"39610","col","","124.464996","-9.815000","Slope from Niki Niki to Noil Fatoe, Timor","","","1","Roadian","Wordian","273.01","264.28","42849"
"39917","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 8","","","1","Gzhelian","","303.7","298.9","10832"
"39922","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 20","","","1","Gzhelian","","303.7","298.9","10832"
"39923","col","AG4","169.177704","-46.095860","GS11133, Sutherland Farm (G45/f8683)","","","1","Wuchiapingian","","259.51","254.14","10833"
"39984","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 7A","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40020","col","Burges","145.000000","-19.000000","UQL5209, Burges Fmn crinoids, Broken River Group, N Queensland","","","1","Emsian","Givetian","407.6","382.7","10852"
"40087","col","Marnes de Jamoigne","5.033333","49.716667","Fontenoille","","Fontenoille, Luxembourg","1","Liasicus","","201.4","199.5","10866"
"40147","col","Kakisa","-120.000000","61.000000","Rugosa of Kakisa Fmn, Liard River/Kakisa Lake area, NWT","","","1","Frasnian","","382.7","372.2","10874"
"40171","col","","130.800003","32.716667","Mifune Area, Mifune Group, Kyushu","","","1","Cenomanian","","100.5","93.9","10664"
"40288","col","Kakisa","-124.000000","57.000000","Rugosa of the Kakisa Fmn basinal facies, Nabesche River area, British Columbia","","","1","Frasnian","","382.7","372.2","10874"
"40360","col","Lilydale Limestone","144.966660","-37.816666","Cave Hill Quarries, Lilydale","","Reef 3351","1","Pragian","","410.8","407.6","11542"
"40616","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Lower Recoaro","","Koveskal","2","Pelsonian","","244.7","243.8","10954"
"40617","col","Felsõörs","17.629999","46.889999","Köveskál (Horog-hegy), Upper Recoaro","","Koveskal","1","Pelsonian","","244.7","243.8","10954"
"40618","col","Felsõörs","17.934999","47.014999","Forrás-hegy, Felsõörs","","Forras hill, Felsoors","1","Pelsonian","","244.7","243.8","31796"
"40625","col","Felsõörs","17.816668","46.916668","Aszofo II-9","","","1","Pelsonian","","244.7","243.8","10954"
"40629","col","Felsõörs","17.816668","46.916668","Aszofo II-15","","","1","Pelsonian","","244.7","243.8","10954"
"40633","col","Felsõörs","17.816668","46.916668","Aszofo II-19","","","1","Pelsonian","","244.7","243.8","10954"
"40634","col","Felsõörs","17.816668","46.916668","Aszofo II-20","","","1","Pelsonian","","244.7","243.8","10954"
"40635","col","Felsõörs","17.816668","46.916668","Aszofo II-21","","","1","Pelsonian","","244.7","243.8","10954"
"40636","col","Felsõörs","17.816668","46.916668","Aszofo II-22","","","1","Pelsonian","","244.7","243.8","10954"
"40637","col","Felsõörs","17.816668","46.916668","Aszofo II-23","","","1","Pelsonian","","244.7","243.8","10954"
"40638","col","Felsõörs","17.816668","46.916668","Aszofo II-24","","","1","Pelsonian","","244.7","243.8","10954"
"40639","col","Felsõörs","17.816668","46.916668","Aszofo II-25","","","2","Pelsonian","","244.7","243.8","10954"
"40640","col","Felsõörs","17.816668","46.916668","Aszofo II-26","","","1","Pelsonian","","244.7","243.8","10954"
"40641","col","Felsõörs","17.816668","46.916668","Aszofo II-27","","","1","Pelsonian","","244.7","243.8","10954"
"40649","col","Felsõörs","17.966667","47.033333","Vörösberény, Hungary","","","1","Pelsonian","","244.7","243.8","10954"
"40698","col","Morzhovaya Bay","52.000000","72.000000","Morzhovaya Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Lochkovian","","419.2","410.8","10959"
"40700","col","Valnev Horizon","52.000000","72.000000","Valnev Horizon (lower part), platform facies, SW Novaya Zemlya","","","2","Pragian","","410.8","407.6","10959"
"40701","col","Valnev","52.000000","72.000000","Valnev Horizon (upper part), platform facies, SW Novaya Zemlya","","","1","Pragian","","410.8","407.6","10959"
"40703","col","Sinelnikov","52.000000","72.000000","Sinelnikov Horizon (Zlichovian part), platform facies, SW Novaya Zemlya","","","1","Early Emsian","","407.6","398.3","10959"
"40711","col","Chernaya Bay Horizon","52.000000","72.000000","Chernaya Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Givetian","","387.7","382.7","10959"
"40839","col","Antimonio","-112.599998","30.766666","USNM806r, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40949","col","","-72.986000","10.396000","Quebrada Manaure","","","1","Kungurian","","283.5","273.01","28158"
"41028","col","Seroe Domi","-68.900002","12.100000","Salina, salinaE_53, Curacao","","Reef 2679","1","Messinian","","7.246","5.333","11055"
"41032","col","Seroe Domi","-68.900002","12.100000","Salina, salina_57, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41033","col","Seroe Domi","-68.900002","12.100000","Salina, salina_50, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41034","col","Seroe Domi","-68.900002","12.100000","Salina, salina_55, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41036","col","Seroe Domi","-68.900002","12.100000","Salina, ridges_59, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41038","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_60, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41039","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_70, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41040","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_32, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41041","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_71, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41042","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_31, Curacao,","","Reef 2678","2","Piacenzian","","3.6","2.58","11055"
"41043","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_74, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41044","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_33, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41045","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_77, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41046","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_23, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41047","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_63, Curacao","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41050","col","Seroe Domi","-68.916664","12.116667","Buenos_6, Curacao","","","2","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","2","Piacenzian","","3.6","2.58","11055"
"41054","col","Seroe Domi","-68.916664","12.116667","seacliff_21, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41055","col","Seroe Domi","-68.916664","12.116667","seacliff_26, Curacao","","","1","Gelasian","","2.58","1.8","11055"
"41056","col","Seroe Domi","-68.916664","12.116667","terr_hs39, Curacao","","","2","Gelasian","","2.58","1.8","11055"
"41065","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_2, Dominican Republic","","Reef 2680","1","Tortonian","","11.63","7.246","11055"
"41067","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_6, Dominican Republic","","Reef 2680","3","Messinian","","7.246","5.333","11055"
"41068","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_8, Dominican Republic","","Reef 2680","1","Messinian","","7.246","5.333","11055"
"41070","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_11, Dominican Republic","","Reef 3331","2","Zanclean","","5.333","3.6","11055"
"41071","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_12, Dominican Republic","","Reef 3331","2","Zanclean","","5.333","3.6","11055"
"41072","col","","-83.416664","10.250000","Brazo Seco, Costa Rica","","Reef 2681","1","Zanclean","","5.333","3.6","11055"
"41330","col","Nayband","52.650002","31.150000","Nayband Fm, Locality 1 - Wali-Abad","","","1","Rhaetian","","208.5","201.4","32351"
"41398","col","Badamu","56.666668","34.166668","North of Kalshaneh","","Reef 3334","1","Aalenian","Early Bajocian","174.7","168.6","11049"
"41400","col","Badamu","57.000000","33.250000","Chorad Valley near Ravar","","","1","Aalenian","Bajocian","174.7","168.2","11049"
"41414","col","Baghamshah","56.500000","33.000000","Kamar-e-Mehdi area","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41428","col","Valudavur","79.750000","12.025000","Pondicherry","","","1","Late Maastrichtian","","72.1","66","54270"
"41447","col","Avon Park","-82.731003","29.253000","Florida Geological Survey L-76, Avon Park Limestone, Levy Co., FL","","","1","Lutetian","","47.8","41.2","11115"
"41467","col","Chuanshangou","96.000000","37.000000","Chuanshangou section, Chuanshangou Formation, middle member","","Chuanshangou section, Chuanshangou Formation, near Haoluge, China","2","Tournaisian","","358.9","346.7","11116"
"41468","col","Martin Bridge","-117.349998","45.366669","Black Marble Quarry, Martin Bridge Formation, Enterprise, OR","","","1","Carnian","Norian","237","208.5","8877"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","1","Late Miocene","","11.63","5.333","11553"
"41497","col","Caloosahatchee","-82.014999","26.885000","Unit B, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41498","col","Caloosahatchee","-82.014999","26.885000","Unit C, Shell Creek [Caloosahatchee Fm]","","SC-10","1","Early Pleistocene","","2.58","0.774","11119"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41515","col","Palmarito","-71.316666","8.030556","Altamira House, Locality 10, Palo Quemado Trail","","","1","Kungurian","","283.5","273.01","11124"
"41516","col","Palmarito","-71.383331","8.016667","Locality 11, near head of Quebrada Palmar","","","1","Kungurian","","283.5","273.01","11124"
"41517","col","Palmarito","-71.349998","8.027778","Locality 13, mule trail between El Portachuelo and Mucuchachi","","","1","Kungurian","","283.5","273.01","11124"
"41536","col","Chochal","-91.966667","15.616667","USNM9257, Cerro el Volcancillo (FS-67-G-1)","","","1","Kungurian","","283.5","273.01","11129"
"41539","col","Caloosahatchee","-82.014999","26.885000","Unit E, Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41544","col","Mare","-71.000000","10.000000","Locality H, Venezuela - Weisbord (1964)","","Locality H","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41551","col","Playa Grande","-64.000000","10.000000","Locality R, Venezuela - Weisbord (1964)","","Locality R","1","Early Pliocene","","5.333","3.6","11132"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41559","col","Mianwali","71.775002","32.549999","USNM9156, Chhidru Nala, Salt Range","","","1","Changhsingian","","254.14","251.902","11135"
"41568","col","Mare","-64.000000","10.000000","Locality E, Venezuela - Weisbord (1964)","","Locality E","1","Late Pliocene","","3.6","2.58","11132"
"41670","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 914","","","1","Early Triassic","","251.902","247.2","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41776","col","Letham","167.958664","-45.779911","GS6070, Letham Burn, (D44/f9621)","","","1","Kungurian","","283.5","273.01","14317"
"41777","col","Mangarewa","167.959473","-45.785690","GS6071, Letham Burn (D44/f9622)","","","1","Capitanian","","264.28","259.51","14317"
"41778","col","Mangarewa","167.959473","-45.785690","GS6072, Letham Burn (D44/f9623)","","","1","Capitanian","","264.28","259.51","14317"
"41781","col","Letham","167.961624","-45.789051","GS6323, east tributary of Letham Burn (D44/f9672)","","","1","Roadian","","273.01","266.9","14318"
"41791","col","","167.809799","-45.844299","GS9276, Wairaki River (D44/f9957)","","","1","Artinskian","","290.1","283.5","11176"
"41796","col","Mangarewa","167.957657","-45.777409","GS9697, Letham Burn (D44/f9001)","","","1","Wordian","","266.9","264.28","11176"
"41851","col","Middle Shaly Facies","10.216667","33.383331","Locality E11, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41859","col","Middle Shaly Facies","10.195000","33.415001","Locality E21, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41864","col","Middle Shaly Facies","10.195000","33.411999","Locality E27, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41975","col","Djebel Tebaga Biohermal Complex","10.179000","33.414001","Locality J17, Halk el Djemel, Djebel Tebaga","","Reef 200","2","Wordian","","266.9","264.28","11153"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"42004","col","Saikra Biohermal Complex","10.300000","33.450001","Stehli 1970 spot locality T-6, Saikra, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42011","col","Saikra Biohermal Complex","10.233333","33.408333","Stehli 1970 spot locality DJT-13, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42022","col","Middle Shaly Facies","10.216667","33.400002","Stehli 1970 spot locality DJT-27, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42041","col","","10.183333","33.366669","Rigby locality 203-1976, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42044","col","","10.183333","33.366669","Rigby locality 216-1976, Kef en Nsoura, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42059","col","Gebel Khashab Red Beds","31.250834","30.077778","Gebel Khashab (""Gebel Khashab Red Beds""), Egypt -Tawadros (2001)","","Gebel Khashab Red Beds, Gebel Khashab","1","Early Miocene","","23.03","15.98","11199"
"42060","col","Marmarica","25.518888","29.202778","Siwa Oasis (Oasis Member, Marmarica Fm)","","","1","Middle Miocene","","15.98","11.63","11199"
"42076","col","Saikra Biohermal Complex","10.233333","33.408333","Newell 1973 spot locality 13B, Denguir, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42082","col","Middle Shaly Facies","10.216667","33.383331","Newell 1973 spot locality 27A, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42119","col","Gar El Muluk","30.317053","30.370766","Gar El Muluk Hill","","Gar El Muluk Formation, Gar El Muluk Hill","1","Late Pliocene","","3.6","2.58","11199"
"42136","col","Zallah","13.316667","30.316668","Wadi Ash Shaykh - Tmed el Ksour Member, Zallha Formation","","","1","Priabonian","","37.71","33.9","11199"
"42142","col","Um ad Dahiv","17.333332","29.666668","An Nuwfaliyah - Um ad Dahiv Fm","","","1","Early Oligocene","","33.9","27.82","11199"
"42143","col","Al Faidiyah","21.907499","32.690556","Al Faidiyah Formation","","","1","Early Miocene","","23.03","15.98","26106"
"42211","col","","-7.216667","57.766666","Isle of Pabay, Inner Hebrides","","","1","Jamesoni","","192.9","184.2","11186"
"42242","col","","-2.800000","50.716667","Starfish beds, Charmouth, Dorset","","","1","Late Pliensbachian","","192.9","184.2","11186"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42270","col","Pochote","-99.127602","19.427099","Acatlan de la Cruz, SE of [Pochote Fm]","","","1","Aptian","","121.4","113","11254"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42335","col","","-1.116667","51.900002","Calvert, Buckinghamshire","","","1","Late Callovian","","165.3","161.5","11186"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42367","col","Chipola","-84.975998","30.431999","USGS Loc. 7183 - Alum Bluff, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","2","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42519","col","Volcancito","-67.750000","-28.866667","Peril río Volcancito (Volcancito River Section)","","Volcancito Formation, Lower Ordovician","1","Tremadoc","","485","477.7","11314"
"42556","col","Bohio","-79.849998","9.166667","Location 42g, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18832; field #203","1","Late Oligocene","","27.82","23.03","11306"
"42557","col","Bohio","-79.849998","9.166667","Location 42f, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18836; field #206","1","Late Oligocene","","27.82","23.03","11306"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","2","Chattian","","27.82","23.03","11306"
"42577","col","Caimito","-79.816666","9.208333","USGS 6025, Gatun Lake area","","Woodring Loc. 56","1","Late Oligocene","","27.82","23.03","11306"
"42580","col","Caimito","-79.837502","9.191667","Location 57, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 6026","2","Late Oligocene","","27.82","23.03","11306"
"42643","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, E, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42644","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, F, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42645","col","Barton Beds","-1.691667","50.738888","Cliffend, Upper Barton Beds, G, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42646","col","Barton Beds","-1.691667","50.738888","Cliffend, Upper Barton Beds, H, Hampshire","","Chama-Bed","1","Late Eocene","","37.71","33.9","11344"
"42654","col","Ameki","7.083333","6.833333","Ameki Eocene SE Nigeria Lithofacies D","","","1","Eocene","","56","33.9","11345"
"42679","col","Tabligbo Limestone","1.111667","6.342222","Togocyamus Limestone (Tabligbo Group), Koviepe - Johnson et al. (2000)","","M197","1","Late Paleocene","","59.2","56","11353"
"42681","col","Tabligbo Limestone","1.111667","6.342222","Compact slab (Tabligbo Group), Koviepe - Johnson et al. (2000)","","M197","1","Late Paleocene","","59.2","56","11353"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42738","col","","123.000000","2.000000","Mahammanale, Talaud","","","1","Pleistocene","Holocene","2.58","0","11362"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","2","Early Pleistocene","","2.58","0.774","11361"
"42793","col","Fort Cassin","-73.246666","44.205555","Fort Cassin, VT, Fort Cassin Formation","","","1","Cassinian","","482","470","11371"
"42832","col","","-75.266670","9.566667","U.C. Location S. 8056 (Zone C) - Clark and Durham (1946)","","S. 8056","2","Late Eocene","","37.71","33.9","182"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42911","col","Safetdaron","70.745003","38.641998","Tangi-Gor Canyon, Darvaz Mountains","","","1","Kungurian","","283.5","273.01","11388"
"42916","col","Gundara","70.864998","38.750000","Zidadara River Upper Reaches, Locality 1169","","","1","Kungurian","","283.5","273.01","27482"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","1","Priabonian","","37.71","33.9","5614"
"43009","col","Shoal River","-86.043999","30.719000","USGS Loc. 2238 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43101","col","Hale","-94.171898","36.064899","Fayetteville Railroad Cut, Locality 117","","","1","Morrowan","","323.2","318.4","11414"
"43259","col","Senja","83.000000","29.450001","W1251, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43261","col","Senja","83.000000","29.450001","W1271, Karnali Unspecified","","","1","Changhsingian","","254.14","251.902","11418"
"43340","col","Raging River","-121.905830","47.500000","USGS 649, Raging River Formation, Hobart quadrangle","","USGS 649","1","Lutetian","Bartonian","47.8","37.71","11435"
"43354","col","Bloyd Shale","-93.866669","36.016666","Drakes Creek, USGS 1390","","Locality Bb 13; H. D. Miser, Sept. 9, 1914.","1","Morrowan","","323.2","318.4","11419"
"43377","col","Hale","-94.225098","36.050400","Kessler Mountain, USGS 8181","","Locality H 6; Girty, Miser, and Henbest, Oct. 20, 1936","1","Morrowan","","323.2","318.4","11419"
"43494","col","Cathedral Mountain","-103.125999","30.396999","USNM702b, Split Tank, Glass Mountains","","Reef 318","2","Kungurian","","283.5","273.01","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43496","col","Hess","-103.154999","30.367001","USNM702d, Hill 5725, Glass Mountains","","Reef 3632","1","Kungurian","","283.5","273.01","11454"
"43510","col","Cathedral Mountain","-103.112000","30.407000","USNM702un, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43514","col","Cathedral Mountain","-103.137497","30.393057","USNM703a1, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43517","col","Road Canyon","-103.138000","30.392000","USNM703c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43526","col","Word","-103.162498","30.400000","USNM704, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","3","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","3","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","3","Roadian","","273.01","266.9","11454"
"43552","col","Word","-103.168053","30.405556","USNM706d, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","4","Roadian","","273.01","266.9","11454"
"43675","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 9","","","1","Illyrian","","243.8","242","11498"
"43680","col","Salada","-111.733330","24.816668","Salada Fm, Refugio, Mexico - Beal (1948)","","Refugio, San Jose del Cabo","1","Pliocene","","5.333","2.58","11515"
