"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"20400","col","Bermont","-82.500000","27.700001","Leisey Shell Pit 1A","","","1","Irvingtonian","","1.4","0.21","1960"
"20763","col","CheDao","107.000000","36.000000","CheDao Fm., KuShuiGou, Huan Co., Gansu Prov., China","","","1","Llandeilo","Caradoc","461.3","449.6","3860"
"20802","col","KanKing","79.000000","41.000000","KanKing Fm., YinGan, KePin Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20806","col","Yinshan","79.000000","41.000000","YinGan","","QuLiTag Fm., YinGan, KePin Co., XinJiang Prov., China","1","Arenig","","477.7","468.4","3862"
"20809","col","SaErGanTag","78.000000","40.000000","SaErGanTag Fm., LeYaYeLiTak, BaChu Co., XinJiang, Prov., China","","","1","Llandeilo","","461.3","458.4","3862"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","1","Danian","","66","61.6","6432"
"20824","col","Couches du Foulon","3.000000","43.000000","Le Foulon","","Layer K, Couches du Foulon Fm., Foulon, Montagne Noire, France","1","Klabava","","477.7","467.3","6345"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","2","Fennian","","471.1","468.4","6345"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20831","col","","4.000000","44.000000","Zones J, K, L, and M, Cabrieres, Montagne Noire, France","","","1","Arenig","","477.7","468.4","6346"
"20874","col","Cabeco do Peao","-8.000000","39.000000","Buçaco","","Queixoperra Mbr, Cabeco do Peao Fm., Buçaco, Portugal","2","Berounian","","458.5","449.7","6360"
"20885","col","Calymenella Quartzite","-7.243056","39.412498","Valancia de Alcántara","","","1","Berounian","","458.5","449.7","6363"
"20892","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Upper Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","Caradoc","459.7","449.6","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6366"
"20928","col","Valle Syncline Silt & Sandstone","-6.000000","38.000000","Gallardo","","Sandy limestone and dark shale Fm., Gallardo, Sevilla, Spain","2","Berounian","Cautleyan","458.5","448.9","6371"
"20932","col","Fonte da Horta","-8.000000","40.000000","Fonte da Horta Fm., Bucaco Syncline, Portugal","","","1","Dobrotivian","","459.7","458.5","6372"
"20954","col","Louredo","-8.000000","40.000000","Bucaco Syncline","","Sanguineira Grp, Louredo Fm., Bucaco Syncline, Portugal","1","Berounian","Caradoc","458.5","449.6","6373"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","1","Kralodvorian","","449.7","445.2","6373"
"20957","col","Valongo","-8.000000","41.000000","Valongo Fm., Valongo, Portugal","","","1","Dobrotivian","","459.7","458.5","6374"
"20958","col","Valongo","-8.000000","41.000000","locality A5/6, Road section, east of the road, near Beloi, 5.5 km SSE of Valongo","","Uralichas ribeirioi slates, Valongo Fm., Valongo, Portugal","2","Dobrotivian","","459.7","458.5","6375"
"20967","col","Lower Ktaoua","-5.666667","30.416668","Destombes Loc. 0899. Jbel Bou Ingarf (ENE of Zagora).","","Ktaoua Grp, Jbel Amouguer Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6376"
"20970","col","Lower Ktaoua","-5.000000","31.000000","Destombes Loc. 1822. Jbel Bou-Isidane S D'Alnif","","Bed 1822 of reference, Ktaoua Grp, Anti-Atlas Mts., Morocco","1","Dobrotivian","Berounian","459.7","449.7","6376"
"20978","col","Tachilla","-4.000000","32.000000","Oretanian section, Tachilla Fm., Anti-Atlas Mts., Morocco","","","1","Oretanian","","468","459.7","6376"
"20979","col","Upper Fezouata","-5.850000","30.416668","Destombes Loc. 0034. East of Jbel Bon Dehir (N of Zagora). x =472.4, Y= 378.7","","Early/Middle Arenig section, Upper Fezouata Fm., Anti-Atlas Mts., Morocco","3","Arenig","","477.7","468.4","6376"
"20986","col","Tachilla","-8.500000","30.000000","Llanvirn section, Tachilla Fm., Anti-Atlas Mountains, Morocco","","","1","Oretanian","","468","459.7","6376"
"20998","col","Lower Fezouata","-6.183333","30.683332","Destombes Loc. 2082. Puente de Tansikht","","Lower Fezouata Fm., Anti-Atlas Mountains, Morocco; Allaire et al. Loc. 1. (2015)","2","Tremadoc","","485","477.7","6398"
"21001","col","Lower Ktaoua","-8.500000","30.000000","Anti-Atlas Mountains","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21004","col","Grand Auverne","-1.000000","47.000000","Schistes d'Angers, Grand Auverne Fm., Trelaze, Maine-et-Loire, France","","","1","Dobrotivian","","459.7","458.5","6379"
"21013","col","Xistenta","-7.000000","41.000000","Llanvirn section, Moncorvo","","Xistensa Fm., Moncorvo, Portugal","1","Oretanian","","468","459.7","6400"
"21015","col","Pizarras del Rio","-4.000000","39.000000","Sierra Morena","","Pizarras del Rio - Rio Shales Fm., Sierra Morena, Spain","1","Oretanian","","468","459.7","6382"
"21017","col","Navas De Estena","-4.000000","39.000000","Sierra Morena","","Neseuretus tristani Shale/Los Rasos Sandstone Fm., Sierra Morena, Spain","1","Dobrotivian","","459.7","458.5","6382"
"21047","col","Bancos Mixtos","-4.000000","39.000000","Sierra Morena, Caceres, Cuidad Real","","Bancs mixtes Mbr, Bancs mixtes Fm., Sierra Morena, Caceres, Cuidad Real, Spain","1","Berounian","","458.5","449.7","6383"
"21051","col","","-5.000000","39.000000","Llandeilo section, Sierra Morena (39N, 5W), Cuidad Real, Spain","","","1","Dobrotivian","","459.7","458.5","6382"
"21053","col","","-4.000000","39.000000","Early Llanvirn section, Sierra Morena (39N, 4W), Cuidad Real, Spain","","","1","Oretanian","","468","459.7","6382"
"21054","col","","-5.000000","39.000000","Early Llanvirn section, Sierra Morena (39N, 5W), Cuidad Real, Spain","","","1","Oretanian","","468","459.7","6382"
"21055","col","Pizarras Carretera","-5.000000","39.000000","Pizarras Carretera Fm., Sierra Morena, Cuidad Real, Spain","","","1","Berounian","Caradoc","458.5","449.6","6382"
"21075","col","Santed","-1.000000","41.000000","Upper horizon, Santed Fm., Celtiberia, Zaragoza, Spain","","","1","Arenig","","477.7","468.4","6387"
"21076","col","Santed","-1.000000","41.000000","Lower horizon, Santed Fm., Celtiberia, Zaragoza, Spain","","","2","Tremadoc","","485","477.7","6387"
"21084","col","El Castro","-5.837500","43.583332","Ensenada de Coneo, west of Cabo Peñas","","","1","Dobrotivian","","459.7","458.5","6389"
"21089","col","Fombuena","-1.205556","41.134724","Santa Catalina Hill. 08 meters","","","1","Berounian","Vinice","458.5","456.2","6393"
"21094","col","Sueve Shale","-5.058333","43.466667","Ribadesella","","Cerracon Mbr, Sueve Shale Fm., Ribadesella, Oviedo, Spain","1","Oretanian","","468","459.7","6397"
"21144","col","YeLi","126.000000","42.000000","YeLi Fm., DaYangCha-HunJiang, JiLin Prov., China","","","1","Tremadoc","","485","477.7","6478"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","1","Sakmarian","Artinskian","293.52","283.5","6483"
"21180","col","","125.949997","-8.800000","Fatu Naruc II, Timor","","Reef 98","1","Norian","","227","208.5","6483"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","1","Early Bajocian","","170.9","168.6","6535"
"21688","col","","144.867004","-15.483300","AHG Study Area","","ETE Locality 506, AHG Study Area, ","1","Holocene","","0.0117","0","4789"
"22640","col","Dinosaur Park","-111.324570","50.815014","RTMP BB 96","","ETE Locality 1514, Bonebed 96","1","Late Campanian","","83.6","72.1","5723"
"22818","col","Louisville","-86.666664","40.583332","Delphi Reef, Indiana","","Reef 1863","1","Niagaran","","440.1","422.5","6575"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22963","col","Adnet","13.166667","47.700001","Adnet Reef, Austria","","Reef 5","1","Rhaetian","","208.5","201.4","6610"
"23019","col","","23.466667","51.166668","Parallelodon insignis Community in the Chelm borehole, eastern Poland","","","1","Lochkovian","","419.2","410.8","6629"
"23029","col","","23.466667","53.166668","Actinopteria innotata Community in the Chelm borehole, eastern Poland","","","1","Pridoli","","423","419.2","6629"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","3","Pridoli","","423","419.2","6629"
"23071","col","","15.400000","46.366669","Stranice, Coral level 1, Slovenia","","Reef 3128","1","Santonian","Campanian","86.3","72.1","6636"
"23072","col","","15.400000","46.366669","Stranice, Coral level 2, Slovenia","","Reef 3128","1","Santonian","Campanian","86.3","72.1","6636"
"23103","col","","-4.000000","52.000000","Hyattidina canalis Community in Dyfed, Wales","","","1","Ludfordian","","425.6","423","6651"
"23106","col","","-3.000000","52.000000","Loxonema Community in Wales","","","1","Ludfordian","","425.6","423","6651"
"23107","col","Upper Whitcliffe","-3.000000","52.000000","Salopina lunata Community of Upper Whitcliffe Fm. in Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6651"
"23109","col","Lower Leintwardine","-2.000000","52.000000","S. wilsoni-I. orbicularis-M. nucula Association of Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23111","col","Leintwardine","-2.000000","52.000000","Shaleria ornatella Association of Wales and the Welsh Borderland","","","1","Ludfordian","","425.6","423","6652"
"23169","col","","-4.000000","52.000000","Bivalve-P.ludloviensis Assoc., Lower Bringewood equivalent, Sawdde Valley","","","1","Gorstian","","427.4","425.6","6653"
"23173","col","","-4.000000","52.000000","Bivalve-M. nucula Assoc., Lower Bringewood equivalent, Cennen Valley","","","1","Gorstian","","427.4","425.6","6653"
"23181","col","","-3.000000","52.000000","Isorthis Comm. Bringewood Grp., Welsh Borderland","","","1","Gorstian","","427.4","425.6","6661"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23185","col","","-3.000000","52.000000","Salopina Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23210","col","Upper Bringewood","-3.000000","52.000000","Atrypa reticularis Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23273","col","St. Peter Sandstone","-93.266670","44.983334","Sardeson Collection, St. Peter Sandstone","","","1","Blackriveran","","457","449.8","6686"
"23274","col","Glenwood","-93.266670","44.983334","Sardeson Collection, Glenwood Formation","","","1","Blackriveran","","457","449.8","6686"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23277","col","Decorah Shale","-93.266670","44.983334","Sardeson Collection, Decorah Shale","","","2","Rocklandian","Shermanian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","1","Rocklandian","Shermanian","457","449.8","6689"
"23309","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora angularis zone) Bryozoans, Upper Mississippi Valley","","","2","Rocklandian","","457","449.8","6692"
"23312","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora mutabilis zone) Bryozoans, Upper Mississippi Valley","","","2","Rocklandian","","457","449.8","6692"
"23354","col","Konovka Suite","26.666668","48.533333","Proetus cf. obconicus Community, Konovka Suite, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23356","col","","26.616667","48.500000","Calymene spectabilis Community, Sokol and Bernovo subsuites, Podolia","","","1","Ludlow","","427.4","423","6695"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23377","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora minima zone) Bryozoans, Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23402","col","Decorah Shale","-92.000000","44.000000","Decorah Shale Echinoderms, Upper Mississippi Valley","","","1","Rocklandian","Shermanian","457","449.8","6707"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23449","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23454","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Echinoderms, Upper Mississippi Valley","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23457","col","Guttenberg","-90.500000","42.000000","Guttenberg Formation Echinoderms, Upper Mississippi Valley","","","1","Rocklandian","Kirkfieldian","457","449.8","6707"
"23584","col","Prosser Limestone","-94.000000","46.000000","Prosser Limestone Gastropoda and Monoplacophora, Minnesota","","","1","Shermanian","","457","449.8","6737"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23596","col","","98.000000","37.000000","Yan Gou Group, WuLan-YanChiWan, QingHai Province, China","","","1","Llanvirn","","468.4","458.4","3864"
"23659","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Mortimer Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23664","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Rivoli Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23667","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Sherwood Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23668","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wall Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23670","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wyota Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","1","Telychian","","438.5","433.4","6746"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23795","col","Spechts Ferry","-90.500000","42.000000","Sardeson Collection, Spechts Ferry Formation, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23796","col","Guttenberg","-90.500000","42.000000","Sardeson Collection, Guttenberg Formation, Illinois and Iowa","","","2","Rocklandian","Kirkfieldian","457","449.8","6752"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","2","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23863","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1575 m","","","1","Sinemurian","","199.5","192.9","13309"
"23864","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, crossing of railway and tourist path","","","1","Sinemurian","","199.5","192.9","13309"
"23866","col","Hierlatz Limestone","15.000000","47.000000","Mondsee - northern slope of Eibenberg","","","1","Sinemurian","","199.5","192.9","13309"
"23870","col","","19.280001","47.830002","Harang-hegy, Nézsa","","","1","Tuvalian","","233.4","227","81974"
"23871","col","","15.000000","37.000000","Longobucco","","","1","Sinemurian","","199.5","192.9","13312"
"23887","col","","9.850000","48.383331","Arnegg Reef","","Reef 1726","1","Early Tithonian","","149.2","146.3","6779"
"23893","col","Bromide","-97.000000","34.000000","Bromide Formation, Mountain Lake Member Brachiopods","","","1","Blackriveran","","457","449.8","6767"
"23895","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Brachiopods","","","1","Blackriveran","","457","449.8","6767"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","3","Early Tithonian","","149.2","146.3","6778"
"24034","col","Liberty","-85.566666","38.200001","Bardstown Reef, Jeffersontown, Jefferson Co., Kentucky","","Reef 2714","1","Ashgill","","449.6","443.8","6800"
"24101","col","Bromide","-97.000000","34.000000","Bromide Formation, Upper Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24102","col","Bromide","-97.000000","34.000000","Bromide Formation, Lower Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","1","Chatfieldian","Edenian","453.7","450.4","6817"
"24120","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount Brachiopods","","","2","Edenian","Maysvillian","451.1","449.8","6817"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","1","Richmondian","","449.8","446","6817"
"24135","col","","137.783340","36.991669","Southern Higashiyama, Omi River, Japan","","Reef 3086","1","Moscovian","","315.2","307","6823"
"24162","col","Cape Calhoun","-67.000000","80.083336","Kap Calhoun","","Cape Calhoun Beds Cephalopods of Northwest Greenland","1","Cautleyan","","449.3","448.9","6817"
"24210","col","","150.866669","-30.950001","Wyaralong, Attunga, New South Wales, Australia","","Reef 2312","1","Eifelian","","393.3","387.7","6844"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24266","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 2, Brandenberg","","Reef 1952. Atzl Reef, Interval 2, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24306","col","Misfah","57.058334","23.172222","Sint, Jebel Kawr, Oman","","Reef 35","1","Norian","","227","208.5","6869"
"24309","col","Misfah","57.666668","22.916668","Birkat al Mawz","","Reef 201","1","Carnian","","237","227","6869"
"24585","col","Ellis Bay","-63.000000","49.500000","Anticosti Island Brachiopods, Ellis Bay Formation","","","1","Ashgill","","449.6","443.8","6916"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","2","Edenian","","451.1","450.4","6928"
"24637","col","Whittaker","-127.000000","62.000000","District of Mackenzie Whittakerites planatus zone","","","1","Shermanian","Edenian","457","450.4","6928"
"24866","col","Reynales Limestone","-78.750000","43.183334","Hyattidina Community, Llandovery, Lockport, N.Y.","","","1","Aeronian","","440.8","438.5","6948"
"24935","col","Sugar Run Dolomite","-88.000000","41.666668","Trilobites of the Sthenarocalymene celebra Assoc., Sugar Run Dolo., Will Co., IL","","","1","Wenlock","Ludlow","433.4","423","7003"
"24936","col","Racine Dolomite","-88.000000","41.666668","Trilobites of the Sthenarocalymene celebra Assoc., Lemont, IL","","","1","Wenlock","Ludlow","433.4","423","7003"
"24938","col","Racine Dolomite","-90.433334","38.966667","Trilobites of the Sthenarocalymene celebra Assoc., Grafton, Illinois","","","1","Wenlock","Ludlow","433.4","423","7003"
"24942","col","Racine Dolomite","-87.783333","42.716667","Bumastus (Bumastus) ioxus Subassociation, Horlick Quarry, Racine","","","1","Wenlock","Ludlow","433.4","423","7003"
"24944","col","Racine Dolomite","-88.016670","43.049999","Bumastus (Cybantyx) cuniculus Subassociation, Schoonmaker Quarry, Wauwatosa","","Reef 820","1","Wenlock","Ludlow","433.4","423","7003"
"24945","col","Hopkinton Dolomite","-91.183334","42.233334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo., Jones Co.","","Reef 3268","1","Llandovery","","443.8","433.4","7004"
"24946","col","Hopkinton Dolomite","-90.733330","41.983334","Trilobites of bryozoan-rich bioherm flank beds, Hopkinton Dolo.,Clinton Co.","","Reef 3267","1","Llandovery","","443.8","433.4","7004"
"24963","col","Scotch Grove","-91.000000","42.000000","'Costistricklandia' castellana-Eospirifer Community, eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"24966","col","Mosalem","-90.416664","42.250000","Dalmanella-Eospirigerina Community, Mosalem Formation, Jackson Co., Iowa","","","1","Rhuddanian","","443.8","440.8","7006"
"24969","col","Scotch Grove","-90.599998","41.900002","Ferganella Community, Behr Quarry, Welton, Iowa.","","","1","Telychian","","438.5","433.4","7006"
"25013","col","Blanding","-92.050003","42.633331","Flabellitesia Community, Blanding Fm., Fairbank Quarry, Fayette Co., Iowa","","","1","Aeronian","","440.8","438.5","7006"
"25014","col","","-92.000000","43.000000","Flabellitesia Community, Llandovery, eastern Iowa","","","1","Aeronian","Telychian","440.8","433.4","7006"
"25015","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa Community, Hopkinton Fm., E Iowa. and NW Illinois","","","1","Telychian","","438.5","433.4","7006"
"25028","col","Hopkinton","-91.000000","42.000000","Pentamerus oblongus Comm., Marcus Member, eastern Iowa","","","1","Aeronian","","440.8","438.5","7006"
"25032","col","Scotch Grove","-91.000000","42.049999","Wyoming Quarry. Protomegastrophia-Atrypa Community","","Protomegastrophia-Atrypa Community, upper Scotch Grove Fm., Jones Co., Iowa","1","Wenlock","","433.4","427.4","7006"
"25038","col","Hopkinton","-91.000000","43.000000","Stricklandia laevis Community, Hopkinton Formation, Eastern Iowa","","","1","Telychian","","438.5","433.4","7006"
"25039","col","Hopkinton","-91.000000","43.000000","Stricklandia lens progressa Community, Sweeney Member, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25045","col","Blanding","-91.000000","43.000000","Blanding Formation, E Iowa and NW Illinois","","","1","Aeronian","","440.8","438.5","7006"
"25123","col","","-65.500000","47.833332","Gaspé Peninsula, Chaleurs Bay Synclinorium, Matapedia Group","","","1","Ashgill","","449.6","443.8","7051"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","3","Burdigalian","","20.44","15.98","7077"
"25261","col","Dachstein","13.066667","47.450001","Hochkönig Reef Complex, Austria","","Reef 44","1","Sevatian","","213.2","208.5","7080"
"25369","col","Unterhonsel","7.703333","51.359444","Brook in the Läger, Sauerland, Germany","","Reef 1591","1","Early Givetian","","387.7","385.9","7100"
"25403","col","Hanwang","104.150002","31.450001","Hanwang, Sichuan, China","","","1","Carnian","","237","227","7116"
"25404","col","Hanwang","104.400002","31.633333","Jushui, Sichuan, China","","","1","Carnian","","237","227","7116"
"25407","col","Hanwang","104.400002","31.633333","Jushui base, Sichuan, China","","","1","Carnian","","237","227","7116"
"25436","col","Candas","2.423611","43.472221","Givetian-Frasnian fauna from the upper Candas Fm, Asturias, NW Spain","","","2","Late Givetian","Early Frasnian","383.7","379.3","7094"
"25531","col","Road River","-139.583328","64.916664","District of Mackenzie, Monster River Headwaters, Unit 11 Road River Formation","","","1","Ludlow","","427.4","423","7121"
"25636","col","Road River","-135.816666","66.716667","District of Mackenzie, Tetlit Creek Section Unit 20, Road River Formation","","","1","Ludlow","","427.4","423","7121"
"25698","col","Garra","148.949997","-32.583332","Garra Formation Sponges, Wellington Area","","","1","Pragian","","410.8","407.6","7174"
"25701","col","Garra","149.000000","-33.000000","Garra Formation Corals 3","","","1","Lochkovian","Pragian","419.2","407.6","7172"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25735","col","Kuanyinchiao","108.000000","28.000000","Locality 200 AAE*. Guanyinqiao","","Aphanomena-Hirnantia Comm., Kuanyinchiao Bed at Guanyinqiao, (Locality 200 AAE*)","1","Hirnantian","","445.2","443.8","7183"
"26003","col","Cape Phillips","-94.500000","75.800003","GSC C-22184, Baillie-Hamilton Is.","","Trilobite-Ostracode Fauna, Cape Phillips Fm/; Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7202"
"26009","col","Cape Phillips","-94.500000","75.800003","GSC C12272, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7204"
"26011","col","Cape Phillips","-94.500000","75.800003","GSC C22185, Baillie-Hamilton Island","26005","Brachiopods, Cape Phillips Formation,","1","Sheinwoodian","","433.4","430.5","7205"
"26013","col","Cape Phillips","-94.500000","75.800003","Brachiopods, Cape Phillips Formation, GSC C12273, Baillie-Hamilton Island","","","1","Sheinwoodian","","433.4","430.5","7205"
"26014","col","Cape Phillips","-94.500000","75.800003","GSC C-22187, Baillie-Hamilton Island","26008","Brachiopods, Cape Phillips Formation, ","1","Sheinwoodian","","433.4","430.5","7205"
"26027","col","Whittaker","-127.000000","62.383331","Fauna a, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Aeronian","","440.8","438.5","7215"
"26030","col","Whittaker","-127.000000","62.383331","Fauna d, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Telychian","","438.5","433.4","7215"
"26031","col","Whittaker","-127.000000","62.383331","Fauna e, Section AV1, Whittaker Fm., Mackenzie Mts.","","","1","Llandovery","","443.8","433.4","7215"
"26035","col","Delorme","-127.000000","62.383331","Fauna j, Section AV1, Delorme Fm., Mackenzie Mts.","","","1","Whitwellian","","430.5","429.7","7215"
