"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9559","col","Onondaga","-76.072220","43.000000","3128C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128C","1","Eifelian","","393.3","387.7","830"
"9560","col","Onondaga","-76.141670","42.950001","3123C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123C","1","Eifelian","","393.3","387.7","830"
"9561","col","Onondaga","-76.141670","42.950001","3123D, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123D","1","Eifelian","","393.3","387.7","830"
"9562","col","Onondaga","-73.947220","42.181946","3137, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3137","2","Eifelian","","393.3","387.7","830"
"9563","col","Onondaga","-73.966667","42.077778","3138A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3138A","1","Eifelian","","393.3","387.7","830"
"9564","col","Onondaga","-73.902779","42.255280","3135, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3135","2","Eifelian","","393.3","387.7","830"
"9565","col","Onondaga","-74.030281","41.932777","3144A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3144A","1","Eifelian","","393.3","387.7","830"
"9569","col","Onondaga","-73.966667","42.077778","3141, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3141","1","Eifelian","","393.3","387.7","830"
"9570","col","Onondaga","-73.995834","41.937500","3140, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3140","1","Eifelian","","393.3","387.7","830"
"9571","col","Onondaga","-73.966667","42.077778","3139, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3139","1","Eifelian","","393.3","387.7","830"
"9572","col","Onondaga","-74.925003","42.587502","3130, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3130","1","Eifelian","","393.3","387.7","830"
"9573","col","Onondaga","-74.925003","42.587502","3131B, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3131B","1","Eifelian","","393.3","387.7","830"
"9574","col","Onondaga","-74.044441","42.645832","3133, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3133","1","Eifelian","","393.3","387.7","830"
"9575","col","Onondaga","-73.941666","42.549999","3134, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","830"
"9581","col","Onondaga","-76.016388","42.898888","3125D, Pacificocoelia community, Onondaga Limestone, NY","","AMNH locality 3125D","1","Eifelian","","393.3","387.7","830"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9762","col","Cuchillo Negro","-107.266670","32.783333","West Slope of Derry Hills, Cuchillo Negro Formation, Collection 21","","","1","Carboniferous","","358.9","298.9","844"
"9763","col","Deadwood","-103.683334","44.383331","DB S1, Deadwood Form., Black Hills, South Dakota - Stitt and Straatmann 1997","","","1","Trempealeauan","","489.2","485.4","842"
"9982","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 113","","","1","Desmoinesian","","312.7","305.9","844"
"9984","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 111","","","1","Desmoinesian","","312.7","305.9","844"
"9985","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 110a-b","","","1","Desmoinesian","","312.7","305.9","844"
"10007","col","Bystraya","112.000000","54.000000","Bystraya Formation, Transbaikalia Province, Russia - Ushatinskaya 1988","","","1","Botomian","Lenian","515.6","510","880"
"10012","col","Bystrinskaya","74.784721","43.113056","Geogiyevka [Bystrinskaya Suite, Argun Series]","","","2","Botomian","","515.6","512.5","884"
"10049","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 108","","","1","Desmoinesian","","312.7","305.9","844"
"10052","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 101","","","1","Desmoinesian","","312.7","305.9","844"
"10053","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 100","","","1","Desmoinesian","","312.7","305.9","844"
"10054","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 99","","","1","Desmoinesian","","312.7","305.9","844"
"10057","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 94","","","1","Desmoinesian","","312.7","305.9","844"
"10071","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 88","","","1","Desmoinesian","","312.7","305.9","844"
"10075","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 84","","","1","Desmoinesian","","312.7","305.9","844"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10138","col","Kaibab","-113.216667","38.616669","Star Range","","Permian fossils from Star Range, Beaver County Utah","1","Permian","","298.9","251.902","910"
"10158","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 74","","","1","Desmoinesian","","312.7","305.9","844"
"10187","col","Boola Beds","146.466660","-38.150002","Locality 43, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10191","col","Boola Beds","146.466660","-38.150002","Locality 47, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10193","col","Boola Beds","146.466660","-38.150002","Locality 49, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10272","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 57","","","1","Desmoinesian","","312.7","305.9","844"
"10274","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 55","","","1","Desmoinesian","","312.7","305.9","844"
"10276","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 52","","","1","Desmoinesian","","312.7","305.9","844"
"10307","col","Triangle","-76.201111","42.355556","Locality 108, Richford, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10314","col","Lochkov","14.466667","50.083332","Trilobite assemblage 2 of the Lochkovian (Barrandian, Cze) Lochkovella-Lepidop","","","1","Lochkovian","Middle Devonian","419.2","382.7","3820"
"10316","col","Glen Aubrey","-76.186943","42.304169","Locality 9a, Berkshire--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10317","col","Glen Aubrey","-76.186943","42.304169","Locality 9b, Berkshire--middle, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10318","col","Glen Aubrey","-76.186943","42.304169","Locality 9c, Berkshire--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10319","col","Glen Aubrey","-75.583336","42.375000","Locality 11a, Caldwell Hill--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10321","col","Glen Aubrey","-76.074997","42.308334","Locality 12, Nanticoke Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10323","col","Glen Aubrey","-75.916664","42.291668","Locality 16c, Itaska roadcut, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10333","col","Glen Aubrey","-75.733330","42.316666","Locality 37b, Landers Creek--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10335","col","Glen Aubrey","-75.583336","42.375000","Locality 44b, Rabbit Road--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10337","col","Glen Aubrey","-75.849998","42.108334","Locality 49, Acre Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10374","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 46","","","1","Desmoinesian","","312.7","305.9","844"
"10375","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 45","","","1","Desmoinesian","","312.7","305.9","844"
"10377","col","Elephant Butte","-107.316666","33.200001","Central Whiskey Canyon, Elephant Butte Formation, Collection 41","","","1","Desmoinesian","","312.7","305.9","844"
"10382","col","Glen Aubrey","-75.675278","42.203609","Locality 52, Belden, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10402","col","Glen Aubrey","-75.763336","42.188889","Locality 83, Hunt Hill, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10406","col","Glen Aubrey","-75.897499","42.160557","Locality 96, Hinman Corner, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10407","col","Glen Aubrey","-75.958054","42.140556","Locality 97, Deyo Hill, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10414","col","Glen Aubrey","-75.968056","42.328888","Locality 106, Whitney Point, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10415","col","Glen Aubrey","-75.900002","42.183334","Locality 107, Castle Creek East, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10416","col","Glen Aubrey","-76.201111","42.355556","Locality 108, Richford, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10418","col","Glen Aubrey","-75.583336","42.375000","Locality 110, Barden Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10420","col","Glen Aubrey","-76.126114","42.568333","Locality 112, Blodgett Mills, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10427","col","Glen Aubrey","-76.074997","42.488888","Locality 118, Messengerville, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10436","col","Glen Aubrey","-76.143890","42.306389","Locality 126, East Berkshire, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10437","col","Glen Aubrey","-75.583336","42.375000","Locality 127, Satterley Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10439","col","Glen Aubrey","-76.349998","42.366669","Locality 129a, Guideboard Corners--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10440","col","Glen Aubrey","-76.349998","42.366669","Locality 129b, Guideboard Corners--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10441","col","Glen Aubrey","-75.583336","42.375000","Locality 131, Troy Road, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","2","Daleje","Eifelian","407.6","387.7","3820"
"10470","col","","14.000000","50.000000","Phacops-Struveaspis Assemblage of the Dalejan (Barrandian, Cze) Assem. 14","","","1","Devonian","Eifelian","419.2","387.7","3820"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10478","col","Henson Gletscher","-62.500000","80.250000","Col. 298970, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10520","col","Ludlowville","-77.866669","42.866669","BC2argls1, Brown's Creek, Centerfield Limestone, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10533","col","Chisholm","-112.915276","39.544724","Top  of Delamaran Stage, middle limestone Chisholm Fm., Utah - Sundberg 1999","","","1","Delamaran","","511","506.5","3898"
"10572","col","Marjum and Weeks","-113.451942","39.217499","Lejopyge calva zone, Marjum and Weeks Fms., UT - Robison 1999","","","1","Menevian","","504.5","499.5","3908"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","3","Priabonian","","37.71","33.9","3977"
"10708","col","Elephant Butte","-107.316666","33.200001","Central Whiskey Canyon, Elephant Butte Formation, Collection 36","","","1","Desmoinesian","","312.7","305.9","844"
"10725","col","Elephant Butte","-107.316666","33.200001","Central Whiskey Canyon, Elephant Butte Formation, Collection 30","","","1","Desmoinesian","","312.7","305.9","844"
"10751","col","Lexington Ls","-84.772224","37.646111","Grier Ls Mbr, Lexington Ls, KY, sec 86/87, Frandfurt East A,B - Patzkowsky","34547","","1","Middle Ordovician","Late Ordovician","470","443.8","3965"
"10778","col","","-84.400002","42.250000","Jackson Locality Michigan Coal Basin","","","1","Pennsylvanian","","323.2","298.9","4003"
"10885","col","","-85.000000","42.000000","Saginaw and St. Charles Locality Michigan Coal Basin","","","3","Pennsylvanian","","323.2","298.9","4003"
"10963","col","","12.150000","47.783333","Kirchberg, Neubeuern, Germany","","Reef 1730","1","Priabonian","","37.71","33.9","3977"
"10964","col","Um ad Dahiy","18.133333","29.750000","Sirt Basin","","Reef 1600","1","Rupelian","","33.9","27.82","4061"
"11084","col","","4.433333","49.605556","L'Epine Reef, France","","2362","3","Middle Oxfordian","","161.5","154.8","4076"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","3","Middle Oxfordian","","161.5","154.8","4076"
"11089","col","Assistance","-95.358330","76.958336","GSC 26406, Lyall River, Grinnell Peninsula, Devon Island","","","1","Roadian","","273.01","266.9","29757"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11223","col","Park City","-106.783333","42.966667","Ervay Carbonate Rock Member, Park City Formation of Wyoming","","","1","Lopingian","","259.51","251.902","4145"
"11225","col","Shedhorn","-106.783333","42.966667","Upper Member of the Shedhorn Formation, Wyoming","","","1","Wordian","","266.9","264.28","4145"
"11228","col","Park City","-106.783333","42.966667","Franson Member, Park City Formation of Wyoming","","","1","Wuchiapingian","","259.51","254.14","4145"
"11231","col","Park City","-106.783333","42.966667","Grandeur Member, Park City Formation of Wyoming","","","1","Leonardian","","286.1","273.01","4145"
"11232","col","Park City","-110.816666","39.599998","Upper Franson Member, Park City Formation of Utah","","","1","Wuchiapingian","","259.51","254.14","4145"
"11279","col","Park City","-109.427780","47.062500","Franson Member, Park City Formation of Montana","","","1","Wuchiapingian","","259.51","254.14","4145"
"11281","col","Park City","-109.427780","47.062500","Grandeur Member, Park City Formation of Montana","","","1","Leonardian","","286.1","273.01","4145"
"11286","col","Park City","-114.000000","44.000000","Grandeur Member, Park City Formation of Idaho","","","1","Leonardian","","286.1","273.01","4145"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","1","Selandian","Thanetian","61.6","56","4154"
"11290","col","","67.766670","25.966667","Maliri, Sind, Pakistan","","Reef 3170","1","Bartonian","","41.2","37.71","4154"
"11317","col","Cabano","-68.856941","47.628056","Cabano Fm, Lower Llandovery, N. Appalachians, 57-G34 - Patzkowsky","","","1","Rhuddanian","Aeronian","443.8","438.5","4162"
"11322","col","Cabano","-68.760834","47.713890","Cabano Fm, Late Llandovery, N. Appalachians, 59-605-Patzkowsky","","","1","Llandovery","","443.8","433.4","4162"
"11516","col","Zeandale Limestone","-96.161392","38.299999","Loc. 14874, Wamego Shale member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11574","col","Stotler Limestone","-96.349998","39.302776","USGS Loc. 14897, Dry Shale member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11577","col","Stotler Limestone","-96.245834","38.163891","USGS Loc. 14870, Dry Shale member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11597","col","Stotler Limestone","-96.220833","38.204166","USGS Loc. 14866, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11600","col","Stotler Limestone","-96.219444","38.060001","USGS Loc. 14862, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11640","col","Wood Siding","-95.902779","39.254166","USGS Loc. 13639, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11642","col","Wood Siding","-96.127777","39.174999","USGS Loc. 13590, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11656","col","Wood Siding","-95.994446","38.737499","USGS Loc. 13702, Pony Creek Shale member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11663","col","Wood Siding","-95.931946","39.941666","USGS Loc. 13616, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11668","col","Wood Siding","-96.226387","39.377777","USGS Loc. 13517, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11675","col","Wood Siding","-95.994446","38.737499","USGS Loc. 13703, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11676","col","Wood Siding","-96.373611","39.106945","USGS Loc. 13511, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11681","col","Wood Siding","-96.395836","37.762501","USGS Loc. 13810, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11682","col","Wood Siding","-96.370834","37.599998","USGS Loc. 14838, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11683","col","Wood Siding","-96.445831","37.541668","USGS Loc. 13790, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11685","col","Wood Siding","-96.525002","37.241669","USGS Loc. 13748, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11688","col","Onaga Shale","-96.454170","37.545834","USGS Loc. 13791, Towle Shale member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11694","col","Onaga Shale","-96.211113","39.288891","USGS Loc. 13576, Aspinwall LS member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11754","col","Janesville Shale","-96.126389","39.080002","USGS Loc. 13573, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11764","col","Janesville Shale","-96.331947","38.373611","USGS Loc. 13840, Five Point Limestone member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11768","col","Janesville Shale","-96.525002","37.241669","USGS Loc. 13752, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11773","col","Janesville Shale","-96.530556","37.245834","USGS Loc. 13755, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11776","col","Janesville Shale","-95.977776","40.450001","USGS Loc. 14937, Hamlin Shale member, Janesville Shale Formation","","","1","Noginskian","","276.8","264.9","4157"
"11790","col","Foraker Limestone","-96.199997","39.250000","USGS Loc. 13582, Americus LS member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11842","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13453, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11848","col","Foraker Limestone","-96.120003","39.070000","USGS Loc. 13562, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11859","col","Foraker Limestone","-96.480003","37.349998","USGS Loc. 14821, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11940","col","Foraker Limestone","-96.190002","39.250000","USGS Loc. 13585, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12026","col","Foraker Limestone","-96.153336","38.711109","USGS Loc. 14891, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12039","col","","14.333333","49.500000","Phacops-Cyrtosymboloides Assemblage of the Dalejan (Barrandian, Cze) Assem 15","","","1","Zlichovian","Daleje","407.6","393.3","3820"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","3","Eifelian","","393.3","387.7","3820"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12042","col","Foraker Limestone","-96.079170","38.809723","USGS Loc. 13697, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12053","col","Srbsko","14.333333","49.500000","Aulacopleura Assemblage of the Givetian (Barrandian, Cze) Assemblage 19","","","1","Givetian","","387.7","382.7","3820"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","2","Lochkovian","","419.2","410.8","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","1","Pragian","","410.8","407.6","4216"
"12102","col","","14.133333","49.933334","Reporyje Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12103","col","","14.133333","49.933334","Reporyje Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","1","Late Emsian","","398.3","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","2","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","2","Early Devonian","","419.2","393.3","4216"
"12247","col","Grenola Limestone","-96.065277","39.220833","USGS Loc. 13642, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","5","Eifelian","","393.3","387.7","4228"
"12264","col","Grenola Limestone","-96.175278","39.340000","USGS Loc. 13578, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12289","col","","0.300000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Planula biozone","","","1","Late Oxfordian","","157.9","154.8","4227"
"12290","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone / ""","","","1","Early Kimmeridgian","","154.8","152.2","4227"
"12304","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12305","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12309","col","Grenola Limestone","-96.370834","38.561111","USGS Loc. 13722, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12311","col","Grenola Limestone","-96.349998","38.502777","USGS Loc. 14886, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12312","col","Grenola Limestone","-96.349998","38.502777","USGS Loc. 14885, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12344","col","","-113.250000","38.500000","Early Pennsylvanian Fossils from Ely Limestone San Francisco Mnts, Western Utah","","","1","Mississippian","","358.9","323.2","4234"
"12347","col","","4.166667","44.099998","Ammonites from the vallèe de Louyre (Ardèche) region - Planula biozone","","","1","Late Jurassic","","161.5","145","4227"
"12348","col","","4.166667","44.099998","Ammonites from the vallée de Louyre (Ardèche) region - Platynota biozone","","","1","Kimmeridgian","","154.8","149.2","4227"
"12370","col","Grenola Limestone","-96.349998","38.502777","USGS 14883","","Unit D, Neva LS member, Grenola LS formation","1","Asselian","","298.9","293.52","4157"
"12422","col","Beattie Limestone","-96.486115","37.527779","USGS Loc. 13807, Cottonwood LS member, Beattie LS formation","","","1","Asselian","","298.9","293.52","4157"
"12622","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Early Turonian","","93.9","89.8","4244"
"12776","col","","9.700000","40.366669","Locality E","","","1","Early Aptian","","121.4","119.5","4271"
"12782","col","","-115.486664","39.353333","Pennsylvanian, lower Morrowan Fossils, Ely Basin","","","1","Morrowan","","323.2","318.4","3830"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"13014","col","Racine","-87.906387","43.043056","Apopentamerus community, Racine Fm, 34660 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"13023","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34504 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13024","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34507 - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4319"
"13040","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Currie Park Quarry, 34601 - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4319"
"13041","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Currie Park Quarry, 34602 - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4319"
"13042","col","Racine","-87.906387","43.043056","Racine Fm, Milwaukee, Story Quarry, 34611 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13045","col","Rockway","-77.056389","43.146667","Clorinda-Eoplectodonta Subcommunity of the Rockway Formation","","","1","Llandovery","Wenlock","443.8","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","1","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","2","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","2","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","3","Silurian","Wenlock","443.8","427.4","4354"
