"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"9375","col","Marcellus","-76.933334","42.900002","Sample 3 (Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9376","col","Marcellus","-76.933334","42.900002","Sample 4(Cardiff Member, Marcellus Fm.), Locality 11 (Gulf Road), Onondaga Co.,","","","1","Givetian","","387.7","382.7","808"
"9381","col","Skaneateles","-75.994164","42.932777","Sample 42 (Butternut Member, Skaneateles Fm.), Locality 8 (Pratts Falls quarry),","","","1","Givetian","","387.7","382.7","808"
"9383","col","Skaneateles","-75.883331","42.958332","Sample 35 (Delphi Station Member, Skaneateles Fm.), Locality 12 (Rte 92 cut), Ma","","","1","Givetian","","387.7","382.7","808"
"9395","col","Skaneateles","-76.105553","42.891666","Sample 43 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9396","col","Skaneateles","-76.105553","42.891666","Sample 44 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9398","col","Skaneateles","-76.105553","42.891666","Sample 46 (Butternut Member, Skaneateles Formation), Locality 2 (I-81 west ramp)","","","1","Givetian","","387.7","382.7","808"
"9399","col","Ludlowville","-76.016670","42.950001","Sample 47 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9400","col","Ludlowville","-76.016670","42.950001","Sample 48 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9401","col","Ludlowville","-76.016670","42.950001","Sample 49 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9402","col","Ludlowville","-76.016670","42.950001","Sample 50 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9403","col","Ludlowville","-75.997223","42.932777","Sample 51 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9404","col","Ludlowville","-75.997223","42.932777","Sample 52 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9405","col","Ludlowville","-75.997223","42.932777","Sample 53 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9406","col","Ludlowville","-75.997223","42.932777","Sample 54 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9407","col","Ludlowville","-75.997223","42.932777","Sample 55 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9409","col","Ludlowville","-75.997223","42.932777","Sample 57 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9414","col","Pioche Shale","-114.415276","37.905556","Collection 41174, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9428","col","Pioche Shale","-114.381386","37.618057","Collection 41186, Grassy Spring Mb, Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9439","col","Pioche Shale","-114.790001","37.522221","Collection 41194, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9452","col","Pioche Shale","-114.599442","37.850555","Collection 41158, Grassy Spring Mb., Pioche Shale, Nevada - Eddy and McCollum","","","1","Solvan","","510","504.5","810"
"9467","col","Pioche Shale","-114.598053","37.848331","Collection 41168, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum1998","","","1","Solvan","","510","504.5","810"
"9474","col","Pioche Shale","-114.601387","37.856110","Collection 41155, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9500","col","Skaneateles","-75.933334","42.923058","Sample 8 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onond","","","1","Givetian","","387.7","382.7","808"
"9501","col","Skaneateles","-75.933334","42.923058","Sample 9 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onond","","","1","Givetian","","387.7","382.7","808"
"9502","col","Skaneateles","-75.933334","42.923058","Sample 10 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9503","col","Skaneateles","-75.933334","42.923058","Sample 11 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9504","col","Skaneateles","-75.933334","42.923058","Sample 12 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9509","col","Skaneateles","-75.933334","42.923058","Sample 17 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9510","col","Skaneateles","-75.933334","42.923058","Sample 18 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9511","col","Skaneateles","-75.933334","42.923058","Sample 19 (Delphi Station Member, Skaneateles Fm.), Locality 10 (Pompey Center),","","","1","Givetian","","387.7","382.7","808"
"9540","col","Onondaga","-76.166664","42.950001","Central Area, Zone D, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9553","col","Onondaga","-74.333336","42.783333","Eastern area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1487","1","Eifelian","","393.3","387.7","827"
"9595","col","Skaneateles","-76.308334","42.875000","Sample 22 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9600","col","Skaneateles","-75.933334","42.923058","Sample 27 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9605","col","Skaneateles","-75.933334","42.923058","Sample 32 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9606","col","Skaneateles","-75.933334","42.923058","Sample 33 (Delphi Station), Locality 10 (Pompey Center), Skaneatles Fm., Onondag","","","1","Givetian","","387.7","382.7","808"
"9608","col","Skaneateles","-75.933334","42.923058","Sample 37 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9609","col","Skaneateles","-75.933334","42.923058","Sample 38 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9610","col","Skaneateles","-75.933334","42.923058","Sample 39 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9611","col","Skaneateles","-75.933334","42.923058","Sample 40 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9612","col","Skaneateles","-75.933334","42.923058","Sample 41 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9613","col","Onondaga","-76.166664","42.950001","Central Area, Zone G, Moorehouse Member, Onondaga Limstone, NY","","","1","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9616","col","Onondaga","-74.924721","42.700558","Eastern Area, Richfield Springs Quadrangle, Moorehouse Member (equivalent), Onon","","","1","Eifelian","","393.3","387.7","827"
"9617","col","Onondaga","-74.083336","42.650002","Eastern Area, Berne, Schoharie and Albany Quadrangles, Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9659","col","Mahantango","-76.916664","40.333332","Unit 3, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","3","Givetian","","387.7","382.7","841"
"9661","col","Mahantango","-76.916664","40.333332","Unit 9, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9674","col","Mahantango","-76.916664","40.333332","Unit 11, Montebello Member, Mahantango Fm., Marysville, Perry Co., PA","","","2","Givetian","","387.7","382.7","841"
"9704","col","Mahantango","-77.166664","40.333332","Unit 1, upper shale member, Mahantango Fm., Dromgold, PA","","","1","Givetian","","387.7","382.7","841"
"9707","col","Mahantango","-77.166664","40.333332","unit 2, Montebello Member, Mahantango Fm., Falling Springs, PA","","","1","Givetian","","387.7","382.7","841"
"9708","col","Mahantango","-77.166664","40.416668","Unit 1 (29 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","2","Givetian","","387.7","382.7","841"
"9774","col","Deadwood","-104.383331","44.633331","SM 7c, Deadwood Form., Saukia Zone - Stitt and Straatmann 1997","","","1","Trempealeauan","","489.2","485.4","842"
"9884","col","Harrell","-77.166664","40.416668","Unit 2, Tully Member, Harrell Fm., New Bloomfield, PA","","","2","Givetian","","387.7","382.7","841"
"9886","col","Mahantango","-77.166664","40.416668","Unit 1 (13 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","2","Givetian","","387.7","382.7","841"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","2","Givetian","","387.7","382.7","841"
"9888","col","Mahantango","-77.166664","40.416668","Unit 1 (25 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","3","Givetian","","387.7","382.7","841"
"9893","col","Mahantango","-77.166664","40.416668","Unit 1 (30 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","2","Givetian","","387.7","382.7","841"
"9896","col","Mahantango","-77.166664","40.416668","Unit 1 (39 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9898","col","Mahantango","-77.166664","40.416668","Unit 2 (1 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9899","col","Mahantango","-77.166664","40.416668","Unit 2 (2 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9901","col","Mahantango","-77.166664","40.416668","Unit 2 (3 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9902","col","Mahantango","-77.166664","40.416668","Unit 2 (7 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9903","col","Mahantango","-77.166664","40.416668","Unit 2 (23-25 ft. below top), upper shale member, Mahantango Fm., New Bloomfield","","","1","Givetian","","387.7","382.7","841"
"9905","col","Mahantango","-77.166664","40.416668","Unit 2 (75 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9907","col","Mahantango","-77.166664","40.416668","Unit 3 (84-86 ft. below top), upper shale member, Mahantango Fm., New Bloomfield","","","1","Givetian","","387.7","382.7","841"
"9908","col","Mahantango","-77.166664","40.416668","Unit 3 (117 ft. below top), upper shale member, Mahantango Fm., New Bloomfield,","","","1","Givetian","","387.7","382.7","841"
"9911","col","Mahantango","-77.000000","40.416668","Unit 1 (top of the unit), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9912","col","Mahantango","-77.000000","40.416668","Unit 1 (7 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","4","Givetian","","387.7","382.7","841"
"9913","col","Mahantango","-77.000000","40.416668","Unit 1 (9 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","3","Givetian","","387.7","382.7","841"
"9914","col","Mahantango","-77.000000","40.416668","Unit 1 (10 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9916","col","Mahantango","-77.000000","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","3","Givetian","","387.7","382.7","841"
"9925","col","Mahantango","-77.000000","40.416668","Unit 7, upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9945","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-1a","","","1","Ayusokkanian","","499.5","497","870"
"9947","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1346-10","","","1","Ayusokkanian","","499.5","497","870"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","2","Late Kimmeridgian","","152.2","149.2","800"
"9957","col","Mahantango","-76.916664","40.500000","Unit 1 (top of unit), upper shale member, Mahantango Formation, Girtys Notch, PA","","","2","Givetian","","387.7","382.7","841"
"9959","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1316","","","1","Zhanaarykian","","503","500.5","870"
"10101","col","Moscow","-78.937500","42.712502","Bay View Coral Bed, Lake Erie Shores (Locality 1), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","2","Givetian","","387.7","382.7","905"
"10108","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5a), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10109","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5b), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","6","Givetian","","387.7","382.7","905"
"10241","col","Baird","-122.300972","40.750839","USGS loc. 14983","","Colln. E779","1","Mississippian","","358.9","323.2","3811"
"10405","col","Leadville Limestone","-107.670830","38.022778","Rocky Mountains","","Mississippian Fossils of Colorado","1","Mississippian","","358.9","323.2","3838"
"10457","col","Ludlowville","-78.366669","42.849998","Ledyard Shale Member, Ludlowville Formation, marcasite concretion fauna, western","","","1","Givetian","","387.7","382.7","3859"
"10459","col","Ludlowville","-78.366669","42.849998","marcasite horizon, Ludlowville Formation, marcasite concretion fauna, western NY","","","1","Givetian","","387.7","382.7","3859"
"10461","col","Ludlowville","-78.366669","42.849998","Strophalosia limestone, Ludlowville Formation, marcasite concretion fauna, weste","","","1","Givetian","","387.7","382.7","3859"
"10470","col","","14.000000","50.000000","Phacops-Struveaspis Assemblage of the Dalejan (Barrandian, Cze) Assem. 14","","","1","Devonian","Eifelian","419.2","387.7","3820"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10684","col","Buelna","-111.933334","30.424999","Buelna Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Dyeran","","514.8","511","3951"
"10696","col","Zechstein","14.066667","54.316666","H2-1/90 well, Baltic Sea, Germany","","Reef 2363","1","Wuchiapingian","","259.51","254.14","3969"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","3","Priabonian","","37.71","33.9","3977"
"10867","col","Mural","-119.158333","53.191666","Loc. 61k, Mumm Peak Section","","","1","Dyeran","","514.8","511","4031"
"10882","col","Mural","-119.133331","53.183334","Loc. 90577, Mumm Peak Section","","","1","Dyeran","","514.8","511","4031"
"11084","col","","4.433333","49.605556","L'Epine Reef, France","","2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","2","Middle Oxfordian","","161.5","154.8","4076"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11119","col","Lodo","-120.689720","36.624168","Lodo Formation-LSJU 454","","","1","Paleocene","","66","56","4090"
"11291","col","","67.766670","25.966667","Bhagathoro Hill, Sind","","Raduk","1","Priabonian","","37.71","33.9","4154"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","4","Burdigalian","","20.44","15.98","4154"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","1","Eifelian","","393.3","387.7","3820"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","1","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","1","Zlichovian","","407.6","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12301","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone / G","","","1","Late Jurassic","","161.5","145","4227"
"12345","col","Baird","-122.317802","40.762501","ISOGRAMMA in the Baird Formation of California","","","1","Carboniferous","","358.9","298.9","4235"
"12586","col","","9.000000","52.000000","Grafelde II","","","2","Late Cenomanian","","100.5","93.9","4244"
"12588","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12589","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12590","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12592","col","","9.000000","52.000000","Irmenseul I","","","1","Late Cenomanian","","100.5","93.9","4244"
"12593","col","","9.000000","52.000000","Irmenseul I","","","1","Late Cenomanian","","100.5","93.9","4244"
"12594","col","","9.000000","52.000000","Irmenseul I","","","2","Late Cenomanian","","100.5","93.9","4244"
"12595","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12596","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12597","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12598","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12600","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12601","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12602","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12603","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12604","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12605","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12606","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12607","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12608","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12609","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12610","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12611","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Cenomanian","","100.5","93.9","4244"
"12612","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12613","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12614","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Late Cenomanian","","100.5","93.9","4244"
"12615","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Early Turonian","","93.9","89.8","4244"
"12621","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Early Turonian","","93.9","89.8","4244"
"12622","col","","9.000000","52.000000","Hohe Tafel 1","","","1","Early Turonian","","93.9","89.8","4244"
"12662","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12663","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12664","col","","9.000000","52.000000","Hohe Tafel 3","","","1","Middle Turonian","","93.9","89.8","4244"
"12680","col","","9.000000","52.000000","Wrisbergholzen II","","","1","Middle Turonian","Late Turonian","93.9","89.8","4244"
"12685","col","","9.000000","52.000000","Adenstedt III","","","1","Late Turonian","","93.9","89.8","4244"
"12686","col","","9.000000","52.000000","Adenstedt V","","","1","Late Turonian","","93.9","89.8","4244"
"12688","col","","9.000000","52.000000","Sack I","","","1","Late Turonian","","93.9","89.8","4244"
"12766","col","Simsima","55.816666","25.716667","Jebel Faiyah, Oman Mountains","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"12771","col","Lodgepole","-110.488052","46.960835","The Lodgepole Formation on Bandbox Mountain is highly fossiliferous containing s","","","4","Carboniferous","","358.9","298.9","4270"
"12772","col","","9.700000","40.366669","Locality A","","","1","Late Valanginian","","139.8","132.6","4271"
"12776","col","","9.700000","40.366669","Locality E","","","1","Early Aptian","","121.4","119.5","4271"
"12779","col","","9.700000","40.366669","Locality H","","","3","Late Aptian","","119.5","113","4271"
"12780","col","Great Blue","-112.221390","40.296944","Fossils of the Great Blue Formation","","","2","Pennsylvanian","","323.2","298.9","4278"
"12807","col","Little Flat","-111.745598","43.831100","Collection 18651-PC, Little Flat Fm. Siltstone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12832","col","Little Flat","-111.745598","43.831100","Collection 18673-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12838","col","","9.700000","40.366669","Locality I","","","1","Late Albian","","106.2","100.5","4271"
"12898","col","Monroe Canyon","-111.475601","43.831100","Collection 18712-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"13047","col","Rochester Shale","-77.532776","43.200001","Eoplectodonta-Dicoelosia Subcommunity of the Rochester Shale at Densmore Creek","","","1","Wenlock","","433.4","427.4","4294"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","2","Wenlock","","433.4","427.4","4294"
"13051","col","Rochester Shale","-79.056946","43.095280","Howellella-Striispirifer-Ramose Bryozoan Subcommunity of the Rochester Shale at","","","1","Wenlock","","433.4","427.4","4294"
"13052","col","Rochester Shale","-79.056946","43.095280","Howellella-Plecatrypa-Fenestrate Bryozoan Community of the Rochester Shale at Ni","","","3","Wenlock","","433.4","427.4","4294"
"13053","col","Irondequoit Limestone","-77.580002","43.213612","Whitfieldella-Large Leptaena Community of the Irondequoit Limestone","","","1","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","2","Wenlock","","433.4","427.4","4294"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13072","col","Herkimer","-75.233055","43.102779","Modiolopsis-Murchisonia Community of the Herkimer Formation","","","1","Wenlock","","433.4","427.4","4294"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13084","col","Surrett Canyon","-114.083336","44.250000","Megafauna of Surrett Canyon Fm (Chesterian); Idaho; Strat. Section A-Dry Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13085","col","Surrett Canyon","-113.800003","44.250000","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section B-Horse Haven","","","1","Chesterian","","335.8","323.2","4359"
"13086","col","Surrett Canyon","-113.866669","44.383331","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section C-Christian Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13087","col","Surrett Canyon","-113.816666","44.366669","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section D-Doublespring","","","1","Chesterian","","335.8","323.2","4359"
"13088","col","Surrett Canyon","-113.500000","44.216667","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section E-Taylor Mnt.","","","1","Chesterian","","335.8","323.2","4359"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13129","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, Caradoc or Ashgill- Patzkowsky","","","1","Caradoc","Ashgill","458.4","443.8","4376"
"13130","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, low or mid Ashgill, Stenopareia fauna - Patzkowsky","","","1","Ashgill","","449.6","443.8","4376"
"13152","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8907,Tombstone Hills","","Collection 8907,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13154","col","Escabrosa","-110.902802","31.655350","Collection 8906,Tombstone Hills","","Collection 8906,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
"13155","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8384,Tombstone Hills","","Collection 8384,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","2","Mississippian","","358.9","323.2","4378"
"13225","col","Brassfield","-83.751389","39.255554","Corals of Brassfield Fm, mid-Llandovery, 37 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13238","col","Brassfield","-84.354164","39.991669","Corals of Brassfield Fm, mid-Llandovery, 55 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13239","col","Escabrosa Limestone","-110.902802","31.655350","Collection 8383,Tombstone Hills.","","Collection 8383,Tombstone Hills, Mississippian Escabrosa Limestone; Arizona","1","Mississippian","","358.9","323.2","4378"
