"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5720","col","Amsden","-109.600281","43.662777","USGS 21719-PC","","Sando et al. Livingston Ranch Loc.45","1","Chesterian","Alportian","335.8","322","349"
"5722","col","Amsden","-109.500832","43.619720","USGS 16198-PC","","Sando et al. Wiggins Fork Loc.47","1","Chesterian","Alportian","335.8","322","349"
"5723","col","Amsden","-109.500832","43.619720","YPM 20101 - 20110 (Yale Peabody Museum)","","Sando et al. Wiggins Fork Loc.48","1","Chesterian","Alportian","335.8","322","349"
"5749","col","McCraney Limestone","-91.261108","39.755280","Seehorn Hollow micromorph crinoids","","","1","Kinderhookian","","358.9","351.9","354"
"5752","col","White Pine Shale","-114.676392","38.439999","Dutch John Mountain","","","1","Kinderhookian","Osagean","358.9","343.1","355"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5783","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, locality 5 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5784","col","Jupiter","-63.000000","49.500000","Gotatrypa - Dicoelosia community, sample A924a","","","1","Aeronian","","440.8","438.5","363"
"5785","col","Jupiter","-63.000000","49.500000","Resserella - Dicoelosia community, sample A11111","","","1","Aeronian","","440.8","438.5","363"
"5791","col","Forest Hill","-88.730278","30.982222","MGS #75a","","","1","Rupelian","","33.9","27.82","323"
"5865","col","Stinava-Chabicov","17.000000","50.000000","Horni Benesov, Nizky Jesenik Mts.","","Nizky Jesenik Mts., Moravia, CZE","1","Eifelian","","393.3","387.7","367"
"5867","col","Mint Spring","-89.498337","31.970833","MGS Loc. 89a - Wadell Cave [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5907","col","Stringocephalus limestone","10.800000","51.766666","Buchenburg Anticline","","Buchenburg Anticline, Germany","1","Givetian","","387.7","382.7","372"
"5963","col","Milldale Limestone","-1.533333","53.133331","Wetton Hill (East)","","","1","Chadian","","346.7","340.2","379"
"5971","col","Cauldon Low Conglomerate","-1.883333","53.033333","Weaver Hills District, Cauldon Low Conglomerate","","","1","Chadian","","346.7","340.2","380"
"5986","col","Waterhouses Limestone","-2.100000","52.799999","Weaver Hills District, Upper Waterhouses Limestone","","","1","Asbian","Brigantian","340.2","330.9","380"
"5993","col","Glendon Limestone","-88.646111","31.674723","MGS #45b","","","1","Rupelian","","33.9","27.82","323"
"5995","col","","-1.533333","53.133331","Fore-reef complex limestones, Derbyshire","","","1","Asbian","","340.2","336.3","382"
"6011","col","Alcobaca","-9.350000","39.316666","Portugal C-3-2","","","1","Kimmeridgian","","154.8","149.2","41"
"6595","col","Woodbine","-96.906670","33.656113","Woodbine 154","","","1","Cenomanian","","100.5","93.9","284"
"6669","col","Edwardsville","-86.666664","39.333332","Kinser Pike, unit 2, Edwardsville Fm, IN","","","1","Osagean","","351.9","343.1","403"
"6684","col","Benbolt-Wardell","-83.416664","36.349998","Evan's Ferry Sample 2","","89-EF-2","1","Ashbyan","Blackriveran","457","449.8","401"
"6690","col","Benbolt-Wardell","-83.416664","36.349998","89 Thorn Hill Sample 1","","89-TH-1","1","Ashbyan","Blackriveran","457","449.8","401"
"6706","col","Wabash","-85.800003","40.416668","Pipe Creek Jr. Reef, Pipe Creek Jr. quarry, Grant County","","Reef 1431","2","Ludfordian","","425.6","423","404"
"6715","col","Big Snowy","-112.000000","45.750000","Locality 5, horizon 2, Big Snowy Fm., Brownback Gulch, Madison Co., Montana","","","1","Chesterian","","335.8","323.2","410"
"6862","col","Martin","-112.349998","34.884167","Verde Ranch, Jerome Member, Martin Formation, Yavapai Co., AZ","3374","NAU 48","1","Frasnian","","382.7","372.2","426"
"6863","col","Martin","-112.349998","34.884167","Verde Ranch, Jerome Member, Martin Formation, Yavapai Co., AZ","3374","NAU 49","1","Frasnian","","382.7","372.2","426"
"6872","col","","-9.266667","39.099998","Portugal E7/62","","","2","Early Tithonian","","149.2","146.3","41"
"6876","col","Martin","-111.838333","34.450279","Chasm Creek, Martin Formation, Jerome Member, Yavapai Co., AZ","3374","NAU 60","1","Frasnian","","382.7","372.2","426"
"6999","col","Little Valley","-82.250000","36.750000","Little Valley Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7042","col","Little Valley","-81.705002","36.735832","Horseshoe Bend, Bed 27","6999","","1","Meramecian","","343.1","335.8","437"
"7182","col","Deadwood","-103.783333","44.250000","High School Sample 34 [Deadwood Fm]","","HS 34","1","Dresbachian","","497","485.4","450"
"7183","col","Deadwood","-103.783333","44.250000","High School Sample 27 [Deadwood Fm]","","HS 27","1","Dresbachian","","497","485.4","450"
"7184","col","Deadwood","-103.783333","44.250000","High School Sample x34 [Deadwood Fm]","","HS x34","1","Dresbachian","","497","485.4","450"
"7186","col","Deadwood","-103.733330","44.283333","Moll 38 [Deadwood Fm]","","M 38","1","Dresbachian","","497","485.4","450"
"7187","col","Deadwood","-103.733330","44.283333","Moll 42 [Deadwood Fm]","","M 42","1","Dresbachian","","497","485.4","450"
"7190","col","Deadwood","-103.733330","44.283333","Moll 52 [Deadwood Fm]","","M 52","1","Dresbachian","","497","485.4","450"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","1","Lochkovian","","419.2","410.8","453"
"7199","col","Deadwood","-103.566666","44.250000","Little Elk Creek 51 [Deadwood Fm]","","LEC 51","1","Dresbachian","","497","485.4","450"
"7201","col","Deadwood","-103.566666","44.250000","Little Elk Creek 57 [Deadwood Fm]","","LEC 57","1","Dresbachian","","497","485.4","450"
"7221","col","Red Bluff Tuff","176.666672","-44.000000","Pukekio, Chatham Island","","New Zealand Fossil Record CH/f477","1","Thanetian","Ypresian","59.2","47.8","461"
"7252","col","Wufeng","107.000000","32.000000","Unit 9, Lower Mbr., Wufeng Fm., Qiaoting Nanjiang Michangshan, Sichuan Prov., Ch","","","1","Cautleyan","Rawtheyan","449.3","445.2","288"
"7253","col","Wufeng","107.000000","32.000000","Unit 8, Lower Mbr., Wufeng Fm., Qiaoting Nanjiang Michangshan, Sichuan Prov., Ch","","","1","Pusgillian","Rawtheyan","449.6","445.2","288"
"7258","col","Wufeng","105.000000","28.000000","Unit 39, Lower Mbr., Wufeng Fm., Yanjing Chengbei, Yunnan Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","288"
"7259","col","Wufeng","105.000000","32.000000","Unit 38, Lower Mbr., Wufeng Fm., Yanjing Chengbei, Yunnan Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","288"
"7261","col","Jianchaogou","105.000000","32.000000","Unit 36, Jianchaogou Fm., Yanjing Chengbei, Yunnan Prov., China","","","1","Actonian","Onnian","454.2","449.6","288"
"7274","col","Gatuncillo","-79.633331","9.250000","Lago Alahuela, Panama","","","2","Priabonian","","37.71","33.9","462"
"7277","col","Deadwood","-103.566666","44.250000","Little Elk Creek 62 [Deadwood Fm]","","LEC 62","1","Dresbachian","","497","485.4","450"
"7289","col","Dachao","100.000000","27.000000","Unit 36, Dachao Fm., Ajinlen Lijiang, Yunnan Prov., China","","","1","Actonian","Onnian","454.2","449.6","288"
"7313","col","Lodgepole Limestone","-111.711388","45.867779","USGS 16431-PC","","","1","Kinderhookian","","358.9","351.9","455"
"7348","col","Meitan","107.000000","27.000000","Unit 15, Meitan Fm., Huanghuachong Wudang, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"7350","col","Meitan","107.000000","27.000000","Unit 13, Meitan Fm., Huanghuachong Wudang, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"7380","col","Wufeng","109.000000","28.000000","Units 6 to 9, Lower Mbr., Wufeng Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","475"
"7381","col","Wufeng","109.000000","28.000000","Units 3 to 5, Lower Mbr., Wufeng Fm., Ludipin Songtao, Guizhou Prov., China","","","1","Wufeng","","449.5","443.8","475"
"7400","col","Deadwood","-103.683334","44.266666","Brownsville Junction 27 [Deadwood Fm]","","BR 27","1","Dresbachian","","497","485.4","450"
"7467","col","Aguja","-103.250557","29.833332","Aguja Cymbophora Klein","","","1","Middle Campanian","","83.6","72.1","488"
"7636","col","Wufeng","105.000000","27.000000","Lower Mbr., Wufeng Fm., Yangzikou Bijie, Guizhou Prov., China","","","1","Wufeng","","449.5","443.8","475"
"7637","col","Jianchaogou","105.000000","27.000000","Jianchaogou Fm., Yangzikou Bijie, Guizhou Prov., China","","","1","Actonian","Onnian","454.2","449.6","475"
"7641","col","Wufeng","107.000000","31.000000","Wufeng Fm., HuaYin Mountain, Wan County, Sichuan Prov., China","","","1","Wufeng","Hirnantian","449.5","443.8","485"
"7649","col","Dawan","108.000000","32.000000","Units 1 to 4, Dawan Fm., Yangjiaba, Chengkou County, Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7654","col","Wufeng","108.000000","29.000000","Lower Mbr., Wufeng Fm., HongDu, Pengshui County, Sichuan Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","485"
"7661","col","Dawan","109.000000","29.000000","Dawan Fm., DaTianBa, Xiushan Co., Sichuan Prov., China","","","1","Dawan","","477.9","466.3","485"
"7662","col","Meitan","109.000000","29.000000","Meitan Fm., Wanzu, Pengshui Co., Sichuan Prov., China","","","1","Arenig","","477.7","468.4","485"
"7677","col","Tanjiagou","106.000000","32.000000","Lower section, TanJiaGou Fm., TanJiaGou, GuangYuan Co., Sichuan Prov., China","","","1","Late Llandeilo","","461.3","458.4","485"
"7681","col","Zhaojiaba","106.000000","32.000000","Zhaojiaba Fm., TanJiaGou, GuangYuan Co., Sichuan Prov., China","","","1","Tremadoc","","485","477.7","485"
"7696","col","Wufeng","111.000000","29.000000","Wufeng Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","1","Wufeng","Hirnantian","449.5","443.8","476"
"7699","col","Sherenwan","111.000000","29.000000","Sherenwan Fm., JiuXi, TaoYuan Co., Hunan Province, China","","","3","Llanvirn","","468.4","458.4","476"
"7705","col","Wufeng","112.000000","29.000000","Middle section, Wufeng Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Wufeng","","449.5","443.8","476"
"7706","col","Wufeng","112.000000","29.000000","Lower section, Wufeng Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Wufeng","","449.5","443.8","476"
"7707","col","Nanshicong","112.000000","29.000000","Nanshicong Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Actonian","Onnian","454.2","449.6","476"
"7709","col","Yanxi","112.000000","29.000000","Unit 17, Yanxi Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Costonian","Harnagian","458.4","457.4","476"
"7710","col","Yanxi","112.000000","29.000000","units 15-16, Yanxi Fm., XiangTaoYuan, TaoJiang Co., Hunan Province, China","","","1","Llandeilo","","461.3","458.4","476"
"7713","col","Wufeng","111.000000","30.000000","Wufeng Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Wufeng","Hirnantian","449.5","443.8","477"
"7714","col","Linxiang","111.000000","30.000000","Linxiang Fm., BaMianShan, Hunan and Hubei Provinces, China","","","1","Actonian","Onnian","454.2","449.6","477"
"7721","col","Wufeng","111.000000","31.000000","Wufeng Fm., HuangLing, Hubei Provinces, China","","","2","Wufeng","Hirnantian","449.5","443.8","477"
"7725","col","Miaopo","111.000000","31.000000","Miaopo Fm., HuangLing, Hubei Provinces, China","","","1","Llandeilo","","461.3","458.4","477"
"7726","col","Guniutan","111.000000","31.000000","Guniutan Fm., HuangLing, Hubei Provinces, China","","","1","Llanvirn","","468.4","458.4","477"
"7727","col","Dawan","111.000000","31.000000","Dawan Fm., HuangLing, Hubei Provinces, China","","","1","Dawan","","477.9","466.3","477"
"7747","col","Wufeng","115.000000","29.000000","Upper Mbr., Wufeng Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Wufeng","Hirnantian","449.5","443.8","479"
"7748","col","Wufeng","115.000000","29.000000","Lower Mbr., Wufeng Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","479"
"7751","col","Hule","115.000000","29.000000","Upper section, HuLe Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Costonian","Harnagian","458.4","457.4","479"
"7752","col","Hule","115.000000","29.000000","Middle section, XinKaiLing","","Middle section, HuLe Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","1","Darriwilian","","467.3","458.4","479"
"7754","col","Ningguo","115.000000","29.000000","Uppermost section, NingGuo Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Ningkuo","","477.9","466.3","479"
"7755","col","Ningguo","115.000000","29.000000","Upper middle section, NingGuo Fm., XinKaiLing, WuNing Co., JiangXi Prov., China","","","1","Ningkuo","","477.9","466.3","479"
"7761","col","Hule","118.000000","28.000000","HuLe Fm., GuCheng, YuShan Co., JiangXi Prov., China","","","1","Llandeilo","","461.3","458.4","479"
"7762","col","Ningguo","118.000000","28.000000","Upper HuiYingTing section, NingGuo Fm., HuiYingTing and GuCheng, YuShan Co., Jia","","","1","Ningkuo","","477.9","466.3","479"
"7763","col","Ningguo","118.000000","28.000000","Middle LiJiaPeng section, NingGuo Fm., LiJiaPeng and GuCheng, YuShan Co., JiangX","","","1","Ningkuo","","477.9","466.3","479"
"7764","col","Ningguo","118.000000","28.000000","Lower MoJiaGuo section, NingGuo Fm., MoJiaGuo and GuCheng, YuShan Co., JiangXi P","","","1","Ningkuo","","477.9","466.3","479"
"7767","col","Changwu","118.000000","28.000000","ChangWu Fm., ChangWu, JiangShan Co., ZheJiang Prov., China","","","1","Ashgill","","449.6","443.8","480"
"7769","col","Yanwashan","118.000000","28.000000","YanWaShan Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Caradoc","","458.4","449.6","480"
"7770","col","Hule","118.000000","28.000000","HuLe Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Llandeilo","","461.3","458.4","480"
"7771","col","Ningguo","118.000000","28.000000","Upper section, NingGuo Fm., HuangNiGang, JiangShan Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7775","col","Wenchang","119.000000","29.000000","WenChang Fm., TanTou, ChunAn Co., ZheJiang Prov., China","","","1","Hirnantian","","445.2","443.8","480"
"7779","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., LongTan, TongLu Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7781","col","Yenwashan","120.000000","30.000000","XiaShe","","YinWaShan Fm., XiaShe, JiangDe Co., ZheJiang Prov., China","1","Caradoc","","458.4","449.6","480"
"7782","col","Hule","119.000000","29.000000","HuLe Fm., XiaShe and LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Llandeilo","","461.3","458.4","480"
"7783","col","Ningguo","120.000000","30.000000","Upper section, NingGuo Fm., FenJiaWu, TongLu Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7789","col","Reklaw","-97.315002","30.110277","Ridge Creek, Reklaw FM, TX","","","1","Ypresian","","56","47.8","495"
"7792","col","Zhangchunwu","120.000000","30.000000","ZhangChunWu Fm., ShangLuoJia, LinAn Co., ZheJiang Prov., China","","","1","Hirnantian","","445.2","443.8","480"
"7793","col","Yuqian","120.000000","31.000000","YuQian Fm., ShangLuoJia, LinAn Co., ZheJiang Prov., China","","","1","Ashgill","","449.6","443.8","480"
"7799","col","Ningguo","119.000000","30.000000","Upper middle section, NingGuo Fm., SongKeng, Anji Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7804","col","Huangnigang","120.000000","30.000000","HuangNiGang Fm., HengKuo, ZhuJi Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7808","col","Changwu","119.000000","29.000000","Lower section, ChangWu Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Pusgillian","","449.6","449.3","480"
"7809","col","Huangnigang","119.000000","29.000000","HuangNiGang Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7810","col","Yanwashan","119.000000","29.000000","YangWaShan Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Caradoc","","458.4","449.6","480"
"7811","col","Ningguo","119.000000","29.000000","Uppermiddle section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","2","Ningkuo","","477.9","466.3","480"
"7812","col","Ningguo","119.000000","29.000000","Uppermost section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7813","col","Ningguo","119.000000","29.000000","Lowermiddle section, NingGuo Fm., LangXi, JiangDe Co., ZheJiang Prov., China","","","1","Ningkuo","","477.9","466.3","480"
"7817","col","Tangtou","118.000000","32.000000","TangTou Fm., SanYuanZhi, Chu Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","480"
"7833","col","Wufeng","118.000000","32.000000","Upper section, WuFeng Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Wufeng","","449.5","443.8","481"
"7834","col","Wufeng","118.000000","32.000000","Lower section, WuFeng Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","481"
"7842","col","Xiaotan","118.000000","32.000000","Upper section, XiaoTan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7847","col","Wufeng","117.000000","30.000000","WuFeng Fm., ShiLinWan, ShiTai Co., AnHui Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","481"
"7859","col","Baota","116.000000","30.000000","Baota (Pagoda) Fm., SuSong-TaiHu-HuaiNin Counties, AnHui Prov., China","","","1","Longvillian","Marshbrookian","457.4","454.2","481"
"7863","col","Dawan","116.000000","30.000000","Lower section, DaWan Fm., LongShan, SuSong Co., AnHui Prov., China","","","1","Dawan","","477.9","466.3","481"
"7864","col","Kinzers","-76.300003","40.116669","Bed #1 of the Kinzer Fm., Humble Oil/Refining Co., Lacaster, PA - Campbell 1971","","","1","Delamaran","","511","506.5","502"
"7865","col","Kinzers","-76.300003","40.116669","Bed #2 of the Kinzer Fm., Humble Oil/Refining Co., Lancaster, PA - Campbell 1971","","","1","Delamaran","","511","506.5","502"
"7866","col","Kinzers","-76.300003","40.116669","Bed #3 of the Kinzer Fm, Humble Oil/Refining Co., Lancaster, PA - Campbell 1971","","","1","Delamaran","","511","506.5","502"
"7871","col","Wufeng","119.000000","32.000000","WuFeng Fm., TangShan, JiangNing Co., JiangSu Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","482"
"7881","col","Wufeng","106.000000","33.000000","WuFeng Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Wufeng","Rawtheyan","449.5","445.2","483"
"7883","col","Baota","106.000000","33.000000","Upper section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Marshbrookian","","455.2","454.2","483"
"7885","col","Baota","106.000000","33.000000","Lower section, BaoTa (Pagoda) Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Longvillian","","457.4","455.2","483"
"7886","col","Xiliangsi","106.000000","33.000000","XiLiangSi Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Arenig","","477.7","468.4","483"
"7887","col","Zhaojiaba","106.000000","33.000000","ZhaoJiaBa Fm., GuaBaoYan,  NanZheng Co., ShanXi Prov., China","","","1","Arenig","","477.7","468.4","483"
"7918","col","Baota","108.000000","33.000000","BaoTa (Pagoda) Fm., GaoQiao,  ZhengBa Co., ShanXi Prov., China","","","1","Longvillian","Marshbrookian","457.4","454.2","483"
"7942","col","Tangtou","119.000000","32.000000","Upper Mbr., TangTou Fm., TangTouChun, JiangNing Co., JiangSu Prov., China","","","1","Actonian","Onnian","454.2","449.6","482"
"7944","col","Wufeng","119.000000","32.000000","WuFeng Fm., GangGangShan, JuRong Co., JiangSu Prov., China","","","1","Ashgill","Wufeng","449.6","443.8","482"
"7945","col","Changwu","121.000000","31.000000","ChangWu Fm., KunShan Co., JiangSu Prov., China","","","1","Ashgill","","449.6","443.8","482"
"8021","col","Deadwood","-103.633331","44.333332","Galena 130 [Deadwood Fm]","","G 130","1","Dresbachian","","497","485.4","450"
"8023","col","Deadwood","-103.750000","44.349998","Open pit 26 [Deadwood Fm]","","O 26","1","Dresbachian","","497","485.4","450"
"8076","col","Deadwood","-104.416664","44.450001","Reuter Canyon 1 [Deadwood Fm]","","RC 1","1","Dresbachian","","497","485.4","450"
"8089","col","Zhujiaqing","102.650833","24.671944","Kunyang Phosphate Mine, Jinning - [Zhongyicun Mbr, Yuhucun Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","506"
"8159","col","Alcobaca","-9.216667","38.416668","Portugal E1/41","","","1","Early Tithonian","","149.2","146.3","41"
"8168","col","Sobral","-9.266667","39.099998","Portugal E7/59","","","1","Early Tithonian","","149.2","146.3","41"
"8239","col","Deadwood","-104.000000","44.349998","Haywood 20, Deadwood Formation, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8245","col","Deadwood","-103.766670","43.816666","Hammock Ranch 89, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8246","col","Deadwood","-103.666664","43.716667","Lightning Ceek 6, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8248","col","Deadwood","-103.666664","43.716667","Lightning Creek X18, Deadwood Formation, Custer county South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8275","col","Deadwood","-103.714165","43.679169","Ninemile 21, Deadwood Formation, Custer county, South Dakota - Stitt 1998","","","1","Menevian","","504.5","499.5","558"
"8290","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Tyn-y-twmpath and Dolhir Limestone Mbrs.","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8291","col","Dolhir","-3.183333","52.933334","Glyn Ceiriog, Dolhir Fm. above basal units","","","1","Cautleyan","Rawtheyan","449.3","445.2","569"
"8292","col","Glyn","-3.183333","52.933334","Glyn Ceiriog, Glyn Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","569"
"8317","col","Sobral","-9.266667","39.099998","Portugal E7/39","","","1","Early Tithonian","","149.2","146.3","41"
"8336","col","Sobral","-9.266667","39.099998","Portugal E7/59a","","","1","Early Tithonian","","149.2","146.3","41"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","1","Late Oligocene","","27.82","23.03","528"
"8373","col","Wenallt","-3.583333","51.833332","Wenallt","","","2","Rawtheyan","","448.9","445.2","571"
"8421","col","","57.166668","50.283333","Dombar Hills, North Kazachstan","","","2","Pendleian","","330.9","327.4","574"
"8456","col","Colsterdale Marine Beds","-1.866667","54.166668","Stand Sike (iii), Upper Nidderdale","","","1","Arnsbergian","","327.4","324","575"
"8515","col","Alcobaça","-9.133333","39.516666","Portugal A 17/3","","","1","Late Jurassic","","161.5","145","41"
"8522","col","Middle Inferior Oolite","-2.183333","51.783333","England CQ","","","1","Bajocian","","170.9","168.2","41"
"8526","col","Inferior Oolite","-2.750000","50.799999","England HPQ","","","1","Aalenian","","174.7","170.9","41"
"8527","col","Longmengdong","107.000000","35.000000","Upper section, LongMengDong Fm., LongMengDong, Long County, Shaan'Xi Prov., Chin","","","1","Soudleyan","Marshbrookian","458.4","454.2","524"
"8528","col","Longmengdong","107.000000","35.000000","Middle section, LongMengDong Fm., LongMengDong, Long County, Shaan'Xi Prov., Chi","","","1","Costonian","Harnagian","458.4","457.4","524"
"8529","col","Longmengdong","107.000000","35.000000","Lower section, LongMengDong Fm., LongMengDong, Long County, Shaan'Xi Prov., Chin","","","1","Llandeilo","","461.3","458.4","524"
"8534","col","Duanjiaxia","107.000000","35.000000","DuanJiaXia Fm., LongMenDong, Long Co., Shaan'Xi Prov., China","","","1","Harnagian","Marshbrookian","458.4","454.2","523"
"8535","col","Pingliang","107.000000","35.000000","PingLiang Fm., LongMenDong, Long Co., Shaan'Xi Prov., China","","","1","Costonian","Harnagian","458.4","457.4","523"
"8545","col","","101.000000","42.000000","XiReHaDa Group, XiReHaDa and EJiNaQi Counties, GanSu Prov., China","","","1","Soudleyan","Onnian","458.4","449.6","526"
"8549","col","Shanyan","101.000000","42.000000","ShNaYan Fm., NW of ShaJin and SuBei Counties, GanSu Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8552","col","Pingliang","107.000000","37.000000","Upper Mbr., PingLiang Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","1","Costonian","Harnagian","458.4","457.4","526"
"8557","col","Xiehao","103.000000","38.000000","XieHao Fm., QiQiaoGou and WuWei Counties, GanSu Prov., China","","","1","Cautleyan","Hirnantian","449.3","443.8","526"
"8558","col","Sijiagou","103.000000","38.000000","SiJiaGou Fm., SiJiaGou and WuWei Counties, GanSu Prov., China","","","1","Pusgillian","","449.6","449.3","526"
"8561","col","Gulang","102.000000","38.000000","GuLang Fm., GuLangXia and GuLang Counties, GanSu Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","526"
"8563","col","Xiayan","103.000000","37.000000","XiaYan Fm., CheLunGou and TianZhu Counties, GanSu Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8564","col","Nansimengzi","99.000000","39.000000","NanSiMengZi Fm., DaHaiZi and SuNuan Counties, GanSu Prov., China","","","1","Ashgill","","449.6","443.8","526"
"8565","col","Yaomoshan","99.000000","40.000000","YaoMoShan Fm., DongDaYao and YuMen Cities, GanSu Prov., China","","","1","Caradoc","","458.4","449.6","526"
"8567","col","Yingou","98.000000","40.000000","YinGou Fm., AnMen and YuMen cities, GanSu Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8569","col","Koumengzi","103.000000","37.000000","KoMenZi Fm., HongGeDa and TianZhu Counties, GanSu Prov., China","","","1","Cautleyan","Hirnantian","449.3","443.8","526"
"8571","col","","103.000000","37.000000","Upper section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov., China","","","1","Soudleyan","Onnian","458.4","449.6","526"
"8572","col","","103.000000","37.000000","Upper middle section, ZhongBao Grp., SiHuiGou and YongDeng Counties, GanSu Prov.","","","1","Llandeilo","","461.3","458.4","526"
"8575","col","","103.000000","37.000000","Lower section, ZhongBao Group, SiHuiGou and YongDeng Counties, GanSu Prov., Chin","","","1","Arenig","","477.7","468.4","526"
"8602","col","Alcobaca","-9.133333","39.516666","Portugal A5/2","","","1","Kimmeridgian","","154.8","149.2","41"
"8604","col","Alcobaca","-9.216667","38.416668","Portugal E1/48-9","","","1","Early Tithonian","","149.2","146.3","41"
"8610","col","Banff","-117.250000","52.250000","Sunwapta Pass #1","","","1","Kinderhookian","","358.9","351.9","586"
"8628","col","","-1.483333","52.966667","BGS Duffield Borehole, Saleswheel Marine Band","","","1","Arnsbergian","","327.4","324","587"
"8680","col","","102.000000","36.000000","ChaPu Group, MaoJiXia and HuaLong Counties, QingHai Prov., China","","","1","Llandeilo","","461.3","458.4","526"
"8681","col","","100.000000","37.000000","ChaPu Group, Kekesai and GanCha Counties, QingHai Prov., China","","","1","Llanvirn","","468.4","458.4","526"
"8686","col","ShiHuiGou","95.000000","38.000000","ShiHuiGou Fm., DaYanTouGou and DaCaiDan Counties, QingHai Prov., China","","","1","Early Llanvirn","","468.4","461.3","526"
