"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"31625","col","Qingyan","106.683334","26.333332","Bangtoupo F45, Qingyan, China","","","3","Pelsonian","Illyrian","244.7","242","8524"
"31627","col","Qingyan","106.683334","26.333332","Bangtoupo F50, Qingyan, China","","","2","Pelsonian","Illyrian","244.7","242","8524"
"31628","col","Qingyan","106.683334","26.333332","Bangtoupo F53, Qingyan, China","","","5","Pelsonian","Illyrian","244.7","242","8524"
"31629","col","Qingyan","106.683334","26.333332","Bangtoupo F55, Qingyan, China","","","1","Pelsonian","Illyrian","244.7","242","8524"
"31631","col","Qingyan","106.683334","26.333332","Bangtoupo F60, Qingyan, China","","","5","Pelsonian","Illyrian","244.7","242","8524"
"31632","col","Qingyan","106.683334","26.333332","Bangtoupo F61, Qingyan, China","","","5","Pelsonian","Illyrian","244.7","242","8524"
"31651","col","Orbitolina Limestone","51.950001","33.049999","Dizlu, Esfahan, Iran","","Reef 3225","1","Late Aptian","Albian","119.5","100.5","8526"
"31988","col","","11.150000","51.799999","Toarcian, Quedlinburg, Germany","","","1","Late Toarcian","","180.4","174.7","8568"
"31989","col","","11.466667","49.916668","Aalenian, Mistelgau, Germany","","","1","Early Aalenian","","174.7","170.9","8568"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","4","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32170","col","Houthem","5.783333","50.866669","Echinoderms, Geulhem, Houthem, Geulhem","","","1","Danian","","66","61.6","8592"
"32314","col","","37.752220","51.288612","Stoilo Quarry, Staryi Oskol","","Stoilen","1","Late Albian","Cenomanian","106.2","93.9","8700"
"32371","col","Atherfield Clay","-1.360000","50.610001","DJB 80/25, Atherfield Point","","","1","Early Aptian","","121.4","119.5","10823"
"32456","col","Lourdes","-84.977219","34.811111","Nearshore zone +1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32457","col","","-85.015282","34.741669","Nearshore zone +1, Villanow Quadrangle, Dug Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32458","col","","-85.144165","34.521389","Nearshore zone +1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32515","col","Pinczow","20.799999","50.466667","Reef core, Grobie, Holy Cross Mts., Poland","","Reef 3227","2","Badenian","","13.82","12.8","8714"
"32516","col","Pinczow","20.799999","50.466667","Back-reef, Grobie, Holy Cross Mts., Poland","","Reef 3227","1","Badenian","","13.82","12.8","8714"
"32542","col","","44.000000","42.833332","NW Caucasus, Sakhray River","","PIN 2609/6","1","Anisian","","247.2","242","8770"
"32578","col","","-85.109169","34.915833","Offshore zone +2, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32579","col","","-85.281387","34.834442","Offshore zone +2, Kensington Quadrangle, east of Old Bethel Church","","","1","Caradoc","","458.4","449.6","8741"
"32580","col","","-85.391670","34.648609","Offshore zone +2, Kensington Quadrangle, west of Pigeon Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32581","col","","-85.389168","34.807220","Offshore zone +2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32583","col","","-85.389168","34.807220","Offshore zone +2, Durham Quadrangle, Cooper Heights Cemetery","","","1","Caradoc","","458.4","449.6","8741"
"32585","col","","-85.529442","34.678055","Offshore zone +2, Suphur Springs Quadrangle, south of Rising Fawn","","","1","Caradoc","","458.4","449.6","8741"
"32586","col","","-85.529442","34.678055","Offshore zone +2, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32611","col","Icerenkoy","29.116667","40.866669","Middle devonian trilobites from the Icerenkoy Fm, Buyukada TU","","","1","Late Emsian","Eifelian","398.3","387.7","8751"
"32614","col","","-85.109169","34.915833","Offshore zone +1, Ringgold Quadrangle, north of Ringgold","","","1","Caradoc","","458.4","449.6","8741"
"32615","col","","-85.389168","34.807220","Offshore zone +1, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32617","col","","-85.349998","34.900002","Offshore zone +1, Fort Oglethorpe Quadrangle, McFarland Quarry","","","1","Caradoc","","458.4","449.6","8741"
"32618","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, south of Rising Fawn","","","1","Caradoc","","458.4","449.6","8741"
"32619","col","","-85.529442","34.678055","Offshore zone +1, Sulphur Springs Quadrangle, Sulphur Springs Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32876","col","Kossen","12.166667","47.549999","Eigberg B14-19","","","1","Rhaetian","","208.5","201.4","7658"
"32892","col","","19.833332","49.049999","Hybe Beds, Tatra Mts., Slovakia","","","1","Rhaetian","","208.5","201.4","8804"
"32925","col","Yazoo","-92.901665","31.656668","Montgomery Landing, Yazoo Fm.","","","1","Priabonian","","37.71","33.9","12024"
"33284","col","Fannin","-132.050003","53.200001","Maude Island (ET5-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33285","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Grays Range, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33286","col","","-111.000000","42.000000","Pseudosageceras multilobatum subzone, Schmid Ridge, Idaho","","","1","Early Triassic","","251.902","247.2","8852"
"33293","col","Thaynes","-111.250000","42.115002","Bear Lake, Pseudosageceras multilobatum subzone","","","1","Smithian","","251.2","248.9","8852"
"33294","col","Martin Bridge","-116.000000","45.000000","Hells Canyon","","Martin Bridge Limestone","1","Lacian","","227","216.7","8853"
"33415","col","","-134.330002","57.125000","Locality 10180, Herring Bay, Admiralty Island","","","1","Tuvalian","","233.4","227","8858"
"33454","col","Cliffield","-81.341110","37.098057","Cliffield Formation, Lincolnshire Limestone Member, Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"33455","col","Cliffield","-81.488892","37.149445","Cliffield Formation, Lincolnshire Limestone Member, quarry at Five Oaks","","","1","Caradoc","","458.4","449.6","8880"
"33525","col","Cliffield","-81.500557","37.133057","Cliffield Formation, Lincolnshire Limestone Member, Lincolnshire Branch","","","1","Caradoc","","458.4","449.6","8880"
"33526","col","Cliffield","-81.712776","37.075558","Cliffield Formation Lincolnshire Limestone Member, Pounding Mill Branch","","","1","Caradoc","","458.4","449.6","8880"
"33530","col","Cliffield","-81.341110","37.098057","Burkes Garden (upper part)","","Cliffield Formation, Ward Cove Limestone Member, Burkes Garden (upper part)","1","Whiterockian","Ashbyan","470","449.8","8880"
"33544","col","Cliffield","-81.478889","37.165279","Wittens Mills","","","1","Ashbyan","","457","449.8","8880"
"33545","col","Cliffield","-81.483330","37.133331","Peery Lime Company's Quarry","","Cliffield Formation, Peery Limestone Member, Peery Lime Company's Quarry","1","Ashbyan","","457","449.8","8880"
"33546","col","Cliffield","-81.712776","37.075558","Pounding Mill Branch","","Cliffield Formation, Peery Limestone Member, Pounding Mill Branch","1","Ashbyan","","457","449.8","8880"
"33547","col","Cliffield","-81.708885","37.075279","quarry at Pounding Mill","","Cliffield Formation, Peery Limestone Member, quarry at Pounding Mill","1","Ashbyan","","457","449.8","8880"
"33548","col","Cliffield","-81.341110","37.098057","Burkes Garden (lower part)","","Cliffield Formation, Peery Limestone Member, Burkes Garden (lower part)","1","Ashbyan","","457","449.8","8880"
"33559","col","San Hipolito","-111.000000","26.000000","BPW80-14, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","1","Pliensbachian","","192.9","184.2","8924"
"33567","col","San Hipolito","-111.000000","26.000000","BPW80-30, San Hipolito Fm, Vizcaino Peninsula, Baja California Sur","","","2","Pliensbachian","","192.9","184.2","8924"
"33569","col","","-1.950000","32.533001","J. Bou Mokhta (2), Atlas Mountains","","","1","Pliensbachian","","192.9","184.2","8925"
"33860","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Bed 1037, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33862","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Beds 1038-1041, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33934","col","Benbolt","-81.341110","37.098057","Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"33935","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Tazewell County Farm","","","1","Caradoc","","458.4","449.6","8880"
"33936","col","Benbolt","-81.625000","37.021667","Benbolt Formation, Shannondale Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"33937","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Shannondale Limestone Member, Shannondale","","","1","Caradoc","","458.4","449.6","8880"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"34111","col","Raritan","-74.361115","40.458889","D - OPC 988 - Pit #4, Sayerville, Middlesex Co., NJ","34141","Sample D, OPC 988 - Pit #4 of the Sayre and Fisher Brick Company, on Main Street at River Road, Sayreville, New Jersey (Woodbridge Clay Member of the Raritan Formation)","1","Cenomanian","","100.5","93.9","8984"
"34247","col","Wardell","-81.000000","37.000000","Wardell Formation, State Highway 16, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34248","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34249","col","Wardell","-81.733055","37.024445","Wardell Formation, Little RIver, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34250","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34251","col","Wardell","-81.519722","37.114723","Wardell Formation, Tazewell, Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34252","col","Wardell","-81.338058","37.101112","Wardell Formation, Burkes Garden Receptaculites beds","","","1","Caradoc","","458.4","449.6","8880"
"34302","col","Dinosaur Park","-110.470001","49.119999","Above Coal Site","","AC","1","Late Campanian","","83.6","72.1","9017"
"34303","col","Dinosaur Park","-110.470001","49.119999","Above Jane's Site","","AJ","1","Late Campanian","","83.6","72.1","9017"
"34305","col","Dinosaur Park","-110.470001","49.119999","Baby Ceratopsian Site","","BC","1","Late Campanian","","83.6","72.1","9017"
"34310","col","Dinosaur Park","-110.470001","49.119999","Gastropod Bay Site 1","","GB1","2","Late Campanian","","83.6","72.1","9017"
"34311","col","Dinosaur Park","-110.470001","49.119999","Gastropod Bay Site 2","","GB2","1","Late Campanian","","83.6","72.1","9017"
"34312","col","Dinosaur Park","-110.470001","49.119999","Gastropod Bay Site 3","","GB3","1","Late Campanian","","83.6","72.1","9017"
"34313","col","Dinosaur Park","-110.470001","49.119999","Gastropod Bay Site 4","","GB4","1","Late Campanian","","83.6","72.1","9017"
"34315","col","Dinosaur Park","-110.470001","49.119999","Jane's Site, Onefour","","JS","1","Late Campanian","","83.6","72.1","9017"
"34319","col","Dinosaur Park","-110.470001","49.119999","Lost Maggot Mine Site","","LM","1","Late Campanian","","83.6","72.1","9017"
"34321","col","Dinosaur Park","-110.470001","49.119999","Pachycephalosaur Site","","P","1","Late Campanian","","83.6","72.1","9017"
"34322","col","Dinosaur Park","-110.470001","49.119999","Turtle Site","","T","1","Late Campanian","","83.6","72.1","9017"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","2","Early Tithonian","","149.2","146.3","9047"
"34469","col","","4.116667","40.099998","Dins es Guix, Menorca","","Reef 756","1","Serravallian","","13.82","11.63","9082"
"34499","col","Maradah","18.750000","29.666668","Ar Rahlah, Libya","","","2","Aquitanian","Serravallian","23.03","11.63","4061"
"34500","col","Al Khums","19.166668","29.833332","Wadi Yunis, Libya","","","1","Tortonian","Messinian","11.63","5.333","4061"
"34541","col","Manchioneal","-76.434723","18.186111","Navy Island [Navy Island Mbr, Manchioneal Fm]","","Reef 3240","1","Gelasian","","2.58","1.8","9119"
"34542","col","Manchioneal","-76.418053","18.184723","Port Antonio [Manchioneal Fm]","","Reef 3241","1","Early Pleistocene","","2.58","0.774","9119"
"34543","col","Hope Gate","-77.400002","18.466667","Discovery Bay, Jamaica","","Reef 3242","1","Pliocene","Pleistocene","5.333","0.0117","9119"
"34545","col","Lexington Limestone","-84.666664","38.000000","Curdsville Mbr., Lexington Limestone, Kentucky","","","2","Chatfieldian","","453.7","451.1","3965"
"34546","col","Lexington Limestone","-84.666664","38.000000","Logana Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34547","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34555","col","Lexington Limestone","-84.666664","38.000000","Perryville Mbr. (Salvisa Bed), Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34585","col","","38.599998","37.766998","Kahta, Bahcekhoy, lower Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34625","col","","-2.150000","41.783333","Sierra del Madero, Spain","","Reef 407","1","Early Kimmeridgian","","154.8","152.2","9142"
"34633","col","","-70.300003","-23.833332","Quebrada El Way, Chile","","Reef 1319","1","Hauterivian","Barremian","132.6","121.4","9156"
"34647","col","Bortepa","74.500000","37.500000","Schachtessai Lower, Pamir, Tajikistan","","Reef 24","1","Sevatian","","213.2","208.5","9166"
"34652","col","Salt Mountain Limestone","-87.916664","31.433332","Salt Mountain [Salt Mountain Lmst]","","Reef 690","1","Thanetian","","59.2","56","9168"
"34662","col","","-8.900000","37.183334","Carrapateira, Faro","","Reef 3249","1","Early Kimmeridgian","","154.8","152.2","9174"
"34690","col","Koronia","33.166668","35.083332","Koronia reefs, northern Cyprus","","Reef 866","2","Tortonian","","11.63","7.246","9187"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","1","Julian","","237","233.4","9188"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","2","Julian","","237","233.4","9188"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34713","col","","5.250000","45.716667","Ile Crémieu, crinoidal limestone, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34715","col","","5.250000","45.716667","Ile Crémieu, Pholadomya facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34718","col","","5.250000","45.716667","Ile Crémieu, Oyster facies, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34720","col","Progo Beds","110.083336","-7.666667","Yunggrangan, Yogyakarta, Java, Indonesia","","Reef 2042","1","Burdigalian","","20.44","15.98","9205"
"34721","col","Progo Beds","110.050003","-7.650000","Sibolong, Yogyakarta, Java, Indonesia","","Reef 2042","1","Burdigalian","","20.44","15.98","9205"
"34723","col","","-4.650000","33.966667","Bir Tam Tam, Morocco","","Reef 674","1","Messinian","","7.246","5.333","9206"
"34724","col","","-4.450000","33.683334","Arham Amellal, Morocco","","Reef 3252","1","Messinian","","7.246","5.333","9206"
"34732","col","Middle Muschelkalk","19.500000","50.083332","Pogorzyce, Silesia, Poland","","Reef 209","1","Illyrian","","243.8","242","9207"
"34733","col","","-2.350000","37.349998","Purchena, Spain","","Reef 662","1","Tortonian","","11.63","7.246","9214"
"34734","col","","-2.183333","37.400002","Los Marmoles, Spain","","Reef 698","1","Tortonian","","11.63","7.246","9214"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34755","col","Ector Chalk","-96.355003","33.536999","Savoy rock pit","","WPA, Work Project No. 15348, TMM 31051","1","Early Coniacian","","89.8","86.3","71453"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34933","col","","-114.133331","31.833332","Gulf of California section 1 ""beach berm"" fauna","","Section 1 - Beach berm shell bed type","1","Late Pleistocene","","0.129","0.0117","9379"
"34988","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, reef core","","Reef 1607","1","Givetian","","387.7","382.7","9409"
"34990","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, back reef, Hunan, China","","","1","Givetian","","387.7","382.7","9409"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","2","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35049","col","Marshalltown","-75.650558","39.555000","St Georges, near [Mount Laurel Fm]","","","1","Middle Campanian","","83.6","72.1","9423"
"35110","col","Bila hora","15.266667","49.966667","Kank","","","2","Late Turonian","","93.9","89.8","9216"
"35137","col","Korycany","14.483333","50.266666","Neratovice, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35138","col","Korycany","14.433333","50.200001","Netreba, Czechia","","","1","Late Cenomanian","","100.5","93.9","9216"
"35185","col","","28.516666","44.416668","Palazu Mic, Dobrogea, Romania","","Reef 1701","1","Late Oxfordian","","157.9","154.8","9474"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","2","Early Tithonian","","149.2","146.3","9478"
"35309","col","","5.400000","49.099998","Haudainville reef, Lorraine, France","","Reef 456","1","Middle Oxfordian","","161.5","154.8","9524"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","2","Middle Cenomanian","","100.5","93.9","9572"
"35443","col","Mishash","34.939999","30.860001","Oron (level 4a)","","","1","Late Campanian","","83.6","72.1","9577"
"35497","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Juniper Hill Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35498","col","Lime Creek","-93.000000","43.000000","Brachiopods of lower Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35499","col","Lime Creek","-93.000000","43.000000","Brachiopods of upper Cerro Gordo Mbr., Lime Creek Fm., North-Central Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35502","col","Independence Shale","-92.066666","42.066666","Brachiopods of Independence Shale in Iowa","","","1","Frasnian","","382.7","372.2","9581"
"35503","col","Amana Beds","-92.066666","41.683334","Amana beds","","","1","Late Frasnian","","375.4","372.2","9581"
"35515","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 15, Piqiang, Artux City","","","1","Artinskian","","290.1","283.5","9594"
"35568","col","","39.266666","-9.666667","Tendaguru 1 - Tingutinguti Creek, SW of Tendaguru","","","1","Early Tithonian","","149.2","146.3","26538"
"35616","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., samples SM215 & RC17","","","1","Givetian","Frasnian","387.7","372.2","9606"
"35619","col","Aouinet Ouenine II","13.000000","28.083332","Awaynat Wanin type sect., Aouinet Ouenine II Fmn., samples SM223-SM228 & RC369","","","1","Early Frasnian","","382.7","379.3","9606"
"35896","col","Cano Grande","-72.500000","10.500000","Bryozoan Community II, Cano Grande Fmn., Sierra de Perija","","","1","Emsian","Eifelian","407.6","387.7","9641"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","1","Frasnian","","382.7","372.2","9673"
"36017","col","","-73.033333","10.400000","Manaure Fauna (mainly from Morales's collection)","","","1","Emsian","Eifelian","407.6","387.7","9677"
"36259","col","Takche","78.050003","31.966667","Muth-Shian, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36383","col","Kanguk","-85.599998","79.750000","Ellesmere Island Kanguk Fm","","Fosheim Peninsula","1","Campanian","","83.6","72.1","9532"
"36384","col","Smoking Hills","-129.000000","69.720001","Anderson River, Northwest Territories","","Smoking Hills Formation\r\nHusky Bend","1","Campanian","","83.6","72.1","9532"
"36454","col","Panormide","13.383333","38.133331","Cozzo di Lupo reef, Sicily, Italy","","Reef 26","1","Sevatian","","213.2","208.5","9768"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","1","Sevatian","","213.2","208.5","9771"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","2","Late Tithonian","","146.3","145","9774"
"36540","col","","18.566668","49.766666","Kotzobendz, Czechia","","Reef 3304","1","Late Tithonian","","146.3","145","9774"
"36568","col","","4.550000","47.849998","Etrochey Oxfordian vertebrate layer (Côte-d'Or)","","Bourgogne, Burgandy, Cote-d'Or","1","Middle Oxfordian","","161.5","154.8","9743"
"36581","col","Woburn Sand","0.200000","52.116699","Potton bonebed","","Craterosaurus type","2","Early Aptian","","121.4","119.5","9796"
"36597","col","Wadleigh Limestone","-133.141663","55.521667","Wadleigh Island, 66ACn 1451","","Reef 3309","1","Frasnian","","382.7","372.2","9811"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","1","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","1","Rhaetian","","208.5","201.4","10296"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","1","Sevatian","","213.2","208.5","9840"
"36869","col","Nayband","57.466667","32.366669","Naybandan reefs, Tabas area, Cenral Iran","","Reef 77","3","Sevatian","","213.2","208.5","9872"
"36948","col","Quiriquina","-72.972221","-36.703056","Lirquen","","","1","Late Maastrichtian","","72.1","66","9880"
"36961","col","Condorsinga","-75.360001","-12.002000","Manzanares section Man-3","","","1","Sinemurian","","199.5","192.9","9883"
"36990","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 20","","","1","Early Tithonian","","149.2","146.3","9839"
"37017","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 28","","","1","Early Tithonian","","149.2","146.3","9839"
"37029","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 33","","","1","Late Tithonian","","146.3","145","9839"
"37032","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 47","","","1","Early Berriasian","","145","142.7","9839"
"37096","col","","-56.000000","-15.000000","Ems. Loc. 15 of Melo: Chapada dos Guimaraes (Parana Bas., Alto Garcas Sub-basin)","","","1","Emsian","","407.6","393.3","9944"
"37118","col","","-48.000000","-7.000000","Late Emsian/Eifelian Loc. 15 of Melo: Well 1-CL-1-MA, 856-990 meters","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37138","col","Maecuru","-55.000000","-1.000000","Late Emsian/Eifelian Loc. 26 of Melo: Curua River","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37318","col","Carboniferous Limestone","-1.866667","53.166668","Longnor, Derbyshire","","","1","Visean","","346.7","330.9","9993"
"37397","col","Scalpa Sandstone","-6.066667","57.383331","Hallaig Lobster Block","","","1","Davoei","","192.9","184.2","10028"
"37418","col","Leitha","16.483299","47.833302","Leitha Limestone Coral Interval 2","","","1","Middle Miocene","","15.98","11.63","10022"
"37419","col","Lethia","16.483299","47.833302","Lethia Limestone Coral Interval 3","","","1","Middle Miocene","","15.98","11.63","10022"
"37469","col","Grande Coupe","-64.254166","48.525002","Grande Coupe stream","","White Head Formation, Grande Coupe, Gaspe Peninsula, Quebec","1","Richmondian","Gamachian","449.8","443.8","78529"
"37560","col","Clallam","-124.139999","48.226501","USGS M4049, Pillar Point","","","2","Aquitanian","","23.03","20.44","10046"
"37572","col","","-6.933333","54.433334","Carnteel, NE Aughnacloy","","","2","Visean","","346.7","330.9","9983"
"37577","col","Clallam","-122.114998","48.198612","USGS M4050","","Pysht area","1","Chattian","","27.82","23.03","10046"
"37584","col","Clallam","-122.253334","48.265556","UW 490","","Slip Point","1","Chattian","","27.82","23.03","10046"
"37586","col","Clallam","-124.098892","48.216667","SUNP 161","","Pillar Point","1","Chattian","","27.82","23.03","10046"
"37592","col","Clallam","-124.098892","48.216667","USGS M4675 [Clallam Fm]","","","1","Chattian","","27.82","23.03","10046"
"37634","col","Wandrawandian","150.490005","-35.365002","Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","10060"
"37643","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6576)","","USGS M6576, UCMP IP22734","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37644","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6577)","","USGS Cenozoic M6577, UCMP IP22735","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37645","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6578)","","USGS M6578, UCMP IP22736","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37657","col","Narrow Cape","-154.338058","56.544724","Trinity Islands (M6585)","","USGS M6585, UCMP IP22743","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37667","col","Narrrow Cape Formaton","-154.338058","56.544724","Trinity Islands (A1153)","","University of Alaska A-1153","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37670","col","Narrrow Cape Formaton","-154.338058","56.544724","Trinity Islands (A1156)","","University of Alaska A-1156","1","Early Miocene","Middle Miocene","23.03","11.63","10059"
"37904","col","Benbolt","-82.699997","36.733334","Rye Cove","","Benbolt Formation, Rye Cove, Virginia","1","Caradoc","","458.4","449.6","10106"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
