"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","1","Ludlow","","427.4","423","6695"
"23358","col","","26.450001","48.549999","Acaste podolica Comm., Podolia","","","1","Ludlow","Pridoli","427.4","419.2","6695"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23377","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora minima zone) Bryozoans, Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23400","col","Platteville","-92.000000","44.000000","Platteville Formation Echinoderms, Upper Mississippi Valley (Minnesota)","","","1","Blackriveran","Rocklandian","457","449.8","6707"
"23431","col","Mifflin","-90.500000","42.000000","Mifflin Formation Echinoderms of the Upper Mississippi Valley","","","1","Blackriveran","","457","449.8","6707"
"23537","col","Altamira","-4.216667","43.383331","Cobreces, Cantabria","","Reef 2260","1","Early Cenomanian","","100.5","93.9","6729"
"23557","col","Platteville","-94.000000","46.000000","Platteville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23570","col","Recoaro - Upper Serla","11.966667","46.750000","Olang, northern Dolomites, Italy","","Reef 36","1","Pelsonian","","244.7","243.8","6738"
"23602","col","QingNiDong","98.000000","30.000000","QingNiDong Fm., QingNiDong-ChanDu, QingHai Prov., China","","","1","Arenig","","477.7","468.4","3864"
"23614","col","Pecatonica","-90.500000","42.000000","Pecatonica Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23615","col","Mifflin","-90.500000","42.000000","Mifflin Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23617","col","Grand Detour","-90.500000","42.000000","Grand Detour Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23619","col","Nachusa","-90.500000","42.000000","Nachusa Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23620","col","Quimbys Mill","-90.500000","42.000000","Quimbys Mill Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6737"
"23621","col","Spechts Ferry","-90.500000","42.000000","Spechts Ferry Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6737"
"23637","col","West Khatanzeya","58.000000","71.000000","Entelophyll.polymorphum-Nordastraea coronifera Comm.,W.Khatanzeya Fm.,Nov.Zemlya","","Reef 1686","1","Ludlow","","427.4","423","6713"
"23640","col","Kalvitza","58.000000","71.000000","Atrypoidea Community, Kalvitza Fm., Novaya Zemlya region","","","1","Pridoli","","423","419.2","6713"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23658","col","Rusilov","24.000000","52.000000","Dayia navic.-Aegiria grayi-Hennigopora flexuosa Comm.,Rusilov Fm.,SW Byelorussia","","","1","Ludlow","","427.4","423","6746"
"23675","col","Zel’van","24.000000","52.000000","Mesotrypa esthonica-Eoplectodonta penkillensis Comm., SW Byelorussia","","","1","Telychian","","438.5","433.4","6746"
"23811","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Clermont Member, Illinois and Iowa","","","1","Maysvillian","","450.4","449.8","6752"
"23872","col","","18.000000","47.000000","Szel-hegy","","","1","Early Tithonian","","149.2","146.3","13313"
"23904","col","Massenkalk","10.216667","48.683334","Nattheim","","Reef 3184","2","Early Tithonian","","149.2","146.3","6778"
"23910","col","Korallenoolith","9.983333","52.150002","Hainholz, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","8494"
"23911","col","Korallenoolith","9.983333","52.150002","Luchsholklippen, Hildesheim","","Reef 548","1","Late Oxfordian","","157.9","154.8","6781"
"23916","col","Korallenoolith","9.700000","52.366669","Lindener Berg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23917","col","Korallenoolith","9.516667","52.250000","Taternpfahl, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23921","col","Korallenoolith","9.700000","52.383331","Moenkeberg, Hannover","","Reef 3185","1","Late Oxfordian","","157.9","154.8","6781"
"23924","col","Korallenoolith","9.200000","52.208332","Moencheberg, Rinteln","","Reef 547","1","Late Oxfordian","","157.9","154.8","6781"
"24027","col","Al Hassanat","57.933334","23.533333","Wadi El Assyi, rudist member, Nakhl, Oman","","Reef 1364","1","Early Albian","","113","109.9","6799"
"24039","col","Shady Dolomite","-80.902222","36.852501","Austinville","","Reef 1771","1","Lenian","Solvan","515.6","504.5","6802"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24104","col","Bromide","-97.166664","34.450001","Carabocrinus Beds, Lick Creek","","Bromide Formation (Carabocrinus Beds), Lick Creek, Oklahoma","1","Blackriveran","","457","449.8","6816"
"24190","col","Zwethau","13.550000","51.633331","Doberlug well, section 1706/81, bioherm, Germany","","Reef 2723","1","Atdabanian","","521","515.6","6839"
"24197","col","","150.399994","-23.383333","Fitzroy River FC5 reefs, Australia","","Reef 473","1","Brigantian","","336.3","330.9","6840"
"24203","col","Capitan","-104.356003","32.188999","Chinaberry Draw","","Reef 86","1","Capitanian","","264.28","259.51","6842"
"24214","col","","150.800003","-30.766666","Yarramanbully, Manilla, New South Wales","","Reef 3190","1","Late Emsian","","398.3","393.3","6844"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24270","col","Avella","14.166667","42.166668","Maiella reef blocks II, Italy","","Reef 907","1","Thanetian","","59.2","56","6862"
"24305","col","Jabal Wasa","55.866669","24.733334","Jabal Wasa north","","Reef 202","1","Carnian","","237","227","6869"
"24313","col","San Juan","-68.616669","-32.049999","Las Lajas, Argentina","","Reefs 1241, 1242, 1243","1","Arenigian","","477.7","468","6873"
"24319","col","Auernig","13.166667","46.591667","Garnitzenberg, Carnic Alps, Austria","","Reef 312","1","Gzhelian","","303.7","298.9","6874"
"24413","col","Jupiter","-63.616669","49.466667","Anticosti Island, Cap Jupiter, Jupiter Formation Member 1","","","1","Alexandrian","","443.8","438.7","6866"
"24454","col","White Head","-60.349998","46.883331","Gaspé Peninsula, Cap Blanc Section, White Head Formation Unit 4","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24504","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 3","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24505","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 4","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24563","col","Alcobaça","-8.800000","39.700001","Guimarota","","","1","Kimmeridgian","","154.8","149.2","6907"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","2","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24573","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 4 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24574","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 5 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24575","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 6 Conodonts","","","2","Ashgill","","449.6","443.8","6910"
"24590","col","Quxia","88.049164","29.117500","Zhongbei Block, Lhaze County","","","1","Wuchiapingian","","259.51","254.14","8371"
"24621","col","Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurinella nahanniensis zone","","","2","Chazyan","","470","457","6928"
"24628","col","Esbataottine","-125.933334","61.716667","District of Mackenzie Bathyurus ulu zone","","","1","Blackriveran","","457","449.8","6928"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24634","col","Esbataottine & Sunblood","-127.000000","62.000000","District of Mackenzie Ceraurinella longispina zone","","","1","Blackriveran","Rocklandian","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24689","col","","75.000000","47.000000","Conchidium biloculare asiaticum Community, Early Ludlow, W Pribalkhash Region","","","1","Ludlow","","427.4","423","6753"
"24740","col","Petropavlovsk","60.000000","60.000000","Levigatella uralica-Atrypoidea uralica Community, Late Pridolian, N. Urals","","Reef 3735","1","Pridoli","","423","419.2","6753"
"24803","col","Payton Ranch Limestone","-122.516670","41.516666","USNM Loc. 11157. Gazelle region","","Cymbidium Community, Payton Ranch Limestone, Siskiyou Co., California","1","Ludlow","","427.4","423","6948"
"24810","col","","-3.983333","51.866669","Cyrtia-Skenidioides Community, Wenlockian, near Llandeilo, Welsh borderland","","","1","Wenlock","","433.4","427.4","6948"
"24811","col","Coeymans","-74.139168","41.290001","Cyrtina Community, general composition, Lochkovian, central Appalachians","","","1","Lochkovian","","419.2","410.8","6958"
"24815","col","","-73.803329","42.351112","Dicoelosia-Hedeina Community, Lochkovian, New York","","","1","Lochkovian","","419.2","410.8","6948"
"24841","col","","-66.333336","48.066666","Gaspé Peninsula, Matapedia Group, Restigouche River","","","1","Ashgill","","449.6","443.8","6965"
"24848","col","","-67.000000","47.966667","Gaspé Peninsula, Matapedia Group, Western Exposure","","","2","Ashgill","","449.6","443.8","6965"
"24849","col","","-69.000000","46.000000","Eccentricosta Community, Pridolian, Piscataquis County, Maine","","","1","Pridoli","","423","419.2","6948"
"24863","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 3","","","1","Ashgill","Cautleyan","449.6","448.9","6965"
"24896","col","Stonehouse","-62.099998","45.700001","Protochonetes Community of the Stonehouse Formation, Arisaig, Nova Scotia","","","1","Pridoli","Helderbergian","423","393.3","6948"
"24907","col","Maradana Shale","148.683334","-33.200001","Maradana Shale, Manildra, New South Wales","","","1","Lochkovian","","419.2","410.8","6984"
"24952","col","Mosquito Point","-75.000000","43.000000","Deansboro","","Aknisophyllum Assemblage, Coeymans Limestone, New York","1","Pragian","","410.8","407.6","7005"
"24966","col","Mosalem","-90.416664","42.250000","Dalmanella-Eospirigerina Community, Mosalem Formation, Jackson Co., Iowa","","","1","Rhuddanian","","443.8","440.8","7006"
"24972","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 4","","","1","Ashgill","","449.6","443.8","6965"
"25016","col","Hopkinton","-91.000000","43.000000","Harpidium (Isovella) maquoketa-Stricklandia laevis Comm., Hopkinton Fm., E Iowa","","","1","Telychian","","438.5","433.4","7006"
"25019","col","Scotch Grove","-91.000000","42.000000","Hedeina-Gypidulid Community, upper Scotch Grove Fm., eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25031","col","Scotch Grove","-92.000000","42.000000","Porpites Community, Scotch Grove Formation, eastern Iowa","","","1","Wenlock","","433.4","427.4","7006"
"25032","col","Scotch Grove","-91.000000","42.049999","Wyoming Quarry. Protomegastrophia-Atrypa Community","","Protomegastrophia-Atrypa Community, upper Scotch Grove Fm., Jones Co., Iowa","1","Wenlock","","433.4","427.4","7006"
"25072","col","Salar del Rincon","-67.000000","-24.000000","Cryptothyrella-'Heterorthella' Community, Argentina","","","1","Llandovery","","443.8","433.4","7007"
"25078","col","","-70.333336","-15.416667","Locality 537, Cerro Coatcha, Peru","","","1","Llandovery","Ludlow","443.8","423","7031"
"25093","col","La Chilca","-68.666664","-30.299999","Seccion del Rio Escondido, layer 1.","","","1","Rhuddanian","","443.8","440.8","7045"
"25098","col","Rinconada","-69.833336","-31.750000","Rinconada Formation, La Rinconada area","","","1","Wenlock","","433.4","427.4","7046"
"25109","col","Los Espejos","-69.000000","-30.000000","Brachiopods of the Los Espejos Formation, Ludlovian Part","","","1","Ludlow","","427.4","423","7050"
"25112","col","Los Espejos","-68.750000","-30.250000","Brachiopods of the Los Espejos Formation, Lochkovian Part","","","1","Lochkovian","","419.2","410.8","7050"
"25151","col","Magyaregregy Conglomerate","18.250000","46.166668","Janosi-puszta, Mecsek Mts., Hungary","","Reef 1144","1","Valanginian","","139.8","132.6","7062"
"25172","col","Sunblood","-125.733330","61.516666","District of Mackenzie, Sunblood Range (Z-208)","","","1","Whiterockian","","470","457","34691"
"25254","col","Dehirdan","57.908333","26.472221","Sardasht, Makran, Iran","","Reef 656","1","Aquitanian","","23.03","20.44","7077"
"25257","col","Ghasr Ghand","60.000000","26.500000","Makran","","","3","Burdigalian","","20.44","15.98","7077"
"25364","col","Ihmert","7.651389","51.258057","Grünewiese quarry, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25365","col","Ihmert","7.736111","51.305000","Springe spring blocks, Sauerland, Germany","","Reef 1480","1","Eifelian","","393.3","387.7","7100"
"25402","col","Shiyuan","104.750000","31.750000","Jiangyou","","","1","Lacian","Alaunian","227","213.2","7116"
"25405","col","Hanwang","104.233330","31.500000","Jushui sponge mounds","","Reef 8","1","Carnian","","237","227","7116"
"25406","col","Hanwang","104.433334","31.616667","Jushui 3","","","1","Tuvalian","Lacian","233.4","216.7","7116"
"25435","col","","-133.000000","65.483330","District of Mackenzie, Canyon Ranges Section, Unit 11","","","1","Late Ordovician","","458.4","443.8","7121"
"25481","col","","13.851389","47.591667","WB 1, Weissenbachalm, Styria, Austria","","","1","Late Turonian","","93.9","89.8","7128"
"25482","col","","13.851389","47.591667","WB 1A, Weissenbachalm, Styria, Austria","","","1","Late Turonian","","93.9","89.8","7128"
"25487","col","","-135.199997","65.233330","District of Mackenzie, South Illtyd Range, Unit 3","","","1","Llandovery","","443.8","433.4","7121"
"25488","col","","-135.199997","65.233330","District of Mackenzie, South Illtyd Range, Unit 2","","","1","Late Ordovician","Silurian","458.4","419.2","7121"
"25489","col","","-135.149994","65.050003","District of Mackenzie, Royal Creek Section, Units 6-8","","","1","Devonian","","419.2","358.9","7121"
"25495","col","Road River","-135.699997","65.283333","AA95. Prongs Creek","","","1","Ludfordian","","425.6","423","6640"
"25504","col","Road River","-135.699997","65.283333","District of Mackenzie, Prongs Creek Section, Unit 2 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25555","col","Road River","-136.083328","66.166664","Canyon Creek Unit 20 Road River Fm, Monograptus spirals Fauna","","","1","Llandovery","","443.8","433.4","7121"
"25587","col","Catavi","-66.150002","-17.400000","Catavi Unit C3 near Cochabamba","","","1","Emsian","","407.6","393.3","7146"
"25589","col","Road River","-136.083328","66.166664","District of Mackenzie, Canyon Creek Section Unit 19 Road River Formation","","","1","Llandovery","","443.8","433.4","7121"
"25642","col","Silverdale","148.916672","-34.833332","Favosites-Massive Stromatoporoid Community, Hume Limestone, Yass Syncline","","","1","Gorstian","","427.4","425.6","7152"
"25643","col","Road River","-135.816666","66.716667","District of Mackenzie, Tetlit Creek Section Unit 16, Road River Fm (Silurian)","","","1","Llandovery","","443.8","433.4","7121"
"25683","col","Yarralumla","149.133331","-35.283333","'Striispirifer'-Spirinella Community, Yarralumla Fm., Canberra loc. CC16","","Fauna transitional between 'Striispirifer'-Spirinella and Halysitid Communities, Yarralumla","1","Gorstian","","427.4","425.6","7152"
"25684","col","Canberra","149.166672","-35.333332","'Striispirifer'-Spirinella Community, Canberra Fm., Fyshwick loc. CC72","","","1","Homerian","Gorstian","430.5","425.6","7152"
"25695","col","Garra","148.949997","-32.583332","Garra Formation Brachiopods 1, Wellington Area","","","2","Pragian","","410.8","407.6","7167"
"25705","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 2 through 97","","Vetotuba-Spirigerina (S.) supramarginalis Community","1","Lochkovian","","419.2","410.8","7169"
"25706","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 104 through 512","","Platyceras (Orthonychia)-Muriferella Community","1","Lochkovian","","419.2","410.8","7169"
"25707","col","Garra","148.816666","-33.950001","Garra Formation Type Area, Beds 518 through 1196","","Cyrtina-Ogilviella-Howellella Community","1","Lochkovian","","419.2","410.8","7169"
"25709","col","Hailes Knob Quartzite","172.750000","-41.083332","Hailes Knob Quartzite, Northwest of Nelson","","","1","Wenlock","Ludlow","433.4","423","7180"
"25713","col","Cave Hill","145.500000","-37.700001","Cave Hill Formation, Seville and Lilydale Area, Melbourne Trough","","","1","Pragian","","410.8","407.6","7182"
"25720","col","Tabberabbera","147.383331","-37.583332","Kilgower Sandstone at Tabberabbera","","","1","Pragian","","410.8","407.6","7182"
"25737","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma","","","1","Eifelian","","393.3","387.7","7184"
"25759","col","Erdaogou","126.466667","43.666668","Dicoelosia-Skenidioides Comm. Grp., Erdaogou Fm., Erdaogou, Yongji Co., Jilin","","","1","Pridoli","","423","419.2","7183"
"25793","col","","111.283333","30.700001","Harpidium-Stricklandia-Merciella Comm., Yichang Co., Hubei Prov.","","","1","Llandovery","","443.8","433.4","7183"
"25817","col","Nandan","115.583336","24.533333","Plectodonta-Reticulariopsis Comm., Nandan Fm., Luofu, Nandan Co., Guangxi Prov.","","","1","Eifelian","","393.3","387.7","7183"
"25819","col","","109.983330","40.666668","Protathyrisina-Gypidula Comm., Loc. H 13, Daerhanmaomingan, Inner Mongolia","","","1","Ludlow","Pridoli","427.4","419.2","7183"
"25849","col","Zhangjiatun","127.000000","44.000000","Striispirifer-Molongia Comm., Zhangjiatun Fm., Yongji Co., Jilin Prov.","","","1","Ludlow","","427.4","423","7183"
"25932","col","Esbataottine","-125.750000","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-110)","","A 110","1","Chazyan","","470","457","7069"
"25933","col","Esbataottine","-125.733330","61.633331","Sunblood Mountain Calyptaulax-Ceraurinella Biofacies (A-125)","","A 125","1","Chazyan","","470","457","7069"
"25935","col","Esbataottine","-125.933334","61.716667","Esbataottine Mountain Calyptaulax-Ceraurinella Biofacies (P-1497)","","P 1497, GSC loc. no. C-26319","1","Chazyan","","470","457","7069"
"25939","col","","-1.000000","41.000000","La Almunia de Dona Godina AL23","","","1","Early Toarcian","","184.2","182.9","7068"
"26054","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Dimeropyge Biofacies (P-1512)","","P 1512, GSC loc. no. C-26318","1","Chazyan","","470","457","7069"
"26055","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain Dimeropyge Biofacies (P-1520)","","P 1520, GSC loc. no. C-26317","1","Chazyan","","470","457","7069"
"26057","col","Esbataottine","-125.933334","61.716667","District of Mackenzie, Esbataottine Mountain (P-1485)","","P 1485, GSC loc. no. C-26320","1","Chazyan","","470","457","7069"
"26086","col","Syracuse","-76.150002","43.049999","Eurypterid-Associated Biota of the Syracuse Formation","","","1","Pridoli","","423","419.2","4261"
"26111","col","La Lande Muree","-2.066667","48.266666","'Eurypterid' Community, Armorican Massif","","'Eurypterid' Community, La Lande Muree Fm., Armorican Massif","1","Telychian","","438.5","433.4","7245"
"26119","col","Noulette","2.500000","50.500000","Leptaena-Rugosatrypa Community, Noulette Fm., Noulette Borehole, Artois","","","1","Lochkovian","","419.2","410.8","7245"
"26128","col","","8.683333","39.066666","Coral-Stromatactis Community, Early Devonian, Mt. Padenteddu mud mound, Sardinia","","Reef 1471","1","Helderbergian","Early Emsian","419.2","398.3","7246"
"26191","col","Bobcaygeon","-78.550003","44.533333","Lake Simcoe Area, Lower Member, Submember C2","","","1","Turinian","","457","453.7","7251"
"26197","col","Tanohata","141.933334","39.933334","Raga Hiraiga, Japan","","Reef 1216","1","Late Aptian","","119.5","113","7260"
"26203","col","Kellerwand","13.000000","46.500000","Karpinskia Community, Lower Devonian, Carnic Alps","","","1","Helderbergian","Emsian","419.2","393.3","6304"
"26204","col","","13.000000","46.500000","Nowakia acuaria Community, Pragian, Carnic Alps","","","1","Pragian","","410.8","407.6","6304"
"26205","col","","13.000000","46.500000","Paranowakia Community, Lochkovian, Carnic Alps","","","1","Lochkovian","","419.2","410.8","6304"
"26209","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 43-56 m","","","1","Late Emsian","","398.3","393.3","7262"
"26211","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 81-81.5 m","","","1","Late Emsian","","398.3","393.3","7262"
"26221","col","","13.000000","46.500000","Seewarte Section, Liegende Graue Kalke, 484-494 m","","","1","Late Emsian","","398.3","393.3","7262"
"26273","col","Verulam","-78.783333","44.433334","Zion South (S7) section, lot 10, Lake Simcoe area","","","1","Chatfieldian","","453.7","451.1","7251"
"26291","col","","24.000000","56.000000","Atrypoidea Community, Late Ludlow-Early Pridoli, Lithuania","","","1","Ludlow","Pridoli","427.4","419.2","6146"
"26340","col","Amadjuak","-73.166664","65.250000","Putnam Highland","","Putnam Highland, Strata Correlating to Red River Fm, Dog Head Limestone","1","Edenian","","451.1","450.4","7269"
"26410","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 2, Unit 1, GSC loc. C26809","","","1","Lochkovian","","419.2","410.8","7273"
"26411","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 2, Unit 2, GSC loc. C26810","","","1","Lochkovian","","419.2","410.8","7273"
"26417","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 3, Unit 5, GSC loc. C26816","","","1","Lochkovian","","419.2","410.8","7273"
"26418","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 3, Unit 5, GSC loc. C26817","","","1","Lochkovian","","419.2","410.8","7273"
"26427","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 4, Unit 2, GSC loc. C26823","","Hebetoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26486","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 1, GSC loc. C26875","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26498","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 8, Unit 9, GSC loc. C26890","","Plicogypa-Atrypa Community","1","Lochkovian","","419.2","410.8","7273"
"26551","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 4, Additional Fauna","","Hebetoechia Community","1","Lochkovian","","419.2","410.8","7273"
"26553","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 6, Additional Fauna","","Schizophoria-Howellella Community.","1","Lochkovian","","419.2","410.8","7273"
"26556","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 9, Additional Fauna","","","1","Lochkovian","","419.2","410.8","7273"
"26560","col","","-100.000000","73.500000","Western Prince of Wales Island, Section 10, Additional Fauna","","Ancillotoechia-Cyrtina Community","1","Lochkovian","","419.2","410.8","7273"
"26561","col","","-94.500000","76.000000","Baillie-Hamilton Island, Section 11, Unnamed Formation, Additional Fauna","","","1","Lochkovian","","419.2","410.8","7273"
"26566","col","","-94.500000","75.833336","Western Prince of Wales Island, Section 12, Unnamed Formation, Additional Fauna","","","1","Lochkovian","","419.2","410.8","7273"
"26615","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 14, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26616","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 15, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26617","col","Blue Fiord","-99.000000","76.300003","Great Day Creek Section, Bathurst Island, Unit 16, Blue Fiord Formation","","","1","Emsian","","407.6","393.3","7308"
"26639","col","Chari","69.000000","23.666668","Kachchh Jc","","","1","Early Callovian","","165.3","161.5","37"
"26665","col","Bey Daglari","30.100000","36.991669","Bey Daglari 1,W Taurids, Turkey","","Reef 3196","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","7361"
"26685","col","","-90.283333","42.416668","Diamphidiocystis-Pyrgocystis Comm., near Ord./Sil. boundary, Guilford, Illinois","","","1","Gamachian","Rhuddanian","446","440.8","4379"
"26708","col","Scotch Grove","-90.599998","41.900002","Siphonocrinus nobilis Community, Welton Member of Scotch Grove Fm., Behr Quarry","","","1","Telychian","","438.5","433.4","4379"
"26715","col","Scotch Grove","-91.133331","41.766666","Dimerocrinites (D.) hopkintonensis Assoc., Welton Mbr., Scotch Grove Fm., E Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26716","col","Racine","-88.000000","42.000000","Dimerocrinites (D.) pentangularis Assoc., Racine Formation","","","1","Wenlock","Ludlow","433.4","423","4379"
"26717","col","Scotch Grove","-91.133331","42.116669","Marsupiocrinus (Amarsupiocrinus)-Manticrinus Assoc., Eastern Iowa","","","1","Telychian","","438.5","433.4","4379"
"26773","col","Wolcott Limestone","-76.816666","43.216667","Tormosocrinus-Kyphosocrinus Assoc., Wolcott Limestone (Grainstone Facies)","","","2","Llandovery","","443.8","433.4","4379"
"26776","col","","-76.816666","43.216667","Calceocrinus pustulosos-Diaphorocrinus Assoc., Rhuddanian, So. Ontario","","","1","Rhuddanian","","443.8","440.8","4379"
"26777","col","Reynales","-79.033333","43.166668","Niagara Gorge","","Prolixocrinus-Thaerocrinus Assoc., Hickory Corners Mbr., Niagara Gorge","1","Aeronian","","440.8","438.5","4379"
"26798","col","Osgood","-85.250000","39.066666","Stephanocrinus cornetti-Cupulocorona osgoodensis Assoc., Osgood Fms., Indiana","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26802","col","Wayne","-88.000000","35.383331","Cupulocorona gemmiformis-Lecanocrinus pusillus Assoc., Waldron Member, Tennessee","","","1","Wenlock","","433.4","427.4","4379"
"26806","col","Osgood Limestone","-85.733330","38.283333","Holocystites (Sepulticystis) spangleri-Triamara tumida Assoc., Middle Osgood Lst","","","1","Telychian","Wenlock","438.5","427.4","4379"
"26807","col","Osgood","-85.333336","38.950001","Trematocystis-Pustulocystis Assoc., Lower Osgood","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26810","col","Scotch Grove","-91.099998","42.166668","Petalocrinus mirabilis-Pentameroides-Coral Assoc., Buck Creek Member, E Iowa","","","1","Telychian","Sheinwoodian","438.5","430.5","4379"
"26812","col","Scotch Grove","-91.283333","42.099998","Calliocrinus-Petalocrinus mirabilis Assoc., Fawn Creek Mbr., E Iowa","","","1","Wenlock","","433.4","427.4","4379"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26817","col","Wayne","-87.016388","38.077221","Pisocrinus(P.) gemmiformis-Astraeospongium Assoc., Lego Lst, McCory Lane Roadcut","","","1","Wenlock","Ludlow","433.4","423","4379"
