"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","1","Rhaetian","","208.5","201.4","10224"
"38099","col","Marlstone Rock-bed","-2.810000","50.950001","South Petherton (BMNH collection)","","","1","Spinatum","","192.9","184.2","52078"
"38102","col","","-2.630000","50.939999","Yeovil (BGS collection)","","","1","Spinatum","","192.9","184.2","52078"
"38103","col","","-2.375000","51.660000","Nibley","","","1","Spinatum","","192.9","184.2","52078"
"38111","col","Kiowa","-97.833336","38.555557","Buildex Inc. Quarry","","","1","Late Albian","","106.2","100.5","10232"
"38140","col","Wettersteinkalk","11.383333","47.400002","Karwendel reef, Austria","","","1","Ladinian","","242","237","10245"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","2","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38145","col","Zlambach","13.650000","47.549999","Hallstätter Salzberg, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38146","col","Zlambach","13.500000","47.750000","Grosser Zlambachgraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38239","col","","-9.707778","30.607500","Ain Hammouch 170, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38240","col","","-9.707778","30.607500","Ain Hammouch 172, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38241","col","","-9.707778","30.607500","Ain Hammouch 174, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38242","col","","-9.707778","30.607500","Ain Hammouch 176, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38243","col","","-9.707778","30.607500","Ain Hammouch 178, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38245","col","","-9.707778","30.607500","Ain Hammouch 185, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38255","col","","-9.675000","30.602777","Adennz upper, Cap Ghir","","Addenz","1","Valanginian","","139.8","132.6","7668"
"38263","col","","-9.752500","30.699167","Taourirt Oubazine 136, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38264","col","","-9.752500","30.699167","Taourirt Oubazine 138, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"38287","col","","-9.691667","30.698610","Zaouia Sidi Abd-er-Rahmane, Cap Ghir, B. campylotoxus subzone","","","1","Valanginian","","139.8","132.6","7668"
"38331","col","Modin","-122.333336","41.250000","Big Bend Quadrangle, Modin Formation, Devils Canyon Member","","","1","Norian","Rhaetian","227","201.4","10279"
"38369","col","","14.750000","53.799999","Ostromice","","","1","Oxfordian","Kimmeridgian","161.5","149.2","10300"
"38379","col","","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Falciferum Zone","","","1","Early Toarcian","","184.2","182.9","10298"
"38506","col","Kennicott","-142.666672","61.250000","Alaska, Kennicott Formation, USGS Mes. loc. 9489","","","1","Early Albian","","113","109.9","10311"
"38511","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14485","","","1","Early Albian","","113","109.9","10311"
"38519","col","","142.000000","45.000000","Ammonites from northwestern Hokkaido","","","1","Turonian","","93.9","89.8","10330"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Givetian","","387.7","382.7","10390"
"38729","col","","8.583333","48.083332","Teufelsloch 8","","","1","Early Sinemurian","","199.5","192.9","7918"
"38731","col","","8.583333","48.083332","Teufelsloch 10","","","1","Early Sinemurian","","199.5","192.9","7918"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"38966","col","Boquillas","-105.000000","29.500000","Texas Memorial Museum locality 17255","","","1","Middle Turonian","","93.9","89.8","10542"
"38968","col","Boquillas","-105.000000","29.500000","Texas Memorial Museum locality 17257","","","1","Middle Turonian","","93.9","89.8","10542"
"38970","col","","-105.000000","29.500000","USGS Mesozoic locality 13672","","","1","Middle Turonian","","93.9","89.8","10542"
"39067","col","Virgin Hills","126.000000","-18.500000","Goniatite zone K, Loc. 371B","","Goniatite zone K, Loc. 371B, Frasnian, Canning Basin","1","Frasnian","","382.7","372.2","10552"
"39079","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T16, A4,Stufen II&III, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39080","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T17, A72, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39081","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T18, A55, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39086","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T27, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39090","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T28, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39091","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc.T37 D15, Stufe II-beta/III-alpha, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39092","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. T40 B39, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39101","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. WAPET H, H4, Stufe III, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39102","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. DP20, K490, Stufe III, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39111","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, K495, Stufe III-alpha, Famennian, Canning Basin","","","1","Middle Famennian","","368.5","365.3","10555"
"39301","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Lacian","","227","216.7","10583"
"39309","col","","162.000000","64.000000","Basin Gizhigi, Malaja Turomtcha, Monotis ochotica zone","","","1","Norian","","227","208.5","10583"
"39311","col","","162.000000","64.000000","Basin Gizhigi, Malaja Turomtcha","","","2","Hettangian","","201.4","199.5","10583"
"39312","col","","162.000000","64.000000","Basin Gizhigi, Malaja Turomtcha","","","1","Sinemurian","","199.5","192.9","10583"
"39313","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Lacian","","227","216.7","10583"
"39336","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II10 lower part of bed 5","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39341","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II11, middle of bed 5","","","1","Frasnian","Famennian","382.7","358.9","10565"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","2","Artinskian","Kungurian","290.1","273.01","27543"
"39632","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II17, bed 12","","","1","Frasnian","","382.7","372.2","10565"
"39634","col","Macocha","16.761944","49.231110"," West Quarry, Mokra, Czech Rep., collection from bed 13, Macocha Fm","","","1","Frasnian","","382.7","372.2","10576"
"39635","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat III19, bed 15","","","1","Frasnian","","382.7","372.2","10565"
"39640","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV22, bed 18","","","1","Frasnian","","382.7","372.2","10565"
"39661","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat IV25, bed 20A","","","1","Frasnian","","382.7","372.2","10565"
"39673","col","Kota","79.516670","19.266666","Paikasigudem village","","Chitarampalli; 6 km east of Asafabad Railway Station, Paikasiudem","1","Toarcian","Aalenian","184.2","170.9","25318"
"39680","col","Ilek","87.957779","55.903332","Shestakovo-1","","LMCCE 004","1","Aptian","","121.4","113","68327"
"39696","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Beds 4-6)","1","Late Eocene","","37.71","33.9","10907"
"39815","col","Myogatani","136.666672","35.333332","Ibuki Area, Myogatani Formation, Honshu","","","1","Norian","","227","208.5","10664"
"39887","col","Taemas","148.830826","-34.986668","Chatterton Loc. B, lower half of Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39889","col","Taemas","148.833893","-34.993610","Chatterton Loc. Gamma, lower Receptaculites Lst, near Yass, NSW","","","2","Emsian","","407.6","393.3","10821"
"39926","col","""AG 4""","169.183517","-46.098450","GS5078, Arthurton (G45/f8612)","","","1","Wuchiapingian","","259.51","254.14","27369"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","1","Priabonian","","37.71","33.9","490"
"39983","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 5","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39986","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11A","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39987","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11B","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39988","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39989","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11D","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39993","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13B","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39994","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40034","col","","141.566666","38.883331","Kesennuma Area, Saragai Group, Honshu","","","1","Norian","","227","208.5","10664"
"40087","col","Marnes de Jamoigne","5.033333","49.716667","Fontenoille","","Fontenoille, Luxembourg","1","Liasicus","","201.4","199.5","10866"
"40182","col","Keasey","-123.200562","45.718815","Columbia (USGS 15268) - Hickman (1980)","","USGS 15268","1","Priabonian","","37.71","33.9","490"
"40185","col","Keasey","-123.250000","45.750000","Columbia (USGS 15281) - Hickman (1980)","","USGS 15281","1","Priabonian","","37.71","33.9","490"
"40186","col","Keasey","-123.273056","45.743919","Columbia (USGS 15282) - Hickman (1980)","","USGS 15282","1","Priabonian","","37.71","33.9","490"
"40187","col","Keasey","-123.201035","45.719414","Columbia (USGS 15508) - Hickman (1980)","","USGS 15508","1","Priabonian","Rupelian","37.71","27.82","490"
"40189","col","Keasey","-123.250000","45.750000","Columbia (USGS 15517) - Hickman (1980)","","USGS 15517","1","Priabonian","","37.71","33.9","490"
"40192","col","Keasey","-123.250000","45.750000","Columbia (USGS 25031) - Hickman (1980)","","USGS 25031, UCMP IP17984","1","Priabonian","","37.71","33.9","490"
"40194","col","Keasey","-123.250000","45.750000","Columbia (USGS 25034) - Hickman (1980)","","USGS 25034","1","Priabonian","","37.71","33.9","490"
"40195","col","Keasey","-123.250000","45.750000","Columbia (USGS 25036) - Hickman (1980)","","USGS 25036","1","Priabonian","","37.71","33.9","490"
"40197","col","Keasey","-123.250000","45.750000","Columbia (USGS 15267) - Hickman (1980)","","USGS 15267, SU H-36","1","Priabonian","","37.71","33.9","490"
"40198","col","Keasey","-123.250000","45.750000","Columbia (USGS 25030) - Hickman (1980)","","USGS 25030","1","Priabonian","","37.71","33.9","490"
"40199","col","Keasey","-123.250000","45.750000","Columbia (USGS 15280) - Hickman (1980)","","USGS 15280","1","Priabonian","","37.71","33.9","490"
"40202","col","Keasey","-123.250000","45.750000","Columbia (USGS 15601) - Hickman (1980)","","USGS 15601","1","Priabonian","","37.71","33.9","490"
"40204","col","Keasey","-123.250000","45.750000","Columbia (USGS 25032) - Hickman (1980)","","USGS 25032","1","Priabonian","","37.71","33.9","490"
"40216","col","","130.750000","32.750000","Miyamadani Area, Kochigatani Group, Kyushu","","","1","Norian","","227","208.5","10664"
"40249","col","","133.666672","34.750000","Nariwa Area, Nariwa Group, Honshu","","","1","Norian","","227","208.5","10664"
"40307","col","Umegatani","139.233337","35.783333","Ome Area, Kochigatani Group, Honshu","","","1","Norian","","227","208.5","10664"
"40360","col","Lilydale Limestone","144.966660","-37.816666","Cave Hill Quarries, Lilydale","","Reef 3351","1","Pragian","","410.8","407.6","11542"
"40472","col","Umegatani","133.266663","33.500000","Sakawa Area, Kochigatani Group, Shikoku","","","1","Norian","","227","208.5","10664"
"40479","col","Umegatani","134.333328","33.750000","Sakuradani Area, Kochigatani Group, Shikoku","","","1","Norian","","227","208.5","10664"
"40504","col","Nogueras","-1.000000","41.000000","Eastern Iberian Chains","","Trilobites of the Nogueras Fmn, Eastern Iberian Chains","1","Late Lochkovian","Siegen","412.8","407.6","10918"
"40534","col","Baton","172.716660","-41.316666","Baton Formation, Baton River area, New Zealand","","","1","Lochkovian","","419.2","410.8","10920"
"40540","col","","141.433334","38.666668","Shizukawa Area, Saragai Group, Honshu","","","1","Norian","","227","208.5","10664"
"40561","col","Nishinakayama","131.000000","34.166668","Toyoda Area, Nishinakayama Formation, Honshu","","","1","Pliensbachian","","192.9","184.2","10664"
"40623","col","Felsõörs","17.816668","46.916668","Aszofo II-7","","","1","Pelsonian","","244.7","243.8","10954"
"40631","col","Felsõörs","17.816668","46.916668","Aszofo II-17","","","1","Pelsonian","","244.7","243.8","10954"
"40764","col","Aksala","-135.219727","60.866669","Pliot Mountain Subdivision, Whitehorse, Yukon","","","1","Norian","","227","208.5","11004"
"40787","col","","4.583333","36.766666","Level 3, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40788","col","","4.583333","36.766666","Level 4, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40789","col","","4.583333","36.766666","Level 5, Aptian, Bou-Saada, Algeria","","","1","Late Aptian","","119.5","113","11021"
"40811","col","Antimonio","-112.591667","30.766666","USNM806c, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40815","col","Antimonio","-112.566666","30.766666","USNM806f, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40816","col","Antimonio","-112.566666","30.766666","USNM806g, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40817","col","Antimonio","-112.566666","30.766666","USNM806g', Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40818","col","Antimonio","-112.566666","30.775000","USNM806h, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40821","col","Antimonio","-112.566666","30.775000","USNM806h2, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40823","col","Antimonio","-112.566666","30.775000","USNM806i, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40846","col","Antimonio","-112.599998","30.766666","USNM806w, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40849","col","Antimonio","-112.599998","30.766666","USNM806y, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40944","col","Sisophon","102.936996","13.591000","Phnom Bak, Sisophon","","","1","Capitanian","","264.28","259.51","28155"
"41024","col","Antimonio","-112.550003","30.720833","SDA-11 Coral Framestone/Bafflestone","","","1","Late Triassic","","237","201.4","11053"
"41061","col","Chokusin","93.000000","47.000000","Tuvaella gigantea Community at type locality, Mongolian Altai","","","1","Wenlock","Ludlow","433.4","423","4340"
"41076","col","Qom","52.733334","31.500000","Abadeh, Porites-Faviidae assemblage, Iran","","Reef 2708","1","Chattian","","27.82","23.03","11059"
"41330","col","Nayband","52.650002","31.150000","Nayband Fm, Locality 1 - Wali-Abad","","","1","Rhaetian","","208.5","201.4","32351"
"41445","col","Chouteau limestone","-92.449997","38.849998","Holothurian sclerites - Chouteau limestone, MO","","","1","Kinderhookian","","358.9","351.9","11111"
"41453","col","Inglis Limestone","-82.703331","29.225279","FGS L-93 - Gulf Hammock [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11115"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","2","Late Miocene","","11.63","5.333","11553"
"41475","col","Inglis Limestone","-82.615280","29.024721","FGS L-139 (Bed 4) - Withlacoochee River [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11115"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41525","col","Vigo","122.000000","13.000000","Locality 4x, Bahay River, Philippines - Popenoe and Kleinpell (1978)","","Locality 4x","1","Pliocene","","5.333","2.58","11125"
"41541","col","Mare","-64.000000","10.000000","Locality F, Venezuela - Weisbord (1964)","","Locality F","1","Early Pliocene","","5.333","3.6","11132"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41544","col","Mare","-71.000000","10.000000","Locality H, Venezuela - Weisbord (1964)","","Locality H","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41547","col","Shazipo","99.278000","25.150000","Woniusi Section, Lower Shazipo Formation, Baoshan","","","1","Roadian","","273.01","266.9","11134"
"41548","col","Shazipo","99.379997","25.080000","Yongde Section, Baoshan","","","1","Roadian","","273.01","266.9","11134"
"41552","col","Playa Grande","-71.000000","10.000000","Locality S, Venezuela - Weisbord (1964)","","Locality S","1","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41594","col","Nagura Gravel","124.233330","24.433332","USGS M-279d, Ryukyu - Foster (1965)","","USGS M-279d","1","Late Pliocene","","3.6","2.58","11144"
"41596","col","Nagura Gravel","124.233330","24.433332","USGS M-279b, Ryukyu - Foster (1965)","","USGS M-279b","1","Late Pliocene","","3.6","2.58","11144"
"41600","col","Nagura Gravel","124.233330","24.433332","USGS M-277c, Ryukyu - Foster (1965)","","USGS M-277c","2","Late Pliocene","","3.6","2.58","11144"
"41601","col","Nagura Gravel","124.233330","24.433332","USGS M-277a, Ryukyu - Foster (1965)","","USGS M-277a","1","Late Pliocene","","3.6","2.58","11144"
"41624","col","Blue Lias","-2.453000","51.404999","Hock Cliff at the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41626","col","Blue Lias","-1.392000","52.285999","Long Itchington in the Blue Lias in Southern Britian","","","1","Hettangian","Sinemurian","201.4","192.9","11151"
"41654","col","Oum el Afia Shale","10.175000","33.417999","Locality B1, Kef en Nsouri, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41656","col","Djebel Tebaga","10.183333","33.366669","Locality B4, Djebel Tebaga Biohermal Complex, Kef en Nsoura, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41671","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 764","","","1","Smithian","","251.2","248.9","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","1","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41816","col","Sutton stone","-3.550000","51.433334","Glamorgan area, South Wales","","","2","Angulata","","201.4","199.5","11186"
"41831","col","Punta Gavilan","-68.866669","11.450000","Punta Gavilan [Punta Gavilan Fm]","","","1","Early Pliocene","","5.333","3.6","11191"
"41836","col","Djebel Tebaga","10.183000","33.411999","Locality C16, Merbah el Oussif West, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41855","col","Middle Shaly Facies","10.233333","33.383331","Locality E15, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41857","col","Middle Shaly Facies","10.216667","33.383331","Locality E17, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41858","col","Middle Shaly Facies","10.195000","33.416000","Locality E18, Merbah el Oussif East, Djebel Tebaga","","","1","Wordian","","266.9","264.28","11153"
"41867","col","Middle Shaly Facies","10.216667","33.400002","Locality E26-27, Middle Shaly Facies, Merbah el Oussif, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11153"
"41878","col","Saikra Biohermal Complex","10.300000","33.450001","Locality G4, Saikra Biohermal Complex, Saikra, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41958","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I5, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41962","col","Saikra Biohermal Complex","10.212000","33.412998","Locality I12, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41964","col","Saikra Biohermal Complex","10.233333","33.408333","Locality I17, Saikra Biohermal Complex, Denguir, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41975","col","Djebel Tebaga Biohermal Complex","10.179000","33.414001","Locality J17, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41976","col","Djebel Tebaga Biohermal Complex","10.179000","33.412998","Locality J18, Halk el Djemel, Djebel Tebaga","","Reef 200","1","Wordian","","266.9","264.28","11153"
"41977","col","Djebel Tebaga Biohermal Complex","10.183333","33.366669","Locality J25, Djebel Tebaga Biohermal Complex, Merbah el Oussif, Djebel Tebaga","","Reef 200","1","Capitanian","","264.28","259.51","11153"
"41980","col","Fkirine","9.250000","36.466667","Diapir realm northern slope of jebel","","","1","Rhaetian","","208.5","201.4","11184"
"41987","col","Trent","-77.181999","34.769001","USGS 10655 (John Gilette Farm), Silverdale, Trent marl, Onslow Co., NC","","","1","Early Miocene","","23.03","15.98","11173"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41996","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L7i-L7iv","","","1","Lutetian","","47.8","41.2","11062"
"41998","col","Elmore","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L8i-L11iii","","","1","Lutetian","","47.8","41.2","11062"
"42034","col","","10.250000","33.416668","Rigby locality 117-1976, Baten beni Zid, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11155"
"42037","col","","10.216667","33.383331","Rigby locality 143-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42039","col","","10.216667","33.383331","Rigby locality 157-1976, Merbah el Oussif East, Djebel Tebaga","","","1","Capitanian","","264.28","259.51","11156"
"42088","col","El Graya","9.740556","37.306110","Bechateur quarry outcrop 2","","","1","Rhaetian","","208.5","201.4","11184"
"42090","col","El Graya","9.873889","37.274445","Ras El Korane area","","","1","Rhaetian","","208.5","201.4","11184"
"42092","col","","10.241667","33.408333","Merbah el Oussif Series, Djebel Tebaga","","","1","Wordian","Capitanian","266.9","259.51","11209"
"42125","col","Al Jir","15.500000","30.941668","Bir Zidan Member, Al Jir Formation","","","1","Lutetian","","47.8","41.2","26106"
"42178","col","Shinzato","127.813004","26.180000","USGS 17633, southwest of China (FSM 11, 22-33-14)","","","1","Gelasian","","2.58","1.8","39467"
"42201","col","Waterloo","-5.807000","54.862999","Waterloo, Larne","","","1","Angulata","","201.4","199.5","11186"
"42224","col","","117.616669","0.533333","Gunung Batuta, Gelingseh and basal Menkrawit Beds, Borneo","","","1","Late Miocene","","11.63","5.333","11246"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42232","col","","127.883331","26.299999","USGS 17481 - Chinen Sand Member, Ryukyu Group, Okinawa","","RSWB (22-226-30)","1","Early Pliocene","","5.333","3.6","7337"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42258","col","Wetterstein Limestone","20.500000","47.966667","Bükk Mountains","","Reef 174","1","Ladinian","","242","237","11253"
"42343","col","","-3.650000","58.116669","Helmsdale, Scotland","","","1","Kimmeridgian","","154.8","149.2","11186"
"42365","col","Chipola","-85.185997","30.437000","USGS Loc. 9994 - J.P. McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42429","col","Dunlap","-118.349998","38.483334","Garfield Hills, Lithiotis biostrome","","Reef 3910","1","Pliensbachian","Toarcian","192.9","174.7","11270"
"42460","col","Episkopi","23.423000","37.307999","USNM9260, Episkopi, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","11299"
"42461","col","Episkopi","23.434999","37.311001","USNM9262, Nisitsa, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","17814"
"42466","col","Episkopi","23.485001","37.325001","USNM9591, Klimaki, Hydra Island","","","1","Wuchiapingian","","259.51","254.14","11299"
"42467","col","Episkopi","23.455999","37.324001","USNM9599, Oros Eros, Hydra Island","","","2","Wuchiapingian","","259.51","254.14","33515"
"42479","col","Calcari Grigi","11.133333","45.583332","Garzon di Scotto","","","1","Pliensbachian","Early Toarcian","192.9","182.9","11270"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42542","col","","20.000000","49.166668"," Tatra Mountains, Western Carparthians, Slovakia","","Ref 3625","1","Rhaetian","","208.5","201.4","11332"
"42546","col","Norovica","18.583332","49.116669","Strázovské Vrchy Mountains, Western Carparthians, Slovakia","","Reef 3627","1","Rhaetian","","208.5","201.4","11332"
