"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"57594","col","El Haria","9.102778","35.949722","Karma valley, 3.6","","","1","Maastrichtian","","72.1","66","15476"
"57595","col","El Haria","9.102778","35.949722","Karma valley, 3.4","","","1","Maastrichtian","","72.1","66","15476"
"57596","col","El Haria","9.102778","35.949722","Karma valley, 3.2","","","1","Maastrichtian","","72.1","66","15476"
"57597","col","El Haria","9.102778","35.949722","Karma valley, 3","","","1","Maastrichtian","","72.1","66","15476"
"57598","col","El Haria","9.102778","35.949722","Karma valley, 2.8","","","1","Maastrichtian","","72.1","66","15476"
"57599","col","El Haria","9.102778","35.949722","Karma valley, 2.6","","","1","Maastrichtian","","72.1","66","15476"
"57600","col","El Haria","9.102778","35.949722","Karma valley, 2.4","","","1","Maastrichtian","","72.1","66","15476"
"57601","col","El Haria","9.102778","35.949722","Karma valley, 2.2","","","1","Maastrichtian","","72.1","66","15476"
"57602","col","El Haria","9.102778","35.949722","Karma valley, 2","","","1","Maastrichtian","","72.1","66","15476"
"57604","col","El Haria","9.102778","35.949722","Karma valley, 1.6","","","1","Maastrichtian","","72.1","66","15476"
"57605","col","El Haria","9.102778","35.949722","Karma valley, 1.4","","","1","Maastrichtian","","72.1","66","15476"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","2","Serravallian","","13.82","11.63","15522"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57703","col","Acredale","-76.170280","36.791668","Sample# 17e - Lower Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57704","col","Acredale","-76.170280","36.791668","Sample# 17f [Great Bridge Mbr, Acredale Fm]","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57710","col","Guasasa","-83.750000","22.666668","Valle del Ancón section, Sierra de los Organos, western Cuba - VI","","","1","Early Valanginian","","139.8","132.6","15500"
"57942","col","Calcaires de Fiz","6.786944","45.978611","Middle Calcaires des Fiz, Fiz, Massif de Platé, Haute-Savoie","","","2","Early Cenomanian","","100.5","93.9","15196"
"58111","col","Grès verts helvétiques","7.119444","46.262779","Lindars conglomerate, Sur Champ, massif de Morcles, Vaud","","","1","Middle Albian","","109.9","106.2","15196"
"58129","col","Karawuyi","75.949997","38.270000","Aitegou Section, Karawuyi Fm, Western Kunlun Mtns, NW China","","","1","Bashkirian","","323.2","315.2","15685"
"58130","col","Karawuyi","75.949997","38.049999","Qipan River Section, Karawuyi Fm, Western Kunlun Mtns, NW China","","","1","Bashkirian","","323.2","315.2","15685"
"58131","col","Azigan","75.949997","38.270000","Aitegou Section, Azigan Fm, Western Kunlun Mtns, NW China","","","1","Moscovian","","315.2","307","15685"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58893","col","Chowan RIver","-76.647224","35.283611","Section 2 (Chowan River Fm) - Lee Creek Mine","","B 25359","1","Late Pliocene","","3.6","2.58","16700"
"58895","col","Chowan RIver","-76.647224","35.283611","Section 5 (Chowan River Fm) - Lee Creek Mine","","B 25366","1","Late Pliocene","","3.6","2.58","16700"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","1","Serravallian","","13.82","11.63","23390"
"58999","col","Zorritos","-80.653610","-3.672778","Upper Member, Zorritos Formation","","","1","Early Miocene","","23.03","15.98","16748"
"59000","col","Zorritos","-80.653610","-3.672778","Variegated Member, Zorritos Formation","","","1","Early Miocene","","23.03","15.98","16748"
"59055","col","Lower Chalk","1.183333","51.083332","Folkestone (Holaster subglobosus zone)","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","16765"
"59059","col","Temblor","-118.912178","35.465393","Sharktooth Hill Bonebed","19542","LACM 1625, LACM 1655, LACM 3160, LACM 3162, LACM 3205, LACM 3499, LACM 4173, LACM 4672, LACM 4874, LACM 6069, 6688","3","Langhian","","15.98","13.82","16770"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59284","col","","-96.119720","18.005556","La fauna de Tuxtepec, Oxaca","","","1","Early Pliocene","","5.333","3.6","16974"
"59307","col","Duplin","-78.054169","34.896667","Natural Well - Duplin Formation","","","1","Late Pliocene","","3.6","2.58","16984"
"59420","col","Agueguexquite","-94.338058","18.093889","Cuenca Salina del Istmo del Tehuantepec [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","17059"
"59510","col","Opalinuston","7.817000","47.950001","Bed 024, Kernbohrung Wittnau, Baden-Württemberg","","","1","Early Aalenian","","174.7","170.9","17049"
"59521","col","Jurensismergel","10.100000","48.833332","Bed 1, Wasseralfingen, Baden-Württemberg","","","1","Levesquei","","182","174.7","16953"
"59522","col","Jurensismergel","10.100000","48.833332","Bed 2, Wasseralfingen, Baden-Württemberg","","","1","Levesquei","","182","174.7","16953"
"59681","col","Upper Green Sand","0.183333","50.799999","Echinodermata, Level A, Upper Green Sand, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59682","col","Wilmington Sands","0.183333","50.799999","Echinodermata, level B, Wilmington Sands, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59688","col","Wilmington Sands","0.183333","50.799999","Echinodermata, level C, Wilmington Sands, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59707","col","Wilmington Sands","0.183333","50.799999","Echinodermata, level D, Wilmington Sands, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59708","col","Grizzle","0.183333","50.799999","Echinodermata, level E, Base of Grizzle, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59709","col","Grizzle","0.183333","50.799999","Echinodermata, level F, Grizzle, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59710","col","Grizzle","0.183333","50.799999","Echinodermata, level G, Grizzle, Wilmington, Devon","","","1","Early Cenomanian","","100.5","93.9","17085"
"59711","col","Grizzle","0.183333","50.799999","Level H, top of Grizzle, Wilmington","","Echinodermata, level H, top of Grizzle, Wilmington, Devon","1","Early Cenomanian","","100.5","93.9","17085"
"59712","col","Grizzle","0.183333","50.799999","Echinodermata, level I, Wilmington limestone, Wilmington, Devon","","","1","Middle Cenomanian","","100.5","93.9","17085"
"59802","col","","-1.116667","45.966667","Echinodermata, Unit B3, Ile Madame, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59809","col","","-1.166667","46.000000","Echinodermata, Unit B1, Ile d'Aix, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59810","col","","-0.716667","45.633331","Echinodermata, Unit B3, Rioux, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59812","col","","-0.066667","45.650002","Echinodermata, Unit B3, Saint-Simon, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59813","col","","-0.900000","45.950001","Echinodermata, Unit B2, La Chauvinière, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59814","col","","-0.900000","45.950001","Echinodermata, Unit B2-B3, La Guérie nord, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59815","col","","-0.900000","45.950001","Echinodermata, Unit B3-C1, La Guérie sud, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59816","col","","-0.816667","45.966667","Echinodermata, Unit B1, Les Renardières, level 1, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59817","col","","-0.816667","45.966667","Echinodermata, Unit B1, Les Renardières, level 2, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59818","col","","-0.816667","45.966667","Echinodermata, Unit B1, Les Renardières, level 3, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59819","col","","-1.115000","45.962002","Puts de Insurgés, Île Madame, Unit C4","","","1","Late Cenomanian","","100.5","93.9","17136"
"59873","col","Pawpaw","-97.285278","32.843056","South of Fossil Ridge Circle","","","1","Late Albian","","106.2","100.5","17188"
"59889","col","New Providence","-85.720833","38.090832","East Quarry of the Coral Ridge Brick and Tile Company, Coral Rdige","5870","(?)Indiana University 15173.","1","Osagean","","351.9","343.1","15813"
"59891","col","New Providence","-85.776390","38.156113","Kenwood Hill","","","1","Osagean","","351.9","343.1","15813"
"60144","col","Cantaure","-69.843887","11.895278","N.V.P. Blue No. 3892 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60184","col","","14.100000","46.366669","Bled, Julian Alps, Slovenia","36241","","2","Wordian","","266.9","264.28","17324"
"60203","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 11, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60204","col","Steinmühl","14.352778","47.908890","Maiolica limestone 1, Section KB1-A, Steinmühl Fm","","","2","Early Valanginian","","139.8","132.6","17268"
"60205","col","Steinmühl","14.352778","47.908890","Maiolica limestone 2, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60206","col","Steinmühl","14.352778","47.908890","Bed 1, Section KB1-A, Steinmühl Fm","","","2","Early Valanginian","","139.8","132.6","17268"
"60237","col","","18.216667","49.083332","Vrsatec Klippe, Pieniny Klippen Belt","","Reef 3207","1","Bajocian","","170.9","168.2","17336"
"60290","col","","21.750000","49.750000","Czarny Potok, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60308","col","","20.000000","49.833332","Barnasiowka-Jasienica, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60309","col","","20.000000","49.833332","Trzemesnia, Silesian Unit, Flysch Carpathians","","","1","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60310","col","","19.500000","49.833332","Lanckorona, Silesian Unit, Flysch Carpathians","","","2","Late Cenomanian","Early Turonian","100.5","89.8","17342"
"60372","col","","14.566667","47.716667","Waxeneck Kalk,Donnerwand, Mürztaler Alps, Styria","","","1","Carnian","Norian","237","208.5","17340"
"60428","col","","-1.550000","46.416668","Level II.7, Michalskii horizon, Saint-Vincent-sur-Jard, Vendée","","","1","Early Callovian","","165.3","161.5","17383"
"60434","col","","-0.900000","46.400002","Level III.13, Baylei horizon, Poiré-sur-Velluire, Vendée","","","1","Middle Callovian","","165.3","161.5","17383"
"60436","col","","-0.900000","46.400002","Level III.14, Leuthardti horizon, Velluire, Vendée","","","2","Middle Callovian","","165.3","161.5","17383"
"60470","col","","31.100000","37.783333","'Cipit Limestone', Kasimlar Beds, Aksu -Terziler (Isparta), Western Taurus","","Reef 4","1","Tuvalian","","233.4","227","17340"
"60472","col","Feixianguan","106.805000","30.183001","Chuanmu section, Bed 178a, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"60473","col","","30.333332","36.833332","'Cipit Limestone', Saklikent, Southern Anatolia, Western Taurus","","Reef 1","1","Lacian","","227","216.7","17340"
"60535","col","","-0.500000","46.333332","Ammonoids, Macrocephalus zone, Poitou","","","1","Early Callovian","","165.3","161.5","17402"
"60538","col","","-0.500000","46.333332","Ammonoids, Jason zone, Patina sub-zone, Poitou","","","2","Middle Callovian","","165.3","161.5","17402"
"60540","col","","-0.500000","46.333332","Ammonoids, Jason zone, Medea sub-zone, Poitou","","","1","Middle Callovian","","165.3","161.5","17402"
"60542","col","","-0.500000","46.333332","Ammonoids, Jason zone, Jason sub-zone, Poitou","","","1","Middle Callovian","","165.3","161.5","17402"
"60546","col","Marnes à Digonella divionensis","5.000000","47.316666","Ammonoids, Marnes à Digonella divionensis, Base, Dijon Area","","","1","Early Callovian","","165.3","161.5","17402"
"60548","col","Dalles à Bryozoaires","5.000000","47.316666","Ammonoids, Dalles à Bryozoaires, Dijon Area","","","2","Early Callovian","","165.3","161.5","17402"
"60550","col","Marnes à Digonella divionensis","4.833333","47.033333","Ammonoids, Marnes à Digonella divionensis, Beaune Area","","","1","Early Callovian","","165.3","161.5","17402"
"60554","col","Croûte ferrugineuse","4.866667","46.650002","Ammonoids, ferruginous crust, northern Tournus Area","","","2","Middle Callovian","","165.3","161.5","17402"
"60564","col","Marnes jaunes","4.866667","46.650002","Ammonoids, Calcaires blancs, northern Tournus Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60565","col","Marnes grumeleuses","4.900000","46.566666","Ammonoids, Marnes grumeleuses, southern Tournus Area","","","1","Early Callovian","","165.3","161.5","17402"
"60599","col","Duwi","32.700001","25.200001","Sciarauna-el-Ghibli","","","1","Late Campanian","Early Maastrichtian","83.6","66","17417"
"60607","col","Duwi","34.283054","26.100000","Kosseir-el-Khadim","","","1","Late Campanian","Early Maastrichtian","83.6","66","17417"
"60608","col","Duwi","34.099998","26.100000","Gebel Duwi","","","1","Late Campanian","Early Maastrichtian","83.6","66","17417"
"60613","col","Marnes grumeleuses","4.900000","46.566666","Ammonoids, Marnes et calcaires jaunes, southern Tournus Area","","","1","Middle Callovian","","165.3","161.5","17402"
"60615","col","","4.800000","46.349998","Ammonoids, marnes et calcaires à oolithes ferrugineuses, Hurigny, Mâcon Area","","","3","Early Callovian","","165.3","161.5","17402"
"60621","col","Nikitin","40.729000","43.963001","Nikitin Ravine, Nikitin Formation, Malaya Laba River, NW Caucasus Mountains","","","1","Changhsingian","","254.14","251.902","17419"
"60640","col","Angostura","-78.988892","1.088333","Cueva de Angostura [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60675","col","Picaderos","-78.933334","0.800000","Picaderos [Picaderos Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60678","col","","-74.983330","10.750000","1 km E. of Usiacuri, Atlantico","","","2","Middle Miocene","","15.98","11.63","17428"
"60684","col","","-75.000000","10.750000","Tubera, Atlantico","","","2","Middle Miocene","","15.98","11.63","17428"
"60691","col","Chagres Sandstone","-79.961945","9.147222","Locality 195 - Toro Limestone","","USGS #8403","1","Messinian","","7.246","5.333","11306"
"60692","col","Chagres Sandstone","-79.961945","9.147222","Locality 196 - Toro Limestone","","USGS #8405","1","Messinian","","7.246","5.333","11306"
"60703","col","Cantaure","-69.843887","11.895278","Re #1148 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60705","col","Cantaure","-69.843887","11.895278","Re #1152 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60707","col","Cantaure","-69.843887","11.895278","Re #1154 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60710","col","Cantaure","-69.843887","11.895278","Re #1199 - Cantaure Formation","","","1","Burdigalian","","20.44","15.98","17318"
"60711","col","Ameki","7.500000","5.000000","Bivalvia, Schenck collection, Ameki","","","2","Lutetian","","47.8","41.2","17429"
"60754","col","","-80.016670","0.500000","Mompiche [Santiago facies]","","","1","Middle Miocene","","15.98","11.63","17422"
"60886","col","","-72.500000","19.000000","Station 9551","","W 2 F","1","Pleistocene","","2.58","0.0117","17411"
"60887","col","","-72.739998","19.119722","Station 9479","","B 120 F","1","Pleistocene","","2.58","0.0117","17411"
"60894","col","","-72.750000","18.416668","Station 9793","","W 317 F","1","Pliocene","","5.333","2.58","17411"
"60923","col","Canepatch","-78.885277","33.834721","Locality WA 20 - Unit 4 (Canepatch Fm)","","","1","Late Pleistocene","","0.129","0.0117","17556"
"60932","col","Bear Bluff","-78.839722","33.899445","Locality WA 17 - Unit 2 (Bear Bluff Fm)","","","1","Pliocene","","5.333","2.58","17556"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","1","Early Miocene","","23.03","15.98","17560"
"61030","col","","-70.166664","10.833333","Hodson Loc. 84","","","1","Tortonian","","11.63","7.246","17421"
"61031","col","","-70.166664","10.833333","Hodson Loc. 85","","","1","Late Miocene","","11.63","5.333","17421"
"61054","col","Progreso","-80.433334","-2.283333","Marks (1951) Loc. # 7618 (Progreso Fm)","","","1","Early Miocene","","23.03","15.98","17441"
"61082","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1456 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61086","col","Daule","-80.250000","-1.733333","Marks (1951) IPC# 1464 (Blue Siltstone Mbr, Daule Fm)","","","1","Middle Miocene","","15.98","11.63","17441"
"61190","col","","-72.250000","19.000000","IG 10 - Ile de la Gonave (Eocene)","","","1","Eocene","","56","33.9","17269"
"61191","col","","-70.699997","19.316668","Vaughan et al. loc. 8557 - Rio Yaque del Norte","","C.63","1","Early Oligocene","Late Oligocene","33.9","23.03","17580"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61311","col","Fort Thompson","-82.433060","27.720833","Leisey Shell Pit 1 - Upper Shell Bed (Mollusca)","","","1","Late Pleistocene","","0.129","0.0117","17634"
"61382","col","Kuanyinchiao","108.233330","27.500000","Xiangshuyuan Section, Shiqian, Kuanyinchiao Formation, NE Guizhou","","","1","Hirnantian","","445.2","443.8","17691"
"61503","col","Dingjiazhai","99.263000","25.186001","Qingshuigou, Baoshan Block","","","1","Asselian","","298.9","293.52","17736"
"61516","col","","23.283333","38.466667","Mt. Ptoon, Marmeiko, Biostrome 1, Boeotia","","Reef 3428","2","Santonian","","86.3","83.6","17746"
"61720","col","Murdock Mountain","-114.345001","41.230000","Murdock Mountain, Stenodiscus Beds","","","1","Wordian","","266.9","264.28","17780"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61735","col","E-Lert","101.707001","17.495501","Wat Chonlathararam (WCR), Loei area","","","2","Artinskian","","290.1","283.5","33183"
"61738","col","Kemp Clay","-96.000000","33.250000","Kemp Clay Formation","","Kemp Clay, located in the north bank of the South Sulphur River, situated approximately five miles from Commerce, Hunt County,Texas(U.S.A).","1","Late Maastrichtian","","72.1","66","17766"
"61840","col","","20.466667","50.799999","Jazwica Quarry (Lgawa Hill), units P-R, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","17855"
"61846","col","Longtan","119.733330","31.100000","Bed 1, Meishan C Section, Longtan Formation, Zhejiang","","","1","Wuchiapingian","","259.51","254.14","17859"
"61865","col","Changxing Limestone","119.733330","31.100000","Bed 5, Meishan C Section, Changxing Limestone, Zhejiang","","","1","Wuchiapingian","","259.51","254.14","17859"
"61879","col","Tumenling","127.285004","44.770000","Sanhetuan Section, Bed 10, Wuchang Area","","","1","Wordian","Capitanian","266.9","259.51","17872"
"61882","col","Tumenling","127.285004","44.770000","Sanhetuan Section, Bed 12, Wuchang Area","","","1","Wordian","Capitanian","266.9","259.51","17872"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","1","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","1","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","1","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","1","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","1","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"61919","col","Croatan","-76.817497","35.359722","Lee Creek Mine, Croatan Formation","","Lee Creek Mine, James City Formation","1","Piacenzian","Calabrian","3.6","0.774","17874"
"61967","col","Blind Fiord","-93.500000","81.383331","Blind Fiord Fm - GSC 134797, Axel Heiberg Island","","Locality 155","1","Spathian","","248.9","247.2","11541"
"61968","col","Blind Fiord","-93.500000","81.383331","Blind Fiord Fm - GSC 101887-101894, Axel Heiberg Island","","Locality 155","1","Spathian","","248.9","247.2","11541"
"62057","col","","-8.100000","18.400000","Bou Dib, section 73, sample 2768, Aratane Group, Hodh area","","","1","Givetian","","387.7","382.7","17943"
"62063","col","Mantle Volcanics","168.159195","-44.433399","Wilmot River (D39/f031)","","","1","Sakmarian","","293.52","290.1","17937"
"62099","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 1, Lake City section","","","1","Franconian","","497","485.4","17950"
"62100","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 2, Lake City section","","","1","Franconian","","497","485.4","17950"
"62101","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 3, Lake City section","","","1","Franconian","","497","485.4","17950"
"62102","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 4, Lake City section","","","1","Franconian","","497","485.4","17950"
"62104","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 7, Lake City section","","","1","Franconian","","497","485.4","17950"
"62107","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 10, Lake City section","","","1","Franconian","","497","485.4","17950"
"62108","col","Franconia","-92.266670","44.448891","Tomah Mbr, Franconia Fm - Bed 11, Lake City section","","","1","Franconian","","497","485.4","17950"
"62243","col","Neoschwagerina Beds","15.200000","44.520000","Crne Grede, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62252","col","""Berching""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 12, Franconian Alb, Bavaria","","","1","Early Bathonian","Middle Bathonian","168.2","165.3","17968"
"62270","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 24, Franconian Alb, Bavaria","","","1","Middle Callovian","","165.3","161.5","17968"
"62271","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 25a, Franconian Alb, Bavaria","","","1","Middle Callovian","","165.3","161.5","17968"
"62272","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 25b, Franconian Alb, Bavaria","","","1","Middle Callovian","","165.3","161.5","17968"
"62290","col","","15.198000","44.525002","Hill 1001, Baske Ostarije, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62291","col","Neoschwagerina Beds","15.211000","44.513000","Uz Cestu Road Section, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62297","col","","131.216660","35.049999","GH77-2-754 - Early Pleistocene, Yamaguchi Prefecture","","D.218","1","Calabrian","","1.8","0.774","18005"
"62316","col","Copacabana","-64.699997","-19.116667","Zudanez, Copacabana Formation, Chuquisaca","","","1","Asselian","Sakmarian","298.9","290.1","18014"
"62319","col","Horsefeed","-132.949997","59.099998","Locality B, GSC locality 79412","","","2","Wordian","","266.9","264.28","18017"
"62320","col","McGregor Creek","-119.916664","50.666668","Locality A, east of Kamloops","","","1","Wordian","","266.9","264.28","18017"
"62344","col","","20.700001","49.716667","Sienna, Roznow, basinal limestones, Poland","","","1","Berriasian","","145","139.8","18023"
"62373","col","Tunnel Mountain","-114.710556","50.478333","Unit 23, Storm Creek Section, Member 1, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","2","Meramecian","","343.1","335.8","18034"
"62441","col","Senja","83.931000","28.715000","PP2, Peak 17315, Marsyangdi Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62455","col","Yongde","98.949997","23.580000","Xiaoxinzhai Section, Bed 3","","","1","Kungurian","","283.5","273.01","18039"
"62456","col","Yongde","99.269997","24.025000","Anpaitian Section, Bed 2","","","1","Roadian","","273.01","266.9","18039"
"62457","col","Longtan","100.900002","23.000000","Naqing Section, Bed 9","","","1","Wuchiapingian","","259.51","254.14","18039"
"62505","col","Arnager Limestone","14.766667","55.049999","Sample AK10, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62506","col","Arnager Limestone","14.766667","55.049999","Sample AK9, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62526","col","Bavnodde Greensand","14.750000","55.049999","Sample BO12, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62573","col","White Mountain","65.500000","41.633331","White Mountain Formation","","","1","Middle Eocene","","47.8","37.71","18064"
"62652","col","Hare Fiord","-85.681664","80.733330","GSC C4085, Blue Mountains, Hare Fiord Formation, Ellesmere Island","","Reef 128","1","Moscovian","","315.2","307","18079"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62709","col","Kankarin","79.839996","40.834999","Shishichang section, Aksu-Bachu Highway, Tarim Basin","","","1","Artinskian","","290.1","283.5","27646"
"62729","col","Diamond Peak","-115.811241","39.545792","USGS 14693-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62737","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 4, AET950, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62754","col","Qipan","76.783333","37.599998","Qipan River section, Bed 8, AET 902, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62755","col","Qipan","76.783333","37.599998","Qipan River section, Bed 8, AET 904, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62756","col","Qipan","76.783333","37.599998","Qipan River section, Bed 8, AET 910, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62762","col","Qipan","76.783333","37.599998","Qipan River section, Bed 13, AET 928, Qipan Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62808","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 5, AET952, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
