"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"10162","col","","80.416664","43.083332","Stenothecoidas, Lesser Karatau Range, Kazakhstan - Koneva 1979","","","1","Tommotian","Atdabanian","525.5","515.6","911"
"10184","col","Boola Beds","146.466660","-38.150002","Locality 40, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10187","col","Boola Beds","146.466660","-38.150002","Locality 43, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10191","col","Boola Beds","146.466660","-38.150002","Locality 47, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10192","col","Boola Beds","146.466660","-38.150002","Locality 48, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10242","col","Tahkandit","-140.886993","64.974998","GSC 53929, Section 116C-1, Tatonduk River","","","1","Roadian","","273.01","266.9","3813"
"10342","col","","14.066667","49.916668","Core reef scutelluid assemblage of the Pragian (Barrandian, Cze) Assemblage 4a","","","4","Pragian","","410.8","407.6","3820"
"10344","col","","14.000000","50.000000","Reef-periphery scutelluid assemblage of the Pragian(Barrandian, Cze) Assem. 4b","","","4","Pragian","Middle Devonian","410.8","382.7","3820"
"10405","col","Leadville Limestone","-107.670830","38.022778","Rocky Mountains","","Mississippian Fossils of Colorado","1","Mississippian","","358.9","323.2","3838"
"10467","col","","14.133333","49.966667","Orbitoproetus-Scabriscutellum Assemblage, Zlichovian (Barrandian Cze) Assem. 11","","","1","Zlichovian","","407.6","393.3","3820"
"10478","col","Henson Gletscher","-62.500000","80.250000","Col. 298970, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10481","col","Henson Gletscher","-62.500000","80.250000","Col. 298972, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10520","col","Ludlowville","-77.866669","42.866669","BC2argls1, Brown's Creek, Centerfield Limestone, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10523","col","Ludlowville","-77.866669","42.866669","BC2gcsh1, Brown's Creek, Centerfield LS, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10587","col","Emigrant","-117.437500","37.724445","Litho #1, Split Mountain East Section","","","1","Delamaran","","511","506.5","3913"
"10612","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule subunit 2","","Bristolia anteros occurrence zonule subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10613","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule (overlap unit)","","Bristolia anteros occurrence zonule (overlap unit), CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10615","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella iddingsi acme interval","","Peachella iddingsi acme interval, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10616","col","Carrara","-116.225555","35.848331","Emigrant Pass. Biceratopsinae n. gen 1. n. sp.2 occurrence zonule","","biceratopsinae n. gen 1. n. sp.2 occurrence zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10618","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 1","","Peachella brevispina occurrence zone, subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10619","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 2","","Peachella brevispina occurrence zone, subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10621","col","Carrara","-116.225555","35.848331","Emigrant Pass. Peachella brevispina occurrence zone, subunit 3","","Peachella brevispina occurrence zone, subunit 3, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10687","col","Arrojos","-111.933334","30.424999","Arrojos Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Delamaran","Menevian","511","499.5","3951"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","2","Priabonian","","37.71","33.9","3977"
"10824","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #363, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10825","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #377, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10842","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #269, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10849","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10853","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #375, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10944","col","Outram","-118.083336","52.883331","GSC locality 92283, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10958","col","Outram","-118.083336","52.883331","GSC locality 92270, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10963","col","","12.150000","47.783333","Kirchberg, Neubeuern, Germany","","Reef 1730","2","Priabonian","","37.71","33.9","3977"
"11089","col","Assistance","-95.358330","76.958336","GSC 26406, Lyall River, Grinnell Peninsula, Devon Island","","","1","Roadian","","273.01","266.9","29757"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11113","col","Kinzers","-75.124168","40.437500","Myers Mill [Middle Member, Kinzers Fm]","","","2","Dyeran","","514.8","511","4089"
"11114","col","Kinzers","-76.360275","40.052776","Rohrerstown [Middle Member, Kinzers Fm]","","","2","Dyeran","","514.8","511","4089"
"11115","col","Kinzers","-76.728058","39.962502","York Valley Lime and Stone Co. Quarry [Middle Member, Kinzer Fm]","","","1","Dyeran","","514.8","511","4089"
"11116","col","Kinzers","-76.728058","39.962502","Grant Alley, Northern York [Upper Member, Kinzer Fm]","","","1","Dyeran","","514.8","511","4089"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","2","Selandian","Thanetian","61.6","56","4154"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","1","Eifelian","","393.3","387.7","3820"
"12041","col","Chotec","14.433333","50.083332","Phacops-Struveaspis Assemblage of the Eifelian (Barrandia, Cze) Assem. 18","","","1","Eifelian","","393.3","387.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","5","Pragian","","410.8","407.6","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","1","Pragian","","410.8","407.6","4216"
"12095","col","","4.500000","44.666668","La Conchy (L'Engoigne) at Saint-Etienne-de-Boulogne","","","1","Early Aalenian","","174.7","170.9","4215"
"12096","col","","4.500000","44.733334","La Conchy (L'Engoigne) at Saint-Etienne-de-Boulogne","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","4215"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","2","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12144","col","","14.395000","50.044998","Daleje Shale of Dalejan age, Barrandian (CZE)","","","1","Late Emsian","","398.3","393.3","4216"
"12147","col","","14.395000","50.044998","The Daleje Shale of Zlichovian age, Barrandian (CZE)","","","1","Early Emsian","","407.6","398.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","1","Early Devonian","","419.2","393.3","4216"
"12184","col","","14.333333","49.500000","Suchomasty Limestone of the Zlichovian, Barrandia (CZE)","","","1","Zlichovian","Eifelian","407.6","387.7","4216"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","2","Eifelian","","393.3","387.7","4228"
"12258","col","Srbsko","14.333333","49.500000","Kacak Member of the Eifelian, Barrandia (CZE)","","","1","Eifelian","Givetian","393.3","382.7","4228"
"12259","col","Srbsko","14.333333","49.500000","Roblim Member of the Givetian, Barradia (CZE)","","","1","Givetian","","387.7","382.7","4228"
"12267","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12301","col","","4.900000","44.883331","Ammonites from the Montagne de Crussol (Ardèche) region - Platynota biozone / G","","","4","Late Jurassic","","161.5","145","4227"
"12305","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12307","col","","5.000000","46.000000","Haut Jura","","","1","Late Oxfordian","","157.9","154.8","4230"
"12344","col","","-113.250000","38.500000","Early Pennsylvanian Fossils from Ely Limestone San Francisco Mnts, Western Utah","","","1","Mississippian","","358.9","323.2","4234"
"12362","col","","5.000000","44.500000","Ammonites from the massif du Bois-Noir (Gard)","","","1","Kimmeridgian","","154.8","149.2","4227"
"12387","col","Lodgepole","-108.500000","45.783333","Corals, algae, and brachiopods in the faunal zones of the Madison Group.","","","1","Devonian","Carboniferous","419.2","298.9","4239"
"12588","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12589","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12590","col","","9.000000","52.000000","Irmenseul I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12688","col","","9.000000","52.000000","Sack I","","","1","Late Turonian","","93.9","89.8","4244"
"12714","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12715","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12766","col","Simsima","55.816666","25.716667","Jebel Faiyah, Oman Mountains","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"12801","col","Lodgepole","-111.745598","43.831100","Collection 18645-PC, Lodgepole Limestone, Chesterfield Range","","","1","Tournaisian","","358.9","346.7","4279"
"12894","col","Monroe Canyon","-111.475601","43.831100","Collection 18708-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12895","col","Monroe Canyon","-111.475601","43.831100","Collection 18709-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12896","col","Monroe Canyon","-111.475601","43.831100","Collection 18710-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12899","col","Monroe Canyon","-111.475601","43.831100","Collection 18713-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12901","col","Monroe Canyon","-111.475601","43.831100","Collection 18715-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12903","col","Monroe Canyon","-111.475601","43.831100","Collection 18717-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12904","col","Monroe Canyon","-111.475601","43.831100","Collection 17818-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12905","col","Monroe Canyon","-111.475601","43.831100","Collection 18719-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12906","col","Monroe Canyon","-111.475601","43.831100","Collection 18720-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12932","col","Rochester Shale","-77.056389","43.146667","Whitfieldella-Rhynchotreta Community of the Rochester Shale at Second Creek","","","1","Wenlock","","433.4","427.4","4294"
"12934","col","Rochester Shale","-77.615829","43.155277","Amphistrophia-Dalmanites Subcommunity of the middle beds of the Rochester Shale","","","1","Wenlock","","433.4","427.4","4294"
"12936","col","Rochester Shale","-79.056946","43.095280","Striispirifer-Amphistrophia community of the Homocrinus beds of the Rochester Sh","","","1","Wenlock","","433.4","427.4","4294"
"12981","col","","6.000000","47.000000","Boujailles","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13001","col","Racine","-87.906387","43.043056","Apopentamerus community, Racine Fm, 34642 - Patzkowsky","","","1","Wenlock","","433.4","427.4","4161"
"13017","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34489 - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4319"
"13021","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34499 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13023","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34504 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13024","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34507 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13026","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34512 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13028","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34547 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13029","col","","5.000000","46.000000","La Billaud du Haut","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13040","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Currie Park Quarry, 34601 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13042","col","Racine","-87.906387","43.043056","Racine Fm, Milwaukee, Story Quarry, 34611 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13047","col","Rochester Shale","-77.532776","43.200001","Eoplectodonta-Dicoelosia Subcommunity of the Rochester Shale at Densmore Creek","","","1","Wenlock","","433.4","427.4","4294"
"13050","col","Rochester Shale","-79.056946","43.095280","Atrypa-Dicoelosia-Ramose Bryozoan Subcommunity of the Lower Rochester Shale at M","","","1","Wenlock","","433.4","427.4","4294"
"13054","col","Gasport Limestone","-78.576385","43.200558","Favosites-Massive Stromatoporoid Bioherm Community of the Gasport Limestone","","Reef 1885","1","Wenlock","","433.4","427.4","4294"
"13058","col","","5.000000","46.000000","Arnans-Cuvergnat","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13085","col","Surrett Canyon","-113.800003","44.250000","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section B-Horse Haven","","","1","Chesterian","","335.8","323.2","4359"
"13086","col","Surrett Canyon","-113.866669","44.383331","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section C-Christian Gulch","","","1","Chesterian","","335.8","323.2","4359"
"13087","col","Surrett Canyon","-113.816666","44.366669","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section D-Doublespring","","","1","Chesterian","","335.8","323.2","4359"
"13088","col","Surrett Canyon","-113.500000","44.216667","Megafauna of Surrett Canyon Fm. (Chesterian); Idaho: Section E-Taylor Mnt.","","","1","Chesterian","","335.8","323.2","4359"
"13104","col","Racine","-88.038330","42.880001","Racine Fm, SE Wisconsin, Franklin Quarry - Patzkowsky","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","2","Silurian","Wenlock","443.8","427.4","4354"
"13112","col","","5.866667","46.383331","Le Pontet","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13118","col","","5.000000","46.000000","Evosges","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13119","col","","5.000000","46.000000","Boyeux-St-Jérôme","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13124","col","","5.000000","46.000000","Blanaz","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13126","col","","5.000000","45.000000","La Rama","","","1","Late Oxfordian","","157.9","154.8","4282"
"13151","col","","5.416667","47.116669","Champvans","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13156","col","Wise Lake","-91.849998","43.283333","Porocrinus pentagonius-Carabocrinus Association of the Wise Lake Formation at Bu","","","1","Maysvillian","","450.4","449.8","4379"
"13246","col","","-109.655350","31.655350","Collection 8921, Dragoon Mnts., Mississippian Escabrosa Limestone; Arizona","","","2","Mississippian","","358.9","323.2","4378"
"13252","col","","-109.655350","31.655350","Collection 8915, Dragoon Mnts., Mississippian Escabrosa Limestone; Arizona","","","1","Mississippian","","358.9","323.2","4378"
"13346","col","Tallahatta","-86.519997","31.366667","Point A Dam Site","","Point ""A"" Dam Site, Conecuh River","2","Lutetian","","47.8","41.2","688"
"13361","col","","-113.966667","38.650002","Mississippian Fossils, Joana Limestone, Northern Needle Range","","","1","Kinderhookian","Osagean","358.9","343.1","6006"
"13364","col","","-113.966667","38.650002","Pennsylvanian Fossils, Ely Limestone, Northern Needle Range","","","1","Carboniferous","Desmoinesian","358.9","305.9","6006"
"13412","col","Geisental","11.250000","48.750000","Südliche Frankenalb","","","1","Early Tithonian","","149.2","146.3","6002"
"13413","col","Solnhofen","10.000000","48.000000","Südliche Frankenalb","","","1","Early Tithonian","","149.2","146.3","6002"
"13414","col","Mörnsheim","10.000000","48.000000","Südliche Frankenalb","","","2","Early Tithonian","","149.2","146.3","6002"
"13451","col","Pismo","-120.733299","35.166698","Avilla Beach W","","UCMP V70148, UCMP V6616","1","Piacenzian","","3.6","2.58","6029"
"13605","col","Antelope Valley","-115.765831","37.345833","D1576 CO, E. of Groom Mine","","USGS coll. #D-1576-CO (Ross, 1970)l SF 71","1","Whiterockian","","470","457","6130"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","2","Ludfordian","","425.6","423","6128"
"13620","col","Hamra Beds","18.433332","57.533333","Hamra Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","1","Tortonian","","11.63","7.246","6134"
"13660","col","","10.466667","33.000000","m5/8/4 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13670","col","Spangande Limestone","18.299999","57.633331","Fossils of Spangande Limestone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13675","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds:Fossils of Gotland found only in Vis. Beds (Manten 1971, T.XVI)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13742","col","Riga","23.032223","54.651669","Glassia obovata-Skeinidioides lewisii Comm. in Riga Formation","","","1","Llandovery","Wenlock","443.8","427.4","6146"
"13745","col","Riga and Geluva","23.032223","54.651669","Skeinidioides lewisii-Isorthis amplificata Comm. in Up.Riga&Lo.Geluva Fmns.","","","1","Wenlock","","433.4","427.4","6146"
"13748","col","Paprieniai","23.150000","55.250000","Dicoelosia biloba-Ptychopleurella lamellosa Comm. in Sutkai Beds, Grauzai-105 bo","","","1","Wenlock","","433.4","427.4","6146"
"13840","col","Bardahessiagh","-6.933333","54.599998","Tyrone","","Was: Bardahessiagh Fm. of Pomeroy, Co. Tyrone, Ireland","1","Soudleyan","Longvillian","458.4","455.2","6157"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","2","Pridoli","","423","419.2","6163"
"13941","col","Siyak","57.433334","53.099998","Lower Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13944","col","Moonkinu","130.399994","-11.800000","Moonkinu Beach Tapara Bed","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13946","col","Moonkinu","130.399994","-11.800000","East of Moonkinu Beach (QMF L842)","","","1","Middle Cenomanian","","100.5","93.9","6173"
"13977","col","Isfara","70.500000","39.950001","Isfara Stage, units 18-21, Isfara River S-D section","","","2","Pridoli","","423","419.2","6178"
"13982","col","","70.500000","39.950001","Kunjak Stage, Unit 26, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"13983","col","","70.500000","39.950001","Kunjak Stage, Unit 27, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"13984","col","","70.500000","39.950001","Kunjak Stage, Unit 28, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"14028","col","Motol","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, M. dubius parvus Biozone","","","1","Homerian","","430.5","427.4","6185"
"14037","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, unit 5","","","1","Ludfordian","","425.6","423","6185"
"14051","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, M. belophorus Zone","","","1","Sheinwoodian","","433.4","430.5","6185"
"14057","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry proper, Kozolupy, E. beaumonti level (beds 0-109)","","","1","Ludfordian","","425.6","423","6185"
"14071","col","Kopanina","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Kopanina (base through bed 87)","","","1","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","1","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14077","col","Motol","14.416667","50.033333","Loc. 6.1, Branik Section (764), Motol","","","2","Homerian","","430.5","427.4","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","2","Sheinwoodian","","433.4","430.5","6189"
"14103","col","Motol","14.216667","50.000000","Decoroproetus-Ravozetina Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14132","col","Lochkov","14.183333","49.933334","Crinoids of the Radotin Lst. of the Lochkov Fm., Barrandian","","","1","Lochkovian","","419.2","410.8","6243"
"14133","col","Lochkov","14.183333","49.933334","Crinoids of the Kotyz Lst. of the Lochkov Fm., Barrandian","","","1","Lochkovian","","419.2","410.8","6243"
"14137","col","","14.183333","49.933334","Crinoids of the Chapel Coral Horizon, Zlichov Fm., Barrandian","","","1","Early Emsian","","407.6","398.3","6243"
"14139","col","","14.183333","49.933334","Crinoids of the Suchomasty Lst., Dalejan, Barrandian","","","1","Late Emsian","","398.3","393.3","6243"
"14256","col","","12.883611","46.608055","Hercynella-Large Gastropod Community in the Carnic Alps","","","1","Early Emsian","","407.6","398.3","6304"
"15595","col","Nanjemoy","-77.400002","38.299999","Fisher/Sullivan Site","","","2","Wasatchian","","54.9","50.5","2961"
"18579","col","Calvert","-75.599998","39.200001","Pollack Farm Site","","Delaware Geological Survey locality Id11-a","1","Burdigalian","","20.44","15.98","1446"
"20816","col","Calcaire de Vigny","1.923000","49.068001","Bois-des-Roches, Vigny (MNHN collection)","","Reef 2768","2","Danian","","66","61.6","6432"
"20819","col","Saint-Chinian","2.533333","43.327778","Layer E, Est de Caunes-Minervois","","Was: Layer E, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Tremadoc","","485","477.7","6345"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","2","Fennian","","471.1","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","2","Floian","","477.7","470","6346"
"20874","col","Cabeco do Peao","-8.000000","39.000000","Buçaco","","Queixoperra Mbr, Cabeco do Peao Fm., Buçaco, Portugal","1","Berounian","","458.5","449.7","6360"
"20935","col","Cabeco do Peao","-8.000000","40.000000","Bucaco Syncline","","Sanguinheira Grp, Favacal Bed Fm., Bucaco Syncline, Portugal","1","Berounian","","458.5","449.7","6372"
"20954","col","Louredo","-8.000000","40.000000","Bucaco Syncline","","Sanguineira Grp, Louredo Fm., Bucaco Syncline, Portugal","1","Berounian","Caradoc","458.5","449.6","6373"
"20979","col","Upper Fezouata","-5.850000","30.416668","Destombes Loc. 0034. East of Jbel Bon Dehir (N of Zagora). x =472.4, Y= 378.7","","Early/Middle Arenig section, Upper Fezouata Fm., Anti-Atlas Mts., Morocco","1","Arenig","","477.7","468.4","6376"
"20998","col","Lower Fezouata","-6.183333","30.683332","Destombes Loc. 2082. Puente de Tansikht","","Lower Fezouata Fm., Anti-Atlas Mountains, Morocco; Allaire et al. Loc. 1. (2015)","1","Tremadoc","","485","477.7","6398"
"21075","col","Santed","-1.000000","41.000000","Upper horizon, Santed Fm., Celtiberia, Zaragoza, Spain","","","1","Arenig","","477.7","468.4","6387"
"21251","col","","-127.133331","54.383331","Telkwa Range, Canada","","107","1","Late Sinemurian","","199.5","192.9","6529"
"21268","col","","17.833332","54.750000","Czarnoglowy II, Pomerania, Poland","","Non reefal fauna","1","Late Kimmeridgian","","152.2","149.2","6534"
"21273","col","Marnes à coraux de Foug","5.783333","48.683334","Foug, coral marl","","Reef 3160","1","Middle Oxfordian","","161.5","154.8","6537"
"21323","col","","-3.618000","55.896000","East Kirkton","","ETE Locality 121, Bathgate, East Kirkton, ","1","Visean","","346.7","330.9","4522"
"22219","col","Varswater","18.150000","-32.976002","Lang. E Quarry-GM","","ETE Locality 1042, Langebaanweg, ""E Quarry, GM"", ","1","Late Miocene","","11.63","5.333","5419"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
