"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"52565","col","Wangaloa","169.979004","-46.264999","Mitchells Rocks, Wangaloa (H46/f166)","","","1","Danian","","66","61.6","14129"
"52596","col","Silverado","-117.712219","33.866669","F86 - Silverado Formation, Santa Ana Mountains","","USGS #18983; Field #S25","1","Thanetian","","59.2","56","3060"
"52599","col","Silverado","-117.712219","33.866669","F89 - Silverado Formation, Santa Ana Mountains","","USGS# 18985; Field# S45","1","Thanetian","","59.2","56","3060"
"52602","col","Silverado","-117.712219","33.866669","F92 - Silverado Formation, Santa Ana Mountains","","USGS# 18988","1","Thanetian","","59.2","56","3060"
"52644","col","","-52.326389","-32.388332","Cassino Beach","","Barra do Chui","1","Calabrian","","1.8","0.774","14149"
"52737","col","Angrensor","74.718056","51.234165","Locality 1017, eastern outskirts of Aiten village","","","1","Cautleyan","","449.3","448.9","14192"
"52827","col","Tejon","-118.824722","34.943890","USGS# M4634 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52859","col","San Julian","-66.699997","-47.083000","Punta Casamayor, Santa Cruz","","","1","Late Eocene","Early Oligocene","37.71","27.82","14237"
"53118","col","Takwahoni","-132.883331","58.658333","GSC loc. C-86684 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53131","col","","-135.166672","61.166668","GSC loc. 10246 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53166","col","","-135.683334","61.733334","GSC loc. C-81322 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53198","col","","-127.122223","54.376389","GSC loc. 88602 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53199","col","","-127.122223","54.376389","GSC loc. 88604 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53206","col","","-135.160004","60.577000","GSC 13086, Mt. McIntyre","","","1","Planulata","","181.3","179.3","14361"
"53245","col","","-126.218056","54.915279","GSC loc. 84001 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53247","col","","-120.218056","54.915279","GSC loc. 84189 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53248","col","","-126.183334","54.916668","GSC loc. 85334 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53281","col","","-127.123611","54.383331","GSC loc. 88599 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53283","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90930 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53346","col","","-133.550003","58.633331","GSC loc. 40425 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53348","col","","-128.582504","50.811943","GSC loc. 84078 - Cape Scott","","","1","Early Jurassic","","201.4","174.7","14361"
"53353","col","Cold Fish Volcanics","-128.937500","57.472778","GSC loc. C-90519 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53359","col","","-127.116669","54.383331","GSC loc. 85416 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53363","col","Last Creek","-122.960281","51.086109","GSC loc. C-143319 - Taseko Lakes","","","1","Late Hettangian","","201.4","199.5","14361"
"53540","col","Chari","69.058334","23.715279","Jumara, Kachchh (Chari Fm.)","","","1","Middle Callovian","","165.3","161.5","14470"
"53545","col","","-126.833336","56.706669","GSC loc. 93221 - McConnell Creek","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53562","col","Spatsizi","-128.894440","57.491669","GSC loc. C-103078 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53583","col","Fernie","-115.083336","49.516666","GSC loc. 6577 - Fernie","","","1","Sinemurian","","199.5","192.9","14361"
"53584","col","Fernie","-115.083336","49.516666","GSC loc. 6578 - Fernie","","","2","Sinemurian","","199.5","192.9","14361"
"53590","col","","-135.044998","60.315834","GSC loc. 24838 - Whitehorse","","","1","Pliensbachian","","192.9","184.2","14361"
"53591","col","","-128.833328","57.666668","GSC loc. 28922 - Spatsizi River","","","1","Pliensbachian","","192.9","184.2","14361"
"53592","col","Bonanza","-128.047775","50.446110","GSC loc. 84047 - Cape Scott","","","1","Sinemurian","","199.5","192.9","14361"
"53593","col","","-126.168053","54.893055","GSC loc. 85305 - Smithers","","","1","Early Jurassic","","201.4","174.7","14361"
"53594","col","","-126.683334","54.700001","GSC loc. 85329 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53595","col","Lower Limestone","-126.683334","54.700001","GSC loc. 85340 - Smithers","","","1","Early Jurassic","","201.4","174.7","14361"
"53596","col","","-126.183334","54.915279","GSC loc. 88498 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53597","col","","-127.122223","54.376389","GSC loc. 88601 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53598","col","","-126.928329","56.625000","GSC loc. 93618 - McConnell Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53611","col","Takwahoni","-128.983337","58.183334","GSC loc. 95021 - Cry Lake","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53612","col","","-135.683334","61.733334","GSC loc. C-81308 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53613","col","","-135.800003","62.001945","GSC loc. C-81318 - Glenlyon","","","1","Early Jurassic","","201.4","174.7","14361"
"53614","col","Cold Fish Volcanics","-128.937500","57.472778","GSC loc. C-90520 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53615","col","Spatsizi","-128.894440","57.491669","GSC loc. C-103079 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53616","col","Spatsizi","-128.894440","57.491669","GSC loc. C-103082 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53617","col","Spatsizi","-128.894440","57.491669","GSC loc. C-103091 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53618","col","Spatsizi","-128.966660","57.616669","GSC loc. C-103140 - Spatsizi River","","","1","Early Toarcian","","184.2","182.9","15025"
"53619","col","","-129.492493","55.754444","GSC loc. C-117279 - Nass River","","","1","Middle Toarcian","","182.9","180.4","14361"
"53620","col","","-129.516388","55.702499","GSC loc. C-117280 - Nass River","","","1","Middle Toarcian","","182.9","180.4","14361"
"53621","col","Whiteaves","-132.258331","53.417221","GSC loc. C-158035 - Graham Island","","","1","Early Toarcian","Middle Toarcian","184.2","180.4","15025"
"53653","col","","-132.272217","53.411110","GSC loc. C-159429 - Graham Island","","","1","Late Sinemurian","","199.5","192.9","14361"
"53666","col","La Meseta","-56.603333","-64.239441","DVP 2/84","","","1","Lutetian","Bartonian","47.8","37.71","47944"
"53710","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 2a","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53711","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 1","","","1","Callovian","","165.3","161.5","14483"
"53796","col","","20.666668","48.633331","Bleskovy pramen, BP","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53883","col","","137.052048","37.072502","Sakiyama Peninsula, NS-1","","","1","Late Miocene","","11.63","5.333","14509"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","7","Middle Callovian","","165.3","161.5","14522"
"54019","col","","13.850000","46.266666","Bohinj, 19726/3","","","1","Illyrian","Fassanian","243.8","239.7","14593"
"54028","col","","15.133333","45.933334","Mokronog, Mo 18","","","1","Longobardian","","239.7","237","14593"
"54029","col","","15.133333","45.933334","Mokronog, Mo 19","","","1","Longobardian","","239.7","237","14593"
"54049","col","","-122.533333","39.883331","McCarty Creek, NSF 854","","","1","Albian","","113","100.5","14600"
"54058","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1029","","","1","Early Albian","Late Albian","113","100.5","14600"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","1","Late Aalenian","","174.7","170.9","14645"
"54250","col","Ithaca","-74.284401","43.134201","Buck Hill, Jackson Summit Quad","","","1","Frasnian","","382.7","372.2","14402"
"54253","col","Rushford Sandstone","-76.617500","41.987499",".1 mi W of Wilawana","","","1","Famennian","","372.2","358.9","14402"
"54258","col","Java","-78.456902","42.702801","Glade Creek","","","1","Famennian","","372.2","358.9","14402"
"54262","col","Alfred Shale","-77.266998","42.766998","Alfred Station","","","1","Famennian","","372.2","358.9","14402"
"54269","col","Chemung","-77.667000","42.333000","Crosby Creek, Hornell Quadrangle","","","1","Frasnian","","382.7","372.2","14402"
"54274","col","Chemung","-77.778000","41.807201","Mansfield","","","1","Frasnian","","382.7","372.2","14402"
"54424","col","Chemung","-77.133301","41.908600","Tioga","","","1","Frasnian","","382.7","372.2","14402"
"54469","col","Ithaca","-76.639397","42.299999","Narrow Hill, Wellsburg Quad","","","1","Frasnian","","382.7","372.2","14402"
"54497","col","Chemung","-77.500298","41.875301","Tioga County, Chemung Formation","","","1","Frasnian","","382.7","372.2","14402"
"54501","col","Chemung","-78.400002","42.233299","stream 2.75 mi S of Ischua","","","1","Frasnian","","382.7","372.2","14402"
"54504","col","Chemung","-77.778000","41.807201","Mansfield","","","1","Frasnian","","382.7","372.2","14402"
"54507","col","Ithaca","-76.713600","41.957802","Bradford County, Ithaca Formation","","","1","Frasnian","","382.7","372.2","14402"
"54508","col","Ithaca","-77.983002","42.446999","Church Creek, near Lindley, Caton Quad","","","1","Frasnian","","382.7","372.2","14402"
"54513","col","","-76.566704","42.167000","Waverly quad","","","1","Frasnian","","382.7","372.2","14402"
"54514","col","","-76.716698","42.333000","Wellsburg Quarry","","","1","Frasnian","","382.7","372.2","14402"
"54533","col","Rushford Sandstone","-76.326698","41.964401",".2 mi W of village of Windham Center","","","1","Famennian","","372.2","358.9","14402"
"54553","col","Ithaca","-76.500000","42.432999","Ithaca","","","1","Frasnian","","382.7","372.2","14402"
"54579","col","Chemung","-76.500000","42.166698",".6 mi SE of Union Center","","","1","Frasnian","","382.7","372.2","14402"
"54586","col","Ithaca","-76.567497","42.196999","Glory Hill, Waverly Quad","","","1","Frasnian","","382.7","372.2","14402"
"54587","col","Ithaca","-76.400597","42.339001","Smithboro, Barton Quad","","","1","Frasnian","","382.7","372.2","14402"
"54592","col","","-75.566704","42.299999","West Bainbridge","","","1","Frasnian","","382.7","372.2","14402"
"54614","col","Chemung","-77.983002","42.250000","Withey","","","1","Frasnian","","382.7","372.2","14402"
"54712","col","","-75.666702","42.200001","Belden","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54756","col","Ithaca","-77.130798","40.477699","South Newport","","","1","Frasnian","","382.7","372.2","14402"
"54757","col","","-75.866699","42.333302","Triangle 1","","","1","Frasnian","","382.7","372.2","14402"
"54871","col","Canaseraga","-78.483299","42.333302",".6 mi W of Franklinville @ rr x-ing","","","1","Famennian","","372.2","358.9","14402"
"54872","col","Chemung","-80.151604","41.641300","Meadville","","","1","Frasnian","","382.7","372.2","14402"
"54873","col","Chemung","-79.483002","42.669998","Panama","","","1","Frasnian","","382.7","372.2","14402"
"54874","col","Volusia Shale","-78.494698","42.419399",".25 mi W of Pierce's farm, Machias","","","1","Famennian","","372.2","358.9","14402"
"54875","col","","-78.333000","42.216702","Belmont","","","1","Frasnian","","382.7","372.2","14402"
"54876","col","","-75.949997","42.833000","Binghampton W. quad","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54877","col","","-78.347000","42.223099","Belmont","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54878","col","","-75.483299","42.250000","Afton Lake","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54879","col","","-78.500000","42.266701","Belvidere","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54880","col","","-77.566704","42.283298","Jackson summit quad, Tioga Juntion (upper)","","","1","Givetian","Frasnian","387.7","372.2","14402"
"54881","col","","-77.339500","42.742802","Jackson Summit Quad","","","1","Givetian","Frasnian","387.7","372.2","14402"
"55222","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-116","","","1","Dresbachian","","497","485.4","14672"
"55239","col","","11.200000","45.595001","Monte Bolca (Canossa collection)","","","2","Ypresian","","56","47.8","14695"
"55243","col","Fort Cassin","-73.333336","43.599998","Sciota Road Section -- Fort Cassin Fm. Fig 3","","","1","Arenig","","477.7","468.4","14697"
"55279","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-114","","","1","Dresbachian","","497","485.4","14672"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55599","col","Parana","-60.233334","-31.383333","Parana, Pueblo Brugo to Diamante, Parana Fm.","","","1","Serravallian","","13.82","11.63","15016"
"55671","col","Grange Allen","-6.916667","53.166668","Kildare, Grange Hill House Cottage","","","2","Soudleyan","","458.4","457.4","13539"
"55677","col","Campile","-7.231667","53.440277","Kilbride","","Was: Kilbride, Duncannon Group, Caradoc, Ireland","1","Longvillian","","457.4","455.2","13539"
"55686","col","Quehita","-68.886948","-22.006945","Quebrada Corral","","","1","Callovian","Oxfordian","165.3","154.8","40617"
"55702","col","Campile","-7.166667","53.450001","Carrigadaggan","","Was: Duncannon Group, Carrigadaggan, Ireland","3","Longvillian","","457.4","455.2","13539"
"55710","col","Grange Allen","-7.166667","53.500000","Grange Hill","","Was: Duncannon Group, Grange Hill, Ireland","1","Longvillian","","457.4","455.2","13539"
"55711","col","Campile","-7.166667","53.416668","Duncannon Group, Frankfort","","","1","Soudleyan","","458.4","457.4","13540"
"56210","col","Väo","24.750000","59.416668","bed 8, Xarku, Lasnamäe, Tallinn","","Rõõmusoks 1970 Table 4 col. 8","1","Lasnamagi","","460.4","458.9","15158"
"56395","col","Pentamerus Sandstone","-3.000000","52.000000","Marshbrook Faulted Outlier, Shelve Outliers, Shropshire","","","1","Aeronian","","440.8","438.5","15194"
"56535","col","Grès verts helvétiques","6.475278","45.886665","Grès de la colombiere, Borderan, Aravis, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56558","col","Grès verts helvétiques","6.336111","45.901112","Grès de la colombiere, Mont-Jean, massif des Bornes, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56672","col","Grès verts helvétiques","6.618333","46.044998","Grès de la Colombière, Arberroz, massif de Plate, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","1","Messinian","","7.246","5.333","15265"
"56698","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Upper Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56707","col","Llacova","0.050000","40.466667","Lower Reef, Cati, Maestrazgo","","Reef 3364","1","Hauterivian","","132.6","125.77","15289"
"56714","col","","23.516666","37.366669","Lo 33, Kap-Kastello, Hydra, Greece","","Reef 2","1","Carnian","","237","227","15293"
"56768","col","Napo","-77.650002","-1.033333","M.94.12, Misahualli [Napo Fm]","","","1","Late Albian","","106.2","100.5","15299"
"56814","col","fahdène","8.769722","36.574165","Microfauna 1, Term 4, Late Albian, Koudiat el Beida, Tunisia","","","1","Late Albian","","106.2","100.5","15309"
"56869","col","Quatsino Limestone","-127.516670","50.133331","Izard Point, Ououkinsh Inlet, Vancouver Island (GSC 23066)","","","1","Carnian","","237","227","11541"
"56870","col","Quatsino Limestone","-127.466667","50.166668","NE Peninsula of largest of Hisnit Islands (GSC 23147)","","","1","Carnian","","237","227","11541"
"57041","col","Braunlicher Plattenkalk","13.800000","46.416668","Between Razor and Planja, Slovenia","","","1","Tuvalian","","233.4","227","15389"
"57157","col","","11.533333","48.750000","Dolomite of Großmehring near Ingolstadt, Southern Frankenalb","","Reef 3413","1","Early Tithonian","","149.2","146.3","15466"
"57476","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-2-0.5","","","1","Cenomanian","","100.5","93.9","15482"
"57477","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-3-0.7","","","1","Cenomanian","","100.5","93.9","15482"
"57478","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-4-0.8","","","1","Cenomanian","","100.5","93.9","15482"
"57479","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-5-1","","","1","Cenomanian","","100.5","93.9","15482"
"57480","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-6-1.1","","","1","Cenomanian","","100.5","93.9","15482"
"57481","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-9-1.6","","","1","Cenomanian","","100.5","93.9","15482"
"57482","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-10-1.8","","","1","Cenomanian","","100.5","93.9","15482"
"57483","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-11-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57484","col","Lower Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-12-1.9","","","1","Cenomanian","","100.5","93.9","15482"
"57485","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-13-2","","","1","Cenomanian","","100.5","93.9","15482"
"57486","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-14-2","","","1","Cenomanian","","100.5","93.9","15482"
"57487","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-15-2.2","","","1","Cenomanian","","100.5","93.9","15482"
"57488","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-16-2.3","","","1","Cenomanian","","100.5","93.9","15482"
"57489","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-17-2.6","","","1","Cenomanian","","100.5","93.9","15482"
"57490","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-18-2.9","","","1","Cenomanian","","100.5","93.9","15482"
"57491","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-19-3.3","","","1","Cenomanian","","100.5","93.9","15482"
"57492","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-20-3.7","","","1","Cenomanian","","100.5","93.9","15482"
"57493","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-21-3.9","","","1","Cenomanian","","100.5","93.9","15482"
"57494","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-22-4","","","1","Cenomanian","","100.5","93.9","15482"
"57495","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-24-4.3","","","1","Cenomanian","","100.5","93.9","15482"
"57496","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-25-4.4","","","1","Cenomanian","","100.5","93.9","15482"
"57497","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-26-4.6","","","1","Cenomanian","","100.5","93.9","15482"
"57498","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-27-4.8","","","1","Cenomanian","","100.5","93.9","15482"
"57499","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-28-4.9","","","1","Cenomanian","","100.5","93.9","15482"
"57500","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-29-5.2","","","1","Cenomanian","","100.5","93.9","15482"
"57501","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-30-5.5","","","1","Cenomanian","","100.5","93.9","15482"
"57502","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-31-5.7","","","1","Cenomanian","","100.5","93.9","15482"
"57503","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-32-5.9","","","1","Cenomanian","","100.5","93.9","15482"
"57504","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-33-6","","","1","Cenomanian","","100.5","93.9","15482"
"57505","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun Gardens--33-6.2","","","1","Cenomanian","","100.5","93.9","15482"
"57506","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-34-6.4","","","1","Cenomanian","","100.5","93.9","15482"
"57507","col","Plenus Marl","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-35-6.5","","","1","Cenomanian","","100.5","93.9","15482"
"57508","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-36-6.7","","","1","Cenomanian","","100.5","93.9","15482"
"57509","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-37-6.8","","","1","Cenomanian","","100.5","93.9","15482"
"57510","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-38-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57511","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-39-6.9","","","1","Cenomanian","","100.5","93.9","15482"
"57512","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-41-7.2","","","1","Cenomanian","","100.5","93.9","15482"
"57513","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-43-7.7","","","1","Cenomanian","","100.5","93.9","15482"
"57532","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens--1-12","","","1","Cenomanian","","100.5","93.9","15482"
"57534","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-56-12","","","1","Turonian","","93.9","89.8","15482"
"57535","col","White Chalk","0.183333","50.799999","Beachy Head and Eastbourne, Sussex, Gun-Gardens-58-13","","","1","Turonian","","93.9","89.8","15482"
"57700","col","Calvert","-77.514442","37.927223","Carmel Church Quarry","","Caroline Stone Quarry","1","Serravallian","","13.82","11.63","15522"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57786","col","Calvert","-76.524445","38.643612","Camp Roosevelt, Zone 4-6","","","1","Burdigalian","","20.44","15.98","15550"
"57791","col","","11.866667","48.916668","Kelheim Diceras Limestone","","Reef 586","1","Early Tithonian","","149.2","146.3","15553"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","1","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57918","col","Tar Heel","-78.497307","34.571682","Phoebus Landing (Tar Heel)","","L&W locality 4, milepost 68, Cape Fear","1","Early Campanian","Middle Campanian","83.6","72.1","14442"
"57921","col","Grès verts helvétiques","6.480278","45.996944","Grès de la colombiere, Colombière, massif des Bornes, Haute-Savoie","","","1","Late Aptian","","119.5","113","15196"
"57927","col","Ocala","-84.561668","30.922501","Bainbridge, north","","","1","Late Eocene","","37.71","33.9","15585"
"58093","col","Dachstein","13.166667","47.633331","Hoher Göll Reef, Austria","","Reef 80","1","Sevatian","","213.2","208.5","15604"
"58100","col","","79.191666","19.453890","Asifabad A (Ada)","","Intertrappean Beds of Asifabad","1","Maastrichtian","","72.1","66","15616"
"58115","col","Grès verts helvétiques","6.811667","46.128613","Calcaires d'Aujon, Golette de l'Oule, massif du Haut-Giffre, Haute-Savoie","","","1","Early Aptian","Late Aptian","121.4","113","15196"
"58454","col","Pirabas","-47.313332","-0.601389","Atalaia","","Salinopolis; Salinópolis","2","Langhian","Serravallian","15.98","11.63","16575"
"58522","col","Bowden","-76.280556","17.883333","Bowden Formation (Woodring 1925, 1928 Checklist)","","","2","Late Pliocene","","3.6","2.58","16603"
"58535","col","","-69.949997","-28.250000","Río Pulido, Atacama","","","1","Aalenian","","174.7","170.9","32459"
"58536","col","","-70.583336","-25.900000","Quebrada Cachina, Antofagasta","","","1","Hettangian","","201.4","199.5","9156"
"58537","col","","-69.750000","-27.333332","Quebrada Larga, Atacama","","","1","Pliensbachian","","192.9","184.2","9156"
"58544","col","","-69.750000","-27.333332","Quebrada Larga, Atacama","","","1","Aalenian","","174.7","170.9","32459"
"58580","col","","45.833332","40.200001","Old Zod Pass section, Radiolarians 2","","","1","Toarcian","","184.2","174.7","16635"
"58586","col","Gökdere","31.683332","36.866669","01UKT251, Hocaköy Section, Antalya","","","1","Rhaetian","","208.5","201.4","16637"
"58588","col","Gökdere","31.683332","36.866669","97UKT143-01UKT248, Hocaköy Section, Antalya","","","1","Sevatian","","213.2","208.5","16637"
"58667","col","Grand Bay","-61.416668","12.475000","NMB #10710 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58671","col","Grand Bay","-61.416668","12.475000","NMB #10812 - Grand Bay Fm (Carriacou)","","","1","Middle Miocene","","15.98","11.63","16650"
"58739","col","","-69.000000","-23.049999","Caracoles, Antofagasta","","Reef 3410","1","Bajocian","","170.9","168.2","9156"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58816","col","Cercado","-71.080002","19.471001","Cercado de Mao - Bluff No. 2 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58817","col","Cercado","-71.095001","19.461000","Cercado de Mao - Bluff No. 3 [Cercado Fm]","","","1","Tortonian","","11.63","7.246","16689"
"58853","col","","48.366669","54.599998","Du 7a, Dubky locality on the Kuibyshev Reservoir, Volga River","","","1","Late Kimmeridgian","","152.2","149.2","16687"
"58854","col","","48.366669","54.599998","Du 7b, Dubky locality on the Kuibyshev Reservoir, Volga River","","","1","Late Kimmeridgian","","152.2","149.2","16687"
"58855","col","","48.366669","54.599998","Du 8-9, Dubky locality on the Kuibyshev Reservoir, Volga River","","","1","Late Kimmeridgian","","152.2","149.2","16687"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","1","Serravallian","","13.82","11.63","23390"
"59002","col","Zorritos","-80.653610","-3.672778","Zorritos Formation (undifferentiated)","","","1","Early Miocene","","23.03","15.98","16748"
