"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43671","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 5","","","1","Illyrian","","243.8","242","11498"
"43673","col","Ford","-1.437000","54.910000","Claxheugh Rock section, Lower Magnesian Limestone","","","1","Wuchiapingian","","259.51","254.14","30301"
"43678","col","Dorgicse","17.784721","46.929169","Vászoly P-11a, bed 16A","","","1","Illyrian","","243.8","242","11498"
"43790","col","Yinkeng","120.099998","30.866667","Beds 15-17, Yinkeng Formation, Huangzhishan section, Huzhou city, Zhejiang","","","1","Griesbachian","","251.902","251.4","11539"
"43791","col","Toad","-122.589996","56.155998","GSC 9131, Beattie Ledge","","","1","Longobardian","","239.7","237","11541"
"43793","col","Liard","-122.873001","56.082001","GSC 9797, East Glacier Spur","","","1","Julian","","237","233.4","11541"
"43841","col","San Marcos","-111.143333","25.995556","A 3536 - Puerto de la Lancha, Carmen Island","","A 3536","1","Early Pliocene","","5.333","3.6","11549"
"44004","col","","106.000000","24.000000","Naliling Section 5","44000","","1","Spathian","","248.9","247.2","11557"
"44007","col","","110.000000","22.000000","Yali Section, Fengshan District","","","2","Spathian","","248.9","247.2","11557"
"44012","col","","107.000000","23.000000","Tsoteng Section 2","","","1","Smithian","","251.2","248.9","11557"
"44013","col","","107.000000","23.000000","Tsoteng Section 3","","","1","Smithian","","251.2","248.9","11557"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","1","Smithian","","251.2","248.9","11557"
"44147","col","Toad","-123.699997","58.633331","South Fork of Testa River 2 (GSC 36484)","","","1","Ladinian","","242","237","11541"
"44150","col","Toad","-124.360001","58.459999","GSC 40084, Chischa River","","","1","Julian","","237","233.4","11541"
"44153","col","Liard","-124.333336","58.650002","North Tetsa River, 1km S of Alaska Highway Bridge BM 3356 (GSC 42297)","","","1","Ladinian","","242","237","11541"
"44201","col","","-122.337502","39.308887","Pacheco Group - Putah Creek (McCoy and Anderson), Yolo","","","1","Turonian","","93.9","89.8","11610"
"44204","col","","-122.445274","40.325558","CAS 31101a - Dry Creek, Tehama","","CAS 31101a","1","Turonian","","93.9","89.8","11610"
"44232","col","","-122.110558","40.240833","""Chico beds"" - Tuscan Springs, Tehama","","LACMIP loc. 10865","1","Coniacian","","89.8","86.3","59878"
"44270","col","","-122.562225","41.918888","Asuncion Group - Henley, Siskiyou","","","1","Coniacian","","89.8","86.3","11610"
"44290","col","Ixaltepec","-97.099998","17.549999","Arroyo de Las Pulgas-4","","API-4","1","Morrowan","Desmoinesian","323.2","305.9","11453"
"44452","col","Tschermakfjellet","15.350000","78.533333","Tschermakfjellet, Dickinsonland, Svalbard, early Carnian","","","1","Carnian","","237","227","11626"
"44457","col","","168.027008","-45.832218","JDB 1077, Etal Creek, Wairaki Hills (D44/f044)","","","1","Anisian","","247.2","242","43142"
"44519","col","Cathedral Mountain","-103.252998","30.346001","USNM711q, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","1","Late Oligocene","","27.82","23.03","11673"
"44534","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 53 m","","","1","Illyrian","","243.8","242","11675"
"44535","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 53.75 m","","","1","Illyrian","","243.8","242","11675"
"44536","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 53.8 m","","","1","Illyrian","","243.8","242","11675"
"44537","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54 m","","","1","Illyrian","","243.8","242","11675"
"44538","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54.25 m","","","1","Illyrian","","243.8","242","11675"
"44539","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54.6 m","","","1","Illyrian","","243.8","242","11675"
"44540","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 54.8 m","","","1","Illyrian","","243.8","242","11675"
"44541","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 55.5 m","","","1","Illyrian","","243.8","242","11675"
"44542","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 55.75 m","","","1","Illyrian","","243.8","242","11675"
"44543","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 56.6 m","","","1","Illyrian","","243.8","242","11675"
"44544","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 57.2 m","","","1","Illyrian","","243.8","242","11675"
"44545","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 57.6 m","","","1","Illyrian","","243.8","242","11675"
"44546","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 57.75 m","","","1","Illyrian","","243.8","242","11675"
"44547","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 58.45 m","","","1","Illyrian","","243.8","242","11675"
"44548","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 59.75 m","","","1","Illyrian","","243.8","242","11675"
"44549","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 60 m","","Fossil horizon I","1","Illyrian","","243.8","242","11676"
"44963","col","","-113.636948","31.341944","Bahia La Choya","","","1","Late Pleistocene","","0.129","0.0117","11710"
"45017","col","","-93.583054","31.179443","Toledo Bend Core Microfossils Danville Formation","","","2","Late Eocene","","37.71","33.9","11720"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45039","col","Waihao Greensand","171.166672","-44.783333","Lower Greensand, McCulloch's Bridge","","LG","1","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","1","Late Eocene","","37.71","33.9","10506"
"45177","col","","176.871597","-39.797100","N141/f764 - Te Aute (Southland Series)","","GS 5375","1","Middle Miocene","","15.98","11.63","11765"
"45185","col","","176.818405","-39.917301","N141/f586 - Te Aute (Southland Series)","","GS 4908","1","Middle Miocene","","15.98","11.63","11765"
"45303","col","Dhruma","46.584442","24.231388","Shaqra Group (middle Dhruma D3,2)","","","1","Bajocian","Early Bathonian","170.9","165.3","11728"
"45343","col","","108.983330","-7.133333","Prupuk beds, Gunung Linggapadang","","Reef 2043","1","Early Pliocene","","5.333","3.6","11359"
"45351","col","","112.000000","8.000000","Antjam beds, Borneo","","","1","Miocene","Pliocene","23.03","2.58","11809"
"45355","col","","167.000000","9.000000","Eniwetok atoll, core E1, 4078-4100ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45362","col","","167.000000","9.000000","Eniwetok atoll, core F1, 650-660ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45364","col","","167.000000","9.000000","Eniwetok atoll, core F1, 690-700ft","","Reef 770","1","Eocene","","56","33.9","11810"
"45402","col","Guayanilla","-66.783333","18.016666","Guayanilla II section","","Reef 644","1","Late Oligocene","","27.82","23.03","11819"
"45403","col","Guayanilla","-66.916664","17.966667","Guánica section","","Reef 1347","1","Late Oligocene","","27.82","23.03","11819"
"45458","col","Almejas","-115.175552","28.114721","Locality 11","","","1","Messinian","","7.246","5.333","11878"
"45472","col","Hierlatz Limestone","17.910000","47.208611","Eplény, Manganese Ore Mine, Bakony Mts.","","","1","Margaritatus","","192.9","184.2","11882"
"45485","col","Pisco","-74.800003","-15.500000","Aguada de Lomas","","","1","Tortonian","","11.63","7.246","16797"
"45505","col","Breda","6.733333","51.966667","Miste","","","1","Langhian","","15.98","13.82","29207"
"45538","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7, Atash Mb.1)","","","1","Callovian","","165.3","161.5","11728"
"45540","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.2b)","","","1","Callovian","","165.3","161.5","11728"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","1","Callovian","","165.3","161.5","11728"
"45554","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2a)","","","1","Callovian","","165.3","161.5","11728"
"45555","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2b)","","","1","Callovian","","165.3","161.5","11728"
"45556","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T2c)","","","1","Callovian","","165.3","161.5","11728"
"45557","col","Tuwaiq Mt.Lst.","46.405556","24.525000","Shaqra Group (Tuwaiq Mt.Lst.T3,1)","","","1","Callovian","","165.3","161.5","11728"
"45640","col","Clinchfield","-83.359169","32.905556","Hardie Kaolin Mine","","Wilkinson Mine, WKR Mine","1","Priabonian","","37.71","33.9","12028"
"45855","col","Perekhodnaya","126.681664","61.090279","Locality 8, Layer 21. Lena, Achchagyy-Kyyry-Taas Cr.","","Achchagyi-Kyyry-Taas section.\r\nGastropoda of Siberia.","1","Botomian","","515.6","512.5","12197"
"45952","col","Naujoji Akmené","22.500000","55.750000","Borehole Pavandené 91, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46158","col","Naujoji Akmené","23.066668","55.716667","Borehole Lupikai 116, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46159","col","Naujoji Akmené","23.666668","56.000000","Borehole Lygumai 45, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46165","col","Port Campbell Limestone","141.933334","-37.724998","Clifton Bank, Muddy Creek (Vaginella band)","","","1","Langhian","","15.98","13.82","12318"
"46170","col","Naujoji Akmené","22.799999","54.549999","Borehole Pajevonys 33, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46388","col","","81.650558","17.016666","Intertrappean Fauna, Rajamundry Area","","","1","Early Eocene","","56","47.8","12362"
"46393","col","","79.016670","11.166667","Siranattam village","","Ariyalur, Kallamedu","1","Coniacian","","89.8","86.3","12367"
"46442","col","","79.000000","11.133333","Gudalur, India: Goniomya and assoc. fauna","","Goniomya and assoc. fauna, Gudalur, Tiruchirapalli District, Tamil Nadu State, India","1","Coniacian","","89.8","86.3","12379"
"46503","col","Garudamangalam","78.983330","11.108333","Kulattur: Raoceras and assoc fauna","","","1","Middle Coniacian","","89.8","86.3","12413"
"46578","col","Borshchov","26.216667","48.549999","Outcrop 64 (Volkovtsy), Borshchov Horizon, Podolia","","","1","Lochkovian","","419.2","410.8","12204"
"46599","col","Dakhla","29.166668","25.500000","Bebel Gifata: Mawhoob Shale","","","1","Early Maastrichtian","","72.1","66","12437"
"46624","col","Tuwaiq Mt.Lst.","46.533333","24.299999","Shaqra Group (Tuwaiq Mt. Lst.)","","","1","Callovian","","165.3","161.5","11728"
"46879","col","Woolooma","151.000000","-32.500000","29-1, Malumla, Woolooma Formation, New South Wales, Australia","","","1","Visean","","346.7","330.9","12447"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","1","Early Tithonian","","149.2","146.3","800"
"46980","col","Navidad","-71.826942","-33.892776","North of Rio Rapel [Navidad Fm]","78523","","1","Early Miocene","","23.03","15.98","12484"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","2","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","1","Callovian","","165.3","161.5","12583"
"47165","col","Rosso ad Aptici","8.641667","45.880554","Sangiano, Sg 13","","","2","Early Tithonian","","149.2","146.3","12583"
"47166","col","Fonzaso","8.641667","45.880554","Ponte Serra, PS 6B","","","1","Late Kimmeridgian","","152.2","149.2","12583"
"47167","col","Rosso ad Aptici","8.641667","45.880554","Ponte Serra, PS 13","","","1","Early Tithonian","","149.2","146.3","12583"
"47170","col","Limanangcong","120.212502","11.991667","Coron Town, Philippines, R 39","","","2","Tithonian","","149.2","145","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","1","Berriasian","","145","139.8","12583"
"47175","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 21","","","2","Berriasian","","145","139.8","12583"
"47177","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 13","","","1","Berriasian","","145","139.8","12583"
"47178","col","Wahrah","57.402779","22.725000","Jebel Hammah, Oman, JH 16","","","1","Berriasian","","145","139.8","12583"
"47214","col","Schmidt","131.916672","43.049999","Ayax Bay in Russian Island, Beds 53-54","","","1","Smithian","","251.2","248.9","12632"
"47259","col","Zhitkov","132.316666","42.916668","Yuzhnorechensk (Shimeuza) area, Beds 5-7","","","1","Smithian","","251.2","248.9","12632"
"47279","col","Zhitkov","131.933334","43.033333","Zhitkov Cape in Russian Island, Bed 57","","","1","Spathian","","248.9","247.2","12647"
"47435","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 36, Longlin County","","Reef 225","1","Capitanian","","264.28","259.51","12752"
"47437","col","Wujiaping","105.154999","24.900000","Xiangbo reef, unit 50, Longlin County","","","1","Wuchiapingian","","259.51","254.14","12752"
"47438","col","Maokou","105.116997","24.917000","Kefeng, Xiangbo","","","1","Wordian","","266.9","264.28","12752"
"47440","col","Maokou","105.116997","24.917000","Kefeng Locality 1, Xiangbo, Longlin County","","","1","Wordian","","266.9","264.28","12752"
"47443","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 35, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47445","col","Maokou","105.154999","24.900000","Xiangbo reef, unit 27, Longlin County","","Reef 225","1","Wordian","","266.9","264.28","12752"
"47456","col","Houziguan Limestone","106.166664","25.750000","Ziyundong, Ziyun County, Southern Guizhou","","Reef 196","1","Wordian","Capitanian","266.9","259.51","12753"
"47457","col","Mobo","106.080002","25.833000","Z1, Shitouzai, Ziyun County","","Reef 197","2","Changhsingian","","254.14","251.902","12753"
"47472","col","Hangenberg Limestone","7.850000","51.400002","Ober-Rödinghausen, Railroad-Cut, Hönne-Tal near Balve","","","1","Hastarian","","358.9","353.7","9996"
"47514","col","Wai Luli","123.033333","-10.733333","Baa, Rotti Island, Indonesia, Sample RT-1","","","1","Bajocian","Early Bathonian","170.9","165.3","12764"
"47839","col","","20.534445","39.541943","Paliambela BB5-1.3","","","1","Late Callovian","Middle Oxfordian","165.3","154.8","12819"
"47848","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47849","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47850","col","Tuwaiq Mt.Lst.","46.533333","23.900000","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47852","col","Tuwaiq Mt.Lst.","46.000000","23.549999","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47853","col","Tuwaiq Mt.Lst.","46.000000","23.549999","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47868","col","Tuwaiq Mt.Lst.","46.500000","22.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47870","col","Tuwaiq Mt.Lst.","46.500000","22.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47879","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47881","col","Tuwaiq Mt.Lst.","45.666668","21.883333","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47882","col","Tuwaiq Mt.Lst.","45.500000","21.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47883","col","Tuwaiq Mt.Lst.","45.500000","21.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47884","col","Tuwaiq Mt.Lst.","45.500000","21.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47885","col","Tuwaiq Mt.Lst.","45.166668","20.250000","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47887","col","Tuwaiq Mt.Lst.","45.500000","18.166668","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47891","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47892","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47897","col","Tuwaiq Mt.Lst.","45.666668","25.049999","Shaqra Group (Tuwaiq Mt. Lst.,T3,1)","","","1","Callovian","","165.3","161.5","11728"
"47901","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47903","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47909","col","Tuwaiq Mt.Lst.","45.500000","25.366667","Shaqra Group (Tuwaiq Mt. Lst.,T3,5)","","","1","Callovian","","165.3","161.5","11728"
"47915","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"47917","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47918","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47919","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T3,4)","","","1","Callovian","","165.3","161.5","11728"
"47920","col","Tuwaiq Mt.Lst.","45.250000","25.783333","Shaqra Group (Tuwaiq Mt. Lst.,T3,5)","","","1","Callovian","","165.3","161.5","11728"
"47995","col","Tuwaiq Mt.Lst.","45.000000","26.033333","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47999","col","Tuwaiq Mt.Lst.","44.833332","26.200001","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"48001","col","Tuwaiq Mt.Lst.","44.833332","26.200001","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"48005","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T2)","","","1","Callovian","","165.3","161.5","11728"
"48006","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"48007","col","Tuwaiq Mt.Lst.","45.000000","26.333332","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48067","col","San Julian","-67.716667","-49.299999","PP Assemblage [San Julian Fm]","","","1","Oligocene","","33.9","23.03","12860"
"48068","col","San Julian","-66.050003","-47.133331","J-R Assemblage, Cabo Tres Puntas","","","1","Late Oligocene","Early Miocene","27.82","15.98","12860"
"48134","col","","-117.491943","39.611111","E2, South Canyon, New Pass Range, Nevada","","","1","Longobardian","","239.7","237","12832"
"48297","col","Dhruma","46.166668","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48299","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48302","col","Dhruma","45.666668","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48339","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48369","col","Dhruma","45.000000","25.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48451","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","2","Bathonian","","168.2","165.3","11728"
"48455","col","Dhruma","45.000000","25.583332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48456","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48457","col","Dhruma","45.250000","25.783333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48593","col","Dhruma","45.666668","25.700001","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48603","col","Dhruma","44.833332","26.283333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48715","col","Marrat","46.250000","23.916668","Shaqra Group (Marrat Fm.)","","","1","Toarcian","","184.2","174.7","11728"
"48882","col","Tuwaiq Mt.Lst.","46.533333","24.299999","Shaqra Group (Tuwaiq Mt. Lst.)","","","1","Callovian","","165.3","161.5","11728"
"48886","col","Talbot","-76.364998","38.065834","Wailes Bluff","","","1","Late Pleistocene","","0.129","0.0117","13049"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","2","Aquitanian","Langhian","23.03","13.82","13050"
"48895","col","Transitional Bed","120.000000","31.000000","Meishan section Bed 26","","","1","Changhsingian","","254.14","251.902","13055"
"48916","col","Kangshare","85.815002","28.666000","Selong Section Bed 19","","","1","Changhsingian","","254.14","251.902","13058"
"48967","col","Nayband","57.408333","32.383331","Profil Nayband, Howz-e-Khan-Member, NAY 2075m","","","1","Rhaetian","","208.5","201.4","13062"
"48969","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3h","","","1","Rhaetian","","208.5","201.4","13062"
"49163","col","Huaqiao","109.525002","28.388056","Paibi section, bed 13b","","","1","Wangcunian","","504.5","497","13139"
"49172","col","Huaqiao","109.525002","28.388056","Paibi section, bed 22","","","1","Guzhangian","","500.5","497","13139"
"49198","col","Nayband","57.500000","32.383331","(2) Nayband, Bidestan Member","","","1","Sevatian","","213.2","208.5","13062"
"49296","col","Huaqiao","109.971664","28.719168","Wangcun section, 138.9m","","","1","Guzhangian","","500.5","497","13139"
"49297","col","Huaqiao","109.971664","28.719168","Wangcun section, 139.2m","","","1","Guzhangian","","500.5","497","13139"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49759","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 1500 m","","","2","Sinemurian","","199.5","192.9","13309"
"49762","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, southwestern slopes, 300 m from Schafbergalpe","","","1","Sinemurian","","199.5","192.9","13309"
"49768","col","Hierlatz Limestone","15.000000","47.000000","Schwarzensee, road to Feuchteneck","","","2","Sinemurian","","199.5","192.9","13309"
"49769","col","Hierlatz Limestone","15.000000","47.000000","Suissensee, scree at the shore of the lake","","","1","Sinemurian","","199.5","192.9","13309"
"49830","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 10","","","1","Virgilian","","303.7","298.9","13392"
"49832","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 8","","","1","Virgilian","","303.7","298.9","13392"
"49988","col","Wolf Mountain","-97.816666","33.216667","Locality 3, Lake Bridgeport Shale, Wise Co., TX","","","1","Missourian","","305.9","303.7","13422"
"50022","col","Heshan","108.867775","23.819721","Etan 1-B, Heshan Formation, Etan Section, Heshan City","","","2","Wuchiapingian","","259.51","254.14","13431"
"50023","col","Heshan","108.856392","23.775000","Matan 1, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50024","col","Heshan","108.861389","23.773333","Matan 2, Heshan Formation, Matan Section, Heshan City","","","1","Changhsingian","","254.14","251.902","13431"
"50025","col","Heshan","108.856392","23.772499","Matan 3, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50026","col","Heshan","108.856392","23.772499","Matan 3A, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50027","col","Heshan","108.867775","23.819721","Etan 1-C, Heshan Formation, Etan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50028","col","Changxing","119.988998","30.922001","Huangzhishan section, undiv Changxing Fm, Xuzhou City","","","1","Changhsingian","","254.14","251.902","13437"
"50030","col","Changxing","106.925003","30.320000","Huayingshan Section, Linshui County","","","1","Changhsingian","","254.14","251.902","13437"
"50033","col","Changxing","106.583336","29.583332","Beipei Section, Chongqing City","","","1","Changhsingian","","254.14","251.902","13437"
"50077","col","","-67.716667","-49.299999","San Julian-Cabo Curioso (section 2)","","","1","Eocene","Miocene","56","5.333","13447"
"50157","col","Island Sandstone","171.540695","-42.113300","S37/f577","","GS 3608","1","Bartonian","","41.2","37.71","13482"
"50232","col","Tokchikinskaya","158.000000","68.000000","Phylloceratids (Ammnonoidea) from Omkuchan River, Siberia","","","1","Sinemurian","","199.5","192.9","13492"
"50273","col","Halal","33.450001","30.799999","Halal Fm., Gebel Raghawi section, northern Sinai","","","1","Late Albian","","106.2","100.5","13496"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50676","col","Panjshah","74.766670","36.733334","KK79, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50677","col","Panjshah","74.766670","36.733334","KK88, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50725","col","Panjshah","74.766670","36.733334","KK68, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","2","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","3","Callovian","","165.3","161.5","13552"
"50739","col","Unit 1","-120.166664","35.049999","Section 1, SA-29, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
