"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"26816","col","","-88.000000","43.000000","Pisocrinus-Gissocrinus Assoc., SE Wisconsin, NE Illinois, and N Indiana","","","1","Wenlock","Ludlow","433.4","423","4379"
"26825","col","Keyser Limestone","-78.966667","39.450001","Sphaerocystites-Pseudocrinites Assoc., Middle Keyser Limestone","","","1","Pridoli","","423","419.2","4379"
"26904","col","Hunsrück Slate","7.367500","49.833698","Eschenbach-Bocksberg mine, Bundenbach","","Bundenbach - Eschenbach, Hunsrück Slate, Huensruck Slate, Hunsrück Lagerstatten","1","Early Emsian","","407.6","398.3","7445"
"26937","col","Bad Cache Rapids","-81.783333","69.333336","Melville Peninsula, South of Igloolik Settlement, Bac Cache Rapids Formation","","","2","Wildernessian","","457","449.8","7446"
"26940","col","Bad Cache Rapids","-83.833336","66.849998","Melville Peninsula, central-east shore of Hoppner Inlet, Bad Cache Rapids Fm","","","1","Wildernessian","","457","449.8","7446"
"26943","col","Amadjuak","-81.216667","68.768059","GSC 89831. Between Hall Beach runway & shore, Melville Peninsula, ","27086","","1","Edenian","Maysvillian","451.1","449.8","7452"
"26951","col","Bad Cache Rapids","-82.366669","68.337502","Melville Peninsula, cliff section south of Roche Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"26953","col","Bad Cache Rapids","-82.312500","68.379166","Melville Peninsula, south shore of Roche Bay, Bad Cache Rapids Formation","","","1","Wildernessian","","457","449.8","7452"
"27032","col","Zemmour","-6.850000","34.033333","RT IX/1","","Base of Zemmour Beds, RT IX/1, Rabat-Tiflet Area, Morocco","1","Lochkovian","","419.2","410.8","7484"
"27034","col","Hossei Beds","-6.850000","34.033333","Lower Hossei Beds, RT II and RT IV, Rabat-Tiflet Area, Morocco","","","1","Lochkovian","","419.2","410.8","7484"
"27123","col","","-4.500000","31.750000","Dense Goniatitic Limestone with Pinacites jugleri in Tafilalt, SE Morocco","","","1","Eifelian","","393.3","387.7","7484"
"27124","col","","-4.066667","31.383333","Brown Argillaceous Limestone with Foordites occultus at Hamar Laghdad","","","1","Eifelian","","393.3","387.7","7484"
"27125","col","","-4.066667","31.383333","Platy Phacops-Limestone at Hamar Laghdad","","","1","Eifelian","","393.3","387.7","7484"
"27386","col","Calcaire de Bir Krereis","-7.933333","33.116669","Limestone/Shale in the Foucald Region (Gedinnian Part)","","","1","Lochkovian","","419.2","410.8","7455"
"27473","col","Zeimlet","-2.200000","29.516666","Zeimlet Formation, El Kseib-Erg Djemel Section","","","2","Lochkovian","","419.2","410.8","7455"
"27499","col","Waynesville","-84.083336","39.533333","Roadcut along US 42","","Was: Roadcut along US 42, southwestern Ohio, Waynesville Formation, T. duseri shale","1","Richmondian","","449.8","446","7571"
"27540","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 64","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27541","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 63","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27543","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 61","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27544","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 58-60","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27545","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrop 29","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27546","col","","8.266667","44.383331","Cairo Montenotte, Italy, outcrops 26-28, 30-31","","Reef 693","1","Chattian","","27.82","23.03","7592"
"27647","col","","-78.150002","18.233334","Ducketts crossroads and Ducketts, Marchmont Inlier, Parish of Westmoreland","","","1","Maastrichtian","","72.1","66","7609"
"27650","col","Titanosarcolites Limestone","-78.230003","18.326111","Jerusalem Mountain Inlier, Parish of Hanover [Titanosarcolites Lmst]","","","2","Maastrichtian","","72.1","66","7609"
"27733","col","Bayinburuk","83.500000","43.133331","Bayinburuk Formation, Lower Limestone, Nalate Mts., west-central Xinjiang Prov.","","","1","Ludlow","Pridoli","427.4","419.2","7624"
"27736","col","Bulong","85.716667","46.783333","Bulong Formation at Bulongguoer, Hoboksar County, Xinjiang Province","","","4","Llandovery","","443.8","433.4","7624"
"27740","col","Cuijiagou","106.349998","32.766666","Cuijiagou Formation at Cuijiagou, Shaanxi Province","","","2","Telychian","","438.5","433.4","7624"
"27750","col","Fentou","119.050003","32.049999","Lower Fentou Formation at Fentou, Jiangsu Province","","","1","Wenlock","","433.4","427.4","7624"
"27758","col","Heijianshan","95.000000","42.000000","Heijianshan Formation at Heijianshan, Subei County, Western Gansu Province","","","1","Llandovery","","443.8","433.4","7624"
"27782","col","Lower Jenhochiao","99.000000","25.000000","Jenhochiao","","Lower Jenhochiao Formation at Jenhochiao, Western Yunnan Province","3","Rhuddanian","Telychian","443.8","433.4","7624"
"27783","col","Upper Jenhochiao","99.000000","25.000000","Upper Jenhochiao Formation near Jenhochiao, Western Yunnan Province","","","1","Wenlock","","433.4","427.4","7624"
"27796","col","Miaokao","103.783333","25.483334","Miaokao Formation at Liaojiaoshan near Qujing, E Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"27798","col","Nanjiang","107.000000","33.000000","Nanjiang Fm (turriculatus Zone) at Qiaoting near Nanjiang, N Sichuan Province","","","1","Telychian","","438.5","433.4","7624"
"27799","col","Nanjiang","107.000000","33.000000","Nanjiang Fm (exiguus Zone) at Qiaoting near Nanjiang, N Sichuan Province","","","2","Telychian","","438.5","433.4","7624"
"27800","col","Nilekehe","83.000000","44.000000","Nilekehe Formation, Upper Nileke River, NW Xinjiang Province","","","1","Llandovery","","443.8","433.4","7624"
"27812","col","","104.583336","32.116669","""Pailungchiang Group"" (Mid and Up. Parts) at Doukou, Pingwu Co., W Sichuan Prov.","","","1","Wenlock","Pridoli","433.4","419.2","7624"
"27813","col","Pengjiayuan","111.333336","30.766666","Pengjiayuan Formation at Lojoping, Yichang County, Hubei Province","","","4","Aeronian","","440.8","438.5","7624"
"27838","col","Lower Shiqipo","85.966667","28.150000","Shiqipo Grp (Shale of Lower Part of Lower Fm.), Nyalam County, S Xizang Province","","","3","Llandovery","","443.8","433.4","7624"
"27859","col","","99.033333","23.900000","Unnamed Lower Series at Dazhupeng, Zhenkang County, W Yunnan Province","","","2","Llandovery","","443.8","433.4","7624"
"27865","col","","105.866669","32.433334","Unnamed Lower Sil. Series 2 (Upper Part) at Modaoya, Guangyuan Co., NW Sichuan","","","1","Telychian","","438.5","433.4","7624"
"27884","col","Wangjiawan","106.250000","32.833332","Wangjiawan Formation at Wangjiawan, Ningqiang County, Shaanxi Province","","","2","Telychian","","438.5","433.4","7624"
"27908","col","Xiushan","108.849998","28.549999","near Rongxi","","Type section of Xiushan Formation (Upper Member) ","3","Telychian","","438.5","433.4","7624"
"27911","col","Yuanbaoshan","100.099998","40.500000","Yuanbaoshan Formation at Ejin Qi, Neimonggol","","","2","Llandovery","","443.8","433.4","7624"
"27912","col","Yulungssu","103.783333","25.483334","Yulungssu Formation, Liaojiaoshan Area, near Qujing, Yunnan Province","","","1","Ludlow","","427.4","423","7624"
"28203","col","Batu Putih","117.116669","-0.466667","Airputih, Samarinda, Borneo, Indonesia","","Reef 3212","1","Middle Miocene","","15.98","11.63","7710"
"28765","col","Vitoria","-2.634513","42.664555","Laño L1B (S2U1)","","","1","Late Campanian","","83.6","72.1","7903"
"28839","col","","-2.000000","50.000000","Bridport Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28842","col","","-2.000000","50.000000","Ilminster Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"28844","col","","-2.000000","51.000000","Gloucester Subprovince","","","1","Late Pliensbachian","","192.9","184.2","7909"
"29030","col","Sedrina","9.000000","45.000000","Val Adrara T20","","","1","Late Hettangian","","201.4","199.5","7637"
"29031","col","Sedrina","9.000000","45.000000","Val Adrara T21","","","1","Late Hettangian","","201.4","199.5","7637"
"29032","col","Sedrina","9.000000","45.000000","Val Adrara T22","","","1","Late Hettangian","","201.4","199.5","7637"
"29033","col","Sedrina","9.000000","45.000000","Val Adrara T23","","","1","Late Hettangian","","201.4","199.5","7637"
"29034","col","Moltrasio","9.000000","45.000000","Val Adrara T27","","","1","Late Hettangian","","201.4","199.5","7637"
"29037","col","Sedrina","9.000000","45.000000","Zandobbio","","","1","Late Hettangian","","201.4","199.5","7637"
"29047","col","Sedrina","9.000000","45.000000","M. Colognola","","","1","Late Hettangian","","201.4","199.5","7637"
"29048","col","Sedrina","9.000000","45.000000","Fornaci di Trescore","","","1","Late Hettangian","","201.4","199.5","7637"
"29117","col","Dursztyn","20.000000","49.000000","Rogoza klippes","","","1","Tithonian","Berriasian","149.2","139.8","8360"
"29127","col","Lysa","20.000000","49.000000","Czorsztyn-Sobotka (Lysa)","","","1","Berriasian","","145","139.8","8360"
"29128","col","Lysa","20.000000","49.000000","Biala Woda-waterfall","","","1","Berriasian","","145","139.8","8360"
"29181","col","Calcaire a gryphees","6.000000","49.000000","Hettange 43","","","1","Early Sinemurian","","199.5","192.9","8363"
"29182","col","Calcaire a gryphees","6.000000","49.000000","Hettange 44","","","1","Early Sinemurian","Sinemurian","199.5","192.9","8363"
"29183","col","Calcaire a gryphees","6.000000","49.000000","Hettange 45","","","1","Early Sinemurian","","199.5","192.9","8363"
"29309","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 50","","","1","Early Sinemurian","","199.5","192.9","8370"
"29310","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 51a","","","1","Early Sinemurian","","199.5","192.9","8370"
"31120","col","Bearpaw Shale","-107.438889","49.772221","Notukeu Creek (7 m)","","Ponteix","1","Late Campanian","","83.6","72.1","8388"
"31270","col","La Quinta","-92.883331","17.116667","Pueblo Nuevo, Chiapas, Mexico","","Reef 2881","1","Chattian","","27.82","23.03","8422"
"31894","col","Humeralis Schichten","7.366667","47.466667","Humeralis-Schichten, Upper Oxfordian, Raederdorf, Haut-Rhin","","","1","Late Oxfordian","","157.9","154.8","8557"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","1","Late Campanian","","83.6","72.1","8570"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","2","Late Bajocian","","168.6","168.2","8602"
"32456","col","Lourdes","-84.977219","34.811111","Nearshore zone +1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32457","col","","-85.015282","34.741669","Nearshore zone +1, Villanow Quadrangle, Dug Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32458","col","","-85.144165","34.521389","Nearshore zone +1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32462","col","","-84.977219","34.811111","Nearshore zone -1, Dalton Quadrangle, Hamilton Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32465","col","","-85.018059","34.801945","Nearshore zone -1, Tunnel Hill Quadrangle, US Highway 41","","","1","Caradoc","","458.4","449.6","8741"
"32466","col","","-85.011948","34.558056","Nearshore zone -1, Villanow Quadrangle, Horn Mountain","","","1","Caradoc","","458.4","449.6","8741"
"32467","col","","-85.144165","34.521389","Nearshore zone -1, Johns Mountain, Dunaway Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32470","col","Kartal","29.183332","40.900002","Emsian fauna from the Kartal Fm, Istanbul, Turkey","","Type section of the Kartal Fm","1","Pragian","Emsian","410.8","393.3","8751"
"32779","col","","-85.125000","34.875278","Offshore zone -2, East Ridge Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32783","col","","-85.307220","34.760834","Offshore zone -2, Kensington Quadrangle, Catlett Gap Road","","","1","Caradoc","","458.4","449.6","8741"
"32787","col","","-85.367500","34.773888","Offshore zone -2, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"32791","col","","-85.389168","34.807220","Offshore zone -2, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32798","col","","-85.509171","34.871944","Offshore zone -2, Town Creek, Trenton","","","1","Caradoc","","458.4","449.6","8741"
"32880","col","","-85.125000","34.875278","Offshore zone -6, East Range Quadrangle, Little Chickamauga Creek","","","1","Caradoc","","458.4","449.6","8741"
"32881","col","","-85.389168","34.807220","Offshore zone -6, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"32882","col","","-85.386108","34.748890","Offshore zone -6, Durham Quadrangle, McLemore Cove","","","1","Caradoc","","458.4","449.6","8741"
"32892","col","","19.833332","49.049999","Hybe Beds, Tatra Mts., Slovakia","","","1","Rhaetian","","208.5","201.4","8804"
"32923","col","San Cassiano","12.212222","46.646389","San Cassiano Fm, Alpe di Specie","","","1","Carnian","","237","227","37818"
"33065","col","","-85.529167","34.723057","Offshore zone -6, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33103","col","","-85.126389","34.969166","Offshore zone -7, Ringgold Quadrangle, Hurricane Creek","","","1","Caradoc","","458.4","449.6","8741"
"33104","col","","-85.367500","34.773888","Offshore zone -7, Kensington Quadrangle, Mill Creek","","","1","Caradoc","","458.4","449.6","8741"
"33105","col","","-85.389168","34.807220","Offshore zone -7, Durham Quadrangle, north of Cooper Heights","","","1","Caradoc","","458.4","449.6","8741"
"33106","col","","-85.516670","34.666668","Offshore zone -7, Hooker Quadrangle, U.S. Highway 11","","","1","Caradoc","","458.4","449.6","8741"
"33107","col","","-85.529167","34.723057","Offshore zone -7, Sulphur Springs Quadrangle, Cloverdale Church","","","1","Caradoc","","458.4","449.6","8741"
"33126","col","Ghost Creek","-132.303604","53.407223","Rennell Junction (G01-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33131","col","Ghost Creek","-132.303604","53.407223","Renell Junction (G03-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33132","col","Ghost Creek","-132.303604","53.407223","Rennell Junction (G04-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Whiteavesi","","189.2","186.2","8795"
"33187","col","Ghost Creek","-132.050003","53.200001","Maude Island (E08-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"33209","col","Ghost Creek","-132.050003","53.200001","Maude Island (E13-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33210","col","Ghost Creek","-132.050003","53.200001","Maude Island (E14-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33214","col","Ghost Creek","-132.050003","53.200001","Maude Island (E16-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33220","col","Fannin","-132.050003","53.200001","Maude Island (E19-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Pliensbachian","","192.9","184.2","8795"
"33293","col","Thaynes","-111.250000","42.115002","Bear Lake, Pseudosageceras multilobatum subzone","","","1","Smithian","","251.2","248.9","8852"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","1","Tuvalian","","233.4","227","8855"
"33403","col","Chitistone","-142.789993","61.435001","Locality 6319, Nizina district","","","1","Tuvalian","","233.4","227","8858"
"33529","col","Cliffield","-81.751945","37.062500","Cliffield Formation, Ward Cove Limestone Member, Claypool Hill (upper part)","","","2","Caradoc","","458.4","449.6","8880"
"33530","col","Cliffield","-81.341110","37.098057","Burkes Garden (upper part)","","Cliffield Formation, Ward Cove Limestone Member, Burkes Garden (upper part)","2","Whiterockian","Ashbyan","470","449.8","8880"
"33532","col","Cliffield","-81.547775","37.078335","Cliffield Formation, Ward Cove Member, Thompson Valley (upper part)","","","1","Ashbyan","","457","449.8","8880"
"33538","col","Cliffield","-81.341110","37.098057","Cliffield Fm., Ward Cove Limestone Mem, east end of Burkes Garden (upper part)","","","1","Caradoc","","458.4","449.6","8880"
"33544","col","Cliffield","-81.478889","37.165279","Wittens Mills","","","2","Ashbyan","","457","449.8","8880"
"33545","col","Cliffield","-81.483330","37.133331","Peery Lime Company's Quarry","","Cliffield Formation, Peery Limestone Member, Peery Lime Company's Quarry","2","Ashbyan","","457","449.8","8880"
"33546","col","Cliffield","-81.712776","37.075558","Pounding Mill Branch","","Cliffield Formation, Peery Limestone Member, Pounding Mill Branch","2","Ashbyan","","457","449.8","8880"
"33547","col","Cliffield","-81.708885","37.075279","quarry at Pounding Mill","","Cliffield Formation, Peery Limestone Member, quarry at Pounding Mill","2","Ashbyan","","457","449.8","8880"
"33548","col","Cliffield","-81.341110","37.098057","Burkes Garden (lower part)","","Cliffield Formation, Peery Limestone Member, Burkes Garden (lower part)","1","Ashbyan","","457","449.8","8880"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","1","Late Pliensbachian","","192.9","184.2","8925"
"33576","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-134","","","1","Early Pliensbachian","","192.9","184.2","487"
"33577","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-135","","","1","Early Pliensbachian","","192.9","184.2","487"
"33578","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-138","","","1","Early Pliensbachian","","192.9","184.2","487"
"33579","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-139","","","1","Early Pliensbachian","","192.9","184.2","487"
"33580","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-140","","","1","Early Pliensbachian","","192.9","184.2","487"
"33581","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-141","","","1","Early Pliensbachian","","192.9","184.2","487"
"33582","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-143","","","1","Early Pliensbachian","","192.9","184.2","487"
"33584","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-144","","","1","Early Pliensbachian","","192.9","184.2","487"
"33585","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-146 B1","","","1","Early Pliensbachian","","192.9","184.2","487"
"33586","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-148","","","1","Early Pliensbachian","","192.9","184.2","487"
"33587","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-148 B2","","","1","Early Pliensbachian","","192.9","184.2","487"
"33590","col","","-70.283333","-28.950001","Quebrada Pinte, Proil 6, Sample 1-150","","","1","Early Pliensbachian","","192.9","184.2","487"
"33592","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-156 B2","","","1","Early Pliensbachian","","192.9","184.2","487"
"33593","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-158","","","1","Early Pliensbachian","","192.9","184.2","487"
"33599","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-170 B5","","","1","Early Pliensbachian","","192.9","184.2","487"
"33600","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-173","","","1","Early Pliensbachian","","192.9","184.2","487"
"33601","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-174","","","1","Early Pliensbachian","","192.9","184.2","487"
"33602","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-177","","","1","Early Pliensbachian","","192.9","184.2","487"
"33603","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-178","","","1","Early Pliensbachian","","192.9","184.2","487"
"33605","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-182","","","1","Early Pliensbachian","","192.9","184.2","487"
"33606","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-183","","","1","Early Pliensbachian","","192.9","184.2","487"
"33607","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-184","","","1","Early Pliensbachian","","192.9","184.2","487"
"33608","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-185","","","1","Early Pliensbachian","","192.9","184.2","487"
"33609","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 1-186","","","1","Early Pliensbachian","","192.9","184.2","487"
"33611","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-2","","","1","Early Pliensbachian","","192.9","184.2","487"
"33723","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 360, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33737","col","Puchenque","-70.116669","-35.099998","B4-Portezuelo Ancho Pass, Bed 1286","","","1","Late Pliensbachian","","192.9","184.2","3975"
"33883","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-61","","","1","Late Pliensbachian","","192.9","184.2","487"
"33886","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-80 B1","","","1","Late Pliensbachian","","192.9","184.2","487"
"33889","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-81 B2","","","1","Late Pliensbachian","","192.9","184.2","487"
"33890","col","","-69.333336","-26.466667","Quebrada El Asiento, Profil 2, Sample 2-81 B3","","","1","Late Pliensbachian","","192.9","184.2","487"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"34056","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-66","","","1","Late Sinemurian","","199.5","192.9","487"
"34057","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-67","","","1","Late Sinemurian","","199.5","192.9","487"
"34058","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-68","","","1","Late Sinemurian","","199.5","192.9","487"
"34059","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-69 B1","","","1","Early Pliensbachian","","192.9","184.2","487"
"34060","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-69 B3","","","1","Early Pliensbachian","","192.9","184.2","487"
"34061","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-70 B4","","","1","Early Pliensbachian","","192.9","184.2","487"
"34062","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-70 B6","","","1","Early Pliensbachian","","192.9","184.2","487"
"34063","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-75 B1","","","1","Early Pliensbachian","","192.9","184.2","487"
"34064","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-77","","","1","Early Pliensbachian","","192.9","184.2","487"
"34065","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-78","","","1","Early Pliensbachian","","192.9","184.2","487"
"34066","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-88","","","1","Early Pliensbachian","","192.9","184.2","487"
"34067","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-91","","","1","Early Pliensbachian","","192.9","184.2","487"
"34068","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-93","","","1","Early Pliensbachian","","192.9","184.2","487"
"34069","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-95","","","1","Early Pliensbachian","","192.9","184.2","487"
"34073","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-114","","","1","Early Pliensbachian","","192.9","184.2","487"
"34074","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-115","","","1","Early Pliensbachian","","192.9","184.2","487"
"34075","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-117","","","1","Early Pliensbachian","","192.9","184.2","487"
"34076","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-120","","","1","Early Pliensbachian","","192.9","184.2","487"
"34077","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-121","","","1","Early Pliensbachian","","192.9","184.2","487"
"34078","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-122","","","1","Early Pliensbachian","","192.9","184.2","487"
"34079","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-126","","","1","Early Pliensbachian","","192.9","184.2","487"
"34080","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-127","","","1","Early Pliensbachian","","192.9","184.2","487"
"34081","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-128","","","1","Early Pliensbachian","","192.9","184.2","487"
"34082","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-129","","","1","Early Pliensbachian","","192.9","184.2","487"
"34083","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-130","","","1","Early Pliensbachian","","192.9","184.2","487"
"34084","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-131","","","1","Early Pliensbachian","","192.9","184.2","487"
"34089","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-146","","","1","Early Pliensbachian","","192.9","184.2","487"
"34090","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-147","","","1","Early Pliensbachian","","192.9","184.2","487"
"34091","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 5, Sample 4-148","","","1","Early Pliensbachian","","192.9","184.2","487"
"34267","col","Prida","-118.300003","40.133331","American Canyon (UCMP/Stanford)","","Omphalosaurus nevadanus type site","1","Middle Triassic","","247.2","237","9007"
"34269","col","","-80.397499","27.638332","Vero","","","1","Late Pleistocene","","0.129","0.0117","9008"
"34277","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, west of Tazewell, Cryptophragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34279","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16 (Cryptophragmus beds)","","","1","Caradoc","","458.4","449.6","8880"
"34281","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley, Cryptopgragmus beds","","","2","Caradoc","","458.4","449.6","8880"
"34324","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34326","col","Witten Limestone","-81.794724","37.031113","Witten Limestone, south of Wardell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34327","col","Witten Limestone","-81.488892","37.149445","Witten Limestone, south of Five Oaks, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
