"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"47789","col","Kimmeridge Clay","-2.000000","51.413334","Great Western Railway cutting, Wootton Bassett (BMNH)","","","2","Kimmeridgian","","154.8","149.2","14132"
"47890","col","Tuwaiq Mt.Lst.","46.083332","24.750000","Shaqra Group (Tuwaiq Mt. Lst.,T2,upper part)","","","1","Callovian","","165.3","161.5","11728"
"48008","col","","13.800000","47.916668","Gschliefgraben, Gmunden, Late Campanian","","","1","Late Campanian","","83.6","72.1","12847"
"48024","col","","53.000000","44.262501","Kyzylsai-Maastrichtian","","","1","Maastrichtian","","72.1","66","12854"
"48082","col","Dhruma","46.333332","23.200001","Shaqra Group (Dhruma Fm.)","","","2","Bajocian","","170.9","168.2","11728"
"48105","col","Dhruma","46.000000","22.616667","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48106","col","Dhruma","46.166668","22.533333","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48111","col","Dhruma","45.500000","25.333332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48112","col","Dhruma","45.500000","25.333332","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48113","col","Wordie Creek","-21.416668","73.883331","South -south-west of Cape Stosch 1","","","1","Griesbachian","","251.902","251.4","12885"
"48136","col","Dhruma","45.000000","25.500000","Shaqra Group (Dhruma Fm.)","","","1","Bajocian","","170.9","168.2","11728"
"48141","col","Dhruma","46.166668","23.799999","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48300","col","Dhruma","46.000000","22.500000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48339","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48340","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48341","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48373","col","Dhruma","46.083332","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48395","col","Dhruma","46.000000","24.750000","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48402","col","Dhruma","45.500000","25.166668","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48405","col","Dhruma","45.000000","25.533333","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48454","col","Dhruma","45.000000","25.366667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48458","col","Snow Hill Island","-57.500000","-63.900002","Vega Island, British Antarctic Survey","","","1","Early Maastrichtian","","72.1","66","15608"
"48502","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48564","col","Dhruma","45.666668","25.049999","Shaqra Group (Dhruma Fm.)","","","2","Callovian","","165.3","161.5","11728"
"48660","col","","-0.601111","44.728333","Leognan","","","1","Burdigalian","","20.44","15.98","12099"
"48887","col","Pungo River","-76.800003","35.400002","Lee Creek, Pungo River Fm.","","","2","Aquitanian","Langhian","23.03","13.82","13050"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","2","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","2","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","1","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","1","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","2","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","2","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","2","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","2","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","2","Early Berriasian","","145","142.7","13135"
"49123","col","Maiolica","13.166667","43.125000","Valdorbia V-10.00","","","2","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","1","Late Tithonian","","146.3","145","13135"
"49172","col","Huaqiao","109.525002","28.388056","Paibi section, bed 22","","","1","Guzhangian","","500.5","497","13139"
"49176","col","Huaqiao","109.525002","28.388056","Paibi section, bed 26","","","1","Guzhangian","","500.5","497","13139"
"49177","col","Huaqiao","109.525002","28.388056","Paibi section, bed 27","","","1","Guzhangian","","500.5","497","13139"
"49181","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30a","","","1","Guzhangian","","500.5","497","13139"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","1","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","1","Guzhangian","","500.5","497","13139"
"49232","col","Daleje-Trebotov","14.351389","50.032780","Holyn Section in small quarry NE of Holyn and W of the Prastav Quarr","","Praha, Holynê.  locality number JF5. Part of the U Nového mlyna National Nature Monument","1","Eifelian","","393.3","387.7","13142"
"49420","col","Tisovec Limestone","48.000000","20.000000","Silicka Brezova - Balogh locality - lower part","","","1","Tuvalian","","233.4","227","11340"
"49447","col","","12.000000","47.000000","Gaisberg","","","1","Carnian","","237","227","13224"
"49455","col","Bleskovy pramen","20.666668","48.650002","Bleskovy pramen near Drnava","","","4","Rhaetian","","208.5","201.4","7632"
"49460","col","Bastion","-22.998056","74.100281","GGU 314805 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49461","col","Bastion","-22.998056","74.100281","GGU 314804 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49462","col","Bastion","-22.998056","74.100281","GGU 314802 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49489","col","Culebra","-79.679169","9.762500","Woodring Loc. 100a - Canal Zone [lower Culebra Fm]","","USGS Loc. 6020b","1","Aquitanian","","23.03","20.44","11306"
"49493","col","Culebra","-79.633331","9.029167","Woodring Loc. 116a - Canal Zone [upper Culebra Fm]","","USGS Loc. 20956","1","Burdigalian","","20.44","15.98","11306"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","5","Telychian","","438.5","433.4","13293"
"49638","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Palaeocyclus Band","","","1","Telychian","","438.5","433.4","13293"
"49639","col","Tortworth Beds","-2.233333","51.883331","Tortworth Inlier, Gloucestershire, Tortworth Beds","","","1","Telychian","","438.5","433.4","13293"
"49702","col","Quatsino Limestone","-124.969444","49.224998","Sproat Lake, Welleri Zone, Vancouver Island","","","1","Tuvalian","","233.4","227","13297"
"49830","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 10","","","1","Virgilian","","303.7","298.9","13392"
"50034","col","Longdongchuan","109.334999","33.250000","Xikou Section, Zhen'an County","","","1","Changhsingian","","254.14","251.902","13437"
"50067","col","Casamayor","-66.699997","-47.716667","Casamayor bed 3","","","1","Casamayoran","","56","47.9","13447"
"50068","col","San Mateo","-117.366669","33.200001","Lawrence Canyon 3","","LACM 4301, UCMP V68106, SDSNH 2643","2","Zanclean","","5.333","3.6","13448"
"50076","col","","-67.716667","-49.299999","San Julian-Cabo Curioso (Section 1)","","","1","Oligocene","Pliocene","33.9","2.58","13447"
"50219","col","Mattoon","-88.599998","39.183334","Type localitity of Shumway Limestone Member, Matttoon Fm., Shumway Cyclothem","","","1","Virgilian","","303.7","298.9","13494"
"50256","col","Heshilafu","77.000000","38.000000","Southwestern Tarim Basin, Aitegou Section, Heshilafu Formation, Sg Zone","","","4","Serpukhovian","","330.9","323.2","13495"
"50270","col","Rizan Aneiza","33.450001","30.799999","Rizan Aneiza Fm., Gebel Raghawi section, northern Sinai","","","1","Late Aptian","","119.5","113","13496"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50508","col","Schrattenkalk","10.233333","47.433334","Profil Lochbachalpe (LA) - Requienien-Biostrom","50421","","1","Early Aptian","","121.4","119.5","13529"
"50511","col","Schrattenkalk","10.216667","47.430557","Profil Untere Gundalpe (UG) - Requienien-Biostrome","50421","","1","Early Aptian","","121.4","119.5","13529"
"50519","col","Lupghar","74.500000","36.833332","KK235, Lupghar SE, Chapursan Valley","","","1","Sakmarian","","293.52","290.1","13536"
"50549","col","Jbel Wawrmast","-7.200000","30.583332","Tazenakht, Tagragra Syncline, horizon TA/MC 40ST (x)","","","1","Solvan","","510","504.5","13541"
"50552","col","","73.760002","36.883331","Lower assemblage, Twin Valleys Section, near Lake Karambar, Karakorum, Pakistan","","","1","Bashkirian","","323.2","315.2","13542"
"50583","col","Agrio","-70.099998","-38.299999","SH9 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50591","col","Lashkargaz","73.345001","36.855000","CK162, Baroghil E section, Baroghil Pass","","","1","Sakmarian","","293.52","290.1","13536"
"50599","col","Knockerk","-6.550000","53.750000","Knockerk House Sandstone Mbr, Lower Caradoc, Ireland, Loc 1","","","1","Caradoc","","458.4","449.6","13545"
"50724","col","Panjshah","74.766670","36.733334","KK67, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50725","col","Panjshah","74.766670","36.733334","KK68, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50726","col","Panjshah","74.766670","36.733334","KK76, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50745","col","Unit 2","-120.166664","35.049999","Section 2, SM-29, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50754","col","Taman","-98.816666","21.283333","Taman, MX-82-8A, Mexico","","","1","Early Oxfordian","","161.5","154.8","13552"
"50760","col","Ngutunui","174.699997","-38.299999","Southwest Auckland, Ngutunui, late Otapirian","","","1","Rhaetian","","208.5","201.4","11545"
"50770","col","Panjshah","74.766670","36.733334","KK77, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"50797","col","San Cassiano","11.416667","46.533333","Sample SW1 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50821","col","La Valle","11.416667","46.533333","Sample SW0a - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Ladinian","","242","237","13571"
"50837","col","San Cassiano","11.416667","46.533333","Sample SW4 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Carnian","","237","227","13571"
"50841","col","San Cassiano","11.416667","46.533333","Sample SW5b - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50850","col","San Cassiano","11.416667","46.533333","Sample PSR3 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50856","col","San Cassiano","11.416667","46.533333","Sample PSR9 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50903","col","Rudeis","33.366669","27.616667","Gebel Esh Mellaha, Egypt","","Reef 3396","1","Langhian","Serravallian","15.98","11.63","13590"
"50924","col","Rudeis","34.216667","26.083332","South Wadi Ambagi-Wadi El Aswad reefs, Egypt","","Reef 3398","1","Langhian","Serravallian","15.98","11.63","13590"
"50925","col","Rudeis","34.299999","25.950001","Wadi Asal-Wadi Zug El Bohar, Egypt","","Reef 681","1","Langhian","Serravallian","15.98","11.63","13590"
"51092","col","Fonzaso","11.883333","46.049999","CV 119.5, Coston delle Vette, Feltre, Italy","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","13622"
"51093","col","Fonzaso","11.883333","46.049999","CV 122.6, Coston delle Vette, Feltre, Italy","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","13622"
"51094","col","Fonzaso","11.883333","46.049999","CV 125.6, Coston delle Vette, Feltre, Italy","","","1","Late Oxfordian","","157.9","154.8","13622"
"51096","col","Fonzaso","11.883333","46.049999","CV 129, Coston delle Vette, Feltre, Italy","","","1","Late Oxfordian","","157.9","154.8","13622"
"51097","col","Fonzaso","11.883333","46.049999","CV 131.7, Coston delle Vette, Feltre, Italy","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","13622"
"51098","col","Fonzaso","11.883333","46.049999","CV 142.5, Coston delle Vette, Feltre, Italy","","","1","Early Kimmeridgian","","154.8","152.2","13622"
"51099","col","Fonzaso","11.883333","46.049999","CV 155, Coston delle Vette, Feltre, Italy","","","1","Early Kimmeridgian","","154.8","152.2","13622"
"51151","col","Mörnsheim","10.991667","48.891666","Mörnsheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","13633"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","1","Early Berriasian","","145","142.7","13634"
"51194","col","Oberalmer Schichten","13.066667","47.683334","Ka 45, Kaltenhausen, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51195","col","Oberalmer Schichten","13.066667","47.683334","Ka 44, Kaltenhausen, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51200","col","Oberalmer Schichten","13.066667","47.683334","Ka 19, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51204","col","Oberalmer Schichten","13.033333","47.733334","Ga 25, Gartenau, Salzburg","","","2","Late Tithonian","","146.3","145","13637"
"51205","col","Oberalmer Schichten","13.033333","47.733334","Ga 27, Gartenau, Salzburg","","","1","Late Tithonian","","146.3","145","13637"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","1","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51218","col","Schrambach-Schichten","13.050000","47.683334","Ms 6, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51219","col","Tauglboden-Schichten","13.283333","47.683334","R 43, Regenspitze, Salzburg","","","1","Oxfordian","Kimmeridgian","161.5","149.2","13637"
"51220","col","Oberalmer Schichten","13.283333","47.683334","R 19, Regenspitze, Salzburg","","","1","Early Tithonian","","149.2","146.3","13637"
"51221","col","Oberalmer Schichten","13.250000","47.616669","Ee 1, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51222","col","Oberalmer Schichten","13.250000","47.616669","Ee 2, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51223","col","Oberalmer Schichten","13.250000","47.616669","Ee 4, Trattberg, Salzburg","","","2","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51224","col","Oberalmer Schichten","13.250000","47.616669","TE 1, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51225","col","Oberalmer Schichten","13.250000","47.616669","TE 2, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51226","col","Oberalmer Schichten","13.250000","47.616669","TE 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51228","col","Oberalmer Schichten","13.252778","47.616669","Tr 4, Trattberg, Salzburg","","","1","Early Tithonian","Middle Tithonian","149.2","145","13637"
"51231","col","Oberalmer Schichten","13.252778","47.616669","H 9, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51236","col","Oberalmer Schichten","13.252778","47.616669","T, Barmsteinkalk, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51314","col","Abels Bay","147.243195","-43.182201","Yellow Point, Birchs Bay (C1)","","","1","Wuchiapingian","","259.51","254.14","13659"
"51447","col","","130.938889","33.953335","Locality B - Hikoshima Nishiyama-cho (Ashiya Gp)","","","1","Late Oligocene","","27.82","23.03","13684"
"51507","col","Finikia","25.275000","35.304169","Skythia section, list B","","~Sample V1","1","Piacenzian","","3.6","2.58","13699"
"51508","col","Finikia","25.275000","35.304169","Skythia section, list C","","~Sample V1-V2","2","Piacenzian","","3.6","2.58","13699"
"51509","col","Finikia","25.275000","35.304169","Skythia section, list D","","~Sample V2","2","Piacenzian","","3.6","2.58","13699"
"51510","col","Finikia","25.275000","35.304169","Skythia section, list E","","~Sample V2-V3","1","Piacenzian","","3.6","2.58","13699"
"51512","col","Finikia","25.275000","35.304169","Skythia section, list G","","~Sample V4","1","Piacenzian","","3.6","2.58","13699"
"51513","col","Finikia","25.275000","35.304169","Skythia section, list H","","~Sample V9","2","Piacenzian","","3.6","2.58","13699"
"51514","col","Finikia","25.275000","35.304169","Skythia section, list I","","~Sample V10","1","Piacenzian","","3.6","2.58","13699"
"51571","col","Adatsag","105.722000","46.344002","Adatsag Somon, slope of mountain 6 km south, Bed 4","","","1","Artinskian","","290.1","283.5","13719"
"51586","col","","45.903057","-15.711944","Ile Makamby","","Nosy Makamby, Makamba","3","Tortonian","","11.63","7.246","15083"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","2","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51677","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 5 (AP6), Svalbard","","","2","Wuchiapingian","","259.51","254.14","13718"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","1","Late Valanginian","","139.8","132.6","13135"
"51760","col","Taman","-98.816666","21.283333","MX-85-4, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51765","col","Taman","-98.816666","21.283333","MX-85-25, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51768","col","Taman","-98.816666","21.283333","MX-85-27, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51775","col","Taman","-98.816666","21.283333","MX-84-38, Taman Fm., Mexico","","","1","Late Tithonian","","146.3","145","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","1","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","1","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","1","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","1","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","1","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","1","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","2","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","1","Late Berriasian","","140.6","139.8","13135"
"51791","col","Maiolica","14.000000","44.000000","Capriolo CA_163.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51828","col","Anchorage","-61.166668","-62.599998","Li 35, Livingston Island","","","1","Late Tithonian","","146.3","145","13797"
"51838","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 29","","","1","Early Tithonian","","149.2","146.3","13797"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51885","col","Jama","-80.269722","0.202778","Zone B (upper) - Jama Formation","","","1","Pliocene","","5.333","2.58","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","2","Pliocene","","5.333","2.58","13814"
"52050","col","St Marys","-76.622498","38.422222","Colony Cliffs","","Queen Anne Landing","1","Tortonian","","11.63","7.246","12327"
"52162","col","","45.535000","38.970001","Dorasham II, Dzhulfa (NIGP coll)","","","1","Wuchiapingian","","259.51","254.14","13997"
"52169","col","Gatun","-79.812775","9.353056","Woodring Loc. 136 - Sabanita [lower Gatun Fm]","","USGS 16912","1","Tortonian","","11.63","7.246","11306"
"52173","col","Gatun","-79.833336","9.350000","Woodring Loc. 138 [lower Gatun Fm]","","USGS Loc. 6909","1","Middle Miocene","","15.98","11.63","11306"
"52174","col","Gatun","-79.833336","9.350000","Woodring loc. 138a [lower Gatun Fm]","","Stanford #2656","1","Tortonian","","11.63","7.246","11306"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52188","col","Mangarewa","167.963913","-45.789951","GS7346, Letham Burn (D44/f9864)","","","1","Wordian","","266.9","264.28","38566"
"52197","col","Logansport","-93.550003","31.566668","LGS 8 formerly Locality #8 - Logansport Formation","","M 81","2","Danian","Thanetian","66","56","14033"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52362","col","Blakeley","-122.478889","47.583611","Blakely Formation - WA","","","1","Chattian","","27.82","23.03","14086"
"52376","col","Blakeley","-124.099998","48.216389","UW #681 - Pillar Point (Blakeley Formation)","","","1","Chattian","","27.82","23.03","14086"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","1","Bartonian","","41.2","37.71","14126"
"52557","col","Kimmeridge Clay","-1.994722","51.348888","Foxhangers, Devizes (BMNH)","","","2","Kimmeridgian","Tithonian","154.8","145","14142"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","5","Zanclean","","5.333","3.6","14141"
"52633","col","Marnes de Dives","0.000000","49.333000","Vaches Noires (BMNH)","","","1","Late Callovian","","165.3","161.5","14142"
"52644","col","","-52.326389","-32.388332","Cassino Beach","","Barra do Chui","1","Calabrian","","1.8","0.774","14149"
"52906","col","Mancos Shale","-108.938400","39.367500","MWC Loc. 12.00.86, Prairie Canyon","","","1","Middle Campanian","","83.6","72.1","14269"
"53108","col","Takwahoni","-132.875000","58.652779","GSC loc. C-86682 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53115","col","","-135.683334","61.733334","GSC loc. C-81323 - Laberge","","","1","Sinemurian","","199.5","192.9","14361"
"53234","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level C)","","","1","Lancian","","72.1","66","1921"
"53248","col","","-126.183334","54.916668","GSC loc. 85334 - Smithers","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53281","col","","-127.123611","54.383331","GSC loc. 88599 - Smithers","","","1","Late Sinemurian","","199.5","192.9","14361"
"53283","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90930 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53344","col","Fernie","-118.250000","53.250000","GSC loc. 23130 - Edson","","","1","Sinemurian","","199.5","192.9","14361"
"53345","col","","-119.166664","53.116669","GSC loc. 40242 - Mount Robson","","","1","Early Sinemurian","","199.5","192.9","14361"
