"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34031","col","Benbolt","-81.000000","37.266666","Benbolt Formation, Burkes Garden Limestone Member, northeast of Pisgah Church","","","1","Caradoc","","458.4","449.6","8880"
"34032","col","Benbolt","-81.341110","37.098057","Benbolt Formation, Burkes Garden Limestone Member, SW of County Roads 667 & 625","","","1","Caradoc","","458.4","449.6","8880"
"34122","col","","17.000000","47.000000","Bakony Mts (1), Northwest Hungary","","","1","Sinemurian","","199.5","192.9","8985"
"34152","col","Benbolt","-81.708885","37.075279","Benbolt Formation, Burkes Garden Limestone Member, SW of Pounding Mill","","","1","Caradoc","","458.4","449.6","8880"
"34153","col","Benbolt","-81.654167","37.056667","Southwest of Liberty","","Benbolt Formation, Burkes Garden Limestone Member, SW of Liberty","1","Caradoc","","458.4","449.6","8880"
"34167","col","Benbolt","-81.672775","37.004723","Benbolt Formation, Burkes Garden Limestone Member, Ward Cove","","","1","Caradoc","","458.4","449.6","8880"
"34168","col","Benbolt","-81.625000","37.078335","Benbolt Formation, Burkes Garden Limestone Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"34169","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Burkes Garden Limestone Member, Tazewell County","","","1","Caradoc","","458.4","449.6","8880"
"34339","col","Eggleston","-81.000000","37.000000","Eggleston Formation, north of Scales","","","1","Trentonian","","457","449.8","8880"
"34340","col","Eggleston","-81.338058","37.101112","Eggleston Formation, Burkes Garden","","","1","Trentonian","","457","449.8","8880"
"34341","col","Eggleston","-81.493889","37.127777","Eggleston Formation, north of Benbolt","","","1","Trentonian","","457","449.8","8880"
"34342","col","Eggleston","-81.519722","37.114723","Eggleston Formation, southwest of Tazewell","","","1","Trentonian","","457","449.8","8880"
"34343","col","Eggleston","-81.794724","37.031113","Eggleston Formation, Wardell","","","1","Trentonian","","457","449.8","8880"
"34344","col","Eggleston","-81.414169","37.134724","Eggleston Formation, south of Gratton","","","1","Trentonian","","457","449.8","8880"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","2","Early Tithonian","","149.2","146.3","9047"
"34409","col","Tayran","34.866669","28.433332","Jabal Tayran, Wadi al Kils, Saudi Arabia","","","1","Chattian","","27.82","23.03","9057"
"34413","col","Al Bad","34.900002","28.166668","Al Bad', Jebel Kibrit, Saudi Arabia","","Reef 3231","1","Tortonian","","11.63","7.246","9057"
"34414","col","Al Bad","34.900002","28.166668","Al Bad', Jebel Kibrit, Saudi Arabia","","","2","Tortonian","","11.63","7.246","9057"
"34515","col","Cercado","-71.400002","19.666668","Arroyo Bellaco, back-reef, Dominican Republic","","Reef 786","1","Tortonian","","11.63","7.246","9110"
"34539","col","Bowden","-76.280556","17.883333","Bowden Formation","58522","","1","Pliocene","","5.333","2.58","9119"
"34540","col","Old Pera","-76.283333","17.872223","Old Pera Beds","","Reef 3239","1","Pliocene","","5.333","2.58","9119"
"34566","col","Chaiburi","100.166664","7.116667","Phatthalung, Thailand","","Reef 206","1","Carnian","","237","227","9125"
"34584","col","","-12.250000","42.133331","Galicia Margin, ODP Leg 103, Site 639, 639D-5R","","Reef 3246","1","Late Tithonian","","146.3","145","9132"
"34585","col","","38.599998","37.766998","Kahta, Bahcekhoy, lower Upper Maastrichtian, Turkey","","","1","Late Maastrichtian","","72.1","66","9134"
"34608","col","","11.183333","48.750000","Laisacker","","Reef 411","1","Early Tithonian","","149.2","146.3","9140"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","1","Early Kimmeridgian","","154.8","152.2","9142"
"34631","col","","-68.966667","-21.833332","Cerro Jaspe, Chile","","Reef 552","1","Early Bajocian","","170.9","168.6","9156"
"34645","col","Chichkautek","74.250000","37.783333","Shakhtesai Subzone, Axial Zone, Pamirs,","","Reef 3247","1","Rhaetian","","208.5","201.4","9166"
"34646","col","Shaimak","74.500000","37.500000","Schaimak, Pamir, Tajikistan","","Reef 23","1","Lacian","","227","216.7","9166"
"34648","col","Bortepa","74.500000","37.500000","Schachtessai Upper, Pamir, Tajikistan","","Reef 24","2","Sevatian","","213.2","208.5","9166"
"34650","col","","9.616667","48.500000","Faulenhau, Westerheim, Swabia, Germany","","Reef 3248","1","Late Kimmeridgian","","152.2","149.2","9167"
"34656","col","","99.900002","17.990000","Phrae-Amphoe Long Highway, km 17.5","","Reef 285","1","Changhsingian","","254.14","251.902","9169"
"34691","col","Cassian","12.198916","46.635910","Seelandalpe, reef framework","","Reef 162","1","Julian","","237","233.4","9188"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","1","Early Aptian","","121.4","119.5","9204"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34740","col","","13.666667","45.733334","Cava Romana, Aurisina, Italy","","Reef 3208","1","Campanian","","83.6","72.1","9220"
"34859","col","","64.516670","39.000000","Urtabulak","","Reef 2359","2","Late Oxfordian","","157.9","154.8","9340"
"34882","col","Wetterstein","20.583332","48.583332","Slovak Karst, Slovakia","","Reef 170","1","Ladinian","Julian","242","233.4","9354"
"34893","col","","129.666672","-3.166667","Central Ceram, Indonesia","38185","Reef 74","2","Sevatian","Rhaetian","213.2","201.4","9362"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","1","Early Pleistocene","","2.58","0.774","9411"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","1","Early Pliocene","","5.333","3.6","9411"
"35101","col","Mural Limestone","-110.599998","30.174999","Cerro La Espina, Tuape, Mexico","","Reef 3291","1","Late Aptian","Early Albian","119.5","109.9","9447"
"35110","col","Bila hora","15.266667","49.966667","Kank","","","1","Late Turonian","","93.9","89.8","9216"
"35144","col","Bila hora","15.083333","50.016666","Planany, Czechia","","","1","Early Turonian","","93.9","89.8","9216"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","1","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","1","Selandian","","61.6","59.2","9445"
"35289","col","Blufftown","-85.026665","32.164165","Hannahatchee Creek ‘‘longwalk’’ outcrop","","locality 1","1","Late Santonian","Middle Campanian","86.3","72.1","9505"
"35300","col","Steeple Ashton Coral Bed","-1.833333","51.333332","Steeple Ashton reef, England","","Reef 455","1","Late Oxfordian","","157.9","154.8","9526"
"35461","col","","39.250000","-9.633333","Tendaguru Kor 24","","","1","Early Tithonian","","149.2","146.3","9579"
"35516","col","Wutankule","77.930000","39.750000","Uzunbulak Section, Bed 16, Piqiang, Artux City","","","1","Artinskian","","290.1","283.5","9594"
"35544","col","Big Valley","-111.000000","52.000000","DFM7 zone brachiopods, western Canada","","Zone of Crurithyris youngstownensis","1","Late Famennian","","365.3","358.9","9600"
"35627","col","Marar","13.000000","28.083332","Awaynat Wanin type sect., Mrar Fmn., samples TB904-TB908","","","1","Tournaisian","","358.9","346.7","9606"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","1","Changhsingian","","254.14","251.902","9711"
"36241","col","Neoschwagerina Beds","14.113889","46.370834","Straza, Bled","","Reef 269","1","Roadian","","273.01","266.9","9717"
"36242","col","Molare","8.200000","44.366669","Valzemola reef, Section A-1, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36244","col","Molare","8.200000","44.366669","Valzemola reef, Section B-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36248","col","Molare","8.200000","44.366669","Valzemola reef, Section C-5, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36249","col","Molare","8.200000","44.366669","Valzemola reef, Section C-6, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36251","col","Molare","8.200000","44.366669","Valzemola reef, Section D-1, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36254","col","Molare","8.200000","44.366669","Valzemola reef, Section F, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36257","col","Manchap","78.750000","31.600000","Manchap, Himachal Himalaya, India","","Reef 2406","1","Wenlock","","433.4","427.4","9720"
"36258","col","Manchap","78.583336","31.816668","Leo, Himachal Himalaya, India","","Reef 3303","1","Wenlock","","433.4","427.4","9720"
"36259","col","Takche","78.050003","31.966667","Muth-Shian, Himachal Himalaya, India","","Reef 1795","1","Wenlock","","433.4","427.4","9720"
"36384","col","Smoking Hills","-129.000000","69.720001","Anderson River, Northwest Territories","","Smoking Hills Formation\r\nHusky Bend","1","Campanian","","83.6","72.1","9532"
"36386","col","Nimaloksa","78.166664","32.099998","Pin-Spiti confluence reef, India","","Reef 29","1","Alaunian","","216.7","213.2","9712"
"36393","col","Dalle nacrée","4.783333","47.500000","Saint-Seine-l'Abbaye (Côte-d'Or)","","Seine l'Abbaye, Bourgogne, Burgandy, Cote-d'Or","3","Early Bathonian","","168.2","165.3","9743"
"36450","col","","15.133333","47.616669","Aflenz Reef, Austria","","Reef 17","1","Sevatian","","213.2","208.5","9766"
"36516","col","Dachstein","14.466667","47.583332","Kalbling/Schildmauer reef, Austria","","Reef 32","2","Sevatian","","213.2","208.5","9771"
"36528","col","","14.850000","46.516666","Peca-Mezika reef, Slovenia","","Reef 3306","1","Longobardian","","239.7","237","9773"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36536","col","","14.083333","46.150002","Leskovica, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","19808"
"36537","col","","18.000000","49.583332","Ignatziberg, Novy Jicin, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36550","col","White Limestone","-1.166667","51.750000","Croughton WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36551","col","White Limestone","-1.166667","51.750000","Ardley WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36552","col","White Limestone","-1.166667","51.750000","Ardley WL 15","","","1","Bathonian","","168.2","165.3","9778"
"36558","col","","13.916667","46.166668","Hudajuzna, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","9773"
"36559","col","","13.950000","46.150002","Jesenica, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","19808"
"36560","col","","14.050000","46.133331","Novaki, Cerkno area, Amphiclina Beds","","Reef 20","1","Julian","","237","233.4","19808"
"36563","col","","13.750000","46.466667","Vitranc, Northern Julian Alps","","Reef 524","1","Julian","","237","233.4","19808"
"36661","col","Tataouine","10.350000","32.566666","Kef ed Derharhra","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36663","col","Tataouine","10.483333","32.733334","Bir Remtsa","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36664","col","","10.450000","32.916668","Tazerdunet, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36693","col","","135.566666","44.533333","Sakharnaya Golova reef, Astraeomorpha confusa zone","","Reef 139","2","Sevatian","","213.2","208.5","9785"
"36695","col","","74.833336","37.533333","Dzhilgakochusu reef","","","1","Sevatian","","213.2","208.5","9785"
"36696","col","","74.733330","37.466667","Bortjepa reef, Tajikistan","34649","","1","Sevatian","","213.2","208.5","9785"
"36697","col","","74.666664","37.599998","Ayudzhol reef, Tajikistan","","","1","Sevatian","","213.2","208.5","9785"
"36699","col","","73.933334","37.916668","Kamarutek reef, Tajikistan","","","1","Sevatian","Rhaetian","213.2","201.4","9785"
"36700","col","","74.866669","37.500000","Shaymak reef, Tajikistan","44646","","1","Tuvalian","Alaunian","233.4","213.2","9785"
"36719","col","","40.299999","44.133331","River Bzhebs, Northern Caucasus","","","1","Norian","","227","208.5","9785"
"36720","col","","40.299999","44.099998","River Kuna, Northern Caucasus","","","1","Norian","","227","208.5","9785"
"36721","col","","40.299999","44.116669","River Sachray, Northern Caucasus","","","1","Norian","","227","208.5","9785"
"36722","col","","40.650002","43.933334","River Khodz, Northern Caucasus","","","1","Norian","","227","208.5","9785"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","1","Lacian","","227","216.7","9845"
"36801","col","","13.250000","47.750000","Feichtenstein reef, Austria","","Reef 12","2","Rhaetian","","208.5","201.4","10296"
"36807","col","","13.250000","47.716667","Gruber reef, Austria","","Reef 13","2","Rhaetian","","208.5","201.4","10296"
"36808","col","","7.269444","52.110279","Metelen 1001 well, Unit 3, Germany","","","1","Early Campanian","","83.6","72.1","9857"
"36813","col","","7.269444","52.110279","Metelen 1001 well, Unit 5b, Germany","","","1","Early Campanian","","83.6","72.1","9857"
"36815","col","","13.200000","47.700001","Rötelwand reef, Austria","","","2","Sevatian","","213.2","208.5","9840"
"36841","col","Marar","14.500000","27.500000","2180-II-B-2, Marar Fm., Ash Shati area, N. flank of Murzuk Basin","","","1","Tournaisian","","358.9","346.7","8780"
"36890","col","","104.799721","4.876667","Sotong limestone, Malay basin","","Reef 193","2","Norian","","227","208.5","9875"
"36993","col","Chambara","-75.916664","-10.866667","85-HN-13, Huanincocha","","","1","Alaunian","Sevatian","216.7","208.5","9894"
"37051","col","Pampa","-68.000000","-15.500000","Upper Pampa Beds, La Paz Province, Bolivia","","Obere Pampa Schichten","1","Ludlow","Pridoli","427.4","419.2","9698"
"37052","col","Catavi","-68.000000","-15.500000","Catavi Beds, (Phacopina chojnacotensis bed) La Paz Province, Bolivia","","Catavi Schichten (Ph. chojnacotensis Lager)","1","Lochkovian","","419.2","410.8","9698"
"37054","col","Belen","-68.000000","-15.500000","Lower Belen Fmn., Phacopina lacunafera bed, La Paz Province, Bolivia","","Lager der Ph. lacunafera","1","Emsian","","407.6","393.3","9698"
"37055","col","Belen","-68.000000","-15.500000","Upper Belen Fmn., Phacopina aspera bed, La Paz Province, Bolivia","","Lager der Ph. aspera","1","Emsian","","407.6","393.3","9698"
"37414","col","Tachilni","-163.414993","54.850834","False Pass (A-169)","","University of Alaska A-169; USGS M5044","1","Tortonian","","11.63","7.246","10027"
"37469","col","Grande Coupe","-64.254166","48.525002","Grande Coupe stream","","White Head Formation, Grande Coupe, Gaspe Peninsula, Quebec","1","Richmondian","Gamachian","449.8","443.8","78529"
"37507","col","Forest Marble","-1.000000","51.000000","Kirtlington 3o","","","1","Late Bathonian","","168.2","165.3","10036"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37563","col","Baghamshah","57.000000","32.000000","Baghamshah 1","","","1","Early Bathonian","","168.2","165.3","10049"
"37565","col","Baghamshah","57.000000","32.000000","Baghamshah 3","","","1","Early Bathonian","","168.2","165.3","10049"
"37596","col","Balabansai","72.245834","41.334442","Locality FTA-30, Sarykamyshsay, Naryn River, Fergana, near Tashkumyr","","Tash-Kumyr, Tash-Komur, Tash-Komuer, Taskumyr ","1","Callovian","","165.3","161.5","41931"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","1","Richmondian","Gamachian","449.8","443.8","10044"
"37792","col","White Head","-64.233330","48.500000","White Head Formation, Cap Blanc lighthouse, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37800","col","White Head","-64.233330","48.500000","White Head Formation, Biscuit Creek, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37833","col","Whitewater","-85.500000","38.000000","Whitewater Formation, western Cincinnati Arch, Kentucky","","","1","Richmondian","","449.8","446","6800"
"37866","col","","-9.705833","30.599722","Addar 163, Cap Ghir","","","1","Valanginian","","139.8","132.6","7668"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","2","Quaternary","","2.58","0","10107"
"37934","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-16)","","Vedder & Norris (1963) SN-16","1","Quaternary","","2.58","0","10107"
"37935","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-15)","","Vedder & Norris (1963) SN-15","1","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","1","Quaternary","","2.58","0","10107"
"37937","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-13)","","Vedder & Norris (1963) SN-13","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","1","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37941","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-9)","","Vedder & Norris (1963) SN-9","1","Quaternary","","2.58","0","10107"
"37942","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-8)","","Vedder & Norris (1963) SN-8","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","1","Quaternary","","2.58","0","10107"
"37944","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-6)","","Vedder & Norris (1963) SN-6","1","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","1","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","1","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"37961","col","Nayband","51.000000","33.599998","Delijan reefs, Delijan area, Central Iran","","Reef 2191","1","Sevatian","","213.2","208.5","10112"
"37983","col","Nayband","52.033333","32.933334","La-Kaftari reefs, Esfahan area, Central Iran","","Reef 76","2","Norian","","227","208.5","10118"
"38008","col","Gubik","-162.800003","69.349998","Point Lay (D2)","","USGS D2","1","Early Pleistocene","","2.58","0.774","10122"
"38011","col","Gubik","-156.481110","71.387497","Barrow (15937)","","USGS 15937","1","Early Pleistocene","","2.58","0.774","10122"
"38014","col","","15.983333","39.166668","Golfo della Serra, Calabria, Italy","","Reef 3324","1","Norian","Rhaetian","227","201.4","10121"
"38018","col","Pantokrator limestone","23.466667","37.333332","Hydra, reef limestone facies","","Reef 2","4","Tuvalian","","233.4","227","10130"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38056","col","Schnöll","13.166667","47.700001","Langmoos quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38057","col","Schnöll","13.166667","47.700001","Schnöll quarry, Adnet","","","1","Hettangian","Sinemurian","201.4","192.9","10149"
"38061","col","","13.183333","37.683334","Monte Genuardo reef, Sicily, Italy","","","1","Norian","Rhaetian","227","201.4","10174"
"38063","col","Martin Bridge","-117.233330","44.966667","Summit Point reef, Oregon","","Reef 48","1","Norian","","227","208.5","10184"
"38089","col","Myslejovice","17.000000","49.266666","Outcrop 4: fauna from upper Myslejovice FM flysch in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38091","col","Myslejovice","17.000000","49.266666","Outcrop 10: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38092","col","Myslejovice","17.000000","49.266666","Dedice K: fauna from upper Myslejovice FM claystones in the Mala Hana valley","","","1","Chadian","","346.7","340.2","10226"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38148","col","Dachstein","13.500000","47.500000","Gosaukamm, Austria","","","2","Norian","","227","208.5","10261"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","2","Late Bathonian","","168.2","165.3","9528"
"38161","col","Cassian","12.133333","46.533333","Forcella di Sett Sass, Italy","","","1","Carnian","","237","227","10251"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38189","col","","19.383333","50.183334","Balin, Poland","","","2","Late Bathonian","Early Callovian","168.2","161.5","10258"
"38349","col","Erbslochgrauwacke","9.083333","50.983334","Erbslochgrauwacke","","","1","Emsian","","407.6","393.3","10289"
"38350","col","Rothäuser Grauwacke","10.466667","51.516666","Bad Lauterberg in the Harz Mountains","","Rothaeuser Grauwacke","1","Emsian","","407.6","393.3","10289"
"38351","col","Kalkgrauwacke","8.766667","50.816666","Kalkgrauwacke, Damm-Muehlen Section near Marburg","","","2","Emsian","","407.6","393.3","10289"
"38358","col","Bücheler","8.066667","50.299999","Gastropods of the Lahn Basin Limestones: Hahnstaetten (back-reef)","","Hahnstaetten (Rueckriff)","1","Givetian","","387.7","382.7","10292"
"38370","col","","15.400000","53.766666","Resko, Poland","","","1","Oxfordian","Kimmeridgian","161.5","149.2","10300"
"38459","col","Silica","-83.716667","41.716667","Silica Formation Unit 9A","","","1","Givetian","","387.7","382.7","10310"
"38460","col","Silica","-83.716667","41.716667","Silica Formation Unit 9B","","","1","Givetian","","387.7","382.7","10310"
"38461","col","Silica","-83.716667","41.716667","Silica Formation Unit 10","","","1","Givetian","","387.7","382.7","10310"
"38462","col","Silica","-83.716667","41.716667","Silica Formation Unit 11","","","1","Givetian","","387.7","382.7","10310"
"38463","col","Silica","-83.716667","41.716667","Silica Formation Unit 12","","","1","Givetian","","387.7","382.7","10310"
"38466","col","Silica","-83.716667","41.716667","Silica Formation Unit 15","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38594","col","","23.750000","46.500000","Siebenbürgen, S1","","","1","Messinian","","7.246","5.333","10356"
"38642","col","Griotte","4.500000","44.000000","La Serre D/C boundary section Beds 89-101","","La Serre D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10358"
"38647","col","Wocklum","7.866667","51.333332","Muessenberg D/C boundary section, Famennian part (beds 3 and lower)","","","1","Famennian","","372.2","358.9","10362"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","1","Late Frasnian","","375.4","372.2","10380"
"38685","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Cambresque Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38686","col","Beaulieu","1.766667","50.833332","Beaulieu Fm., Noces Mbr., vicinity of Ferques, Bas-Boulonnais","","","1","Frasnian","","382.7","372.2","10390"
"38687","col","Beaulieu","1.766667","50.833332","Vicinity of Ferques, Bas-Boulonnais","","Beaulieu Fm., Patures Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38690","col","Ferques","1.766667","50.833332","vicinity of Ferques, Bas-Boulonnais","","Ferques Fm., Parisienne Mbr., vicinity of Ferques, Bas-Boulonnais","1","Early Frasnian","","382.7","379.3","10390"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38787","col","","-3.811944","31.240278","Emsian at Ouidane Chebbi, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38801","col","Virgin Hills","126.962502","-18.491667","Beds 2C - 3D. Ant Hill, near Bob's Bore in Virgin Hills","","Was: Famennian trilobite faunule, Virgin Hills Fm., Canning Basin","1","Early Famennian","Middle Famennian","372.2","365.3","10427"
"38809","col","","-1.114200","43.679501","Sample II 52.2 ac+, Tercis-les-Bains","","","1","Late Campanian","","83.6","72.1","10432"
"38843","col","","-115.058334","36.650002","Wamp Spring, Unit 38","","","1","Sakmarian","","293.52","290.1","10478"
"38846","col","","-115.061111","36.640278","Wamp Spring, Supplementary Unit A","","","1","Sakmarian","","293.52","290.1","10478"
"38870","col","Cardenas","-99.633331","22.016666","Aroyo de la Atarjea, rudist-coral reef, Mexico","","Reef 3328","1","Maastrichtian","","72.1","66","10496"
"38999","col","Eugene","-123.085556","44.052223","Eugene East (UO 2551) - #25 (Hickman)","","UO 2551","1","Priabonian","","37.71","33.9","10532"
"39002","col","Eugene","-123.044998","44.040001","UO 80, Eugene","","","1","Priabonian","","37.71","33.9","54367"
"39003","col","Eugene","-123.085556","44.052223","Eugene East (UO 2553) - #28 (Hickman)","","UO 2553","1","Priabonian","","37.71","33.9","10532"
"39004","col","Eugene","-123.085556","44.052223","Eugene East (UO 2554) - #29 (Hickman)","","UO 2554","1","Priabonian","","37.71","33.9","10532"
"39045","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39048","col","Gogo","126.000000","-18.500000","Goniatite zone F1, Loc. 367 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39170","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 1","","","1","Norian","","227","208.5","10543"
"39172","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 3","","","1","Norian","","227","208.5","10543"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39242","col","Napier","125.500000","-18.000000","Napier Fmn Corals, Loc. G1007, Canning Basin","","","1","Frasnian","Famennian","382.7","358.9","10602"
"39301","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","2","Lacian","","227","216.7","10583"
"39302","col","","162.000000","64.000000","Basin Omolon, Uljagan","","","1","Norian","Rhaetian","227","201.4","10583"
"39307","col","","162.000000","64.000000","Basin Gizhigi, Malaja Turomtcha, Tosapecten-Otapiria zones","","","1","Norian","","227","208.5","10583"
"39313","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","2","Lacian","","227","216.7","10583"
"39315","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","2","Norian","Rhaetian","227","201.4","10583"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39564","col","N3","135.316666","35.450001","Maizuru Zone, N3 Formation, Honshu","","","1","Carnian","","237","227","10664"
